id	tweet
ha_dev_01323	Toh Mutanan Gama kuna jin zancen nan fah 😂😂
ha_dev_01324	Sarki Bread Me yanka yanka tsarabata🙈
ha_dev_01325	Hmm To me hakan yake nufi kenan?😕
ha_dev_01326	Akwai tuwon alkama miyar bushashshan kihi 🐠 🐠 😋😋
ha_dev_01327	Idan da Amana ruwa ba yadafa kifi ba🐠
ha_dev_01328	Mudai afada mana hakane?🙄🤣
ha_dev_01329	Ashe tana da aiki 😏
ha_dev_01330	Wajen talakawa ba. Wanda ga daki ga daki kaman kaji. Masu kudi kuwa ana zama zanZan Kowa da flat din ta. Kowa da mai aikinsa. kowa da motar sa. Kowa da direban sa. Ga kaji ga Maggi 🤣😊🤔😀
ha_dev_01331	Bani da labari yan mata 💃
ha_dev_01332	“miyau miyau” want this🙄🙄
ha_dev_01333	Dakyau yakamata kufara ta yankura sabon gari 😆😆
ha_dev_01334	A takaiche maganan indomien nan bai wuche ba fa 😹
ha_dev_01335	Sunan wani waka wai shi open fire. Ana tayi munataji😋
ha_dev_01336	Bafa majin maganar🙄
ha_dev_01337	😀😀har kasa ni yaban tausayi ma
ha_dev_01338	Saima sun kama Liverpool sannan kuga ruwan ⚽⚽⚽ a ragar su
ha_dev_01339	Tafiya ya kama mu 🚤🚤
ha_dev_01340	Zamani! Mara aure su keba masu aure shawara😂😂
ha_dev_01341	Kaji Wannan dan ALLAH 🙄🙄🙄
ha_dev_01342	bbc wlhy da son magana kuke😃
ha_dev_01343	Ina da tambaya wai iyakar Kaduna da kano guda dataye 🤔
ha_dev_01344	Don Allah don Annabi SAW ki daina magana kan issues dinnan, don Allah 🙏
ha_dev_01345	😂😂 Waike Baki Tahiya Dani, Kata Tayat Jirgi ta?😂😂
ha_dev_01346	Meye ‘Dan madundumi’ ban taba Jin kalman ba a Hausa,😀
ha_dev_01347	Da nine Mai martaba zuwa Zan yi na wanke kaina, ko kuma nayi murabus 🤔
ha_dev_01348	Abun de ba'a cewa komi 😶
ha_dev_01349	🙆‍♂️ Shi kuwa trump me yayi zafi hk?
ha_dev_01350	Kamashi Kawu Mai Unguwa 😂 😂😂
ha_dev_01351	. ALINUHU DRAM haahh😈😉😃😉😉😡😦😢😢😢😢😢😢😢😢
ha_dev_01352	Mudai sai ya zama cheap mu kalla a wayoyinmu😂🤣
ha_dev_01353	Hahhahaha, ai gara ma ya dawo sabon ko crono ta rasa gurin zama😂😂😂😂🤣🤣
ha_dev_01354	Ai bazamu sake basu ba kashewa zamu ringa yi, Saboda mun gano duk bakin su daya. 😎😎
ha_dev_01355	Wai wannan mutimin ko daa yayi aiki a prison ne. Naga ya piya son kulle mutane 😂
ha_dev_01356	Assha kada dai a Fara daukar ta Facebook 😀😀
ha_dev_01357	Wai Ina. Gwamna. Ya shiga wajen mana. Ya maye gurbin Mahmoud. Koya Samu kudin Takara. Kuma 😍
ha_dev_01358	Amma kema yanzu kinyi kiba ai😁😁😁
ha_dev_01359	Daga fadar shugaban kasa.👂
ha_dev_01360	Wllh Ana cikin yanayi😭😭😭🤦🤦🤦
ha_dev_01361	Alkawarinmu Nanan🎵❤😭 Lokaci Ne 🕺🕺🎹
ha_dev_01362	Aha! Anzo wurin 😁
ha_dev_01363	Ai abun zanyi shine kawai in fece🏇
ha_dev_01364	hh Abin Dariya wai jariri ya tsinci Hakori😁
ha_dev_01365	Nifa har ynz baaimun bayanin d zan ydd akwai corona a Nigeria b,da ace naga ta kama buhari ko ganduje ne to zan iya yarda ta shigo 😂😂
ha_dev_01366	Glamour😍😔 Dan Allah Ku bata shawara ta dai painting fuskarta,
ha_dev_01367	Baba ai mun San za'a Rina.ja muje 😁😁😁
ha_dev_01368	Haba hajiya Rahama Sadau kamar ki guda don an zaftare Miki a account naki me zakiji kar ki bamu kunya Mana mu fans naki koh da dubu k aka cire Miki bai kamata mu muji ba, mu kuma muce me idon aka cire Mana 🤔🤔🤔🤔🤔😱😱😱💃💃❤️❤️❤️
ha_dev_01369	🤣🤣keep watching.U will understand idan yazo qarshe😆😉
ha_dev_01370	Wai ta 'doke' 😂😂
ha_dev_01371	Mai kwadayi mana, domin ae Hausar ma cewa tayi """"mai kwadayi shi yasan gidan mai rowa"""" 💫 kuma wannan gaskiya ne. 😂😂
ha_dev_01372	har ciki na ya kulli ruwa.😃😃😃
ha_dev_01373	Ina ma ta ce da ni take 😀😁😋😋😋
ha_dev_01374	Yau lashewa saikace wani minti? 😃
ha_dev_01375	Akwai shinkafa a kano 😂🤣 there is rice in kano
ha_dev_01376	Ku masu kudi ne ae sadau 😋😂💔🥺
ha_dev_01377	Manjo da mukarraben sa 😂😂
ha_dev_01378	Yafi reza kaifi😂
ha_dev_01379	Ya face dama suyi 👍👍
ha_dev_01380	Baza aje ba 👉
ha_dev_01381	😂😂Wato dgsk zasuyi kenan! Yayi👍🏻
ha_dev_01382	A'a kawai dai kice kin bar min shi 😄
ha_dev_01383	Yanzu haka anguwar ba wuta ☹️
ha_dev_01384	Toh shikenan mallam taska 🙌🙌🙌
ha_dev_01385	Mukam sai yazo wayarmu 😒
ha_dev_01386	Nifa wannan ya girmi kakata 🤔
ha_dev_01387	Kai jama a what are u saying ne wai anshamune abun mamaki wlh banida lfy ban kallaba inata kaina what is the answer pls 🙈🙈🙈
ha_dev_01388	Wani irin yaki? Da makami ko dame 🤔?
ha_dev_01389	😅 Inmadai tsafin beyiba saci nama
ha_dev_01390	Wane darasi shugabannin wannan zamani za su koya daga marigayi Janar Sani Abacha, wanda a yau Asabar yake cika shekara da rasuwa? 😭 Tsohon shugaban mulkin sojan Najeriyan ya rasu ne a ranar ga watan Yunin shekarar .
ha_dev_01391	Wai dama haryanxu ba,a gama tallan ba ?🤗
ha_dev_01392	Dan allah in Akwai maiban milyan yace nayi kasun shekara 😒😒😒
ha_dev_01393	Ba yan Najeriya kadai ba😂😆
ha_dev_01394	Lol 😂 Ai banji ya rantse ba
ha_dev_01395	Toh aure zai kara lalle kaima kashiga shu kenan😂😂
ha_dev_01396	Hahahahah tabaya ga wasake kenan ai kamakara 😂😂😂😂😂
ha_dev_01397	Ashe har yanzu a wajen BBC ma sanusi sarki ne ❤️❤️✊🏻
ha_dev_01398	Wai dama kudin ba ako ina suke rana bane?😂
ha_dev_01399	Kuma zata dawo ga mai nisan kwana! 😂 😂 😂
ha_dev_01400	Muna rokon gwamtin Zimbabwe 🇿🇼 data daure ta biya ma'aikatan jinya domin su koma bakin aiki, dan Allah
ha_dev_01401	Nima nakellace kaina saboda Coronavirus😍
ha_dev_01402	Toh wae 🤔🤔dama KU jira kuke a kula daku
ha_dev_01403	Turmi nawa za ayi toh.😂
ha_dev_01404	Dukkansu kuma daga Afrika suke 😍😍😍
ha_dev_01405	😭😭😭😭sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge
ha_dev_01406	😂😂😂 Wannan Ai Daga Baya Ne
ha_dev_01407	Baa daama Kuma mutum yayi azumin magana, sai Kun sa mai ido.📍
ha_dev_01408	Sai dai t siya d kanta 🤣🤣🤣
ha_dev_01409	Bounjue hajiya sadau, yasanyin a Paris takeh neh, nasan yaninka nah naija Koh😂
ha_dev_01410	Kamar yanda kuma neman kudi ya kai ku majalisa ba. 😚
ha_dev_01411	Basaban ba dan kauye yayi a gogo mun dade da gani ae😂😂😂😂
ha_dev_01412	A Nigeria kenan sai azabge ma ministan albashin shi na shekaru -.😅
ha_dev_01413	Don Allah ku bari muyi karatu.🙏🙏
ha_dev_01414	Omo, come see Hausa oo, wannan sai kace kune TSATSON Hausawa😂🤣🤣
ha_dev_01415	Ai kuwa ga baki abaje kamar kace bajoga 😁
ha_dev_01416	A bawa sunusi lamido kawai🤪
ha_dev_01417	Yau kafara fadi ne? 😠
ha_dev_01418	Kunfi kowa sani ai, tunda ku kanku pic din Messi kuka saka a maimakon pic din duka teams din😎😎
ha_dev_01419	Ta hanyar binne duk wanda ya mutu 😁😁
ha_dev_01420	Ya akayi haka yafaru? Ikon Allah maisa ayi tuwo ba garri😎😎🙅
ha_dev_01421	A sa mana hannu muma ko dan k ne ma mu samu 😭
ha_dev_01422	Saboda su basuda komai sai sex🤤🤤🤤
ha_dev_01423	Se an hada da aljanu ko? 😳
ha_dev_01424	Kira mu United Nations kawai😂😂😂
ha_dev_01425	Haba rahama me akayi akayi keda ynx zaki iya mai da ninki ninkin ta ! Wuyar ta ki bada qofane pha wani ya shiga shikenan 😩
ha_dev_01426	Bamu ji bakin ku ba 🙄
ha_dev_01427	😂😂 imagine idan ya samu kudin, wannan mata saiki shirya zama ku biyu
ha_dev_01428	agadkiya munaso a dawo mana da presidor a wannan karon👌
ha_dev_01429	Ruwa kusa da Kada🐊
ha_dev_01430	🤣🤣🤣 a cikin Villa kenan ko
ha_dev_01431	meyasa kikesa chain a kafanki 🤔
ha_dev_01432	Wai kano kullum magana daya 🤔🤔🤔
ha_dev_01433	Maganin zaman duniya kenan 🙌🏽
ha_dev_01434	Kai ya dau chaji😄😄🤗 ance aci gaba da hawa sararin samaniya kenan
ha_dev_01435	Wai ita wannan ba Bahaushiya ba ce? Bata saka ɗan mayafi ko hijabi na zamani 🤔
ha_dev_01436	Ke abeeda ba kimin wanke wanke b kika fito😂🤣😂🤣🤣😂🤣
ha_dev_01437	Zaki fita uku Kuma 😂😂
ha_dev_01438	Nima banso muyo rabuwa Ramatu.😫😫😫
ha_dev_01439	Dan sanda Abukin kowa Dan sanda ko Yayanka ne inkaiyi laifi sai yakamaka i,Dan shi bai kamakaba Toh sai yasa wani yakamaka 😡😡😡
ha_dev_01440	Kace kasuwa ta bude 😂 😂.
ha_dev_01441	Yanzu misali idan Bazoum yakai naushi yaza ayi? Pls😅🤣
ha_dev_01442	Idan ba ka san gari ba, zaka bata😌😌🤣
ha_dev_01443	Toh sai sun dawo nayi nan 🤸‍♀️🏃‍♂️
ha_dev_01444	Wannan lamari da ban dariya yake 😂😂😂🤣😂🤣🤣🤣 Saura Baca.
ha_dev_01445	To kekuma meya kawo ki keda ba yar hausawa bace😂😂 Kefa yar fulani ce ki bari sai ranar fulatanci zamu taya ki murna 😂
ha_dev_01446	Barina lallaba na canza wayana tunda bulus ta samu 😂
ha_dev_01447	shine sabon garba shehun kenan😁
ha_dev_01448	shekarun mamanta? Sannan nawane shekarun babanta?Kina da damar turawa abokanka ma'abota lissafi don neman amsa🤔🤔🤔?
ha_dev_01449	Hmhmhm 🤔🤔🤔 kai Yayi gudun tsirane
ha_dev_01450	Ban damu ba😁
ha_dev_01451	Muna nan muna jiran northflix premier 💃💃💃
ha_dev_01452	Ba mamaki ana dafa abinci a gefe.😂🤣😁
ha_dev_01453	Shin Dama iyakukin narufi ko dai saboda Tattalin Arzikin Nigeria ya qarine za'abudi.Hum wuya Mai sa akwana bayan sarakkowa🙊
ha_dev_01454	My Country Nigeria 🇳🇬 Kasata Nigeria 🇳🇬 itace hasashe na
ha_dev_01455	yau ba kasuwa koh 🤣🤣🤣
ha_dev_01456	Zamuyi maganinshi ai. Muna kallon shi kawai 🧐
ha_dev_01457	Idan an samu wani “ taut”din nan gaba babban Yaya ayi mana tag dinsa mu tare shi, idan yaso kaje kaci gaba da suburbudo mana episodes kawai, they’re lucky having heard them mun jisu but don’t let them heard from you, domin silence is the best answer to a. 🏃🏻‍♂️🏃🏻‍♂️
ha_dev_01458	Wai sabuwar corona CE aka sake aiko mana😂
ha_dev_01459	Alh Manir Ja'afar Yariman Zazzau 🙏
ha_dev_01460	Saboda ME, kuma ina kudin 💴💴💴 da aka ware saboda aikin titin?
ha_dev_01461	Saboda sun fito final shi yasa aka tuna da su ko😂😂
ha_dev_01462	Buhari na kiran su magana zai Kare. Duk yan kananan kwari ne 😂😁😀😎😊😋
ha_dev_01463	To muda muke kaduna yanzu fa, Kuma kinsan babu sinima acan🤣🙈🤣
ha_dev_01464	Duk girman gonna lambu yafita🤣😂
ha_dev_01465	Haba dai. Akwai tambayoyi da nake so na yi masa🤔🤔
ha_dev_01466	Nidai plzz idan mutuwa xamuyi afada mana kawai🥺🥺🥺
ha_dev_01467	a fadawa Baba a bude muma Dan allh mun gaji 🙏
ha_dev_01468	No doubt, yakamata su hadamishi dana bakwai, takwas, tara, da goma🏆🏆🏆🏆🏆🏆🏆🏆🏆🏆
ha_dev_01469	Yana nufin na nesa kansha dadi😂
ha_dev_01470	Hmm 🤔 wannan Kam sai dai a Tambaye su.
ha_dev_01471	Mu kam mun dade da shigewa daga ciki. Jiya muka cika wata .😂😂😂
ha_dev_01472	Yau kwana uku na sayi nawa wallahi😭
ha_dev_01473	Yna buqatar shan'eska knn🤣🤣
ha_dev_01474	Abnd ya dace shine a canza shuwagabannin Tsaron Nigeria a saka sabbi a dauki sabbin jami'an tsaro a bawa ko wace State Jami'i ,Soja, Police,Civil defense etc. sannan kuma a sawo musu sabbin makamai sannan kuma a Kara musu Albashi.sbd abar sace Muna Yan uwa wannan shine 🙅
ha_dev_01475	Zaki ganni a mafarki yau😭😭
ha_dev_01476	Kala da kalalatu Labarin abokai guda uku 😂
ha_dev_01477	😀😀😀 kowace wutar kara ta kwana.
ha_dev_01478	The rd pic be like yi sawri kadawka zan dan yi wani aiki neh😂😂
ha_dev_01479	Ko kadan, hanyar 🚁🛬 daban hanyar 🚗🚐daban
ha_dev_01480	Me xasuyi dashi 😃😃😃😃
ha_dev_01481	Cemai gwamna AQara kwado 😎
ha_dev_01482	Idan baka san gari bah kayi tambaya🤣🤣
ha_dev_01483	Ah haba dai! Ita ma dai Hajiya ai ba'a take yi. Wannan zamanin ai tuni ya rigaya ya wuce 😀
ha_dev_01484	😂😂😂😂 kuje kuma Oga
ha_dev_01485	Maganin gari me nisa🤷‍♂️
ha_dev_01486	Abun yazo kanmu inji mai tsoron wanka😷
ha_dev_01487	Nifa haryan banji suntarkato Dangote da kayansaba Koshima bayeraben ne.😠
ha_dev_01488	Rabon kwado baya hawa sama 👍👍💯
ha_dev_01489	Yo Sau Nawa suke fadar wannan maganar? Haka Ankayi Sakkwato komai yayi shiru, To Shin Kaka harkagga take ta sakkwato Koko itama ta wuce kamar sauran?😂😂
ha_dev_01490	Nidai awurina bakuskure wallahi🥰
ha_dev_01491	To ko me yake cewa kuma🤔?
ha_dev_01492	Ka fara kawo wanda ka kwashe😂😂😂😂
ha_dev_01493	Daman Saboda 'yan sanda muke sawa 🥵🥵🙄🙄 a ja•
ha_dev_01494	A bar kirgawa. 😀😃😄😁😆
ha_dev_01495	and sun hada karfi da karfe sunce a fada masu farashin kannywood film industry zasu siya #kannywood for sale 🤣🤣🤣
ha_dev_01496	Yana nufin mu siya wukake 🔪kenan mu tayasu
ha_dev_01497	Haj.ramatu kin gaji ne😷
ha_dev_01498	Ta ina ya shigo?🤔
ha_dev_01499	Naga kowa saya kawai yake, manya da yara 😂
ha_dev_01500	Me xai hana ya dau mataki ko sunfi karfinshi ne mungaji da magan-ganu ba acikawa 😡
ha_dev_01501	Alabaran bbc na safiya🤣🤣🤣🤣🤣😇😇😇😇
ha_dev_01502	yadai, rahma ko kema kina tunanin azumin goben ne?😄
ha_dev_01503	Zarcewa zuwa kabari Koh😃?
ha_dev_01504	da zanenta yaganta lol 😄
ha_dev_01505	Mun kalubalancesu da wannan kungir muma😁
ha_dev_01506	Inkasha kabawata matanka tasha da yaranka ahana talaawaa😋😋
ha_dev_01507	Ina hasashen Kasar Masar 🇪🇬 ce zata yi nasara cin cup din
ha_dev_01508	Sunce tayi wayo ko🤣🤣?
ha_dev_01509	Ai Mun Wuce Kalubale Har Munkai Kalubalbalaa 😁😁😁
ha_dev_01510	Yauwa kiyi tallar mati einki yafimiki 🙌azo asai mati mati zai kare
ha_dev_01511	Zafi da karar kayan kowai ya'isheshi😂. MansNotHot
ha_dev_01512	Hhh sai yaxo a bashi hayar commander 🤣🤣
ha_dev_01513	Lailai dole na koyi indisn ci wlh🙄🙄🙄
ha_dev_01514	Matsalar shi😏😏😏, ai shima din ba gwara💁🏼‍♀️
ha_dev_01515	Salon Kuma inji ance za abiya diya. Sbd ZAMFARA, katsina, sokoto Niger, maiduguri, kaduna, kano, yobe ankashe sunfi million. Amma shiru kakeji😎.
ha_dev_01516	Ado gwanja fa? 😮
ha_dev_01517	I was in kano on Saturday and wlhy harna bar kano banga wani da mask ba😂😂😂
ha_dev_01518	A bude ma yan sumogal boda a gani😂
ha_dev_01519	wa'innan sun Isa ko a karo masa wasu kari?🤣🤣🏃🏃.
ha_dev_01520	Idan Buhari ya gama, shima Bola Tinubu so yake ya ci gaba daga yadda Buhari ya tsaya ko! 😂
ha_dev_01521	Ya kamata ywn Nigeria su tsaida el Rufa'I a matsayin shugaban kasa ☝️😂😂😂😂🤣
ha_dev_01522	Lallai.🙆🙆 Nikam ban kara yawo 🏃 🏃 🏃 nayi zamfara har sai ankamashi
ha_dev_01523	Tor ai hikenan Yanzu zakaga mutanenmu suna qoqarin shan kuka ko dan service 🤣🤣
ha_dev_01524	Anata dai Tsufa a gida ba Aure😕😕
ha_dev_01525	Ko menene """"cincirindon"""" kuma, oho 🤔
ha_dev_01526	Wanga irin runguma😍
ha_dev_01527	Kai , a kullum kow dai baya sane yafi hk cap 😂😂😂😂waini aikin sai a Nigeria
ha_dev_01528	Hahahah. Babban darakta ana dinma Shiri zaka mun kenan.ai Na Umar daban da naka, Gombe da Bauchi Uwa uba ne, daga kano nake jira.😂😂
ha_dev_01529	Hhmm.mude yaran malam shehu bammuchewa kumai .iya jindadinka aduniya watarana sai Labari😱😳😞
ha_dev_01530	Amma a mafarki😂
ha_dev_01531	Hmm sai ma sun kure kenan zaka far masu kai🤔😥 ja my country 😦😀
ha_dev_01532	Daman The Great Wall of China Itace bangon duniya ? 😂yo daganan Ina zasu tsallaka?😂
ha_dev_01533	Yanzu wannan rahoto ne😂😂?
ha_dev_01534	A yadda maganganunka da siffarka suke kusan sai nace wallahi ba harkar film ce ta dace da kai ba, amma Allah ne masani kowa akan qaddararshi yake tafiya👐
ha_dev_01535	sadau a zazzau😂
ha_dev_01536	Kowa gari dai da irin nasu harajin. Wasu sunce balagaggu wasu kuma nasu biredi🤣🤣
ha_dev_01537	BBC akwai iya rubuta """"headline"""" 😅
ha_dev_01538	Kaji mazaje 😃 ta ruwan ma ba'a baya ba
ha_dev_01539	Tarin barar da pk ko😂
ha_dev_01540	Kaduba kaji Dan Allah 😡
ha_dev_01541	Gaskia yan Bbc basusan Barca kamar yau aka fara ball ⚽️ 😂😂🤣🤣🤣
ha_dev_01542	🤣🤣wai latsawa kamar wata calculator
ha_dev_01543	Toni wai haka zan tazama ba wanda zeyi following dina.ko Dan irin makwotan nan🤔 Kodai kodai
ha_dev_01544	Hmm😡 wannan maganar haka take Domin mu 'yan Arewacin haryanxu bamu gani a qasa ba. Ballantana aci ga wasu mukamai kuma😡 haka kuma wai sunan yaron mune🙈😂
ha_dev_01545	Bayan a Zazzau din ya kamata ku fara nunawa, seda kuka gama yadawa a duniya sannan zaku dawo ku nuna mana a zaria😠
ha_dev_01546	Aishi Sambo ya buya ne Wai Tsoro ne ko dai Basaja ne🤣🤣
ha_dev_01547	Suma kampanin datan zasu zafatare ainihin ingancin datan.😂
ha_dev_01548	Tsiyar nasara sai xashi gida🤣🤣
ha_dev_01549	😂😂😂sai natuna da littafin MAGANA JARI. Gauraka
ha_dev_01550	Ban cika kallon Hausa film ba amma zan kalli wannan da sharadin in na zo za mu yi selfie da ke🤣
ha_dev_01551	Dama turowa yayi a ajiye?😏
ha_dev_01552	Sauran Ke kifiddo mana da best movie naki wanda zamuyi rating nashi five stars😎
ha_dev_01553	Da'alamu an dibi ruwa kafin furta wanan kalamin👌
ha_dev_01554	A tarihin musulunci ba'ataɓa cilasta wani/wata balantana """"ƙasa""""akan cewa cilas su shiga musulunci ba! #Islam bisa fahimta da imani ba Dole🙌👳🤷🏼
ha_dev_01555	month alaji ko autekayi matarka ta s haihuwa😏
ha_dev_01556	😊 baba kasamu ganima dole kuyi a gida ai
ha_dev_01557	A raba mana kowa ya samu rabonsa mana! Akalla kowa ze sami kamar #, Kut ae dayawa🙄🚶🚶
ha_dev_01558	Shinkafar ake bashi yagudu🦁
ha_dev_01559	Ido sai aje ayi sallah 😊
ha_dev_01560	Sirika na ne, ki kawo toshi😂
ha_dev_01561	: """"Ai na gaya maku, ko wasa nake"""", in ji Wakili😃😂 #Kanodecides #NigeriaDecides #BBCNigeria.
ha_dev_01562	Hahaha wai har yanzu akwai talaka da ke son buhari? 🤔 (tambaya)
ha_dev_01563	😂😂 Kowa amsar da yabayar tayi dai-dai duk inda aka juya aka juyo dai anan amsar take. Sabo da haka kowa yanada 🅱
ha_dev_01564	Haka Nafi so Wai Ance da Karuwa #Kwanta 🤸😅
ha_dev_01565	Gasky dai gwara a duba lamarin Dan ba kullum mutum yake da saa ba😃
ha_dev_01566	Mukuma muna so a rage albashinsu da kudaden dawainiya. 😎
ha_dev_01567	😂😂😂😂😂wayyo ga Dan talaka ba? Ko baba? Amma masu samun ai huce fa? Kuma sai sun zaba
ha_dev_01568	Abun ya zo inji Mai tsoron wanka🙆
ha_dev_01569	Kaee anyaa kuwaa akaraa bincikawaa dee, domin nan Nigeria zamu ganii mukam👌😎
ha_dev_01570	Wanda suka san basu iya Hausa ba su jira mu bada amsar tukunna 🙄
ha_dev_01571	abinda mutane basa ganewa itafa naija ba kasar muslmai bace kadai.👌 akwai christians sbd haka duk sanda akai batu akn wani abu da ya shafi kasa karka dubashi ta fuskar addini ka dubashi ta fuskar abinda kasa take hukunci dashi wato constitutions.kotu tai daidai.👌👌
ha_dev_01572	Ahh . Gaskiya Ba Laipi Har Kwanan Give TUWO Yana Nan Da Martabarsa A Idon Matasan Arewacin Nigeria. Don Ni Dai Kam, Babu Ranan Da Bada'a Ayi Mun TUWO A Gidana Ba. Da Safe Kuma In Karya Da Dumame. 😂 NAGODE
ha_dev_01573	😁 haba manoma wannan tallafine dazai habbaka harkan noma daga central bank not buhari and wannan bashine mafi sauki dazaku iya karba don cimma nasarar ku
ha_dev_01574	Wannan Zancen Hka Yake Dan Yanxu Haka Muna Ciki Muna Ganin Irin Rayuwar Dake Faruwa 😓💯🙏✔
ha_dev_01575	Ehh munkoyi yadda xamu anshi kudi wujin iyayenmu ba tareda mun laba da makaranta ba😂😂
ha_dev_01576	Karo na farko 😃😃
ha_dev_01577	Su ma su rika kamawa gwamnati wajen yaki da corona su bada tallafin kayan abinci a yankunansu da su ke wakilta. 🇳🇬
ha_dev_01578	Karo na nawa kenan,🤔🤔🤔🤔
ha_dev_01579	Wannan shigar ta gwaska ce 😁😁😁😁
ha_dev_01580	Shi buhari din yayi musu adalci nee🤷🏽‍♂️🤷🏽‍♂️
ha_dev_01581	taff ganduje kuma😄😄
ha_dev_01582	Church Kuma Fa 🤔 Nawa Aka Rufe ?
ha_dev_01583	Duniya juyi juyi wae Tsoho Sarkin kano😂🤣🤣🤣
ha_dev_01584	Babban sako shine muna so ya bi ta hanyan kaduna to kano express way 😃
ha_dev_01585	Wannan 'head line' din ba haka yakamata kuyi Sa bah 😥😥😥
ha_dev_01586	Temakon 🇩🇪 ya isheku kenan.
ha_dev_01587	Kana sai da AMALA abincin mu 🙄🙄🙄
ha_dev_01588	Miyahada Buhari da masaurauta hakan yayi daidai 👏🏻
ha_dev_01589	Hawan ruwa ya kama shi (Ruwan shi ya hau) 😂😂😂
ha_dev_01590	😂 nakasa fahintar inda Gyada ta tazama Kiss Me? Ko a Chinese ne 😜
ha_dev_01591	Gaskiya za'ayi shari'ar nan a gaban ka in mun haɗu. 😭
ha_dev_01592	Kawai Kazo Kuyi Zaman Makoki Da Yan Biafra 🤗
ha_dev_01593	Daman munsan alawar lollipop ce ai innai qarya a tambayii yan Man U🤣
ha_dev_01594	Bayan duniyar suka leka😂
ha_dev_01595	Akwai yiwuwar sutafi europa league 🤔
ha_dev_01596	BBC Hausa bafasunan kungiyar nan Samari marowataba. 😏😏
ha_dev_01597	Zane shi zasuy ko me 🤣🤣
ha_dev_01598	Yakamata ace duk Nigeria 🇳🇬 munada
ha_dev_01599	👍 yau daya dai 👍👌
ha_dev_01600	😂😂😂Malam Yusuf kenan. Batun jin wani abu ai bai taso ba, kawai gaskiya ce Cewa addininmu da Al'adarmu basu yadda wani mutum ya taba macen da ba muharramarsa ba.
ha_dev_01601	Toh fah! Inji Gwanja yace wai a Kafta😅😅
ha_dev_01602	Sai ayimin nagani😗
ha_dev_01603	Mutum da Duniyar sa: kalli bidiyon takaitacen tarihin gwagwarmayar jarumin film din """"Black Panther"""" Chadwick Basemon. Duba nan 👉
ha_dev_01604	Dama lokacin ta baiyiba ne 👍🏻
ha_dev_01605	Kibarshi inya kalla shi da kanshi zai Yana😍😁😁
ha_dev_01606	Dan alfarmar Jirgin Sama Dan Matsayin Kasar waje Dan Girman Yarbawa Da inyamurai baba Buhari A Duba TALAKAWA 😢😢😢😢
ha_dev_01607	Kamar Shugaban Kasa Buhari Hannun Jarirai Garishi 😂
ha_dev_01608	Gaskiyane 👌👌 hakane kuwa 🤔🤔
ha_dev_01609	Wani abun se 😁
ha_dev_01610	Too Fati kuma🤔🤔🤔 Yadee haka da sunan mata
ha_dev_01611	Ya cigaba yadda yake, saboda da ya zama na kwarae to shirin #labarina zae rage kyawo walla😂💔
ha_dev_01612	Mu dama muna gida kowa yabar gida gida ya barshi 🤪🤪🤪
ha_dev_01613	Baza ayi Christmas da ita ba👍
ha_dev_01614	Zakaran da Allah ya nufa da girma ko yaushe zaa iya yanka shi 😎
ha_dev_01615	Aka haifi me kayan miya 😂😂
ha_dev_01616	Wannan kaman tana makarantan sakandare 😂😁😀😋
ha_dev_01617	Ina ma ace ina kano🥺😭
ha_dev_01618	Inaso nayi participating a akushi da rufi plx🙏🙏
ha_dev_01619	soyayya dai malan ummaru 🤣🤣🤣
ha_dev_01620	Zan koma Nijar knn😂😂
ha_dev_01621	Daman wannan itace Katrina kaif🤔
ha_dev_01622	Zata faru dai🤣
ha_dev_01623	Babu zakara, sai kaza kenan ko 😂
ha_dev_01624	Ta leko duwaiwain.kai bi a hankali fa 😡
ha_dev_01625	Gamu Tareda yan family 👪 naku muna Dunkin tela tailored a argungu
ha_dev_01626	Dani zaka rufe kenan zan bayar da milyan 🤣🤣🤣
ha_dev_01627	Haryanzun hutun bai kareba 😀😀😀
ha_dev_01628	Na tabbata ba'a STRIKE a gidan yari🤷
ha_dev_01629	🤣🤣meye abin mamaki to
ha_dev_01630	Toh mene yakaishi bakin? 🤔
ha_dev_01631	Wani albashi Kuma yanzu eyee😭😭
ha_dev_01632	Abinda aka ce a daina amfani dashi 🤔
ha_dev_01633	Wai talla ma za a saki, cab! 🙄
ha_dev_01634	Sai kam """"Ka tsinci kanka"""" 😅😂
ha_dev_01635	No wonder😂 ashe shima yana shafa hoda 😂💔
ha_dev_01636	Ko yaushe zamu kai ga hakan a Najeriya 🤔
ha_dev_01637	Sun tsare ta tayi duk abinda zatayi ae cikin aikin su ta biyo 😏😏
ha_dev_01638	😅 Naji kuskure da gudu
ha_dev_01639	Wanna sai kace fada 😂 😂
ha_dev_01640	A matsayin na wa kenan? Oh ashe fa itama public figure ce 😂 😂
ha_dev_01641	Muryarki kadaima za,a gane ki 😄
ha_dev_01642	Haba kukuwa kanawa muke fa ba ba.🤦🏾‍♂️
ha_dev_01643	Har yanzu hukunci shiru kamar b ai komai ba😥😥
ha_dev_01644	Sabon karin magana Aikin banza hararan rahama sadau a Twitter😂😂😂
ha_dev_01645	Dama ai ina binsa kudade masu yawa ko? To akawomin shi sauran na yafe😅😂😅😭🤣
ha_dev_01646	Ake wanka da wanki🤣😂
ha_dev_01647	Gobe Akwai zuwa Kano kenan 🤣🤣🤣
ha_dev_01648	Irin na doki ne😥😥😥
