id	tweet
ig_dev_00591	#NP business trip #oge ndi igbo #
ig_dev_00592	Eziokowu ka ikwuru nwannem . Ofudu ndi igbo na eme ka ha kacha asu oyibo .
ig_dev_00593	Chima Biko! O gi bu Abuja Mayor of Enjoyment , this place na Yiri cave Umu nwanyi na a ga n’ese photo, Kebe odiri?
ig_dev_00594	Mmadụ e nweghị ike ị jụ gị ordinary ajụjụ? Nwanne I gaghị arụnwu police ọ.I ga-agbawusi mmadụ 😁
ig_dev_00595	Umu Obiligbo - Uba si na chi
ig_dev_00596	Anyway, I am Igbo. Igbo Enweghị Ezé!
ig_dev_00597	Egbé belu Ugo belu, nke sị ibe ya ebena.
ig_dev_00598	Ogbete amaro na ofu onye abiaro afia
ig_dev_00599	Didn't Know Nest oil owns % of Julius Berger nwoke Okija na akpa kwa ike o
ig_dev_00600	Nne o dikwanu easy otu ahu.😣 Ihe umu nwa na achozi aburo onye ha ga-alu Ndu ka na-ato ha pieces 🙄
ig_dev_00601	Nwa mgbe nta
ig_dev_00602	Abalukwu,nwa be Eruchalu na umu-ezeeme na Ngo Gi nwa kwanu?
ig_dev_00603	Aligo askwam kwuo,mgasi gasi na ndi otu egwuregwu alaanyi bu s.eagles gbaliri nkeukwuu nihi mmeri ha meriliri ndi luxemboug nyha
ig_dev_00604	Ichelu na abum ndi otu dii ya na eme 🚶🏽‍♂️
ig_dev_00605	Nke agbata~obi ya.
ig_dev_00606	😂😂😂😂😂 I go organise Ezike Oba palm. Ihe dị n'iwu bụ ihe dị n'iwu
ig_dev_00607	Zaddy ndị Anambra
ig_dev_00608	Ha ,ike dị gị
ig_dev_00609	😂 😂 ofu onu gi a
ig_dev_00610	Abacha ndi okenye 😂😂
ig_dev_00611	Chai Nne sorry ohh. Kedu ihe mere?
ig_dev_00612	Ndia bụ kwa ndị old money ọ, the new money Boy's bụ zi àjà dị na ani. Aga agụ ole ghalu ole
ig_dev_00613	Onye hụrụ agadi nwaanyị ka ọ na-eri akpana ọkụkọ napụta ya niihina o bute ọrịa o zuo ọha.
ig_dev_00614	Nna ọ bụrụ gi, kene ka m na agwa
ig_dev_00615	Negodi ka osi apu oku👌
ig_dev_00616	Ndị Ọrụ Ezi na Ụlọ are coming for you.
ig_dev_00617	, nwanne bịa gere akụkọ.
ig_dev_00618	A bu m dibia umuaka! Mana ebe nwa di n’afa ya, kam cholu ya ogwu.
ig_dev_00619	🤣😂🤣🤣🤣😂🤣 Ego iga eji jee Nodu zuta ala ruo duplex nwekwa change sef
ig_dev_00620	Ada eji eje mba. Mma na uburu isi.
ig_dev_00621	😂😂😂😂 una two sef 🤧 online di na nwunye
ig_dev_00622	Ndị Igbo sị na """"""""eburu ozu onye ọzọ, ọ dị ka ebu úkwù nkụ"""""""". Analogy gba kwaa ọkụ. Please zuzu away with your wickedness.
ig_dev_00623	Anulu na ife gbasara isi ofe akwu na ofe onubu doro umuada nnewi anya.
ig_dev_00624	enweghị m ụgbọ ala
ig_dev_00625	Ogaranya neme ife masilia. Ubochi amulu nwoke, ka Ikenga ya kwu oto. Ife eji eme odogwu bulu ibu Afam by ndiakwa . Ono n'ikpo gbuo Agu .Ofu Ukwu nkwu ka abo . Ashika ome.omebe . Ekwuo ma onoghi,mgbe onolu,ekwughasia . Nwa zokpolu udu agu Nna,tuo mu dike 😁😁
ig_dev_00626	E dicha ka onye m ga alike ima
ig_dev_00627	Echi ka mgbasa ozi ofuma
ig_dev_00628	Okk. Ogbe gi.
ig_dev_00629	Mmadu ka aga fu welu jebe Ibadan. 🙃
ig_dev_00630	Ibu Onye IMO State? 🤨🙄🙄🙄
ig_dev_00631	Akali m isi k’anyi juo mana unu n’ abu na egbunyeko n’ otu akpa.
ig_dev_00632	Biko'nu enwere onye huru governor kaduna ka ojere ekpere unyiahu? If you know answer me plz.
ig_dev_00633	Lol Ngwa bia lee m ebea 😁
ig_dev_00634	Onweghi ihe a na-eme ngwa ngwa. Emechalari ya. A maara m okwu Igbo n'uju ya.
ig_dev_00635	O diro di egosi di real picture na graphics. Enyi gosi anyi iru afia gi biko kwa.
ig_dev_00636	Mana biko ebea bu twitter . Abum Mmadu Ozo ebea ighotago ?
ig_dev_00637	HOT🔥JAM EZIGBO NOMMBA #NWA# by #phyno#
ig_dev_00638	Ozugbonu oge adiro 😃
ig_dev_00639	send what ngwa?
ig_dev_00640	Ma kà nọ akpa ofuma ara hụ ná enu ákwà.😂😂
ig_dev_00641	#Welcome to #KULELEZONE with &amp; #NowPlaying🎧▶️ Onye Ebula Nwanne Ya #Orientalbrothers #KULELEZONE #KULELEZONE #KULELEZONE
ig_dev_00642	Esobego m gị ri. Ka anyị nwekọrịta ụtọ n'ógbè a site na isokorita onwe anyị. Onye ọbụla neso m, aga m ezokwa ya ọsọ ọsọ.
ig_dev_00643	Mpa. E mesịa kà ichekia DM gị enwere m ozi Drop gị dia
ig_dev_00644	Egwu ndi Ichie Oraukwu
ig_dev_00645	Anam aga ebeahu ugbua na egbughi oge obula
ig_dev_00646	Afa na bụ Ikechukwu A bụ m Onye Enugu Ha sị na Enugu is in the hand of God Ihe m chọrụ ị ma bụ, if Enugu is in the hand of God, kee zi ihe Governor kaa nọ ébé áhụ̀ eme? Hé can as well leave, ka Chukwu wéré ọnọdụ. Gbọọ
ig_dev_00647	Jee ka itbazie di Nkwobi. E make go ya Nwanne.
ig_dev_00648	Ngwanu, mgbe oge ruru anyi afu
ig_dev_00649	Maka gịnị zi? Nwanyị ukpor welu mee mụ nkà dị Single 🙄🙄
ig_dev_00650	Las Las Anambra men are the best. Anya ufu agaghi ekwe ufodu ndi kwuo eziokwu
ig_dev_00651	Bia kedunu ife na emezi, oku akaligo agbada o
ig_dev_00652	Ọ bụghị obere ego #thepeopleshero
ig_dev_00653	Inukwa $k esom ya ana akwu ugwo onwa na $
ig_dev_00654	Gwa nù Ichie Holy Palliative Ka òchòrò gi something.
ig_dev_00655	Onye kpara nku ahuhu Siri ngwere biara ya oriri. Na your post invite them come 😂 😂
ig_dev_00656	Agaghi m agwa mmadu
ig_dev_00657	Otu n'ime ihe mere na adighim enye ndi ayiyo I've.
ig_dev_00658	NP Ochie Dike (Mama) - ft Onyeka Onwenu // #TheMiddayExpress With MixBy #InspireMyTuesday
ig_dev_00659	Nna the guy adọkago ọrụ 🤦🏾‍♂️🤦🏾‍♂️
ig_dev_00660	Nna, i ma n'ofu ndu k'anyi nwe
ig_dev_00661	Mazi Egwu. Ogbago Oso
ig_dev_00662	Maka na oji ego na,O nwulu na ego adiro mgbe Anu ka E GA mara na NDI Igbo na akponi mmadu.
ig_dev_00663	Onye nke m fulu na ụtụtụ a, ka ọ nwelu nwanne gị ọzọ?
ig_dev_00664	Ezege anyi n'eche egwu ofuru gi n'Deezer, nwanne ole way ? #DealWithIt
ig_dev_00665	Ume adikwa gi?
ig_dev_00666	Eh Nwanne if it is a hit aka anyi di ya Then Madness Followed!
ig_dev_00667	Bia kwa ngwa ngwa!
ig_dev_00668	Isi m kwuo gini?😁 An Anambra Man no joke with his stomach😂😂
ig_dev_00669	Chukwueze Onye Ball ⚽️
ig_dev_00670	🤣 🤣 🤣 🤣 Ka fa nweta kwa gị
ig_dev_00671	Kedu k'osi eme gi biko?
ig_dev_00672	Ugwo oru ha nu na elu igwe😀😀😀😀
ig_dev_00673	Ahu m choro Ego.
ig_dev_00674	Nwanne, okenye adighi ano na ulo ewu amanye n’ogbuli.
ig_dev_00675	Guy Tegodi ose n'isi st. Efusia iheahu nna agwa gi.
ig_dev_00676	Ị gala ọnụ
ig_dev_00677	Nna jua ndị a biko 😏
ig_dev_00678	😂 O ife kwe gi
ig_dev_00679	(In Igbo) Mu na ulo aku m
ig_dev_00680	Ngwa kpòzie'm in his place.
ig_dev_00681	“Nna, bia taa abacha ndi okenye.” 😭
ig_dev_00682	Onwero umunna? Igwe Obodo ya anoro? Well na those parts of Anambra kwan
ig_dev_00683	😂 I ga enye m oru?
ig_dev_00684	Ogini di ifea?
ig_dev_00685	Nsogbu adiro, sendialum invoice
ig_dev_00686	My dear odirogi egwu
ig_dev_00687	Mana ọkwa ịma na ndị Nnewi na-enye ichi nni n'afiaolu ichi ?
ig_dev_00688	Ego aga eji n’ eti nkwu must come tru nah.
ig_dev_00689	Eze ogini na eme biko
ig_dev_00690	Onye kwelu munwa bu chionyeadinizu nkwa okukuo abuo kemgbe otu afo na uma ugbua common ukwu okuko ahubeghim onwelu ego oga eji akwu mu ugwo ojiri ya na adokpughari umu mgboto ka nnewi na ozubulu n’ile haa
ig_dev_00691	Obi mgbawa loading! Jukwa ka odi ya mgbe ahu
ig_dev_00692	E remain small to touch Puku naira iri abụọ
ig_dev_00693	Oji grafikisi agba ụmụ nwa egbe🤣🤣🤣
ig_dev_00694	Onye obula zaa afa ya. Ejighi aku nna eme onu!
ig_dev_00695	Chimo o! Kedu ife nga eji sie ofe bikonu
ig_dev_00696	Mma gị a riri m ọnụ. Nanị mkpu nọ na-apụ m n'ọnụ! Mma gị fit make dead man leap for joy
ig_dev_00697	Anom n'ihu target gate mmiri Zoro ebenile juru onyi ndi a agaala ikwa iko road biara di free . Thanks a lot . Odigi ihe amaàma eeme.
ig_dev_00698	Ngwa jee welụ nụ ofu room
ig_dev_00699	Kpa kpam kolo kpam kolo Udume ogene Onye omara suru ya ya ya suru yaa🤣🤣 If you know u know 😎
ig_dev_00700	Inatazia onye be gị akuolu gị aka.
ig_dev_00701	😂😂😂😂 Kedu maka ndi guru 'Chimamanda?"""""""" ha asi nke onye daa? 😂😂😂😂😂
ig_dev_00702	E kwuru m ya ekwu. E bunye cha Laycon ụkwụ na party, Ọzọ azọ the something n'abani
ig_dev_00703	Who no know go know na men donye iru na e ga-ama Obodo e delu jimjim, e weputa cash agha n'elu Maka onye na ekwero ga ekwe, awe gwazia gi na o na-eme Nwanne ife n'ebe ka n'ebe Ifugo na doings e get Levels.
ig_dev_00704	Aaahh. Nwanne mmadụ. I bụ onye ebee n'Enugu biko
ig_dev_00705	Sorry, ogini mere?
ig_dev_00706	Chai. Okwa onye bu’nu
ig_dev_00707	Owerezie the ike nye gi; iga Ejide ?
ig_dev_00708	The man nor on a jonzing level, mgbe umu abia ga echeta ya ogadi ya ka film
ig_dev_00709	Am in Enugu now! Ndị Enugu kedu ka unu mere?
ig_dev_00710	Eeeyi! Ya ka ina eme Odogwu ✊✊
ig_dev_00711	Isi gini! Ife nwanyi onitsha ji eme ngala.
ig_dev_00712	Nkem bu Nkem. Nkegi bu nke anyi.
ig_dev_00713	Ndi nze na Ọzọ Anambra state na FED.POLY OKO. Nze na Ọzọ amaka; ọdinala asọka. Federal Polytechnic Oko, Anambra State
ig_dev_00714	“Madam mee ka agbugbu karia ji”😂😂😂
ig_dev_00715	Nwoke, sendiara m number gi na DM. A choro m iju gi question gbasara ogwu ike!
ig_dev_00716	Ogadimna. Amaham ihe I n'ekwu 😄 OR Je ne comprends pas wetin you dey talk
ig_dev_00717	Hero maka gịnị? ọ bụrụ na agaghị a na Satzenbrau, nya skirt and blowse, n naa yard biko. 🤣🤣🤣🤣🤣🤣🤣🤣
ig_dev_00718	Obi kerere nke
ig_dev_00719	Obere ihe, ha agbaga Lagos
ig_dev_00720	Echekwa m ná egwu ònye agha nà nwanne ya kà ana agba?
ig_dev_00721	I jiri áká iji eri akpụ asuru na ana ịgbọ. Mmadụ ana ka atụrụ áká 😂😂😂😂😁😁😁😀😀😀
ig_dev_00722	Ọ dịrị isi mma, ọ dịrị agụba mma. Onye emegbula ibe ya. #IluAlaIgbo #IgboProverbFriday #IgboAmaka #ValentinesDay
ig_dev_00723	Inwelu ike ibunyezim my flask them from dia itidozie by ije uka
ig_dev_00724	Amarom onye I bü biko😂
ig_dev_00725	Simple. Kam hu uzo hu mmadu 😂
ig_dev_00726	Lol. Udo. Je welu ife oma gi
ig_dev_00727	Agbichidi. Nke ebutelu na interhouse sports😂😂😂😂
ig_dev_00728	Kedu nke bu freaked
ig_dev_00729	Okwa igbabago oso. Wetanu ya k'anyi kwunyelu gi ego
ig_dev_00730	Ódikwa ka nwoke m a agwógo atikpa ndí Benue plus nke ndí Ijebu ontop nke ndí Bollywood were the concussion megherie ndi Woke Lasgidi anya.me too I can't the f*k decipher the moronic zoombiesm.it's too kindergarten honestly
ig_dev_00731	Soro Soke Kwu si okwu ike Kara Murya #EndSARS #EndPoliceBrutality
ig_dev_00732	O ro Oga m ka i bu? Melu m xmas Oga m! Nke White Sir 😋😂
ig_dev_00733	Nne gwam okwu
ig_dev_00734	That jisos part mechiri akwukwo 😂😂 the babe na vibe.
ig_dev_00735	#ABU OTUTO ;Ohan'eze sonyerem na ihe omume nke taa ,ziterem ozi gi #FeelTheMAGIC
ig_dev_00736	Iriela uwa n’ onu nwanne
ig_dev_00737	Ha nwere nzuko nzuzo. Amar'am Twitter ndi igbo buri'bu karia otu nzuzo ha. 😝
ig_dev_00738	Ugbu a ka bu ututu oo
ig_dev_00739	#NP Uto Nti ' by Chief Pericomo Okoye #IgboHighlifeRequest with Nwachinemerem #SMAFM
ig_dev_00740	Important matters require urgent attention. Maka na mmiri dọrọ na éjù dọọrọ nwa nkịta. #iluigbo #iluigbodaily #proverbs #igboamaka
ig_dev_00741	Lol. Stop sounding like Onye Kuzi.
ig_dev_00742	Akwa ichoro onye aka Ebe?
ig_dev_00743	Nne, very dull something But o bu onye 'kita kita'
ig_dev_00744	Np-Ka anyi gba egwu by Christy Essien Igbokwe #MorningRuns w
ig_dev_00745	In my language it is called ikpo ndi aka ebe
ig_dev_00746	Ụdọ nwanne. Aga nà anụ ọgụ tupu ndị eke ewe bịa. Jesus bụ ònye ndụ gị 🙏
ig_dev_00747	Ntị amalu ámá eji yá anụ ife kama nọ atụ ma ọbụ cigarate ka ị gaghị ipafa nye na yá😁😁
ig_dev_00748	Banye chaplet’m na mmiri.
ig_dev_00749	Ngwanu juo m ebe anyi ga eje gbalu ani this weekend na Abuja😌?
ig_dev_00750	Ndi akwu Nwannem oo 😊😊
ig_dev_00751	Igbo Catholic Men 😂😂😂😂😂 Lekwa ndị ibé gị
ig_dev_00752	Kedi gi?😒 Okwa m na aju GI ajuju, i-na agba
ig_dev_00753	Why are you screaming nne? Rapukwanu ndi Umuoji,bia ka anyi wusa gi obele mmili ndu
ig_dev_00754	Inu be o 😒😒, bia kedu ebe ino sef😏
ig_dev_00755	Iji nku? Ijironu nku. Onye ego but eze las las na Anambra anyia.
ig_dev_00756	Onyea bu audio member. Iga aju ma oma kwanu ebe Bida road di.
ig_dev_00757	Okpu ahu, achoro m iyi ya. 😎
ig_dev_00758	🎶▶️ investment 📻#k'anyinoria na oge ndigbo
ig_dev_00759	A na eji gulder eme cake na uruagu?
ig_dev_00760	Nwanne kezi nke ị na asụ Engligbo?
ig_dev_00761	Kedu ndi choro mmanu nri #Enugutwitter
ig_dev_00762	Ụmụ ibe, ta bụ Ụka ndị Nna! Ụmụ Obiligbo gụrụ si """"""""Nna ji isi aghọ mgbọ. """""""" Unu checkikwa, unu aghọta na ọrụ ndị Nna na ru bara ụba. Dị ka anyị na ekpere ndị bụ Nna ekpere, k'ayị were ohere a tuo Nna anyị ezigbo afa! #IgboTwitterCommunity #IgboAmaka
ig_dev_00763	ibu nwannem nke kpuu?
ig_dev_00764	#Savage 😂😂😂 umu otu olee way😀😂
ig_dev_00765	Aru m mma. Olee otu imere?
ig_dev_00766	Ndị Igbo na agbasi mbọ ike, biko tụnyere nụ nwanne ụnụ
ig_dev_00767	Cheta kwa ịga na k'iwere mara nke ekwe n'aku #Nduka #OnyeAghanaNwanneYa
ig_dev_00768	.k'ama na om'ihe oma jide ofor. Ofor d'ire.
ig_dev_00769	Mba. Abụ m caterpillar ndi RCC
ig_dev_00770	Abụ m onye Nnewichi na ime Nnewi North LGA, Anambra Steeti #IamIgboToo
ig_dev_00771	Nwa ngwa. Ngwa tu m mazi.
ig_dev_00772	Chai Tochi Aga alutara gi nwanyi, tu wakwara gi Ime ?
ig_dev_00773	Anyi achoro gi. Signed . Committee of Sisters
ig_dev_00774	Chai. Dibenu nwoke ibe m
ig_dev_00775	Gallile ga amatakwa na Jesus abiago.ite mmiri ga aho nkwu
ig_dev_00776	Lucy and praise 🙄🙄 n'abania ka ihe nine ga eme #BBNaija
ig_dev_00777	Ndo Ezinne, bịa ka anyị bụrụ enyi
ig_dev_00778	😆😆 America afugho buhari nke ha.
ig_dev_00779	Abum nwafo Isiala Ngwa South nke di na Abia State.
ig_dev_00780	😄😂😂 pls leave Onye Nkuzi alone
ig_dev_00781	Kaa nwanne m Ibu onye Abiriba?
ig_dev_00782	Iwu di mmadu
ig_dev_00783	Gi na onye? 😀
ig_dev_00784	Isee nwanne. Ndụ bụ isi. Kaa!
ig_dev_00785	nne inwara ike gi, ya bidozie ebe ikwusiri ma o buru na o masiri ya😍
ig_dev_00786	Osi na ọ gịnị! Ife nkwuru bụ otu nke ochanja
ig_dev_00787	Lee m'anya, ano m'eba Chukwu muo nso Gbadata e Echezokwana nwa gi e Onye nwem o Gbapute mu e
ig_dev_00788	Ndi Enugu State, Bia nu, ka anyi nabata onye nke anyi Nwa ka ibe ya.🔥 way✈️ #GuinnessHomecoming #GuinnessSmooth
ig_dev_00789	Ndo. Ihe i neediri kita bu ji mmiri oku.
ig_dev_00790	ka m ṅụọ mmiri na ụra.
ig_dev_00791	He is not incoming. He is outgoing Rochas son in law. . Kama o ga wuru onye ishi ndi Imo State. Ka Ohakim/IKIRI merie.
ig_dev_00792	Ma na ịma na ọdị go dị ná ọnwa na aga eje ná ọnwa ga bute the ịke. Ụdọ dị 😁😁😂😂
ig_dev_00793	Lmao. Egwu anaghi atu afo, ife melu oji bulu uzo
ig_dev_00794	#NP duro (igbo version) # oge ndi igbo
ig_dev_00795	Bia! Adim eme ihe akwukwo. Gwa ya to see me in the DM ozugbo🙄 Biko no time!
ig_dev_00796	🙌🙌 Akwa Ibom Ayaya 💪💪 Anambra ga echelu go di
ig_dev_00797	Odi oku🔥🔥🔥 #ObiSeason from nkemneziany - we love u ✌✌✌ - #regrann …
ig_dev_00798	ngwa na.ka odi
ig_dev_00799	Asagom ya the okwu already sef anam eche her reply kam rapu onum aka nye ya ka osi kwesi
ig_dev_00800	Incense abawago pastor Na uburu E neediri I Mara ihe Ana etinyere pastor Na iko incense ya 😒
ig_dev_00801	With Ugbo ala na!
ig_dev_00802	Akụkọ, inolu ebee?
ig_dev_00803	Nke bu eziokwu Nnaa. Deeme
ig_dev_00804	Esi na esoro onye buruibu ma kana idi slim (Girl amay way gi) tcokafor +amber trading! …
ig_dev_00805	Ndi egwu. Ya kpọtụba 🔥
ig_dev_00806	Beht unu à dị sure na nwoke m à dị ndụ?
ig_dev_00807	Ndị butelu ike.
ig_dev_00808	Biko nu.odi mkpa!
ig_dev_00809	O ro ala na ayi onye ga ekwu ya
ig_dev_00810	Otú a nwanne
ig_dev_00811	Ụmụ akwụkwọ ndị ahụ ịkpọrọ aha, kedụ etu m nwere ike isi nweta ha na Benin City. Oteela m chọrọ ịzụtara ha di m, onye nke bụ Ọkammụta grama igbo
ig_dev_00812	Osiso i na-eso nwoke fulani agbaruola gi uburu. I naghikwa eche echiche ka mmadu. Kedu ka i ga-esi gwa onye ala anyi owula ya efekwala Chi ya k'osiri masi ya, ebe iwu ala anyi nyere mmadu nile ike okpukpere Chi k'osiri so onye owula? #aradinudinudi
ig_dev_00813	Elee ihe ọ mere ya?
ig_dev_00814	Nna anwụrụ nnọọ
ig_dev_00815	No, Nka Bu ndi obia abatago
ig_dev_00816	Ezenwanyi choro itinye agenda.😂😂😂😂😂😂😂😂
ig_dev_00817	Mazi Ibe Onye bu Nna nwunye gi?
ig_dev_00818	o ofe Oha ka ana a kpo ya na Nnewi. abu ghi onye Nnewi😜.
ig_dev_00819	Oji! Oji river! Oji! Oji river! Oji river! Mmadu noo ya!
ig_dev_00820	Kedu ebe unu si e wete ego Cross? Gwa nu m.
ig_dev_00821	isi ego di? Are u very veli sure? Ngwa gozim ur aza kam fu🙄
ig_dev_00822	Ọ bụrụgodị na mụ ejee ije na ndagwurugwu gbara oké ọchịchịrị, Agaghị m atụ egwu ihe ọjọọ ọ bụla, N’ihi na Ị nọnyeere m.- Abụ-ọma :
ig_dev_00823	Keduzi kwanu ebe ikwu akwu.
ig_dev_00824	Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan!
ig_dev_00825	This one matter don enter next level🙆🏾‍♂️. The boy amaro ka Mazi si wee kwado! """"""""Onye akpana nwa agụ aka n'ọdụ, ma ọ dị ndụ ma ọ nwụrụ anwụ!""""""""
ig_dev_00826	After all the shakara! Nwa onye Igbo ebutugo kwa ibua, post kwaya maka ndi Akpo. hmm boy na you win pass them. Kontinu inu!
ig_dev_00827	Ajị m eme aga?
ig_dev_00828	Umu Aba ibe m, ngwanu
ig_dev_00829	Munwa sii ebeahu akpodo Otu Nkwo ahead ahead jare. Echi bu Monday
ig_dev_00830	Onye nkuzi theTrouble maker
ig_dev_00831	Utali mmuo, e chetere mgbe anyi kunyere this one? #ThrowBack #MUSE #Signature
ig_dev_00832	bia gbaram ekeresimesi. Bia buru my 🎅 santa😊
ig_dev_00833	Ada ehn, nga abia fu npa gi, kam bute mmaya bia kuo ugwo isi gi. Oburu godu M dollars. It's worth it
ig_dev_00834	Biko are you Nri Oha?😂
ig_dev_00835	Umu nwoke niile e nwere
ig_dev_00836	Nnaa ọbụrọzị ndị na-aza Amaka na-akpa ụdị àgwà a? Maka na ndị niile n'aza Uju mụ na ha lụkọgolu dị ezigbo okay oh. Mana otu osina dị, ndo nwanne m.😛😛😛😛
ig_dev_00837	Uwa tughariba ya egbunayi egbu, who dey alive come first, Oringo gbue gi Kama iga ato na Nga na…
ig_dev_00838	Onwere ebe oharu onye ara nwụrụ anwụ na Trump, edekotana afa ha na otu okwu biko
ig_dev_00839	Ogene na ekwu okwu!
ig_dev_00840	Unless unu ekwetago to debe monogamy one side mebezia ife ndi nna anyi fa melu.ka owelu zuo
ig_dev_00841	Mba ji na akari ihụ n' ọkụ!
ig_dev_00842	Mgbe ịdị nkwado be.
ig_dev_00843	😂😂aga m akwu ugwo oge m “hammer”
ig_dev_00844	Biko kee ubochi aga eme ya bu meeting na ebe aga eme ya! Achighiim ka ugbo ghaa'm.
ig_dev_00845	O buro oge obuna o bulu emeka and sons Nigeria limited
ig_dev_00846	Ya mere mama gi ji buru gi n'afo for years. O muta cha be gi maka na i nwa dustbin.
ig_dev_00847	Ego ka mkpa.
ig_dev_00848	Igbo kwenụ! Ya! Kwenụ! Ya! Kwezuo nụ! Yaa! Nwa ada igbo, ị kapịgo nya bụ okwu ọnụ.onye na - abụrọ onye igbo, ọ na-agụ ya! udo dịrị gị 🙏🏾👍🏾👏🏾
ig_dev_00849	Ụwa bụ onye mere ike ya, ọ naa! #IluIgbo #IgboAmaka
ig_dev_00850	maka n’alika up anaghi anu limca
ig_dev_00851	Awụ mụ onye nkwerre immanyi. Eze anyị wu Eshi of nkwerre. Kedu onye bụ eze nụ? Udo dịrị nkwerre
ig_dev_00852	eskism me gini ji unu ikotulu anyi n'igwe ugbua? 😏😏 Unu acho ka aguu gbuo mu? 😉😏😏
ig_dev_00853	😂😂😂 Biko onye na onye
ig_dev_00854	“Nwanyo-Nwanyo ka a na-eji eri jí di òkú”
ig_dev_00855	Afam biko zutaa cups onwelu umu nwa abuo ncholu inye yaa as birthday present na Abakiliki street 🤣🤣🤣
ig_dev_00856	Ọ gịnị dị ifa. Oriri😂😂 chaii
ig_dev_00857	Okay boss. Anyi pasa Na e chere gi
ig_dev_00858	Nne hapu ogologo okwu, ife e n'acho n'elu di here with you n'ala ebe'a. 😁
ig_dev_00859	Ji na mmiri oku 👅👅
ig_dev_00860	Make una reach house. O ga gbalugi otu fence. 😂
ig_dev_00861	Oyi dị o
ig_dev_00862	Ndị a dị nkwado 😂 ná eche gi
ig_dev_00863	Aproko cold no dey catch you too? Amu gbalie elu, ọtụ nwụrụ ọkụ, onye ga agbasa ya?
ig_dev_00864	Mmjuo Nigeria gini ne me gi Mmtie okoko ko o o Chimo okoko ko o o Eluwa onyeogasi omaghi na mmuo 🎼
ig_dev_00865	Adannaya! Kedu ubochi I ga akpo m ga taa bread and stew?
ig_dev_00866	Ọ bụrọzị mmadụ galụ nke mbụ, gaa nke abụọ wee gazia nke atọ? Abeg daughter is daughter forever
ig_dev_00867	onye a bu onye agbata obi anyi?
ig_dev_00868	♬Igwe Igwe Igwe.♬ #ThanksgivingService #AllSufficientGrace #JesusEmbassyIbadan
ig_dev_00869	Kpoo okwu afa enyia
ig_dev_00870	His environment. Ndi ogbe
ig_dev_00871	Choose and make a move nah. Ịgbọ adage that says okwu adịghị anọ ná afọ ajọ njọ. Shoot your shot odogwu. 😁😁
ig_dev_00872	Aka ji onye a oh
ig_dev_00873	Okwa ehn 💯💯 Ndi bu uka nisi 😒
ig_dev_00874	lool Hapu mu na onye a na acho onye ya na ya ga na akpa nkata na Twitter.
ig_dev_00875	. Olundi na-abọnye aja na nsupe okwu a.i na-eghighe eghighe.enweghị ezi akọnuuche
ig_dev_00876	Emery bukwanu onye emeri n'eziokwu. Oji badge arsenal eme avi
ig_dev_00877	Cherego dun oo, isi na iwu onye obe ka anyi?
ig_dev_00878	Ọ bụrụ ana gị otụ ịjụ
ig_dev_00879	Okwu ekwenti na pu apu.""""""""okwu ekwenti"""""""" means phone call. """"""""Na pu apu"""""""" may mean """"""""undelivered or so"""""""" Na cut and join igbo😂😂
ig_dev_00880	Now in ossioma ngwa
ig_dev_00881	Lol.nnaa ihe a adiro gi egwu?
ig_dev_00882	Egwuregwu ka m n'egwu naa 😁
ig_dev_00883	Cursing his parents' just wide off the mark, bro. Onwe Ihe I choro I gwa ya, I gwa ya. Eme la Nne na Nna ya involved
ig_dev_00884	Kwube okwu,nti na anu
ig_dev_00885	Maka ndị ụta
ig_dev_00886	Achọrọ m ịkwụ ụgwọ maka ọkụ eletrik ma zụta yam na mmanụ uhie
ig_dev_00887	Onye na-amaghị na ọ ga-echi ọzọ Mechaa chie ọzọ, Ọ chọwa ịgbanye eriri ọzọ ya, Ọ gbaruo ya n'ikpere ụkwụ. Maka na ogili riwaa ọnụ, O kwuwaa ọnụ. Ma, mbe fegharịchaa, Ọ dara awọ.
ig_dev_00888	Ka mu nye gi abadaba nwa Imo di sharo
ig_dev_00889	Ike okwa nke mu
ig_dev_00890	Bia enyi, RT ihe a.
ig_dev_00891	Onye n'amaghi onye iwu efuodila uzo, ma chi!
ig_dev_00892	Gini ka ha gi ya eme 😁
ig_dev_00893	Afam okwa onye ka ichoro gba ogun.🤦🤔
ig_dev_00894	😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes
ig_dev_00895	Nne nnö😅😅 Ke maka umu Azi. Alondra n'a Reina 😅
ig_dev_00896	Nna oburo so gi oo
ig_dev_00897	Nwanne Ukwu! Onwo iwu siri si otu ohu. You represented well.
ig_dev_00898	Remove rudeboy biko onye egwu
ig_dev_00899	Ogini di ehn?
ig_dev_00900	Jjc nke gi. Eze mgbe
ig_dev_00901	Ọrụ ọ ọlụ ya ofuma nwa abụrụ Turkish citizen 😁😁
ig_dev_00902	Nhia bukwa mpa mmadu😔
ig_dev_00903	Nnwanyi nke ehn 🙆🏾‍♂️
ig_dev_00904	I DON'T CARE"""" bu maka onye o n'erubela mbo
ig_dev_00905	🤣🤣🤣🤣Otu ohh. Nanị otu
ig_dev_00906	Let it be sir. Anwụ cha gị eh, ịga ekwete na dispenser
ig_dev_00907	Okwa maka n'ibu my customer, kam menyere gi. Nwanne waa
