id	tweet
yo_dev_00992	Pèrègún tí ń bẹ lódò kìí kú. Ọdọọdún ní í yọ àwọ̀ tuntun. #ekaaro #omoYoruba
yo_dev_00993	Nítorí ìdí èyí ni a fi máa ń ki àwọn Ìjẹ̀bú ní """"""""""""""""ọmọ Alágẹmọ mẹ́rìndínlógún"""""""""""""""". Òwe Yorùbá """"""""""""""""Alágẹmọ ti bí'mọ rẹ̀, àìmọ̀ọ́jó di ọwọ́ rẹ̀"""""""""""""""" ń sọ fún wa pé ijó ni ti Agẹmọ, àmọ́ gbogbo Agẹmọ kọ́ ni oníjó. #Alagemo #Ijebu #Yoruba
yo_dev_00994	Àti gòjé olókùn kan tí a ń ta sí orin Sákárà ni àwọn ohun ìlú orin Sákárà. #Sakara #Orin #Yoruba
yo_dev_00995	RT : Ìwẹfá, ìbọfá àti ìwúre Ifá. #Isese #Yoruba #Ifa
yo_dev_00996	. Kí ni orúkọ oyè ọba Ifẹ̀ láyé àtijọ́? #Ibeere #Yoruba
yo_dev_00997	: Mo gbo Jamani, koda mo tun gbo Yoruba. --&gt; Mo gbo Jamani daadaa ju Yoruba lo. Abi? """"""""bẹ́ẹ̀ni )
yo_dev_00998	ÀWỌN OHUN ÀMÚSỌ NÍPA ṢÀǸGÓ (: Ṣàǹgó lọ jà gba ẹ̀gbọ́n rẹ̀, Àjàká sílẹ̀ nígbà tí àwọn ọmọ ogun Òwu mu, lábẹ́ àṣẹ Ọba Òwu. Orógbó ni Ṣàǹgó ma ń jẹ Ṣàǹgó ma ń mú Oṣé lọ́wọ́. Ó ma ń ṣíwájú àwọn ọmọ ogun rẹ̀ lọ sójú ogun.
yo_dev_00999	Àti pé púpọ̀ nínú ẹ̀, létí odò #Thames ni. Odò náà kún báámú lónìí. #Feast
yo_dev_01000	Wòrú o wòrú oko, wòrú o wòrú odò, wòrú pakà fẹ́iyẹ jẹ, mo délé mo rò fún baba.
yo_dev_01001	. Ẹyẹ ilé di ẹyẹlé, ìgbá ilẹ̀ di ìgbálẹ̀_ ló di orúnkún? #ibeere #Yoruba
yo_dev_01002	Gẹ̀dẹ̀gẹ́dẹ̀ = dregs, residue {mu gẹ̀dẹ̀gẹ́dẹ̀ ẹmu fún àtọ̀ t'ó ki - drink dreg of palm wine for thick spermatozoa} #InYoruba #learnyoruba
yo_dev_01003	Ǹjẹ́ ìwọ́ mọ̀ wípé Òní-òwú (Olóòwú) l'ó di Olówu? Òwú l'àwọn ará Òwu ń gbìn l'órílé #Owu kí wọn ó tó dé Ọ̀yọ́ lẹ́yìn ogun Fulani. Nínú oríkì ìran Òwu, a bá a báyìí pé: Ọmọ a mọ́ lẹ́sẹ̀ bí àlàárì, Àlàárì mọ́ lẹ́sẹ̀ ó wun ọ̀lẹ Òwú lákátí Òwú gbòǹgbò Òwú òdùrú
yo_dev_01004	Èyí ni ewé-ilẹ̀/ewé-ìgbálẹ̀. Tèsotèso, tìtàkùntìtàkùn, tèpotèpo àti tewétewé igi yìí kún fún èròjà agbógunti àrùn ìbálòpọ̀. #Yoruba #herbs
yo_dev_01005	Àpẹẹrẹ àyípadà ojú ọjọ́ tí wọ́n ń pòkìkí rẹ̀ ni. Kí l'ó fà á tí nǹkan fi yí padà, tí ò fi ṣ'ẹnu ire? #Iyipadaojuojo #Ayipadaojuojo
yo_dev_01006	Màgódò ❌ Máàgódó ✔️ Máà-gún-odó ni a sọ di MÁÀGÓDÓ. Máàgódó l'ó tọ̀nà ní pípè. Máà gún odó l'ó di MÁÀGÓDÓ, àṣìpè ni MÀGÓDÒ. #Oruko #Yoruba #Magodo #Lagos
yo_dev_01007	ń jẹ́ Àkúrẹ́ ní ìparí síwájú Orísun ìmọ̀ yìí: Adebanji Akítóyè (, A HISTORY OF THE YORÙBÁ PEOPLE, Amalion Publishing, Dakar. Abala
yo_dev_01008	#yorubahomographs Àgbá (Barrel) Àgbà (Elder) #learnyoruba #yorùbámadeeasy
yo_dev_01009	Ọmọ Odù-tó-bí-ìwà! Kí lo mọ̀ ńpa Yorùbá? Ìbéèrè ti yá! #Ibeere
yo_dev_01010	Òyígíyigì ọta omi o, òyígíyigì ọta omi. Awó d'òyígíyigì a ò kú mọ́, òyígíyigì ọta omi!"""""""" Òkúta/àpáta inú omi ni à ń pè ní òyígíyigì. #Yoruba #learnyoruba #Iseselagba
yo_dev_01011	. Íjọba ìpínlẹ̀ Kaduna ti kéde kónílé ó gbélé lórí ìjà
yo_dev_01012	Ife ooye lagbo Omo olodo kan oteere Omo olodo kan otaara Odo to san wereke,to san wereke To dehinkunle oshinle to dabata #TweetinYoruba
yo_dev_01013	Òjò nrọ̀ níta. Emi tí mo fẹ́ jáde lọ tẹ́lẹ̀. Onílé yáa gbé'lé. )
yo_dev_01014	bàrà kì í ṣe ìlù. Bàrà ni ó ń fún wa ní ẹ̀gúsí. 🍈🍉 Bí a bá fẹ́ yọ ẹ̀gúsí inú bàrà lúlù là ń lù ú dẹ̀ kí a tó kó ẹ̀gúsí inú rẹ̀.
yo_dev_01015	RT : . Ogun o ran won mo. Sugbon abe mosquito neti.ti wo fi ogun re ni awa sun ni ile wa. A ko gburo yamuya .
yo_dev_01016	Iyale wa lo ni Mon, Tues. Iyale keji lo ni Wed, thurs. Emi moni Fri, Sat &amp; Sun gege bi last wife#Movie #Yoruba #Comedy #Landlord #Throwback
yo_dev_01017	Kí ni """"""""""""""""th Century"""""""""""""""" ní èdè #Yoruba? #Ibeere
yo_dev_01018	Kí ní ń jẹ́ afárá gan-an? #Tekinologi #Yoruba
yo_dev_01019	RT : Ọ̀rọ̀ ìṣítí wa t’òní: ORÚKỌ OṢÙ NÍ YORÙBÁ (Our admonition for today: Name of months in Yorùbá) #yoruba #oroisiti #admonition…
yo_dev_01020	Ìdáhún sí ìbéèrè àló òsè tó kojá rè o👉 Ęní/ìbùsùn 👏👏 #ÀàlóYorùbá #Yorùbádùn #wevaluemoral #Yorùbáculture #Besttribeever. #weappreciateourculture #yoruba #yorubademons #alo #àló…
yo_dev_01021	ỌYA - Òrìṣà ìjì, ó ń di ẹranko tí ó bá wù ún. Ọ̀RÚNMÌLÀ - òrìṣà tí ó ni ìmọ̀, ọgbọ́n, ìran lọ́wọ́. Bàbá Ifá. ṢÀǸGÓ - òrìṣà iná, àrá. Ó ma ń fi ẹdun àrá (òkúta) jà. ÒRÌṢÀ OKO - òrìṣà ọ̀gbìn àti kíká
yo_dev_01022	RT : A pa ẹmọ́ lóko ilà, a jù ú sí ọ̀kẹ́ ìlasa; ilé ẹmọ́ lẹmọ́ lọ. #Owe #Yoruba
yo_dev_01023	RT : IKEDE PATAKI: Keku ile gbo ko so fun toko #TweetInYoruba loni.
yo_dev_01024	Ìlú ẹgbàágbèje oníṣọ̀nà. Ìlú tí wọ́n ti ń gun kẹ̀kẹ́ kí wọ́n to gun ọkọ̀ ayọ́kẹ́lẹ́. #Amsterdam
yo_dev_01025	Òjò ọyẹ́. *mu ẹmu
yo_dev_01026	Parí òwe yìí ► etí kan ò yẹ orí; . #Ibeere #Yoruba
yo_dev_01027	omi dídì láti òkè wá
yo_dev_01028	RT : Awon Geesi ti won je oga ile'we abi ile'se, ti won ba fe pe'yan won a k'igbe 'somebody, isong…
yo_dev_01029	Àgbà dé, àwọn ọmọ kó'lé kan s'ẹ́gbẹ̀ẹ́ Odò yìí, wọ́n sọ ọ́ ní Odò Iyewa. #Iyewa
yo_dev_01030	Oruko mi ni Adegboyega omo Adejorin abi mi ni ilu Kaduna ni oke oya,omo ilu Ibadan ni mi #tweetinyoruba
yo_dev_01031	Kí la fi nsúfèé #ibeere
yo_dev_01032	Ọ̀̀kán ní """"""""""""""""níbi tí obìrin bá wà."""""""""""""""", ẹnìkejì fèsì, àwọn méjèèjì jọ ní """"""""""""""""ibẹ̀ ń dàrú ni."""""""""""""""" Kò yé mi, kí ló lè farú ọ̀rọ̀ yìí lẹ́nu obìinbììn?
yo_dev_01033	Wọ́n fi ìgò òfìfo ráńṣẹ́ padà sí Ọba, láti fi hàn wípé, àwọn fi ìfẹ́ gba ẹ̀bùn rẹ̀. Tìmí Ẹdẹ ráńṣẹ́ sí Àṣegbé láti bèrè wípé, kíni ṣíṣe, kíni àìṣe? Àṣegbé wí pé, kí Ẹdẹ fi àpò owó mẹ́wàá àti ewúrẹ́ mẹ́wàá ráńṣẹ́, kí wọ́n sì gbà láti ju ọwọ́ ogun
yo_dev_01034	Àrọ̀kin kan wí fún mi pé, òkòtó ni à ń so mọ́ ẹsẹ̀ kí á tó máa lo irin. Ìdíi rẹ̀ tí a fi ń ké pé “Olókun dé oo, àjàró òkòtó!” #Gelede
yo_dev_01035	Alaye she mo le ri fuel die n be 😀😀 #Yoruba #Lasisi
yo_dev_01036	Onímọ̀ ni Jinnata ìyẹn Allahmi lédè Lárúbáwá. Allahmi ni a sọ di Alímì. Jinnata kì í ṣe Mùsùlùmí rárá. #ItanFulani #Darandaran
yo_dev_01037	RT : E duro na, eyin eeyan wa, se #TweetYoruba ti ká'sè nle ni? E se w…
yo_dev_01038	Ṣé ẹ ti fi orúkọ àwọn ọmọ yín sílẹ̀ fún Yorùbá Summer Camp ? Ẹ lọ ṣe bẹ́ẹ̀ ni Have you registered your children for the #YorubaSummerCamp? Do so using the link above☝️ Date th July - th August (Mon-Fri) #ChildrenCamp #SummerCamp
yo_dev_01039	Omo kaaro ojire! #Yoruba
yo_dev_01040	ÌFÍNRÀN Ẹ̀GBÁ ÀTI ÌKÒRÒDÚ Ní ọdún , tí ogun Ìjàyè àti Ẹ̀gbá ń ró bíi agogo, àwọn ọmọ ogun Ìjẹ̀bú gbà láti darapọ̀ mọ́ Ẹ̀gbá, láti kọjú ti Ìjàyè. Ẹ̀gbá ráńṣẹ́ sí àwọn ará Ìkòròdú, fún ìdarapọ̀ mọ́ ọmọ ogun wọn. Àwọn ará Ìkòròdú ba takú láti bá Ẹ̀gbá pé
yo_dev_01041	RT : Ǹjẹ́ ìwọ́ mọ̀ wípé Revd. Henry Townsend l'èèbó àkọ́kọ́ táwọn aráa Abẹ́òkúta yóò kọ́kọ́ f'ojú gánánní? Ọdún-un l'ọ̀gb…
yo_dev_01042	Orin Dadakúàdà, orin Etíyẹrí, orin Àpàlà, orin Sákárà, orin Apẹ́pẹ́ • Ègè dídá, Olele-mímú, Alámọ̀-sísá, Ẹ̀fẹ̀-ṣíṣe. #Yoruba #EwiAlohun ♥
yo_dev_01043	ti si ibugbe gomina fun awan ara ilu o! Oni Koda aloku moto lohun yio magun fun Odun merin gbako!
yo_dev_01044	RT : O damiloju p'ari bee!
yo_dev_01045	#Google tún sọ̀ pé #YouTube #GoogleSearch àti bẹ́ẹ̀ bẹ́ẹ̀ yíó fún aráyé láyè láti rí, mọ̀ kílóńṣẹ̀lẹ̀ lórílẹ̀-èdèé wa
yo_dev_01046	Ìdí pàtàkì tí a fi máa ń wípé """"""""""""""""Ajé Olókun"""""""""""""""" ò ju pé, inú òkun ni a ti ń kó Ajé ìyẹn owó ẹyọ. #OwoEyo #Yoruba
yo_dev_01047	Bàbà; ọkàa bàbà = millet. Bàbá = father. Baba = master/father. #InYoruba
yo_dev_01048	RT : Ilu gangan lati iwo oorun guusu #Nigeria jẹ ohun elo orin ti a n lo lati soro. O da lori iṣẹlẹ naa. O nilo awọn ọgbọn pat…
yo_dev_01049	Pẹ́kípẹ́kí ni ibi àtire lẹ̀ pọ̀. Onírúurú ọ̀nà ni a lè bá wò ó, àti pé, ogun ilé ayé p'óríṣiríṣi. Ogun ilé ayé ni a mọ̀ sí 'ajogun. #OgunIleAye #EgunIdile #Yoruba
yo_dev_01050	Kí ló ń s'ẹlẹ̀? ) #SMWMoneyTalkAW #SMWLAGOS
yo_dev_01051	Èso wọ́ sílẹ̀ pòròpórò, afẹ́fẹ́ ń fẹ́. #ibeere #Yoruba
yo_dev_01052	A ti sọ bí nǹkan ṣe rí #Kiwontode, #Nigbatiwonde. Ní báyìí, #Nigbatiwonlo la fẹ́ yẹ̀ wò. #OsuItanAtehinwa #BHM
yo_dev_01053	. Èwo ni ọ̀rọ̀ Olùwà nínúu gbólóhùn wọ̀nyí? A. Òjó pa bàtà bátabàta B. Ògúnjẹ́nbọ́lá dín àkàrà elépo #Ibeere #Yoruba
yo_dev_01054	Ìkíni ayẹyẹ, ọ̀fọ̀ yàtọ̀ sí ìkíni ojú ọjọ́ ati ìgbà àt'àkókò. Ìyálẹ̀ta la wà yìí, bí mo fẹ́ kíi yín, máa ní """"""""""""""""ẹ kú ìyálẹ̀ta o"""""""""""""""". #ikini
yo_dev_01055	AKASORI - YI ESE TE SI APA KAN: via
yo_dev_01056	Ẹja odò tí ìgèrè tàbí ìkọ́ mú, ẹran oṣèéṣèé tó lu tàkúté àti èyí tó kó s'ọ́wọ́ ìbọn ọdẹ ní í sin ọbẹ̀ àtòkèlè síkùn. #owoekoekolongbe
yo_dev_01057	. Kíni ìtumọ̀ àjàm̀bàkù? #ibeere #Yoruba
yo_dev_01058	RT : Èyí ni nọ́mbà ìwé ìrìǹnà àwọn èèyàn ọgọrùn tó l'òfin àyẹ̀wò àrun #COVID lẹ́yìn ọjọ́ méje tí wọ́n wọ orílẹ̀-èdè Nàìjírí…
yo_dev_01059	Ló jẹ́ n fẹ́ sọ nípa oyin, àti bí a ṣe lè dá a mọ̀. #oyinigan
yo_dev_01060	Kí n tó gé igi yìí, ọkàn mi ṣiyè méjì. Ọkàn mi lọ sí ìṣe àwọn bàbá wa nípa igi gíge. #Yoruba
yo_dev_01061	Kí ni k'á ti pe ti ọ̀kan-ò-jọ̀kan iṣẹ́ ọnà tí a tà lọ́nàa pàsípààrọ̀ láàrín abúlé, ìletò àti ìlú aládé etílé àti jínjìn. #Kiwontode
yo_dev_01062	#iroyin, #yoruba, E wo oruko awon oloye egbe oselu PDP lorileede yii ti won sese dibo yan…
yo_dev_01063	kini won gba lowo bayii
yo_dev_01064	Àwọn ọkùnrin ilé tí wọ́n jẹ́ àgbàlagbà ilé, tí wọ́n sì ju àwọn òbí ẹni lọ, """"""""""""""""bàbá àgbà"""""""""""""""" ni wọ́n ma ń pè wọ̀ọ́n. Àwọn obìnrin ilé, tí wọ́n kéré sí òbí èèyàn, """"""""""""""""ìyá kékeré"""""""""""""""" ni a má ń pè wọ̀ọ́n. Àwọn obìnrin àgbà ilé, tí wọ́n ju òbí ẹni lọ, """"""""""""""""ìyá àgbà"""""""""""""""" ni à ń pè
yo_dev_01065	.Iyèkan_kò ju mẹ́ta lọ, ìrère àti ìjàpá. #ibeere #Yoruba
yo_dev_01066	Ta ni Yoòbá ń pè ní arógángán? #Ibeere #Yoruba
yo_dev_01067	Èwo nínú gbólóhùn wọ̀nyí ló ní fáwẹ̀lì aránmúpè? A) Fọn B) Fún D) Fín #ibeere #Yoruba
yo_dev_01068	Nínú àkọsílẹ̀, Aláàfin Ọròmpọ̀tò ló ní ọmọ ogun julọ; jagunjagun orí ẹṣin ẹgbẹ̀rún (. #OgunIleYoruba #Oyo #Yoruba
yo_dev_01069	. Ìyàtọ̀ wo ló wà láàárín aṣọ òfì àti aṣọ òkè? #ibeere #Yoruba
yo_dev_01070	Epo ní ìwúlò tó pọ̀ jọjọ, lẹ́yìn-in káfi se oúnjẹ nílé ìdáná. Nǹkan tí à ń fi epo ṣe kò l'óǹkà. #Epopupa #Yoruba #Epo
yo_dev_01071	Won ni omode o mela, . please get the translation of the #Yoruba proverb.
yo_dev_01072	pẹ̀lú agbéfìtílà (tí gbogbo ètùtù náà ṣe ojú rẹ̀) ni wọ́n ma sin pẹ̀lú ọba náà, láti lè jẹ́ òjíṣẹ́ ọba ní ọ̀run. Àmọ́ àṣà yìí ti dópin tipẹ́, tí wọ́n kò sin Ọba pẹ̀lú èèyàn mọ̀ọ́, ṣùgbọ́n, pẹ̀lú ẹṣin àti akọ màlúù. Aṣọ funfun àti dúdú ni wọ́n ma fi
yo_dev_01073	Ogbeni lọ gba last one o
yo_dev_01074	RT : Sango ki i je Obi Esu ki i je Adi Ikoyi o gbodo je Eiye Ega.
yo_dev_01075	Ìtẹ̀wé Yorùbá lórí iPad ni o arákùnrin wa.
yo_dev_01076	Ṣùgbọ́n ọ̀nà tí à ń gbà láti bá wọn lò ló ń ṣe okùnfà tàbí àpèjúwe ìgbé ayé tí wọn yóò gbé pẹ̀lú-u wa. #MajeleToNPaOkunrin #Yoruba
yo_dev_01077	Ojú là á ti í mọbẹ̀ tó lépo; ẹnu là á ti í mọbẹ̀ tó níyọ̀. #EsinOro #Yoruba
yo_dev_01078	Jẹ́ kí n rí bí ilà ọwọ́ ẹ ṣe rí ká rí yàtọ̀. Tèmi tún rè #Atelewo
yo_dev_01079	ÀWỌN OLÓRÚKỌ ÀMÚTỌ̀RUNWÁ (: ÒJÓ: ọmọ ọkùnrin tí ó fi ìwọ́ rẹ̀ kọ́ ọrùn wáyé. Obìnrin rẹ̀ ni à ń pè ní ÀÌNÁ. ÀJÀYÍ: ọmọ tí ó da ojú b'olẹ̀ ní ìgbà ìbí rẹ̀. Ọ̀KẸ́: ọmọ tí a bí, tí ó wà nínú àpò. ÌGÈ: ọmọ tó mú ẹsẹ̀ wáyé
yo_dev_01080	Òjò ń wọ níbi, ṣé bẹ́ẹ̀ náà ló ń ṣe l'Ékòó? ⛈️
yo_dev_01081	Ó jẹ́ àṣà, bí a bá ti ja ìlú kan lógún, ọmọ ogun yóò bẹ́ igi Ọjà Ọba ìlú náà lulẹ̀, èyí ni àmì ìṣègùn. #AareOnaKakanfo
yo_dev_01082	Á wá jẹ́ pé kìí ṣe ará oko bíi tiwa yìí nìkan ló nsọ èdè Yoòbá. Njẹ́ ẹ rò pé ó ṣeéṣe bí?
yo_dev_01083	Mo ti gbá tẹ̀lé yín bí òróró gbóná )
yo_dev_01084	'Ajímọ̀bi' ò kọ ti àánú; ẹni orí bá rán sí'ni l'ó ń ṣe 'ni lóore. #Oyo #AtunpaOwe #Yoruba
yo_dev_01085	RT : Ṣé o mọ̀ pé, ihá ẹ̀yìn àgbọn; èpo ara àgbọn ńlé ibà kúrò láàgọ́ ara? À á sè é pẹ̀lú omídùn, kí oníbà máa mú. #agbo #herbs #…
yo_dev_01086	Sísọnù sínú ògbufọ̀: Ìdí tí Atúmọ̀ ṣe ń kùnà — nínú títúmọ̀ èdè Yorùbá — àti àwọn èdè mìíràn.
yo_dev_01087	Bí ènìyàn bá di àwátì, agbẹ́gilére yóò gbẹ́ ère onítọ̀hún, àwọn tí ò mọ ẹní sọ nù yíò wá wò ó, torí a ì í ṣe é mọ̀. #OjoAbaKuLanDiEre #Asa
yo_dev_01088	In short, àgbà ò kan'gbọ́n
yo_dev_01089	ORI KERINDINLOGOJI: ÈTÓ ÌGBÓTENU ENI KI ATO DÁJÓ (GBO TI IDA KEJI) #Lawgo #HumanRightsinNigeria #Section #Yoruba
yo_dev_01090	- """"""""""""""""òjìjí ► shadow (wo òjìjí rẹ nílẹ̀ - look at your shadow on the ground) #yoruba
yo_dev_01091	A ṣí ipa ló di Aṣípa, oní ọ̀pá ló di ọlọ́pàá_ ló di ìjọba. #ibeere #Yoruba
yo_dev_01092	RT : A) J. F. Odunjo Ta lẹni tó kọ ìwé Aláwíyé? A) J. F Ọdúnjọ B) D. O Fágúnwà D. Adébáyọ̀ Fálétí #ibeere #Yoruba
yo_dev_01093	yóò fi kárí gbogbo àwọn ọmọ ẹgbẹ́ tó ń dáwó. Fún ọgọ́rùn-ún ọmọ kàn kan ẹgbẹ́ tó dá owó, ó ma gba ẹgbẹ̀rún lọ́nà àádọ́ta owó (,) ní ọ̀sẹ̀ tí owó ma kàán. Esùsú yìí dúró fún ìsopọ̀ àwọn ará, ìlú, ọ̀nà àti fi kó owó jọ àti àpapọ̀ ikówójọ. Fun àwọn
yo_dev_01094	Ilà ọwọ́ tèmi rè é. Ọba Adẹ́dàá l'ó kọ ọ́. Báwo ni ilà ọwọ́ tì rẹ ṣe rí?
yo_dev_01095	Oriojori larin (eniyan gbogbo, ako ati abo odo ewe ati a won ti kodape Lara#Yoruba #Nigeria #BeneRepublic #Brazil #motherlanguageday #UN_Women #Wrapang
yo_dev_01096	Ìdòwú Afọláyan, ọmọ-ọdún mẹ́ẹ̀ẹ́dógún t'ó ṣe kóló onípáálí. #OmoYooba
yo_dev_01097	Ọdọọdún ni akàwé gboyè ìmọ̀ ẹ̀rọ ń jáde nílé ìwé, a lè ṣe àmù lọ́nà ìgbàlódé. #IjambaOraAtiIke
yo_dev_01098	Bàtà fún ìfẹ̀hónúhàn #EndSars àti #EndSWAT. Ẹ kàn sí lórí + kí ẹ ra tiyín. Ẹ sọ̀rọ̀ sókè! #EndNASSpay
yo_dev_01099	Fun iyera wo nipa arun korona ni orile ede Naijiria. #EdeYorubaDunLeti #yoruba #yorubanimi #photos #photographylovers #photo City Gate, Abuja
yo_dev_01100	Ní ilẹ̀ẹ Yoòbá, a máa ń lo irúfẹ́ 🍊 ọsàn kan báyìí fún oògùn arọ́mọléegun, ìjágányì/jágányì ni à ń pè é. Ewé, ẹ̀yìn igi àti egbò ni ó máa ń ṣiṣẹ́ yẹn. #Yoruba #Ewe🌿
yo_dev_01101	RT : Baba lo rò fún yoyo; l'ábé ògèdè l'ábé òronbó óti se d'ábé ata.
yo_dev_01102	RT : Bi Olode O ba Ku. Ojude E Kogbodo Wu Gbegi (koriko)
yo_dev_01103	Omo ikirun agunbe oni ileobi etc #tweetinyoruba
yo_dev_01104	) What is the name of the deity that stands as the connection between the living and the dead in Yorùbá land? ) Kíni orúkọ Òrìṣà tí ó dúró gẹ́gẹ́ bíi àmì láàárín àwọn aláyè èèyàn àti òkú wọn?
yo_dev_01105	RT : Ǹjẹ́ ẹ rí àwòrán owó yìí rí? Níbo ni ó ti ṣẹ̀ wá? #Yoruba
yo_dev_01106	What city do they eulogize as: Ìlú wo ni à ń kì ní: Òjò pa Ṣẹ̀kẹ̀rẹ̀, ọmọ Àtìbà. Níbi tí wọ́n ti ní kí olówó ó gb'owó, kí Ìwọ̀fà ó da ti ọwọ́ rẹ̀ sílẹ̀. Ṣèbí kí ó lè bà di ìjà, kó lè bà di ápọn ni. Kí ọba aládé ó le r'íhun jẹ ni?
yo_dev_01107	Pàkì là á só Ìtápá ni ìtaruku Apankoko kóyin máà korí odídẹ A díá fún ọ̀kọ̀ọ̀kan irúnmọlẹ̀ Wọ́n lọ rè é gba idà lọ́wọ́ Ògún. #Ife
yo_dev_01108	Àyìnlá Adelégátor, Síkírù Ìṣọ̀lá Olóyèédé, Babátúndé Ọlátúnjí, Ògòdó Ẹ̀gbá, Souraju Àlàbí Labaika Odùtọ́lá, Jimoh Òjíǹdó, Sàlámì Balógun (Lefty Sàlámì, Tatalo Akínṣọlá Àlàmú, Amúdà Agbólúajé, Kawú Amínù, Fasco Dagama, Adé Wesco, Rájí Owónikókó. #Orin #Yoruba
yo_dev_01109	Kí wá ni ẹtà ní Gẹ̀ẹ́sì? #Eta
yo_dev_01110	WHO DO WE EULOGIZE THIS WAY: Ọmọ gb'élé gbé ìgbẹ́, ọmọ gbé ní oko, gbé ní ijù - Iwájú jí ẹ̀ṣọ́ ti ń gba ọ̀tá. Ẹ̀ṣọ́ kan kìí gba ọta láti ẹ̀yìn - Ọmọ arógun jó, ọmọ arógun yọ̀ -Ọmọ agbogun ṣ'owó ṣe Ọmọ aṣáájú ogun, máà kẹ́yìn ogun?
yo_dev_01111	. Nínú ẹsẹ̀ odù Ifá kan, a bá a pé """"""""""""""""ọmọ awo kì í lu imí, ọmọ awo kì í lu ìtọ́, kí ni imí àti ìtọ̀ tí Ifá ń fi ìjìnlẹ̀ ọ̀rọ̀ fọ̀? #Ibeere #Yoruba
yo_dev_01112	Ìletò means village {ìletò tóbi ju abúlé lọ - a village is bigger than a hamlet} • Abúlé ► hamlet #InYoruba
yo_dev_01113	RT : Njẹ o mọ pe? Gẹgẹ bi ọmọ Naijiria, ẹtọ rẹ si ominira jẹ ọkan ti ẹnikẹni o le ṣadede gba? Ṣe awọn igba kan wa ti ọrọ o…
yo_dev_01114	Mo ti tẹ̀lée yín, ẹ tẹ̀lé mi padà kí n ba fi ìlà mi ránṣẹ́ sí #DM
yo_dev_01115	RT : Bi ebi ban pa inu, Akasu bamba laa fi be A dia fun teyinbiwa tio san owo ipin lorun Mosan owo ipin lorun,mon…
yo_dev_01116	Pọ́njú-òwìwí rè é o! Oògùn agbógunti àìfojúrí kòkòrò tí ń b'ára kọ̀yá ìjà ní í ṣe. #Antibioticresistance
yo_dev_01117	Àfòmọ́ iwájú 'O' àti 'RÒ' ni a fi ṣ'ẹ̀dáa o-rò. Kí nǹkan máa pààrà ibìkan láìmoye ìgbà ni rò. Orò ní í rò bí a ba ń ṣe orò. #AsaOro #Yoruba
yo_dev_01118	#EagleHall ní Ìkẹ́rẹ́ #Ado #Ekiti ni. Lo #EkitiDecides fún ìbéèrè bí o kò bá lè wá.
yo_dev_01119	RT : Ona po ti a ti le lo arayabiasa fun eto eko. A le lo ni audio, TV, ati ero alagbeka, e-mail, sms, ati onlin…
yo_dev_01120	♪ Aláfẹ́ ayé ẹ mí a bọ̀, ẹ wá jó. Aláfẹ́ ayé ẹ mí a bọ̀, ẹ wá jó. Oníbàtá lọ̀rẹ́ oní-Ṣàngó, ṣé ẹ gbọ́! ♪ #Orin #Ayinla #Egunmogaji #Yoruba
yo_dev_01121	Ará Ìbíní gbà pé #Osanobua ni ó bí #Obiemwen, Olókun àti #Ogiuwu. #Benin #Yoruba
yo_dev_01122	RT : Àpò j'èrù ní #SMWNXT. Ẹ̀rọ ìbánisọ̀rọ̀ alágbèékáa mi ní ń bẹ níbẹ̀, ẹẹ́rìndínlógún kọ́. #Yoruba #SMWLagos …
yo_dev_01123	Ti a ba ni ki a di oju ki eni buruku koja. #yoruba
yo_dev_01124	• Níná ní í mú owó tán, àìnáwó: f'owó pamọ́ ní í mú owó bùyẹ̀rì. Owó t'á fi pamọ́ ni à ń rí ná bí nǹkan ò sí lọ́wọ́ ẹni lọ́la. #Abameta
yo_dev_01125	Ẹ̀gẹ́ ń'nú ẹ̀rẹ omi. Lẹ́yìn gbogbo ẹ̀ gbogbo ẹ̀, fùfú délẹ̀, oúnjẹ dé. #Yoruba #fufu #Igbo #akpu
yo_dev_01126	RT : Gẹ́gẹ́ bí àpẹẹrẹ: Ọmú-u Fúnmilọ́lá, kì í ṣe ọmú Fúnmilọ́lá. Okó-o Kọ́láwọlé ✔️ Okó Kọ́láwọlé ❌ Bàtà-à mi ✔️ Bàtà mi ❌ Ir…
yo_dev_01127	. Orúkọ ìdílé onílù ni Ajíbúlù, oókọ ìdílé aláṣọ-òfi ni Òfíwùnmí. Ajíbówú jẹ́ oókọ ìdílé? A. Àgbẹ̀dẹ B. Aládé D. Àgbẹ̀ #ibeere #Yoruba
yo_dev_01128	Yẹ ibùdó ìtàkùn yìí náà wò &gt; #BHM #OsuItanAdulawo
yo_dev_01129	. Kànrìnkàn ⏩ kàǹkàn Irun àgbọ̀n ⏩irùngbọ̀n _ ⏩ ààtàn #Ibeere #Yoruba #learnyoruba #Language #isunki #iparoje
yo_dev_01130	Idán tí àwọn onígẹ̀lẹ̀dẹ́ máa ń pa lásìkò ọdún Gẹ̀lẹ̀dẹ́ ló fa sábàbí òwe kan tó ní. #Gelede #Yoruba #IWD #IseseLagba
yo_dev_01131	Ẹ̀yìn ìgbà tí a dá ihò lu sí kọ́ìnsì penny ni a tó gbà á. Okùn ni à ń sín in sí bí owó-ẹyọ. #OwoEyo #Yoruba
