tweet	label
<am> ጅል: ኢሳያስ ላንተ ከሚቀርብህ ኦነግ ለኔ ይቀርበኛል: ከትግሬ ይልቅ ኦነግ ኢትዮጵያዊ ነው: ለዛውም እንደ ትግሬ አናሳ ያልሆነ:	neutral
<am> ዛሬ እንደ እኔ ምህረት የበዛለት ማን ነው?	positive
<am> ከተገኘ ቆዳውን ነው እንጂ .ለምን ስጋውን ብቻ . LoL ! ? ?	negative
<am> የቀድሞው ብአዴን ኢሕአዴግ ሲፈርስ እጁን በማስገባቱ የህወሓት ሊቀ-መንበር ወቀሱ	negative
<am> የጌት አምልኮን ወይም ቤተሰብዎን ይቀላቀሉ ፣ ልጆችዎ ፣ የልጅ ልጆችዎ እና ልጆቻቸው ለአስር ትውልድ በአንድ ዐይን እና እኩል ባልሆኑ እግሮች የተረገሙ ይሆናሉ ፡፡	neutral
<am> የሲዳማ ሕዝበ ውሳኔ ኢትዮጵያ እየሄደችበት ያለውን የዴሞክራሲ ጎዳና አመላካች ነው ብለዋል ጠሚው። ጥሩ ነው። ትልቁ ጥያቄ የዲሞክራሲ ጎዳናው የክልልነት ጥያቄ ያቀረቡትን ሌሎቹን የደቡብ ዞኖች ያልፍባ…	neutral
<am> የሮሜ መልዕክት ጥናት 2ኛ ሣምንት ክፍል 6 የሮሜ መልዕክት ጥናት.	neutral
<am> አሻግሬ ለዚህ ወንበር ያበቃውን ለማን በተለመደው አሽሙሩ እንዲህ ሲል ዘልፏል “የማይሰራ እና የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም”	negative
<am> ታሪክ ካለፈው መርጠን የምናስታውስበትና ለመጭው ትውልድም ማንነታችንን የምናስተላልፍበት ነው። ጦርነትን ብቻ በመምረጥ ታሪክን የምንጽፍ ከሆነ የምንጽፈውን ታሪክ እንደጦር መሳሪያ ተጠቅ…	neutral
<am> አንተ እስካሁን አልተጋለጥክም	negative
<am> ውሃ ቅዳ ውሃ መልስ የኢትዮጵያ ፖለቲካ ቀጥ ያለ ሲታጣ ይመለመላል ጎባጣ ሆነ እኮ ነገሩ:	negative
<am> ያንተና የመስሎችህ ምስክሮች ደግሞ የውሸት ፋብሪካ አቋቁመው በአገራችን ጠላቶች ገንዘብ እየተረዱ ቆም ብለው እንኳን ምን ያህል እራሳቸ…	neutral
<am> ለኢትዮጵያ ፌዴራላዊ አንድነት ትብብር	neutral
<am> ከታች ምን ይላል ?	neutral
<am> ብልፅግና ፓርቲ በእውነትና እውቀት ላይ ተመስርቶ ኢትዮጵያን የሚያሻግር አስተማማኝ ድልድይ ነው! - ጠ/ሚ ዐብይ አህመድ	positive
<am> ልክ ነው። የዛሬው ከጫጉላም ያልፋል። ምን ሊጫወት እንደሚፈልግ ያሳየበት ጨዋታ ነው።	neutral
<am> ጊዜ ለኩሉ ይባል የለ!	positive
<am> በተጎሳቆል ህይወቴ ውስጥ የት እንደሄድሁ አላውቅም ?	negative
<am> እርስ በርሱ የሚቀዋወም መንግስት .	negative
<am> “የሚጠብቀኝ የኢትዮጵያ እናቶች ጸሎት ነው” ስለን አልነበረም እንዴ?	positive
<am> መሬት ወደግል ቢዛወር ግን ብዙ የሰው ኃይል ክምችት ያለበት አከባቢ ሰፊ የሚታረስ መሬት ወደአለበት አከባቢ ሄዶ ተከራይቶ/ገዝቶ ወይም በኮንትራት መስራት እንዲችል እድል ይፈጥራል። 3	positive
<am> እኛ አንዴ ሳይደርሰን ሁለቴ የታገደም አለ?♂️ፌይር አይደለም እውነት	negative
<am> ኬር ይሁን ሀገረኛ?❤ ?❤ ሰላም ይሁን ሀገራችን	positive
<am> ሞትን ምን አመጣው በዚያ ሰዓት?	negative
<am> ለካ አሁንም ህወሓት ራሷን ታከስማለች ብሎ የሚጠብቅ ሰው አለ። ደሞኮ bazinga ይሉኛል ብዬ ስጠብቅ ፊታቸውን ኮስተር አድርገው ነው የጠየቁኝ። ) ለካ የዚህ አገር ሰው በደንብ አይተዋወ…	negative
<am> ? . ከሆነ ብዬ ነው እኮ	neutral
<am> Annaya የኔ ቆንጆ እህት እንኩዋን አደረሰሽ ?	positive
<am> ባልደራስ ለእውነተኛ ዲሞክራሲ ምርጫችን ነው። በርቱልን? ድል ለዲሞክራሲ?❤	positive
<am> ለእኔ የምን ጊዜም ልዩ መሪ ነህ! እባክህ ከክቡር አቶ ለማ ጋር ተያይዞ እየተራገበ ያለው ወሬ በህዝቡ መካከል መለያየትን ሳይፈጥር በአስቸኳይ ሁኔታ በተለመደው…	positive
<am> በፊትም ከመሬት ወረራው ነፃ ነበር ራሱ የ ኦሮምያ አመራር ነበር የሚዘርፋት አሁንም ያው ነው	negative
<am> ህግና ስርዓት ባለበት አገር የአገር እጣ ፋንታ የሚወሰነው በያንዳንዱ ዜጋ የነቃ ተሳትፎ ና ውሳኔ ነው ያ ከሌለ ግን የሚወሰንም የሚወሰንም ነገር የለም ያው እንደለመ…	positive
<am> ጂሰስም እንዲህ ብሎ ነበር አ? አብሬያችሁ ነኝ?	neutral
<am> የለም! የፓርቲው አቋምማ አቋማቸው ነው።በፓርቲው ውስጥ አንድ ሰው አንድ ድምጽ አይደል? ሌላው ነገር በፓርቲው በኩል ያለው አላፊነትና አገር አቀፍ በሆነ የስራ ምድብ ላይ ያለው ችግር…	negative
<am> እሺ ብርቱ ሴት ሶስተ ቀን በጫቃ ውስጥ ተቋቋቁማ ስታበቃ፣ አንድም ሰው እንዴት ነሽ፣ አይዞሽ ሳኢላት ቀረ። እንዴትስ ቻእችው፣ በዛ ቻቃ ለሶስት ቀን ካለምንም ነገር።	neutral
<am> ወደ ስራ ! በወሪ ገደላችሁን ፡፡ ጉራ ብቻ	negative
<am> እቺናት እንግዴ የኛ ሃገር! ሌሎቹም ከህውሃት ጋር አብረው ሃገሪቷን ወደብ አልባ እንድትሆን ያስደረጉ ሲቀጥልም 49አመት ጫካ ውስጥ የቆዩ 1ዓመት ቢቆይ በአለም አቀ…	negative
<am> ይሄ ጠረጴዛው ላይ ያለው plant ያድጋል? የሚመለከተው አካል ስላገኘሁ ነው መጠየቄ! ? አመሰግናለሁ!	neutral
<am> ታምራት ነገራ ከአብይ እኩል በኤርትራዊያን ታውቋል?	neutral
<am> Sorry ኣባ መልእክቱ ለኣቶ ተስፍዩ ስለሆነ ነው :	neutral
<am> ኡፋ ነው ኤጭ እያለች የዘፈነችው ዘፈን ሰዉ ሲቀባበለው ነበር	neutral
<am> ሃይማኖቴ ፍቅር ነው: ሃይማኖተይ ፍቕሪ ኢዩ:	positive
<am> እንዴ እረ ተረጋጉ እሱ ያለው ድሮ እኛ በሰጠናቸው መሳርያ ነው የገደሉን አሁን ግን ዱላ ብቻ ነው ምንሰጣቸው ያው አህያ በዱላ ተደብድቦ አልሞትም ለማለት ነው.N’wa…	negative
<am> አንች ልጅ. you are always speaking ma mind. ጭንቅላቱን(የእኔን) እያነበብሽ ፃፊ የተባልሽ እኮ ነው የምትመስይው. ምን ጉድ ነው! ለማንኛዉም Danke ብያለሁ	neutral
<am> አሕመዲን ጀበል በኤል ቲቪ ሾው ላይ እያደረገው ያለውን ቃለ ምልልስ በቲቪ መስኮት እየተከታተልኩት ነበር። በተለይ ሽብርተኝነትንና ተያያዥ ነገሮችን አስመልክቶ ጋዜጠኛዋን ጨምሮ ሌሎች ሙስሊም ያልሆኑ ወገኖች	neutral
<am> ፎቶ አንድ ሰው ብቻ ነው የቆመው።	neutral
<am> ግን የቤት እመቤት ሆኖው ዝም ብለው ቤት ሚዜፈዘፉ ሴቶች አስተውህ እንዳናይሆን። ሴት እኮ ነጻ ከወጣች እንሱ ናቸው እንደተጎዱ ሚሰማቸው።	negative
<am> ?አረ ፋንድያ ?በቃ ግንቦት7 (የኢዜማ )ቡቹላዎቹ ጭንቅላታቸው ከፋንድያ በቀር ምንም አልሞላቸውም ? ጢንዚዛ	neutral
<am> ደም ደም ተወስል ደምዎ ተገፍል ጥፋተኛ ሆኖ ካልተገደለ እርስዎ አይሞቱም ካላደረጉ ሞትዎን ካላሟሉ እርስዎ ይጠፋሉ ፣ ሁሉም ተስፋዎች ቢኖሩም ለደምዎ ቢያስቸግር የእርስዎ ሆም ወደ ውስ…	neutral
<am> ማንም ከማንም ጋር እኩል አይደለም ሁሉም ግለሰብ የተለየ ነው። እኩልነት ወደ ሰው ልጅ አእምሮ ሰርስሮ የገባ እጀግ አፍራሽ የሆነ ሃሳብ እንደሆነ ልነግራችሁ እወዳለሁ…	neutral
<am> የእኔ ገሃነም በጣም የእኔን ክፉ የሚያሰቃየው	negative
<am> በጁሐር መሐመድ የሚመራው እራሱን ቄሮ ብሎ የሚጠራው ነብሰ ገዳይ ቡድን በመንግስት እየተረዳ ሕዝብን እያሸበረ ስለሆነ በተባበሩት መንግስታትና በአባሎቹ ከአሸባሪ ሊስት እንዲገባ ቆር…	neutral
<am> እኔ እንኳን ወደ ሊቨርፑል አደላለው?♂️	positive
<am> 1. ሁለተኛ ሞዴል፣ ቀሀስ፣ ጁኔር የተማርነዉ 2. ከአራተኛና ቀላዳባ በ 1ብር 404 ታክሲ የሸለልነዉ 3.ከቀበሌ ዳቦ ለመግዛት በለሊት ወረፋ የጠበቅነው…	neutral
<am> ፈጣሪ አዉጣኝ.ይቅርታ ግን አልገባኝም አባባልሽ እስልምናን እንደ ፓለቲካ አጀንዳ የተጠቀመበት ባልዲ እራሱን ከሆነ ልክ ብለሻል?	negative
<am> እኔ ትልቅ ሞቅ ያለ እቅፍ እሰጥሃለሁ ከዚያ በኋላ እገታለ	positive
<am> ለማንኛውም የኢትዮጵያ በጀት 13 ቢልዮን አይደለም	negative
<am> መደራጀቱ የውድ ሳይሆን የግድ ነው!	neutral
<am> አንተም ፈረንጅ ጠብሰህ ለምን እንድ እኩል እንልም ?	neutral
<am> ባነሳሻቸው ነጥቦች ሁሉ እስማማለሁ: ጏደኛሽ ምናልባት በፌሚኒዚም ወጀብ ተወስዳ ሳታስበው አጋንና ይሆናል:	negative
<am> አንተ የለጠፍከው እና እዚህ ላይ ያለው ፈፅሞ አይገናኝም፡፡ እስቲ በሰፊው ብታብራራልን፡፡	negative
<am> ኦሮሞ ከ500ባላይ ወጣት የተገደለበት ድገም በገዥ መደቦች እንድጨፈለቅ እናበአዳባበይ እኔነኝ ነፍጠኛ ከላ ቡድን ጋር ምንም አይነት ህብረት አይፈጥርም ለሱ አምች ስለሆኑ ራሱ ይወሃድ	negative
<am> ለዛ ነዋ ድሮም ግጭት የነበረው	neutral
<am> አማን ነፍሴ። ነፍሱን ይማረውና በጣም ከዚህ በላይ ተንኮል ይፈጥር ነበረ። በጣም ነበር የምንቀራረበው። ቻርሊ ቻፕሊ	neutral
<am> 2)በጎንደር ወልቃይት ጠገዴ ወረዳ አንገረብ ወንዝ ኪሻ ላይ ቢገደብ በቀኝ በኩል ለፍራፍሪ እና ለበቆሎ አመች የሆነ ለሠሊጥ የሰለቸ መሪት እያለማ በግራ ፌት ለፊት በጋብላ ዘልቆ አሥከ…	neutral
<am> ? የሚያጠግብ እንጀራ ከምጣዱ ያስታውቃልና ፈጣሪ አምላክ የብልፅግናችንን ደስታ ለዘላለም አፅንቶ ያኑርልን። አሜን! ❤?ጥሌ-ዘመቂ	neutral
<am> ሕዝብ እንደፈለገው የምትመራው እንጂ እንደፈለግከው የምትመራው አይደለም: እሱንም ከመረጠህ: ሕዝብ በግ አይደለም በሕጻናት አስተሳሰብና በ’ሰርፕራይዝ የሚመራው: ሳትመረጡ ስልጣን ተፈናጣ…	positive
<am> የራስሽ ጉዳይ ፌሪዬ ፍትህ አወቅ የሆነ ፈጣጣ ክላስ ይዞናል ማምለጫ ጠፋ ከመረረኝ ግን እምበር ተጋዳላይ ልል ሰከንድ ነው የቀረኝ	negative
<am> አዎ እሱ ነው ገብያ የዘጋው ?	negative
<am> መንግስት የሌለበት ኣገር ታዲያ ምን ይደረግ	negative
<am> ለዛፍ ተከላ ቀን የጥብስ ቅጠል የተከላቹ ሰዎች ግን ነብሳችሁ አይማርም!	negative
<am> እሁድ ዕለት ከአምናው ቻምፒዮን መቐለ 70 እንደርታ ጋር የምናካሂደው ታሪካዊ ግጥሚያ ሊያመልጥዎ አይገባም! እሁድ ወደ አሸናፊነታችን የምንመለስበት ዕለት! ቅዱስ ጊዮርጊስ፣ የኢትዮጵያ እግር ኳስ ንጉስ!	neutral
<am> InfluencerCash is a scam! ስለ ድረ- ገፁ ትንሽ ምርምር ሲደረግ የማጭበርበርያ ዘዴዎቹ እና ያቀረባቸው ተከፋይ የተባሉ ሰዎች ፌክ እንደሆኑ መረዳት ይቻላል። ሊንኮ…	neutral
<am> አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች ጥቃት ከፍተው 4 ሰዎች መግደላቸውን ሸሽስተው ወደ ደንቢዶሎ ከተማ የ…	negative
<am> ለማ ከዳ አልከዳ ከዶር አብይ ጋር ብልፅግና ፖርቲ በመያዝ ኢትዮጵያ ወደ ፊት ?	positive
<am> መድረኮች እያዘጋጃችሁ በመዎያየት/በመማማር፣ በመቀራረብ እና ሀሳብ በመለዋዎት፣ ለኢትዮጵያ የሚጠቅማትን የእግር ኳስ ሀሳብ ጌም ሞዴል ማዘጋጀት የምትችሉት እናንተ እራሳችሁ ናችሁ።…	neutral
<am> ኦሮሞ ብለህ ሁሉንም አታጠቃል አባቴ ፓርቲዎቹ ውስጥ ያሉት በማይረባ የዘር ፖለቲካ እናካሂዳለን ሚሉ እነዚህ እንጂ ኦሮሞ ብለህ ህዝቡን ማጠቃለል አይገባም ልክም አይደለም!	positive
<am> ሰው ስንደክም ይጥላልእግዚአብሔር ግን ይሸከማል።	positive
<am> አታስመስል ፕሮፌሰር የኦሮሞ ጥላቻ የለብህም።እሱን እኔም አምናለሁ።የአማራ ጥላቻ እንዳለብህ እኮ 1001 ማስረጃ ማቅረብ ይቻላል።ምንም ማስተባበል አያስፈልግህም።	neutral
<am> ዝም ብለህ ስጠው ፕሮግራም ተጀምሯል ለካ?	neutral
<am> ይህንን አለች የተባለው ከዚህ ወሬ ላይ ይሁን? በቀጥታ ይህን ማለቷን ቀጥተኛ መረጃ አላየሁም.	neutral
<am> ሲዳማ ራስን የማስተዳዳር ጉዞ ጥናታዊ ጽሁፍ ፊላታ ቦሮጄ ቃዬርዲን ተዘራ ጋር የሰሩትን ጥናት አቅርበው ጥሩ ውይይት ከብቃት ያላቸው እንግዶች ጋር ማድረጋቸውን ገለጹ።	positive
<am> የአሁኑ ሰዓት ፖለቲከኞቻችን በጨለማው ሰአት ለፖለቲካ ፍጆታ የተመለመሉ እና ለ፳፯ ዓመት አንድም የፖለቲካ ውሳኔ ያላስተላለፉ ግብስብሶች የነበሩ መሆናቸውን ያለው ሁኔታ ቁልጭ አድርጎ ያሳያል	positive
<am> በተጨማሪም የጤና ሳይንስ ኮሌጅ መምህሩ እና ተመራማሪው ዶክተር ዋቅጋሪ ደሬሳ ናቸው፡፡ 3/3	neutral
<am> ማሚ እንዳለችሽ ይደርሳል ዋናው ማመንሽ ነው	neutral
<am> መከራን ሰንቃ በ1983 አ. አበባ የከተመችው ህወሃት ንብረቶቼን በህግ አስመልሳለሁ የሚል ባዶ ቀረርቶ እንዳቀረበች ሰማን ። የህወሃት ንብረት የሆኑት የጥፍር መንቀያ ፒንሳዎቿና የ…	negative
<am> ቆይ ግን ፡ ሳስበው፡ ተላላኪው ታምራትን ምን ትሉታላችሁ፡ እሱ ተራ ጋዜጠኛ ነው፡ ይሄ ሰውዬ እያለላችሁ፡ ኣሰብን ለመያዝ ስንት ኢትዮጵያኖችን ኣሰልፎ የተዋጋን፡ ኣሁንም በዚህ ጉዳይ…	negative
<am> ጥሩ እርምጃ ይህን አይነት ነቀዝ የዎንበዴ ተላላኪ . እድሜይፍታ ማሰር ነው	negative
<am> እኮ እኔው. ኧረ ምን ቆርጦኝ .ግን ለመቀየም በቂ ምክንያት አለኝ ብለህ ታምናለህ?	positive
<am> ወረዳ ታግተው ከነበሩ ታዳጊዎች የ7 ኛው ህይዎት አልፏል። በአጋቾቹ በጥይት ተመቶ ቆስሎ የነበረው ታዳጊ በጎንደር ሬፈራል ሆስፒታል የህክምና እርዳታ ቢደረግለትም መትረፍ አልቻለም።…	neutral
<am> እሺ እኔ በግብዣው ደስተኛ ነኝ ?	positive
<am> ቢያንስ መናገር ይችላሉ ስረድ ጉርደያኪስእ ልብምጭ እና ለምን ይሻቸዋል ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ	neutral
<am> በጦርነት መሸነፋቸውንጂ ባድመ የኤርትራ አይደለችም፤ መጠየቅ/መንጠቅ አልነበረብንም የሚል አንድ ኤርትራዊ ከተገኘ ከምላሴ ፀጉር ይነቀል። እኛ ኢትዮጵያውያን ውስጥ እኮ ነፍ ነከርት/ነፈዝ አለ!	neutral
<am> አሁንም የእርስዎ ክፍል ነው፣ ግላዊነቶቻችሁን እየወረወርኩ እንደሆንኩ ይሰማኛል፡፡	neutral
<am> እንግዲህ ከቤት እንደወጡ ና በእንጭጬ ስለ ተቀጬ ስለነዚህ እንቁ ልጆቻችን አቶ ንጉሡ ጥላሁን መግለጫ ሊሰጠን ይገባል። የሰው ህይወት በሰው ፊት በባለስልጣ ዘንድ ዋጋው ቢበላለጥም በ…	neutral
<am> የኢዜማን ቴሌግራም ቻናል እከታተላለሁ። በፖሊሲ በደንብ የተዘጋጀ እና በእውቀት ላይ የተመሰረተ ነው። የሃገሪቷ ችግር በስሜት በመነዳት እንደማይፈታም ገብቷቸው ሊያሳዩን እየሞከሩ ነው። ሁሉም አማራጩ…	negative
<am> ወደ ትግራይ መግባታቹ ካልቀረ ኣዲግራትም ኣማራ ኣለ። 1 ኮታ ብትይዙለት ጥሩ ነው።	neutral
<am> የወላይታ ሶዶ ዩኒቨርሲቲ ማስተማሪያና ሪፌራል ሆስፒታል አጠቃላይ ( Comprehensive ) ሆስፒታል ግንባታ ዲዛይን ምክክር መድረክ	neutral
<am> አዎ ቢጠና ጥሩ ነበር። ሁለቱም ቡድኖች ራሳቸውን ከአንደኛው እንለየበታለን የሚሉት ነገር አላቸው ግን ያም ኢንተሴክት ሲያደርግ ይታያል	neutral
<am> በሀገርቱ የተከሰቱ ወንጀሎችን በኃላፊነት ተገቢ ምርመራ በማድረግ ለሕዝብ ግልጽ መረጃ ከመስጠት ይልቅ ድርጊቱን ለአንድ ለማይታወቅ እና ግዑዝ አካል ጠቅልሎ መስጠት(scapegoatin…	neutral
<am> 2)ለሕገወጥም መንገድ በር እየከፈተ ነው የግባታ ፈቃድ ለድርጅት ለንግድ ተቋማት አሥፈላጊ ነው ግንባታው በአጭር ጊዜባለመጠናቀቁ ሐገር ከሚያመነጨው ኢኮኖሚ ታጣለች መኖሪያ ቤት ተሎ ባ…	positive
<am> endoቻናልመጥፎ አይደለም	neutral
<am> ላይ ነፍጠኛ የነፍጠኛ ልጅ ነኝ። የቆቅ ክንፍ እየበላሁ ያደኩ፣ የጅግራ ቅልጥም የቀለጠምኩ፣ ደግሞ ለገና በሰሳው ዱለት የፈሰኩ፤ ነፍጠኛ የነፍጠኛ ልጅ ነኝ የሚዳቆ ቋንጣ ስጋ እንደቆሎ…	neutral
<am> በሞጣ አራት የጸጥታ ኃላፊዎች በቁጥጥር ስር ዋሉ	positive
<am> የእኔን የወንድሜን የእህቴን የእናቴን የአባቴን የጎረቤቶቼን የአካባቢዬን የከተማዬን የሀገሬን ደህንነት መጠበቅ ግዴታው ነው። እነዚህ ሁሉ ሲጠበቁ ተማሪዎቻችንም ይጠበቃሉ።	neutral
<am> ስማማ ይልቅ ልደት መች ሆነ?	neutral
<am> እሺ	positive
<am> Lool ዝም በይው አንደኛ አአወዛጋቢውእሱ ነው	negative
<am> የጀመርኩትን ሳልጨርስማ አልሄድም ብሎ መሰለኝ.ብቻ ሰይጣን አያሳስትህ.ወገቡ ግን ተረፈ?	negative
<am> ነገ በኦህዴድ፤ ብአዴን፤ ደኢህዴን [ኢህአዴግ] መክሰም ጀርባ የህወሓት ምስጥራዊ ሴራ ነበር። ዶር ዓብይ ያ ሁሉ ለውጥ ለማምጣት ደፋ ቀና ሲሉ በ አቶ ጌታቸው አሰፋ ቀጥጥር ነበሩ…	neutral
<am> ማንችስተር ሲቲ አጉዬሮ ሀክትሪክ በሰራበት አስተን ቪላን 6 ለ 1 በሆነ ሰፊ ጎሎች በብልጫ አሸንፏል። ትናንት በነበረው ሌላ ጨዋታ ዋትፎርድ በርንምማውዝን 3 ለ 0 አሸንፏል።…	neutral
<am> በወሎ ዩኒቨርሲቲ ደሴ ካምፓስ ዛሬ ረፋድ ላይ የተፈጠረውን የጸጥታ ችግር ለማረጋጋት በቅንጅት እየተሰራ መሆኑን የዩንቨርሲቲው ፕሬዝዳንት ዶክተር አባተ ጌታሁን ገለጹ።…	neutral
<am> ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይነትህ ከማንኛውም ተልእኮ ይበል…	positive
<am> ምንም እንኳን ሀገራችሁን ብትጠሉ፣ በሚሰራው ነገር ደስተኛ ባትሆኑ፣ ከጠላት ጋር በእናት ሀገራችሁ ማሴርና የጠላት መሳሪያ መሆን ምንኛ ያማል።! ሬሳ!	neutral
<am> የኮሌራ ክትባት ዘመቻ በደቡብ	neutral
<am> ስኳርና ዘይት ላይ ሳይቀር ኤክሳይዝ ልጨምር ነው ብለህ አውጀህ ስታበቃ ድሮም በንግድ ውድድር ሳይሆን በነጋዴ ምክክር የሚመራውን ገበያ የተዛባ ብለህ ትጠራለህ	neutral
<am> እንደምን አደራችሁ? ቀናችሁን በእውቀት ጀምሩ! በአዲሱ ኪዳን አገልጋይ የህዝብ አለቃ አይደለም እንደ ስሙ አገልጋይ እንጂ! ዘወትር ሰኞ ምሽት 11:30 ከሚሰጡ ተከታታይ ትምህርቶች…	positive
<am> በነ ስዬ አብረሃ ጊዜ እንደተደረገው ተራ በቀል ሹፌርና ቁልፍ መቀማት ቢሮ ማሸግና የውሸት ህግ በአንድ ሌሊት አውጥቶ እስር ቤት መወርወር…	negative
<am> የኢዜማው፡ቱልቱላ ብርሃኑ ነጋ ኮ/ል ኣብይን እንደሚያማክር የምርጫ ቦርድ ሪፎርምም እንድሚያግዝ ሲናገር ሰምተናል። ኣማራ እስረኞችን ማስፈታት እንዴታ ኣቃታቹ? ወይስ የእርሶውም የኣዞ እምባ ነገር ነው!	negative
<am> እልከሰከሳለሁ እያጥራቸው ስር ስር፣ ፈተው እንደምቦሳ ይለቁሽ ይመስል. የአርሶ አደር ወግ	negative
<am> EBC ያልተገባ ተፅእኖ እያሳደረብን ነው. የኢትዮጵያ ብሮድካስቲንግ ኮርፖሬሽን አስተዳደር በትግራኛ ቋንቋ ክፍል ላይ ያልተገባ ተጽእኖ እያሳደረ ነው ሲሉ የትግራኛ ክፍል ባልደረቦ…	negative
<am> ወግ/ባሕል/ቐንቓ ተወልደው/ኣድገው ኦሮሞ ከሆኑት ይልቅ በከፊሉ/ሙሉ ለሙሉ ከኦሮሞ ማህረሰብ ውጪ ተወልደው/ኣድገውና ኖረው/አየኖሩ ዛሬ ከጊዜ በኃላ የኦሮሞታጋዮች ሳይሆኑ ኣጋዳላዮች የሆኑ…	negative
<am> ወይኔ ቁርጭምጭሚቱ ሲያምር በጌታ የምትል ልብ አድርቅ ትጥፋ!	neutral
<am> ጠቅላይሚኒስትሩ አገር የመምራት አቅም የላቸውም አቶ ልደቱ አያሌው	negative
<am> ታህሳስ 21፣2012 በተሻሻለው የኤክሳይዝ ታክስ ሙሉ በሙሉ ከታክስ ነፃ የተደረጉና ከፍተኛ የዋጋ ቅናሽ ይኖራቸዋል ተብለው የሚጠበቁ ምርቶች መኖራቸው ተነገረ 1/3 ትዕግስት ዘሪሁ…	neutral
<am> ይሄ ደፋር የሰው አንጎል በኢቤይ ሊሸጥ የሞከረ ጉደኛ ሰውዬ መጨረሻውን ሳልሰማ እዚህ ደረስን .	negative
<am> የፈረንጆች አመት ለሰው ልጆች ደንታ የሌለው: በቀን አንዴ መብላት የማይችል ሃገር ለፈጠረው እና ሃዘኔታ ለማይሰማው: በጥቅሉ የኢትዮጵያን ነባራዊ ሁኔታ መረዳት ለማይች…	negative
<am> እንኳን እነሱ: ትግሬዎች መላላክ እንደጀመሩ አልሰማህም እንዴ? ? ሚንስትር ዴኤታው: ጎበዛይ ምን አለ? የ…	neutral
<am> አሁን ሌሎች ኖሩ አልኖሩ ምን ይጠቅማል ድምጻቸው አያሰሙም ነበረ ፓርቲው ከመፍረሱ በፊት. አሁን ስራቸው አከበዱት አንጂ የነሱ ድምጽ ወሳኝ በነበረ…	positive
<am> በጣም ነው ያዘንኩት ፥ ባንቺ መርፌ ለመሰካት ያልፈሩ ባልተማረው ላይ ምን እንደሚሰኩ ፈጣሪ ይወቅ :-)	neutral
<am> ተፎካካሪ ፓርቲዎች ተሰባስበው እና አንድ ቡድን አዋቅረው ፋና ፥ ዋልታ እና ኢቲቪ አጠቃላይ የህዝብ ሀብት የሆኑ ሚዲያዎች የባለቤትነት እና አጠቃቀም ላይ ጥርት እና ፅድት ያለ መስመር…	neutral
<am> ሸዋ እስኪነሳ እጠብቃለው፤ የኢትዮጵያም እንደገና መነሳት ከዚህ ይጀምራል ብዬ ስለማስብ ነው። ጎጤ ሆይ! ሸዋ ሲባል ወደ ሆነ ጎጥ ለመክተት አትድከም፣ የቆየ የሃገር አስተዳደር ብሒሉን…	neutral
<am> የቀጠናው ሀገራት ከወትሮው በተለየ ሊኖር የሚችለው ለዉጥ መከታተል አለባቸው ኢትዮጵያ ልትወስደው የሚገባ ጥንቃቄ ➜ማሪንታይም ሲኩሪቲ ➜በሱማሊያ ያለዉ ጦር ንቁ መሆን ➜የአሸባሪዎች…	neutral
<am> ለፉቶ መና	negative
<am> አዊሽየ አንተን ማግኘቴ እውነት ደስታ ነው ኧረ እብድ ይክፋው እየቀለድኩኝ ነው እሺ	negative
<am> Zekulu ምን ሆኖ ጠፋ ፤ ሰይጣን ከቦለከው በኋላ? ካያችሁት ሰላም በሉልኝ ?	neutral
<am> ከብት ሁሌም ወደሗላ ነው የሚሄደው?	negative
<am> መርከብና አውሮፕላን በሚሰርቁ ሰፈር ይህ ምስኪን መገኘቱ .ያው ተስፋ አንቁረጥ ለማለት ነው!	neutral
<am> በፈሳሞች ላይ ቢጀመር ጥሩ ነበር	negative
<am> oh no	neutral
<am> እናንተንማ እንዴት አብልጦ አያለብሳችሁ? ስለዚህ ምን እንበላለን? ምን እንጠጣለን? ምንስ እንለብሳለን?’ብላችሁ አትጨነቁ አሕዛብ እነዚህን ነገሮች ሁሉ ለማግኘት ይጨነቃሉና የሰማዩ አ…	neutral
<am> የፍሳሽ ድምፅ ተንናእለ ትልቅ ሰው ነዎት ሱነይሳ ምንም	neutral
<am> የኛው ጅላንፎ ደግሞ ጎትቶ የካዝናው ቁልፉን ሰጣቸው: FYI- ከኣብይ በላይ ኢትዮጵያ ውስጥ ኦፕሬት የሚያረጉ የሲኣይኤ ኤጀንቶች ስለ ኢትዮጵያ ህዝብ ሚስጥር ሁሉም ያውቃሉ:	neutral
<am> አንድም ጊዜ በማላውቀው ቋንቋ SMS ገብቶልኝ አያውቅም ነበር! ብጥብጥ አደረገኝ ኧረ ምን ይሻላል? ቋንቋ ሳልማር? የቴሌ ነገር ይገርማል!	neutral
