tweet	label
ዛሬ ለኔ ልዩ ቀን ነው	neutral
በብድር አለቅን: ችግሩ ግን ተበድረው ያንን ብድር የሚከፍል ኢንቨስትመንት ቢሰራ ነበር: ሁሌ ፕሮጀክቶች በእንጥልጥል እየቀሩ ከዛ ህዝቡን ብዙ ግብር ክፈል ብሎ ማጨናነቅ	negative
የዲሲ ቻፕተር ተመሰረተ: ጋን በጠጠር ይደገፋል በሚልም የገቢ ማሰባሰባሰቢያ ፕሮግራምም ተካሄደ: አልማ የክልሉን ማህበራዊና ተያያዥ ችግሮች ለማቃለል የሚሰራ በመሆኑ እያንዳን…	neutral
fa no saa aboa	negative
Ndị mmadụ chọrọ ịmujuru Chineke ụwa ya.	negative
Ya Allah Karka ragawa wannan bawan naka, Allah kasa Corona tayi ajalin #Emmanuel_Macron Ya wanda baya bacci baya angaje🙏🙏	negative
Hauka aiba wanda yakamata a kama inba itaba, at her age tayi zindirr a gaban wanda ba muharramin ta ba ai wannan daqiqanci ne😚😚	negative
واضم صوتي لصلاح وللتمسماني القح حتى يعطى لنا حقنا من ثروات هده التيرا تلك الاثناء سيكون لنا نضر'	negative
አንዳንዱ አቃቂር ሲያጣ እሺ ቤቲ ወንድ አደለ ለምን አህመዲን ጀበል አልጨበጠውም ይልሃል ?	neutral
«የመገናኛ ብዙኃን ከአድልዎ ነፃ በሆነ መልኩ በወቅቱ ትክክለኛ መረጃዎችን ባለማድረሳችሁ የተሰማንን ከፍተኛ ቅሬታ በሙስሊሙ ማኀበረሰብ ስም እንገልፃለን፤ በዚህ ተግባራችሁ ከታሪክ ተወቃሽነት አትድኑም» ሲል ተችቷል። 6/6	neutral
Inda yan arewa ne da tuni labari yasha bamban 😈😈😈😈😈😈	neutral
ah haina txumo. vatxongwona vá xenga.	positive
A pior coisa é você ser pego/a a fazer sexo no quarto de teus pais 😅💯💔	negative
Habarikwa sasa unaweza kupata ujumbe ukiweka kwa wakalakupata ujumbe unapoweka dirishani bado ipo katika mchakato SM	positive
god knw i wan do dis fx too so i fit follow dey yarn wetin una dey yarn stepe up abeg	positive
وعلاه أنتم عندكم😂😂😂	neutral
Èdè Yorùbá dùn lédè, tẹ̀gàn ni hè! #EdeAbinibi #Yoruba #InYoruba #learnyoruba #MemeML 💕	positive
تقرير مجلس بوعياش: معدل العمليات الجراحية لكل طبيب جراح فالمغرب مافايتش 166 عملية كل عام,	neutral
Ẹ kú ọdún Eid-al-Fitri, ẹ̀yin ẹlẹ́sìn Ìsìláàmù. Ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún. Ẹ rántí fi àdírẹ́sì ránṣẹ́ kí a lè wá yọwọ́ ṣíbí o! Ire! #EidAlFitr2019 #Yorùbá #Prayers #RamadanMubarak	positive
phone wey lost for police station dey ring for dpo pocket na ig all of us they wait for like this na wey we wan settle since morning	negative
Allah ykiyye gaba🙏	positive
አብዛኛው የአዲስአበባ ነዋሪ ካንተ ጋር ነን እስከመጨረሻው ሰዓት ድረስ!✊?✊?✊? ድል ለዲሞክራሲ ✊?✊?✊?❤️	positive
ኦርቶዶክሶች ለአመታት በክልሎች ለተፈጠሩት ህገወጥ የቤ/ክ ቃጠሎዎችና ግድያ በክልሎች ሰልፍ አልወጡም?ፈርተውናእምነታቸውን ንቀው? ወይስሀገራዊ የባለቤትነት ስሜት ነገጥ…	neutral
Àrọ̀kin kan wí fún mi pé, òkòtó ni à ń so mọ́ ẹsẹ̀ kí á tó máa lo irin. Ìdíi rẹ̀ tí a fi ń ké pé “Olókun dé oo, àjàró òkòtó!” #Gelede	neutral
Uri keza Miss wacu Tunejejwe nuko urumunyarwandakazi ngaho niwirambire bambe	positive
😂😂😂 يااه شفتي كيفاه وعلاه قتيلي خوك نا يمال 🥴🥴😅\nزعما شا نكون 🙂🙂🙂	negative
mnin ti jib thon	neutral
😭😭😭😭sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge	neutral
Nze na Ozo Ndi Igbo na Uwa N'Ile tofay joined The Regent of Nri and Okpala Eze Nri to count the Igbo Lunar calendar for the New Year .	neutral
😂😂😂😂to ai kune bakwa son masu sonku. Kuna high test ne	negative
መረራ ሰውነቱ ብቻ ነው እንደ ግዙፍ? ይቅር በለን አንድዬ!	neutral
🤣🤣🤣 tab da an kori mutane wlh	negative
Ese koko ubuzima ni buto nkuko numva beshi bakunda kubivuga?	neutral
Ara gbakwa gi there Sell fire	negative
Kí ènìyàn máa kọjá ààye rẹ̀	negative
NP Ara ga agba ndi ara - ft // #DreamLounge with &amp; #ThrowbackThursday 📻📻	negative
Lol mina ni dilitile 😂😂😂	positive
Ẹ kú àárọ̀ o. Ẹ sì sú ayọ̀ àná. #ekaaro	positive
ouii rak rir chhal ma dkhalti l twitter tbedelt 3lk hh	neutral
Mo ji lonii o baba, mo wa fope fun o, Oju ayo lo mo mi o, mo wa yin o logo	positive
Tsiyar nasara sai xashi gida🤣🤣	neutral
Tumekazana na uchimbaji tu tunasheherekea tunapochimba Vito vikubwa lakini je kwa upande wa mazingira tumewekaje Tunaimali	neutral
Duk hoton da yakeda shi sai Wanda yacimu zakusa 😠😠😠😠	neutral
Nwa agbọghọ a na agba ọtọ eme yoga na élú édémédé Twitter, ndị ezinụlọ ya ona ahukwa ya aba ra ya mba?	neutral
የአበራ ወዲ ምስክሬ የሳሌም ዳዲ ዘመናዊ ተከራካሪ እንደማልገናኝ ከእንዳንተ ያለ ፈሪ መሃል ላይ የምሄድ ለሃሳብ አዳሪ እንዳልሆንኩኝ እኔ የማንም አባሪ የማይረባም ቢሆን ልዩነት አ…	neutral
make my content be my followers will never engage e dey be like say my tweet dey smell to them e go be sha	negative
Happiest birthday Queen Rahama Sadau, Halwa, Binta Kutigi, Kanwar Dubarudu, Yagana. May Allah in His infinite mercy continue to bless your life with health, wealth and all your heart desires. H'bday 🎂🎂🎂	positive
Nidai plzz idan mutuwa xamuyi afada mana kawai🥺🥺🥺	neutral
ቅዳሜ እና እሁድ በጥዋት ስጋ ቤት ገብታ፣ ተጋፍታ፣ ተሰልፋ ምላስ-ሰምበር የምትበላ ቺክ ?♂️?♂️?♂️?	neutral
Huh! እንደ በሬ ሻኛ ታረጉ ነው? ?	negative
i dun tell you this thing back then say you get very fine legs you looked at me like i bin dey yan okoto meow meow skrraa well im glad youve realized not just legs sef the whole package is on point	positive
Maganin zaman duniya kenan 🙌🏽	neutral
Obi adiro kwa gị mma oh	negative
Endividamento interno do Estado mantém-se elevado, Banco de Moçambique	neutral
Allah yabiya soyaya zamani🔫😂😂😂😂😂😂😂😎😈	positive
Mbakurikiye ndimuhanga mumurenge wa Rugendabari nibyiza kuba muruwo murenge wesheje imihigo igatangira mitueli kugihe Kandi buriwese ayitangire kugihe	positive
A tambayi Kwado🐸	neutral
February nke a jikwa bad vibes	neutral
please next time stay at the back with them put in selt belt bro me as adult ion dey do rough play there sef ion wan stories	negative
U #Rwanda rwiyemeje gutanga umusanzu warwo mu gukemura ibibazo by'abimukira. #RBAAmakuru ➡️	positive
Buriya se ni ubujiji? Harimo n'ubugome ariko kandi bwinshi cyane.	negative
Haha. Anyi eburo ofu udi isi ma na ife nma bu na isi akpuru albert amaka. 😒	neutral
i no blame you na rochas i blame still better than wike wey dey carry machete dey give press conference abeg no commot on saturday oo make em no kee u cos u never settle me and i go cry small	negative
YOO SHI VPN BA A IYA KATSE SHI NE 🤣🤣🤣 YOO GAMU A TWITTER DAE	neutral
E kwuru m ya ekwu. E bunye cha Laycon ụkwụ na party, Ọzọ azọ the something n'abani	neutral
khalik m3a aniss ali oihab wbaraka mn tbarhich odiha fkhdamtak rak fhamtini	neutral
APC Moçambique no Serviço Províncial de Assuntos Sociais - SPAS; No dia 07 de Janeiro de 2022 a APC Moçambique esteve com a Dra. Célia Nataniel Zandamela, Diretora do Serviço Provincial de Assuntos Sociais - SPAS da Província de Maputo.	neutral
የኢትዮጵያ አየር መንገድ ምን አስበው ነው? ቅዳሜ እና እሁድ በረራ የለም አሉ። ከዛ ቀጥለው ደግሞ ለ40ደቂቃ በረራ እና ለአንድ በረራ 8ሺ 476 ማድረግ ምን ይሉታል። አመቱን ሙ…	negative
ከሰዎች የተሻልክ ለመሆን ብዙ አትጨነቅ ነገር ግን ከትናንት ማንነትህ የተሻልክ ሰው ለመሆን ብዙ ጣር መልካም ቀን	positive
8. Ẹyẹ ilé di ẹyẹlé, ìgbá ilẹ̀ di ìgbálẹ̀_ ló di orúnkún? #ibeere #Yoruba	neutral
Ìwọ awakọ̀ọ ojúu pópó, gbogboo wa la ò ní fọn fèrè ara'kọ̀ lọ́la o, kò yọ ẹnìkan o, olówó 'ti tálákà. Èkó ò ní bàjẹ́ o! #LagosHornFreeDay	positive
Hehehe onye nkem 😊😊😊🤗🤗🤗🤗	positive
Futebolista brasileiro Robinho condenado a nove anos de prisão por violação	neutral
Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi	negative
na una get owerri na choose location im gamed	positive
Dan ALLAH wajen daukar azimi wace irin addua kukayi inajin dai kowa cewa yayi salasina yauman au tis a wa ishrina yauman 😄😄😄😄😄so let's achieve it kawai	neutral
Nne hapu ogologo okwu, ife e n'acho n'elu di here with you n'ala ebe'a. 😁	neutral
: Ojumore lo Mon mi lo nioo" àti èmi náà, ojúmọ́ aláyọ̀ ni o	positive
láti pẹ̀tù sí àwọn olórí ogun wọ̀nyìí lọ́kàn, láti jẹ́ kí ìsinmi jọba, kí wọ́n sì fi ọkàn sin Ọba wọn. Ọba kò lè wá sí ìpàdé náà. Ṣùgbọ́n, ó rán Ìlàrí rẹ̀ lọ sí ìpàdé náà. Lẹ́yìn ìfọ̀rọ̀jomiọ̀rọ̀, àwọn olórí ogun gbà láti d'áwọ́ ìjà dúró. Tí wọ́n gbà láti	positive
Inna lillahi wa inna ilaihi rajiun Duniya Bagurin zamaba duk matsayin mutum Allah ya jikan shi yayi masa Rahama 😥	positive
هي اصلا ما تتغير، كاش تحب تبدل رجل، نحيلها النكد والنواح والشكي ومن بعد سقسي	negative
Bafa majin maganar🙄	neutral
“كود” جابت معطيات كتخلع على مافيا لكلاوي. 14 الف دولار لكلوة المغربي وهاد الشي فبلاد الخليفة اردوگان وبتواطؤ نظامو,	neutral
Nǹkan ṣe níjù a ò gbọ́ nílé, ara ilé kú ń gbọ́, wọ́n ń mú u mọ́ra ni. #EsinOro🐎	neutral
እናንተን ማግኘት እፈልጋለሁ	positive
3 ወጣቶች ጋር በስነ ጥበብና ቴክኖሎጂ ዙሪያ አርብ ታህሳስ 24፣ 2012 ዓ.ም. በኢቢኤስ ብቻ! እንግዶቼ የጠቅላይ ሚኒስትሩ ፎቶግራፈር የሆነው አሮን፣ የስትሪት ፎቶግራፈሩ አብነትና፣…	neutral
Hmhmhm 🤔🤔🤔 kai Yayi gudun tsirane	neutral
Humm inbanda qasata naija a Ina akeyin haka? Kacutar da jama'ar da saninka kuma wai daga baya kace suyafema? Rainin hankali kenan😠😠😠😠😠 wato kaci banza kenan ko? To bazai yiwu ba	negative
Seu crescimento vai assustar as pessoas erradas e impressionar as pessoas certas.	neutral
Ire wa kò ní kọjáa wa	positive
Àwo̟n òbí ló ní è̟tó̟ tó ga jù lo̟ láti yan è̟kó̟ tí wó̟n bá fé̟ fún àwo̟n o̟mo̟ wo̟n.	neutral
A) J. F. Odunjo Ta lẹni tó kọ ìwé Aláwíyé? A) J. F Ọdúnjọ B) D. O Fágúnwà D. Adébáyọ̀ Fálétí #ibeere #Yoruba	neutral
Thanks a lot Mazi. Chukwu gozie gi big big. 🙏🏾	positive
የአማራ ብሔርተኝነት ትልቁ ተግዳሮት!	negative
Àjọṣe wa ò ní bàjẹ́ o #2014WasGreatBcosOfU	positive
አዪ ይዴይሜ	neutral
ياخي اخبار جايحة و انتم رجعتو الإعلام جياحة.	negative
Kadan aka gani😁	neutral
🤣 🤣 🤣 Ya ifele emero gi na ọnụ?	negative
Quando o ARREBATAMENTO acontecer, toda a humanidade saberá e então procurarão pelo Messias, é quando vão querer ouvir o Evangelho e obedecer, mas será tarde de mais. O Messias està a vir! #PowerInResurrection	neutral
Odi oku🔥🔥🔥 #ObiSeason from nkemneziany - we love u ✌✌✌ - #regrann …	neutral
Kuna brother etu alitajiwa mazaga huko kaskazini mashariki hadi baadhi ya ndugu wa Mke wakainuka kumtetea Mmeona sab	negative
borga menyɛ dbee o ɛkɔm bubroo na ama madi saa nkwasidasɛm nu 😂	negative
the bike i enter today was cleaning his white shirt and face while driving on an untarred road baba knows dat his shirt will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down	neutral
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏	positive
NP Ochie Dike (Mama) - ft Onyeka Onwenu // #TheMiddayExpress With MixBy #InspireMyTuesday	neutral
Se eu apagasse os erros do meu passado, apagaria a sabedoria do meu presente.🎈 em Nacala	negative
i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us	positive
Yayi laushi ya hakura🤣😂 amma idan hagu taki.	negative
champions league never start and leicester don dey lose guard alreadylife fit taya them dis year	negative
😂😂😂 gaskia nayi farin ciki da hankan	positive
ka wo nan to so	positive
Byari kurangira ni ubundi bavuzeko yarwanyije abashinzwe umutekano	negative
khalihom ihadro kaynin xi morahi9in karhona andkhlo alfcbok o twttre	neutral
Lol onye igbo 💨	positive
Karki wani Damu 😎 ✌	positive
أنت رجول بارد بازف خصك تكون حار بحال بنكيران'	negative
Wannan yaren ba manya a gidan su 😆	negative
Temakon 🇩🇪 ya isheku kenan.	neutral
Urageza hehe x ngo ngutegereze	neutral
Ani aye Snapchat ti baje SnapChat ma pa yó 😂😂😂😂. All these filters self 😂😂 #snapchat #snapchatfilter #funny #yoruba #yorubafun	negative
Ibu chukwu ibu di manu oo X3 #Worship #TheSpiritAndLifeSeries	positive
የሕዝብ ተወካዮች ምክር ቤት የአዲስ አበባ ከተማ አስተዳደር የከተማዋን ነዋሪዎች ሕይወት ለመቀየር እያደረገ ያለውን እንቅስቃሴ በማድነቅ ለኢ/ር ታከለ ኡማ የእውቅና ሽልማት አበረከተ…	positive
A realidade moçambicana é dolorosa.	negative
told one of my guy that im becoming more of the ass guy this past few days the idiot was like thats good you don dey enter puberty be that	negative
🚨🚨🚨🚨\n\nوفقاً لـ MuzikveTV :\n\nيوجد ثنائي محبوب قد مثلوا سابقًا والآن سيمثلون أيضًا في نفس المسلسل.\n\n- توقعاتكم من هم ؟	positive
Ope ni fun Baba ati Omo ati Emimo": Ọlọ́run Alààyè o ṣéun tí o jí wa sáyé àti sáàyè wà. Ọpẹ́ ni fún Ọ. #ekaaro"	positive
loni ikú ré wa kété àrùn ré wa kété #Yoruba	positive
ወልዴ(ETVላይ: እስዊት እስዊት የኑ ነጠላ ዜማ መስራት እንጂ ሲዲ ለቅቄ ህዝብን ማጨናነቅ አልፈልግም እህቴ: አልበሙ አልሸጥ ሊለው ላለመጨናነቅ እኮ ነው!	neutral
ከፍተኛ ሊግ 4ኛ ሳምንት - የምድብ ሀ ቀጥታ የውጤት መግለጫ	neutral
😂😂😂 kubaha nyina sasa rero uba ubahaye imbaraga	positive
menso saa oo nanso menni kumasi me nsa ahwan nti me y3 me ho aduro wo obuasi	positive
Àgàgà kí a máa fi ike gbé oúnjẹ sínú ẹ̀rọ amú-oúnjẹ gbóná, àìsàn ní ń kó bá ara. #IjambaOraAtiIke	negative
إلى متى سنسكت الم يحن الوقت لرفض هذا الواقع المرير؟'	negative
Ndị Kraịst MFM	positive
eyin ara Eko, e fu ra o. o fe ta ipinle Eko ni o. Eko o ni baje o . Ifura lo o gun…	positive
تعرابت وااعر بالله تفارجت فالماتش غير كايشد الكورة كاتلقا 3 لاعابة ديال فيورنتينا معاه وهاكاك كايدووزهاا'	positive
Alkah ya biya ki Rahama.🙏🙏 You're really doing a lot 😊😊	positive
Important matters require urgent attention. Maka na mmiri dọrọ na éjù dọọrọ nwa nkịta. #iluigbo #iluigbodaily #proverbs #igboamaka	neutral
fsara7a ma3rftch wach yt7asbo but ok njerbo lyoum	neutral
Ana tawani Abba gida gida Abba wajejedai wayake ta wanda bashi da kudurida zaigayawa kanawa sedai wani maraganin mutuncin many a yaytahimasa surutu a kyaleshi muji manifofinsa kawai amma wani yaytabaremana baki anju kunya😋😋😋	negative
مزية تدخل عقلي لكان راني غارق هه	negative
Who read this before? "In-depth Yoruba Phonology and Grammar" 😁 Ìwé pàtàkì fún ẹni tí ó fẹ́ kọ́ gírámà èdè Yorùbá fún sísọ pẹ̀lú kíkọ tó já geere. #IjinleFonolojiAtiGiramaEdeYoruba #Atelewo #Yoruba #YorubaBooks	positive
Irọ́ kọ́ pé à ń kó ira wa lẹ́rú kí òyìnbó tó dé, àmọ́ kò tó ti #Europe. #TransAtlanticSlaveTrade #OwoEru	negative
Kut 10k wallahi ni ko kyauta bazan zauna na kalleta ba. Kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba. Shashanci kawai😠😠😠	negative
تحقيقات الفرقة الوطنية فقضية مافيا العقار ف”ولاد الطيب” فضحات كلشي. رجال سلطة وأعوانهم وحتى نواب الأراضي السلالية كانو عارفين التخلويض اللي نايض وها كيفاش كان رئيس الجماعة كيتوسط فعمليات إبرام عقود البيع والتنازل,	neutral
عيب يا خو. ل المنطقة	negative
Chukwu napụta ekwensu ike. Aburo m onye ntụ. A bụ m lezibianu	negative
Amin e po, ola a san wa oo #yoruba #yorubamovies #yorubamovie eniolaafeez Osogbo	positive
Anyi eji nti anu ihe? Gbaa chelu anyi🙌	neutral
Micizai sun kare amman Gobara ta cinye su😂	negative
Allah ubangiji yayi musu Rahma amin🤲	positive
Igbo bu Igbo Egwu	neutral
Ya danganta da yanda aka koyar da zuciyar🤷	neutral
.ባስቸኳይ ወደ ሂሳቤ my Bank of America account ገቢ ተደርጉ ሪፖርት እንዲደረግልኝ አዝዘናል! አራት ነጥብ:	neutral
Allah ka kawo masu agaji🤲	positive
Gaskia yay kokari amma.ni namapi shekara Ina Siyan 1g a N200 MTN😂	positive
HAWENA. Tou a morrer de inveja. Nós dias em que eu cozinho e como taias coisas . Nem arrisco sair de casa	negative
na aketi face the guy dey see ask for light and ruler no wonder gbade be like jazz wey dem soak for years before dem born am	negative
awilii avec ihaab rah galih ba9i 5jours bl2ichara hit ihab kan tala3 lih dam man dakchi li jah 3la abas awilii	neutral
Aight! Não queria de borla, mas obrigado man🙏🏽😊	positive
Ike chuks nwanne	neutral
በሞጣ ከተማ በሃይማኖት ተቋማት እና በንግድ ተቋማት ላይ በደረሰው ጥቃት እጃቸው አለበት ተብለው የተጠረጠሩ ወደ 80 ያህል ግለሰቦች በቁጥጥር ስር እንደዋሉ የአማራ ክልል ርዕሰ መስተዳድር ተመስገን ጥሩነህ አስታወቁ።	neutral
Ògbufọ̀ Ohun Èlò Ayélujára Sí Èdè Abínibí. #InternetFreedomAfrica #FIFAfrica18 #Yoruba #Ghana	neutral
Anya Mai kula da wannan kafar ta ba dan shi'a bane kuwa🤔	neutral
É impressão minha ou meu aparelho está torto. mim alguma coisa de errado não está certo. Cabeças vão virar nesta casa hoje	negative
Ni ukuvuga ko isugi n’imanzi bo babaho by’iteka ryose/baramba cyane kurusha abayapani.	negative
Those diaspora የኢትዮጵያ ሂደው ደሀው ህዝብ ላይ $100k (ዶላር)ማትረፍ ምትፈልጉት ግን: አታፍሩም? ጌታን አትፈሩም? ?damn! ነብሳቹን ለሴጣን መሸጥ እኮ ነው የቀራቹ. ሆሆ	negative
🤣🤣🤣🤣🤣🤣 Onye ọbụna bụ akpa amụ anaghi abia beem biko.	neutral
Odogwu di OK	positive
Asante sana na kwa wimbo mzuri wa kumuimbia Mama yangu Paskalina na akina Mama wote	positive
Oba oke yio da won lejo fun eje alaise ti won pa! Ika won ti poju!	negative
♫♬ Na You be God.A ga m aja Gị mma, Si na ebighebi, ebighebi ruo na ebighebi ♫♬ #Consecrated #AfricanPraise #BreakingForward #iOccupy	positive
A nayi muna jin dadi😃	positive
nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words	positive
Awon omo Nijeria ni iluOba bu enu ete ba Won paruwo Ole! A Gbe wiri mo omo egbe asofin apapo Koda itiju nla ba Dino	negative
hadchi kayn ghi fel mghrib plutôt ghi fel wydad	neutral
: , ani ri ogun ekun oo,erin na ni a ma rin oo" .wọ́n ti ní ọ̀rọ̀ tó bá kojá ẹkún, ẹ̀rín là ńrín #Nigeria	positive
Dumama kujera mana 😎	negative
Estive com hoje de manhã , e ele é um tipo muito fixe, e vai me seguir 🫣😅	positive
Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia	neutral
Gaskiya Buhari ya yaki talauci dongashi kayi kyau sosai kuma duk kayi kiba dakuma kuzari gwamnati tayi dadi. Zanzo ace Muga pictures dinka na 2012,13,14,15 a comparing dana yanxu. Buhari yana aiki wadansu suna jin dadi. Long live with the president. 💪💪💪❤❤❤	negative
ana ako akuko ndi oke tagburu ngwere achiri ego gawa apipia eze. Ala nna anyi ekwela gba aji	neutral
intadiro tani mofaja2a mn ibtissam o abd salam layla	neutral
Èso wọ́ sílẹ̀ pòròpórò, afẹ́fẹ́ ń fẹ́. #ibeere #Yoruba	neutral
😹😹kuma kutara kayanku ku gudo kasar musulunci kada ta kamaku	neutral
ፀጉር ሳይኖር ሰዎችን እገድላለሁ	neutral
كان الله في عونكم أيها الأطباء المخلصون'	negative
Ameen ya Nuna Mana Naki Auren da Namu Baki Daya ameen🙏	positive
The man nor on a jonzing level, mgbe umu abia ga echeta ya ogadi ya ka film	neutral
lghzala ya sahira w malikat ljamilat hna kanbghiwk w kanhema9o 3lik wm3ak tal lfinale wbghinak thelay f raphael w f ihab	positive
Let me jejely deactivate my account . odi egwu	negative
Na ndu ebebe, Amem.	positive
9. Ìyàtọ̀ wo ló wà láàárín aṣọ òfì àti aṣọ òkè? #ibeere #Yoruba	neutral
Ndị India na a sound Indian, ndị hausa, huasatic, ndị Lebanọn asounda Libenese were dịrị gaba(wdg, keduzi ihe ị gara eji sounda Igbotic nwanne?🤣🤣🤣🤣 a na m asoundkwa Igbotic o🏃‍♂️🏃‍♂️🏃‍♂️🤷‍♂️	neutral
Oníbàtá rọra máa gbádùn ojàre. Pẹ̀lẹ́-pẹ̀lẹ́ làá njayé )	positive
هذشى كاين الاغلبية ديال الشعب عارف الله غالب	negative
مذكرة حطاتها نقابة موخاريق لرئيس الحكومة قبل فاتح ماي. كتطالب بزيادة 100 درهم فصاليرات الموظفين والرفع من السميكَ فالقطاع العام لـ400 درهم,	neutral
a whole vice president is infected with the virus vp wey no dey enter public transport o wey no dey stand for bus stop ha	negative
من طرف من تمت عرقلتها؟ صوت عليكم الشعب للإصلاح وليس لكي تقول تمت عرقلتها'	negative
Allah yakara lafiya Alan waka 💕💕	positive
Kò yá mi lára láti kọ lọ́sẹ̀ọ̀sẹ̀ mọ́ sórí #bloggerkiniyorubase #EdeAbinibi #Yoruba	negative
Nkan ti Fela ri to fi ko Suffering &amp; Smilling niyen.	negative
Halafu anatagiwa atume 15k while hiyo ndio ilikuwa Budget yake ya Lunch Dinner na Bia 2 akalaleBoychild Tunateseka	negative
15. Kíni ìtumọ̀ àjàm̀bàkù? #ibeere #Yoruba	neutral
ጎበዞች	positive
ehyya. Allah ya bashi lafiya. Corona is fighting back 🔙	positive
maturity is not about you airing sambari 😹💔sua nyansana gyae gyimie no😂😂🧘🏻‍♀️	negative
The facts about justice in life is. Idan mutum yayi abun yabo a yaba masa idan Kuma yayi sa6anin haka a tunatar dashi . Ina rokon Wanda kikayi domi Sa yasaka Miki da mafificin alkhairi ya Jikan mahaifanka. Jazakumullahu bihi'khair 🙏	positive
true and na wetin dey annoy me mehn	negative
Ukuntu mba numva ubukonje Ari bwo sawa	neutral
Allah ya tsaremu daga aikin dana sani ameen 🙏	positive
Mo kí ẹ̀yin tí ẹsẹ̀ ṣòkòtò yín kìí balẹ̀. Tí ẹ ń fi kókósẹ̀ hàn wá. Ẹ̀yin oní ṣòkòtò kẹ̀mbẹ̀, n kò gbàgbé yín o.	positive
wannan farilla ne Insha Allahu 🖕🖕🖕	positive
streets no yɛ aware sɛ ɛso kyɛn universe no nyinaa🔥🔥	positive
otito ni e so maa mojuto apa ibeyen e se fun pipe akiyesi mi sii	positive
አይ ስራ ፈት በአህት እና ወንድም መሃል ገብቶ ያቦካል. ርእስ ጠፋ እንዴ?	neutral
FALALU DORAYI.a gaskiya munyi kewar'ku kun'tafi hutu Mai tsawo ya kamata a rika takaita mana hutun Nan saboda wannan series din Yana birgeni matuka kasan'cewar shigo da su YAYA DAN'KWAMBO🤣	positive
አንተ ራስህ ምርጥ ነህ እኮ:	positive
Iritaravuzwe kuri Dusabe Therese nyina wa Victoire Ingabire woretse imbaga i Butamwa	neutral
Baya ga jaje suna bukatar tallafi malam buhari, sbd bamu so a kara samun yawan bandit ko kidnappers ko kuma armrobbers, sbd haka ku aiko da naku tallafin🙏	negative
سغليتي وهذا لي سبنا وسب بلادنا وسب رسولنا الكريم ، والله كان علابالي وزدت تأكدت هاذي الخطرة أنو عن…	negative
? የእኔ የአሁኑም ሆነ ቀጣዩ ምርጫዬ አብይና ብልፅግና ብቻ ነው። የእናንተስ? ❤?ጥሌ-ዘመቂ	positive
i said that today when one guy said man u is going to loose out of their fixtures i wan die for laugh one man u fan said they will sack ole before then i say e no go happen trust the process baba wan swear for me	negative
SORO SOKE! KWUPU OKWU! #EndSARS #ENDBADGOVERNANCE #EndPoliceBrutalityinNigera	neutral
የህውሀት ከፌደራል መንግስት ጋር የጥቅም በፍርድ ቤት ብቻ ፉክቻ በህዝብ የማይታወቅ መረጃዋችን ይፋ ሊያወጣ ይችላል።	neutral
Um gajo fica falido que até parece que não tem família phâ 😭 Estou lhe sentir eu😭😭	negative
ህወሃት አስቸኳይ ድርጅታዊ ጉባኤውን ነገ ሊያካሂድ ነው	neutral
ውሻ በቀደደው ጅብ እንደሚገባ ኣውቃቹ በትእግስት ነገሮችን በማስተዋል ብታዩ ይበጃል። ኣንድ ነግር ከእጅ ከዋጣ በሃላ መመለሻ የለውም። በጎ የማያስቡ በግርግርና ሰላም በማወክ፥ ደም በ…	positive
Allah yayi jagora malam taska 😎🙏	positive
Twirinde guha akato abafite ibibazo byo mu mutwe , duhagurukire kubageza ku nzego z'ubuvuzi. ~RBC	positive
Wai me ke damuwar BBC hausa kwanan nan? Who is managing this account please?😏😏	negative
Ohodai BBC Kuna Wulakanta Kankune Kuma Asirinku Na Tonuwa Saboda Baku Nemanma Nigeria 🇳🇬 Zaman Lafia Obasonjo Maizai Gayamamu Mudai Munsan Anyi Nasara Tunda Bamabamai💥Sunbar Tashi/Kano/Abuja/Kaduna/Gwambe/Bauchi/Yobe/Maiduguri Da Adamawa Komai Ya Koma Daji Tsakanin BH Da Sojoji.	negative
Kí a tó ó ṣe iṣẹ́ kan tàbí òmíràn, ẹ jẹ́ kí bèrè lọ́wọ́ orí, kí Ajé ba bá wa gbé. Ire Ajé o! #IgbagboYorubaNipaAje	positive
እግዚአብሔር ይመስገን ልፋታችን ከንቱ ሆኖ አልቀረም። ከጎናችን ይነበራሁ ግለሰቦች እና ድርጅቶች ፈጣሪ ያክብርልን።	positive
na who get money dey vex this kind vex	negative
بعدما تنصب الأمن الوطني طرف مدني ضدهم. محكمة بنكَرير غتناقش اليوم ملف معتقلي “المدينة الخضرا”,	neutral
Kuvuga ukuri ukamagana ikinyoma ni ubutwari mubundu.	positive
