tweet	label
ታሪክ ካለፈው መርጠን የምናስታውስበትና ለመጭው ትውልድም ማንነታችንን የምናስተላልፍበት ነው። ጦርነትን ብቻ በመምረጥ ታሪክን የምንጽፍ ከሆነ የምንጽፈውን ታሪክ እንደጦር መሳሪያ ተጠቅ…	neutral
አንተ እስካሁን አልተጋለጥክም	negative
ውሃ ቅዳ ውሃ መልስ የኢትዮጵያ ፖለቲካ ቀጥ ያለ ሲታጣ ይመለመላል ጎባጣ ሆነ እኮ ነገሩ:	negative
ያንተና የመስሎችህ ምስክሮች ደግሞ የውሸት ፋብሪካ አቋቁመው በአገራችን ጠላቶች ገንዘብ እየተረዱ ቆም ብለው እንኳን ምን ያህል እራሳቸ…	neutral
ለኢትዮጵያ ፌዴራላዊ አንድነት ትብብር	neutral
ከታች ምን ይላል ?	neutral
ብልፅግና ፓርቲ በእውነትና እውቀት ላይ ተመስርቶ ኢትዮጵያን የሚያሻግር አስተማማኝ ድልድይ ነው! - ጠ/ሚ ዐብይ አህመድ	positive
ልክ ነው። የዛሬው ከጫጉላም ያልፋል። ምን ሊጫወት እንደሚፈልግ ያሳየበት ጨዋታ ነው።	neutral
ጊዜ ለኩሉ ይባል የለ!	positive
በተጎሳቆል ህይወቴ ውስጥ የት እንደሄድሁ አላውቅም ?	negative
እርስ በርሱ የሚቀዋወም መንግስት .	negative
“የሚጠብቀኝ የኢትዮጵያ እናቶች ጸሎት ነው” ስለን አልነበረም እንዴ?	positive
መሬት ወደግል ቢዛወር ግን ብዙ የሰው ኃይል ክምችት ያለበት አከባቢ ሰፊ የሚታረስ መሬት ወደአለበት አከባቢ ሄዶ ተከራይቶ/ገዝቶ ወይም በኮንትራት መስራት እንዲችል እድል ይፈጥራል። 3	positive
እኛ አንዴ ሳይደርሰን ሁለቴ የታገደም አለ?♂️ፌይር አይደለም እውነት	negative
ኬር ይሁን ሀገረኛ?❤ ?❤ ሰላም ይሁን ሀገራችን	positive
ሞትን ምን አመጣው በዚያ ሰዓት?	negative
ለካ አሁንም ህወሓት ራሷን ታከስማለች ብሎ የሚጠብቅ ሰው አለ። ደሞኮ bazinga ይሉኛል ብዬ ስጠብቅ ፊታቸውን ኮስተር አድርገው ነው የጠየቁኝ። ) ለካ የዚህ አገር ሰው በደንብ አይተዋወ…	negative
? . ከሆነ ብዬ ነው እኮ	neutral
Annaya የኔ ቆንጆ እህት እንኩዋን አደረሰሽ ?	positive
ባልደራስ ለእውነተኛ ዲሞክራሲ ምርጫችን ነው። በርቱልን? ድል ለዲሞክራሲ?❤	positive
ለእኔ የምን ጊዜም ልዩ መሪ ነህ! እባክህ ከክቡር አቶ ለማ ጋር ተያይዞ እየተራገበ ያለው ወሬ በህዝቡ መካከል መለያየትን ሳይፈጥር በአስቸኳይ ሁኔታ በተለመደው…	positive
በፊትም ከመሬት ወረራው ነፃ ነበር ራሱ የ ኦሮምያ አመራር ነበር የሚዘርፋት አሁንም ያው ነው	negative
ህግና ስርዓት ባለበት አገር የአገር እጣ ፋንታ የሚወሰነው በያንዳንዱ ዜጋ የነቃ ተሳትፎ ና ውሳኔ ነው ያ ከሌለ ግን የሚወሰንም የሚወሰንም ነገር የለም ያው እንደለመ…	positive
ጂሰስም እንዲህ ብሎ ነበር አ? አብሬያችሁ ነኝ?	neutral
የለም! የፓርቲው አቋምማ አቋማቸው ነው።በፓርቲው ውስጥ አንድ ሰው አንድ ድምጽ አይደል? ሌላው ነገር በፓርቲው በኩል ያለው አላፊነትና አገር አቀፍ በሆነ የስራ ምድብ ላይ ያለው ችግር…	negative
እሺ ብርቱ ሴት ሶስተ ቀን በጫቃ ውስጥ ተቋቋቁማ ስታበቃ፣ አንድም ሰው እንዴት ነሽ፣ አይዞሽ ሳኢላት ቀረ። እንዴትስ ቻእችው፣ በዛ ቻቃ ለሶስት ቀን ካለምንም ነገር።	neutral
ወደ ስራ ! በወሪ ገደላችሁን ፡፡ ጉራ ብቻ	negative
እቺናት እንግዴ የኛ ሃገር! ሌሎቹም ከህውሃት ጋር አብረው ሃገሪቷን ወደብ አልባ እንድትሆን ያስደረጉ ሲቀጥልም 49አመት ጫካ ውስጥ የቆዩ 1ዓመት ቢቆይ በአለም አቀ…	negative
ይሄ ጠረጴዛው ላይ ያለው plant ያድጋል? የሚመለከተው አካል ስላገኘሁ ነው መጠየቄ! ? አመሰግናለሁ!	neutral
ታምራት ነገራ ከአብይ እኩል በኤርትራዊያን ታውቋል?	neutral
Sorry ኣባ መልእክቱ ለኣቶ ተስፍዩ ስለሆነ ነው :	neutral
ኡፋ ነው ኤጭ እያለች የዘፈነችው ዘፈን ሰዉ ሲቀባበለው ነበር	neutral
ሃይማኖቴ ፍቅር ነው: ሃይማኖተይ ፍቕሪ ኢዩ:	positive
እንዴ እረ ተረጋጉ እሱ ያለው ድሮ እኛ በሰጠናቸው መሳርያ ነው የገደሉን አሁን ግን ዱላ ብቻ ነው ምንሰጣቸው ያው አህያ በዱላ ተደብድቦ አልሞትም ለማለት ነው.N’wa…	negative
አንች ልጅ. you are always speaking ma mind. ጭንቅላቱን(የእኔን) እያነበብሽ ፃፊ የተባልሽ እኮ ነው የምትመስይው. ምን ጉድ ነው! ለማንኛዉም Danke ብያለሁ	neutral
አሕመዲን ጀበል በኤል ቲቪ ሾው ላይ እያደረገው ያለውን ቃለ ምልልስ በቲቪ መስኮት እየተከታተልኩት ነበር። በተለይ ሽብርተኝነትንና ተያያዥ ነገሮችን አስመልክቶ ጋዜጠኛዋን ጨምሮ ሌሎች ሙስሊም ያልሆኑ ወገኖች	neutral
ፎቶ አንድ ሰው ብቻ ነው የቆመው።	neutral
ግን የቤት እመቤት ሆኖው ዝም ብለው ቤት ሚዜፈዘፉ ሴቶች አስተውህ እንዳናይሆን። ሴት እኮ ነጻ ከወጣች እንሱ ናቸው እንደተጎዱ ሚሰማቸው።	negative
?አረ ፋንድያ ?በቃ ግንቦት7 (የኢዜማ )ቡቹላዎቹ ጭንቅላታቸው ከፋንድያ በቀር ምንም አልሞላቸውም ? ጢንዚዛ	neutral
ደም ደም ተወስል ደምዎ ተገፍል ጥፋተኛ ሆኖ ካልተገደለ እርስዎ አይሞቱም ካላደረጉ ሞትዎን ካላሟሉ እርስዎ ይጠፋሉ ፣ ሁሉም ተስፋዎች ቢኖሩም ለደምዎ ቢያስቸግር የእርስዎ ሆም ወደ ውስ…	neutral
ማንም ከማንም ጋር እኩል አይደለም ሁሉም ግለሰብ የተለየ ነው። እኩልነት ወደ ሰው ልጅ አእምሮ ሰርስሮ የገባ እጀግ አፍራሽ የሆነ ሃሳብ እንደሆነ ልነግራችሁ እወዳለሁ…	neutral
የእኔ ገሃነም በጣም የእኔን ክፉ የሚያሰቃየው	negative
በጁሐር መሐመድ የሚመራው እራሱን ቄሮ ብሎ የሚጠራው ነብሰ ገዳይ ቡድን በመንግስት እየተረዳ ሕዝብን እያሸበረ ስለሆነ በተባበሩት መንግስታትና በአባሎቹ ከአሸባሪ ሊስት እንዲገባ ቆር…	neutral
እኔ እንኳን ወደ ሊቨርፑል አደላለው?♂️	positive
1. ሁለተኛ ሞዴል፣ ቀሀስ፣ ጁኔር የተማርነዉ 2. ከአራተኛና ቀላዳባ በ 1ብር 404 ታክሲ የሸለልነዉ 3.ከቀበሌ ዳቦ ለመግዛት በለሊት ወረፋ የጠበቅነው…	neutral
ፈጣሪ አዉጣኝ.ይቅርታ ግን አልገባኝም አባባልሽ እስልምናን እንደ ፓለቲካ አጀንዳ የተጠቀመበት ባልዲ እራሱን ከሆነ ልክ ብለሻል?	negative
እኔ ትልቅ ሞቅ ያለ እቅፍ እሰጥሃለሁ ከዚያ በኋላ እገታለ	positive
ለማንኛውም የኢትዮጵያ በጀት 13 ቢልዮን አይደለም	negative
መደራጀቱ የውድ ሳይሆን የግድ ነው!	neutral
አንተም ፈረንጅ ጠብሰህ ለምን እንድ እኩል እንልም ?	neutral
ባነሳሻቸው ነጥቦች ሁሉ እስማማለሁ: ጏደኛሽ ምናልባት በፌሚኒዚም ወጀብ ተወስዳ ሳታስበው አጋንና ይሆናል:	negative
አንተ የለጠፍከው እና እዚህ ላይ ያለው ፈፅሞ አይገናኝም፡፡ እስቲ በሰፊው ብታብራራልን፡፡	negative
ኦሮሞ ከ500ባላይ ወጣት የተገደለበት ድገም በገዥ መደቦች እንድጨፈለቅ እናበአዳባበይ እኔነኝ ነፍጠኛ ከላ ቡድን ጋር ምንም አይነት ህብረት አይፈጥርም ለሱ አምች ስለሆኑ ራሱ ይወሃድ	negative
ለዛ ነዋ ድሮም ግጭት የነበረው	neutral
አማን ነፍሴ። ነፍሱን ይማረውና በጣም ከዚህ በላይ ተንኮል ይፈጥር ነበረ። በጣም ነበር የምንቀራረበው። ቻርሊ ቻፕሊ	neutral
2)በጎንደር ወልቃይት ጠገዴ ወረዳ አንገረብ ወንዝ ኪሻ ላይ ቢገደብ በቀኝ በኩል ለፍራፍሪ እና ለበቆሎ አመች የሆነ ለሠሊጥ የሰለቸ መሪት እያለማ በግራ ፌት ለፊት በጋብላ ዘልቆ አሥከ…	neutral
? የሚያጠግብ እንጀራ ከምጣዱ ያስታውቃልና ፈጣሪ አምላክ የብልፅግናችንን ደስታ ለዘላለም አፅንቶ ያኑርልን። አሜን! ❤?ጥሌ-ዘመቂ	neutral
ሕዝብ እንደፈለገው የምትመራው እንጂ እንደፈለግከው የምትመራው አይደለም: እሱንም ከመረጠህ: ሕዝብ በግ አይደለም በሕጻናት አስተሳሰብና በ’ሰርፕራይዝ የሚመራው: ሳትመረጡ ስልጣን ተፈናጣ…	positive
የራስሽ ጉዳይ ፌሪዬ ፍትህ አወቅ የሆነ ፈጣጣ ክላስ ይዞናል ማምለጫ ጠፋ ከመረረኝ ግን እምበር ተጋዳላይ ልል ሰከንድ ነው የቀረኝ	negative
አዎ እሱ ነው ገብያ የዘጋው ?	negative
መንግስት የሌለበት ኣገር ታዲያ ምን ይደረግ	negative
ለዛፍ ተከላ ቀን የጥብስ ቅጠል የተከላቹ ሰዎች ግን ነብሳችሁ አይማርም!	negative
እሁድ ዕለት ከአምናው ቻምፒዮን መቐለ 70 እንደርታ ጋር የምናካሂደው ታሪካዊ ግጥሚያ ሊያመልጥዎ አይገባም! እሁድ ወደ አሸናፊነታችን የምንመለስበት ዕለት! ቅዱስ ጊዮርጊስ፣ የኢትዮጵያ እግር ኳስ ንጉስ!	neutral
InfluencerCash is a scam! ስለ ድረ- ገፁ ትንሽ ምርምር ሲደረግ የማጭበርበርያ ዘዴዎቹ እና ያቀረባቸው ተከፋይ የተባሉ ሰዎች ፌክ እንደሆኑ መረዳት ይቻላል። ሊንኮ…	neutral
አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች ጥቃት ከፍተው 4 ሰዎች መግደላቸውን ሸሽስተው ወደ ደንቢዶሎ ከተማ የ…	negative
ለማ ከዳ አልከዳ ከዶር አብይ ጋር ብልፅግና ፖርቲ በመያዝ ኢትዮጵያ ወደ ፊት ?	positive
መድረኮች እያዘጋጃችሁ በመዎያየት/በመማማር፣ በመቀራረብ እና ሀሳብ በመለዋዎት፣ ለኢትዮጵያ የሚጠቅማትን የእግር ኳስ ሀሳብ ጌም ሞዴል ማዘጋጀት የምትችሉት እናንተ እራሳችሁ ናችሁ።…	neutral
ኦሮሞ ብለህ ሁሉንም አታጠቃል አባቴ ፓርቲዎቹ ውስጥ ያሉት በማይረባ የዘር ፖለቲካ እናካሂዳለን ሚሉ እነዚህ እንጂ ኦሮሞ ብለህ ህዝቡን ማጠቃለል አይገባም ልክም አይደለም!	positive
ሰው ስንደክም ይጥላልእግዚአብሔር ግን ይሸከማል።	positive
አታስመስል ፕሮፌሰር የኦሮሞ ጥላቻ የለብህም።እሱን እኔም አምናለሁ።የአማራ ጥላቻ እንዳለብህ እኮ 1001 ማስረጃ ማቅረብ ይቻላል።ምንም ማስተባበል አያስፈልግህም።	neutral
ዝም ብለህ ስጠው ፕሮግራም ተጀምሯል ለካ?	neutral
ይህንን አለች የተባለው ከዚህ ወሬ ላይ ይሁን? በቀጥታ ይህን ማለቷን ቀጥተኛ መረጃ አላየሁም.	neutral
ሲዳማ ራስን የማስተዳዳር ጉዞ ጥናታዊ ጽሁፍ ፊላታ ቦሮጄ ቃዬርዲን ተዘራ ጋር የሰሩትን ጥናት አቅርበው ጥሩ ውይይት ከብቃት ያላቸው እንግዶች ጋር ማድረጋቸውን ገለጹ።	positive
የአሁኑ ሰዓት ፖለቲከኞቻችን በጨለማው ሰአት ለፖለቲካ ፍጆታ የተመለመሉ እና ለ፳፯ ዓመት አንድም የፖለቲካ ውሳኔ ያላስተላለፉ ግብስብሶች የነበሩ መሆናቸውን ያለው ሁኔታ ቁልጭ አድርጎ ያሳያል	positive
በተጨማሪም የጤና ሳይንስ ኮሌጅ መምህሩ እና ተመራማሪው ዶክተር ዋቅጋሪ ደሬሳ ናቸው፡፡ 3/3	neutral
ማሚ እንዳለችሽ ይደርሳል ዋናው ማመንሽ ነው	neutral
መከራን ሰንቃ በ1983 አ. አበባ የከተመችው ህወሃት ንብረቶቼን በህግ አስመልሳለሁ የሚል ባዶ ቀረርቶ እንዳቀረበች ሰማን ። የህወሃት ንብረት የሆኑት የጥፍር መንቀያ ፒንሳዎቿና የ…	negative
ቆይ ግን ፡ ሳስበው፡ ተላላኪው ታምራትን ምን ትሉታላችሁ፡ እሱ ተራ ጋዜጠኛ ነው፡ ይሄ ሰውዬ እያለላችሁ፡ ኣሰብን ለመያዝ ስንት ኢትዮጵያኖችን ኣሰልፎ የተዋጋን፡ ኣሁንም በዚህ ጉዳይ…	negative
ጥሩ እርምጃ ይህን አይነት ነቀዝ የዎንበዴ ተላላኪ . እድሜይፍታ ማሰር ነው	negative
እኮ እኔው. ኧረ ምን ቆርጦኝ .ግን ለመቀየም በቂ ምክንያት አለኝ ብለህ ታምናለህ?	positive
ወረዳ ታግተው ከነበሩ ታዳጊዎች የ7 ኛው ህይዎት አልፏል። በአጋቾቹ በጥይት ተመቶ ቆስሎ የነበረው ታዳጊ በጎንደር ሬፈራል ሆስፒታል የህክምና እርዳታ ቢደረግለትም መትረፍ አልቻለም።…	neutral
እሺ እኔ በግብዣው ደስተኛ ነኝ ?	positive
ቢያንስ መናገር ይችላሉ ስረድ ጉርደያኪስእ ልብምጭ እና ለምን ይሻቸዋል ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ	neutral
በጦርነት መሸነፋቸውንጂ ባድመ የኤርትራ አይደለችም፤ መጠየቅ/መንጠቅ አልነበረብንም የሚል አንድ ኤርትራዊ ከተገኘ ከምላሴ ፀጉር ይነቀል። እኛ ኢትዮጵያውያን ውስጥ እኮ ነፍ ነከርት/ነፈዝ አለ!	neutral
አሁንም የእርስዎ ክፍል ነው፣ ግላዊነቶቻችሁን እየወረወርኩ እንደሆንኩ ይሰማኛል፡፡	neutral
እንግዲህ ከቤት እንደወጡ ና በእንጭጬ ስለ ተቀጬ ስለነዚህ እንቁ ልጆቻችን አቶ ንጉሡ ጥላሁን መግለጫ ሊሰጠን ይገባል። የሰው ህይወት በሰው ፊት በባለስልጣ ዘንድ ዋጋው ቢበላለጥም በ…	neutral
የኢዜማን ቴሌግራም ቻናል እከታተላለሁ። በፖሊሲ በደንብ የተዘጋጀ እና በእውቀት ላይ የተመሰረተ ነው። የሃገሪቷ ችግር በስሜት በመነዳት እንደማይፈታም ገብቷቸው ሊያሳዩን እየሞከሩ ነው። ሁሉም አማራጩ…	negative
ወደ ትግራይ መግባታቹ ካልቀረ ኣዲግራትም ኣማራ ኣለ። 1 ኮታ ብትይዙለት ጥሩ ነው።	neutral
የወላይታ ሶዶ ዩኒቨርሲቲ ማስተማሪያና ሪፌራል ሆስፒታል አጠቃላይ ( Comprehensive ) ሆስፒታል ግንባታ ዲዛይን ምክክር መድረክ	neutral
አዎ ቢጠና ጥሩ ነበር። ሁለቱም ቡድኖች ራሳቸውን ከአንደኛው እንለየበታለን የሚሉት ነገር አላቸው ግን ያም ኢንተሴክት ሲያደርግ ይታያል	neutral
በሀገርቱ የተከሰቱ ወንጀሎችን በኃላፊነት ተገቢ ምርመራ በማድረግ ለሕዝብ ግልጽ መረጃ ከመስጠት ይልቅ ድርጊቱን ለአንድ ለማይታወቅ እና ግዑዝ አካል ጠቅልሎ መስጠት(scapegoatin…	neutral
2)ለሕገወጥም መንገድ በር እየከፈተ ነው የግባታ ፈቃድ ለድርጅት ለንግድ ተቋማት አሥፈላጊ ነው ግንባታው በአጭር ጊዜባለመጠናቀቁ ሐገር ከሚያመነጨው ኢኮኖሚ ታጣለች መኖሪያ ቤት ተሎ ባ…	positive
endoቻናልመጥፎ አይደለም	neutral
ላይ ነፍጠኛ የነፍጠኛ ልጅ ነኝ። የቆቅ ክንፍ እየበላሁ ያደኩ፣ የጅግራ ቅልጥም የቀለጠምኩ፣ ደግሞ ለገና በሰሳው ዱለት የፈሰኩ፤ ነፍጠኛ የነፍጠኛ ልጅ ነኝ የሚዳቆ ቋንጣ ስጋ እንደቆሎ…	neutral
በሞጣ አራት የጸጥታ ኃላፊዎች በቁጥጥር ስር ዋሉ	positive
የእኔን የወንድሜን የእህቴን የእናቴን የአባቴን የጎረቤቶቼን የአካባቢዬን የከተማዬን የሀገሬን ደህንነት መጠበቅ ግዴታው ነው። እነዚህ ሁሉ ሲጠበቁ ተማሪዎቻችንም ይጠበቃሉ።	neutral
ስማማ ይልቅ ልደት መች ሆነ?	neutral
እሺ	positive
Lool ዝም በይው አንደኛ አአወዛጋቢውእሱ ነው	negative
የጀመርኩትን ሳልጨርስማ አልሄድም ብሎ መሰለኝ.ብቻ ሰይጣን አያሳስትህ.ወገቡ ግን ተረፈ?	negative
ነገ በኦህዴድ፤ ብአዴን፤ ደኢህዴን [ኢህአዴግ] መክሰም ጀርባ የህወሓት ምስጥራዊ ሴራ ነበር። ዶር ዓብይ ያ ሁሉ ለውጥ ለማምጣት ደፋ ቀና ሲሉ በ አቶ ጌታቸው አሰፋ ቀጥጥር ነበሩ…	neutral
ማንችስተር ሲቲ አጉዬሮ ሀክትሪክ በሰራበት አስተን ቪላን 6 ለ 1 በሆነ ሰፊ ጎሎች በብልጫ አሸንፏል። ትናንት በነበረው ሌላ ጨዋታ ዋትፎርድ በርንምማውዝን 3 ለ 0 አሸንፏል።…	neutral
በወሎ ዩኒቨርሲቲ ደሴ ካምፓስ ዛሬ ረፋድ ላይ የተፈጠረውን የጸጥታ ችግር ለማረጋጋት በቅንጅት እየተሰራ መሆኑን የዩንቨርሲቲው ፕሬዝዳንት ዶክተር አባተ ጌታሁን ገለጹ።…	neutral
ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይነትህ ከማንኛውም ተልእኮ ይበል…	positive
ምንም እንኳን ሀገራችሁን ብትጠሉ፣ በሚሰራው ነገር ደስተኛ ባትሆኑ፣ ከጠላት ጋር በእናት ሀገራችሁ ማሴርና የጠላት መሳሪያ መሆን ምንኛ ያማል።! ሬሳ!	neutral
የኮሌራ ክትባት ዘመቻ በደቡብ	neutral
ስኳርና ዘይት ላይ ሳይቀር ኤክሳይዝ ልጨምር ነው ብለህ አውጀህ ስታበቃ ድሮም በንግድ ውድድር ሳይሆን በነጋዴ ምክክር የሚመራውን ገበያ የተዛባ ብለህ ትጠራለህ	neutral
እንደምን አደራችሁ? ቀናችሁን በእውቀት ጀምሩ! በአዲሱ ኪዳን አገልጋይ የህዝብ አለቃ አይደለም እንደ ስሙ አገልጋይ እንጂ! ዘወትር ሰኞ ምሽት 11:30 ከሚሰጡ ተከታታይ ትምህርቶች…	positive
በነ ስዬ አብረሃ ጊዜ እንደተደረገው ተራ በቀል ሹፌርና ቁልፍ መቀማት ቢሮ ማሸግና የውሸት ህግ በአንድ ሌሊት አውጥቶ እስር ቤት መወርወር…	negative
የኢዜማው፡ቱልቱላ ብርሃኑ ነጋ ኮ/ል ኣብይን እንደሚያማክር የምርጫ ቦርድ ሪፎርምም እንድሚያግዝ ሲናገር ሰምተናል። ኣማራ እስረኞችን ማስፈታት እንዴታ ኣቃታቹ? ወይስ የእርሶውም የኣዞ እምባ ነገር ነው!	negative
እልከሰከሳለሁ እያጥራቸው ስር ስር፣ ፈተው እንደምቦሳ ይለቁሽ ይመስል. የአርሶ አደር ወግ	negative
EBC ያልተገባ ተፅእኖ እያሳደረብን ነው. የኢትዮጵያ ብሮድካስቲንግ ኮርፖሬሽን አስተዳደር በትግራኛ ቋንቋ ክፍል ላይ ያልተገባ ተጽእኖ እያሳደረ ነው ሲሉ የትግራኛ ክፍል ባልደረቦ…	negative
ወግ/ባሕል/ቐንቓ ተወልደው/ኣድገው ኦሮሞ ከሆኑት ይልቅ በከፊሉ/ሙሉ ለሙሉ ከኦሮሞ ማህረሰብ ውጪ ተወልደው/ኣድገውና ኖረው/አየኖሩ ዛሬ ከጊዜ በኃላ የኦሮሞታጋዮች ሳይሆኑ ኣጋዳላዮች የሆኑ…	negative
ወይኔ ቁርጭምጭሚቱ ሲያምር በጌታ የምትል ልብ አድርቅ ትጥፋ!	neutral
ጠቅላይሚኒስትሩ አገር የመምራት አቅም የላቸውም አቶ ልደቱ አያሌው	negative
ታህሳስ 21፣2012 በተሻሻለው የኤክሳይዝ ታክስ ሙሉ በሙሉ ከታክስ ነፃ የተደረጉና ከፍተኛ የዋጋ ቅናሽ ይኖራቸዋል ተብለው የሚጠበቁ ምርቶች መኖራቸው ተነገረ 1/3 ትዕግስት ዘሪሁ…	neutral
ይሄ ደፋር የሰው አንጎል በኢቤይ ሊሸጥ የሞከረ ጉደኛ ሰውዬ መጨረሻውን ሳልሰማ እዚህ ደረስን .	negative
የፈረንጆች አመት ለሰው ልጆች ደንታ የሌለው: በቀን አንዴ መብላት የማይችል ሃገር ለፈጠረው እና ሃዘኔታ ለማይሰማው: በጥቅሉ የኢትዮጵያን ነባራዊ ሁኔታ መረዳት ለማይች…	negative
እንኳን እነሱ: ትግሬዎች መላላክ እንደጀመሩ አልሰማህም እንዴ? ? ሚንስትር ዴኤታው: ጎበዛይ ምን አለ? የ…	neutral
አሁን ሌሎች ኖሩ አልኖሩ ምን ይጠቅማል ድምጻቸው አያሰሙም ነበረ ፓርቲው ከመፍረሱ በፊት. አሁን ስራቸው አከበዱት አንጂ የነሱ ድምጽ ወሳኝ በነበረ…	positive
በጣም ነው ያዘንኩት ፥ ባንቺ መርፌ ለመሰካት ያልፈሩ ባልተማረው ላይ ምን እንደሚሰኩ ፈጣሪ ይወቅ :-)	neutral
ተፎካካሪ ፓርቲዎች ተሰባስበው እና አንድ ቡድን አዋቅረው ፋና ፥ ዋልታ እና ኢቲቪ አጠቃላይ የህዝብ ሀብት የሆኑ ሚዲያዎች የባለቤትነት እና አጠቃቀም ላይ ጥርት እና ፅድት ያለ መስመር…	neutral
ሸዋ እስኪነሳ እጠብቃለው፤ የኢትዮጵያም እንደገና መነሳት ከዚህ ይጀምራል ብዬ ስለማስብ ነው። ጎጤ ሆይ! ሸዋ ሲባል ወደ ሆነ ጎጥ ለመክተት አትድከም፣ የቆየ የሃገር አስተዳደር ብሒሉን…	neutral
የቀጠናው ሀገራት ከወትሮው በተለየ ሊኖር የሚችለው ለዉጥ መከታተል አለባቸው ኢትዮጵያ ልትወስደው የሚገባ ጥንቃቄ ➜ማሪንታይም ሲኩሪቲ ➜በሱማሊያ ያለዉ ጦር ንቁ መሆን ➜የአሸባሪዎች…	neutral
ለፉቶ መና	negative
አዊሽየ አንተን ማግኘቴ እውነት ደስታ ነው ኧረ እብድ ይክፋው እየቀለድኩኝ ነው እሺ	negative
Zekulu ምን ሆኖ ጠፋ ፤ ሰይጣን ከቦለከው በኋላ? ካያችሁት ሰላም በሉልኝ ?	neutral
ከብት ሁሌም ወደሗላ ነው የሚሄደው?	negative
መርከብና አውሮፕላን በሚሰርቁ ሰፈር ይህ ምስኪን መገኘቱ .ያው ተስፋ አንቁረጥ ለማለት ነው!	neutral
በፈሳሞች ላይ ቢጀመር ጥሩ ነበር	negative
oh no	neutral
እናንተንማ እንዴት አብልጦ አያለብሳችሁ? ስለዚህ ምን እንበላለን? ምን እንጠጣለን? ምንስ እንለብሳለን?’ብላችሁ አትጨነቁ አሕዛብ እነዚህን ነገሮች ሁሉ ለማግኘት ይጨነቃሉና የሰማዩ አ…	neutral
የፍሳሽ ድምፅ ተንናእለ ትልቅ ሰው ነዎት ሱነይሳ ምንም	neutral
የኛው ጅላንፎ ደግሞ ጎትቶ የካዝናው ቁልፉን ሰጣቸው: FYI- ከኣብይ በላይ ኢትዮጵያ ውስጥ ኦፕሬት የሚያረጉ የሲኣይኤ ኤጀንቶች ስለ ኢትዮጵያ ህዝብ ሚስጥር ሁሉም ያውቃሉ:	neutral
አንድም ጊዜ በማላውቀው ቋንቋ SMS ገብቶልኝ አያውቅም ነበር! ብጥብጥ አደረገኝ ኧረ ምን ይሻላል? ቋንቋ ሳልማር? የቴሌ ነገር ይገርማል!	neutral
Joye ይሄ አይደል ያልገባኝ ?♂️ ምን ነው እንዲህ ሚያደርገው?	negative
ከራስሽ ጋር የተጣላሽ እንዲህ ያለ አስነዋሪ ንግግር እንዴት ካፍሽ ይወጣል?	negative
እኔ በቀን ከ30 ጊዜ በላይ ከማስነጠሴ ይልቅ የሚያሰለቸኝ አለቃዬ ባስነጠስኩ ቁጥር bless you ሲል thank you ማለቱ ነው!	negative
ወደ ግማሜዝ እሄዳለሁ የሚሽከረከሩ ማሽኖች እንድትኮርጁ እናደርጋለን De ችግር x2 በጓደኞቼ በኩል ለመያዝ አስቸጋሪ Hg X2 ነኝ ችግር ወደ ግ…	negative
ከሌባ ዘራፊ: ሰዶማዊ: ዘረኛ ወያኔ ጋር መኖር ቀረ ቢባል. ፀሐይ ወጣለን ማለት ነው	positive
ጓደኞቼ መኪና ያዙ? ስራ ያልነበራቸው ስራ ያዙ⚖ የተወሰኑት ትዳር ያዙ? አኔም የሆነ ነገር መያዝ አለብኝ አልኩና. .…	neutral
በጄነራል ከሊፋ ሀፍታር የሚመራው እና ትሪፖሊ ላይ የከተመው የሊቢያ ተፋላሚ ሀይሎች ተኩስ ለማቆም ተስማሙ፡፡ ሀገሪቱ ሙአማር ጋዳፊ እኤአ በ2011 ከተገደሉ ወዲህ ከግጭት ነጻ ሆና አ…	neutral
ቆ ይ እኔ ሳላቅ አጥንት ሆነ እንዴ? እናንተ እኮ አትነግሩንም ?	neutral
በሞጣ ለደረሰው ጉዳት ገቢ ማሰባሰቢያ ዘመቻ ተጀምሮአል። ነገ ጁምአ ጥር 22 ደግሞ ዋናው የማሰባሰቢያ ዕለት ነው። ለኢትዮጵያ እስልምና ጉዳዮች ምክር ቤት የሚከተሉትን የባንክ ሂሳብ…	positive
ፍትህ በሌለበት ቦታ ሁሉ ሰላም የለም።	positive
6ቀን ሙሉ ያለክፍያ ማሰራት ምንም የማይገባ ና መቅረት ያለበት ነገር ነው: ስልካችን ካርድ ሳይሞላበት አይቀርም፣ ትራንስፖርት በነፃ አያገለግሉንም፣ መብራት መስከረም ላይ ማካካሳቸው…	neutral
