id	tweet
am_test_01099	' የሚሰሩትእናንተ የዘቀጣችሁ የአሁን የትገራይ ትውልዶች ግን ለሱዳን እና ለግብፅ የባንዳነት ታሪካችሁን ቀጠላችሁ።'
am_test_01100	'አንዴ ያሳቀለትን ቀልድ እንደሚደጋግም ሞኝ ሆነ የአሜሪካን ነገር። ጥላችን ከደርግ ነው ብለው ሀገራችንን ማፍረሳቸውን አናውቅ ይመስል ፀባችን ከአቢይ ነው አይነት የወያኔን ፌዝ'
am_test_01101	'አማራ ሆይ ከእንቅልፍክ ንቃ ተደራጅ ታጠቅ አሁንም ቢሆን የማንም ንፍጣም መጫወቻ መሆን የለብንም የራሳችን የሆነ አደረጃጀት ከቀበሌ ጀምሮ እስከ ክልል ከተሞች ድረስ መዋቅር መዘርጋት'
am_test_01102	' የእነሱ ጭንቅላት እኮ አፍሪካን አይመጥንም ብለዋል።'
am_test_01103	'ሸዋ ወደ ክተቱ እየተመመ ነው። #Ethiopia #Amhara #NoMore'
am_test_01104	'ለአንድ የማሰብ ብቃት ላለው መሪ እንኳን ሶስት አመት እንኳን አምስት አመት በወራትም ሀገሩ ላይ ድህነትን የማጥፋት አቅጣጫ የኑሮ መሻሻል አቅጣጫ የእድገት ለዉጥ ያሳያል፤ አዎ ብልፅግ'
am_test_01105	'የኢትዮጵያዬ አሸናፊነት ሊረጋገጥ ሰዓታት ቀሩት።ድል ለሃገሬ ኢትዮጵያ'
am_test_01106	' ሶልየ እግዚአብሔር ከአንተ ጋር ይሁን አዞህ እውነት ከአንተ ጋር ናት'
am_test_01107	'እስካልገደኳችሁ ድረስ ሊያስገድላችሁ የሚችል ነገር ብናገር ምኑ ነው ችግሩ ?እያለ ነው ኣወል አሎ'
am_test_01108	' በአለፈው ዐመት ሰወች ያለፍርድ ቤት ትእዛዝ ታስረዋል ከታሰሩም ብሗላ ፍርድ ቤት በ48 ሠዐት ውስጥ ለፍርድ አልቀረቡም ፍርድቤቶችም ከፖለቲካ ተፅኖ ነፃ አልነ'
am_test_01109	' ግራ የሚገባ ለቃቃሚነት ነው'
am_test_01110	'ክብር ኢትዮጵያን ሲሉ ለተሠዉ ጀግኖቻችን ወገኔ ብሎ ባገለገለው አካል እንደ በግ የታረደዉን፤ በክፉዎች ፅዋ ግብዣ መርዝ የተጋተዉን የሰሜን ዕዝ የመከላከያ ሰራዊታችንን መቼም አ'
am_test_01111	' ሀገራችን፤ የገደለሽ በላ ይሰመርበት ። ብዙ ኽጎች መከለስ አለባቸው ፤ እንደሚገለበጥም አምናለሁ ። እድሜና ጤና ይስጥልኝ ።'
am_test_01112	' እንደከብት ተማርካችሁ የተነዳችሁት በውዴታ ነበር እንዴ ለካ'
am_test_01113	' ዘራችሁ እኮ አለቀ ! እንደዚህ ከመዋረድ ያው ብታልቁ ይሻላል'
am_test_01114	' በዚች ድንጋይ ኪው ሳደርገው ወደቀ '
am_test_01115	' ምርጥ : የኢትዮጵያ : መሪያችን : እንወድሀለን እግዚአብሔር : ይርዳህ : በርታልን'
am_test_01116	' ፕረዚዳንት ኢሳያስ በባእለ ሲመት ላይ አለመኝቶ ቅር አሰኝቶናል ለዚ የኢትዮጲያ አዲስ መግስት ምስረታ የፕዳት ኢሳያስ እና የኤርትራም ህዝብ አስተዋፅኦ ጭምርነው።'
am_test_01117	' ኧረ ምን አይነት ጀዝባ ብንመስላችሁ ይሆን የምትመክሩን? አንዳንዶቻችን እኮ ስንመክር የከረምነውን ምክር ነው የምትመክሩን ፡) ፈረንጅ አገር ብንኖር አበሽነት'
am_test_01118	' ለማንኛውም የትግራይ ሊሂቃን አንድ የሚፈሩት የኦሮሞ ልጅ ቢኖር ጨቅላውን አቢይ አህመድን ነው ሌሎቻችሁን በጣም ነው የሚንቁዋችሁ በጣም '
am_test_01119	' ብርሃኑ ጁላ ልቅሶ ላይ አልተገኘም? መቸም ተማርኮ ነው እሚሆን ብየ ነው'
am_test_01120	'ባሏ በጣም ቅናተኛ ከመሆኑ የተነሳ ሚስት ከ እንቅልፏ አርፍዳ ስትነሳ ባል be like በ ህልምሽ ከማን ጋር እየተንዘላዘልሽ ነበር '
am_test_01121	' አይደለም የኔ አተላ ኬክ ይሁንልህ። ለነገሩ በልታችሁ ያደጋችሁበት በለስ ሆዳችሁንበቻ ሳየሆን አንጎላችሁንም አድርቆታል'
am_test_01122	' አትልፉ የትግራይ ህዝብ ሁሉ ሕውሀት ነው!99'
am_test_01123	'ግን ከእናንተ ወገን ብቻ ነው ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ በጣም ከባድ ህመም ነው ልዟይተ ዎስራእ'
am_test_01124	'አትጠራጠሩ ይህንን ክፉ ጊዜ እናልፈዋለን ! ሁሉም የራሱን ድርሻ ይወጣ።'
am_test_01125	' ኢትዮጵያ አምላክ አላት እስቲ አንድ ነገረ እናሰታውል በመፃሐፍ ቅዱስ የአሜሪካ ስም የተፃፈው ቦታ ካለ አስታውሉ የለም ኢ/ት እጆቿን ወደ እግዚአብሔር ታነሳለች'
am_test_01126	'እንኳን ለአዲሱ ዓመት በሰላም አደረሳችሁ! አማራ | ወሎ via '
am_test_01127	' ምኞት አይከለከልም! አጠፋለው ብሎ መጥፋት እንዳለ ግን ማወቅ አለብህ ሽማግሌው'
am_test_01128	'የጸጥታና የህግ አስከባሪ ተቋማቱ የሰው ኃይል ችግር ከሌለበቸው በስተቀር እያንዳንዱን የወራሪው ደጋፊዎች የቤት ቁጥር ጥቆማ ሳይጠብቁ መፈተሽ አለባቸው'
am_test_01129	' ተሰርቆ ካልሆነ በስተቀር፤ ጌጣ ጌጥ ይዞ መገኘት ወንጃል ባለመሆኑ ትልቅ ነገር ተደርጎ ባይወራ መልካም ይመስለኛል። ሆኖም፤ ተዘርፎ ከሆነ ተጣርቶ አስፈላጊ'
am_test_01130	' Photoshop ባይኖር ኖሮ ምን ይውጠን ነበር'
am_test_01131	' የአጋንንት አለቃ እርኩስ አንተና መሰሎችህ ተረት ሆናችሁ ትቀራላቹ እንጂ የትግራይ ህዝብ መቼም አይጠፋም '
am_test_01132	' ጠላት እርስ በእርስ ለመጨራረሻ ጊዜ መስጠት ጥሩ ነው ተወደደም ተጠላም ትግራይ ኢትዮጵያ ናት። የትግራይ እናት ብታይ ልጇ አይመለስም ጥያቄ መጠየቂያ ጊዜ ፣ ተንኮል ማክሸፊያ ጊዜ፣'
am_test_01133	' ? ህፃኑ፣ ስራ አጡ፣ ስደተኛው፣ ህገ ወጥ ነዋሪው ሁሉ ተቆጥሮ 1MM ውጭ ካለም ጥሩ ነው። 10 00 በጁ ያለው 1 አይሞላም። ምነው ወንድም ገንዘቡ እንዲህ በቀላሉ ያመጣ መሰለህ እንዴ'
am_test_01134	'አብደላ ሀምዶክን ይከላከሉ የሲቪል አገዛዝ ይመልሱ!የግብፅ፣ የሳዑዲ እና የተባበሩት አረብ ኢሚሬትስ ሆአን በማተራመስ ረገድ ያላቸው ሚና ግልፅ ነው እና ሊወገዝ ይገባል! አል ቡርሀን'
am_test_01135	' ሁሌም እ/ር ከኛ ጋር ስለሆነ አሸናፊዎች ነን ! ያለ ጌታ ማን ብርቱ አለና አንተ የጌታ ፀጋ የበዛልህ ማስተዋልህና ጥበብህን ጌታ ለልጆቼ ይስጥልኝ ደሞም ይሆናል'
am_test_01136	' የሚያሳዝነው እውነታ ትራኮቹ የወሰዱት ነብስ አድን እርዳታ በሽፍታው እጅ እየገባ መሆኑ ብቻ ሳይሆን፤ የጭነት መኪኖቹ'
am_test_01137	'ኢትዮጵያ ይሄን ቀን ታልፋለች! ምኞት ሳይሆን እውነት ነው'
am_test_01138	' እኔስ ያሳዘነችን ያቺ ድል ቁርሶ ነው እራቷ የምትባለው እራት እንዳይጋብዛትና እንዳይበላት ብቻ።እሱ ኢትዮጵያዊ የሚሆነው ወይ ለሆዱ ወይ ለቁፋሮ ነው።'
am_test_01139	' ኢንተርፊው ሳታደርጋት በየትኛው መመዘኛ ነው ለህዝብ የምታቀርበው ይች ልጅ ፍርድ ቤት ቀርባ ካልተፈረደባት ወንጀለኛ አይደለችም አንተ ግን የሰራሀው ስራ የጋዜጠኛ'
am_test_01140	'ለአብይ እንዲህ ሚሽቃበጥ ከምን የተነሳ ነው'
am_test_01141	'በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኵዝህ እነርሱ ያጸናኑኛል።በፊቴ ገበታን አዘጋጀህልኝ በጠላቶቼ ፊት ለፊት ራሴን በዘይት ቀባህ፥'
am_test_01142	' At own your risk ባህልና ወጉን ጠብቃችሁ የፈለጋችሁትን አድርጉ . ያው ከላይ ካሉት አንዳንድ ነጥቦችን ብታደርጉ ግፋ ቢል ሙድ ቢያዝባችሁ ነው'
am_test_01143	' ምን ይመስላል? ጭባ'
am_test_01144	' ትክክል ይህ ቀን አልፎ ያስተዛዝበናል'
am_test_01145	' ለእዳንተ አይነቱ ነዋ '
am_test_01146	' መንገዱን ጨርቅ ያርግላቸው ሊጣችን ሁሌም እየተሰረቀ ከምንኖር'
am_test_01147	' እውነት ነው እረፍት ነው እንጂ አልሞተም'
am_test_01148	'ስማችሁ የለም ያለው የእውነት ነው። ድሮስ የሳይኮፓት ስም በሕይወት መጽሐፍ ውስጥ ምን ይሰራል።'
am_test_01149	'የአገር ጉዳይ መስመር ይዞ ነው ስድቡና ማንጓጠጡ የተጀመረው? ትደርሳላችሁ ግድየለም። ኢትዮጵያ ሰላም ትሁንልን፣ ትቀጥልልን እንጂ፣ እኛም ጫማችንን ሰቅለን ገለል እንልላችሗለን'
am_test_01150	' የአማራ ህዝብን እርስ በርሱ እና ከጎረቤቶቹ ሁሉ እንደ እሳት የሚያባሉ ፋኖ የተባለ ፍራንከነስታይን በአምሳሉ ፈጥሮላቹህ ሄዷል: መጨረሻቹህ ግን በጣም ያስፈራል'
am_test_01151	'ለእውነት የምትታገል ጀግና የኢትዮጲያ የቁርጥ ቀን ለጆቻ ሁሉ ዘመድ ጓደኛህን በዓይነ ቁራኛ ተከታተለው። ኢትዮጵያዊ ባንዳ ገንዘብ አምላኪ በየቤትህ እዳለ ስነግርህ ከተለያየ የግድያ ሙ'
am_test_01152	' እንዲህ እያወጣችሁ አሳዩልን፣ ታሪክ በማስረጃ ጥሩ ነው።'
am_test_01153	' ሲጀመር ሰላም ሚኒስቴር ሚባል ነገር መኖሩ! Straight from 1984'
am_test_01154	'I have አንድ አስር የሚሆኑ ፂሞች.ታዲያ በጣም ረዝመዋል። ባርበሩ . ይቆረጡ እኔ: አይ ተዋቸው ባርበር: የፂምም ይቀበለኛል ብለህ ከሆነ ችግር የለውም እኔ : አይ ከስራቸው ልነቅላቸው አስቢያለው'
am_test_01155	' ውይ ሁመራ ወልቃይት ፀገዴን ሳታስመልሱ እነ ለመንቲ ። ድህና እኛው እዛው ድንጋይ ሀገራቹ እንመጣላችኋለን። ብድሩን የማይመልስ ተብሎ የለ'
am_test_01156	' አንዱ ጓደኛውን በናትህ ጋሼ . እኮ ሞቱ ቢለው ያኛው ቀበል አርጎ እንደገና! አለ አሉ። ባህር ዳር እንደገና'
am_test_01157	' የማይቀረውን መንገድ መጀመር ግድ ነው ለቴክኖሎጂው ቻይና ራሽያና ቱርክን እንዲሁም ህንድ ይዘን የግብርና መሪ ፖሊሲያችንን አጥብቀን ይዘን ከዘመናዊ ባርነት መላቀቂያው ጊዜ አሁን ነው'
am_test_01158	' ሐረሮች ታዲያ ይህ ይመጥነናል?ስንትና ስንት መገለጫ እያለን? በሉ አቦ ወደሀገራዊው በጋራ እንግባ፣ለሌላው አወዳይን ስናልፍ ይደረስበታል፣ሃይ '
am_test_01159	' ያንተን ምክር ለራስህ።ለመሆኑ ካንተ የበለጥ ጽንፈኛ ዘረኛ አለ እንዴ! ያው ዝንጀሮ የራሷ መላጣ ቂጥ አይታያትም'
am_test_01160	'ኢትዬጵያ ለተጋሩ ሲኦል ለኤርትርውያን ገነት የሆነች ከሃዲ አገርና አሽቀጭ ናት ለተጋሩ ተጋሩ በመሆናቸው ብቻ ይገደላሉ ይደ በደባሉ ይረሽናሉ ንብረታቸው ይወረሳል ድርጅታቸው ይታሸጋል'
am_test_01161	'ውጊያ በጦር ግንባር መሄድ ብቻ አይደለም የወያኔ የአማርኛ ክንፍ የሆነውን ኢትዮ 360 ከface book እና ከyoutub lay አሁኑኑ unlike & unsubscribe በማድረግ ግ'
am_test_01162	'ቦሩ ስላሴ ላይ የህወሃት ጉጅሌ መደምሰሱን ሰምተናል #EthiopiaPrevails'
am_test_01163	'አሜሪካ ሌላ አዲስ የዱርዬ ጉባኤ ስታሰባስብ የደነዘዘው ህውሐት የፖለቲካ ቋንቋው አልገባው ይሆን እንዴ? ወይስ ያው በገብረ ክርስቶስ ተወክያለሁ በሚል እየገባት ተደብቃ እያለቀሰች ነው።'
am_test_01164	'ሠራዊቱ በጦርነቱ እምነት የለውም፣ብያምን ኖሮ እንደ ብዛቱ ይዋጋ ነበር፣ ምልምሎቹ ያገር ፍቅር የላቸውም፣ልጆች ናቸው ሙርከኛው የኣብይ ጀሌ ኮሎኔል | Abiy Ahmeds Colon'
am_test_01165	'ኮንቴነር ውስጥ ሆኖ መፎከር አይከብድም ወይ ? -) መቀሌ በየሰፈሩ እና በየ ጉራንጉዱ እንደ አይጥ ተደብቀው ነው የሚኖሩት ድሮን ፍራቻ፣ ሲፎክሩ ግን የሃያላን ሃገር መሪ ኖ የሚ'
am_test_01166	' ዝቅ ዝቅ ያሉ ከፍታ ነው መጨረሻቸው'
am_test_01167	'ታሪክ ተናገር ተከዜ ለስሊጥ አጨዳና አረሞ የትግራይ ልጆች በኤርትራ በእምንሃጀር በዝች ድልድይ ይገቡ ነበር ድሮ ሳይወሩን ሳይጨፈጭፉን የወልቃይት ህዝብና'
am_test_01168	?ይበራል በክንፉ ምልጃውም ፈጣን ነው የአምላክ ስም አለበት ስሙ ሚካኤል ነው ያሳደገኝ መልአክ ዛሬም ከኔ ጋር ነው ከፊቴ ቀደመ ደመናን ዘርግቶ እንዳልደናቀፍ ጉድባዎቼን ሞልቶ ዛሬ'
am_test_01169	' ቆምጬዎች በጦር ሜዳ ሲሸነፉ የሚሰሩት ፎቶ ሾፕ የአንጀታቸውን ማረር ያሳብቃል'
am_test_01170	' ወይ ለየከይ አቷ ለሁለት ሳሙንት በፊት አልነበር እንዴ ለዘሙድህ CNN ሸገርን ከበቡናት ያልከው ዋይ መበትረፍ አንተ ቦጥረቃ '
am_test_01171	' ጅብ ከሄደ ውሻ ጮሀ ነው ነገሩ። ለምን ኣስቀድመው ኣይናገሩም። ኣሁን ሽንፈታቸው ሲከናነቡ ይሄ ሁላ ከጠፋ በሃላ ንብረት ካወደሙ በሃላ ህዝቡን ከጨፈጨፊ በሃላ መጮህ ዋጋ የለውም።'
am_test_01172	' የኢትዮጵያ ልጅ '
am_test_01173	'ቆይ? እነዚ በየ በሩ ሚንከባለሉት TPLF አንዳይሸነፍ( ወንጀለኛነቱ አንዳይታወቅ) ወይ ደሞ በነ ego የሚያልቀው ተጋሩ(ኢትዮጵያዊ) ስለማያስጨንቃቸው ነው'
am_test_01174	'ሱሌማን አንድ ነገር ቢሆን ከመንግስት ራስ አንወርድም።'
am_test_01175	'የቅዱስ ገብርኤል ወዳጆች እንኳን አደረሳችሁ ዘመናችሁን ሁሉ እንደማለዳ ፀሃይ እንዲህ ፍንትው ያድርግላችሁ ተስፋም ይሁናችሁ እኛ እና ቅዱስ ገብርኤል አምላካችን እየሱስን የአለም ሁሉ'
am_test_01176	'አሸባሪዎቹ የህወሓትና ሸኔ ሀገር የማፍረስ ሴራ via '
am_test_01177	'ነጭ እና ትግሬ ሳይ ሻታየ እየመጣ እምቢ አለኝ እሥኪ ምክር ለግሱኝ ወገኖቸ'
am_test_01178	' ህውሓት አልሆንላት ብሎ ነው እንጂ የአፋሮቹን እና የከረዩዎቹን መሳሪይ በእሻጥር አስፈትታቸው ነበር'
am_test_01179	' ትክክል ነው ከጨለማ በዋላ ብርሃን ይወጣል ሀገሬ ትንሣኤዋ ቀርቧል ጠላቶቿን ረግጣ ታልፋለች'
am_test_01180	'ይሁዳ ኢየሱስ ክርስቶስን ለሞት አሳልፎ የሰጠው አንደ ወዳጅ ጉንጩን ስሞት ነበር። አቢይ አህመድ ሃገራችንን ኢትዮጵያዬ ብሎ ሲያቆላምጣት ይሁዳን አስታውሳለሁ።'
am_test_01181	' ጎንደርን ለማን ጥሎ'
am_test_01182	' አባዬ ቢቃወምም ለኢትዮጵያ ምንም አይፈይድም ለጊዜው ገለል የበሉልን ያለበለዚያ በደሴ ና በኮምቦልቻ የገጠመን በሌላ ቦታ ላለመደገሙ ምንም ማረጋገጫ የለንም። ሀላሰ'
am_test_01183	'7/7 በUN ሰራተኞችና በኢትዮጵያ መንግስት መካከል የተፈጠረውን ነገር ትወና ማድረግን አንደግፍም። የተፈጠረውን ክፍተት በመነጋገር መፍታት ይቻላል።'
am_test_01184	' ወዲ ሶሎሞን እየመጣን ነው መ-ቐ-ለ ለመንደባለል ቸዘጋጅ አንተ አህያ '
am_test_01185	' 27አመት በሰረከው ገንዘብ መሣሪያ የሠሜን እዝ ሁሉንም ከረሸንክ በሃላ ስትበዘብዛት የነበረችውን አገርክን አዋር'
am_test_01186	'እየመረራችሁም ቢሆን እውነቱን ዋጡት! የትግራይ ህዝብ ለደረሰበት መከራ ሁሉ ተጠያቂው ራሱ #TPLF ነው። አክቲቪስት ራሄል ሃይለ'
am_test_01187	'እንደ ልደቱ አይነት ገልቱ ሲጠላ የማያቅ ትንሽ ጭንቅላት ትልቅ ሆድ ያለዉ ሀሳቡ ከሆዱ ያላለፈ ሰዉ በዘራችሁ አይድረስ አሜን'
am_test_01188	' መንግስት በጦርነቱና በምስኪኑ ሕዝብ ተጠቃሚ ነው የሆነው ! ይህ ሆን ተብሎ አይደል ከትግራይ ክልል ወደ አማራ ክልል በግድ ስበው ያመጡትና እንዲህ ሕዝቡን ለሰ'
am_test_01189	'አለም የፍትህ መድረክ አደለችም አለም ሰጦ የመቀበያ መድረክ እንጅ። #Give_and_take #ስጥ_ይሰጥሃል'
am_test_01190	' ይህን ተብታባ ማ ን ትግርኛ የሚያስተምርልኝ'
am_test_01191	' ህ ወ ሀ ት የ ቀን ጉዳይ ካልሆነ መራራ ሽንፈት እንደሚያስተናግድ በቆፈርው እንደሚቀበር ግልፅ ነው ይህ እንደሚሆንም የ ህ ወ ሀ ት አመራር ጠንቅቆ ያውቀዋል'
am_test_01192	'እኛ ግን ነፍሳቸውን ሊያድኑ ከሚያምኑቱ ነን እንጂ ወደ ጥፋት ከሚያፈገፍጉ አይደለንም። (ዕብ 10: 39'
am_test_01193	' ምዕራባውያን አንድ መሪን አምባ ገነን የሚሉ ከሆነ ያ መሪ ለሀገሩ ጥሩ ነው እንደ ማለት ነው'
am_test_01194	'ኢትዮጵያውያን ሰላም ወዳድ ህዝቦች ነን።እንኳንስ ለሀገራችን ለወንድሞቻችን ጥቁር አፍሪካዊያን ከባርነት ቀንበር እንዲወጡ እገዛ ያደረግን ህዝቦች ነን:አሁንም የመጨረሻውን የድል ሳቅ የ'
am_test_01195	'ተራራ አንቀጠቀጥኩ ድንፋታ እንደጠዋት ጤዛ እርግፍ ሲል ታሪክ ቆመን አያየን ነው!ባእዳን ሊጭኑብን ያሉትን ጭቆና እኛ እንቀብረዋለ#NoMore #TPLFSURRENDERNOW'
am_test_01196	' በተዘዋዋሪ ይገባል ብሎ ነው? '
am_test_01197	' ነገርኩሽ እኮ ወዳጄ ከዚ በላይ እውቀት የላችሁም'
am_test_01198	' አልተሸነፍኩም የስትራቴጂ ለውጥ ነው ያደረግኩት እያለ ካለ ሀይል ጋር እንዴት ነው ምታወራው አሸዛሪ ተብሎ ከተፈረጀአካል ጋር በምን መስፈርት ነው ምትደራደረው'
am_test_01199	' ዶ/ር ህሌኒ ምነው ስለ እውነት መቆም አቃተሽ የንፁሐን ደም ግድ አልልሽ አለ ወታደሩ ክህደት ተፈፅሞበት እያየሽ ምነው ዶ/ር አልታይሽ አለ ሁሉ ያልፋል ግን እ'
am_test_01200	' ያው እንደምታውቀው አሁን ጭንቅላቴ ብዙ እእይሰራም'
am_test_01201	#NewProfilePic #Boss #NoMore #ኢትዮጵያ_ታሸንፋለች ከመከላከል ወደ ማጥቃት ተሸጋግረናል'
am_test_01202	' ሸይጣኑን እዛው ህወሓት መንደር ነው ወሎን በቁሙ የሚሰለቅጠው መንደርተኛ ሁላ'
am_test_01203	' #አንዲት ኢትዮጵያ #አንዲት ሰንደቅ ወደፊት ! የክልል ባንዲራ ይጥፋ ለ'
am_test_01204	#Manchester 0 5 #Liverpool የኢትዮጵያ ብሔራዊ ስታዲየም ? በአዲስ አበባ ከተማ እምብርት Constructionበግንባታ ላይ ያለው ቦታ ከተጠናቀ'
am_test_01205	'አሁን ኢትዮጲያ ውስጥ ያለው የፓርቲ ጉዳይ አይደለም የሃገር ጉዳይ ነው ኢትዮጲያ ወይም ሞት ነው ያለዉን አደጋ ተረዱት ብዙ ግዜ መንግስትን በ መቃወም ስም በሕዝብና በመንግስት መካ'
am_test_01206	'በሚንቀለቀለው እሳት መሀል እንኳን ቢሆን ገብቶ ሀገሩን ለማዳን ወደኋላ የማይል መሪ አብይ አህመድ! #NoMore #NoMoreTPLF #EthiopiaPrevails'
am_test_01207	'የእምነታችንንም ራስና ፈጻሚውን ኢየሱስን ተመልክተን፥ በፊታችን ያለውን ሩጫ በትዕግሥት እንሩጥ፤ እርሱ ነውርን ንቆ በፊቱም ስላለው ደስታ በመስቀል ታግሦ በእግዚአብሔር ዙፋን ቀኝ ተ'
am_test_01208	'የገባነው ጦርነት ውስጥ ነው ወታደሮቻችንም የሄዱት እነሱ ተሰውተው ሀገርን ሊያድኑ ነው የጫጉላ ሽርሽር የሔዱ ይመስል አንዳንዶች ብርድልብስ ውስጥ ሆናችሁ የምትሰጡት አስተያየት ግርም'
am_test_01209	' ተይዘህ ለፊርድ የምትቀርብበት አመት አንደሚሆን ጥርጥር የለውም። የዱሮ ተላላኪ: ያሁን ጦር ወንጀለኛ።'
am_test_01210	' ምንድን ነው የኤርሚያስ ለገሰ የሚለው? በአማርኛ! እንግሊዝኛው ጥራዝ ነጠቅ ነው! የተባለው የትግራ ወጣት በከንቱ አይለቅ! እናቶችም ልጆቻችንን አምጡ ይበሉ'
am_test_01211	' እኔማ የወያኔ አስኳሽ ሁሉ እየመሰለኝ ነው'
am_test_01212	' እንዴት አይቆርቆር በጭቃ ጠፍጥፎ የሰራት ክልል አይደለች መቼም ይሄንን አትክጂም'
am_test_01213	'ጉድና ጅራት ከወደሗላ ነው ? እሕልና ጥሬ ብቻ የምታጫርቺ መስለሽ ለካ አገርሽንም ለቅርጫ እያዘጋጀሻት ከርመሻል? #NoMore'
am_test_01214	' የደላው ሙቅ ያኝካል ክልልህ ተወሮ ህዝብ እያለቀ ሀብት ንብረታቸው እየተዘረፈ እየወደመ ሚሊዮኖች በስደት እየተሰቃዩ ጀግኖች ደማቸውን እያፈሰሱ አጥንታቸውን እ'
am_test_01215	' ሌባ ካሀዲ ባንዳ: የእሱም ላሊበላ ሪዞርት የወያኔ ነው: ወያኔ ደግሞ ከኢትዮጲያ የዘረፈው ገንዘብ ነው: ስለዚህ ሪዞርቱ የህዝብ ነው መወረስ አለበይ: በደ'
am_test_01216	' ድሮም ጤናህን እየተጠራጠርኩት ነበር'
am_test_01217	#መገን አውዳመትተብሎ እዚህ እኛ መንደር እዚህ እኛ ሳሎን ቅቅል፣ቀይወጥ፣ዱለት፥የተሞላ ሰሃን ቀጤማ፣ሙጌራ፥ፈንድሻ ምናምን ከወገን ጎጆ ግን.እንደ በለስ ቂጣ ገላውን የበላ፥ጡት'
am_test_01218	'TPLF NOW ህዋሀት አሁን ያለበት ሁኔታ'
am_test_01219	'በፊት ወያኔ!አሁን ደሞ ብልፅግና ያው የቤት ስሙ (ሸኔ)የአማራው መደራጀት ራስ ምታት ሆኖበታል!አዎ በሬዎቻችንን እየሸጥን ጠመንጃ ክላሽ እንገዛለን!ምክንያቱም ሰው ለማረድና ለመብላት'
am_test_01220	' አሁን በማይሆን ነገር መጣችሁብን ነገ ደግሞ CV ላይ ምን ጨምሩ ትሉን ይሆን'
am_test_01221	' ? እጅሽን ከኢትዮጵያ ላይ አንሺ'
am_test_01222	' Thank you very much turk የኛ ጀግና መሪ አላህ ይጠብቅህ ቱርክ የምንግዜም ውዳጃችን በጣም እናመሰግናለን ኢትዮጵያ ለዘላለም ትኑር'
am_test_01223	'ለሰለሞን ቱፋስ ምን ተደረገለት '
am_test_01224	'የበረራ እቅድ አላ ምድንወ ጥስው ርብቃመበ እንዴ በእርግጠኝነት ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ'
am_test_01225	'አራቱን ማማ ዎች ሳይነጣጥሉ ማስቀጠል: ማ - ማሸነፍ (ሽንፈትን ማስፋፋት) ማ-ማግባባት(እጃቸውን እንዲሰጡ ማግባባት) ማ-ማረም(አረሞችንና ስህተቶችን ማረም) ማ-ማጋለጥ(የተሰሩ ሰብዓዊ'
am_test_01226	' ተቀበል ያኔ ነበር እንጂ ስልጣንን ሳይለቁ መጥኖ መጨበስ አሁን ምን ይጠቅማል ቁልቋል እየጠጡ'
am_test_01227	'በጣም የሚገርምና የሚያናድድ ነገር ቢኖር ስለ ደሴና ኮንቦልቻ እያወራን መሆኑ ነው፤ ስለ ሕዋት መቃብር ሳይሆን። ሁሉም አማራ ክልል ያሉ ቦታዎች እስትራቴጂክ ናቸው፤ አማራ ክልል የገባ'
am_test_01228	' እስቲ ይህንም አይተው በሀዝብ ላይ እየደረሰ ያለውን ግፍ ይቃወሙ'
am_test_01229	'የጌታቸው ረዳን ሰይጣንነት ይህን በማለቱ እንረዳለን የትግራይና ያማራ ህዝቦች ወንድማማችነት ይለምልም!ገድሎ ለቅሶ የሚደርስ#NoMore #TPLFSURRENDERNOW #UnityForEthiopia'
am_test_01230	' ሰው መሸጥ መለወጥ ከልክለሽ አሁን ታወሪለሽ'
am_test_01231	' ልሙጡን ባንድራ ከወዴት ደበቃቹት በደቡቡ እና ምስራቁ ወጣት ደም ግብር ጦርነቱን ካሸነፋቹ ወድያ ከደበቃቹበት ልታወጡት ነው '
am_test_01232	'የአትዮጵያ ሀይሎች የትግራይ ወራሪ እና ታስፋፊ ዛራፊ ሀይሎችን ድበቅ እየመታ ወደ ፊት እየገሰገስ ናዉ'
am_test_01233	' ያንተ አይነት ውሸታም የሌባ አይነ ደረቅ አልተፈጠረም'
am_test_01234	'ኢትዮጵያ እንድትቀጥል የምትፈልግ ዳያስፖራ በሙላ ወሬ ትተህ ፋኖን አስታጥቅ #ArmFanoNow #DessieMassacre #KombolchaMassacre'
am_test_01235	'የትግራይ እናት ልጆቿ ለጦርነት ማግዳ ብቻዋን ቀረች'
am_test_01236	' እንዴት አባቱ ነው የሚያምረው '
am_test_01237	'ሁሉም አማራ ወጣት ፋኖን መቀላቀል መደራጀት መታጠቅ አለባችሁ ኦሮሙማ 34 ዙር ልዩ ሀይል ሲያስመርቅ አሁን አማራው ተወሮ ወደ ትግል ሲገባ እዳትታጠቅ እንዳትደራጅ የራስህ የሆነ ሀይል'
am_test_01238	' ይህን አጋጣሚ ተጠቅመው ተልዕኮን ማድረስ የሚፈልጉ ፋኖ የሚባል ተስፋፊ ሃይሎችን በንቃት መከታተል ያስፈልጋል'
am_test_01239	' ምነው ለምን እንዲህ አልሽ ሰላሙ በዝቶብሽ ነው ፈጣሪ እንደ ግፍ ተናጋሪ እንዳይቆጥርብሽ እፈራለሁ'
