tweet	label
Waa'een isaa garaa nu nyaatee,sammuu nu joonjessee,miiraan dhiigaa jirra! Lammaan goota ol nu baasee "Everest" irra nu kaa'ee,ofii konkolaatee garba seenee iccitii nutti ta'e.Bakka inni jiruu fi haala dhuunfaa isaa nuuf qooda yoo gurra qabdan! #Lammaa_Deebisaa!	positive
Keessan kottu jechuun ? Yeroo hin gubin	neutral
Namuu gara dandeyuun ummata kenya wallagaa fi gujiitif sagalee tahu qabna kessaafu yeroo dhukkubni korona akkanatti hammate keessatti informationni isaan hin qaqqabu. kanaafu internetiin fi silkiin ha banamu… URL	positive
UNHEALTHY MAN! CRAZED MAN! CRAZY MAN! BOGEYMAN! INSANEMAN! URL	neutral
Yaada kiyya bilisaan ibsachuu nan dandaha hangaan mirga nama biraa hin tuqnetti saba kiyyaaf hojjadha jedhee wantan itti amane irraa of duuba hin deebi'u because sabni kun rakkoo hangam jala akka jiru nan arga waan taheef	positive
Wanti Oromoof malu tokkummaa qofa;Tokkummaa ammas tokkummaa!	positive
Adeeroo kana jedhee kijiba gaa. URL	negative
Gaafileen Oromoon qabatee ka’e, kan eenyummaa,abbaa biyyummaa, Afaaniifi diinaggee deebi’anii jiruu? Yoo deebi’uu baatan gurmaa’ina dhuunfaatiindeebisuu dandeenyaa? Ana natti hin fakkaatu! ~JM	neutral
nagaya yaa sabaa kiyaa anii isin male malin qaba yabo waljabesa akka shibirawalfedha akka ilman hadha takawalhin jibina akka binesayada	positive
Namni #Xaarmusii keessa bu'e, keessaa bahee hin beeku#Source: anonymous, possibly public quotation!	neutral
Bakkalchi dhugaa mumullacha Jira barri dukkanaa sun darbuuf jedha❤️💚❤️✊ URL	positive
Namni ati duutee du'a oolchite tokko👇 URL	neutral
Jawwe press conference irraa yroo bahan of haa eeggatani , dubbii jajjabduu jara boquu gadi cabsu waan dubbataniif	negative
Zonii Kibbaatti Eebba WBO Waraana Bilisummaa Oromoo. URL	neutral
Jireenyii bu'aa ba'ii waan qabuuf hin dhiphatiin waan rabbii si jiraachise jiraattaa URL	positive
Amalli kee gaarii bareedduu carcarii hundaa siif dheebotaa bareedduu. URL	neutral
Haangaasan dhiifama siin jedha. Ati akkam jettaan? yaa URL	neutral
Erga baqsanii booda: 1.Dhimma lafaa akkam godhu (Land to the teller) URL	positive
Hordoftoota Amantii Muslimaa Hundinuu Baga Jala Bultii Ayyana Idaal Adaha Bara 1442 Ittin isin Gahee Baga geessan Ayyaana Gaarii!	positive
Barii jirinyaa kottii osoo iyaaf bo'ichaa ta'uu battee Naan gamadaa . Kanaf immoo murteesan motuummaa biyyaa kanatii jrdheen yadaa.	positive
Ani waaqayyoo Isa qulqulluu Kan keessaniti. Isin warraa isira'el Kan umee ana. Motiin keessaanis ana in jedhaa. Isay 43:15.	neutral
Ija Banaan harka hogganaa Kollejjii fayyaa fi wal'aansaa Yunivarsitii Haramaayaa obbo Filaa Ahmad gayee jira. Guyyaa muraasa booda eeybifamee hawaasa bira ni gaya! Harer, Harerge, Ethiopia URL	neutral
Abichuu Abbaa biyyaa sii fanaa jiraa rabiin sii haa eguu biyyaa teenaa biyyaa nagayaa nuf haa godhuu gadaan qufaa gabinaa	positive
Waaqayyo siin waliini Jira ! Kanaafuu mo’ichi kan keeti Dr Abiy muumicha minstera Ethiopia tiif hoggan humna warana ! Baga ittiin sigaye!	positive
Ummanni tigiraayi uummata keenyarakkoo hamaa keessa jira gargaarsa barbaada furmanni nageenya buusuudha waaranni yaalamee yaalamee dadhabame nageenyatu nubaasa. URL	positive
Harreen Dhuftanii hin dagatinaa.Booraa Siidaa Dabalee irraa bahee abbaa farda fakkaate Minilik. URL	negative
Garaa garummaa Galata haadha keetii kafaluu hin dandeysu jennaan, akkamitti? Dugdatti ba'adheetiin xuraawaa irraa dhiqee tajaajilaa jiraa je'een. Akkasii miti: Isiin yaroo si tajaajilaa turte, yaa Rabbi naaf guddisi jechaa si tajaajilte, ati ammoo narraa ajjeesi jetta URL	negative
#Baaroo_Tumsaa :1960'oota keessa Qajeelfama qabsoo kalaqe akkasitti ibsee ture:"Nuti,oromootni,tooftaa barbaachisu kamiinuu aangoo mootummaa qabachuun dirqama.Kana gochuuf kutaalee hawaasa keenyaa hunda karaa iccitii ta'een gurmeessu qabna(1.	negative
Egaa si'achi Kristos isa ana keessaatu jiraata malee, anatu jiraata miti; jireenya ani amma fooniin jiraadhu immoo, ilma Waaqayyoo isa na jaallate, ofii isaas dabarsee isa anaaf kennetti amanuudhaan nan jiraadha.Gara Warra Galaatiyaa 2:20 MACQULURL	neutral
moo'ataan hin bo'uu. Your false news😤😤😤	negative
Kana eessaa fidde abbaa oduu?	negative
#Amboo keesaa lolaa qaata shaggar gahee mataaniAbbaan yoo du'ees ilmii jira hin baduu maqaanni. URL	neutral
yoo simannaa qabanee bakki Nutti dhabamne hin jiraatu URL	neutral
ODPn paartii qeenxee jaarutti deemnaan dantaa saba keenyaafi wabii uumuufi sirna federaalizimii qabsoo ummatootaan jaarame tiiksuun mala biraa dhahuun dirqama. ~JM	negative
Manni maree Aanaa Adaamii Tulluu Jiddoo Kombolcha Gamaaggama hojii kurmaana 2ffaa bara 2013 kaleessa eegale gabaasa kekteraalee mootummaa aanichaa caqasuun itti fufee jira URL	neutral
Yaa Rabbii bakka kamituu warra tikaa kee jala jiru nu taasisi.Yaa Rabbii onnee sodaa keetin guutamtee nuf kenni. URL	neutral
Paartii haaraa uuma moo kan jiran walitti baqsa?	neutral
Waraana Mootummaa fi Uummata gidduutti taasifamu keessatti ,Abbaan dhugaa(uummanni) abbaa irree(Mootummaa) yogguu ni injifata.✊	neutral
Kabajamtu kantiibaa keenyaa siyaasa addunya kanaa keessatti biyya bulchun ulfaata ta'uu illee waaqni inni hubana fi ogummaa namaf kennuu caalatti sifa kennutti jabaadhu❤Kaleesa Mooraa saminnaritti si arguu koo guddaa sitti gammadeeraWaaqni si eguun yeroo hundaa kadhannaa kooti	positive
Barressitun walii galaa Dhabba mirgaa dhala nama Aministii international tan taate Dr.Agnes Callamard Gareen TPLF Naannoo Amaraa kessatti gochii dubaartoota irran gahaame gahaame kan balaaleffatamu fi gochaa yakka waraana nama gafachiisu akka tahee ibsiite jirtii. URL	neutral
Ilmi Dhugaa siif haa #Dhalatu Hayyuu keenya URL	positive
Juuntaan diina Itoophiyaati; gadhee harma haadha ciinintu kan lammisheef hin quuqamne oduu malee gochaan kan hin jirre. #March4Ethiopia #EthiopiaPrevails	negative
Eenyummaa waggaa 400 oliif SARBAMTE DURA DHAABBATANII OROMUMMA TURSIISAN! OROMOO WOLLOO LAFA IRRAA FIXUUF AMAARAAF ABIYYIIN ITTI DUULAME MAAL GONAA? LAFA IRRAA DHUMUU QABNAA NULLEEN OROMOO WOLLOO JIRAACHISUUF!	negative
'Mootummaan murtewwan wayita murteessu dhimmoota bu’uuraa sadiif dursa kenneti; isaanis Birmadummaa, Faayidaa biyyaaleessaafi kabaja biyyaati.’’ -Ministira Muummee Itoophiyaa Dr. Abiyyi Ahmad#EthiopiaPrevails URL	positive
Jireenya keessatti wanti si mudate hin jiru. Siif ta'e. Mufannaa hunda. Badii hunda. Balbala cufame illee. Hundi isaa har'a eenyu akka taate si taasiseera."DharMann	neutral
Adunyaa tana irratti nami wa afur argate ya milkaaye1.Haadha manaa dansaa.2.Mana baldhaa.3.Ollaa dansaa.4.Geejiba dansaa. URL	neutral
Godina Jimmaa Aanaa Limmuu kossaatti mariin nageenyaa fi haala yeroo irratti xiyyeeffate hoggantoota Oroomiyaa fi godinaatiin abbootii qabeenyaa Aanichaa waliin taasifame Mariin kun rakkoo nageenyaa namoota farra nageenya ta'aniin aanattii mudate furuuf kan kaayyeffate dha. URL	neutral
nutti Oromoon jawaar malee warra sirnaa nafxanyaa nutti debiisuuf figaa oltuu kanaa irra abdii hinqaabinuu jabadhaa URL	negative
💞”Namaan if jaalachiisa jette hin cinqamin kan si beeku ifiifu si jaalataa! Jaalalli warra of miidhus! warra wal miidhus hin fedhu. Warri wal jaallatu Sababni jiraachuu isaanii walii isaaniiti.”💞 Finfinne URL	neutral
Baga_Ayyaana Qillee geechanHappy merry_christ masMelkam _yegena beal ! URL	neutral
Awwaay GalaaneeAwwaayi Galaa saamunaahinrafu maalan rafaagaraa namuraahin raafu maalan rafaagaraa naamuraa URL	neutral
Kaan brand name irratti wal lolu Kun hojmanee barii itti kenname hin daganne!I genuinely love him!	neutral
*Xiinxala gidduu kana taasifameen . ~Sabboonummaa Amaaraa kan gaggeessan karoorri isaanii filatamaan wal waraansa kaasuun aangoo harkatti galfachuun humnaan biyyattii bituu ta'uu kun ragaa quubsaa tokko~Ololli JSM fi OMN irratti gaggeefamaa tures qaama isaati. URL	negative
Afaan koo irra ture,gad katabuun dadhabe mlee	neutral
#Birmadummaa! #Bilisummaa ! #Walabummaa! #Lubbuu!	neutral
Yeroon yeroo qabsotti male yeroo fudhaa miti jechufaan ture torbaa fudhaa	neutral
Soba dhugaarraa fagaateeEenyutu utuu midhaan hin nyaatin hangana turuu danda'a	negative
.Bareedina keessanGootummaashee argeeYommuu koraaf baatuGoota sanyii gootaaGadameessa baateeYaa sanyii Warqituu#KuulleeKoo🥰 #HachaluHundessa URL	positive
#Boycott Safaricom PLCOromoon hundu yakka dhaloota dhalootatti darbu kana NO jechuun dirqama isaati#BoycottSafaricomPLC#BoycottSafaricomInEthiopia#BoycottSafaricomInOromia#NoExpansionInOromia#SafarikoomLagadhaa#BoycottSafaricomPLC#SafaricomStopdiscrimination	negative
Ofii hin beekneen bakka namni dhaabbatu malee bakka ofii dhaabbattu hin argitu. URL	negative
Kan Dambi Dollootti ta'aa jiruuf aangawoota natti hin fktu taatotni! ~Hattootaa fi qabsaa'ota adda nuu baasa malee!	positive
Dhugaa dha akkanuma walii qabanee itti has fufinuu jedhaa	neutral
Afaan oromoo afaan hojii Feedaralaa ta'uun isaa baay'ee na gammachiise!	positive
Sagalee keetan hawweeTaliila kee qabbanaGaraa na raasa anaAkkaa Baaroo sheekanaa#HachaluHundessa 🥰😍 URL	neutral
waalmaari mootummaa pp tifi tplf jiiduti biyyaa soodaniti goodhamu deemaa dhaagayaama jira.oddoo hayyootan ilmaan oromoo hiidhaa jiiranu goonkumahu hin miilkaawu.kaan humnaa qaabu qoofa kaan nagaaya buusu dandaahu? loogiin hadhaabatu.waalqiixumma male URL	negative
Baga ayyaana cuuphaatiin isin gahe URL	positive
Taakkee Jabaadhu! olola gadi galoo hin dhaga'iin ati dhugumaan nama Hojiiti. Dhiira akka keetii baay'eetu sodaata, sodaan ammoo waca fida. Kanaaf fuulduratti deemi.	positive
Waraana Bilisummaa Oromiyaa. Unity of Oromo people. URL	neutral
#Jawwaar dhugumatti hogganaa walitti-hidhaa gartuulee mormitootaa (KFO,ABO fi PBO) ta'aa akka jiru ifaa dha. Kanaaf:	negative
Yooyyaa Yooyyaa akkam jirtan sabni Oromo hundi keeysan yaa sabaa waliin haa taanu mootummaan Abiy kun itti fufee jennaan waggaa tokko keessatti oromoo balleessuuf yaalii godhaa ture ammammo waggaa shan itti fufee jennaan Oromummaa balleessa.	negative
Kabajamoo kantibaa keenya ati hojii ummata fayyadu hojjechuuf guyyaa halka sochoota. Garuu habashaan Afaan keenya barte aanaa irra teessee barumsa Afaan Oromoo Qabsoo meeqaan eegalame doomsuuf deena's Jirtuu fakeenya Bole bulbulaati mana barumsa Caffee bulbulaa Rakkoo hanna jira.	negative
