tweet	label
ዘሕለፍናዮ ግን ክጥዕም! ህጻንነተይ ዝባነይ ባባየ ዝባነይ . ክላእ ዋእ? ሓሊፉ ጥዑም ጥዑም ከይተባህለ ገዛውቲ ገዛውቲ ሓድሽ ጸወታ ክመጽእ ኣየወ ተኣኪብና ቡጫ ሳልባቲ ወዘተ ክን	neutral
እሞ እንታይ በሊዕካ እዩ ክትካታዕ? መጀመርያንዶ ንህዝብና ካብ ብጥሜት ሞት ነድሕንን። ብጥሜት ምማት ካብ ኩሉ ዝኸፍአ ሞት እዩ።	positive
ኤርትራዊ መንነት ዝበሃል የለን ኤርትራዊ ዜግነት እነበር መንነት ኣይኾነን ።መምህር ተስፋጽዮን ዕድመ ጥዕና ይሓቦ እነበር ኢሳያስ ፈራሕ ተጻዊቱና ኔሪ ።	negative
ዓሌት፡ ሃይማኖት፡ ብሔር . ወዘተ . መሠረት ዝገበረ ክሑን ጽልኢ፣ ናብ ኣምልኾ እተቐራረበ ወደሳ ሰብ፡ ሓርማዝ ከም ሰተታ ጥራይዩ ዝብል ሓሳብ፡ ክቱር ናፍቖት ቀደምን ብበደል ኅሉ	neutral
ጉጀለ ወየነ ኣብ ቤት ክርስታን እናተሓበአ ሰላማዊያን ሰብ ይለክሞም ኣሎ ንህዝቢ ትግራይ ኤርትራ ጨፊጨፈትና እናበለ የታልለሞን የህልቆምን ኣሎ ጉጀለ ህወሓት በዓሎ ደብዳብ እናካያ	negative
ፍቕሪ ሃገር፦እዚ ብቐዳማይ ደረጃ ዝስራዕ ሃገራዊ ክብርንና እዩ። ርግጽ እዩ፡ ፍቕሪ ሃገርን መንነትን ኣብ ኩሉ ወዲ ሰብ ዘሎ እዩ። ምኽንያቱ መበቈሉ፡ ተወሊዱ ዝዓበየሉ ቦታን ሕብረተሰ	positive
ከምዚ እዩ ዘሎ እቲ ወረ	neutral
ዝኸበርካ ህዝቢ ትግራይ! ሸፋቱ ህወሓት ን30 ዓመታት አዲስአበባ ምስራቕ ገንዘብ ነይሩ ስራሖም! ብሟቻ ይነብሩ ኔሮም! ማቻ ምስተረፎም ንዓኻ ወኪልና ይብለው! ሌባ ወኪል ትረፉኒ በሎም	negative
አሜን መከራ ህዝቢ ትግራይ አብ 2013 ይዛዘም፣መፃኢ ሓድሽ ዓመት 2014 ህይወት ህዝቢ ትግራይ ይቐይረሉ፣ናይ ሰላምን ምሕረትን ዓመት ይግበረልና።	positive
ዓለም ናይ መንበረ መልእኽቲ አይኮነትን መንበረ ሰባትምበር። ሰባትድማ ኩል ግዜ ናይ ባዕሎም ረብሓዮም ዘቐድሙ። ብጀካ ውሕዳት ወገናት።መራሕቲ	neutral
#ህፁፅ ሓበሬታ! #ንተጋሩ ነበርቲ #ስዊድን ፅባሕ ኣብ ስዊድን ከተማ ስቶክሆልም እነኻይዶ ዓብዪ ሰላማዊ ሰልፊ ኩላትኩም ፀሊም ክዳን ተኺድንኩም ንኽትመፁ ብኽብሪ ንሓትት መተሓባበሪት	neutral
እቲ ናይ ደገ ሓይሊ እውን ከምኡ፡፡ እንታይ እዩ ረብሕኡ ኢልና ነቲ ረብሐኦም ነወፍዮ ነገር ንሕሰብ፡፡ ካብ ስምዒት ወፂና ታክቲክን ስትራተጂን ነዲፍና ንኪድ፡፡ እናሞትካ ስለ ኢጎን ህልክን ክትሓስብ ነውሪ እዩ፡፡ 2/2	negative
ክብርን ሞገስን ንጀጋኑና! ጠፊኦም: ተበቲኖም ምስተብሃልና ሓመድ ልሒስና ተሲእና ዓድና ምምሕዳር ካብንጅምር ዓመት ተቖፂሩ: ሙሉእ ሓርነትና ንምርግጋፅ ኣብ መኸተና ንዕሰል! ትግራይ	negative
ውርደት ክብሉኻ ከምዚ እዩ ፣ ከብድኻ ሓምሊ ምልኣዮ ዝባንካ ወደቦ ኣይርኣዮ ዘይገበርዎ ደሓን ይእተው ስድርኦም ብጥምየትን ሕሰምን እናሃለው ደኣ ካበይ ኣምጺኦም ጃስማታት ክገብሩ ።	negative
ተጋሩ ሓንቲ ክትርዱኡዎ ዘለኩም ኢሳያስን ስርዓቱን ክሳብ ዝሃለዉ ህዝቢ ትግራይ ቀሲኑ ክሓድር ማለት ዘበት ኢዩ። ህግደፍ ብተጋሩ ምስዓሩ ማለት፡ ህዝቢ ኤርትራ ጥራሕ ዘይኮነስ ፡እቲ ብ	negative
ኣበዳነኻ ትፈልጦ ህዝቢ 70 እንደርታ ጠላም ባንዳ ሓሽከር ጉጅለ ባንዳታት ዓድዋ ኢኻ ፈራሕ	negative
ኣለው ድዮም ስካብ ሐዚ? መን ደማ እዩ ቐታሊና። ይኮስተሩ ወይ ና ባዕልና ደቂቀ ስቲፋኖስ ኢልና ነውፅእ።	negative
መን ኢኪ ኣይትብሉኒ ጓል እቶም ተኲሶም ዘይስሕቱ ሰብ ሰረ ወነንቲ ታሪኪ ወነንቲ ቋንቋ ወነንቲ ባህሊ መበቆል ስልጣነ(ኣክሱም ወነንቲ ጀግንነት እምቢ ኣይንግዛእን በሃልቲ	negative
ህግደፍ አርእስቲ ንምቅያር ?ቅድሚ ሽድሽተ ወርሒ ዝአተዉ ?አጋይሽ ከም ሓደስቲ ?ወረቐት ስራሕ ንኢስያስ አረኪቦም?ዝብል ቲዊተር ከምጽእ ኢዩ	neutral
ኣደይ ወላድተይ እንታይ ኾን ትበልዕ ትህሉ ኦ ፈጣሪና ስቓይና የሕጽረልና ?	positive
9ይ መድረኽ ጂሮ ዲኢታልያ ናትናኤል ተስፋጽዮን ወዲቑ ኣውስትራልያዊ ጀይ ሂንድሊ ተዓዊቱ #Tigray #Ethiopia #Amhara #Oromo	neutral
እዞም ሰብ ቀተልቲ ሲኖዶስ አስመራ ብሓዘን ናይ ጎሬቤቶም ይሓዝኑ ኣለው ዝብእስ ኣብ ዘይፈልጥዎ ከይዱ ማእሲ አንጽፉለይ ይብል ድዩ ዝተባህለ	negative
ትግራይ መፃኢ ክብራ ዝሕሎ ሐዚ ኣብ ልዕሊ ወረርትና ብእነዕርፎ ሰፍ ዘይብል በትሪ እዩ ዝዕቀን 1991 ኣብ ተጋሩ ዝበፀሐ ግፍዒ ዓይደር ቤት ትምህርቲ ጨፍጫፍ	negative
ዘይምፍልጥካ ምፍላጥ ናይ ፍልጠት መጀመሪያ ዩ።ንምምሃር ድልው ስለዝገብረካ።ዘይምፍላጥካ ዘይምፍላጥ እቱ ዝኸፍአ ድንቁርናዩ።ዘይምፍላጦም ዘይፈልጡ ሰባት ጠራዕራዕ ይብሉ፣ውሽጦም ጥሩሑ	negative
ናይ ኣምላክ ስራሕ ኣይፍለጥይ ሰናይ ወሰለም የውፅኣዬም መድሃኒኣለም ኣሕዋተይ ኣይትጨነቁ ልኣምላክ ኣሕሊፍኩም ሃብዎ?	positive
ናይ ትግራይ ድስትታት ኣብ ዕዳጋ ኤርትራ።	neutral
ካብ ናይ ህዝብና ጥምየትን ህልቂትን ንላዕሊ ግዘ ዘይህብ ጉዳይ እንታይ ኣለና ስለዚ ንስመር ፣ንሕበር ፣ንሓርን ድምጺ ህዝብና ንኹን follow ንገባበር ኣሕዋት !	neutral
እንተሃልዩ ድማ ተዳዒኹ ይስማዕማዕ።ካልእ ስለ HR6600 ዝሓዋወሰቶ ጉዳይ ዝምልአከት እዩ።ጉዳይ HR6600 ቅድሚ ሕዚ ንዝተፈፀሙ ወንጃላት ምጥፋእ ዘርኢን ካልኦት ከበድቲ ወንጀላትን	negative
ጀግና ሓፍትና ኣብ ትዊተር ካብ እትህቦ ናይ ግእዝ ትምህርቲ ብተወሳኺ ኣብ ዩትዩብ ቻናል ብቐሊሉ ክትረኽብሉ እትኽእሉ ዕድል ኣመቻችያ ኣላ እሞ ፤ ደቅኖዋ subscrib	neutral
ብኹሉ ኣንፈታት ኩናት ንዝኸፈቱልና ፀላእቲ ብምቅዋም! ኣብ ዓለም ዘሎ ትግራዋይ! ብቕልጡፍ ኣብ ሓደ መዓልቲ ሰልፊ ክንገብር ይግባእ:	neutral
ዓዋተ ብርሃን ርእዩ ስግር ጸላም ተስፋ ሃኒጹ ንነባሪ ሰላም ከም ትጒህር ኣሚኑ ንጣር ሓዊ ሰውራ ፈሊሙ ብውሑድ ቍጽሪ። #Eritrea	negative
ህዝቢ ትግራይ ፍቕርን ሓገዝን ኤርትራውያን ኣይደልዩን ጥራሕ ዘይኮነ፡ ዕድል እንተረኺቦም መንነት ኤርትራውያን ኽሓኩ ድሕር ከም ዘይብሉ፡ እዚ ወታሃደታዊ ብዓል ስልጣን ብግልጺ ይሕብረና	negative
እዚ ነውራም ስርዓት ህግደፍ ኣይሓፍርን ! ስለለምታይሞ ሕጂ ምስ ደርጊ ተሰሊፉ ንተጋሩ የጽንት ኣሎ ?	negative
ዓወት ንኢትዮጵያን ትግራይን! ነጻነት ሃገር ትግራይ ምምስራትን ካብዛ ኻሕዳም ዓዲ ንምውፃእን ቀንዲ ፀላኢኻ ንምጥፋእ ምስ ፀላእትኻ ምሽራኽ ግዴታን መብትን እዩ።ህግድፍ ክውቃዕ ዘይኸ	negative
አስይይ ብሓቂ ጅጋኑ አሕዋተይ ደቂ ትግራይ ሓላለይ እንኳዕ ናትኩም ኮና ኖህየይ ጀጋና ሓወይ ንበረልና	positive
እቲ ዘገርምን ዘሕዝንን ንምንታይ ኣብ ዘይምልከተኩም ጦብሎቕ ጦብሎቕ ጦብሎቕ ናይ ኤርትራውያን ትዊተተር እዩ ሕጂ ዉን እዚ ወለዶ እስቲህናይ ከብለኩም እዪ	negative
ኢትዮጽያ ምሉእ አኽቲትኩም መጺኹም ንህግደፍ ከተንበርክኹ አይካአልኩ	negative
ስነጥበባዊ ተስፋኣለም ቆርጫጭ ተጻበእቲ በዚሖሞ // ወዲ ትኹል ብከቢድ ሕማም via	negative
ኣይፈልጠካን ንዝበለ መልሳ ኣነ ውን ኣይፈልጠካን’ ያ: ግን የኽይድ ዶ? ኣየኽይድን: መጀመርያ ምክብባር ዩ ግርም:	positive
ሁቱ ኣብ ርዋንዳ ናይ ዝርከብ ሓደ ህዝቢ ስም ዩ ጸርፊ ኣይኮነን	neutral
ጎይታና ምሳካትኩም ይኲን ኣሃተይን ህዝብ ትግራይ ብፅንዓትካ ትፍለጥሞ ህዝውን ፅናዕ ። መስመር እዩ ሃይልና ። ፅንዓትን ሓድነት ኣይፈለየንና ።	positive
ንመንገርገርቲ ዝምልከት ጉዳይ ኣይኮነን፡ክልል ኢልካ እተንገርግረሉ ደቦቓ ኣናዲ።	negative
እና በሉ ክሰብክዎ ንኑኡስ ወሎዶይ ንዕዳ ከም ተፈጥረ ርእሱ ከድንኑለይ ዓለመይ ንዝበላ ቁሸት እያ ክብልዎ ነቲ ደም ዝተኸፍላ ማይ ሩኳን ከምስልዎ ንኸምስል ከምሰልስል ፋረ ኣምበሳ	neutral
ዘሕዝን ነዚ አሚኑ ዝነብር ክንደይ ለዋህ ምህላዉ እዩ። ዓለም ሽልንተ :	negative
ንኩሉ ግዜ ኣለዎ:ዘሓወይ! ሰዓቱ ኣይኮነን.ቅድሚ ኩሉ ዕማምና ናብ ጫፍ ከነብፅሕ ጀሚርና ምበይ መኣስ ወዲእና?	positive
ደርሆ ካብዚ ዝሐሸ ትፅሕትር! መጀመርታ ናይ ኢድ ፅሑፉ የስተኻኽል ለለስ ዝንግዕቲ ይብል ያዓኺ!	neutral
Congratulations Natnael Tesfatsion እንቋዕ ሓጎሰካ ዙር ኣድርያቲካ ኣዩኒካ ተዛዚሙ። ናትናኤል ተስፋጽዮን ብውህሉል ነጥብን ግዜን ሰለስተ ሽልማት ዓቲሩ! ቀዳማይ	positive
ሊሚቕነ ብዘር ኣኹሞ ትዕግስትን ብስለትን ዲሲፕሊንን ክትምስገኑ ይግባእ! ኸዚ ድማ ዋላ ሓቂ እንተኾነ በደል ህዝብና [ድኽመትና] ኣብ ምቕላሕ	neutral
ናፅነት ካብ ዓርስኻ እዩ ዝጅምር። ፅላሎቱ እንዳራኣየ ዝዛረብ ሰብ፣ ብዙሕ ገዛ ዕዮ ይቐርዮ እዩ።	neutral
እህህታ በዚሑ ብሓዘን ማሲንኪ ደም እናነባዕኺ ብዘይመማረፂ ኣብ ኣፍ-ሞት ብተስፋ ወዮ እናነበርኺ ? ኣደይ ወላዲተይ ንመዓልቲ ኣዴታት እንኳዕ ኣብፀሐኪ ክብልኪ	neutral
ኣብ ጥሙይ ከምድኹም ቅሉዕ ዝባንኩም ኮንኩም ዝበስበሰ ስርናይ ናይ ኣሜሪካ ሂወትኩም ትልኽ እንዳበለት ሃለውለው ካብ ትብሉስ ሰሪሒኹም ዘ	negative
ሓሳቡ ታይ ከምዝኮነ ግልፂ ኣይኮነን ኮነ ኢሉ ስሕተት ምስ ሰርሐ እዩ ኣነ እውን ይዕዘቦ እየ ግን ሃናፂ/constructive ብዝኮነ መ	negative
ህዝብን መንግስትን ምክልኻልን ኤርትራ ኣብ መኸተ፡ ኣብ ልምዓት፡ ኣብ ምክልኻል ሃገር እዩ ዘሎ። ኤርትራ ሃገርና ብደቃ ኩሉ ግዜ ምስ ኮርዐት። Never Neel Down .	neutral
ኣብዚ እነጥፍ ተጋሩ ዜና ዓውት ድሕሪ ኣዴናን ዓድናን ምስ ሳሓቓ ይኹነልና ሓደራኹም እቲ ፀገም ከም ዝነብሮ ወይ ዛይዱ እዩ ዘሎ እቲ ዓውት ካኣ ብዙሕ መላምል ተኸፊልዎ እዩ ናብ ትግራይና ገፅና ንግበር ።	positive
ከብቲ ! እዚ ዝአክል ህዝቢ አብ ስደት ተንብር ሃገር ዘሕብን ድዩ ዋላስ ዘሕፍር ? አብ መረበት ሃገሩ ተዝነብር እዚ ዐቕሚ ህዝቢ ክደይ መድመዐ ? ኤርትራ ብዘለዋ	neutral
ቃልሲ ንናጽነት ህዝባዊ ግንባር ትኣምነሉ ዲኻ፧ ናይ ሸፋቱዶ ኣይኮነን ትብል፡ ንስኻውን ከምቶም ዘኸድሙኻ ዘለዉ፡ ግልብጥ ስልብጥ ኣመል ሒዝካ፡ ናይ መን ደ	negative
እቶ ናይ ከልቢ መርፍእ ኣብ ናይ ሰብ ክሰርሕ ስለ ዝጀመረ እዩ እኮ ብፍላይ ብፍላ ን ማሊለት ተመቻቺእዋ እዩ።	negative
ኣቤት ኣንደበት ያዒስ! ኣገናዕ። መምሃራን ብ . ፅቡቕ እዮም ዝፅሕፉ (ብጣዕሚ	positive
አረ በጃኻትኩም ምዕራብ ትግራይ አብ ኢድ ፀላኢ እዩ ዘሎ እናበልና ፣ እንደገና ከመይ ገይርና ፀላኢ አብ ምዕራብ ትግራይ ውግእ ከፊቱ እንብል? ደ	negative
ሰላም ንገለን እንዳዓምጸጽካ ንገለን እንዳቐንጸልካን እዳጨወኻን ዘይኮነ ንዝበደለካ ምሕረት ገርካ ሽግርካ ኣብጣውላ ምስትፈትሖ ጥራሕ ኢኻ ትዕወት	positive
ኣሜን ይግበረልና?	positive
ናጻ ሓፍተይ ሸለል ኣዝዝሎም ደሓር ርሑቕ ዓዲ መሐሰዊ ከም ዝብልዎ ግርም እንድዩ ኾይንሎም ዘሎ	negative
ሃገር ኣብ ልምዓት ኢያ ትርከብ ዘላ ዋላ ኣብ ዕንወት ተመልከቱ ኣስመራ ዘላቶ ምዕባለ ህንጻታት።	negative
ህግደፍን ፈኸራን ከም ክልተ ገጽ ናይ ሓንቲ ሳንቲም እዮም። ናይ እቲ ትማሊ ህግደፍ ዝጎሓፈቶ ወዲ ትኹል፡ ንብላሽ ኮይኑ ፈኻራ ትብል ደርፉ ተደሪር	negative
እዛ ምስላ ክጥቀም ክብልስ ቀዲምካኒ? እቶም ሕድገት ዝሰብኩ ወይ ብዘርኢ ምስቲ በዳሊ ዝዛመዱ ወይ ኣብኦም ስለዘይበፅሖም ካብ ናይ ካልኦት ተጋሩ ቓንዛ	neutral
ዓምኻ እዚ ጽሉል ኢሳይያስ አፈጨርቂ ጥራሕ ዓድና ይግደፈልና እምበር ዘመሐድር ኤርትራውያን አይስአንን እዩ	negative
ተጋሩ . ን17 ዓመት ዝተቃለስክምዎ ቁማር ተበሊዑ እንታይ እሞ ክትገብሩ ምስ ዕድልካ ምምራር እያ . ኢድ ሸናሒት ጸናሒት	negative
ህላዌ ዘይብሉ ናፅነት ንሓደ ህዝቢ ታዩ እዩ ? ድሕሪ ምህላው ዶ ኣይኮነን ናፅነት ? ጉዕዞ ህልውና ቃልሲ ናፅነት !	neutral
ኣብቲ ገደል ገድሊ ብጽምእን ምረትን ዝተሳሕለ ጅግና ተጋዳላይ ሳሕል ኣብ ነፍሲ ወከፍ ገጹ ክትገልጾ ዘጸግም ስሚዒት ኣሎ።ነታ ስእሊ ቀው ኢልካ ክትጥምታ ከለኻ ደርፊ ወዲ ትኹል ተጋዳላ	neutral
ክንወቕሰኩም ናይ ግድን እዩ። እቲ ንሰላም ዕድል ንምሃብ ዝብል ህዝብና ብሰላሕታ ክውዳእ ካብ ምግባር ሓሊፉ ዘምፅኦ ለውጢ የለን። ነዚ ጥፍኣት እዚ ናይ ኣብ ፖለቲካ ኣመራርሓ ዘለኹም	negative
ሓሶት ጽቡቅ ኣይኮነን . ሓሚሙ እንበር ኣብ በዚ ንስኻ ትብሎ ዘለኻ ኣይሞተን	positive
አብ አዘዞ ኮይኑሲ ማይጠብሪ ግምባር ዶ በለ! ጨብሪ በሊዑ ጋሕ ይበል መታለሊ	negative
ቓልስና መትከላዊን ርትዓዊን ሳይንሳዊን ህዝቢ ዘላቒ ረብሓን ጥቕምን ህዝቢ ትግራይ ማእኸል ዝገበረ እዩ። ብዙሕ ይተርፎ እዩ ግን ካብቶም	neutral
መን ትበሃል ዛ ጅግና ተጋዳሊት? ኣበይኮን ትህሉ?	neutral
እንታይ’ዩ ከጋጥመካ ጉዳየይ ኣይኮነን ካብ ዘይትሰምዓኒ ቀጻሊ’ውን የጠንቅቐካ ኣይፈልጥን’የ ?	negative
ዓለም ናብ ዩክረይንን ሩስያን ኣብ ዘድሃበትሉ ግዘ ንሕና ደማ ዕማምና ከይንርስዕ ጥንቅቕ ንበል። ብሰብ-ሰራሕ ርሃብ ዝፅነት፣ ብድሮን ዝጭፍጨፍ፣ ብሰኣን ቀረብ መድሓኒት ዝሞት ህዝቢ ስ	neutral
ብመጀርታ እንኳዕ ንባዓል ጥምቀት 2014 ዓ/ም አብፀሓኩም አብፀሐና ብፍላይ ንቲ መተካእታ ዘይ ብሉ ሰራዊት ትግራይ እንኳዕ አብፀሓኩም ክብል ይፈትው እዛ መሳርዕ እዚአ እትሽከሞ ሸኽሚ	positive
ደም ህዝብና ከም ውሕጅ እናፈሰሰ ንናይ ሽዋ ቤተክርትያን ዝሕለቑ ተጋሩ ክርኢ ከለኹ ገና ስቓይ ህዝብና ቀፃሊ ከይኸውን የሰከፍ። ኲናት ባሪኻ እትሰድድ ቤተክርትስያን፡ ተጋሩ ናይ ቤተክ	negative
ግርም ሓሳብያ ። ኣነ ኤርትራዊ እየ ክትፈልጡ ። ተጋሩ ኣብ ጸገምኩም ኢሳያስ ከጓይየኩም መሬቶም ተዓቁብኩም ኣሜሪካ ኤውሮጳ በጺሕኩም፡ ንተጋሩ ከተላግጹ ዘሕዝንዩ።	negative
ህ.ግ ያ በለ ! ኣየናይ ህዝባዊ ግንባር እዩ እቲ ብ ዓዋሉ ሸፉቱ ዝምራሕ ዘሎ ህግደፍ ።	negative
ዓሻስ ገበጣ ክሳብ ዝውዳእ ይጻወቱ ? ሰገን መዓስ ኢኺ ክትልብሚ ንገርናሞ ናይ ዘካርያስ ክንነግረኪ !	negative
ኪድ ጎሓፍ ህግደፍ መዓልትኹም ሓልው መለስ የለን ኸዚ ሙን ከድሕነኩም ፃድቃን እዩ እቲ ኣዛዚ ሰራዊት ስየ ኣብርሃ ኣብ ሱዳን ኣሎ ሕነና ክንፈዲ ኢና ንግዚኡ ተዝናነዩ	negative
ህፃናት ትግራይ ብመድሓኒት ስእነት ዝኾንዎ ዘለዉ መደንገፂ እዩ። ዓሊሞም ናይ Generation gap ንምፍጣር እዮም ዝሰርሑ ዘለዉ። ካብ ትግራይ ዝተረኸበ ምስሊ እዩ።	negative
ምዕራባዉያን ንኤርትራ #ከሰይጥኑ ሃ/ኣገልግሎት ንኤርትራ ዳግመ ህንጳ ሃገር ክነሱ ባርነትዶ ምግዳድ ዕስክርና?ዶቡዝሓለፈ ጰለመ ተኣንጊዳ እሞ ሕጂ ድኣ ኤሮፓዉያን ንምንታይ ኣድለዮም	negative
#TPLFTerroristGroup leader departed ይስማዕ ደሎ? ደርሆስ ብኣምዑት ደቃ ትጻወት ድዪ ዝተባህለ። #NoMore ሓቂ እንተኾይኑስ ህዝቢ ለኻ	negative
እዚ ኣሸባሪ ጉጅለ ህግደፍሲ ለባም ሰዓቢ ዘይብሉ። ምዃን ካኣ ንኣራዊት ከመይ ገይሮም ለባማት ከምልኽዎ	negative
እታ ቀንዲ ዘራከበቶም ግን #Erisat ንምንታይ ክጻረፉ ን ጸልማት መጻኢ ዕድል ዘይትህቦም እዩ . ከምኦም እኮ ዕድል ዝተዋህቡ ኣለው እሞ ቶም ብጌጋ ዝኣተው ብሕጂ ከይድገሙ ትሰርሕ እ	negative
ሓሳዊ ምህዳምካ እንተጣዒስካ ?ፎርም ዘይትቱ ካብ አብ ትዊተር ?ምፍካር ወያኔ አብ መሬት ኤርትራ አላትካ	negative
#GEZATEGARUTS SEP 24 2022: 12:00PM EST ጀሚሩ ናይ ገንዘብ ሓገዝ ምስ ንገብር ኩልኹም ንኽትርከቡ ብትሕትና ነተሓሳስብ:	neutral
ልደተ ክርስቶስ ዓለም ካብ ዘመነ አለም ናብ ዘመነ ምሕረት	positive
ሐዚ ኸ እቲ ደመ ዝወደኣ ኣብ ትግራይ ዘሎ ብ ህወሓት ሽም ዘሸካዕልል ዘሎ ብጥሜትን ብዓፀቦን ህዝብና እናሃለቐ ከምኡ ድማ ግዝኣትና ኣብ ዝተወረረሉ ብሓንጎል ብፖለቲካ ሕማም ካንሰር ክ	negative
ኣይኮነንዶ እልፊ ገፈጥ መፈጥ ተኣኻኺቡ ትማሊ ካብ ስልጠና ዝወጸ እቲ ን27 ዓመት ሙሉእ ዝሰልጠነ ዓቀታይ ሰራዊት ሻዕብያ እኮ ድራር ኣራዊት ይኸውን ኣሎ። ዕድመ ን ሓ/ም/ት ትግ	negative
ፀልማትዶ ኣታ ኢላቶ ዘብራህኩዎ ኩሉ ይስመረላ እንደሞ ኣነ ኣብ ዘይብሉ። ኣፋቱሑና ኣፋትሑና ዓቕሊ ምግባረይዩ ኣብዚ ኣብፂሑና ብሩህ ተስፋ ኣለኒ ሒዘ ብሩህ ርእሰይ ንዓለም ኮይነ	neutral
እወ ሰሚዐዮ ቃንዛን ስቓይን ህዝበይ ብጭቡጥ ኣቕርብዎ : ሸፍቱ ህግደፍ ነዚ ኣብ ዶብ ዘሎ ህዝቢ ብፈንጂ ሓጺሮም ንሳቶምን ደገፍቶምን ኣብ ጓይላን ዳንኬራን ዮም ኣሕሊፈሞ :	negative
2010 ዕግርግር እንትብርትዕ። ድሕሪ ጀኖሳይድ እውን አብ ኢ/ያ ከምዘይተጽንሐና ውሕስና የብልናን። ሐዚውን ዓወት ዘጠራጥር አይኮነን። እዚ ኹሉ ዕድል ዘባኸነ መሪሒነት ህውሓት	negative
ሓቂ ክናገር ዳርጋ መብዛሕቲኤን እዘን ኣብዚ ግጥሚ ዘለዋ ቃላት ሕውዝውዝ እየን ኢለናኒ።?	neutral
እወ ካብ መጀምርያ ኣትሒዛ ለይትን ቀትርን ዝተቃለሰትን ትቃለስ ዘላ ሓፍትና እያ። ንፀደይ ምፅራፍ ማለት ክሕደትን ውርደትን እዩ።	negative
ንስኻ ኣፍካ ከፊትካስ ነቲ ጅግና ሱቕ በል ትብል : ዶንቆሮ ብዙሕ ሱቕ ኢልናኩም ኢና ይኣኽለኩም፣ ከምታ ኣብ ሜዳ ኣብ ጎዳጉድኩም ዘእተናክን ኣ	negative
ኣብ ዝሓለፈ ዓመት ናትናኤል ተስፋጼንን ኣማኑኤል ገብረእግዚብሄርን ኣብዚ ዙር ኣብ ዝተወዳደርሉ ናትናኤል ተስፋጼን ኣብ ቀዳማይቲ መድረኽ 9ይ ደረጃ ሒዙ ምስ ቀዳሞት ዓሰርተ ክዛዝም ከም ዝበቅዐ ይዝከር።	neutral
ታይ ሞ ይግበሩ ኩሉ ኣስኢንዎም ኣፍሪሕዎም ኣተዓሻሽይዎም ጅሆ ሒዝዎም ኣብ ከምዚ ዓይነት ዝነብር ህዝቢ ብዙሕ በቲ ዝድለ ኣድማዒ ተግባራት ክገብር ትፅበዮ	negative
እንታይ ኮን ይኸውን ዛ ኤሪትራ ተዕብደና እወ ጠፊእዎም አይኮን ንዓና ኽብሉ ንእስነቶም ሐሺሾማ ምኽንያቱ ዕዳ ስለ ዘለና ሂወትና ዓጂሞምና	negative
ብሰላም ዕረፍ ጅግና ሓርበኛ ዘልኣለማዊ ዝኽሪ ንሰማእታትና ወትሩ ዓወ	neutral
ህዝቢ ትግራይ ከፅንቱን ትግራይ ከዕንውን ከባድሙን ብልፍንቲ ዝወረሩና ደመኛታት ፀላእቲ ህዝቢ ትግራይ ንኹሉ ትግራዋይ ግልፂ እዮም። ክሳብ 7 ትውልዲ ክንፈረዶምን ሕነ ክንፈድን ኢና።	negative
ኣጆኺ መዓረይ እዚ ሕማቕ ጊዜ ክንሓልፎ ኢና ንትግራይ ስለነድልያ ባእልኺ ሓልዊ ዘሓፍተይ?	positive
ደቂ ኤረይ 2 አግረይ 2 ዓይነይ አንቛዕ ኣፈልጓሙ ፈታሓልኩም ኣብ መላአ ኩርንዓት ዓለም ትርከቡ ብፍላይ ጅግና ሓይልታት ምክልኻል ሰራዊትና ሚንስትሪ ዜና ጥዕናን ኤሪ ቲቪ ዓወት ንሓፋሽ	neutral
ነዝ ዓለም እዙይ ዘፍቅር፥ ፀላኢ እግዚኣብሄር ይኸውን። ወይ ከዓ እቲ፥ እግዚኣብሄር ነቲ ኣባና ኣሕዲርዎ ዘሎ መንፈስ፥ ንእኡ ጥራሕ ክንከውን፥ ብቕንኢ ሃረር ይብል ዝብል ቃል መፅሓ	neutral
ህዝብና በጥምየትን ሰአን መድሓኒትን ይመውትን ይስደድን አሎ። መፍትሒ ዘየምፅ መንግስቲ ደቆምና አንስቶም አብ ምቹው ቦታ አቀሚጥካ ብናካልኦት ሂወት ምሽቃት ይቁም	negative
ተፈጊአን የዕገርግራለዋ ክንወርድ ኢና ከምቲ ብረት ሒዞም ቆልዑን አደታትን ብረአዩልና ትቆልብዎም ዝነበረኩም ምስ ብረትኩም ክትቁሉቡ ኢኹም ብዘይ ንሕሰያ ሰራዊት ህግደፍ አይ ሰራዊትናን!	negative
ካብ ሕጂ ኤርትራዊ ሓወይ አዩ ዝብል ትግረዋይ አንድሕር ኣሎ ኣብ ደም ኣዴታትና ኢዱ ዝሓወሰ ጥራሕ አዩ ንሱ አውን ቀንዲ ፀላኢና አዩ ኤርትራዊ ኤርትራዊ አዩ :ወዲ ክስቶ ወዲ ምንቶ	negative
ምስ ድምፂ (ወያነ ? ኣሜሪካ፡ ኣብ ዛዕባ ግደ ማሕበራዊ መራኸብቲ ኣብ ግጭት ኣውጊዕና ኣለና። ሱፍ ገይርና መኲርና መኲርና ኣብዪኹም፤ ኩታ ገይርና መፂእናልኩም። ?	neutral
