tweet	label
Eh eh, Igwe"" ""Eh le eh, Igwe"" ""Eh eh, Igwe"" ""Eh le eh, Igwe"" ""Chineke me, Igwe"" ""Nyem Amara, Igwe"" ""Okaka, Igwe"" ""Nyem Amara, Igwe"" ""Chineke me"" ""Eluigwe ka mma, Eluigwe ka mma"" Chai. Good Madonna days.😢❤	positive
Chai My personal support Onye nke’m Ada Oma n’Ohafia Oyoyo	positive
Iji m egwu egwu? 😂	neutral
Egbe enigwe gbatukwe phone gi ebe ahu!	negative
A muru gi na ulo,O Wu na E ma ebe E si E gi ma na nwoke E Kwesi E kPa isi...a taro gi make a si na nkiti nwanyi zuru na eri akwa .....	neutral
O dika ndị Nnewi achuola gị that long 🤣🤣🤣	neutral
Kee Ihe iche na a na eme na customary court? Nke ahu bu ulo ikpe omenala	neutral
Ngwa bobo na baby Oyoko niile, bianu ka gi na na noria n'oge ndi igbo. c-	neutral
Maka oganiru Ndi Igbo. """"Anyi ma na igbo amaka"""". We respect igbo culture and put them first in…	positive
Ndi otu gi 🙄🙄🙄	neutral
Daalu nnukwu mmadu 😍😍	positive
Iberibe n'enye onye ara moral.	negative
#NP 🎵 Onyi isi oma - On the #TrafficJam | 🚘🚦📻	positive
onye n'achi nsi o n'api fone	neutral
Ebezina Chukwu nonso Ogini bunsogbu go? Ima no di a di gi de ... God can! &gt;Drama Ministration ~TREMLYHOOD #GOPC2018 #GODCAN #TREM	positive
Happy birthday Papa Chimdi, Chukwu gozie gi	positive
Lol... Ndi mmadu sef	neutral
Onye n’eme nma emekwara’m ozor. Another year, another birthday. 💃 #aprilborn #birthdaygirl #fearfullyandwonderfullymade Transcorp Hilton Abuja	positive
😂 😂 😂 nne dalụ rinne. Ọ nwee kwa ife dị na akpa mụ	positive
A dim Ok o. Kee k'ubochi gi si aga?	neutral
Ka mu ihe ura oh O na afio na mu na anu Star Radler oh 🤷‍♂️	negative
Happy birthday Dr. Orjiakor. Ala Uli nwere mmadu	positive
Nsogbu adiro. Ngwanu retweet.. God bless you	positive
🙏🙏 Eziokwu bụ ndú..... Nkà bụ my motto 😁	neutral
Imana oburo egwu achi egusi na aka agba!!	neutral
Lemme play music for you Ka igbaa obele egwu	neutral
Nnem gbáwá àgbawa gá cheeki onwé gí ofụma before abụ̀ apụ sị wa gị ná otele	negative
Daalu rienne! I bu ekwu eme. Ya gazie.	positive
Ọ ga-enye gị ezigbote isi... 😂😂	neutral
Ndị ndi otu egwu ewerela ọkpụ goal penalty dulaa ndị otu egwu bọl na ndokwa. nwanne golibe n'iko nke I so ndị otu egwu bọl bute!!!! #IgboAmaka #EuropaLeague	neutral
Bia , get in here. Eme ngwa ngwa emeghara odachi	neutral
Nna, ụtụtụ oma	positive
Ọ dim n'obi m. Nwanyị mu ji eme ọnụ. Achara ugo nwanyị Nwata dị mma Ugebe oyibo	positive
Kitikpa rachapu gi anya there with """"cruise"""" 🙄🙄🙄	negative
Ezigbo di ya !! #TeamNzudinobieze by	positive
Please I want a refund of my money if not amadihoha ga-agba ụlọ gị ọkụ,ahụghị m ihe m kpọrọ asị asị.	positive
Of all odd names, na Enoch dem give you. Odikwa egwu	negative
Ike nọdụ ana, ọ taa ọjị. Mana, bịa nụrụ nwa m n'ife sokwa oooh! #IgboAmaka #IluIgbo	neutral
📻#SaturdayJamzWithDjRyder #DjRyderInTheMix on #Starfm1015 #NowPlaying- Onye Ara By #TuneIn	negative
Hahahah onye nkuzi kai onu gi ajoka ooo. 😃😃😃	negative
Daalụ kwa Nna. Gozikwara gi🙏	positive
#Np kpo kpo di kpo #BlacknYellowShow wit n #ifm1005 on d wheels	positive
Ezigbo akanti kam geh ji weh spray the money .	negative
Ajọ nwa..... Na so okpu amụ gị ka ekwo chapu oneday 😂	negative
Unu adikwa serious maka #OgbakoUmuIgbo Ka orapukwa idi ka Ife umuazi. Ozo wee bulu, kedu obodo aga eme ya? Ka obu obodo obuna mebe nke fa? Asi na Onye ajuju adi efu uzo. Dalunu o 🙌😀	neutral
Umu ikporo ogbe kitaa achorozi onye ga abia na akulu ya egwu by number.. ichoo ida nwata igwa ya hoohaa na icholu ida yaa, oburo ibia inwelu akuko n’ egwu Mike Ejeagha welu bia	neutral
🎤Bulie ya elu Bulie Jesus elu Igwe..........!🎤 #DCService #SecondService #Praises	positive
Nke atom bullshit😆😂🤣	positive
Ndi ala fa enwero problem.	negative
Eche kwam nọ mgba nwe nà ọnụ oyibo	neutral
Ndaghachi azu n’ime mmadu ka agbaghachiri site na mgbaputa nke malitere na mbilite n’onwu nke Kraist. Ezi Ista.	neutral
A gbaa, agbata! O tuo, obanye! Biko, buruzienu nkata unu banye na DM. Unu chetakwa izitere anyi ozi ubochi agbam akwukwo. 😍😍😍😍😍	neutral
Belu akpa amu anyi niile no hia nye baba 🤣😂	neutral
Nsogbu adiro, your ward fa adịkwa nu mmadụ ole	neutral
Lekwa gii lee ikuchi ike.. Me i no go beg on ya behalf ooh	negative
Odogwu n'agha. Eze ndi Eze. Oka omee. Ogaranya ngadanga. Ikuku ama n'onya. Odogwu akataka. Mbido na njedebe. Ebube agu n'eche MBA. Chukwu okike obioma. O kwe nkwa eme nkwa. Nwanne otu onye. O no n'enu ogodo ya a n'kpu n'ala. Chi ndi ogbenye.🙌 Chukwu di ebere.🙌 Odum nke Judea🙌	positive
😳😳🥺ifea ina eme odikwanu mma?	negative
Nne Fada on my mind. Kai! I ya ebeju akwa afọ!	neutral
Onye Amuma Joe Abah 🙌🙌🙌🙌	neutral
No doubt. Ụmụ nwaanyị Ebonyi gbasili ike	positive
Ogbeni gana ere afia maka na ndi mmadu di lazy.	neutral
Ha ga la pu gi salvation.... Okwu nke a gbara m ara ooo🤣🤣🤣🤣🤣🤣	negative
Ifuru ebe o ji go o 🙆‍♂️	neutral
Dị ka nnukwu dị ka Lagos, ọ ga-adị ka oghere ụdọ maka mụ na gị. Adịla mgbe ọ bụla, gwa m banyere okpukpe. M na-asọpụrụ Jizọs Kraịst. All Muslims do. It's a prerequisite for becoming a Muslim. Be informed and be warned💃	neutral
Wa to the Wu!!! Nne, o ka e si eme? 😺😺😺	neutral
Nne Isokwu ndia na ebochim onu emem ifea 😭😭😭😭😭😭	neutral
#HIGHLIFE: OGE EGWU HIGHLIFE NA MAGICFM102.9ABA ..#FeelTheMAGIC..	neutral
Iberibe n'enye onye ara morale!! 🤷‍♀️🤷‍♀️🤷‍♀️	negative
#TheVoiceNigeria Faze - kpo kpo di kpo	positive
Anu mpama... chineke kpor gi oku	negative
Carrie onye ishi mgbaka!	negative
Agwalum gi na jubril na-ese akwukwo paw paw	neutral
Onye nkuzi please rest 😑😑	neutral
Ndi ichie certify me a model . Asaba, Nigeria	neutral
gwam okwu gwam okwu ka m nuru na nti.🎶	neutral
Mba O na di na nylon	neutral
Omo, ndi igbo shame on us	negative
Ututu oma ndi nwem na ndi nwe... Ka ubochi taa mara anyi nine nma.	positive
Aga m efo gi ajibobi gị	neutral
Ọ sị nnọọ """"shake eet!, shake eet!!"""" Nwanne, Igbotic accent dịgodị sexy!!! ❤️	neutral
Jehovah onye Eze ebere!!!!🙆‍♂️	positive
Efere eji rie nri🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️	neutral
😂😂😂😂My oga at the top.. Ekene kwaa m gị o. Kedu ka eke si anya anwụ?	positive
Happy birthday Nwanne di Na Mba!!!!	positive
Aka aka ya, aka jihova n'eme nma; Oluebube ya nke n'erughari n'ebe m nö Isi iyi nke ndu Nke n'adighi atata Aka aka ya, aka jihova n'eme nma... #Worship	positive
Driver chelu ka mbanye ogbor ndi oma Innoson	positive
I bụ onye di mma eh, nara ekele. 🎶	positive
Nwanne... Kitaa kam na anu the thing na nke ndi awka buzi 8:00PM ooh.. Ike agwulam ebea sef	neutral
Onye m godi godi ✌️✌️	neutral
No. Chukwu kpó ya óku	negative
🎹 Onye Di Kagi 🎹 #PossibilityVoices #20PPPTV	positive
Ụra ga eju ọnye nwụrụ anwụ afọ 😁😁	neutral
Daalu nwa di ok	positive
Lol... Ihe nke a di egwu	negative
Iburo ezigbo mmadụ	negative
O nwere uche ma oli	negative
Akoro Ozi Ada	neutral
Abụ m onye Enugwu-ukwu nke dị na Njikoka LGA Anambra Steeti. Ngwa ndị nke m, biko jee chọba nụ ndị afịa na-afịa m azụbago now.	neutral
O bụro na o dika. O Eziokwu	neutral
Ụtụtụ ọma na Obi ụtọ ọhụrụ izu anyị ndị B'anyị , ka anyị na-aga ma na-enwe ọganihu n'izu a	positive
Kee ébé ịnọ kam mara ná ịme ji ụkwụ wey bịa.	neutral
Nne,okwa I lota ife ni m gwa gi mgbe ni? Ya digi n’obi.	neutral
Welcome to Enugu, let fix an Abacha date.... As ụwa ada ụdị akaraka kajakaja.... Entering dm	neutral
Obu o jide gi nnuku, I je gbuo ncha na bee unu 😂😂😂😂. - Acha lines.	neutral
Chineke mo... Obim Ndi blues.. Biko	positive
Onwe ndi obi aduro mma	negative
Ogwugwu jii umu abuo kitaa dikwa ime nke ato.. ka ino here na ako titoti Hapu okwu anyi ga agbanye gi ogwu gi very soon	neutral
Ego adirozie 🤦‍♂️ Gi nye efe, ka anyi wee fun Uzo 🤷‍♂️	neutral
Ekwebielam na otu msi na eku na bekee ebe wu otu mga n'eji igbo eku. Kanyi zi ndi obula na ndi nwafor magodu ihe a na'eme.	neutral
Kedu ubochi oozi.. Echekwalum na enyelum gi bribe ubochia na ibiza	neutral
Eeeyii! Ezemmuo himself! Daalu nke oma 🙌🙌 Ihe onye n'eme mara ya ahu! Nke onye chiri, ya zelu! Chukwu gozie Ala-Igbo ma goziekwe umu-Igbo. Iseee !	positive
ezigbo m, biko anọkwala na-anụ ụtọ ya.	neutral
,ichoku no na ulo mana ugbene ya na azu na-ahia.c ronaldo bu oke mmadu.oluchukwu nwa ozubulu. #osha	neutral
Anam echeck my stock cards and akwukwo ndi jim ugwo biko	neutral
Nna ọ dịka nke gị o bu ami Nke mụ na ndị ọzọ so m n'azụ bụ AMỤ	neutral
Okwu gi amaka ka mmiri oñuñu. Eme nwanyi ka emere di ya, obi adi ya mma. ,ngwanu orugo na omume, mmiri doro n'eju doro nwa nkita(emegom nkem, nke foduziri dizi gi na aka) Ka Chineke gozie unu nke oma.(Igbo bu Igbo..Mmammanu💪	positive
😂😂😂 Why.. Egwu gịnị na atu gị?	negative
Oya bata na eme uno....😉😉😉 Anyi gha emezi iheoma na igbe nmadu...	neutral
Odogwu na nibo and odogwu na mbosi....link up....ndi ozo ibem💵💵💵	neutral
Business da'zia, osi na agwo. Onye amuma asi nö' Uncle na village.	neutral
Ogbu mmadu mgbe ndu n'ato ya uto	negative
Chinekeme!! Ihu gi mara mma... nwanyi oma dika gi... “who dare say sucha thing”	positive
Beyhive di egwu🙆	negative
Ọ bụ njọ n'anyị bụ ndị Igbo😵😦 #NigeriaDecides2019 #Elections2019	neutral
This guyy🤣🤣🤣🤣 Ahu adirokwa gị oo	negative
Ara di na onye obula na this place	negative
😂😂😂😂 Ebube Chukwu gozie gi	positive
Ekene dili chukwu, ní hì na ihe omere gi.	positive
😅😅😅🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 igba mmiri reloaded	neutral
A lanyego onye nke a nzuzu	negative
Nwanne, okwa eh! Azutago'm baby gift. E ma adighi amacha, agbama akwukwo nwere Ike ibu long thing! 😁😁	neutral
Ukwa, Quaker oats, masala, any swallow not eba, ji akwukwo nni	neutral
Abum Onye Igbo Abum Ada Igbo Abum Ada Nna m Agam anu Onye Igbo ♥️ Onwere nwata nwoke aka Na ejiro ebea ????	neutral
O gini umunnem? Biko k’anyi n’ede n’asusu anyi. Ndi ozo n’egenti k’anyi se okwu gbasaa. O bu lu godi n’anyi e kwekolita ro, k’anyi zobe onwe anyi maka ndi uta. Ka fa ghalu i chi na anyi ochi. Ife na eme na gbawam obi. Ayiyo kam na a yo; doo nu umunnem. Gba nu mbo suo n’Igbo Udo✌️	neutral
Nwanne m, okwu ka ị kwulu..	neutral
Bikonu , , na ndị ọzọ ndị ma asụsụ Igbo ofụma, gịnị bụ aha oyibo nnụnụ a Igbo na-akpọ kpalakwukwu?	neutral
Happy #Beat97Day !!! #MorningRushIB w/ Np: Chukwu Agzigo Gi -	positive
Chukwu achota gó gì	neutral
#onAirNow OJA #k'anyinoria na oge ndigbo	neutral
Bia nuleee, ihe chukwu mere'm O bia leee iheoma chukwu mere'm oooo	positive
Get a room umu Chineke😒	positive
Happy birthday Ebe ka ona akpotu biko?	positive
Ndi oma...unu ma eme 😁✅	positive
As onye olu agboro obu Nah 🤦🏽‍♂️🤦🏽‍♂️	neutral
Ihe nke a o diri gi egwu	neutral
Come to me then ma oburu na ujo adighi atugi	neutral
My fellow Arsenal fans, una see Wetin barca do those guys tonight? Ókúkó huru ebe ana abó ókwa lenwe ya, maka na oga eru turn ya""""	neutral
Even ụmụ nwanyị Ama JK ga gbanyere gị film na 3k inoro hia eti ka ewu nọ na ọkụ🔥	negative
Oge oleee ka iji? 🤔	neutral
Afuro onye aloolu🤣🤣	neutral
♬Otua Ka chineke anyi di eh Agidigba Eh♬ #Thanksgivingservice #PraiseWorship #PraiseDiadem	positive
Nwoke Ọma, ife anyị na ekwu bụ ọganihu and njikọ na Naịjiria. Anyị ga ejiko aka ọnụ mee obodo a ọ bụrụ obodo eji ama atụ. Anyị zuru ife ji zie ife ụli. Mmadụ ka obodo ji aka.	positive
Biko jee luo nwanyi oburo abali obuna ina akwughali n’ iru Apex nah Markis acho umu achikota ekweonu a ina adiba ebughali	negative
Nwatakiri mara mma Ngwá sooro m ozigbo.	positive
You dey make my heart dey Kpa Kpa dipa Kpo kpo di po	positive
Nwa aba, Udo.	neutral
Ikiri k'onye Ohi mma.	positive
Mmiri enweghi ilo.	neutral
Ihe di uto n'egbu egbu... Make una play safe oh...	negative
Onye nwere nti ya gere.	neutral
Fidel castro na Cuba Happy ncheta ọmụmụ gị. Ị ga dị ka nka!	neutral
Ndị akpọ nwelu weight na industrial tools	negative
Thanks Nnukwu nmadu 🙇	positive
Maka chi oo! O bi n'ìgwè ndewo!	positive
Nnem chukwu gozie gi😍	positive
Even nke anyi nwekolu onu as umunna sef ezurodi anything sef.. Ekwugo ka ele ya asking price eji bido was 5.5 munwa nalie ozugbo.. Ebee kam fulu udi ego ahu	neutral
Ofu obi ka anyi ji aga	neutral
Lekwa ndị shyness	neutral
Ike gwuru ndia ,	negative
Oji chukwu ji ihe dinma!!!! ☝️	positive
Ihe ndị na-eri ka ndị na-asọ. #IluIgbo #IgboAmaka	neutral
Kee ebe isi na Otolo?	neutral
😌😌😌 Na ebe biko?	negative
Lol. nka ka ndi ocha na kpo “will-o'-the-wisp” 😂😂😂☺️☺️☺️	neutral
Ndu mmiri ndu Azu,,,,onye biri ma mbiri,,,egbe bere ma ugo bere,,,nke shi ibeya aga ebe nku kwaya ooo,,,,,,ya gaziela nwoke, gaziela nwanyi,,,,,iseeee Chevron,Lekki Peninsula	neutral
i na-ebe nri I na-ebe nri mma. Umu hockus gwokus a b c d 😭	neutral
Ndị a ga esigbu mmadụ one day jare!	negative
Ụmụ Igbo n'ile, ụmụ Igbo n'ile let's come together, anyị ncha bụ ofu...	positive
Just negodu elu gi na ilo... 🤦🏽‍♂️🤣🤣🤣	negative
042 Na Eme ofuma	positive
Lily ibu ezigbo nwaaaa . Obi gi di ocha	positive
""""Kpakpando kpachir' enigwe me oba echig' al' ka ọnwa Ọ bụ na chimaroke nnamani be anyị b' ọnwa egwu g' ji me ya egwu g' ede Chineke enyeweru ye eka Enugwu ọkwa n'aka d'? Nejeeeee!!!"""" Campaign that year, exceptional!!!	neutral
Nna a keekwanu ihe ozo mmadu putara uwa ime🤗	neutral
Singing: Onye neme mma lekwe ikperem nala.... #IMELA #AfricanPraise	positive
Umu dimkpa Ipob na eche gi na iro..	neutral
Uzoamaka! Nne otito diri onye kere uwa. Dalu nnem. #armadas	positive
Haha. Onye ogbe 😆	neutral
Civil gbuo gi dere	negative
Ochoro ogologo akuko 😂🤣😁	negative
Umu ngwucha uwa😒	neutral
Ike gwụrụ eziokwu m	negative
Nwanne mmadu How far Ele kwanu nga gi onwe gi nno	neutral
NP Chukwu Agozigo Gi - // #TheMiddayExpress With &amp; MixBy #InspireMyTuesday	positive
Chukwu onye ebere..	positive
😂😂😂😂 ndi Igbo kwenu	positive
🔊 JEHOVAH IDI EGWU Jehovah Idi Egwu Jehovah eeehhh Idi Egwu Jehovah eehh🔊 #Solid #ThanksGiving #TECGreaterLekki	positive
Gbam! Onye ihe anyi n'ewe iwe ya biko wegbue ya, osukosu nwa mkpi ya biko sugbuo ya!!!	negative
Bụ na mba ebe Biafrans ịzụta ha na ngwá agha si? Nigeria na-adịghị oke tụnyere North-Korea Igbo nwoke	neutral
Kedụ ụdị nonsense bụ ife nke a? 😠	negative
Zuo ike. I bụrọ spec ya 🤣🤣🤣	negative
Ahuru m gi na Anya	positive
Ara nwa a ga egbu mmadụ! Ọgịnịdị! 😍😍😍	negative
May amadioha strike you dead! Onye apari!	negative
Ndi Ugwu Hausa na enye anyi ezigbo nsogbu na ala anyi	negative
Nne Daalụ, Chukwu gọzie gị ofuma 🙏👊👍	positive
Happy birthday chukwugozie gi nye gi ihe obi gi choro na ndu ogologo.❤	positive
Maka ònye ejiya mara gara Harvard	neutral
Chukwu guru ntutu isim onu #FigureThat	positive
Anu ohia 1 Of umu iberibe	negative
Jụọ ya onye iwe ọkụ 🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️	negative
Ike gwuru m	neutral
*Reflection* *Ezinne Maria oyoyo mama mo Marie dị nsọ... Obi nsọ Maria kasị ịhụnanya, Ave! Ave!…	positive
Burials and weddings... Ndị na ọchị, ndị na akwa	neutral
Nekwa onye isi	neutral
Nne biagodi nso ka m takwunye gi something.	neutral
🎶🎶🎶🎶 #PRAISE Eze ndi Eze Idi egwu o Onye n'abia ozor Idi egwu #ThelovechannelsNG #Sundays #GRATEFULNESS	positive
Our people said, """"A na-esi n'ụlọ mara mma wee pụta ama"""". Ya gaziere gị	positive
Jide onwe gi aka fess. Ka December gbanari gi nwezia okwu agwam gi	neutral
nwanyi oma.... udo !!!!!!	positive
Nsogbu adịghị. Omego nụ ọnwa anọ kita, nke ahụ agbagọ. Niru Niru K'anyị n'eje.	positive
Chineke napu ekwensu ike nye gi ya, iga-ebunwu kwe? -	negative
Onye Ezigbo Wizkid FC ♥️🦅#StarBoy	positive
Odiro easy . O chukwu n’ eme. Daalu ezigbo mmadu	positive
Onye amuma1 of Ala twitter. 😂	negative
Wetuo mmuo gi fess..	neutral
Nna agụụ dị n'ala ndị mmụọ 😁	negative
Daalu, ezigbo nwanne m nwanyi.	positive
#NowPlaying🎶 Ihe oma si gi n'obi on #Ogendigbo📻 ~🎧	positive
Nwa di thick!!!🥺 akwa ugo nwa	positive
Kitikpa gba gbuo gi there	negative
Igbo bụ Igbo! Ụtụtụ ọma nụ oooo. Chi a bọọla oooo! 😃Ọ ga-adịrị anyị niile mma, n'aha Jizọs! #ỌfọNdụ	positive
Iche na mmadu bu ewu!! 😂	negative
Ihea wu nu valley na? Na valley be this na who call am mountain welie aka gi élu biko?	neutral
Nwanne, Onye ego bu eze	positive
NWA Nnewi kedu ka imere ?	neutral
Ndị Igbo na-asi na onye na-amaghị ebe mmiri bidoro mawa ya aghaghị ama ebe ọ madebere ya. We invite you to our Public Discourse as we talk about the Origin of Ndigbo. Come along with an igbo/non-igbo friend😊. See flyer for details.	neutral
🤣 Aburo mụ onye owerri oh	neutral
Odogwu Fine boy... Odogwu nke omu Nwanyi...😂	positive
The type ana agba people oku 🔥	negative
Ara gbachikwa gị ntị there	negative
Obodo ọwụla ndị úgwú bàtàrà bú ọgbaghara. Chineke z'ọbá Nigeria!	negative
E say na full console🤣🤣🤣 Nke ps3 ka o bu nke ps4	neutral
nwannem nwoke i na ewe oku oke🥵♨️	neutral
Egwu umu spare parts. Umunnem afia abatago o.	neutral
A bukwa m onye ala e nwurutu gi enye m my brother in case o were nke i furu😌	neutral
Anyi no na uzo Odogwu Nwa	neutral
Oga abia. Ebe a bu ezigbo local Igbo place. Ife Nile nno Ebe a.	neutral
Chukwu mere ndi Mmadu Ebere. Amen.	positive
Fire pukwa gi onu	negative
Mgbe nwata ji kpata aku, Ozawa afa Nna ya	positive
Ekele gi na Chineke na-agozi🙏🏽😄	positive
Ezigbo nkų icheku	neutral
Oginikwa ka afam na eme ebea..	neutral
Chineke nna melu umu nmadu ebele ooo. #festac	positive
Mmadụ afụ ju go anya mpa	neutral
Umuazi na-enye Ya Nsogbu	negative
Chineke!! I na acho onye gi na ya na asu Igbo? Igwaro m?	positive
Nke a oyibo ịmụta ofu?	neutral
I furu m gi na anya	positive
i bu onye uka? 🤷‍♂️	neutral
Chineke ndi Arsenal anaghi araru ura,man utd chokwara iresi anyi enwe n'onu adaka ka ha si emebu na mbu.	positive
That story? Akuko ne`gwu Mike Ejeagha. Okoto meow🙀	negative
Amaro m ihe jiko ijiji na ogili 😕mmadụ jiri ogili na-esi nni, e jụọ ebe niine. Mana ezigbo ogili bụ ụtọ ofe 😀	neutral
Bia papa adanna so because of typo error ka i ji wee wuo m n’ ana abi, i ga a bia zalu onu gi na alusi ukpaka ndam na nnobi very soon	neutral
So anụ ndị imo state na abịa state anwụ cha go? Maka na achị bụ there main soup thickner	neutral
Umu owerri dikwa bad. Be careful o	negative
Chale....onye nkuzi PD.	neutral
chai Igbo shout akpulu akpu mbem	neutral
Ndi Adazi ani. Unu kwado nno ofuma. Neni, Nanka, Igboukwu anom na uzo. 😎😎😎	neutral
Nwanne , kedu Dalu oh. Chukwu Gozie.	positive
Oloye Ololo.. Chukwu Gbaa Gi Ume. . 2niteoloye Cocktails By Enliven	positive
Iwe gi adilà hot!	negative
Ọ bụ eziokwu nụ. Onye nkụzi akwubegi ụgwọ kemgbe May afọ ngara aga, ọ ga nụ ipụpu ga ala bekee?	neutral
Odi k’ibu onye ala bu otu... lol 😆	negative
Mba ooo. Onye wee iwe, uwa akara ya njo 😀	neutral
Anty Nmeso.... ị mara ezigbo mma 🙈🙈	positive
#MAKEUNAWAKEUPSHOW WIT #NP ONYE IJE FT #MAKEUNAWAKEUP	neutral
Ebe Niile Nwuchalu Ọkụ Na #FireFestival Palliative Ụmụ asa bu Mazi Jiri Omalicha Egwu Ya Kpofe Ma Onye Ukwu, Ma Onye Nta N'ime Ogbe Ekwuola m Otú Ọra m N'onu, Mgbè Ọzọ Ibia Jiri Anya Gị Hụ Ihe Anyị Hụrụ 😁✌️	neutral
Happy Sunday ndi nkem,,,,	positive
Chukwu melu gi ebele mgbe i ga anata east, i swear n ga agba gi mmaya, make i hear say i no go vomit that day	positive
enwere m ike ịhụ ka ị na-akụ aka	neutral
Nwanyi nke a mara nma.	positive
Bia nwokem! isi agbakwana gi pii oo 😂😂😂	neutral
An Igbo adage says.. """"Onye ulo ya na agba oku, anaghi achu oke"""".	neutral
How can you troll Igbo women? Umu nwanyi chi kere na ubochi sunday? Aru!	neutral
😂😂 Kwudosie ike, nwanne. Onwero.	positive
Nwuye aloy 😂 Anyi ma ebe anyi si	neutral
Baba E no Kwa ya?Ekwe ka na onye Mara E be si fuo ihe E dere...	neutral
#UDON'ODIMMA EZIN'ULO: Og e eji eleba anya n'ihe banyere ezin'ulo anyi di iche iche .....#FeelTheMAGIC.	neutral
Nnukwu mmanwu! Ochie Dike!🙌🙏	positive
Vote kà amalu ònye ga eji de akpa ego Ebus 😂😂😂	neutral
Nne, onye ma ebe inye aka ga esi bia.	neutral
Ya ga zie.... Ndụ mmiri ndụ azụ. Égbè belu ugo belu.	neutral
😂😂😂...o di egwu	negative
Nna Ike Gwuru ooo. 😂	negative
Ibu Chukwu ibughu mmadu Ibu Chukwu ibughu mmadu. #PraiseandWorship #SweetPsalmist #Rule #Day4	positive
Imitation prophet abiakwa ozo	negative
Oga Adiri gi mma.	positive
How line up against us Okeke Onyinyechukwu 31 (GK) Mbadi Amanda uju 7 Igwe Uzoamaka 13. Favour Emmanuel 24 Famuditi Oluwakemi 6 Esther Udegde 5 Olaiya Barakat 9. Bokiri Joy 8 Anjor Mary 40 Ottah Celine 20. Ileheri Ayuba 35	neutral
Nya eh ike gwụrụ makachi	negative
Odika iji aka Pericoma dey ya	neutral
Ona adị ụfọdụ kà ihe ụmụ áká..... 😁	neutral
🤣 🤣 Ohhh... Okk. A mụta mụ ozo taa	neutral
Égwula oke osimiri ùgwù na nkè ntà ọbu mmiri ṅụọ ite agadi nwaanyị gaebu mụ	neutral
