tweet	label
<ig> Mpa gị na mma gị bụ ọkpọ nsị. Gịwa bụ nsị anụ ọhịa. if you don't understand mine u might as well be mute imbesilas	negative
<ig> Nwanne 2k sef gotelu anyi casket champagne life kam na agwa gi ooh.. Obodo tilueti life	neutral
<ig> Isikwanu m mee gini? Ka ana eme nu! :-)	neutral
<ig> A da ma nu isi ego gi 🤷🏼‍♀️😒	neutral
<ig> 🤣lpool anaghi asi ndo	neutral
<ig> Jaja dòchaa nkoro, ya si gi na ya bu moderator.🤣🤣🤣🤣	neutral
<ig> Wande coal Dey sing abeg! Chai! Egwu nwere uru	positive
<ig> ha ga ejizi otele gi gbape borehole di omimi nwanna. 10 years borehole!	negative
<ig> Agba mbu otu n'ogwe, agba abo otu n'ogwe. O bu so ogwe ka a piri aku. - Ibo proverb	neutral
<ig> ike gwuru o!.Amaghi zi m ihe m ga na-ekwu maka onodu anyi a..Chukwu zoba anyi	negative
<ig> O di mma. O ka mma ka a na eme ya n'obodo o bula... Okwu gi di mma	positive
<ig> 🎤Onye di ka gi Onye di ka Chukwu Omalicha Agu n'eche mba 1🎤 #DCService #FirstService #Worship	positive
<ig> Chukwu ekwena ka ngwele gba aji! No.	positive
<ig> Ezigbo nwa afor 🥂👏🏾	positive
<ig> Nne Biko refer to direct message gi na odi mkpaa . Udo ♥️.	neutral
<ig> 😂😂😂 Ujo adighi atu m	neutral
<ig> Ezigbo di ya sir	positive
<ig> Akpa nsogbu ka ha bu.😂 ‘Bag of trouble’ in English.	negative
<ig> Nna ehn. """"Jara"""" abugo okwu Igbo😂	neutral
<ig> Chukwu agozi go gi	positive
<ig> Mmiri ka ukwa 😂😂😂	neutral
<ig> 😂 😂 ọ onye nkem ka ọ bụ.	positive
<ig> Ozoemena. Ogaghi eme ozo	positive
<ig> Nya ehh, nwanne, ị na ata ego, wee na-acha ka anwụ... Fa kpọ gị Edu gbọdọ, onwe otu gbọdọ na ada 😂😂😂😂😂	neutral
<ig> Uvuru gi nwere partial contact	negative
<ig> Onwero nke di that way??	neutral
<ig> #np igwe on #WIC w/ Cc #culturetuesday	neutral
<ig> Brazilian hair tagbo'u gi na onu	negative
<ig> I ma ma gi na ya ona ekwu ofu ihe?	neutral
<ig> N'ezie n'ezie, ubochi ule ka e ji ama ndi guru akwukwo ha. Nne, jisie Ike. Igbo amaka	positive
<ig> Akpa ego dị ka you	neutral
<ig> Onye Eze na chinco 😂😂	positive
<ig> lol,that can be insulting,what of nwa buru ebu,ogbe nwa,nwa juru eju?😀	neutral
<ig> Una niile nwere problem 💔💔💔😂😂🤣🤣🤣	negative
<ig> Nwanne mana ị chọsịa ihe ị ga eji chụọ àjà ịtụ mmamma ọ bụrụ Oké ọkpa a? Mbanụ, chọọ Egbene chapụrụ achapụ!	neutral
<ig> NP Kpo Ko Di Kpo - // #DreamLounge With &amp; #NightOnDerok	positive
<ig> Chere ooo. I wu onye Igbo 😮.	neutral
<ig> Ekwe m na Chineke bụ nna, nke pụrụ ime ihe nile. Ekwe m na Jizọs Christ, nanị otu ọkpara ya, onye atụrụ ime site n'ike nmuo nsọ. Nwagbo n'amaghị nwoke bụ Meri mụrụ ya. Ọ tara ahụhụ n'ụbọchị pontius Pilate, akpọ gịde ya n'obe , ọ nwụọ, elieya....	positive
<ig> 🙏🙏 Anyi n'ario gi Anyi n'ario gi Ezi chukwu ezi chukwu Nabata ya Were ya Gozie ya Chekwa ya nna K'odi mma Gosi n'iganara ya	positive
<ig> Okay o! Nna mee ka ibutekwa Ike o! Odi very necessary	neutral
<ig> but we move. asa gbalu mmadu boot, Phyno si o ga eme nini?	neutral
<ig> Nke ezigbo.. Adighi ajo nwoke njo nkwu	neutral
<ig> N'ututu ka m malitere ihu ngbagha okwu gbasara isu asusu Igbo! A maram uma gba nkiti, were anya na-ele, ma werekwa nti na-ege ebum n'uche otutu ndi mmadu, ma ndi Igbo ma umunne anyi ndi mba ozo. Obi di m uto..	positive
<ig> M nwere Ike ilota taa. Adibeghi m sure	neutral
<ig> Lol, ana ekwu na oku gbara fada, Femi ana aju ma ogbara afu-,onu ya	neutral
<ig> 😂😂😂😂 I kee m okpo ehhh M ma gi ezigbo ula 50-50 Life a naa ga a ga 😂😂😂	neutral
<ig> Obara Jesus Christ onye we’anyi!	positive
<ig> Biko nna.. Adizina etensionu anyi na dis app biko.. single ka anyi di anyi egburo mmadu biko	neutral
<ig> Kam sikwa ka I choro the 3😂	neutral
<ig> Ife di na ukwu egbu kwa na gi 😂😂😂	neutral
<ig> Onye Nze, ndewo. Ekene diri gi ooo, Chukwu Abiama, Alaigbo gozie gi ooo. Mala na I bu ezigbo Nwa afo.	positive
<ig> Ebe ụzọ adịghị, kedu ebe """"tourists"""" ga esi gaa ebe ndịa...	neutral
<ig> Jide obí gị. Anom express ná abịa. 🏃🏿‍♂️🏃🏿‍♂️🏃🏿‍♂️	neutral
<ig> Nekwa ndi ara oh 🤷‍♂️	negative
<ig> Ha buzi ya na afo	neutral
<ig> Happy birthday Odogwu! Chukwu gozie gi ❤️🎉	positive
<ig> Onye nkem sinsi uwa. Ada oma. Iphie beke	positive
<ig> Hahhhahhahaha!! Onye n'apia ya utali mmuo?? 😱😱	negative
<ig> Happy birthday Chukwuemeka . chukwu gozie gi nwannem.	positive
<ig> Nwoke nó na shop achu ego	neutral
<ig> """"Before ị na e miss, bịa bogodum mmiri a kà mụwa n'awa"""" 🤣🤣🤣🤣😂😂😂😂🤣	neutral
<ig> Gwam your route In and out Nyem account, Gwam amount Dollars, Pounds Ka ma anyi ga esokwu, anyi ese loud nwa #Bianca Biko ana m acho Ojukwu nke m. 😭😭😭	neutral
<ig> Don't mind ndi iberibe!	negative
<ig> Eh eh, Igwe"" ""Eh le eh, Igwe"" ""Eh eh, Igwe"" ""Eh le eh, Igwe"" ""Chineke me, Igwe"" ""Nyem Amara, Igwe"" ""Okaka, Igwe"" ""Nyem Amara, Igwe"" ""Chineke me"" ""Eluigwe ka mma, Eluigwe ka mma"" Chai. Good Madonna days.😢❤	positive
<ig> Chai My personal support Onye nke’m Ada Oma n’Ohafia Oyoyo	positive
<ig> Iji m egwu egwu? 😂	neutral
<ig> Egbe enigwe gbatukwe phone gi ebe ahu!	negative
<ig> A muru gi na ulo,O Wu na E ma ebe E si E gi ma na nwoke E Kwesi E kPa isi...a taro gi make a si na nkiti nwanyi zuru na eri akwa .....	neutral
<ig> O dika ndị Nnewi achuola gị that long 🤣🤣🤣	neutral
<ig> Kee Ihe iche na a na eme na customary court? Nke ahu bu ulo ikpe omenala	neutral
<ig> Ngwa bobo na baby Oyoko niile, bianu ka gi na na noria n'oge ndi igbo. c-	neutral
<ig> Maka oganiru Ndi Igbo. """"Anyi ma na igbo amaka"""". We respect igbo culture and put them first in…	positive
<ig> Ndi otu gi 🙄🙄🙄	neutral
<ig> Daalu nnukwu mmadu 😍😍	positive
<ig> Iberibe n'enye onye ara moral.	negative
<ig> #NP 🎵 Onyi isi oma - On the #TrafficJam | 🚘🚦📻	positive
<ig> onye n'achi nsi o n'api fone	neutral
<ig> Ebezina Chukwu nonso Ogini bunsogbu go? Ima no di a di gi de ... God can! &gt;Drama Ministration ~TREMLYHOOD #GOPC2018 #GODCAN #TREM	positive
<ig> Happy birthday Papa Chimdi, Chukwu gozie gi	positive
<ig> Lol... Ndi mmadu sef	neutral
<ig> Onye n’eme nma emekwara’m ozor. Another year, another birthday. 💃 #aprilborn #birthdaygirl #fearfullyandwonderfullymade Transcorp Hilton Abuja	positive
<ig> 😂 😂 😂 nne dalụ rinne. Ọ nwee kwa ife dị na akpa mụ	positive
<ig> A dim Ok o. Kee k'ubochi gi si aga?	neutral
<ig> Ka mu ihe ura oh O na afio na mu na anu Star Radler oh 🤷‍♂️	negative
<ig> Happy birthday Dr. Orjiakor. Ala Uli nwere mmadu	positive
<ig> Nsogbu adiro. Ngwanu retweet.. God bless you	positive
<ig> 🙏🙏 Eziokwu bụ ndú..... Nkà bụ my motto 😁	neutral
<ig> Imana oburo egwu achi egusi na aka agba!!	neutral
<ig> Lemme play music for you Ka igbaa obele egwu	neutral
<ig> Nnem gbáwá àgbawa gá cheeki onwé gí ofụma before abụ̀ apụ sị wa gị ná otele	negative
<ig> Daalu rienne! I bu ekwu eme. Ya gazie.	positive
<ig> Ọ ga-enye gị ezigbote isi... 😂😂	neutral
<ig> Ndị ndi otu egwu ewerela ọkpụ goal penalty dulaa ndị otu egwu bọl na ndokwa. nwanne golibe n'iko nke I so ndị otu egwu bọl bute!!!! #IgboAmaka #EuropaLeague	neutral
<ig> Bia , get in here. Eme ngwa ngwa emeghara odachi	neutral
<ig> Nna, ụtụtụ oma	positive
<ig> Ọ dim n'obi m. Nwanyị mu ji eme ọnụ. Achara ugo nwanyị Nwata dị mma Ugebe oyibo	positive
<ig> Kitikpa rachapu gi anya there with """"cruise"""" 🙄🙄🙄	negative
<ig> Ezigbo di ya !! #TeamNzudinobieze by	positive
<ig> Please I want a refund of my money if not amadihoha ga-agba ụlọ gị ọkụ,ahụghị m ihe m kpọrọ asị asị.	positive
<ig> Of all odd names, na Enoch dem give you. Odikwa egwu	negative
<ig> Ike nọdụ ana, ọ taa ọjị. Mana, bịa nụrụ nwa m n'ife sokwa oooh! #IgboAmaka #IluIgbo	neutral
<ig> 📻#SaturdayJamzWithDjRyder #DjRyderInTheMix on #Starfm1015 #NowPlaying- Onye Ara By #TuneIn	negative
<ig> Hahahah onye nkuzi kai onu gi ajoka ooo. 😃😃😃	negative
<ig> Daalụ kwa Nna. Gozikwara gi🙏	positive
<ig> #Np kpo kpo di kpo #BlacknYellowShow wit n #ifm1005 on d wheels	positive
<ig> Ezigbo akanti kam geh ji weh spray the money .	negative
<ig> Ajọ nwa..... Na so okpu amụ gị ka ekwo chapu oneday 😂	negative
<ig> Unu adikwa serious maka #OgbakoUmuIgbo Ka orapukwa idi ka Ife umuazi. Ozo wee bulu, kedu obodo aga eme ya? Ka obu obodo obuna mebe nke fa? Asi na Onye ajuju adi efu uzo. Dalunu o 🙌😀	neutral
<ig> Umu ikporo ogbe kitaa achorozi onye ga abia na akulu ya egwu by number.. ichoo ida nwata igwa ya hoohaa na icholu ida yaa, oburo ibia inwelu akuko n’ egwu Mike Ejeagha welu bia	neutral
<ig> 🎤Bulie ya elu Bulie Jesus elu Igwe..........!🎤 #DCService #SecondService #Praises	positive
<ig> Nke atom bullshit😆😂🤣	positive
<ig> Ndi ala fa enwero problem.	negative
<ig> Eche kwam nọ mgba nwe nà ọnụ oyibo	neutral
<ig> Ndaghachi azu n’ime mmadu ka agbaghachiri site na mgbaputa nke malitere na mbilite n’onwu nke Kraist. Ezi Ista.	neutral
<ig> A gbaa, agbata! O tuo, obanye! Biko, buruzienu nkata unu banye na DM. Unu chetakwa izitere anyi ozi ubochi agbam akwukwo. 😍😍😍😍😍	neutral
<ig> Belu akpa amu anyi niile no hia nye baba 🤣😂	neutral
<ig> Nsogbu adiro, your ward fa adịkwa nu mmadụ ole	neutral
<ig> Lekwa gii lee ikuchi ike.. Me i no go beg on ya behalf ooh	negative
<ig> Odogwu n'agha. Eze ndi Eze. Oka omee. Ogaranya ngadanga. Ikuku ama n'onya. Odogwu akataka. Mbido na njedebe. Ebube agu n'eche MBA. Chukwu okike obioma. O kwe nkwa eme nkwa. Nwanne otu onye. O no n'enu ogodo ya a n'kpu n'ala. Chi ndi ogbenye.🙌 Chukwu di ebere.🙌 Odum nke Judea🙌	positive
<ig> 😳😳🥺ifea ina eme odikwanu mma?	negative
<ig> Nne Fada on my mind. Kai! I ya ebeju akwa afọ!	neutral
<ig> Onye Amuma Joe Abah 🙌🙌🙌🙌	neutral
<ig> No doubt. Ụmụ nwaanyị Ebonyi gbasili ike	positive
<ig> Ogbeni gana ere afia maka na ndi mmadu di lazy.	neutral
<ig> Ha ga la pu gi salvation.... Okwu nke a gbara m ara ooo🤣🤣🤣🤣🤣🤣	negative
<ig> Ifuru ebe o ji go o 🙆‍♂️	neutral
<ig> Dị ka nnukwu dị ka Lagos, ọ ga-adị ka oghere ụdọ maka mụ na gị. Adịla mgbe ọ bụla, gwa m banyere okpukpe. M na-asọpụrụ Jizọs Kraịst. All Muslims do. It's a prerequisite for becoming a Muslim. Be informed and be warned💃	neutral
<ig> Wa to the Wu!!! Nne, o ka e si eme? 😺😺😺	neutral
<ig> Nne Isokwu ndia na ebochim onu emem ifea 😭😭😭😭😭😭	neutral
<ig> #HIGHLIFE: OGE EGWU HIGHLIFE NA MAGICFM102.9ABA ..#FeelTheMAGIC..	neutral
<ig> Iberibe n'enye onye ara morale!! 🤷‍♀️🤷‍♀️🤷‍♀️	negative
<ig> #TheVoiceNigeria Faze - kpo kpo di kpo	positive
<ig> Anu mpama... chineke kpor gi oku	negative
<ig> Carrie onye ishi mgbaka!	negative
<ig> Agwalum gi na jubril na-ese akwukwo paw paw	neutral
<ig> Onye nkuzi please rest 😑😑	neutral
<ig> Ndi ichie certify me a model . Asaba, Nigeria	neutral
<ig> gwam okwu gwam okwu ka m nuru na nti.🎶	neutral
<ig> Mba O na di na nylon	neutral
<ig> Omo, ndi igbo shame on us	negative
<ig> Ututu oma ndi nwem na ndi nwe... Ka ubochi taa mara anyi nine nma.	positive
<ig> Aga m efo gi ajibobi gị	neutral
<ig> Ọ sị nnọọ """"shake eet!, shake eet!!"""" Nwanne, Igbotic accent dịgodị sexy!!! ❤️	neutral
<ig> Jehovah onye Eze ebere!!!!🙆‍♂️	positive
<ig> Efere eji rie nri🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️	neutral
<ig> 😂😂😂😂My oga at the top.. Ekene kwaa m gị o. Kedu ka eke si anya anwụ?	positive
<ig> Happy birthday Nwanne di Na Mba!!!!	positive
<ig> Aka aka ya, aka jihova n'eme nma; Oluebube ya nke n'erughari n'ebe m nö Isi iyi nke ndu Nke n'adighi atata Aka aka ya, aka jihova n'eme nma... #Worship	positive
<ig> Driver chelu ka mbanye ogbor ndi oma Innoson	positive
<ig> I bụ onye di mma eh, nara ekele. 🎶	positive
<ig> Nwanne... Kitaa kam na anu the thing na nke ndi awka buzi 8:00PM ooh.. Ike agwulam ebea sef	neutral
<ig> Onye m godi godi ✌️✌️	neutral
<ig> No. Chukwu kpó ya óku	negative
<ig> 🎹 Onye Di Kagi 🎹 #PossibilityVoices #20PPPTV	positive
<ig> Ụra ga eju ọnye nwụrụ anwụ afọ 😁😁	neutral
<ig> Daalu nwa di ok	positive
<ig> Lol... Ihe nke a di egwu	negative
<ig> Iburo ezigbo mmadụ	negative
<ig> O nwere uche ma oli	negative
<ig> Akoro Ozi Ada	neutral
<ig> Abụ m onye Enugwu-ukwu nke dị na Njikoka LGA Anambra Steeti. Ngwa ndị nke m, biko jee chọba nụ ndị afịa na-afịa m azụbago now.	neutral
<ig> O bụro na o dika. O Eziokwu	neutral
<ig> Ụtụtụ ọma na Obi ụtọ ọhụrụ izu anyị ndị B'anyị , ka anyị na-aga ma na-enwe ọganihu n'izu a	positive
<ig> Kee ébé ịnọ kam mara ná ịme ji ụkwụ wey bịa.	neutral
<ig> Nne,okwa I lota ife ni m gwa gi mgbe ni? Ya digi n’obi.	neutral
<ig> Welcome to Enugu, let fix an Abacha date.... As ụwa ada ụdị akaraka kajakaja.... Entering dm	neutral
<ig> Obu o jide gi nnuku, I je gbuo ncha na bee unu 😂😂😂😂. - Acha lines.	neutral
<ig> Chineke mo... Obim Ndi blues.. Biko	positive
<ig> Onwe ndi obi aduro mma	negative
<ig> Ogwugwu jii umu abuo kitaa dikwa ime nke ato.. ka ino here na ako titoti Hapu okwu anyi ga agbanye gi ogwu gi very soon	neutral
<ig> Ego adirozie 🤦‍♂️ Gi nye efe, ka anyi wee fun Uzo 🤷‍♂️	neutral
<ig> Ekwebielam na otu msi na eku na bekee ebe wu otu mga n'eji igbo eku. Kanyi zi ndi obula na ndi nwafor magodu ihe a na'eme.	neutral
<ig> Kedu ubochi oozi.. Echekwalum na enyelum gi bribe ubochia na ibiza	neutral
<ig> Eeeyii! Ezemmuo himself! Daalu nke oma 🙌🙌 Ihe onye n'eme mara ya ahu! Nke onye chiri, ya zelu! Chukwu gozie Ala-Igbo ma goziekwe umu-Igbo. Iseee !	positive
<ig> ezigbo m, biko anọkwala na-anụ ụtọ ya.	neutral
<ig> ,ichoku no na ulo mana ugbene ya na azu na-ahia.c ronaldo bu oke mmadu.oluchukwu nwa ozubulu. #osha	neutral
<ig> Anam echeck my stock cards and akwukwo ndi jim ugwo biko	neutral
<ig> Nna ọ dịka nke gị o bu ami Nke mụ na ndị ọzọ so m n'azụ bụ AMỤ	neutral
<ig> Okwu gi amaka ka mmiri oñuñu. Eme nwanyi ka emere di ya, obi adi ya mma. ,ngwanu orugo na omume, mmiri doro n'eju doro nwa nkita(emegom nkem, nke foduziri dizi gi na aka) Ka Chineke gozie unu nke oma.(Igbo bu Igbo..Mmammanu💪	positive
<ig> 😂😂😂 Why.. Egwu gịnị na atu gị?	negative
<ig> Oya bata na eme uno....😉😉😉 Anyi gha emezi iheoma na igbe nmadu...	neutral
<ig> Odogwu na nibo and odogwu na mbosi....link up....ndi ozo ibem💵💵💵	neutral
<ig> Business da'zia, osi na agwo. Onye amuma asi nö' Uncle na village.	neutral
<ig> Ogbu mmadu mgbe ndu n'ato ya uto	negative
<ig> Chinekeme!! Ihu gi mara mma... nwanyi oma dika gi... “who dare say sucha thing”	positive
<ig> Beyhive di egwu🙆	negative
<ig> Ọ bụ njọ n'anyị bụ ndị Igbo😵😦 #NigeriaDecides2019 #Elections2019	neutral
<ig> This guyy🤣🤣🤣🤣 Ahu adirokwa gị oo	negative
<ig> Ara di na onye obula na this place	negative
<ig> 😂😂😂😂 Ebube Chukwu gozie gi	positive
<ig> Ekene dili chukwu, ní hì na ihe omere gi.	positive
<ig> 😅😅😅🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 igba mmiri reloaded	neutral
<ig> A lanyego onye nke a nzuzu	negative
<ig> Nwanne, okwa eh! Azutago'm baby gift. E ma adighi amacha, agbama akwukwo nwere Ike ibu long thing! 😁😁	neutral
<ig> Ukwa, Quaker oats, masala, any swallow not eba, ji akwukwo nni	neutral
<ig> Abum Onye Igbo Abum Ada Igbo Abum Ada Nna m Agam anu Onye Igbo ♥️ Onwere nwata nwoke aka Na ejiro ebea ????	neutral
<ig> O gini umunnem? Biko k’anyi n’ede n’asusu anyi. Ndi ozo n’egenti k’anyi se okwu gbasaa. O bu lu godi n’anyi e kwekolita ro, k’anyi zobe onwe anyi maka ndi uta. Ka fa ghalu i chi na anyi ochi. Ife na eme na gbawam obi. Ayiyo kam na a yo; doo nu umunnem. Gba nu mbo suo n’Igbo Udo✌️	neutral
<ig> Nwanne m, okwu ka ị kwulu..	neutral
<ig> Bikonu , , na ndị ọzọ ndị ma asụsụ Igbo ofụma, gịnị bụ aha oyibo nnụnụ a Igbo na-akpọ kpalakwukwu?	neutral
<ig> Happy #Beat97Day !!! #MorningRushIB w/ Np: Chukwu Agzigo Gi -	positive
<ig> Chukwu achota gó gì	neutral
<ig> #onAirNow OJA #k'anyinoria na oge ndigbo	neutral
<ig> Bia nuleee, ihe chukwu mere'm O bia leee iheoma chukwu mere'm oooo	positive
<ig> Get a room umu Chineke😒	positive
<ig> Happy birthday Ebe ka ona akpotu biko?	positive
<ig> Ndi oma...unu ma eme 😁✅	positive
<ig> As onye olu agboro obu Nah 🤦🏽‍♂️🤦🏽‍♂️	neutral
<ig> Ihe nke a o diri gi egwu	neutral
<ig> Come to me then ma oburu na ujo adighi atugi	neutral
<ig> My fellow Arsenal fans, una see Wetin barca do those guys tonight? Ókúkó huru ebe ana abó ókwa lenwe ya, maka na oga eru turn ya""""	neutral
<ig> Even ụmụ nwanyị Ama JK ga gbanyere gị film na 3k inoro hia eti ka ewu nọ na ọkụ🔥	negative
<ig> Oge oleee ka iji? 🤔	neutral
<ig> Afuro onye aloolu🤣🤣	neutral
<ig> ♬Otua Ka chineke anyi di eh Agidigba Eh♬ #Thanksgivingservice #PraiseWorship #PraiseDiadem	positive
<ig> Nwoke Ọma, ife anyị na ekwu bụ ọganihu and njikọ na Naịjiria. Anyị ga ejiko aka ọnụ mee obodo a ọ bụrụ obodo eji ama atụ. Anyị zuru ife ji zie ife ụli. Mmadụ ka obodo ji aka.	positive
<ig> Biko jee luo nwanyi oburo abali obuna ina akwughali n’ iru Apex nah Markis acho umu achikota ekweonu a ina adiba ebughali	negative
<ig> Nwatakiri mara mma Ngwá sooro m ozigbo.	positive
<ig> You dey make my heart dey Kpa Kpa dipa Kpo kpo di po	positive
<ig> Nwa aba, Udo.	neutral
<ig> Ikiri k'onye Ohi mma.	positive
<ig> Mmiri enweghi ilo.	neutral
<ig> Ihe di uto n'egbu egbu... Make una play safe oh...	negative
<ig> Onye nwere nti ya gere.	neutral
<ig> Fidel castro na Cuba Happy ncheta ọmụmụ gị. Ị ga dị ka nka!	neutral
<ig> Ndị akpọ nwelu weight na industrial tools	negative
<ig> Thanks Nnukwu nmadu 🙇	positive
<ig> Maka chi oo! O bi n'ìgwè ndewo!	positive
<ig> Nnem chukwu gozie gi😍	positive
<ig> Even nke anyi nwekolu onu as umunna sef ezurodi anything sef.. Ekwugo ka ele ya asking price eji bido was 5.5 munwa nalie ozugbo.. Ebee kam fulu udi ego ahu	neutral
<ig> Ofu obi ka anyi ji aga	neutral
<ig> Lekwa ndị shyness	neutral
<ig> Ike gwuru ndia ,	negative
<ig> Oji chukwu ji ihe dinma!!!! ☝️	positive
<ig> Ihe ndị na-eri ka ndị na-asọ. #IluIgbo #IgboAmaka	neutral
<ig> Kee ebe isi na Otolo?	neutral
<ig> 😌😌😌 Na ebe biko?	negative
<ig> Lol. nka ka ndi ocha na kpo “will-o'-the-wisp” 😂😂😂☺️☺️☺️	neutral
<ig> Ndu mmiri ndu Azu,,,,onye biri ma mbiri,,,egbe bere ma ugo bere,,,nke shi ibeya aga ebe nku kwaya ooo,,,,,,ya gaziela nwoke, gaziela nwanyi,,,,,iseeee Chevron,Lekki Peninsula	neutral
<ig> i na-ebe nri I na-ebe nri mma. Umu hockus gwokus a b c d 😭	neutral
<ig> Ndị a ga esigbu mmadụ one day jare!	negative
<ig> Ụmụ Igbo n'ile, ụmụ Igbo n'ile let's come together, anyị ncha bụ ofu...	positive
<ig> Just negodu elu gi na ilo... 🤦🏽‍♂️🤣🤣🤣	negative
<ig> 042 Na Eme ofuma	positive
<ig> Lily ibu ezigbo nwaaaa . Obi gi di ocha	positive
<ig> """"Kpakpando kpachir' enigwe me oba echig' al' ka ọnwa Ọ bụ na chimaroke nnamani be anyị b' ọnwa egwu g' ji me ya egwu g' ede Chineke enyeweru ye eka Enugwu ọkwa n'aka d'? Nejeeeee!!!"""" Campaign that year, exceptional!!!	neutral
<ig> Nna a keekwanu ihe ozo mmadu putara uwa ime🤗	neutral
<ig> Singing: Onye neme mma lekwe ikperem nala.... #IMELA #AfricanPraise	positive
<ig> Umu dimkpa Ipob na eche gi na iro..	neutral
<ig> Uzoamaka! Nne otito diri onye kere uwa. Dalu nnem. #armadas	positive
<ig> Haha. Onye ogbe 😆	neutral
<ig> Civil gbuo gi dere	negative
<ig> Ochoro ogologo akuko 😂🤣😁	negative
<ig> Umu ngwucha uwa😒	neutral
<ig> Ike gwụrụ eziokwu m	negative
<ig> Nwanne mmadu How far Ele kwanu nga gi onwe gi nno	neutral
<ig> NP Chukwu Agozigo Gi - // #TheMiddayExpress With &amp; MixBy #InspireMyTuesday	positive
<ig> Chukwu onye ebere..	positive
<ig> 😂😂😂😂 ndi Igbo kwenu	positive
<ig> 🔊 JEHOVAH IDI EGWU Jehovah Idi Egwu Jehovah eeehhh Idi Egwu Jehovah eehh🔊 #Solid #ThanksGiving #TECGreaterLekki	positive
<ig> Gbam! Onye ihe anyi n'ewe iwe ya biko wegbue ya, osukosu nwa mkpi ya biko sugbuo ya!!!	negative
<ig> Bụ na mba ebe Biafrans ịzụta ha na ngwá agha si? Nigeria na-adịghị oke tụnyere North-Korea Igbo nwoke	neutral
<ig> Kedụ ụdị nonsense bụ ife nke a? 😠	negative
<ig> Zuo ike. I bụrọ spec ya 🤣🤣🤣	negative
<ig> Ahuru m gi na Anya	positive
<ig> Ara nwa a ga egbu mmadụ! Ọgịnịdị! 😍😍😍	negative
<ig> May amadioha strike you dead! Onye apari!	negative
<ig> Ndi Ugwu Hausa na enye anyi ezigbo nsogbu na ala anyi	negative
<ig> Nne Daalụ, Chukwu gọzie gị ofuma 🙏👊👍	positive
<ig> Happy birthday chukwugozie gi nye gi ihe obi gi choro na ndu ogologo.❤	positive
<ig> Maka ònye ejiya mara gara Harvard	neutral
<ig> Chukwu guru ntutu isim onu #FigureThat	positive
<ig> Anu ohia 1 Of umu iberibe	negative
<ig> Jụọ ya onye iwe ọkụ 🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️	negative
<ig> Ike gwuru m	neutral
<ig> *Reflection* *Ezinne Maria oyoyo mama mo Marie dị nsọ... Obi nsọ Maria kasị ịhụnanya, Ave! Ave!…	positive
<ig> Burials and weddings... Ndị na ọchị, ndị na akwa	neutral
<ig> Nekwa onye isi	neutral
<ig> Nne biagodi nso ka m takwunye gi something.	neutral
<ig> 🎶🎶🎶🎶 #PRAISE Eze ndi Eze Idi egwu o Onye n'abia ozor Idi egwu #ThelovechannelsNG #Sundays #GRATEFULNESS	positive
<ig> Our people said, """"A na-esi n'ụlọ mara mma wee pụta ama"""". Ya gaziere gị	positive
<ig> Jide onwe gi aka fess. Ka December gbanari gi nwezia okwu agwam gi	neutral
<ig> nwanyi oma.... udo !!!!!!	positive
<ig> Nsogbu adịghị. Omego nụ ọnwa anọ kita, nke ahụ agbagọ. Niru Niru K'anyị n'eje.	positive
<ig> Chineke napu ekwensu ike nye gi ya, iga-ebunwu kwe? -	negative
<ig> Onye Ezigbo Wizkid FC ♥️🦅#StarBoy	positive
<ig> Odiro easy . O chukwu n’ eme. Daalu ezigbo mmadu	positive
<ig> Onye amuma1 of Ala twitter. 😂	negative
<ig> Wetuo mmuo gi fess..	neutral
<ig> Nna agụụ dị n'ala ndị mmụọ 😁	negative
<ig> Daalu, ezigbo nwanne m nwanyi.	positive
<ig> #NowPlaying🎶 Ihe oma si gi n'obi on #Ogendigbo📻 ~🎧	positive
<ig> Nwa di thick!!!🥺 akwa ugo nwa	positive
<ig> Kitikpa gba gbuo gi there	negative
<ig> Igbo bụ Igbo! Ụtụtụ ọma nụ oooo. Chi a bọọla oooo! 😃Ọ ga-adịrị anyị niile mma, n'aha Jizọs! #ỌfọNdụ	positive
<ig> Iche na mmadu bu ewu!! 😂	negative
<ig> Ihea wu nu valley na? Na valley be this na who call am mountain welie aka gi élu biko?	neutral
<ig> Nwanne, Onye ego bu eze	positive
<ig> NWA Nnewi kedu ka imere ?	neutral
<ig> Ndị Igbo na-asi na onye na-amaghị ebe mmiri bidoro mawa ya aghaghị ama ebe ọ madebere ya. We invite you to our Public Discourse as we talk about the Origin of Ndigbo. Come along with an igbo/non-igbo friend😊. See flyer for details.	neutral
<ig> 🤣 Aburo mụ onye owerri oh	neutral
<ig> Odogwu Fine boy... Odogwu nke omu Nwanyi...😂	positive
<ig> The type ana agba people oku 🔥	negative
<ig> Ara gbachikwa gị ntị there	negative
<ig> Obodo ọwụla ndị úgwú bàtàrà bú ọgbaghara. Chineke z'ọbá Nigeria!	negative
<ig> E say na full console🤣🤣🤣 Nke ps3 ka o bu nke ps4	neutral
<ig> nwannem nwoke i na ewe oku oke🥵♨️	neutral
<ig> Egwu umu spare parts. Umunnem afia abatago o.	neutral
