tweet	label
تضارب المصالح فكولشي.. من المجلس الجماعي لتجمع العاصمة: إطار فشركة ريضال نائب العمدة ورئيس لجنة تقنية فيها ممثل الشركة,	neutral
ليسوا ارهابيين و لكنهم مخربون'	negative
بداية موفقة ... وعمل مميز لا من حيث الفكرة ولا المضمون .. مزيد من العطاء﻿ '	positive
آيت الطالب: إفريقيا هي المتضررة بزاف من تجارة الدوايات المزورة واللي وصلات قيمتها ل200 مليار دولار سنويا,	neutral
laa howa kedaa da avicii 7adarlo 220 000 chakhs	neutral
خارجو رجعو سبتة و مليلية الي فبلادكم عجيب ضامنو مع زاكورة الريف أما مريكان راهي الراعي الأول للعالم '	negative
merci khti momkin tchofili les amis dyalak ila jat 3la khatrak	neutral
khass ngolo li machi le fmeghrib hta hom aihadro m3ah fe watsup bach ibano lih rah bzf machi rir fmgherib	neutral
bghit ndwiiii walakin blaaach	neutral
fre7na mejmou3in f 3erss khouya et allah ikamel lihom b lkhir ou	positive
لقد خربة مدينة فاس العريقة التارخية على يد المجرم شباط ومدير الأمن للمدينة . و سكان هم من يدفعون ثمن الفساد الإداري	negative
tli9 liya ndir chi film yak goul tbarkellah hadok l3aynin y derboni b 3ayn	negative
البلاغ اللي كيروج على إلغاء اللغة الفرنسية فالتعليم الابتدائي طلع فايك.. وزارة التربية الوطنية: هادشي كذوب,	neutral
أنا عن نفسي قمت بمسح هذه القناة من برامجي و هذه القناة طال الزمن أو قصر مصيرها إلى ; '	negative
جورنالات إسبانيا أكدات ترحيب دي ميستورا بموقف مدريد الجديد من ملف الصحرا,	neutral
هههه البام ههه لا لا اخي الكريم قول نفقص الشعب اشمن بام ولا بيجيدي كلهم فالهوى سوى	negative
wech galo like jay mn lhihe tji tgul liya fiha la plage	neutral
نجوة الجميلة والرائعة '	positive
منتوج رائع وثمن مناسب ....جميل'	positive
lghzala ya sahira w malikat ljamilat hna kanbghiwk w kanhema9o 3lik wm3ak tal lfinale wbghinak thelay f raphael w f ihab	positive
الزاير راسل رئيس الحكومة: كاين روطار كبير فمسار التفاوض فلجنة القطاع العام وخاص التعجيل بمواصلة الحوار على الملفات المطلبية اللي قدمناها,	neutral
wa m3amne dwi risala wadha ghir libgha yfhmha 3awja	negative
dokhli sou9 rassek a kheti yak hnekha hadak hhhhh khalik f ihab o sohaila o 9albi 3ela ibtissam	neutral
dawman kbira samiha hbiba matdiha fhadra d ta wahed nmuuuuuut 3lik ana w nti mamhtajach tnaf9i mahbuba andna	positive
الكَيرا فأوكرانيا.. روسيا كتشكي: الخسائر تزادت فصفوف القوات ديالنا واقتصادنا كلا العصا بسباب العقوبات,	neutral
m3loma bhal hadi li kent baghi nt2ked menha hhhhhhhhh wa3ra hadik smiya d sa3a miya dkiya xd	positive
لك الله يا وطني، اصبروا يا إخواني و أشكركم ما دمتم أوفياء لنفوسكم و فضلتم هذه الحالة على التجارة في المخدرات أو السرقة كل الأعمال التي تكتسب رزق حرام و يبقى مصيرها السجن'	negative
