tweet	label
ARUGBÁ Ọ̀SUN jẹ́ ọmọbìnrin tí ó wá láti ìran ÀTAỌJÀ ÒṢOGBO. Ọmọbìnrin náà gbọ́dọ̀ jẹ́ wúńdíá, fún ìgbà tí ó ma fi jẹ ARUGBÁ. Ó ma jẹ́ arugba fún ọdún díẹ̀, títí wọ́n ma fi yàǹda rẹ̀ tí ó bá dàgbà, láti ní ọkọ.	neutral
Kí ire lọ sọ́dọ̀ ẹni sọ're si mí. Arugiṣẹ́gi t'ó bá ṣẹ́gi ọ̀ràn, orí ara rẹ̀ ni yó fi gbé e. #Enulebo	positive
RT : iya Agba ti se fun mi ri ni kekere, """"""""ko si ba se le se ebolo ko ma run igbe"""""""" #Yoruba Odun se efo!	negative
Ọ̀kànràn kan yìí náà, iré dé. Ewé àjẹ́òfòlé ni yóò fo Ibi nù fún wa. #Iwure #Yoruba	positive
Ah! ṣẹ́ẹ tiẹ̀ rí àwọn onípolówó ọjà tí wọ́n máa npèmí lórí ẹ̀rọ ìbánisọ̀rọ̀ yìí ṣaa!!! #muslimrage #ìbínúmùsùlùmí	negative
Mo kí gbogbo mùsùlùmí jákè jádò àgbáyé kú ọdún Iléyá o. Ẹ̀mí a ṣọ̀pọ̀ rẹ̀ láyé. #salah	positive
RT : ope, iyin,ati ogo, fun Eledumare oba to ni kokoro aanu lowo, iba fun oba awon oba, HELLO Eledumare oba aj ...	positive
RT : Bi mo baji ng o ru"""""""": Àdúrà l'ẹbọ mi.""""""""	positive
emi no fe gbiyanju: aje ku iya ni'oje 🎶 aje ku iya ni'oje 🎶 eni ti o t'eni no 🎶 t'on de na de ni 🎶 aje ku iya ni'oje 🎶 😂😁😂 #TweetInYoruba	negative
12. #Parioweyii Àgbà tí ó ṣe bí ìṣẹ́ wọ̀lú... #Ibeere #Yoruba	neutral
A ò rí ọyẹ́ o! Pẹ̀lú òjò ànàá t'ó yẹ k'ọ́yẹ́ bolẹ̀ bíi ìrì lónìí. A kò ri o :(	negative
Oni ni ojo Ajinde Jesu ipilese ati alasepe igbagbo wa e ho e yo nitori isegun nla ni eyi je fun wa	positive
Ọ̀run kí ó dẹlẹ̀ fún èèyàn pàtàkì, ojúlówó ọmọ Yorùbá tó dúró wámúwámú ni bàbá yii. Ìpasẹ̀ rẹ̀ làwa ń tọ́ lónìí. Ìkírà fún Fágúnwà!	positive
#IrohinYoruba Bii ile aadota ni o jona guguru nigba ti Hurricane Sandy kolu ile-ise ipese ina oba kan, ti iyen si gbina #yorubanews	negative
E okun o, se ajirebi? Adekunle ni emi nje, Omo bibi ilu Mopa ni ipile kogi ni emi se. Ponbele Omo Karo ojire le mi se. Ire o.#TweetinYoruba	positive
Boolu alaaro kutukutu dara fun ara	positive
Alẹ́ 🌚 Alẹ́ òkùnkùn birimùbirimù Alẹ́ ìràwọ̀ ojú sánmà 🌟 Alẹ́ òṣùpá tó mọ́ roro 🌝 Alẹ́ ọmọ ìyá òru Alẹ́ náà ni àṣálẹ́ Alẹ́ náà là ń pè ní ajálẹ́ Alẹ́ dákun san mí j'òórọ̀ lọ #Ale #Akaale #Yoruba	positive
Ifá ní """"""""Kókó etí-aṣọ abetí seese, a difá fún yèrèpè tí yóò gbara rẹ̀, yó sì gbagi oko..."""""""" #WerepeNinuIfa #Yoruba #IyereIfa #Eleebuibon	neutral
We are Royal priesthood that is called ọmọ Aládé in Yorùbá #EndSARS #odudua #EndBadGoveranceInNigeria #TREM #yoruba	positive
Yàtọ̀ sí Ògún, ogun, oògùn, ogún, Ògùn, òógùn tí í ṣe ẹyọ ọ̀rọ̀ kan, ọ̀rọ̀ méjì ni """"""""ó gùn"""""""", mẹ́ta ni """"""""ó gún un"""""""". ✔️	neutral
#ManipulativesUnethicals (ZERO) - (UNQUANTIFIABLE) #AwesomeJESUS: """"""""#YORUBA: """"""""Bíbíre kò ṣeé fi owó rà"""""""" #ITALIAN: """"""""Amor tutti eguaglia.""""""""😀😀	neutral
Agodo níbi tí Adímú Òrìṣà yóò kọ́kọ́ lọ láago mẹ́fà sí méje òwúrọ̀ lọ́jọ́ kejì sí ọjọ́ Eré Ẹ̀yọ̀. #EyoOrisa #Lagosat50 #EyoFestival #Yoruba	neutral
RT : 52. Ọmọ náà yóò le tètè máa kọ́ èdè bí o bá ti ń dàgbà.	positive
: Oooooooooo E ku ojumo """": Ọmọ-káàárọ̀-o-ò-jí-ire"""""""" àwa nì yẹn o	positive
àwọn obìnrin wo ọ̀nà òmíràn, láti múra, nígbà tí wọ́n gbé ìró wá sí òkè àyà wọn, èyí tí ó bo ọmú wọn dáada, ní àsìkò 1100. ÈRE IDẸ IFẸ̀: àyẹ̀wò ìfiwéra àṣà wíwọ aṣọ titun yìí pẹ̀lú ère Idẹ ní ìfẹ́, fi obìnrin nílé ọba, tí ó wọ ìró dé àyà, hàn wípé, ríró ìró dé	neutral
RT : Ekaro gbogbo ile. Ajire bi?	positive
Lẹ́sẹ̀ kan, Iyewa yí'ra padà, ó di odò, àwọn ọmọ rẹ̀ sì mu ń'núu ẹ̀, wọ́n sì padà jẹ́ ará ayé. #Iyewa	positive
Jẹ́ kí ńfìdí hẹẹ́, ni àlejò fi ńti onílé sóde/Let me just hang in here, is how the guest takes over the house from the host #yoruba #proverb	negative
Tinúkẹ́ Oyèlùdé ló gbégbàorókè nínú Ìdíje Omidan Nàìjíríà àkọ́kọ́ irú ẹ̀ lọ́dún 1957. Ẹ ò rí pé ó rẹwà.😘 #OmoYorubaAtata #MissNigeria	positive
Oṣù Kẹfà tún ti ń kan ilẹ̀kùn. Orí bá mi ṣe o	positive
#OndoState ṣe ẹ wàpá :) #Ondo #Akure	positive
Nítorí owó àpèkánukò, àwọn onígẹdú ti fi ọkọ̀ agbégilódò kó gbogbo igi igbó tà tán. Ogunlọ́gọ̀ igi gẹdú oníyebíye ti di títa sí òkè òkun. Àwọn tí kò sì bá èbúté lọ sí ìlú òyìnbó, wà ní ìsò pátákò tí àwọn gbẹ́nàgbẹ́nà àtagbẹ́gilére ń fi wọ́n dárà tí ó wù wọ́n.	negative
Ẹ kú ìrọ̀lẹ́ o	positive
Ìlànàa ìjọba wa tí wọ́n bá nílẹ̀ lọ́ kọ́kọ́ ńló tí wọ́n sì fi ajélẹ̀ tàbí alákoso sí agbègbè kọ̀ọ̀kan láti máa ṣojúu wọn. #Independence	neutral
Ẹ ṣé gan sir	positive
Baba ẹ jẹ́ faramọ́ èyí tí ẹ ní. Gbogbo nkan tuntun ara #iphone5 ò kúkú wulò ní Naija.	negative
: amin oke,ti isale,idanu duro die,idanu duro tan,ati bee be lo, lo n gbe ewa ede Yoruba yo. #yoruba #SKKYy	positive
hehehe. Wọ́n yàtọ̀ díẹ̀, ṣùgbọ́n """"""""wá sí ilé"""""""" ló péye. """"""""wá ilé"""""""" --&gt; """"""""wá'lé"""""""" lẹ máa ṣábàá gbọ́ tí a bá nsọ̀rọ̀.	neutral
Ìtàkùn - Episode 02 WHO CAN BE TRUSTED? (SLIDE A) Ìloro là n wò ká tó wolé. #itakunthestory #itakunbygemini #aremogemini #yoruba	neutral
-Ojú ló ńkán àrẹ̀mọ tó ńdé fìlà, tó bá gorí ìtẹ́ bàbá rẹ̀, yóò dé ohun tó ju àrán lọ. ~~~~#Yorùbá The heir who's wearing a cap is merely in haste, he'll get to put on far more than a velvet headgear upon...	negative
Ogbeni se eti ri fideo ti won ti paruwo ole! jaguda! mo yin lori? Eje so ewe gbe je mowo ki e ma ba te	negative
Nínú Ìká Méjì, ẹsẹ̀ ẹkẹ́rin Ifá Àgbọnnìrègún níhun sọ nípa èyí """"""""... Ifá, o ò rọ́wọ́ọ̀ mi, Iṣẹ́ẹ̀ rẹ ni mò ń ṣe é kiri ..."""""""" #Yoruba #Ifa	neutral
RT : """""""": A bí wa nílé ẹran, a sì ń hùwà àgùntàn. Ṣé nítorí olùbọ̀bọ̀tiribọ̀ yìí náà ṣá? Ṣíọ̀ kẹ̀lẹ̀bẹ̀! Kilonje olu…	negative
Èmi náà ò ga ni lára. Coman carry me too🙄	neutral
What is Èjì ogbè? Èjì ogbè is the number one odù ifá (Ifá corpus) out of the two hundred fifty-six odù Ifá available to human being. Èji ogbè is deemed as Baba Ifá, hence the saying in Ifá and Òrìṣà circle that Èjì ogbè baba Ifá (that Èjì ogbè father of all Ifá). #Yoruba	neutral
Ọwọ́ọ wa yóò ma jí sówó, ajé á máa bá wa gbé láti ònìí ìrọ̀lẹ́ ọjọ́ Ajé lọ, títí láí #ase #yoruba	positive
Ẹ̀kọ àsìkò sàn ju iyán ewú lọ. / Fresh pap is better than stale pounded yam. [Be perceptive to choose wisely.] #Yoruba #proverb	positive
Àwọn wo ni Yoòbá ń pé ní alábaraméjì? #ibeere #QnA #yoruba	neutral
Mo pe o lati wo awọn #Farrakhan 10/13/19 #Nigeria #Benin #Togo #Yoruba #Congo #WestAfrica #Farrakhan	neutral
RT : 🎼🎵🎶 Ẹ máa pé kó ṣẹ. 💵💶💷💰 Owó á wá wa wálé 👶👶👶Ọmọ á wa wálé 🚗✈️🚤 Ire gbogbo á wá wa wálé #Iwure #OjoAje #Yoruba	positive
RT : Likewise, social chants; rárà, ẹkún ìyàwó (nuptial chants), olele, alámọ̀, etí yẹrí, òkú…	neutral
Ẹ gbọ́ kí lẹ ti rí sí ti ìwé àbádòfin ìmúkúrò ìṣẹ̀ṣe ìfọbajẹ àti ètò ìkẹyìn àwọn ìgbá-kejì-òrìṣà tí ó ti jẹ́ kíkà lẹ́rìnmejì nílé Ìgbìmọ̀ Aṣòfin Ìpínlẹ̀ Ògùn? Ṣé kí a pa àṣà ìbílẹ̀ tì, kí a máa lo ìlànà ìgbàlódé fún ètò ìfọbajẹ? #Ogun #Isese #Yoruba	neutral
Ìgboro ni kálukú fẹ́ gbé, kò sí ẹni t'ó fẹ́ ṣiṣẹ́ oko mọ́, ni a fi ń kó oúnjẹ wọlé láti òkè òkun. Ilẹ̀ sì wà jaburata. #Nigbatiwonlo	negative
Ẹ kú ojúmọ́ o. Ẹ kú àṣekù ọdún.	positive
bi a o ba ku a o je eran to ju eerin lo #Yoruba #proverbs	positive
Tí wọ́n bá ní """"""""Sùúrùlérè"""""""", bíi ti aya ààrẹ wa #Patience kọ́!	negative
5. Èwo nínú mẹ́tẹ̀ẹ̀ta ni gbólóhùn mìíràn fún ọ̀gbẹ̀rì? A. Olojò B. Awo D. Múgù #Ibeere #Yoruba	neutral
Omoluabi Iwa Ife Suuru #yoruba	positive
Ọmọ Ìkòròdú ni ọ́ ni?	neutral
iro kee se le soju abe niko	negative
Màá kọ nípa ẹ̀ ní láìpẹ́.	neutral
Àwọn àmi bi ẹ̀fọrí, araríro, òtútù, rírẹni àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #malaria #WorldMalariaDay #yoruba #RollBackMalaria	negative
A óò ké pe Olódùmarè, a ó bá a wí ire, fọ ire, sọ ire kí ti wá ba a lè dára. #AsaIwure	positive
Yewájobí ṣe bí àwọn awo ti wí, ó sì bẹ̀rẹ̀ sí í bímọ, ó bẹ̀rẹ̀ sí ní gbé ọmọ ṣeré, ó finú ṣoyún, ó fẹ̀yìn gbọ́mọ pọ̀n. #Gelede #Yoruba	positive
: Mo wa ko si Dutch"""" Kò yé mi. O kó lọ sí Dutch?	neutral
♫ Ijó ọpẹ́ẹ rẹ̀ dàà? Ijó ọpẹ́ẹ mi rè é."""" ♫	positive
RT : Ẹja tí a fi ìwọ̀ mú, ló jẹ́ kí gbajúmọ̀ ọ́ jẹ èkòló. The fish, caught with the fish-hook (typically using earthworm a…	negative
ẹ̀n ẹ́n ẹ̀n! Odù Ọ̀wọ́nrín, ojú odù Ifá kẹfà nìyẹn. Kí lẹ fẹ́ mọ̀ nípa Ọ̀wọ́nrín?	neutral
#Yoruba Operekete ndagba, Inu Omo Adamo nbaje. A di Baba tan Inu nbi won.	negative
Gbogbo ojo l'o ye ko je #Tweetinyoruba O se dandan ki a gbe ede ati asa wa laaruge	positive
Ó yá o! Ẹní bá mọ̀dí òjò k'ó wá wí. Ta ń mọ̀ ọ́n? #Ibeere #Yoruba	neutral
RT : Ojo to rò ni ko je k'e #TweetYoruba? Mo ti n gbo àwáwí, eyi tun p…	neutral
ALÁÀFIN MÁKÙÚ Nígbà tí Aláàfin Adẹ́bọ̀ wàjà, Àrẹ̀mọ Mákùú gun orí ìtẹ́. Kí Aláàfin Mákùú tó jọba, Ọ̀yọ́ Mèsì ráńṣẹ́ sí Ààrẹ Ọ̀nà Kakanfò Àfọ̀njá wípé, oṣù titun ti yọ ní Ọ̀yọ́. Ó ya Àfọ̀njá lẹ́nu wípé, kíákíá ni? Àfọ̀njá wí fún àwọn òjíṣẹ́ ààfin wípé,	neutral
Nítorí wí pé òní ni ọjọ́ kẹ́jọ ńnú #OdunTitun2018, a kò ní rí ogun ẹjọ́. Ó kéré ni, ó tóbi, a ò ní ṣẹjọ́kẹ́jọ́ o! Ẹ kú ìyálẹ̀ta o!!!	positive
Bírúu owó kan bíi I.T.F bá wà, nǹkan á ṣẹ́pẹ́rẹ́, àwọn ọ̀dọ́ tí ò ríṣẹ́ tó sì fẹ́ bẹ̀rẹ̀ okòwò á rí nǹkan jókòó tì"""" #OhunOdoNigeriaKan	positive
Toò. Gbogbo ọmọ Oòduà ẹ tẹpá mọ́nṣẹ́ ọjọ́ ń lọ. Àkókò ń yí birbiri lọ ni kò dúró de ẹnìkankan. #omoYoruba	positive
Kí l'ó fa ìwà jẹgúdújẹrá, ìjẹ àwòdì jẹun èpè sanra tí ó ti fẹ́rẹ̀ fa ìlú wa ya pẹ́rẹpẹ̀rẹ? #OminiraNigeria	negative
Ìtákún - Episode 01. A DEATH IN THE FAMILY. (SLIDE I) """"""""Ohun tó ṣe àkàlàmàgbò tó fi dẹ́kun ẹ̀rin rínrín, tó bá ṣe igúnnugún, á wokoko mọ́ orí ẹyin ni"""""""". #itakunthestory #itakunbygemini #aremogemini #yoruba	negative
Ẹní irọ́ o? Ó da, ẹ ẹ̀ ya jẹ́ á tẹpá mọ́ṣẹ́ àgbẹ̀ nísìyín, torí àwọn mọ́là ti mú sáà nínú iṣẹ́ ọ̀gbìn. #Ise #Agbe #Yoruba #Nigeria	positive
Ikú pa abírí, abírí kú. Ikú pa abìrì, abìrì r'ọ̀run. Ikú pa Ọmọ Adú àtàtà, ó tún di ojú àlà. Sùn…	negative
àlááfíà ni o, ṣé dáadáa ni ìyá wa? A ti ṣe bẹ́ẹ ti wí, ó pẹ́ díẹ̀. Ọjọ́ ti pẹ́. :)	positive
Irun dídì ni ọ̀pọ̀ ọmọge àti obìnrin ilẹ̀ Yoòbá sábà ma ń ṣe láyé àti. #AwaLaNiIrun	neutral
ṣé kò sí irú rẹ̀ ní Naija ni? ṣebí irú ọgbà yìí wà ní Ibadan? :)	neutral
10. Bí 60 bá jẹ́ ọ̀tà (ọgọ́ta), kí ni 260 àti 360? #Ibeere #Yoruba	neutral
RT : Àwòrán: Onílù | Ọláòníye Àllíù Fèyíṣọlá #Atelewo #Yoruba	neutral
Èrò ìwòran sí ọ̀rọ̀ tí ìbàdí ń sọ. ÌDÁYÚNDÚRÓ: àwọn obìnrin kan ma ń lo ìlẹ̀kẹ̀ ìdí láti fi ètò sí ọmọ bíbí. Wọ́n lè yọ ìlẹ̀kẹ̀ náà, bí wọ́n bá ṣe tán láti tún bímọ. ÀÀBÒ: àwọn olóríṣà kan ma ń lo ìlẹ̀kẹ̀ ìdí, láti lá ẹ̀mí búburú dànù.	neutral
RT : Ìyànjú l'àgbẹ̀ ńgbìn, Elédùà nìkan ló mọ b'íṣu ṣe ńta. / Farmers merely sow efforts; God alone knows how the yams are…	positive
Òlè ò ráyé wá o, ibi ọmọlọ́mọ ni alápámáṣiṣẹ́ já gbà.	negative
A jẹ́ pé gbogbo oun tí a dáwọ́ lé á yọrí sí rere. Gbogbo ibi tí a fẹ́sẹ̀ tẹ̀ á di àtẹ̀gbé bí i ti àjànàkú.	positive
Fún ànfààní ọmọ ìlú ni ìsémọ́, kí a máà ba fi ojú kó ìkókúkòó, ìgbọràn sàn ju ẹbọ rírú. #AsaOro	positive
15. Kíni nọ́mbà òǹkà òjìlénírinwó lé mẹ́rin? #ibeere #Yoruba	neutral
Ìbà ẹ̀yin tí Elédùà gbé ilé ayé lé lọ́wọ́, mo ṣe ìbà gbogbo obìnrin, l'ọ́mọdé l'ágbà. Ẹ̀yin Yèyée wa, ẹ jẹ́ ó jú mi í ṣe láyé. #AyajoOjoIya	positive
Àwé a gọ̀ o, a tún fẹnu họ ra pàápàá. Torí a ti gbà láti máa tẹ́lẹ̀ wọn tàṣútàṣú	negative
RT : 3. Ibi pẹlẹbẹ la ti ń mú ọ̀lẹ̀ jẹ, ẹṣin-ọ̀rọ̀ àwọn tia ni. Kí ni ìdí tí a fi ń mú ọ̀lẹ̀ jẹ níbi pẹlẹbẹ? #ibeere #Yoruba	neutral
RT : Ẹní bá dúpẹ́ oore àná yóò rí òmíràn gbà. / Whoever gives thanks for yesterday's kindness, will receive another. [Attit…	positive
Nígbà tí ó máa fi di ọdún 1835, ilé ọlá ti di ahoro, àwọn ọ̀daràn ẹyẹ tí í musàn Fúlàní ti fi ogun tú Ọ̀yọ́-ilé, àwọn èèyàn wa ń sá àsálà fún ẹ̀mí wọn lọ sí ìlú òdì-kejì bí Ifẹ̀. #ItanFulani #Darandaran #Yoruba	negative
Nílẹ̀ Adúláwọ̀, oṣù Ọ̀wàrà jẹ́ oṣù irè oko tuntun, oṣù ìdáríjì; oṣù ìyẹ-ara-ẹni wò. #OIANUK = #BlackHistoryMonthUK #Yoruba	positive
ÀWỌN ÒRÌṢÀ YORÙBÁ ÀTI ÀWỌ̀ TÍ A MỌ̀ MỌ́ WỌN (1): Ifá/Ọ̀rúnmìlà - Funfun Èṣù - Pupa àti Dúdú Ọ̀sun - Funfun Ṣàǹgó - Pupa àti Funfun Ọya - Pupa Yemọja - Funfun Ọbàtálá - Funfun	neutral
Irú ènìyàn wo ni à ń pè ní """"""""Akúra""""""""? #ibeere #Yoruba	neutral
RT : 15. Èwo nínú ìlẹ̀kẹ̀ ìbílẹ̀ wọ̀nyí ló lè ṣe é lẹ̀ pọ̀ padà bí ó bá là sí méjì? A) Sẹ̀gi B) Iyùn D) Einla #Ibeere #Yoruba	neutral
RT : Alakowe, e kuu ojumo! Bee naa lo ri ni apa eyin odi Abuja nibi to opolopo osise jojoba n gbe.	positive
ẹ̀yin ni onísọkúsọ tí wọ́n ń sọ, ẹ kú ìsọkúsọ o.	negative
Àbá làá kó dànù; ẹnìkan kì í kó aláàbá dànù. / You may only discard a suggestion, but not the one who made it. [A case against ad hominem; question and attack ideas not personalities.] #Yoruba #proverb	neutral
Ojumo ire lo mo mi lonii ki ona si ki ona la fun mi, nitori oju ki pon isin ki isin ma la. Beeni lase edumare	positive
Wọ́n ní kí ó rú aṣọ dúdú kan, Bùjé díẹ̀, ìpẹ̀pẹ́ irin, màrìwò ọ̀pẹ̀, Àti ewé ilá ìròkò. Gbogbo rẹ̀ náà ni Ògún rú. Àwọn awoo rẹ̀ẹ́ wá ní kó gbé ẹbọ náà lọ sí ààlà oko Níbi tí àwọn àgbọ̀nrín gbé ń jẹ.	positive
Modupe fun Olohun Oba ti O da gbogbo eda. ... #yoruba	positive
Afẹ́rẹ́ òwúrọ̀ yìí tutù yàtọ̀, ìrì sẹ̀ lóru mọ́jú. Ẹ kú ojúmọ́ o! 🙌	positive
Gbọ̀nka òmíràn. Èkejì náà tún bá ogun lọ. Gbọ̀nka ẹ̀kẹta tí Aláàfin tún yàn, náà bá ogun lọ. Ṣùgbọ́n, eégún tó ṣubú lójú agbo, idán ló ń pa. Bí ọfà ti ń ròjò lé ẹ̀yìn Gbọ̀nka ẹ̀kẹta, ni ó bá ṣubú, tí ó gbé ojú rẹ̀ sókè, bí eyín rẹ̀ ti wà pọ̀. Ó gan sí ojú kan,	negative
Ọpẹ́ ló yẹ Ọ́, bàbá Olóre, ìyìn ló yẹ Ẹ́, Ọlọ́run Ọba ...	positive
Olórí #Bokoharam #Shekau ní òun yóò ta àwọn ọmọdébìnrin tó wà ní àkàtà òun | #BringBackOurGirls	negative
Ohun tí Olúigbó bá gbà, Kí á fi fún Olúigbó; Ohun tí Olúọ̀dán bá gbà,kí á fi fún Olúọ̀dán. Kí á lè baà ní Ohun tí a bá fẹ́ẹ́ ní. Ẹ jẹ́ kí á pakítí mọ́lẹ̀, kí á ṣe ohun tí ó yẹ kí á ṣe lásìkò, kí ó ba rí bí ó ti yẹ kí ó rí. Ẹ kú ojúmọ́, a sì kú ọdún tuntun!	positive
Omi ò ní gbé wa lọ o. Àmín. » #WorldWaterDay	positive
Mo rí àwọn akẹ́kọ̀ọ́ ilẹ̀ wa kan lórí #YouTube tí wọ́n lọ sí India láti kọ́ ẹ̀kọ́ imọ̀-ẹrọ ayárabíàṣá.	positive
RT : Ẹ kú ìsinmi òní, ṣé àlàáfíà ni mo bá a yín lónìí? I am of the opinion that technology should help a language grow and…	positive
Mo dúpẹ́ lọ́wọ́ àwọn ẹni bí ẹni èèyàn bí èèyàn tó f'ọ̀rọ̀ ránṣẹ́ sí 'mi àtàwọn tó pèmí fún àṣeyẹ àná, ohun ire la ó máa bára wa ṣe o. Ẹ ṣé!	positive
RT : Kò sí bi ààrò ṣe gbóná to, yóò tutù kẹ́hìn ni. / No matter how hot the hearth is, it will grow cold, ultimately. [What…	positive
In Yorùbá ìyẹ̀wú is indoors/inner room (jẹ́ ká wo ìyẹ̀wú lọ - let's go indoors) #InYoruba #learn #yoruba	neutral
A ò ní gb'ojú orun d'ójú ikú. Ó di ojúmọ́, kí ẹ jí mi bí ẹ bá jí o. Àjípé o!!!	positive
Bí ẹ kò bá mọ̀, èròjà amúni-dàgbà inú kòkòrò ju ti ẹrankẹ́ran, ẹjakẹ́ja láyé lọ. #Yoruba	neutral
RT : 8. Pa ìró jẹ kí o ṣẹ̀dá ọ̀rọ̀ mìíràn: Oní + àmàlà = Oní + ìrẹ̀sì = Oní + ẹ̀ran = #ibeere #Yoruba	neutral
Eni a fe la mo.....	positive
RT : Ẹni tó ńsáré tó ńwo ẹ̀hìn, ó di dandan, kó fi ẹsẹ̀ kọ. / Whoever keeps looking back while running, will certainly stum…	negative
RT : Bí ọmọ yín bá darapọ̀ mọ́ wa, lẹ́yìn oṣù mẹ́ta, yíò le kà, kọ àti sọ èdè Yorùbá. Bẹ́ẹ̀ni yíò tún le kọ́ láti le kọ èdè Yor…	positive
: rara o kii se akeregbe emu"""" kí wá ni o?	neutral
Tọ́rọ́ kọ́bọ̀ tí a bá ní, ẹ jẹ́ a fi wá òwò kan ṣe. #EndPoverty #Nigeria	positive
Ọjà Mosáfẹ́jọ́ Oṣòdì di àtijọ́. #Change #Oshodi	neutral
Ọmọ #Nigeria èwo lè wo o?	neutral
Wọ́n yóò gbọn pa ọwọ́, ẹsẹ̀, èékán, tàbí fi ya àwòrán sára. #ewe #laili #oso #ara	neutral
Ẹrú kú nílé, wọ́n lọ sin ín s'óko. Ọmọ kú lóko, wọ́n lọ sin ín sílé. Bẹ́ẹ̀ nìbí ò jù 'bí, bí a ṣe bẹ́rú la ṣe bọ́mọ. #IworiOkanran #Yoruba	negative
#Orin~ """"""""Ayé wa á tòrò... ìgbàa wa á dára kalẹ́""""""""	positive
Ògbóǹtarìgì oníṣòwò ẹrú nù un. Obìrin ogun.	neutral
haha. ìyẹn náà dára. toò, ọjọ́ ti lọ. Ọ̀la ni ilẹ̀ ó mọ́n o. #odaaro o	positive
Òfin ẹrú ò f'àyè gba ẹrú nílé ìjọsìn. Ẹ̀ṣẹ̀ ni láti kọ́ ẹrú l'ẹ́sìn, wọ́n ní adúláwọ̀ kìí ṣ'ọmọ Adámọ̀, Éfà. #RememberSlavery	negative
Kò balẹ̀ le fi ṣe Àbí ẹ ò mọ̀ pé aṣọ àbúròo yín lẹ wọ̀? Ìbàdí ọmọge yín là ń wò l’òfẹ́ lófò, #Ewi #omoge #iwoyi	negative
RT : amin ase edumare. Ire loju owo nri, ire ni ti wa loni laagbara iseeda.	positive
RT : God no go let us jam Agbako o, abi wetin this bird gain now? 🙄 #voiceover #yoruba 18+ 18+	positive
Ayé Ànàgó dùn. #Yoruba	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé àti ìkókóbìnrin àti ìkókókùnrin ni a máa ń lu etí fún láyé àtijọ́? Àwọn Yoòbá ka èyí sí àpẹẹrẹ pé ọmọ náà yóò máa gbọ́ràn. #Yoruba	neutral
RT : E ku ojumo. A kin bokurun eye lori ite.	positive
1981, a parọ́ mọ́ Fẹlá pé ó jalè. A lù ú bí ìlù bàrà, ìlù tí ó wọ̀ ọ́ lákínyẹmí ara. #NiIranti #Egungun	negative
RT : Wọ́n ní kò sí ohun t'ó dára rárá ń'nú ti wa. A ò mọ Ọlọ́run, a ò lẹ́sìn :( …	negative
RT : Oro ofutu fete lasan li olugbafo Atiku nso lenu o.	negative
RT : Kó dùn, kó pọ̀, kó pẹ́, Ọlọ́run ló ńfún ni. / Whatever is sweet, whatever is much and whatever endures are all gifts…	positive
Ẹ kó owó wa padà. Hán! hán! kílódé, ẹ fẹ́ jẹ wá run ni. #OwooWaDa #WhereIsOurMoney	negative
Mo ta lóruù un, orun kò sì wà padà àfi ìgbà tí agogo mẹ́ta ku díẹ̀...	neutral
RT : Ire kanka lo'se yi fun gbogbo omo Oodua ati omo Naijiria o!	positive
Ologbon ton shebi omugo, oni bose je #Yoruba's	positive
Ejò tó múra ìjà...	negative
Ìlagbà ni ọ̀rọ̀ rẹ́ gbà, ó kọjá ìṣán. Ó yá lọ wò ó wá! Àfira!	neutral
Ọ̀kàndínlógún tó lóun ò bá oókan ṣe, à ti di ogun rẹ̀ á nira / The number 19 that refused to be added to 1 will find it tough to become 20. [Build bridges and foster collaboration; we need one another: together each achieves more.] #Yoruba #proverb	positive
O yę ki a gbe aşa wa larugę! Ę ba ile ikawe #Woolwich ni ko orin pelu ębi fun ayęyę awa aláwò dúdú ę bawa kede pe a nso #yoruba ni ilu oba.	positive
A ò rí irú eléyìí rí; a fi ń dẹ́rù ba ọlọ́rọ̀ ni. Díke-díke ni mo mọ̀, èwo tún ni ránké-ránké! #Nigeria #Hausa	negative
RT : #iroyin, #yoruba, Egbe awon oniroyin obinrin l'Osun yan oloye tuntun: Nigerian Association…	positive
10. Orúkọ-àmútọ̀runwá wo ni à ń pe ọmọ tuntun tí ó fi àwọ̀n bo ojú/orí? A) Ato B) Òjó D) Àìná #Ibeere #Yoruba	neutral
RT : Eyin omo Nigeria rere. Ekaaro. Ajirebi. Loni, Ise kekere owo nla ni aje ti gbogbo wa . Ashe ni ti olodumare #TweetinYoruba	positive
RT : """""""": Ah, mo'ba yin yo o!"""""""": Óyá mó ti dá'mi sí wájú, kí ng wá máa tẹ'lẹ̀ tútù."""""""""""""""" Nitemi, mo ba ...	positive
Ẹ KÁÁRỌ̀ Ẹ̀YIN ÈÈYÀN MI... 😍 AÀ JÍIRE BÍ O? 🤷‍♀️ GBOGBO ILÉ ŃKỌ́? 👨‍👩‍👧‍👦 A Ò NÍÍ ṢE KÒŃGẸ́ IBI LỌ́SẸ̀ YÍ! OLÚWA Á PA ÀLỌ ÀTI ÀBỌ̀ WA MỌ́!! 🙏 #yoruba #iwure #adura #ojumoire #oseayo #oseaseyori #owurolojo #ojoaje #omooodua #akomolede #metrovibes #ltv #kaarọoojire	positive
Ìwòrìwò làgbàdo ńwọlẹ̀; igba aṣọ ní í mú jáde #Owe #Yoruba | Ire kànkà, ire rìbìtì, ire ẹ̀rìmọ̀, ire fẹ̀nfẹ̀ n tiwa lọ́dún yìí. #Ire16	positive
