tweet	label
<ha> Sannan wai a film din labarina...ba'a kafe result ne??? Wallahi yakamata ace mahmud yana da carry over da yawa. kawai yadda zaka farantawa sumayya rai, tayi graduating shi kuma a danna masa spill over kawai taji sanyi sanyi....😂🤣	neutral
<ha> 1. Na'urar fidda kudi ta tsayau 2. Na'urar fidda kudi me tafi da gidanka 3. Awar yanar gizo 4. Matsayin... 😂 #RanarHausa2019 #RanarHausa	neutral
<ha> El-rufai Shima Ya Bude ma Yan Shi'a Wuta Yau a Kaduna. Kalli Video👇🏻	neutral
<ha> Noti baya dauruwa Sai da WASHA😊😂😘❤	neutral
<ha> Nifa bana ganewa, wataran naganki fara wataran baka kode kode kema man da ado gwanja yafada agidan ba damasi kike shafawa🤔🤔	neutral
<ha> ALLAH yabamu ikon riskarsa🙏🙏	positive
<ha> Wato saboda mu munzama bayinsu koh?🤬🤬	negative
<ha> Allah Sarki, Allah ya tsare gaba🙏🏻	positive
<ha> Aimu abun kunya gaba muka bashi ba baya bah💯	neutral
<ha> you are welcome yallabai✌	positive
<ha> Kwankwasiya amana amana Sai da amana allah ya taimaki kwankwaso ❤️	positive
<ha> munafukai, arangama ko farmaki🤔	negative
<ha> My fabrics business comes first. Ake taimaka min da retweet oga🙏🏽	neutral
<ha> Alhamdulillah Da sannu sannu musulunci Zai mamaye Amurka sha Allah🤲🤲🤲	positive
<ha> Allah tsinewa yan shia nayi karo da wani post dinsu yanzun nan😭😭😭	negative
<ha> Mutumin yagudu fa 🙈	neutral
<ha> Kwankwaso yafi karfin kayimai ritaya a siyasa wannan giyar mulki ce take rudinka kuma zata sakeka sannan kayi nadamar abinda ka aikata Ko kujerar dakake a kai dayaya kahau SHASHASHA KAWAI 🤫🤫🤫	negative
<ha> Allahumma innaka afuwwun tuhibbul afwa fa afu'annaa 🤲🤲🤲	positive
<ha> Tunda zasu iya yiwa mutane ta dole ba 🤨	neutral
<ha> Mtssss . Zancan iska .. ...matsiyatan banza kawae .... damuwar sune .. mude talakawa badamuba .. bamumasan anayiba...🤠🤠🤠🤠	negative
<ha> Gaskiya ne mudai yan testing ne 🤪🤪🤪	neutral
<ha> Allah Yamasa Albarkar Yaburgeni Sosae Allahu yabashi Lfy kuma 📶	positive
<ha> Allah ya Isa data ta🤦‍♂️	negative
<ha> Hhhhaaaa don't get angry 😊turo account details dinki in saka ki farinciki 😁	positive
<ha> Kasamu dan gari😏😏😏😏	positive
<ha> izala ba ijata ba🤦‍♂️	neutral
<ha> BBCHausa kuna burgeni 😂 😂	positive
<ha> Allah yakawo muna sauki aka sarmu 🙏💯	positive
<ha> Fatan nasara wa nasu bukatar shiga. Mukam muna gida🤝🙈🙊😜	positive
<ha> Shifa elrufa'i kamar allurar zuwa Aljanna yake ganin Za'ayi masa.🤣🤣	neutral
<ha> Allah ya tsaremu dan isar annabi👍	positive
<ha> Toh 🤭 Yaya Dan kwambo ne ya zama Alhaji what is the reason behind ? Allah Kara maka lfy, basira da nisan kwana .	positive
<ha> Allah ya tsare mana. 🙏🙏	positive
<ha> Bashine matsalar muba 👏🏾👏🏾	neutral
<ha> Allah ya sauke ka lafiya ya kuma dawo da kai lafiya jagoran talakawa🙏🙏	positive
<ha> Wallahi baba buhari bakayi ba duk wakar da musulmi sukeyi bamu tabaji ka jinjina musu ba 😷😷😷ko wannan wakar ta jaruma da ta zagaya duniya bamuji ka jinjinawa wanda yayi ba sai wadannan kawai	negative
<ha> Labaran da aka ce za,a raba mana kudade aka Sa mukai ta cin bashi sabida rashin Daraja😭😭	negative
<ha> Allah y kawo ciniki mai Albarka 🤲	positive
<ha> Hausa ma wani abu neh😂	neutral
<ha> Allah ya yi muku jagora.. a gashe da Sarki Muhammadu Sanusi na biyu ✊🏿	positive
<ha> Saikin fada mana 😊	neutral
<ha> Ma zo neman aure 😊	positive
<ha> Zamu yi pdp sak😜😜	positive
<ha> Gaskiya zanji dadin dawowar sa Domin adahama yana bamu nishadi 😀😀😀	positive
<ha> Tav Bantan ubancan............ 😁 akuyar daji kenan	negative
<ha> 🤣Lissafi ya kwacewa	neutral
<ha> Ko a mafarki kinki mu haddu sai jiya, Jiya ma zamu haddu akawasa ruwa natashi daga bacci am really unlucky gaskiya😄😅😭😭😭	negative
<ha> mashirmata ne yanzu 🤦	negative
<ha> Ansha kyau Diva❤️😍	positive
<ha> Hmm amma buhari yaraina yan nigeria wlh tunda mulkin gadone😏	negative
<ha> Arewa angel much love😍😍	positive
<ha> Allah ya mana mai keu Gimbiya. Fatan Alheri ✌✌	positive
<ha> Aminiya kuke ko, to uban ku ya daki hancin uwar ku daku da zaben 😏😏😏	negative
<ha> 😲🤦kut mudai munbani da chin bashi wllh Kuma mubabamu akiba duk Wanda yachi da hakina wota balbal wllh	negative
<ha> Ba kyau ba dadi dan siyasa ahannun kidnapper 😂😂	negative
<ha> Shi kullum idan zaiyi hoto a tsorace yake yi...smh😌	negative
<ha> Wai wai wai, mu paka motocin mu zaku che😁😁😁	neutral
<ha> ni ma na gari ne😫😭🙏	neutral
<ha> Me zamuyi da wani link din mati a zazzau. Na zata ma sabon video clip ne ya fito🤣🤣🤣	negative
<ha> Ya su Buhari 😂😂😂😂😂	neutral
<ha> Da yardar Allah baxamu ga hakan ba 👏🏻 Allah yatsaremu ya karemu baki daya	positive
<ha> 😭😭😭😭aikin knn Sai kwamushe yayan alummma ake Amma Kuna ta allurar karya wae Corona hmm kuje kufara karbo yaran da aka dauke snn kuzo kuyi mgn Corona	negative
<ha> Ina da amsar wannan😂😂😂😂😂😂	neutral
<ha> trump dai lokaci yazo🤗	neutral
<ha> Ke sanya kare bin kyanwa🏃🏃🏃🏃	neutral
<ha> Kawae de so kuke su shaa zagii🤣😂	negative
<ha> Ameen idan da gsky kake 😎😎😎	positive
<ha> Allah kara lfy yan maza ya bada hakurin dauka yan mata😅	positive
<ha> Allah yana amfani da zuciya ne Inkayi wannan abinne da nufin alkairi Mallam Allah ya taimake ka muna bayan ka dari bisa dari ✊🏿	positive
<ha> Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata amin	positive
<ha> In Allah ya yarda ko kwanda baxasu bakaba mugu😡😡😡	negative
<ha> alhamdulillah Masha Allah BBChausa 👍 👍 Muna godiya	positive
<ha> HBD ranki ya dade. Allah ya qaara ma rayuwarki albarka.🤲	positive
<ha> Tafi tafi mah xa’ace an sace shugaban kasar indae aka cigaba da haka 🤔	negative
<ha> Mallam kaifa sayar da NNPC kace za kayi 😭	neutral
<ha> Muma bazamuyi b bare su😀	negative
<ha> Allah yakore damuwa inamiki roqon allah🤲	positive
<ha> Hasashe Ta tabbata 😂😂sorry Mahmud Abin yayi gaskiya Allah karo basira	positive
<ha> Allah ya ganar damu mugane gaskiya amin🤲	positive
<ha> Ku bar shegun yan kasuwan nan marasa imani suma Allah yana sane dasu yadda yayi mana maganin yan siyasar tsallake kasa a bar talaka a wahala ya aiko Corona haka suma zae aiko musu tasu masipar daedae dasu.... Yan bankara babban hancin bura uba kawae 😠	negative
<ha> Allah ne kadai Zai taimaka a wannan yanayi baiwar Allah. Astagfirlah Allah ya dawo maku dasu lafiya🤲	positive
<ha> Dakyau gaskia ni atahirin nan ba Abin da yafi daukar min hanka li Irin sunan matarsa da na yaransa Kamar sunan Aljanu Wai Kiki fiyinfoluwa da kakisola😂😂😂	positive
<ha> dama ai bakuyi niyan gani ba😎	negative
<ha> Haba haka ba girman ki bane ki koma gurin Alinuhu mana ko Adam Azango nasan zaki samo su Acan 😅😅😅	neutral
<ha> Hehehehehehhe😂😂 even Sadau bata yarda da kai bahh	neutral
<ha> 🙏plsss we need to bring presdor back dan Allah sabida wllh edan babu presdor to shi kenan film yakare coz presdor shine asalin Labarina	neutral
<ha> Waye ma wizkid😂	neutral
<ha> dai da hanunsa da kafarsa ras Ha 😂 Ha	neutral
<ha> Hhm my nation Nigeria 🇳🇬 🇳🇬 🇳🇬 komede nabu daban Allah bamu ilimi me albarka	positive
<ha> Cibiyar Marasa Hankali da Tunani De Wanda Basa Kishin Kansu Da Al'Ummar Su. GA Rashin Hangen Nesaa Agurin Mu da San Zuciya.😒	negative
<ha> Aradu bamu yafewa tun kunka zanke samu ga duhu😄😄	negative
<ha> Mu a nan birnin kano ta dabo, kasuwar waya kara kudi tayi sakamakon China 🇨🇳 sin daina productions. Wayoyi sinkara kudi mutuka Kari daga #10,000 #20,000 #30,000 har sama da haka akan yawa daya	negative
<ha> Kawai a tura musu en SARS 🤷‍♂️	neutral
<ha> Allah ytaimakimai taimako.King👑 of kannywood	positive
<ha> 1 Sunyi alkawari cewa za a tsaida wuta a najeriya tun yaushe? 2 Meyasa baa cika alkawarin ba??? 3 waima meye makoman wutar a yanzu???? Ya sani inma Bai amsa a Nan ba Zai amsa a chan(lahira)😏	neutral
<ha> Su kashe kansu dauk turawa neh 😎	negative
<ha> Muna da rana a Nigerian Insha Allah. very soon sef🤲	positive
<ha> to ku ina ruwan ku😤😕😏	negative
<ha> Toh wannan karan kuma matasanmu kohme akasha🤔🤔🤔	neutral
<ha> Rahama kema wasa wasa akwai san kudi 🤩	neutral
<ha> 😅😅😅 BBC Hausa zaku kullemun ciki. Waye Salisu kuma? Dan kasane ko dan Niger Republic?	neutral
<ha> Tuba nuke amma me diflomasiyya 🤔	neutral
<ha> Gaskiya duk da Ina tare da Mahmud tun farko Amma Mahmud ya bani kunya 🙄😅, Bai kamata yayi zumudin gayama Yana son Laila ba bayan yasan da Sumayya ta ke son sa amma Kuma 5million ba Wasa ba fa😂😂😂	neutral
<ha> Ba matukin Jirgi ba dai ko nasan irin su da yawa a kano din 😂😂😂😂😂 an biya musu theory baa biya musu harda practical ba anyi asarar kudin Jihar kano ne kawai	neutral
<ha> Allah yasa na karbi Takarduna nagama College kimiyi da fasaha akan lafiya na Tsafe a Zamfara State ... Ina kara godiya wa Allah da dukkan malamai na 🤝🙏	positive
<ha> Ameen ameen.sarki masha allah.🙏	positive
<ha> Suma sunje da daloli Kenan😀😀😀	neutral
<ha> Gskyn Mun Yan katagum munyi Rashi babba😭😭😭	negative
<ha> Ehhhyaaa...ton 30 kaji sungama chinyewa . Ana meeting din taramasu ton 40😂..ku yan Nigeria achigaba da hakuri 😱🤣🤣	negative
<ha> Kmar yadda ake cewa kullum, ko yaushe boko haram zasu kare🤔	neutral
<ha> Wai mezai hana a raba qasar dama shishigi akama Allah,ya rarraba mu qasar Hausa daban,qasar yarbawa daban,qasar inyamurai daban ahaka Allah yatsara duniya kowace qabila da qasarsu amma Yahudawa suka nuna ma duniya Allah bai iya a😒😒😒	negative
<ha> Kaga masu to da gske badawasa ba ,Kuma ba masu yaudarar mutane zamu gyara ba , ubangiji Allah ya dafa masa 🤲🤲	positive
<ha> Ya ma sayan. Kuɗin uban wani ne????😠😠	negative
<ha> Mtswww yaseen da zan kama ki a lungu sai na tattalla miki mari da karfi.😠😠😠😠😠😠😠	negative
<ha> Aikin gama ya gama,yanxun dai dake da Yan uwanki mata masu dabi'ar sa kayan banza sai ku gane illolin da nuna tsiraici ke kawo wa😞. Yanxun ba wajen mutane zaki nemi gafara ba ,wajen ubangiji zaki nemi gafara 🤲🤲Dan shi kadai ne zai gafarta Miki . Sai kma ki kiyaye	negative
<ha> Shikesa dan kwikwiyo ciwon kai😀😀😀	neutral
<ha> Hancin ta iri daya danaki 🤣🤣	neutral
<ha> Tho ku inba bura’uba ba inde xaa bani kuddi mey xanyi da aiki 👊🏻	negative
<ha> Wannan DUNIYA 🌏👈 inane zaki damu allah ya kyau ta	positive
<ha> Wlh hakane. Ga shuwagabaninmu abun ko damunsu ma bayayi. Haba Dan Allah kutuna dacewa wlh gobe kiyama zakuyiwa Allah s.w.a jawabi 😰👌	negative
<ha> Zabo na yawo, wataran zaa hadu😂😂	negative
<ha> 😂😂 haka yake wanna Baba	neutral
<ha> Da ke wata ce da sai ki bani wanear nan taki wallahi. 😃	neutral
<ha> Wai anyiwa mai zani daya sata 😎	neutral
<ha> Munji ba tallafin gwamnati bane,to yanzu Ina tallafin gwamnatin yake?Duk da ban iya yorubanci ba amma saina dana🤣 0male	neutral
<ha> to aiy se amaidata inda tafito wato ruwa👌	neutral
<ha> MashaAllah ya yi ƙoƙari da Hausar shi. 👏🏾 Hirar ta yi daɗi, interesting fellow.	positive
<ha> Gwamnan mata kenn 😂	negative
<ha> Wayyo Allah na. Wannan ya burge ni sosai. How much please, I wants buy for 😎🥰	positive
<ha> Qur'ani madeenah ta Ji Hausa 😂. Ubangiji Allah Shi kara daukaka.	positive
<ha> Yar lesbians rahama sadau 🤔	negative
<ha> Hhh so Allah ya kaimu mu kwashi shoki 💃	positive
<ha> Masha Allah Allah yabamu albarkar cikin wannan wata me albarka ameen 🤲🤲👍 #stay safe😷	positive
<ha> Kinsamu Kudi ba Dole ba 😂	neutral
<ha> Abindariya wai yaro yatsinci hakori 😂😂😂😂🏃🏃	neutral
<ha> Gyada me sihiri ka bare kaga biyu, ka murza kaga hudu, ka tauna kaji gardi gardi🖐️😜	positive
<ha> Episode Yayi kyau amma zanso naga ferouskhan ya bayyana kodan ya koyawa Mahmud Hankali. 😎	positive
<ha> Ahakan zamu fito kuma zamu dauki kofin💪💪	neutral
<ha> Please kuseyan mana jirginnan mudaina zuga muna hawa napep don zuwa events... Capacity mana Alhazawa😂	neutral
<ha> Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭	positive
<ha> Mu dai munyi ibadah kuma muna tare da Allah🙏🏽	positive
<ha> Tabar wawa da bahi🤣	negative
<ha> Amma dai jikan shi dake Nigeria ya yadda Koh?❓	neutral
<ha> Laila Mai Gonar Kudi 🤑🤑🤑 #Labarina	neutral
<ha> Ko wata Shekara yakai muna jiraye😂😂😂	neutral
<ha> Saboda bazai iya take dokar wata garin ba, sai dai na garin shi😏😏😏😏	negative
<ha> Dan wahala allah ya la.ance ka🙄	negative
<ha> I can see Fatima Kutigi, Maryam Bida, Maimuna Lapai and Hadiza Bolobolo...😂	neutral
<ha> Jama'a hajiya taxo 😂💖💖💖💖💖 💃	neutral
<ha> Wanga kwalliya tayi antashi kan mu kuma koza’aimana lamuni da mu biya tukwicin wanga kwalliyas😂🙏	positive
<ha> Wanann I rai nine mai girma gwamna guda kuma mai ci ayanzu Ina ma’ace wanda ya saukane 😡😡😡	negative
<ha> Wata sabuwa ... inji dan chacha🚶🏻‍♂️	negative
<ha> Alhamdulillah.!!!🤗🤗🤗 film yayi dae yadda akeso.... Saura #dan #inna	positive
<ha> Da matin, da uwar matin, da uban da ya haife matin, duk sunci uwatai 🙄	negative
<ha> Ina maganar noma babu tsaro😭 #EndNorthernBanditry #EndBokoHaram	negative
<ha> Abba house house kake ji 💃🏽💃🏽❤️	neutral
<ha> Hhhhhh 😂😂 Wasan kwaikwayo !! Wlhi fear those buhari's administration don sun iya shirya film kamar a kannywood !!	negative
<ha> Ogah sambo idan ankarba kudin fansan su salma kar a manta dani a Ajiye min nawa kason Ahha 😉	neutral
<ha> Ai kaima kana ciki Babban Darakta... 😂😂😂	positive
<ha> Allah ya sanya Alkhairi 🙏 ya kuma tabbatar da dawamamme zaman lafiya a tsakaninsu.	positive
<ha> Su tsoho sun qara lalata kudin ne🤦‍♂️	negative
<ha> Hmmmm sarki ga duk dan iska, ko butulu, ko butula a cikin kannywood.....ko kaki ko kinki kannywood ita ce uwarka/uwarki da kuma ubanka ubanki...sarki goyo marayu da marasa gata.👏👏👏	negative
<ha> Gaskiyane Allah y bamu zama lfy kuma yakara hada kawunanmu Amin ya Allah🙏🙏	positive
<ha> ALLAH yasa tallafin da zai bawa masu kirkire kirkiren fasaha, ta amfane su, su ma su zama wanda ake ji dasu a duniya Ameen😪😪😪😮😮😮😮😮	positive
<ha> Da zagin da yiwa yan wasan nigeria a gasar cin kofin dunia d aka buga a kasar rasha tsakanin argentina d nigeria(🖕)	neutral
<ha> Tsalle daya ake a fada next level sai anyi dubu ba a fita bah. 😀	neutral
<ha> Karyane kuma wannan😡 yau dinnan yayi hira da yan jarida amma be fadi wata magana makamancin haka bh, hasalima kalaman kwarin gwiwa yayi akan dan wasan🤧 A rage ta gobe ko a sha koko🚶	negative
<ha> Gaskiya ne, ga shi kina binta da son ta kuwa 😩	positive
<ha> Heatfulness 🤣🤣🤣🤣 come Nd see fa yaushe hatefulness ya koma heatfulness ?	negative
<ha> Gyada me sihiri abara aga biyu, amurza aga hudu atauna aji mulamulan dadi natashi 🤣	positive
<ha> Malamai kufito fili kuce kawai da buhari kuke 🤣	neutral
<ha> 😂😂😅. Akwai Har ƙallah. Allah ya Kaimu 8pm lafiya	positive
<ha> Muna nan tafe✌	neutral
<ha> Masha Allahu, wannan cigaba Allah ta kara kawo mana irin shi, duk su karar da kansu🙏🙏🙏	positive
<ha> Allah yasa de albasa tayin halin ruwa👓👓👓👓🥽	positive
<ha> A dai duba. A dawo a karasa a bamu (Liverpool) kofin mu. 🙏	neutral
<ha> Kudinmu na ajakuta power plant😠😡😠😡😠	neutral
<ha> Dukda hakan bazai Hana ciyo bashi ba..😕	neutral
<ha> 😂😂 zakarun turai RT : Gasar Zakarun Turai: PSG 1 Chelsea 1 Shakhtar Donesk 0 Bayern Munich 0.”	neutral
<ha> Gskiane nigeria wato kuma lallai irin American nan😂😂 yan burauba ko kunya basaji😂	negative
<ha> komai ne saiku yada ne?🤦🏽‍♂️	neutral
<ha> Duk randa zaku nuna a sambisa nima zan kalla😏😏	neutral
<ha> Sannu da xuwa hanty xubaida😏	positive
<ha> Wannan labari bai bani mamakiba domin kuwa wasu daga cikin mutanen Amurka, suna fama da kwakwalen Raƙumai, muma ƴan Afirka da abin yazo mana da sauki muna ƙoƙarin sanya takun kumi domin kariya, amma fiye da rabin shaƙiyan da suka afkama Capitol Hill basa sanye da takunkumi 😷😷	neutral
<ha> Hhhhhhhhh I love this Abun yabada citta🔥🔥🔥🔥	positive
<ha> Mantuwar me kuma? 😀😀	negative
<ha> Da Wuri yake Fara kuka, kamar dai lokacin Da ManJo yake neman takara haka ya Dunga Shara mana kuka Fantami MA haka ya dinga Shara kuka a shekarun baya, Kai Na fahimchi Akwai sirri a chikin kuka fa walhi 😢😢😭😭😭😭😭😭😭😭	negative
<ha> Kan bala'i 🙆‍♀🙆‍♀🙆‍♀ Allah ya gaggauta kawo musu ɗauki mu kuma Allah ya kare mu 🙏🙏🙏	positive
<ha> Gayyan yan iska kawai.. 😀😀	negative
<ha> Anty Goman karshene fa Adaga mana kafa Why not u 😁	neutral
<ha> Toh Masha Allah Yayi dai dai haka mukeso👍👍	positive
<ha> A Gaskiya to yakamata adaina sakin dam batareda an sanar da mutane ba sakamakon kada a Rasa rai plssss🙏🙏🙏	neutral
<ha> Ya Allah kasa ayi damu a Masallacin 🙏🏾🙏🏾🙏🏾	positive
<ha> Politics is dirty game, Kowa mafitarsa yake nema🤔	neutral
<ha> Yaji tsoro, matsoraci ne ashe😂🤣	negative
<ha> Gaskiya kam muna shan kallo 👍	neutral
<ha> Wai yaushe ni mallam retweet xa'ayi hira danine 😂 domin masoyana shn qosa su ganni a Arewa24	neutral
<ha> Allah yaci gaba da tuna asirin su Allah yaji kan my hero 😭😭😭😭👏👏👏	positive
<ha> , mudaina shiga tsakanin bawa da ubangijin sa. Jiya nayi mafarkin rahama sadau ta shiga aljanna 👏🏻✌️	positive
<ha> Toh shima yasan baya Kan gaskiyane ai🤷🏻‍♂️	negative
<ha> Ai dolenshi ya koma was murja ma , inba haka ba ai abin seya Masa yawa😂😂😂 Allah sarki mamudan mu ohh haha rayuwa take Sai haquri wataran Kai wataran waninka	neutral
<ha> Allah ya kawo mana sauki wannan al amari Ameen ya Allah 🙏🙏🙏	positive
<ha> Na qarya kona gaskiya 🤣🤣	neutral
<ha> Kayan yaji 🌶️🌶️🌶️sai da ruwa🥛🥛🥛🥛🥛	neutral
<ha> Hmm Jay-Z kuma yace ma me 🤔🤔🤔🤔🤔🤔🤔🤔	neutral
<ha> Cikin shege ne 🙊	negative
<ha> Allah ya kara masa imani da nisan kwana kuma ya tayashi sauke nauyin da yake kan sa🙏🙏🙏	positive
<ha> Uhmmmm eh Kinga kamar ni yanda nake sonki Kinga ai said ki so ni Koh?🤗	positive
<ha> Bbc imma dadi yaji akan abinda ya faru ,kuma kukai qarya kukace beji dadi bah toh dai duk allah ya isa 😂	negative
<ha> 😭😭😭😭 Allah ka kare mu	positive
<ha> Acigaba da hakuri talakawa... a cigaba da wanke hunnuwa da kuma sanya takumkumin hanci. Canji na nan tahe 🤣	negative
<ha> Dama haka takeso👌	positive
<ha> Maganar gaskia Tottenham basu kyauta ba yakamata su karaba Mourinho dama😂	negative
<ha> Kuskuren mune da mukeyin tunanin shuwagabanninmu sun damu damu kuma hakkin sune sukaremu. Allah ya kawo mana mafita ba Dan munanan halayen muba. 😭😭😭	positive
<ha> Karyarbanza ba wani anfanin da za a gani😏	negative
<ha> Lol 😂 Bazamu fasa kiransa """"""""""""""""Dan Zaman Banza Ba""""""""""""""""	negative
<ha> Gaskiya kannywood Kuna da jarumai masu matukar kyau 😊❤️	positive
<ha> Lallai yasha sallama 😀	positive
<ha> Allah ya takaita wannan masifar 😭	positive
<ha> Dan Allah inason labaran hikayata dukansu ataemaka bbc 08143623932 WhatsApp 🙏🙏🙏🙏	positive
<ha> Ai kwankwaso babankune a siyasa ba sa anku bane meyasa baku bari anyi zabe a gama ba kukai yan daba suka hana ayi zabe azzalumai marasa daraja😎😎😎😎.. Allah yakaimu 2023 idan kun isa ku bari ayi zabe na hankali ba irin na tunaninku ba	negative
<ha> Mallam atiku ai abun daya rage mana kenan 😀	neutral
<ha> To yayi 🥺🥺🙄🙄 Nera tiriliyan 800 🤔🤔🤔😄😄	neutral
<ha> Kuma hakan zai yiyu🤔	neutral
<ha> Allah uban giji ya bashi lfy da dukkan dan uwa musulmi Ameen🤲🤲	positive
<ha> Yakarsu shine, Abinyi.✍	neutral
<ha> 😂🤣😂kaga ai tayi style akan kwalta	neutral
<ha> Gaskiya ne. Domin kuwa sun can can ci adakatar da su tukunna domin abin da suke aikatawa jama'a bashi da amfani kwatakwata! 🙏🏼	negative
<ha> Dan Allah a bashi ko dariya mu sha😂	positive
<ha> Kiris ya rage apara tsintar gawar yan karota akan titina😣😣domin daga su har shugabannin nasu basuda ilimi cikakke	negative
<ha> 😃😃😃😃 ai dama Abinda ka koyawa wani yayi ko kasa aci mutuncin wani to wataran kanka zai zo. Shiyasa shata yace idan zaka gina ramin mugunta ka gina dan karami gudan ka fada. America😁😣sorry	negative
<ha> Gaskiya gara da ALLAH ya iyoki yar hausawa kuma bahaushiya. domin daya'iyoki yar INDIA da anga MUMMUNAR HALITTA!!!🙆‍♂😎🤫☠️.	negative
<ha> Ko banza dai Covid_19 ta hana clubing da sauran aikin banza😂	negative
<ha> Shiekh Alaramma Gwani Masari😂🏃‍♂️	neutral
<ha> congratulations stardom har birnin sin😄	positive
<ha> Wai tace “Ya kwantar da ......”🤣	neutral
<ha> Karyane wallahi dama ku babu alheri agare ku wallahi da nine president sai kingayamun dalilinda yasa kuke gaba dani.. Kuma wannan ba shi bane labari saide shirme da rashin sanin yakamata. 🙄	negative
<ha> Misali Kutumar ubanku shegu yayan tasha makaryatan banza🙊 Indai baku ganiba gaskiya kuka fada😕🥳	negative
<ha> ku tambayi Goggle 😁	neutral
<ha> 🤣🤣🤣kAratuna bae kawo. Nam ba dan Allah a fassaramin da yare hausa🙏🏻🙏🏻🙏🏻🙏🏻	neutral
<ha> In bai karba ba yasan sauran aii😂😂	negative
<ha> Wannan abin fa 🤔 Naga alamun dagaske ne, anma su kamfanonin layin da Kuma bakuna zasu Sha wahala	negative
<ha> Wai yaushe zamu fara son juna da kuma kishin kanmu ne arewa....? Wakoki nawa kuke saurara wanda basu da ma’ana wanda acikinsu har rawa da juyi kukeyi. Mutanen kudu basa kyamacin dan uwansu komin haukar da zai furta a wakansa 😢😢🙏🙏🙏	neutral
<ha> Zamu kalla a waya😂	neutral
<ha> Aikin banza😏 dama shekara bakwai tayi aharkar bin addinin musulunci saimu tayata murnar	negative
<ha> Wannan kwalliyar ko Ruwa bata biya balle kudin Sabulu. 🙆🙆🙆	negative
<ha> ALLAHU AKBAR MUMA ALLAH YASADAMU DA IMAMUN ANBIYA MUHAMMADURASULULLAH (S.A.W.) Amiin 🤲	positive
<ha> Allah yasa afara asa'a Allah yayi jagora💕💕	positive
<ha> Sun fi kusa😂	neutral
<ha> Mits.... abin ban takaici wai sallah ce akeyi a haka?😭😭 Shin ni abinda ban fahimtaba a nan shine shin shi buharin baya Sujuda ne? Domin naga kujerarsa dai dai mazauninsa😭😭😭	negative
<ha> Makale😂😂😂😂 iskace tayi chan dasu Hala?	negative
<ha> Yin rajistan abu neh mai kyau Amma pah idan an yi abin a bisa tsari👌	positive
<ha> Yana Ina lokacin da ake kashe mutane a Arewa?? Ka taba fitowa kayi magana ko Dan yanzu an taba masu Rai 🤔	negative
<ha> Nawa suka kashe a Libya 🇱🇾? .. Karsu kara sa mana baki akan local politics namu.	negative
<ha> Diidii dasu naga Ana shigar da Maikano sabuwa house 😂	neutral
<ha> We appreciated it But what can u say about these pple that feed on daily struggles?😥 Iyayenmu dayawa suna cida yan uwanmu da iyayenmu mata ne da abinci irin na Tsuntsu wanda kullum se anfita an nemo Basutaraba😥😢😢	positive
<ha> Tab! Ya akai kika bari ki ka fada ruwa kuma baki iya swimming ba? Ko kakar Rahma Sadau ce wannan? 😌	negative
<ha> ko cha yake cikin shirin film ne 👆😂	neutral
<ha> Suriqe su chan🤣 amfanin me xasuyi idn anmayrdasu	neutral
<ha> Jibi-jibin nan zaku dawo kuce sun warke, meye acikine wai. 👌	neutral
<ha> Ubanku zai lasheta🤔🤔🙁🙁	negative
<ha> Gaba gaba dai Zakaru UAE🇦🇪🇦🇪🇦🇪	neutral
<ha> Gaskia ya kamata kina hanya 🤔😥	neutral
<ha> Hmm dadina da gobe saurin zowa🤣🤣🤣🤣	neutral
<ha> Yaza ayi jirgi ba matuki😂	neutral
<ha> Allah ubangiji y kara daukaka BUA domin mutum ne na talakawa ya fifitashi akan duk wani Wanda zaikowa talaka tsadar rayuwa🙏🙏🙏 idan shima Yana cikin wayenda suke bawa talakawa wahala Allah ya musanya mana da wadanda suka fisu	positive
<ha> Da muyi keawar """"""""""""""""Dan tsohuwa"""""""""""""""" wlh gara nigeria ta shiga irin halinda Libya 🇱🇾 ta shiga	negative
<ha> To fah barayi sun kama barayi🤣🤣	negative
<ha> wow rahama u luk vry beautiful🤩 allah y kara shiga lamarunki yarabaki da sharrin makiya⭐🤲	positive
<ha> Gaskiya fa da, alama soyayyah tayi dadi, wai nikuwa ina champion😂 dinmu #Mahmud	positive
<ha> Allahu Akbar Allah cigaba da haska masa kabarinsa We really missed this sheikh May Allah forgive him 😢😱	positive
<ha> Baya hawa sama, ko ya hau zai sakko 😀	neutral
<ha> 😂😁😀 Dan zangon katab yafi buhari suna yafi Dangote suna in Banda qbinka ko q hausa films ai Ali nuhu har abada yafika BBC kun kwofsq gaskia	negative
<ha> of course. Ai Binta munafuka che😂😂	negative
<ha> Tanemi gafarar allah da irin photo nan da take yadawa yadda taga dama dama sauran matan musulmi allah Yayafe muna lai fikkanmu baki dai Dan darajar annabi S,A,W 🤲🤲🤲	positive
<ha> Ai duk me sauqine,seku maida masu da kudadensu Atari badi me rabon zuwa yaje, Allah kasa muna cikin na badin Amin Ya Hayyu Ya Qayyum 🙏	positive
<ha> Ka renawa kanka hankali 😥😥	negative
<ha> Sukayi kukan me?😂😂😂	neutral
<ha> ....Manjo zai mika mulki 😂	neutral
