tweet	label
قضية البرلماني الفايق واللي معاه رجعات ملفات ثقيلة للواجهة. الغلوسي: الفساد كيضيعنا ففلوس صحيحة وكيستنزف 5 فالمية من الناتج الداخلي ديال بلادنا,	neutral
khoya rachid rah brayna nchofo hassan lfad f rachid chouw	neutral
التسامح والعفو من القيم الإسلامية الرفيعة'	positive
بوكلاطة نائب الوكيل العام بفاس: البرلماني الفايق عرقل سير العدالة وإطلاقه فحالة سراح كيشكل خطر على مجريات الضوصي ديالو,	neutral
ana wlit ihabia m3a ihab ohia dart lmzyn 7na m3aha dart lkhayb ma7nach m3aha dber rasha hia wjhha o3ailtha fhmtini n3li chitan	neutral
wachofi akhti mzian rahoma oraj3oha lhanan chofi foto l akhra w sa3a	neutral
makayn la hbib la hbiba kayn gheir rabbi o lwalida ❤️❤️❤️	positive
هو ولد بلادي قرية بامحمد تاونات ولد حي ديلي حمدالله على سلامتو فرحنا ليه بزاف	positive
car howa min 9lha l mabell ma9sdch k souha dart expre mme chose galt mabel 3la ihab k ghnat 3la tab9a w 3laha	neutral
صحيفة “واشنطن تايمز”: روسيا خاصها تستفاد من المغرب وإسبانيا لي خدموا الدبلوماسية والعقل لحل النزاع بيناتهم,	neutral
roya ana blasstk nmchi nswb chi m9ila w chi brad w nta labss lblgha w b3d mn aminux hh	positive
إختناق قنوات صرف مياه الأمطار أدى إلى تجمع المياه في الشوارع و صعوبة مرور السيارات و في نفس الوقت كشف غش المسؤولين المشرفين على المدين'	negative
ouii flahdat ghadaab 9elthaa ana kan3tader o jazaeriyin likibghiwna khotnaa omarhba bihom	neutral
أنت مجرد رجل لا تجيد الكتابة ولا القراءة ومستواك الدراسي ضعيف جدا عجبا من نسبوك امين عام ورئيس منطقة وأن لاتستهل حتى شاوش إبقى بعيدا عن الفتوى في الدي'	negative
ماكين غير النفاق لي خدام و صافي لاهو لا غيرو"'	negative
اللهم اغفر لنا و لا تعاقبنا بما فعل السفهاء منا اصبحنا نسب بعضنا و نسب عرضنا'	negative
ok sam7i liya hh bas sra7a mashi danb said sam3i mzn kifach kayhdar modi3	neutral
ou ana 7amdoulah le9it li yeteyeb liya chehiwate 🤗	positive
حملة كبيرة على السوكَان الاستعراضي فأكَادير هاد رمضان. تشدو فيها 34 وتفتح فيها لونكيط – تصاور,	neutral
ana farhana hitache bts tal3ohad l3am ah tal3o gir f drog machi bhallakhrin tal3o f sansor blamngol chkon	positive
مندوبية التخطيط على ارتفاع الأسعار: الصناعات الغذائية والنسيج والكَارو تزادو بهاد النسب,	neutral
“كود” جابت معطيات كتخلع على مافيا لكلاوي. 14 الف دولار لكلوة المغربي وهاد الشي فبلاد الخليفة اردوگان وبتواطؤ نظامو,	neutral
و الله محبتكم هي كل شيء'	positive
iwa rah 3ta laah lb3alek f l3alam w nti w7da mnhoom lhamdulah meli 3reftih tofoli hh wa3 khayba ta lm3awda ah nsit rass toba hh 🤪	neutral
wa bazz chkon kaychof f tag dyalo rahom ghir kay5rb9o 3likom o zid mafiha bass ra ghir bach yzid tadawole dyalhom	neutral
هل يعقل دولة مسلمة تحتفل مع النصرى'	negative
hna bghina saad dima frhan bina 3afakom sawto plzz	positive
non kane sakn hna o fach mat red sa villa une cafet	neutral
فأهلا بك أخي منير. '	positive
تفاصيل صفقة كراء أسطول سيارات لمجلس جهة الرباط.مسؤول لـ”كود”: ربحنا مليار وتخفيضات وصلت لناقص 45 فالمائة.وتكاليف الصيانة تكلف 80 مليون فالعام,	neutral
حكومة ملتحية بنكهات يمينية شيوعية منافقة خذلت امال الشعب المغربي. الله ينعلكوم	negative
b9aw na3ssin ba9a lihom 100 oydiw sadara please hal3arr b9a ghir lyoum blama t7achmouna orah ghir l7ad ma3andkom 7ta 3odr	negative
لاحظت أكثر المعلقين من بني صهيون'	negative
kichri m3ahom m3refa 3la 9bel followers w bach fach tji okhet ystdifha momo	neutral
wek wek ida b9at katbki ma 3at9darsh tghani zwin ya rebi tew9af m3aha	positive
مصاصين دماء البشر من السماسرية والمضاربين هما الي كيخنقو الضعفاء وكيتخبعوا ورا الدولة ولو فاستطاعتهم حبس الهواء على الناس لفعلوها بدون تردد'	negative
أتــرك تــهــنــئــتــك لـلأميرة الغالية'	positive
ضربة صحيحة. “لابيجي” دالناظور طيحات أخطر مهرب ديال الحشيش فإقليم الدريوش,	neutral
ana kant kantmana matrja3ch walkin khsara rja3ti daba ba3d men hanan rak wasakhti liha som3atha	negative
آيت الطالب: إفريقيا هي المتضررة بزاف من تجارة الدوايات المزورة واللي وصلات قيمتها ل200 مليار دولار سنويا,	neutral
: كنعرف واحد السيد، ولد دربنا في الزنقة مايهذرش معاك وخا تصرفقوا، ؤ في الواتساب ، والفيس، تحلف عليه ماشي هو، ! لهذا أنا أ…	negative
حزب الخراية والبراضة'	negative
منذ الاستقلال وانتم تصلحون في كل المجالات. بلا نتيجة يعني المشكل في المسؤولين وليس في الإصلاح'	negative
بالتوفيق يا بطل يا راقي. حفظك الله يا فخر المغرب'	positive
الله يبارك ربي يحفضكم لبعض'	positive
“بوبليكو” : إدارة بايدن لعبات دور كبير ف تغيير مدريد موقفها من قضية الصحرا,	neutral
bach n3awdo n9raw man s1 f encgt maskhawch bina	neutral
شخصية رائعة رجل مناسب في مكان مناسب ياريت إكون الطاقم ديال الحكومة بحالو'	positive
hh nta ch3l drole	neutral
wayli drt retirement mn gaming kolchi bda ki quit haha ma3rftkomch ktwa7choni lhad l7d 😅	positive
بارك الله فيك شيخنا الفاضل'	positive
مأساة. فلوكة غرقات و4 بحارة غبر ليهم الأثر وسط البحر ف”أمهيريز” نواحي أوسرد,	neutral
لتمويل الاقتصاد الأخضر . البنك الأوروبي لإعادة الإعمار حط 163 مليون أورو للمغرب,	neutral
شي يتقاتل شي يديها باردة هادو باغيين يديرو امشاكل لالمنتخب الاعبين ماي قبللوشي بهاد المنظر '	negative
الخط الاعلامي للقناة بعيد جدا عن هموم وتوجهات أغلب المغاربة'	negative
les supporters du zamalik 7taflou w nachttou w far7ou w mchaw yna3ssou w ntouma mazalin tatnb7ou 🤔	neutral
هذه القناة هي اصلا قاطعها المغاربة لانحرافها عما هو موكول لها.ففي افلاسها ليس خسارة للمغاربة بل تحررا من البرامج المدمرة'	negative
hh chkoun jbad ljazayirah wla li fih lfaz kay9faz sobhan alah rah ntoma li kadakhlo	neutral
الحسيمة جوهرة المتوسط وأجمل مدن شمال إفريقيا'	positive
أود أن أثمن كل ما نشره الكاتب بدر في هدا الموضوع'	positive
الحكومة كااين لي كيحكمها بن كيران راه غي ادا مسرقش الدولة يكفيينا وحنا متؤكدين من نزاهتو وياريت كل واحد يقوم بداورو عوض هاد الهجمات والمكاائد	positive
بنكيران سير بحالك الحكومة ماشي ديالك	negative
حسبي الله ونعم الوكيل محاولة خلق أعذار للفشل أعذار تافهة'	negative
ouii fa9ssounii hadak rapha ra khatirr howa w 3abas mn lawal mahmalthomch	negative
صدق من قال بن كيران أحسن رئيس حكومة مند الاستقلال تحياتي لك '	positive
khasna rabho matchat kamlin daba ana m3awal 3la ziyach 🙏🏻🙏🏻🙏🏻🙏🏻	positive
فاليوم العالمي لمحاربة الملاريا. وزارة الصحة كتحذر من إمكانية رجوع هاد المرض لبلادنا وكتوصي على الفحص المبكر,	neutral
تحياتي من نضيرة صديقة الفايسبوك لك عفاف 😍﻿'	positive
الكَيرا فأوكرانيا. كاينة جوج روايات على انفجار البابور الروسي “ماسكفا” من أسطولهم ديال البحر الأسود وانتكاسة عسكرية جديدة لروسيا,	neutral
dwi nti b smytk ila bghiti o ana ndwi 3la mghreb ola le grand maghreb ta wahd maso9o c mn compte	neutral
سبحان الله من قلبي مكنحملوش. ماعرفتش علاش !؟؟؟؟ من نهار دخل للحكومة .	negative
5ti rah t3atlo bach italbo biha daba rah lassami wat7ato 7na talbna bibtissam mli 5rjat mn lacademy	negative
hh hadik lbnt li 9alt ihaab aktar chohra 3ndna f lmghrib mn khanan odina omaraouan	neutral
daba wach hada tanz oula hna hmir oulz ils nous prennent pour des hmirs 100 00 par mois ou mskine yallah ferech salon bazzaz	neutral
مديرية التعليم فبني ملال: الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية,	neutral
مصر بشعبها ورئسها خونة ابناء ألكلب.اكثرهم مشعودين وسحارة وآكبر دولة الفساد باش عايشين المصريين ب الفساد والدعارة'	negative
o ybadlo namra li f instagram hada jahdi a koti hh lmohim ogal liya ntoma shof festivalat fbara	neutral
النظام الأساسي الجديد الموحد لأطر وزارة التربية الوطنية. بنموسى: كنخدمو فهاد الإطار لاعتماد ميثاق أخلاقيات بهدف ربط المسؤولية بالمحاسبة فالقطاع,	neutral
هاي الوضع الذي الت اليه الامه لما انعيش مع الغرباء في بلادهم ولا ماذا تتوقعين من شعب ليس له تاريخ سكانها الهنود الحمر راحوا وسكنوا فيها لمم اوروبا وعجبي'	negative
ديما منيب كلامها في الصميم	positive
الجدارمية طيحو واحد من الشفارة اللي كشطو دار فسيدي رحال الشاطي ومزال كيقلبو على صحابو,	neutral
saad good luck👏 inchallah ykon 7afl 🔝 bhal dima😉 akide👌 radi tharasse💣 3lihom stage 😂😘😂😘 all the best	positive
حلااوة😍😍'	positive
hbiba rajae enty machi f dak al mostawa dyal kenza li2anaha 3ayrat lik bladek al maghreb iwa fi9i	negative
برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع'	positive
amiir je suis fiére de toi nta ou souhaila jito m3a ba3diyatkom mais 9adma ba3adti manha hsak lik hit ra makatbghikch	positive
نبيلة منيب الامل الوحيد	positive
أكره كرها شديدا هدا البلد المغرب من اعماقي بسبب غياب الإنسانية عند صيادلة وأطباء المغاربة'	negative
3lik kamlin kanbriw ibtissam et baghin nchofoha mais hiya li kat3ref masla7tha kter	positive
ممكن اسي بن كيران تجي تضرب شي دورة فسلا مورا ولا مع العصر !"'	negative
من أجمل المناظر الطبيعية في فصل الشتاء ، تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج على الجليد ، و اللعب على الجليد و الاستمتاع به ،والاستمتاع بالأماكن الثلجية الجميلة والهادئة'	positive
oui hadik ana fayt chftha f oulad 7riz ach men orientale	neutral
anti ya annissa ba3ida kolla lbo3d 3an lfahm l7a9i9i w wad3 l omour fi nissabiha	negative
جنازة مهيبة للشيخ بوخبزة وتجمع غفير وإن دل ذلك فإنما يدل على مدى المحبة و الإحترام اللذان يحظى بهما الفقيد تغمده الله برحمته	neutral
يفرحون بما ليس لهم و ما لا ينتمي لهم '	negative
7ayedha 9alek makanch 3aref dyal polizario	neutral
مجلس الشامي: ضروري من الاعتراف بالإدمان كمرض خاص التكفل بيه وتغطية مصاريف علاجو وكنقتارحو مخطط وطني للوقاية من هاد الخطر,	neutral
واحــلم بــشـمــس مــضــيــئــة فــي غد جــمــيــل'	positive
lebanat rabii kbiir kola tay3tih 3la 9ad niyto hada akbar dalile hanane ba9a rojola machi hadera afe3aal c dmg	positive
حطات بيبي فالخلا ومات من بعد. جنايات فاس ضربات مرا بعام نافذة,	neutral
شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين '	negative
hh rah ntoma li ghaba2kom yodarass hna daba kantkalmo fi malikat ljamal ach dakhal hadchi fljamal mako 3a9l o00	negative
wa m3amne dwi risala wadha ghir libgha yfhmha 3awja	negative
sbah lkheir lkoulchi illa lda nemmi li kaychfer lik adawatek w kaydir rasso kay9lb m3ak 3lehom	negative
وهناك من يقول لا مدارو والو بغيتهوم اجيبو ليا بحال رجال العدالة والتنمية'	positive
من بعد ألمغاربة من بعد'	negative
إقطع العلاقة مع الجزائر يا بن كيران'	negative
كتسخروا من شعب لمقهور مغلوب على أمره'	negative
بالروح بالدم نفديك يا ملك'	positive
ﺍﻧﻪ ﺍﻟﻌﺎﻟﻤﻲ ﺍﻟﻌﺎﻟﻤــﻰ ﺍﻟــﺪﻭﺯﻯ ﻳﺎ'	positive
أختي نجوى الغالية ربي يحفظها راك غزالة مشاء الله'	positive
الميثاق الجديد للاستثمار. أخنوش للوزراء المعنيين: سرعو الخدمة,	neutral
fakertini 3andi wa7ed sa7bi 3roubi en vacances en ce moment 3andek hahaha msawer m3a nejma dial tom cruise 😂😂😂 goultlo tafertih 😂😂😂	negative
هذا استغلال '	negative
awedii la flakher gharja3 lhadrtk chi kikarhk f chi ba9i ghir infollow ra 9rriib inchalah	negative
fin hiya had majala	neutral
hanane bent bladi olehbiba diali taj fo9 rassi	positive
kanit top hamdolahghana kilchi aghanih o aghani nas tanyaitsaltana sara7a	positive
اللهم بعزتك وجلالك العظيم احمى اولى القبلتيين وثالث الحرميين'	positive
golihom rettwet hna ibtsam lawla ftwetter had losbo3	positive
لي كينتحر مايكونش واعي بقيام ديالو لداك الفعل راه غير الادوية لي كايكل كتخليه ماشي واعي ويكون فعالم اخر، مكبررش الانتحار ولكن لي انتاحر الله يرحمو ويجعل مثواه الجنه حيت صعيب تعاني من اكتئاب وناس كتقولك صبر دابا يفرج ربي	negative
مبروك على الناس لي ربحوا و سعدات ناس كازا دوزوا معاك وقت زوين'	positive
bent bladi bamout fiki nti wihab ntmana tbadaw tsaliw rah salat aham haja bach rabi y3awenkom wlh naseha likom	positive
هل تعلم :أن محمد السادس القائد والملك الوحيد في العالم الذي لا يحتاج الي مترجم في لقائاته الرسمية والغير رسمية ؟'	positive
حرب بوليس فاس على البزناسة متواصلة فرمضان. حجز كميات كبيرة ديال الكيف والحشيش وطابا – تصاور,	neutral
ها معاياش غادي يشوف سيدنا رئيس الوزراء الصبليوني,	neutral
nta rajal o kadwi hadra d rjal 😂😂😂	neutral
salam ana jadid 3atweeter momkin ta3araf 3ala assdi9aa	positive
ana nti ma3andich ach ndiirr	neutral
البام بمساعدة الداخلية والاستخبارات	negative
diha frassk okhli 3lik ihab o soha o rah al mghriib kamlo m3ahom o nta monafi9 o lah ital3ak nominie	negative
فهاد رمضان. حملة “لابيجي” فمراكش على البزناسة. تشدو 277 روشيرشي و139 حصلو متلبسين,	neutral
awdii 7ta ana mera mera imken jak hadchi hir 9neti f dar ola ma tat5orjich bzaf ola twe7echti lmedrasa lool ana mera mera tatjini l5el3a o tant3aseb bo7di o ma 3arftch 3lach lool	neutral
bezzaf 3lik 7etta ykoun mousekh hadak 7ssen mennek w men tasiltek koullha	negative
نجوة الجميلة والرائعة '	positive
إلى متى سنسكت الم يحن الوقت لرفض هذا الواقع المرير؟'	negative
yalah mamat ihab ktbat bli shabo madaro walo w hadok machi fans ihab	neutral
merci momo hiya raha niyaa bzaf wlah okatrin 3liha l2a3da2 w9af m3aha 3afak	positive
ما هذا الجمال '	positive
م لانه لاجدوى من الكلام مع عبيد مازالتم تعيشون في الجهل والتخلف تركعون وتسجدون لعبد ضعيف لانكم أغبيا '	negative
ila gualtiha nta safi a khouya 😂	neutral
shkoun lli kikhallas shkoun lmhm wa all know that modest kitba3 leflous finma kanou o lets face it usa darouri maykoun 3andhom	neutral
غديين اصلحو الفقراء بشي مصلوح سخون لي مكواه احرقو'	negative
من مصر وبحبك وبحب اغانيك'	positive
oui ncha2elah parce que ghadi t7ess bwa7ed l2i7sas waa3er bezaaf et inoubliable	positive
مثال لآلاف المهمشات لي عاناو من غلاء المعيشة و الزيادات المتوالية فعهد حكومة بنزيدان	negative
wa 3ib tsog la femme f saudia lefdayh ghadi iwe93o wach la femme b ni9ab o m3a la famille dialha o ma taywe9roha	negative
bant bladi nmoutou fik zen ljamal o sawt lah ikhalik lina o yba3d 3lik l7osad 5o5 lt3	positive
وكنفتخر ان هناك رئيس حكومة اسمه عبد الاله بنكيران'	positive
حشومة عليه مرعاش إعاقة ديالها '	negative
نظام العسكر فالدزاير : كندينو عمليات القصف اللي كتقوم بيها القوات المغربية ف”المنطقة العازلة”,	neutral
3ammou hamza li kidir mosaba9at lbniwtat f dm hh	neutral
واش المغرب اختار يدعم أوكرانيا على حساب روسيا؟ ميريكان وجهات دعوة للرباط للمشاركة فقمة كتجمع “الناتو” و43 دولة أخرى,	neutral
و شكرًا'	positive
masach nhar 9alo wa9ila maghadach l lobnane ach darouu o homa ba9in mamakdiinch	neutral
sahra maghribiya ok hanane dakhelat kat9ol mohafida kona bghinaha 9alt akhiran jat maghribiya rah thayad dik sora 3la mghribiya	neutral
hwa li lazm y3taser machi hya	neutral
المواطن يغتصب من طرف الدولة'	negative
الله يعطيك صحة الاخت منيب	positive
chof bladak wbnat bladak ki dayrin 3ada ji hdar 3la lalkoum ya l3anzatt	negative
حسبي الله و نعم الوكيل .اش خصك العريان الامازيغية امولاي.حنا ما مفاهمين حتى بالعربية '	negative
hh french montana koun ishablou andirou had lhala ou anbqaw nhedrou haka koun maghenahach 😂😂😂😂😂😂😂😂😂😂😂	neutral
اذاكانت هناك مغربيات ارتمو في بحر الدعارة فذالك ناتج عن سوء التسير للحكومة وكثرة البطالة وسوء تفريق الثروات فلاداعي لنسفه احد نقول الله يحسن العون .	positive
3alouch sahaab ghi 3laa chantaal amma nass lokhreen kayt3ameel m3ahom kolhuum mzn o yekdb 3lihom hh aal abbas endio fans aal	neutral
أنا هو هداك هه	neutral
حزب جديد لمغرب جديد بالديمقراطية والإصلاح	positive
ghir siri w tchufi 👊👊 nti li b9iti fihom 🚶🚶	neutral
berrahma kan kamel 9raytou	neutral
oghnit ibtissam ndir mabghit mkl9ahach	neutral
منظمات: 27 مليون شخص غاديين يعانيو من المجاعة فهاد 10 سنين,	neutral
كلما في الامر هو ان بن كيران رجل صالح وادى الامانة عل احسن ما يرام بن كيران ه اول رئيس حكومة عبر التاريخ المغربي منذ ان استقلينا عرف معه الشعب المغربي العدل والديمقراطية وهذه السياسة التي نهجها بن كيران تضر بعض المسؤولين الكبار في المغرب اللين يخافون المحاسبة لهذا شتتوا شمل العدالة والتنمية وتركوا هذا الحزب ليكون اعضائه هم الاخرون مثل الاحزاب الاخرى التي حكمت المغرب اكثر من ستون سنة وهم ينهبون ويهربون في اموال المغاربة ويريدون ان يكون العدالة والتنمية مبلغا للمخابرات المغربية مثل ما يقوم ب الاحزاب الاخرى'	positive
nkhraj ndafa3 b adab w rja3 ldari w kayn li ysma3nawli baghi ydir fitna	negative
diri interview mais matbanich bhal dakchi dyal akhtar lmojrimin	negative
mn hadchi kamel comment fait madame benki to handle dakchi li 3ndou kbir 3la lkhrin	neutral
لكن بنادم كحل الراس هو المشكل'	positive
“إمبراطورية الفايق” عندها جولة محاكمة جديدة اليوم قدام جنايات فاس,	neutral
أيام قليلة قبل فاتح ماي. نقابة موظفي الجماعات فجهة الرباط: بغينا صرف مستحقاتنا وكنطالبو بتدخل الوالي يعقوبي فالضوصي ديال التنقيلات التعسفية,	neutral
ادماج السلفيين في السياسة جاءتنا بايعاز من امريكا لكي تضعنا تحت تصرفها وان رفضنا اوامرها تحركهم كما تشاء.والبقية ركم فهمتوهاا	negative
حقا انه اضاعة للفرص خاصة للشباب'	negative
ياريت ترفعوا شعارات وتنتفضو ضد مشاكلنا الداخلية. باركا عليكوم'	negative
نورتى مصر يا فنانه ياريت تشرفيا في الغردقه'	positive
جزاكم الله خيرا ساعدونا بتبلبغ طلبنا إلى رئيس الحكومة."'	positive
waw wawa waw lwa3ra 7iha f lakharr tstahl tastahl	positive
hh hania aslan gheda khedam b lil kansbe7 na3es 😂😂	neutral
لأنك راجل و ابن راجل و ابن أصول ❤️'	positive
جرائم عمرانية واقتصادية واجتماعية في حق الشعب'	negative
bnadem toxic fhala 3ashe f cartel qwed mn l mexique	negative
هدي بلاصه فين زوينة نثمنا شوفها قريبا ان شاء لله '	positive
تقاداو ليك ابنكيران رجعت الأرامل اش من كذبة باغي تخلق ليهم	negative
تبارك الله ماشاء الله عليه'	positive
نحن ضد عودته تماما الخائن يبقى خائن نريد لاعبين وطنيين حتى النخاع '	negative
. أنا شخصيا قاطعت القناة من زمان ولم يعد أحد في بيتي يشاهدها'	negative
راسلتكم عدة مرات دون جواب ، شكر مسبق على حسن اهتمامكم .رمضان كريم"'	positive
هه و لهذا لنتوقف عن تعميم الظواهر دون خوض في التفاصيل.	neutral
اسبانيا : وثائق حساسة فرشات تورط المخابرات الاسبانية فتمويل إحداث سفارة سرية للبوليساريو فمدريد وكيفاش ضباط من الاستخبارات الاميركية حضرو اجتماعات مع الانفصاليين,	neutral
hadchi li 3aref ta ana baghi n postuler hh kat9ra berra w safi hadchi li 3aref hna makayen walou	neutral
ولا يخفى انه حكومة امريكا هي راعية الارهاب والخراب في كثير بلاد فلتسقط امريكا وحلفاؤها '	negative
mli tfekri gouli lia m3ak	neutral
باحثون مغاربة ونعم البحث '	positive
رغمه لم يوفي في كلامه من قبل لكن يبقى احسن رجل مناسب ليكن رئيس حكومة مقبلة بدون منازع	positive
wayeeh njaarboo 7na finma kan nhchiiw rassna 😂😂	positive
الله يحفظك ويوفقك يا بطل .فخر الوطن'	positive
wait a minute ana dima kankhrj w ndkhl flhdra	negative
بابابابابابا 19يوم طيارة	neutral
ya akhi hta ana kanswl 3lihom mazal magal lina walo	neutral
العلاقات غادية مزيان على عين شنكَريحة ورباعتو. وزير خارجية موريتانيا الجديد استقبل سفير المغرب فنواكشوط,	neutral
أنت رجول بارد بازف خصك تكون حار بحال بنكيران'	negative
كفاكم استخفافا بالعقول'	negative
merci lhenna machi ay wahad katwaf9o lghassoul zouin ms kidir l9echra 3kar lfassi m3a lhenna kay3ty loun	neutral
الشباب الله يهديدم من اليسموعين المولوهييس و ما الى ذالك من الأرانب العنقودية والملابس الطبيعية والله يرحمنا بالشتا'	negative
كنت دايرها صونغي ف تليفون 🤣🤣🤣	neutral
chofi hada la7da 7ta wa7d mayhdar m3aya mabghit nkhsar m3a 7ad wlah	neutral
la la hia hadik li glt	neutral
wa bnadm msali m3a kerro tfo	negative
khdama 3ndi o tandkhal min had link	neutral
بعد اجتماع الأغلبية. العنصر لـ”كَود”: كاين تعبير على إرادة للاستجابة لمطالب المغاربة فهاد لاكريز ولكن باقي خاص عدد من الإجراءات,	neutral
كتحلموا اغلبية الشعب سيصوت على هدا الرجل '	positive
سؤال بايخ من صحفي جزائري سخيف بايخ يليق يقولو كما قالو رابح ماجر '	negative
رحمه الله شكرا للحسن التاني'	positive
ouii f hesspress ktbin 2 ma9alat whd 3la hfl o mbiyin ghir dounia o fadwa ftssawer o ibtssam ktbin 3liha 2 tssawer	neutral
mhm hanya 3lach andabzou 3la moulat lfikraa mhm moroccan armys kamlin tbarkllah 3lihoum w sf💜💜🇲🇦 malin lhashtag kaynin f wa7d lgrp smitou moroccan army squad hna f tweeter 🥰💜	positive
السمسارة ف”النصب على المتبرعين” فقضية الدكتور التازي حتى هي مغرقاها تهم منها الاتجار فالبشر,	neutral
o ana fi agaderr kanssm3 ghiir aghanii off tf9asst hh	negative
رئيس الحكومة: الدولة كتدفع 2320 ريال باش تبقى البوطة ب800 دريال والاعتراف كيجينا من البراني,	neutral
منير الحدادي لاعب بدون روح وطنية ،'	negative
اصمت لعلى صمتك راحة بالنسبة لهم'	negative
hh 3lach 3endkom maytkal f lkhra2er hh	negative
اكييد يا السعد 😄 الله يعطيك الصحة واكيد تعبك رح يلقى نتيجة عظيمة كالعادة '	positive
هذ قناة المجون التي افسدت عقول النساء وكذا بعض الرجال بكثرة المسلسلات اللاخلاقية والتي تشجع على العري وعدم الاحترام لا يسعنا إلا أن نتمنى لها الفشل والاغلاق بلا عودة انشاء الله. '	negative
ها علاش قرار إحالة البرلماني الفايق واللي معاه على غرفة الجنايات كان تاريخي وغير مسبوق. المحامي الوزاني لـ”كَود”: كينساجم مع إرادة الدولة فمحاربة الفساد,	neutral
non sur radiorah tit3ada la semaine jaya f tv	neutral
ah rah tatkon mobachir wa9ila madwzohach 3la wd dakchi ta3 tantan ana chft salma rachid	neutral
وحشتنا يا معلم باغانيك الرائعه يا سعد لاتقلق من اي شيء ورائك جمهور لا ليس جمهور بل جيش من ملايين المحبين لك من المحيط الي الخليج - الي الامام يا معلم'	positive
انا اشفق على أبناء هذا الجيل فهم تائهون لا يعرفون طعما للحياة .فما جاءت به العولمة والانترنت والفضائيات أفسد وأجهز واعدم آخر عهد للحياة الجميلة والبساطة'	negative
hh wana kanakol djaj b damo sf db ndih leghaba bach ibered ghdayd bah fya	neutral
والنصر لزين ولغزال المغربي زادجمال الزي الزياني الامزيغي عليك مشاء الله ربي يحميك بحماه ويبعد عنك كل شر '	positive
زعيمها يلاه خرج من الحبس. الجوندارم فالدريوش طيحو عصابة كتشفر الديور والمحلات التجارية,	neutral
باراكا من ل اشهارات الخاوية'	negative
مقرب من نبيل بنعبد الله لـ”كود”: المتابعين فملف تبديد أموال الصحة مافيهم حتى واحد من التقدم والاشتراكية,	neutral
سيستم جديد ديال الكونطرول غيدار فالحدود البرية والبحرية ديال مليلية,	neutral
البطالة متفشية بشكل مهول والإقتصاد منهار ! إنكم مطلعون على كل شيء ولكن (ممسوقينش) '	negative
allah ywaf2ek w ykoun ma3ak bkel chi 🙏🏼 good luck my love love u 🙏🏼	positive
لكل حادث حديث أش دخل الشأن الحزبي في مناقشة قضايا المواطنين بمجلس النواب في حيز زمني ضيق'	negative
مواقع إسبانية : الجزائر ما بقاتش هي المورد الرئيسي للغاز ف السوق الإسبانية,	neutral
tlebtu a lmujud ghir sewtu 3lih o matkhafush	neutral
ألله ألله .عليك .يا ليو .ميسي'	positive
la 7awela wa la 9ouwata ila billahi 😂😂😂😂	negative
ضربة كبيرة دارتها الأجهزة الأمنية المغربية فـ2022: حجز اكثر من 31 طن ديال الحشيش فطنجة -تصاور,	neutral
تقرير رائع جدا جدا جدا جدا'	positive
هادي لاليست ديال المتابعين ففضيحة تبديد أموال عمومية والتلاعب بصفقات الصحة,	neutral
doziv khass ngoli ach ne9latli wahed bent	neutral
لايستحق اللعب مع المنتخب حيت فاش كانو كايعيكو ليه كان كايدير لهم عراقيل واش نسيتو'	negative
lbarh tl9it m3a 3mi lbachir abdou ba9i ghir nta a saad	neutral
التامك مشا لورش بناء الحبس الجديد فتامسنا. نسبة تقدم الأشغال فيه وصلات لـ65 فالمية وغيخفف الضغط على حبس العرجات 1 و2 – تصاور,	neutral
رائعة حبيبتي وفقك الرحمن﻿ '	positive
الغرب النصارى الكفار .لقد سئمنا من نفاقكم.إلى كنت رجل او عليك لكلام فل تقاطع الغرب الكافر بطائراته وأدويته واختراعاته'	negative
je parle 3ela rassi ana et cheno 9alt heta ntouma aji chofi daba cheno katketbo maintenant ana jai dit mabrouk	neutral
فهاد لبلاد مبقا ميدار لحمير هما لقيدين سفينة ولي هدر على حقو مشا يغبر فلحبسات'	negative
لا يقطع الرأس غير الي ركبه الان اصبح تركيب الرأس مسألة واقعيه'	negative
nn kayn ghir psuma	neutral
ana ndir m3akom chi baraka 9lila mn hada o nmchi l comptes lakhrin for	positive
أعـشــقك فــي كل مديـنة في كل مكان في الكــون'	positive
الحكومة غادي تتكلف بالماكلة ديال الأشخاص اللي كيتشدو فالحراسة النظرية وها التفاصيل,	neutral
بن كيران رمز للاصلاح والديمقراطية .لهده الاسباب ساصوت عليه تم اقتطاع من اجري 55 درهم فقط من اجل ضمان تقاعدي .	positive
لا نريدك . تحمل نتيجة اختيارك لأنك ليس وطني حر و طماع تريد استغلال تواجد المغرب في المونديال للرفع من اسهمك للفت أنظار البارسا .لا ثم لا للخونة'	negative
من بعد اكتشاف مقبرة جماعية حدا قشلة فرنسية سابقة شمال مالي. موسكو كتقلي السم لباريس: فشلتو فمواجهة الإرهاب فهاد المنطقة وخاص يتعاقبو المتورطين فهاد الجريمة,	neutral
