tweet	label
Barebye uwatsinze ibitego byinshi 😩😩 niho utinyira izi awards ziwacu inshakura bakame abarusha gutegura 😏	neutral
Only a fresh roast for our coffee lovers!😋☕️ Abakunzi bacu bi kawa tubagezaho ikawa ya Tora nziza y’umwimerere! 😋☕️ #toraikawayurwanda #toratora #coffeemagic #rwandacoffee #goodcoffee	neutral
imyembe yitwa Peteroli #Petrol urayizi? Nyarukira ku isoko nyuma yo kuyirya uzagaruke umbwire uko imeze😋 #eatlocal #fruits #Rwanda #FarmLife	neutral
Imirimo y’iyi nteko rusange izanyura ku mirongo itandukanye: YouTube: TWITTER: AMAFOTO: FACEBOOK: minaloc.rwanda Instagram: rwandaminaloc	neutral
Imyaka ni imibare tu!	neutral
Ariko procedure yo gutanga ubutabera ihera mu Bugenzacyaha igakomereza mu Bushinjacyaha imyanzuro igafatwa n'Urukiko nyuma y'iburanisha.	neutral
Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye mu karere ka Burera bakomeje igikorwa cyo gukangurira abaturage kwirinda icyorezo cya Covid 19	neutral
Ni ukuyifunga ku mugaragaro 😂	neutral
Dore batwumva mbali nta CDs	neutral
Ni iki cyakorwa ngo twirinde izi mpanuka za hato na hato zikunze guterwa n'iturika rya gaz?	neutral
muraho neza nimba ufite inshuti yawe igeze hano yibwire ko tuyifasha byukuri muhe amakuru atugane kwiyo nimero	neutral
Ariko se uyibona Ute ko jye nayibuze! 🙄	neutral
Ahantu bitaba ubusambanyi niyo uwomwashakanye Yapfuye naho ibindi nubusambanyi	neutral
Uravuze ngo uri mwene padiri?	neutral
Indashyikirwa2021/2022 mu mitangire ya serivisi/The best performer in good customer service delivery_ #ButaroHospital. Dr Deogratias Ruhangaza_Pathologist	neutral
Utanze amakuru kuri ruswa ntaganwa. Bivuzeko uramutse utanze amakuru yabo atari umwe muri bo uyatanze bombi bahanwa.	neutral
😂😂😂 yewe cyakoze umbwire igitabo uri kwigiramo	neutral
Bacye mu banyamakuru nabo babanje kwipimisha, bemerewe gukurikirana iyi nteko rusange idasanzwe.	neutral
Wa muntu we, abantu bapfa gukoresha amafoto y'abandi uko biboneye🙆🏾‍♀️	neutral
Sobanukirwa ubuhuza mu ibirego bito bito [Small Claims Procedure] ibibazo n’ibitekerezo twandikire. Ni mu kiganiro #biravugwa Nonaha 7hr-8h30	neutral
Dore impamvu udakwiye Gusinzirawipfutse mu maso kuko byagukururira ibyago bikomeye	neutral
Ubundi nzaza ndikumwe na yaniggas	neutral
Ubanza inaha naho bikenewe, muri Private cyane cyane!	neutral
Sobanukirwa n’icyakwereka ko umwana w’uruhinja yavukanye indwara z’Umutima via	neutral
Ibipimo bifaturwa henshi kandi muburyo butandukanye. Urugero uyu munsi muri Kigali hapimwe nibura 121 person muti buri kagali.	neutral
Byantwaye igihe kirekire kugira ngo nticira urubanza nkoresheje amaso y'undi.	neutral
Wowe ufite akazi muri HoReCo, harira abandi.	neutral
AET Algeria 1-2 Cameroon (2-2) Ikipe y'igihugu ya #Cameroon yujuje umubare w'amakipe 5 agomba guhagararira #Afurika muri #Qatar mu mikino ya nyuma y'igikombe cy'Isi. #WCQ2022	neutral
Amakuru aturuka ni uko abaturage bamwe batangiye guhunga iruka ry'ikirunga cya #Nyiragongo cyo muri #DRC .Ikirere cyabaye umutuku #RwOT	neutral
🚨 Miss Rwanda 2022🚨 ♨️ Nshuti Muheto Divine niwe wegukanye ikamba rya Miss Rwanda 2022🇷🇼👑👑👑💯🏆💖🔥🔥🎤👏	neutral
Mutako Sonia uzwi nka Betty muri filime ni umutumirwa muri #SamediDetente y'uyu munsi. Ntimucikwe ni uguhera 21h00.	neutral
Umukinnyi uri inyuma ntago bamubara……niyo mpamvu keeper iyo bari kubara offside batamubara nuko aba ariwe uri inyuma	neutral
Nahise musanga mu gikari.	neutral
Mujye ku mavi rero	neutral
umunsi mukuru w'abana bahabwa impano za #Christimas #KABERA Rich Ida Mugisha yari muri abo bana	neutral
😂😂Ntiwinjije menshi muri kovidi se? Hama hamwe wishyure atubutse dore uri mu bakire bake tuziranye.	neutral
Abaturage bafite iyihe myumvire ku nzira zigera ku butabera? Ese barazizi? Ntucikwe n’iki kiganiro 14:00-16:00 arakira n’umunyamategeko basobanure byinshi byimbitse.	neutral
Ibyemewe n ibitemewe byakagombye kuba bigenwa n itegeko. Ese imikoreshereze ya Camera Mu kunganira polisi haraho amategeko abiteganya?	neutral
Miss to be akaba arahatwitse daa🤣🤣🤣	neutral
Inteko Rusange y'Umutwe w'Abadepite imaze gutora itegeko rigena ingengo y’imari ya Leta ya 2022-2023 ingana na miliyari 4,658 Frw. #RBAAmakuru	neutral
Umunyamabanga Uhoraho yatanze ikiganiro cyagarutse ku kwibutsa inshingano z’umuyobozi w’Akarere, abamwungirije bombi ndetse n’umunyamabanga nshingwabikorwa w’Akarere.	neutral
Cyereka icyo udashaka boss🥲🤭	neutral
FT #Maroc 4-1 #DRC (5-2) Ikipe y'igihugu ya Maroc ibaye Ikipe ya 4 izahagararira #Afurika mu mikino y'igikombe cy'Isi kizabera muri #Qatar2022	neutral
Gahunda ni yayindi umuhungu w'ikanombe akomeza kurya hit	neutral
“Iyo bigwa(Kure cyane)”. Ese iyo bavuze iyo bigwa ni ibiki baba bavuga? Waba ubizi?	neutral
Rwandan beauty Iyi covid 19 Izasiga abana bose umucyo bamurika sana Niba umukunze umbwire Unzanire inkwano ubundi nkuremere	neutral
#Rwot girlfriend nkuyu namubona muri uru Rwanda🥺	neutral
😂😂😂😂😂Dore kimwe mu bibazo bijya binanira gusubiza. Buriwe se musubiza bitewe n'ibyo ansanzemo	neutral
#BnBSports Nyuma yo gutsindwa na Phoenix Suns amanota 121-110,bidasubirwaho Los Angeles Lakers ntizagaragara mu mikino ya kamarampaka y'uyu mwaka #SimplySports #NBAPlayoffs	neutral
Urageza hehe x ngo ngutegereze	neutral
Siwumva c tuzashake igihe tuzaryama rero	neutral
Abaturage banyuranye baravuga ko bakomerewe n'ikibazo cy'izamuka rikabije ry’ibiciro by'ibicanwa nka gaz n’amakara ndetse hamwe na hamwe bikaba byarabuze. #RBAAmakuru ➡️	neutral
Félicitation ariko mu menye ko nitwa SINDOHOKA	neutral
Ejo si Kera Impanga City Maid Seburikoko Papa Sava Umuturanyi Bamenya N'izindi nyiinshi nsanga kuri App ya	neutral
Gahunda y'icyumweru nuko yifashe 🤣	neutral
#BnBSports Big one Today! 15H30’ KIYOVU SPORTS vs RAYON SPORTS Raguza umutwe uko biza kugenda. Uryamye ku 🟢⚪️cg 🔵⚪️?	neutral
Inzobere mu by'ubutaka ziri kwigishwa ikoranabuhanga mu kurwanya no gukumira #inkangu	neutral
N'ubundi amaherezo y'inzira ni mu nzu. It is a matter of time.	neutral
Batatu bafunzwe bakurikiranyweho kugerageza gutwika inyubako yo mu Gakiriro ka Gisozi	neutral
Nones man Honeymoon wayijyanyemo na Mushiki wawe 🤣🤣	neutral
mwiriwe mwansobanuriye niba umuntu ashobora gukura airtime kuri balance akayisubiza kuri momo mugihe wibeshye ukagura menshi udakeneye murakoze.	neutral
Uyu munsi mu abaturage bazindukiye mu matora y’abagize komite Nyobozi y’Umudugudu n’umujyanama rusange.	neutral
Harya n'aho zitishyikira ziherutse kuhashima?	neutral
Biragaragara ko iyo gahunda yo kugarura abanyamahanga iri hafi pe	neutral
Mubwire Messi na Neymar bafashe abandi kudefanda! 😂 #RwOT #RMAPSG #UCL	neutral
Umunyarwanda wa mbere wagendeye hejuru y'amazi, muri za bibiri na makumyabiri na!🤗 ni umuhamya🤗	neutral
Uyu munsi mu midugudu y’ habaye #UMUGOROBA W’UMURYANGO ahaganiriwe kuri Gahunda zikurikira: ☑️ Kurwanya ubuzererezi, kurwanya inda ziterwa abangavu, kuboneza urubyaro . 1/2	neutral
Umunyarwanda yaje kumwanya wa 5 muri #TdRwanda22 stage 4 ni Eric Muhoza yakoresheje 03h17’43’’ #RwOT #Rwanda #love #LeGrandRDV	neutral
Zimwe mu ndangagaciro n'amahame za	neutral
Ariko iyo store ya dj ibahe ngo tuyamamaze ?	neutral
🤣🤣🤣🤌😁mani imbavu zange nonex ko zose zisa umukara	neutral
gukundwa no kwangwa atari impanga nta nshuti y'umwihariko yaboneka	neutral
Ariko se koko nyesi ni umunyamakuru?	neutral
Kure na kure rwose	neutral
Ibi nukuri 100% Isuranziza izasaza Umubirimwiza uzahinduka Arko Umugabo cg Umugore mwiza Ntazahinduka ndabeshyara 😣😱😱😷	neutral
Imikino ya nyuma y'igikombe cy'Afurika yariteganijwe muri mutarama 2023, yimuriwe muri Mutarama 2024.	neutral
Numva ngo uramwikorera iyo yarohamye. Ashobora rero kuba yari arimo kurwana no kumugeza i musozi	neutral
Amabwiriza yo hakurya iyo!	neutral
Imirimo y’iyi nteko rusange izanyura ku mirongo itandukanye: YouTube: TWITTER: AMAFOTO: FACEBOOK: minaloc.rwanda Instagram: rwandaminaloc	neutral
Urukundo niki? Nigihe umugabo wawe azagufata uri kumuca inyuma akakubwira ngo ambara dutahe. Noneho urupfu niki? Nigihe wemeye ukamukurikira.	neutral
Harya Eric ni izina ry'Abagore cyangwa ni Irya ABagabo	neutral
Byerekanwa nubwoko avamoo, usibye na filime, abazikora nibo bazanye na bibiliya kbsa 🤟 iyo Bible cyeretse ariyawe gusa 😂😂	neutral
Mbibutse ko gusohora indirimbo mu kwa 9/2021,bibujijwe mugihugu hose uretse indirimbo yitwa "BELLA". dukomeze dukurikize amabwiriza ya MABANO. #bella	neutral
Kuri uyu wa Kabiri Rayon Sports yamwishyuye ibirarane yari imusigayemo, ariko ntabwo yayisinye, Police FC nayo yamushakaga cyane. 95.3 FM	neutral
Sinzi Impamvu burigihe numva ntacyiza cy'Intambara	positive
Niryo shingiro ry'Umuzi w'Imbaga nyarwanda	positive
Hahahh. Turaho. Ikibazo mwabajije kirimbitse cyane. Kucyumva bisa kugihera mu mizi. Muraho murakoma namwe? Amahoro kuri mwe!	positive
Iyi concert n'iya zirabanza zikanikurikira	positive
Gahunda yo gupima abaturage mu irakomeje. Muri gahunda yitabiriwe kd Bari gufasha abaturage nkibisanzwe. U Rwanda ni rweme	positive
Jya ku Igihe urabyumva yose man	positive
Mbakurikiye ndimuhanga mumurenge wa Rugendabari nibyiza kuba muruwo murenge wesheje imihigo igatangira mitueli kugihe Kandi buriwese ayitangire kugihe	positive
Agaciro kamahoro kamenywa cyane nuwigeze kuyabura niwe wumva cyane ububabare bwawayabuze iyo atabaye aharanira kuyamusubiza ntiyiganda mwubahwe Nkotanyi.	positive
Ntabwo uri kure yukuri peeu	positive
Uyu mwaka uzababere uw'ibyishimo n'amahoro 💖💖💖💖🙏 Ndabakunda cyane bavandimwe	positive
nukuri urakoze Cyane guhishura ukuri. Narimaze amezi arenga 3 mukarengane . Hashimwe Uwiteka Ugushoboza kuvuga ,ukanavugira Rubanda rugufi.	positive
#RwotGain Nubwo bitameze neza Uyu munsi ejo muzaseka muhumure #RwOT	positive
Croatia 2_3 Spain Iyi match numuriroo🔥🔥🔥🔥🔥🔥🔥🌇🌇🌇🌇	positive
Nonese uyu munsi mwibagiwe ko ari The Flag The Face Challenge? muposting utwo dufoto twirebere ibyiza bitatse 🇷🇼🇷🇼🇷🇼 😃😃😃	positive
Mwaramutse 🙌🙌🙌 umugisha uturuka kuwiteka ubasanganire aho muri hose 🙏🙏🙏	positive
Saint Valentin nziza! Ibintu ugomba gusubira inyuma ugatekerezaho kuri uyu munsi wa mutagatifu valentin. #menya #Rwanda #Rwandan #RwOT	positive
Nuko pee Fan club ikomeje gutera imbere cyane. Inama yabafana	positive
Iyaba uwiteka atariwe wari muruhande rwajye Simba nkiri mubuzima thanks My lordy 🙏🙏🙏🙏	positive
Inkuru nziza cyane umuturage ku isonga	positive
Dusigasira ibyagezweho twishimiye aho HE atugeje mwiterambere gahunda ni	positive
Aho twavuye nikure cyane rwose too	positive
Uri keza Miss wacu Tunejejwe nuko urumunyarwandakazi ngaho niwirambire bambe	positive
Weekend nziza nshuti zanjye, Nyagasani abagirire neza. Ubuntu, urukundo n'imigisha biva ku Mana bibane namwe ,ibarinde inzara ,indwara n'ubukene 💖🌴	positive
Mwarakoze Nkotanyi. Byinshi amagambo atasobanura, Gusa Ubu AbanyaRwanda Bose Bafite Igihugu Bita Icyabo. #InkotanyiNiUbuzima #Kwibohora28	positive
Kugera kure siko gupfa iyi kinamico iratwubatse	positive
Amahoro amahoro aganze mwisi yose	positive
Indirimbo nziza cyane Munyakazi yaduhaye noneho ntababeshye yatumye nemera ko uyu muhanzi ari number Uno☝️	positive
Dore intambwe nziza ahubwo. Mukomereze aho #100hills maze abana/abuzukuru bacu bakure bumva u #Rwanda kurusha ibwotamasimbi. Murere kandi mukuze. #RwOT	positive
3/3 Ngiye mu gikombe cy'Isi ntasifuye Classic yo mu Rwanda , ntakindi cyiza nifuza nshaka kirenze ibyo ngezeho."	positive
Ni umubyeyi, umuyobozi utekereza ineza ya buri wese. Akwiye ishimwe 🙏🏿	positive
Turamenyesha abantu twari twabwiye ko twibwe moto ko ubu yabonetse	positive
Abaturahe Bagomaba kutirara , no kubahiriza amabwiriza, yo kwirinda imwirakwira rya covid19	positive
Mu kubungabunga ibidukikije no guhangana n'ikibazo cy'imihindagurikire y'ikirere,Tugomba gutera ibiti Niyo mpamvu ku bufataye na #IgitiNiUbuzima🌲	positive
Nawe ugire umunsi mwiza Databuja	positive
Ushobora kurwanya ko ikibi kibaho.	positive
Buriya uslidinze DM ukambaza Gift ya makeup waha girlfriend/Madam, Ntiyazigera akwanga 🤗💯 #weekend #makeup #mua #rwot	positive
uyu mushuti wange ko arimo gukoresha ukuri kwinshi	positive
Kugeza ubu iwanjye ifite uturongo twayo twose ihora yuzuye nta gucagata. Ndizera ko bizakomeza ukoo!	positive
Aba chr Sha we ngiye kuryama muramuke nyagasani abandindire🥰💋 #TweetLikeNyirarukundo 😂😂	positive
Yego 😂😂😂😂 Iyo project ni ingandurabukungu	positive
Uku ni ko kuri.Itegeko rirengera umuryango nk'uko itegeko nshinga ribishimangira	positive
Guhakana kwa Munyenyezi ibyo ahakaba byose ubutabera bukwiye gukora akazi kabwo. #proudRwandanjustice	positive
Oya! Ababyeyi n’abarimu bagiraga umwanya wo kutuganiriza bakatwereka ikibi n’ingaruka zacyo. Bakatubera urugero rwiza kandi bakagira igitinyiro.	positive
Dore ibanga ryagufasha kuzigama 58% bya fagitire z’amazi wishyuraga buri kwezi! Utuyunguruzo tuyungurura burundu amazi y’imvura ukaba wayatekesha, wayanywa, n’ibindi. Gura ubu uhabwe inkunga igera kuri 50. Kubindi bisobanuro; +250780303482 |	positive
Kubera ko nta muhindo ngir uyu munsi nariye ibijumba . Shout out kur njye kubwo kwiyubah 😇😇	positive
Nyakubahwa H.E , tuzasigasira indangagaciro mwatubibyemo kandi tuzaguma kuzirikana ubutwari bw'abanyarwanda barwaniye uRwanda turimo ubu. Ubwitange bwanyu bwatubereye icyerekezo cy'ubuzima. #Turabizirikana	positive
Uyu munsi mu murenge wa Kigina twatanze ibikoresho ku borozi bahawe inka muri Gahunda ya Girinka. , , ,	positive
Ntanubwo wakwihisha mu murima w'ibitunguru ngo bikunde ahubwo icyiza n'ugukora ibintu byawe neza kinyamwuga kandi ukaba inyangamugayo⚠️⚠️	positive
Imyaka 100 irahari, tuzayibaho twemye kandi duhetswe mu ngobyi y’u Rwanda rudahwema kwema iteka.	positive
Mu makote meza cyane Rayon Sports yerekeje kuri sitade Amahoro i Remera #RayonSportDay	positive
Aha niho itandukanira n'izayibanjirije! Amagambo make, ibikorwa akaba aribyo bivuga. Nayiha kuyishyigikira no kurinda ibyagezweho. #RwOT	positive
3) Aha nibwo abantu bahitamo gukora imyitozo ngororamubiri, kurya indyo yuzuye, kwirinda ibisindisha bikabije n'ibiyobyabwenge	positive
Thank you #REG. Umuriro uragarutse kuva 3AM. Mwakoze gukora ubutitsa kugeza ikibazo gikemutse. 👏🏾👏🏾🙏🏾🙏🏾	positive
Harimo umwana unyuzwe kd wahuye n’umubyeyi wuje impuhwe n’ubwuzu bya Kibyeyi! Harakabaho u #Rwanda na #Perezida wacu👏👏👏🇷🇼🇷🇼	positive
Urebe neza ubanza wibagiwe a kugira ngo bibe UTB Manager! Anyway wish them blessings	positive
Muhabura yo mu Burera yo yahabuye abana b'u #Rwanda mama! Ni mwumve ibyiza by'u Rwanda shenge! Ndakuramukije #RwOT	positive
#Kwibohora27 Tunejejwe no kubamenyesha ko iki kiganiro kizabasha gukurikirwa n'abafite ubumuga bwo kutumva hifashijwe ururimi rw'amarenga	positive
Genda #Rwanda uratengamaye, ukunda abo wibarutse ukanabashyikiriza inkingo za #COVID19 hanifashijwe helicopter 👌💪	positive
Mwakoze kandi mujonereze aho #UmuturageKuIsonga	positive
Umubyeyi wa bose, by’umwihariko Incuti y’abato. #PerezidaWacu H.E	positive
Amahirwe masa kuri mwe muzakora ikizamini cy'akazi muri kd muhawe ikaze mu bayobozi b'Indashyikirwa,niko twitwa kandi koko niko turi	positive
Mwaramutse neza! None nabasha nte gukora icyaha gikomeye gityo, #ngacumura ku Mana? Itangiriro 39:9 🌹✨🌹✨🌹 Mugire umunsi mwiza urangwa no gutinya icyaha!	positive
Aya magambo arahumuriza cyane. Imitima yacu nifungure yakire ubu butumwa	positive
#Musanze: Urugaga rw'Abagore n’urw'urubyiruko muri biyemeje kubakira abatishoboye Inzu 15 nibura imwe Muri Buri Murenge.	positive
Kandi Umutahiza naboneka, muzahabwa ikamba ry'ubugingo ritangirika. Uwiteka Imana abane namwe mwese 🙏🙏❤️	positive
2/2 ♦️imikoramire ituranga hamwe n'inzego zibanze ♦️Yatwibukije nanone ko turi igice kimwe kigize intore za arinatwe mbaraga zubaka	positive
Ni free kandi ziri effective within 72hrs	positive
Ndumva ndimurukundo nuyumukobwa mwiza , mubwire ubuse ndimukuri cya nyagasani ampezagire🙄🙄🙄	positive
HBD Turishima Imana yo kuduhaye	positive
Hope ko ntakinanira abashyize hamwe	positive
24 ahubwo batsindishirizwa n'ubuntu bwayo ibibahereye ubusa, ku bwo gucungurwa kubonerwa muri Yesu Kristo. (Abaroma 3:21;24) Amen🙌	positive
Nsuhuje abafana na Man United💃🥰	positive
Ubundi rata biradukwiye rwose kubwira umubyeyi umugongo uduhetse iyo ndamukanyo Waramutse #Rwanda	positive
Ntamuntu mwiza ku buryo atakuyobya, ntan'umuntu mubi ku buryo atakuyobora. Kuba hari ibyo utemeranya n'umuntu ntibivuze kwagana nawe.	positive
Aba bazafashwa mu guhugurwa uko izi telefones zikoreshwa babifashijwemo n'intore mu ikoranabuhanga zikorera mu mirenge itandukanye ya .	positive
Nukuri namwe mwakoze cyane muri imfura zikomeye.	positive
Aho kutwaka ayo mafaranga nibashyire imbaraga mu gukora ubukangurambaga abantu nibayoboka E-commerce babone batwake amafaranga,azaba yabonetse wonderful statement	positive
🙏🏾🙏🏾 Uwo dukesha inshuti itwizihira, Isabukuru nziza Mama horana Imana!💙💛💚🙏🏾🙏🏾	positive
Ezayi 12:5 Muririmbire Uwiteka kuko yakoze ibihebuje byose, ibyo nibyamamare mu isi yose.	positive
Mwakoze kandi mukomereze aho #Tujyanemo	positive
Ibi nibyo bizamura #motivation mu bakinnyi	positive
Yavuze neza rwose👏👏 Azatwatakire togo guhera ku munota wa mbere	positive
Kuvuga ukuri ukamagana ikinyoma ni ubutwari mubundu.	positive
Iki nicyo kihutirwaga cyane kuri aba bantu uyu munsi? Anyway congraturation nabyo birakenewe	positive
Nkwifurije Ijoro ryiza ryuzuye Ibyishimo n'umunezero Amahoro n'Amahirwe wowe n'Abawe bose	positive
Amazi ni ubuzima! Happy WWD	positive
Nubundi ibyanjye ni Football nayo amazina yaza Arena si ikibazo. Na Stade Amahoro nibashaka bazayite Dushimirimana Stadium nzajya mo	positive
Bigaragaza ubwisanzure mukumenyesha amakuru kuri buri wese . Umuryango we ukamenyeshwa amakuru yose kugihe,	positive
Gukosa ntawudakosa igikomeye nugusubira mu ikosa ariko uri intore humura ntago waciwe kandi imbabazi uzazihabwa	positive
Twakabaye dushyira imbere competences, naho amoko ntacyo yadufasha mu gutera imbere nk'igihugu.	positive
Minisitiri yababwiye ko amategeko y’u #Rwanda yabakinguriye imiryango, igisigaye ari uruhare rwabo mu gukoresha amahirwe bahawe n’igihugu cyabo.	positive
🎵🎶 Ibidashobokera abana b'abantu, imbere ya we birashoboka! 🎶 🎵 🙏🙏🙏	positive
Mwiriwe ku munsi wikiruhuko musuzuma ibinyabiziga byari bifite gahunda yo guzumwa ? Murakokoze	positive
Bambwirire be kwigiza nkana mureke Urwanda ruyobore murabizi rurashoboye.	positive
GS RWAMIKO MATA twambariye gutsinda kandi iyi ntsinzi twatahanye ni intangiriro yo guhesha ishema akarere kacu ka .	positive
Ubundi ni woe gee yanjye nubwo ntarakubona ariko nizeyoko umunsi umwe nzakubona kbx	positive
Twizere ko hari igihe ibyo bitumvikana bizasobanurwa neza bikumvikana	positive
Iyo haba kera baba bamuguriye isuka sha! None ubu u #Rwanda 🇷🇼 rwuzuye amahirwe. 👍🏾👍🏾	positive
Hhh arabaye aturaritse kabisa ngo mukanya ni fire fire kabisa	positive
Allah (SW) amubabarire ibicumuro bye maze akomeze amutuze aheza	positive
Ubundi Izina Sangwa ni izina ry'abasore beza komereza aho rero	positive
Amahoro nawe wa mfura we. Urukumbuzi rumarwa no kurumara uzaze turikibitire ahirengeye!	positive
Nyihanganira man tubifate ko ari 1/1 twiyunge ntacyo dupfa mn	positive
Gukosora* igihe cyo gukumakumira mu gatebo kamwe twaragisezereye	positive
Ifotora neza cyane, irambya umuriro, igaragara neza cyane Kandi tuyiguhera Ku biciro utasanga ahandi hose mu Rwanda. Nguhitiye mo #samsunggalaxya52 #phone #phonephotograpy	positive
Komeza kugira uruhare mu kurwanya COVID-19, wubahiriza amabwiriza yose . Irinde urinde abawe. #Sindohoka	positive
Ibintu byiza ntago bigereranywa n’ibindi byiza. Kuko byose biba ari byiza.	positive
Ndashaka Gushimira abantu bacuruza muri cartie(boutique) harigihe umukomangira yaryamye akiyemeza akabyuka. Nabo nabokubahwa	positive
Urakoze cyanee gusaba ko yagakwiye kuzana Abanyamahanga mu ijambo ry'Iza ati burya wafata imbaraga akazihuza nizubona zabyara umusaruro	positive
Bibiriya itwigisha byose bidufitiye umumaro muri ibi bihe ndetse n'ibituzanira ubugingo Twirinde impaka z'amategeko	positive
Ibi nibyo bita gutegura 👏👏 Byakaubereye Isomo natwe	positive
Uyu mwana dis mu mungezeho mu mubwire ko niyemeje kuzamuhoza amarira yose yarize.	positive
Ikindi kuba yari gufunga umuhanda Umupolisi arebera kandi abona ko bishoboka gukemura ikibazo, Ubu nibwo bunyamwuga.	positive
Uyu mwana aba rayon tumugurire umwenda wa equipe! Uburayon buravukanwaa!	positive
Muririmbire Uwiteka indirimbo nshya, Kuko yakoze ibitangaza. Ikiganza cye cy' iburyo n' ukuboko kwe kwera yabizanishije agakiza. Haleluya! Zaburi 98:1 🌹✨🌹🌟🌹✨🌹	positive
Aaah ni vyiza daa	positive
Isabukuru nziza H.E #PaulKagame Baba wa TAIFA ❣️	positive
Ndatumika rwose, ariko hagati aho ngwino ushimire umuvandimwe Muhire	positive
Byaba bimaze iki kuba ufite ubutunzi Ubuzima bwawe ukabuharira ibyisi! Ibyubu turabisiga tugataha njyewe nzisunga Jehovah niwe untunze #JAYPOLLY	positive
Shaka icyo kurya ukunda cg icyo kunywa uhage unywe amazi uryame birashira umwanzi yigushuka ibyiza bikugezeho	positive
Karame wa Mfura we! Twizere ko byari amahoro. Inka ntizikazimire, amata aguhame.	positive
Urakoze cyane muvandimwe, naw uyu munsi ukubere mwiza👏💕	positive
Good morning from Bigogwe nshuti. tubifurije kugirirwa ubuntu n'uwiteka uyu munsi muhahe mwuzuze Abahame🤞♥️💫	positive
Urugo ruhire kuri mushiki wanjye Naomi(Petite) na Eric,Uwiteka azabubakire muzabyare hungu na kobwa!	positive
. yasusurukije abakunzi ba ruhago bo mu Murenge wa Kiyombe i . #RBAHafiYawe #Amahumbezi	positive
Ibyabaye mu 1994, byagusigiye ibikomere, ariko ihangane ukomere kd ukomeze nabandi kuko nturi wenyine, #Urahari#Ndahari#Arahari, #TweseKubwacu Twibuke Twiyubaka #Iminsi100	positive
Cyane. Burya ngo igisirikare gifite mental toughness iri hejuru cyane bikaze, kiba gikomeye cyane.	positive
Uyu niwe uberey kub miss rwanda pee!	positive
Ururimi nikintu jyikomeye cyane mukubanisha abantu abanayarwanda twese duhuzwa nururimi iyo uvuze ndakunda navuga ukanyumva turinabanyarwanda	positive
Nikundira iyo arigusoma imyanzuro y'inama y'abaminisitiri mbanumva atarekera yubahwe kbsA	positive
Ashoje yibutsa ko gushyira hamwe aricyo Cya mbere kizwi ku banyarwanda kandi ko Kwishakamo ibisubizo ari Umuco wacu #Indemyamihigo	positive
harigihe utanga message ukagirango warebaga neza mu mutima w'umuntu! Thanks so much for that tweet ❤️	positive
Reka nkuremere uzavuge ngo ngo	positive
Ibyo ni ukuri tubishyireho umutima twabigeraho dufatanije dukurukije amabwiriza ya SAN( sustainable Agriculture Network)	positive
Imana yumve amasengesho yawe, kandi utangire kubona ibyo wasengeye. Umunsi mwiza.	positive
Nureba se .nuko kibondo.Dore umukobwa (umutegarugori) ubereye u Rwanda	positive
Ariko kwirinda nibyo bya mbere bifasha kutandura Covid19. Ibyo byo nta gushidikanya kurimo.	positive
Bigogwe we icyo usabwa🤙,0784079488ubundi nkagukorera ibyiza gusa	positive
WABA USHAKA KUREBA LA CASA DE PAPEL S5 YOSE UBU INGEZEHO NYANDIKIRA NYIGUHE KUBUNTU 0784878516 NOW	positive
#Rwanda Uri nziza n' abagutuye ni beza	positive
🤣🤣🤣🤣🤣 uyu nawe ankoreye weekend	positive
Inshuti nyanshuti ni iziguha umwanya 👨‍👩‍👧‍👦👨‍👨‍👦‍👦	positive
Ubushobozi bwawe ntibugaragarira mu ntege nye z'undi. Aho kunenga gusa, wakora neza bakakwigiraho.	positive
Koresha amahirwe ubonye, nkaho ariyoyanyuma bityo uzagera kuri byinshi💪	positive
Urakoze cyane Uwase❤ kumushyigikira ukamwereka ko atari wenyine muri urwo rugamba no kumuhumuriza n ingenzi	positive
Ntuvuge ko bigoye, tangira gake gake #Easy_but_now. Rwanda the Heart of Africa	positive
Umuntu utararara muri stade nawe n’ Intwari y’Igihugu 💪🏻 intwari z’ubahwe☺️ #HappyHeroesDay Fam #RwOT	positive
Imoze Kuri pinned tweet yanjye ukore rt ubund dumeze turyee show	positive
Uwo mubyeyi ni arame.	positive
Hahirwa ufite inzara n’inyota yo kumva ijambo ry’Imana kandi akaryakira mu mutima we akaryizera ko ari Ukuri. 🥰🥰🥰	positive
Mwaramutse. Amahirwe nimigisha nibyo mbasabiye najye nisabira mwizina rya yesu. Amen .	positive
Nkomeje kwirinda nambara Agapfukamunwa, nubahiriza intera isabwa ndetse nkaraba kenshi amazi n'isabune. #Nzatsinda kuko #Sindohoka. Na we se?	positive
Buriya ntiwakwisomera amakuru atandukanye avuga ku unuzima-indwara-imiti-ibiribwa , icyo bigusaba gusa ni ugukanda ,erega wahasanga n'inama z'uburyo warinda ukanabungabunga ubuzima bwawe #Rwanda #BurundiCrisis #Burundi #RwOT #Rwahealth	positive
Abonye n'igikoma dore ko kimugwa neza cyane	positive
Ba uretse wana nawe uzagerwaho	positive
Murakoze cyanee Ntabwo bizongera Arko nidutwara igikombe Uwo munsi muzawuduhe twishime	positive
Nyine ngo kwitwaza inkoni ntibisobanuye gukubita abantu, ni iyo kuragiza	positive
Bati: “Hararya umwana ufite nyina”. Ba Nyina w’umuntu mwubahwe 👏🏾🙏🏾	positive
