tweet	label
#fundme gbukwee unu Nile there.ndi nzuzu	negative
Obodo bụ ìgwè	negative
Jesus, Aka'm dị elu e Jesus, ikpere'm di na àlà	positive
I No b oyibo oo. A bu m Ada igbo	positive
Nke ndị AG	neutral
Fret not, he won’t do nada. Umu uwa nka sef🙄🙄	negative
Ndi oso chi egbu. Okirikiri ka ana agba ukwu ose, adigi ari ya elu #igbocommunity	neutral
😍😍😍 Oge London. Asampete Nwanyi Oma. 😍😍😘😘	positive
A marọ zim ife ọzọ ọ chọrọ. Ị gbalịgo! 😂	negative
esoro go’m gi, ngwa so be’m 😂	neutral
Kitikpa gbagbue gi first. I na adi ka ozu nwuru anwu.	negative
In praise with 🎼 Jehovah Idi egwu🎼 #ThanksGivingService #MidNightCrewng #BusinessBishop	positive
Negodu ndi ara! Umu-ezi Chukwu buru onu. Ihe anyi mere anyi jiri nwee ndi a n'ochi bukwa nnukwu njo! Ya diwara Chukwu. 😢😢😢😭😭	negative
I pray to today that Chịnẹkẹ ga ẹ nyẹ gị akọ n'ụche. Akwa na ákwà a bụrọ ọfụ.	positive
Adizim surpuru anya azụ ka Amanda si ekwu like this	neutral
Nya kwugbuo gi there. 😞😞	negative
Nne, ife di egwu	negative
Adim Ngozi na etiti umu nwoke Nile, ezigbo aha m bu Ada Nkanu gburugburu! The Mic goddess 0701993471 Enugu, Nigeria	neutral
Nsi oku kpagbue gi ebeahu	negative
I see I saw I see sineck agwọ I run m gbawa oso I carry pe knife nma I cut the head isi sineck make e die ọnwụ ọnwụ ọnwụ nma gi ọ di kwà nko.	neutral
Onye n’agwo oria Onye di Ka gi, ♫♫ #HolyhillWorship	positive
#Draws for Gov Okezie Ikpeazu Preseason Tournament 2020 GROUP A Enyimba FC, Aba Cynosure FC, Abakiliki A&amp;A FC, Calabar Abia Comets, Umuahia Jewel FC, Aba GROUP B Abia Warriors FC, Umuahia Plateau Utd, Jos Flight FC, Gboko Ngwa Utd, Aba Abia Greater Tomorrow, Aba #IkpeazuCup20	neutral
Hahaha. Ndi Mmadu sef	negative
Ụtụtụ🙋‍♂️ ọma Nwanyị ọma 😘	positive
Eze obi nwa abeg no vex abeg, ochie biko gbahalu	neutral
😁 Ọkwa maka una ka ụmụ nwoke ji egbu onwe ha	negative
Round rings na onu? Biko nke ahu esoghi, onu not tyre.	neutral
Nwanne bia kuoo l’onyea egwu	neutral
Rapu ndị eye service.	negative
Na Anambra nke anyi a, TONY NWOYE of all people,eziokwu anyi e ji go onu rie nsi	negative
Oga aza gi ekpere	positive
Onye na ari ego oji, anaghi eri ofe Owere.	neutral
Iga bukwanu ogbenye buru kwa amosu guy	negative
♬Onye di ka Gi odiro ye di ka Gi (Who is like You.There is no one like You.♬ #PastorBiodun #Avalanche #12DG2016	positive
My brother ife nkaa ọgwụrọ gi ike?	negative
Bịa nwokem nkwụ enu adigo kwa set maka ọgbakọ Ụmụ Igbo echi?	neutral
⏰#MiddayLounge 🎙️ w/ x x 🎼#MidweekVibes #NowPlaying Obodo bu igwe -	negative
Da'alu nwanyi oma ✌	positive
I kwuchaa, I metu onye I na-agwa aka.	neutral
🎶Lord You reign Forever You're the same Agama turu gi mma mma You lifted me, gave me a song Agama turu gi mma mma Mma Mma e Okorobia di mma Mma Mma e Chi onye'm ji e me onu Mma Mma e Nara ekele, nara otuto Soso gi bu chim o Anyi n'aturu gi mma mma! #Accelerate2018 #ElevationNG	positive
Get out. Onye nzuzu.	negative
Bullet train? Anyị nwere ọkụ?	neutral
Ibu onye ara,nkita aara	negative
OGSSIAN nwanne, udo diri gi	positive
Awum ezigbo nwafor Owerri	neutral
#Np bongo #k'anyinoria Oge ndigbo	positive
Mbata Onitsha na oge mkpoo gi k'anyi jee fu the house.	neutral
Kitikpa ga agbali gi isi soon	negative
Onye olu ebube, ekele diri gi 🙏 🙏 #2017	positive
Ngwa, bata godi na dm kam juo gi somethings. 😉	neutral
Ututu oma MGPna Akpors,unu abolachi ifedimnobi bu etu mourinho gaesi mere ndi nkeya obi uto naabanyia#bring back aligo	positive
Nne echeckie ya igha aghota na onodu m no ugbu a bu ka ihe a na-banye m n'afo	neutral
Happy Birthday Nwanyibuife. Obere nsogbu anyi nwere bu na anyi amatabeghi ihe bu ihe ahu ibu.	positive
Nwanne di na mba. Ya gaziere gi.	positive
O bu onye kpasoro nwanyi oma iwe? Onye obi oma ri kpa.	positive
eziokwu bu Ndù. 🙌	positive
Thanks Nwanne ukwu m for engaging us, Chukwu gọzie unu nile n'aru ọrụ ka Abịa dị nma.	positive
Red parcel? Ọ kwa àjà nsuru ọkụ!	neutral
Are you ok?🙄🙄Like iñuru mmiri omo?	neutral
1. Chris Ngige 2. Hadi Sirika 3. Rotimi Amaechi 4. Festus Keyamo 5. Uche Ogah 6. Emeka Nwajuiba 7. Sadiya Farouk 8. Musa Bello 9. Babatunde Fashola 10. Godswill Akpabio 11. Sharon Ikeazor 12. Ogbonnaya Onu 13. Akpa Udo #TheList	neutral
Onye nkuzi you re missing out	neutral
This ya new name make sense die ooh. Obi anuri umu nwanyi abakiliki street	neutral
Doc Odi egwu oo. Happy Independent Sir.	positive
CHUKWU AGOZIGO GI! (Video) OGA BOSS!	positive
Nwanyi OMA ❤💓 Eko Club	positive
From ime afia, otú nkwo.	neutral
change profile pix? Nsogbu dikwa. 😂	negative
ogoli nnu di abụọ ọ mara nke ka mma	neutral
Ya mere, ọ buru na unu soro Kraist-ayi bilikọ, nāchọnu ihe di n'elu, ebe Kraist-ayi nọ, nānọdu n'aka-nri Chineke. NDI KỌLỌSI 3:1 (Igbo Bible) --Igbo Bible Nso, IGBOB--	neutral
Thunder Eluigwe magbuoro m gi dere	negative
Mazi Ututu oma. Batiri fonu m nyuru anyu. Kita ka m furu ozi gi. Imela nke ukwu. Chukwu olisa bi n'igwe gozie gi. Amin. Edebagorom gi ozi na DM gi. Dalukwa ozo.	positive
Tor! #DiscussionDiscontinues Ka Chineke mezie okwu.	positive
Laycon ! Onye chukwu mere eze bu eze ! Congrats oboyy	positive
Ikwuru nke oma!	positive
Odum onye spare parts, nwanne ga anyi nwe na mgbuka from there anyi atù down to Alaojii , boys nukwa Ikoku na agba mbo, ihe ego puts eme. Onwedii!	neutral
Nwanne,o gi bu AfamDeluxo 1 Odika faa amaro na anyi na enye nsogbu, Fa choo ka Anyi piakasia,Anyi apiakasia life, Anambra bu mmuo,Ana eti Anyi eti, Taa,ikaraka Nwanne 💪	neutral
: Translate this Igbo Proverb &gt&gt&gt; Agadi nwanyi kaba nka, ọ dika ejighi ego lụọ ya."	neutral
Ike just kwu oto wee gwum😪	negative
Oge adiro nwanne. Agu di	negative
Mechipu onu gi	negative
Ike gwuru ya	negative
Ndị bachelors camp🤣🤣	neutral
Ofu araa eji n'aka, ka abuo di n'ime breezi. 🙂🙂	neutral
Onye Nkuzi and co	neutral
Nwanne gbawa door! Ndi nmgbu! 😂😂😂	negative
Ne kwa nu ndị Ilo mu o. Looku them!	neutral
Is he on this street? 😂. Ha anu nu na ya nwanyi oma.	positive
2020 is not a completely wasted year Onye Kwe Chi ya Ekwe	neutral
Biko onye obula zaa afa nna ya.	neutral
Nnukwu oru di n'isi Ijele.	neutral
Aka m di Ocha oh!🤷‍♂️ Maka mmadu i ma mu ula! 😩	neutral
Ofe ogbono gi ga adi Mma iji kpomo were sie 🌚	positive
Onye biko nu😲😲	neutral
Chukwu gozie gi rinne	positive
Ndị olu oyibo ncha gbo ma ncha agboghi aga akwụ ụgwọ ọnwa. 😁😁😁	neutral
Agbakam mbo bu ego nri, ogaranya si na chi." -Igbo adage	neutral
Oburu na iguo ife , if tweet a, itie “ Ara O’ maka Ndi obi akpo. Fa ga Eche n’ onwere ife di mkpa mu dere. Ana’m ede ife BBN n’Igbo maka Ndi ara Analyst Na umu Nne fa.	negative
UnaDeyListenTo: chukwu agozigo gi (remix) - by ft #TotoriExpress with	positive
Doc! Hapu kwa m aka o. Nke onye na-cho na uwa, nka hụ ka ọ gha chọta.	neutral
Onye Ubiam adighi aza Omere-okachie. Onye n’enwegi ego adighi acho ‘change’ cha cha Onye Ife na-agara nke oma adighi eje bee dibia igba afa! Elu uwa bu onye ozuru. Ya emee Good morning my people #igbotwittercommunity	positive
Ka olisa bi na igwe chekwaba gi,onye gi ihe nile eji ama nwoke. Nyekwa gi ndu ebihebi Amen! Nuria maka na taa bu ubochi onù	neutral
Np: Onye Ara - cc #AreaCodeMixShow	negative
Bia. Ejim egwu é egwu.🙄🙄🙄	neutral
Onwere ofu ọnụ ugu njide re here	neutral
Kedu ife aga eme wee meta uwa nma ?	neutral
Eehn m n’eme ofuma 😊	positive
A na m eche gi nnoo	neutral
anam eche Ihe kpatara ya	neutral
Johnbull “Ogbu-n’igwe” Wike.	neutral
O udi ifea ka anyi na achonu. 😂	neutral
Nwanne, odighi nwamu obula ga aza aha oyibo biko agam eji afa igbo meruo ha n’ile aru	neutral
Ihe ikwuru bu Eziokwuw Nnam 🤝okachasi ndi Igbo Anyi 🤦🏼‍♀️	positive
Idi sure ka ichoulu picture di nwa. Ka eupdateia your gallery for igbo ncha. 😏😏	neutral
Guy okwa ugwu kam no oo, umu nwanyi adiro here	neutral
Daalụ sor Nna. Anyị ga na-anwa ike anyị ☺️	positive
Gbagbue gii Semi umu ikporo ogbe	negative
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏	positive
O di egwu o🙆‍♀️🙆‍♀️🙆‍♀️🙆‍♀️	negative
Uriel chọọ ya, Flavour kwesịrị ị tinyere ya small ka arụ jụọ ya oyi	neutral
Ọkụ dị over #MCILIV #UCL	neutral
Eche m na-asiri na ôji anaghi anu asûsû békéé! What's going on here? Well, iseeh.	neutral
Isi gi no?🤷🤣🤣🤣	negative
Mụ ewere jụọ ya bụ ọkịrị sị kedụ ihe kpatara ya bụ ishe. O were zaa sị na ndị obodo nyere ya bụ nwanyị mkpọ matches. Ị maara ihe obodo inye mmadụ mkpọ matches pụtara n'ala Igbo?	neutral
Di na Nwunye	neutral
Onye Nkuzi is crushing.	neutral
NP: Nyen m obi gi / on #tuesdaynightshow with	positive
I mara mma ka afa gi.😍	positive
Onwunwaa n'abia. Ihe di n'ukwu ga alaputa ghi.	neutral
Nna amam o! Ndi nmadu di njo.	negative
Nwanne eji ego ?😂😂😂😂😂	positive
Igwekala Ala Ikenga Ekwensu Amadioha Ahia Njoku --|-- CHIUKWU "odinala ndi Igbo" Kingdom of Nri	neutral
Nda Kelechi, Onye Amuma!😆	negative
All of una dey Abagana, gini na eme 🤔	neutral
Olu gbajie Ụmụ Boys!🤩🤩😍	negative
Giroud onye Nkem	positive
Achalugo Nwa Oma nke Chineke	positive
Ututu oma ndi oma Mgbakwu, Anambra, Nigeria	positive
Feche kpolu m bia luba sugar daddy na Abuja? Haa! Edekwa m na nwelu oyi du ruliable! Di anyi enyobe m gi	neutral
O di ka violence juru na TL today fam! A wago m!🤣	negative
Ndị isi mgbaaka	negative
Umu nnem Chekwube🎼	positive
Nne eh,ndi mmadu dikwa nno iberibe!	negative
Odogwu, okwa ana enye ndi Nwokenwanyi visa osiso? 😕	neutral
Onye ara ọhụrụ. I ka na nghu guf okwaya?	negative
Nwa na-enweghị nsogbu 😂 😂 😂	positive
Acholomu ebe anyi ga apia oku Enwelum chaa nga enye gi Asa k’anyi choba ebe anyi ga edina	neutral
🤣 🤣 🤣 Egwu a tụgbuo mu oh	negative
N'uche gi now ibu mbadamba 🤣🤣🤣🤣	negative
Ifeanyi ina go. Ike gi agwugo mu 😯	negative
Ukpa na adi oku	neutral
Kogbukwa onwe gi n’ onu ebeahu.	negative
Onye Nrashi😂😂😂 Amu I na arashi, o bu lollipop 😂😂😂	negative
🎵Onye nemema lekwe pelem nala Chineke idinma 🎵 #Praise #TheDoves #CelebrationService	positive
Nwanne, calmuo down, ogbu oge nwelu plan!	neutral
Nga owula oke ohia no, onwere agbara n'eriri ya Aja. Good morning #Maina	positive
Mbaise nwere Mmadu 👍👍👍	positive
#HipHopConnection w || #NP Chukwu agozigo gi … #WeLoveTheWeekend #TheHitsNeverStop	neutral
Ọdị mma mana 2016 etego áká nke ụkwụ, make it this year oo	neutral
Nwanyi oma, daalụ	positive
Okosisi happy sunday agbagum mass🏃‍♀️🏃‍♀️🏃‍♀️(defence gi a di egwu)	neutral
kindly provide us with street sign post atleast in Onitsha. Kedu ife unu jidu ego eme ndi ochichi ndia agha. Odiegwu really.	neutral
Abusi gbaa ani, ya na onye aburu nwanne?😕😕	neutral
Nna ehn! Ike gwuru mmadu!	negative
Imara nma n'eme okwu	positive
These days, it's more like it. Anubata ofu ekwensu, o jide onye obuna tisaa. Tufiakwa!	negative
E gu cha akwukwo nwanne nwete oru, ka e yari na su so oyibo mana e nwero ego oyibo. Umu obiligbo	neutral
Nwa afo awka. Ngi kwanu	neutral
Kor'an 21:30 Ọ bụ na ndị na-ekweghị ekwe hụrụ na eluigwe na ụwa jikọtara ọnụ, anyị wee mechie ha, ma anyị wee nweta ihe ọ bụla dị ndụ n'ime mmiri. Ọ̀ bụ na ha agaghị ekwere? ”	neutral
Mazi Egwu. putanu obulu na egwu ga ekwe gi	neutral
Ehn! Biscuit kwa ngwa bịa kowa ụdị biscuit dị iha ahụ	neutral
Chief Osita Osadebe - Agbalu aka n'azo ani 🎶 Onye ji iji ka n'a ko ye nu. 🤪	neutral
Egwú eji ka ibu nne	neutral
Chukwu gozie gi, Nwanyioma. Ada obodo oyibo.	positive
Onye na eri nkịta ga eji ọgwụ nkịta! A naghị agba aka achụ ihe na-ata arụ!	neutral
Chekwube mu 🤭 Kedu mummy	neutral
😂 😂 😂 😂 😂 😂 😂 😂 Just lookat onye nke a	neutral
Isi adiro gi mma,inugo? 🤣🤣🤣🤣🤣	negative
Otu Onitsha banyi amaka Onistha	neutral
O di ka ewu unu bu onye nche 💁🏻	negative
Imo steeti nwe m nu Ọ gịnị dị bụ ihe a Hope Uzodimma ngwanu. Ihedioha dị be	neutral
Aga apịafukwa gị isi.	negative
Gba mbò maka ezi na ilo gi.	neutral
Te ta nu ra, Jesus na-kpo gi!	positive
Nna, onye akpuobi sabi chop.	neutral
Odika kene puta ugbua osikwuo na omagolu ife mgbe ngige bu governor	neutral
Onye Nkuzi join	neutral
Iberibe a di uzo ole?	negative
Ike gwuru oo! Na wa	negative
#SundayAfternoonShow w/ ▶️📻Onye Nzoputa -	positive
I wonder oo! Ndi iberibe!	negative
Shoot his brothers at sight?nawa 4u o Odogwu.iche Fu go n' Agu adiro Eli Agu ibeya!	neutral
Gini mere inya isi Oh, ndị ajọ mmadụ Na-egwu egwu Ma ghara ịbụ onye amamihe? M kwuru, ị na-arụ ọrụ ajọ omume Iji nweta ihe efu	neutral
Achọrọm ebe Anyị ga edinà, asa ka anyị chọ ebe anyị ga apia ọkụ	neutral
Lol, Afam ọ gị bụ ihe a? Ị bụkwa "baby boy" maka chi.	neutral
Jesus bu nke m 🙌🙌🙌	positive
Now on: kedu ka imere k'anyinoria na oge ndigbo 📻	neutral
😀😀 Onyenwe anyị gbaa gị ume	positive
Nke a tomm😊	positive
Onye nwe sub a bia were ya n'obi ocha😂😂	neutral
Ọ bụrụ na ọ bụ mụ, a ka m e nyego the guy headbutt before a kọwa dị akụkọ a.	neutral
Onye zi ka aga eme I nya bụ hand over nnam? 😁	neutral
Nna, mama mu hapuru.Anyi ga eli ya na 15th. December 2018 Biko choturu mu ihe. Jisike,ka Chineke gba gi ume.	positive
😂😂😂😂😂 Chinelo isi adiro gi mma.	negative
See goal. Nna bu Mkhitarya onye egwu	neutral
Ndị mmemme adịghị asị ndò. Oge onye life na represent aha ya ofuma 😁	neutral
Lool. The baby mu anya ka halogen. Ujo ada atu m. O maka ndi di private? O ya agbalu one corner na ana be Nna ya. 😂😂😂	neutral
Hahahahaha Enugu oo,obodo ihe Nicole na eme.make una repent	neutral
Na afo ka nya bụ nwa nọ wa mebisia	negative
Ndi baanyi ekele kwam unu🙌 #schoolsreopening #BBNaijialockdown2020 #TuesdayThoughts #MosquitoClapChallenge #panicbuying #TheBluePrint	positive
Odogwu onye united,ekene na udo gá àdi	positive
I love my people Anyi ejiro akwukwo egwu egwu	positive
Ndi ara juru obodo	negative
I ga agbanari Onye nwe Egwu? #markoftheanointed #Writersabsurdistmindset #cinematography #cinematographer #OnyeNweEgwu #OgbuOjaNdiMuo #OneManSquadWithSpiritualMajority #Readers Asaba,…	neutral
#NP Nwa ada di nma na #OBINWANNE W/	positive
DM gi is locked. Odogwu chukwu gozie gi	positive
Iru isi gị o ga ekwe?	neutral
Ekele dịrị gị Chukwuabiama🙌🙌 Ọ bịara egbu mụ gbuo onwe ya! Chineke ụmụ ntakịrị daalụ oo!🙌🙌	positive
Charles ichoro Igbu mmadu?🤣🤣	negative
Okwa ezigbo doggie 🌚🌚🌚	positive
Ndi kam ike	neutral
😂😂😂 Nwanna E di wicked oo 😩 Lagos State	negative
Oriakụ Ezekwesili agbala ndọrọ ndọrọ ọchichi nke onye isi obodo Nigeria, alụkwagim.	neutral
Zuzuru gi gbafou here olukwu, ndi grammar.	negative
Arsenal ndi egwu 😂😂😂	neutral
Jesus odighi onye di ka gi Jesus odighi onye di ka gi Onye. #Worship #Experiencejubilee	positive
Biko denye aha na Channel YouTube m site na iji njikọ dị n'okpuru ebe a👇👇👇	neutral
Happy birthday nwanne Chukwu Gozie Gi!	positive
Translating to igbo for those who can't read. We must hear word in this country 💃🏻💃🏻 Ọ gaghị adị mma na onye ọ bụla zuru ohi ma ọ bụ zuru ego site na ego e mere iji gbochie coronavirus na Nigeria 🇳🇫 , ọbụlagodi na ọ bụ N1 ka ha zuru ma ọ bụ zuru.	neutral
Inwerọ nsogbu. Ejim gi ụgwọ odeku, mbọsi anyi fụrụ enyem gi ya.	neutral
Bishop T D Jake's ejighi ihea egwu egwuregwu. O di ya oke mkpa ka o mata ebe osi bia nakwa omenala ndi Igbo anyi. BBC Igbo unu mere nke oma. Ndewo nu.	positive
Chukwu agozigo go Nekwa zie ka isiri nnọdi n'ime the convertible maka na Chukwu agozigo gi	positive
Ara na agba ndị hiptv #14thHeadies	negative
Onye dị ndụ na achọ ego nna	neutral
O bu ezi okwu nne oma?	positive
Dr. Ike Anya, Dr. Ifeanyi Nsofor, Prof. Iruka Okeke, Dr. Banji Filani, Dr. Chikwe Iheakweazu &amp; Dr. Nkemdilim Ene	neutral
Ìhè nga emecha	neutral
Nye ha address gị. Ka ha pụkwụte olịlị.	neutral
Nwa June 19.Tata bu ubochi gi	neutral
Ezigbo Nwoke.Chineke gozie gi Nnam.	positive
Dalụ nwanyị oma	positive
Ọ dịghị onye chọrọ ịnwụ kama ha chọrọ ịga eluigwe	neutral
DEAR MAMA, YES, OGE ELUFU! ITS TIME TO REP THE HOOD NI MILLI NCHEMENI EJUFU! MKPENI EKPELE KE IFE KPUCHINIM NI UBOM KPUFU! BUT JUST LIKE CONTAINER, CHUKU AGBALI OKPULEYE…	positive
Gold umuada🙌🙌🙌 after you na you. Chukwu gozie gi	positive
🤣 🤣 Nsogbu aburo nke obele	negative
Dokita o n'eme dreads? Odika icho ka'm bia dia, ji aka'm kpuo the isi🙄🙄🙄	negative
Gị na Bello rijuo nsị afọ. Ụmụ anụmanụ.	negative
Kaii. Chineke ga akpọ our leaders ọkụ	negative
E say Nne Kedu 😂.	neutral
Loòool. onye ara ibe m🙄	negative
#NP Nne oma n'oge #OBINWANNE W/	positive
Nee gị ọnụ Mechie 😒😒	negative
Ọ gbasaa dị m	neutral
Jesus o bu Otu a ka idi O dighi onye dika gi Ihe gi asugbuo mo Daddy idi ka mmanu anwu😫😭	positive
Ada Oma ndi Igbo ji eme onu Jax in Styled by Nobs	positive
#NP Onye Ebula by Sir Warrior #IgboHighLifeRequest with Nwachinemeia, Adan'liUgwuAnu #1047SMAFM 0809221067	neutral
Anyi na eme celebrate ekeresimesi	positive
♫ Otua ka Chineke Anyi di eh Agidigba eh. ♫ #VOP #1stService #GH_outerRingRd	positive
Nobody ugly oh! O kwa ego na kpari mmadu baby	negative
IBU onye Onitsha? 😲	neutral
Nna nweta ego nụ	neutral
Oya mabinu. Let God console all of us Our'iberi'be Chine'ke po'gi okupe there.😁😁😀😀😀😁😁😁😁😁 Ekwensu tagbo'gi Nne 😁😁😁😁😀😀😀😀	negative
Nke ahu gbasara gi Nne 😂	negative
Thank you Jesus! Onye nwe anyi imela! #GoodMorningEnugu #GoodMorningEnugu2018	positive
Otua ka Chineke anyi di eh Agidigba eh eh eh.Agidigba eh. #SweetPsalmists #SGWSVBCApata	positive
Onye sị na ihe ana enweghị isi, eweta isi ya tinye onwe isi! Indabosky! Happy birthday Emoney!🎈🎈	negative
Nwoke nọ there na ata pụrụ onwe ya azụ ndụ. Anyị ma zi kwa ebe ahụ.	neutral
😁😁😁Nwanne nalu five 🙋 Uche gi di ya.	positive
Lmao. Kedu ife mmadu ga emekwanu.	neutral
Otororo gbuo gi there 😭	negative
Omaro onye mbu. Omaro kam si kwado ma obia nq iko onu 😂	neutral
Onyem nsogbu adịrọ, anyị ga-aga n'ịrụ	neutral
Odikwa mma. Gisi ike 🙋	positive
That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a	neutral
Integrity gba Kwa okwu petrol	negative
#NP Agam Enye Gi Ekele by #SongRequestShow - Becca D Basketballer #1049SMAFM 090911049 081771049	positive
Akamu n'aju oyi osiso. K'o nwee akamu ozo i n'ekwu maka ya ? 😂😂	neutral
