tweet	label
Ibi (place) + ìba (to lurk) = bùbá [ìpọ̀nrí ajá ò gbọdọ̀ bá ẹkùn ní bùbá - the dog dare not meet the leopard in its hideout] #InYoruba #Owe	neutral
. tíwà ìbájẹ́ ọ̀hún ti dé góngó, aráàlú ò sì le è gbà á mọ́, ó ní ohun tí wọ́n yóò ṣe. #Kirikiri #Yoruba #IseleAtijo	negative
Òtítọ́ ni. Àmọ́ àdúrà náà làá máa gbà fún un gẹ́gẹ́ bí ẹlẹ́ran-ara bíi tiwa	positive
Ẹ kú làákàyè	positive
Orúko àmútòrunwá Yorùbá. Yoruba predestined names. (Kó omo re episode 29) . . Full video on YouTube[ Yoruba Pikin ] Teach…	neutral
Bee si ni Oyo mesi, tinu Oyo l'Oyo fee se! ": Ajíṣebíọ̀yọ́ làá rí. Ọ̀yọ́ kìí ṣe bíi baba ẹnìkọ́ọ̀kan. .	neutral
Ẹ kú òwúrọ̀ o ẹ̀yin ènìyàn mi. Ṣé dáadáa ni? Ẹ ti dé'biṣẹ́ ni àbí ẹ sì wà lọ́nà?	positive
Ọlọ́run kúkú ṣe é kò tutù lọ títí lọ́dúnnìí. Àsán òjò ní kàn ń rọ̀ lójoojúmọ́.	positive
Osan t'ori gbajumo ti ko bo, eranko buburu ni fi iru won je. #yoruba.	negative
#AwonAdojutiYoruba 👇Ishola Oyenusi inagijẹ 'Dr. Ishola. Ogbologbo adigunjale ti ofi oju awon ara ilu eko ri emo ni odun 1970. Oyenusi ko si pampe ni odun 1971, leyin ti oti di eni awati fun ololopo odun. ijoba ologun keyin Oyenusi si agba ni, osu kesan ni odun 1971	negative
"Panipani kòní jẹ́ ka mu'dà kọjá nípàkọ́ rẹ̀" #Yoruba	negative
Ìlú 🇳🇬 ò fiṣẹ́ yinni. Ń'nú òjò nínú ẹ̀ẹ̀rùn, òṣìṣẹ́ ìjọba ń fóòró ẹ̀mí kiri nítorí ìlú, bó dìparí oṣù, owó àmúrelé ò ká nǹkan. #Kilawanwork	negative
Ọ̀wàrá òjò látalẹ́ àná, àwọn kan sì ní ẹ̀fúùtúẹ̀tẹ̀ ni ọ̀rọ̀ àyípadà ojú ọjọ́, wọ́n ní irọ́ ńlá ni. Òjó ti rọ̀ fún wákàtí mọ́kànlá💧 Látọjọ́ tí mo ti gbọ́njú, n kò lérò wípé ọjọ́ pọ̀ tóyìí lóṣù kẹwàá. Ńbo layé ń lọ ẹ̀yin ènìyàn! 🌧️🌧️🌧️🌧️🌧️🌧️🌧️🌧️🌧️🌧️	negative
Ìlú ẹgbàágbèje oníṣọ̀nà. Ìlú tí wọ́n ti ń gun kẹ̀kẹ́ kí wọ́n to gun ọkọ̀ ayọ́kẹ́lẹ́. #Amsterdam	neutral
Ti iwo ba se réré ará ki yó ayà ô bi? #yoruba	positive
Baba Ekabo se da da le de? Ejo ki eya sinmi ni o. Ema se lala koko lo gbe ise si ori o. un se ise takuntakun	positive
14. Òkè Ìtasẹ̀, òkè Ṣòkòrí, òkè Mápò, òkè Àkọ̀lú, òkè Ìléwó, òkè Ihò. Òkè wo nìwọ́ mọ̀? #ibeere #Yoruba	neutral
À ń gba òròmọ adìyẹ̀ lọ́wọ́ ikú.	negative
Amọ̀ pé, 'chi' tabi 'ṣ' ma ń di 's' lédèe Ìbàdàn. Dárúkọ ọ̀rọ̀ mẹ́ta ara #Ibadan bíi 'kúsin síà. #yooba #QnA	neutral
Hmmn! Oro ologbon. Ṣọ́ wí ṣọ́ fọ̀, kẹ́jọ́ ẹlẹ́jọ́ má báa di tìẹ. Ọ̀rọ̀ àgbà ni #Yoruba #omoyoba	positive
Máà gbíyè lé ogún; ti ọwọ́ ẹni ní í tó 'ni. #EsinOro #Yoruba	positive
Wọ́n ńrìn gẹ̀rẹ́-gẹ̀rẹ́ lọ nínú igbó, wọ́n ń sun ìjálá lọ. Iyè ológìní sọ, ó ràntí ìgèrè tí ó dẹ sí kátá lánàá, ó ní ká wọn yà síbẹ̀ lọ wòó.	neutral
Ẹ ẹ̀ rí mi kọ́? Alátiṣe ní í màtiṣe ara rẹ̀ o )	positive
Ǹjẹ́ o mọ èrèdíi rẹ̀ tí a fi máa ń wí nípe "ó fi owó jó Gẹ̀lẹ̀dẹ́?", ìpàdé di ọjọ́ Ọjọ́rú tó ń bọ̀, 8/3/17, láago kan ọ̀sán. #Asa #Yoruba	neutral
Láàrín wákàtí méjì àbọ̀ a ti wà lọ́nà Ọ̀yọ́, a ti dorí kọ Ògbómọ̀ṣọ́ ṣọbọlọ. #Ogbomoso	neutral
3. Àkànlò èdè ni "ohun abo". Bí a bá wá sọ wípé Adéṣẹwàá ti ní ohun abo, kí la fẹ́ sọ wípé Adéṣẹwàá ní? #Ibeere #Yoruba	neutral
Oju to ti ri eegun, to ti ri oro, bi o ba tiiri Geleje, kotii ri inkankan.	neutral
Ope, iyin, at'ola ni a mu wa fun Baba l'oke!	positive
Lara ise kan ti mose fun ogagu kan ni #customs ti ilu #Nigeria. Ni oke ise temi	neutral
Ijọ́ wo ni ìlú yìí yó dọ̀tun? Ọlọ́hun ló yé #ANewNigeria	neutral
: Ore mi, mo dupe! ) " Hoo!	positive
Emi fe moo!": Àwọn wo ni Yoòbá ń pé ní alábaraméjì? #ibeere #QnA #yoruba"	neutral
Ẹ̀ ẹ́ Gbayì bàbá mi💪	positive
🎶 Ta lẹ̀ ń kó wá bá! Àdìgún ọmọ́jọmọ lọ tírin bá kan irin ìkan a tẹ̀ fún-ùn kàn	negative
- Ẹ kú iṣẹ́ #Yoruba #yobamoodua	positive
12. Kí ni ìyàtọ̀ tí ó wà láàárín ààbà àti ṣẹ́kẹ́ṣẹkẹ? #Ibeere #Yoruba	neutral
Aso Oke 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo #oyo…	neutral
Ṣè bí wọ́n ní 'lálá tó ròkè, ilẹ̀ ló ń bọ̀? Hmm. #TweetinYoruba	negative
Apa keji 🎼🎼🥁🎹🎺🎸🎼🎷🎺🎸🥁 Aje kun iya ni'oje, aje kun iya ni'oje, eni ti o t' eni no, t'on de na de ni, aje kun iya ni'oje	negative
Lọ́nà kan, ìlú àgbélọ́wọ́; amọ̀ bí orí ìkòkò tí a fi awọ ewúrẹ́ bò lórí ni à ń pè ní Sákárà, lọ́nà kejì, ijó ìlú #Sakara ni Sákárà.	neutral
Ẹ̀yin ìyáa wa, ẹ dẹ́kun àṣàa à ń fi owó sínúu brècíà, ẹlẹ́ran alápatà, ẹlẹ́ja, elépo àti gbogboo wa kan ọlọ́pàá, agbèrò ojúu títì. #Naira	positive
Kòsí bí óse wù kì órí, ẹjẹ́ kí á bọ̀wọ̀ fún àgbà nítorí bí wọ̀n se jẹ́.	positive
Ikán parapọ̀ wọ́n mọlé, Èèrùn parapọ̀ wọ́n màgìyàn. Àgbájọ ọwọ́ la fi nsọ̀yà. Bẹ́ẹ̀ ni igi ìkan ò dágbó ṣe. Ìṣọ̀kan wa ṣe pàtàkì. #yoruba	positive
Ohun tí Ọ̀rúnmìlà kò mọ̀ ni pé ìyáa Èṣù (èyí kì í ṣe Sàtánì o) ni ìyá tí ó gbẹ́mìí mì yìí ń ṣe. #OjoIsii #Itan #Yoruba	neutral
Ewole fun adura. ki Oluwa ma se aiye wa bi aiye Arsenal FC. Odun ayimoye layi si trophy. .	positive
Àyúnlọ-àyúnbọ̀ l'ọwọ́ ń yún ẹnu. A díá fún ẹiyẹ odídẹrẹ́ tí kìí kú sóko ìwánkajẹ.	positive
Ó dìgbà tí a bá sọnù, kí a tó bẹ̀rẹ̀ sí í wá ara wa rí - Henry David Thoreau #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba	negative
Torí ìdí èyí ni ìran Yorùbá fi ka àsìkò òjò wẹliwẹli tí a wà yìí sí ìbẹ̀rẹ̀ ọdún. Kí lo mọ̀ nípa bí June ṣe ṣẹ̀ ní Europe? #YorubaNewYear	neutral
Àṣà nìlú, àṣà lorin àtijó. Ìgbésẹ̀ rere lèyìí, àkọ́kọ́ irú ẹ̀ sì ni. Ọ̀nà kan gbòógì láti polongo ara wa fáyé rí ni #NigerianDrumsFestival	positive
Èèwọ ni, a kì í da Ògún, ẹnikẹ́ni t'ó bá da Ògún yóò rí ìjà Oníjà-oòle, a dì gìrìgìrì re 'bi ìjà. #OsuOgun #Yoruba #Irunmole #Isese #culture	negative
Èkuru ": Yàtọ̀ sí àkàrà, sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe #Ibeere #Yoruba"	neutral
E kaabo o. Eku ataaro! ": Ẹ kúọ̀lẹ́ o"	positive
♫ Aráyé ẹ má pe ẹnìkan lọ́lẹ mọ́n, kádàrá lowó ♫♪ #AyinlaAdegeto #Yoruba	positive
asiri ti tu niyen oo (afefe ti fe a ti ri furo adiye)	negative
Ki o si dari ẹ̀ṣẹ wa jì wa; nitori awa tikarawa pẹlu a ma darijì olukuluku ẹniti o jẹ wa ni gbese. Má si fà wa sinu idẹwò; ṣugbọn gbà wa lọwọ bilisi. #jesus #truth #bible #CuentameRenace #nigeria #yoruba #TrumpIsGuilty	positive
Ọ̀gẹ̀dẹ̀ gbódò là ló fi ń gbọ́mọ pọ̀n. Ẹjá b'ómi rẹ́ l'ó fi ń d'ọlọ́mọ yọyọ. Nítorí náà, mo di ọ̀gẹ̀dẹ̀, mo là bẹẹrẹ, mo di ẹja, mo ní ọ̀wọ̀ rere yọyọ lẹ́yìn. #iwure #Yoruba	positive
emabinu oo. Looto kosi Yoruba nibe bayii, amo atin sise lowo lowo lati fi afikun awon ise ile eko bi ede Yoruba a…	positive
Ó sọ bí Ọ̀yẹ̀kú ṣe kọ́ ọmọ aráyé bí a ṣe ń ṣ'ètò òkú yíyà, pàṣán sì ni a fi ń na ilẹ̀ bí a bá ń ya òkú kúrò láyé. #Eegun #Yoruba	neutral
Ah! èwo ló tún ṣẹlẹ̀ ní Bauchi? ng ò kúkú tíi gbọ́. Ẹ jẹ́ ng sáré yẹ ìròhìn wò	neutral
Asee": Ọjọ́ tó kẹ́hìn ọdún un #2013. Àwa yìí yóò rí òní jálẹ̀ lọ́láa Ọba Òkè. #Ekaaro"	positive
!aba oh. K'ara o le oh. Ajinde ara yio maa je oh! Ki Oba oke pa ona wa mo l'ose yio. Amin.	positive
Ẹ kú àpérò o!	positive
Ẹ jẹ́ ka pọ́n àwọn ìyàwó wa, àwọn ìyá wa, àwọn ọ̀rẹ́bìnrin wa, àwọn ọmọgé, àwọn sísí, àwọn màmámàmá wa ,àwọn ọmọbìnrin .	positive
Buoda mo fi towotowo laruko moyin lori. Emabinu sa! Amo em un soro bi omugo nigba miran. Eyin gan len koba Baba olododo	negative
Ewé kódìí-kódìí. A ó sè é pẹ̀lú eérú díẹ̀. Ó ń ṣiṣẹ́ fún gbogbo kòkòrò ara, àgàgà f'ọ́mọdé. #Ewe #Yoruba #Herb	neutral
Ní ayé àtijọ́, kí ẹ̀sìn titun tó ó gòkè odò ni àlàálẹ̀ ọ̀nà ìgbé ayé ti ń bẹ bí ẹ̀bẹ. #OsuLe #Yoruba	neutral
Emi ni Omo Ibadan, Ibadan mesi ogo nile Oluyole, ilu Ogunmola olodogbo keri loju ogun.Ibadan omo ajorosun. #TweetinYoruba	positive
lábẹ́ Ọ̀gbómọ̀ṣọ́. Gbọ́n'mi si, omi ò tòó kan ṣẹlẹ̀ láàárín Tìmí Ẹdẹ àti Kakanfò Ọ̀gbómọ̀ṣọ́. Ohun tó fà áwọ̀ yìí, kò fojú hàn. Kakanfò fi Ẹdẹ ṣí Ẹtù tí Kìnnìún kò gbọdọ̀ ma ṣ'ọdẹ rẹ̀. Ni ó bá fi ìjà náà lé Lásinmi, tíì ṣe Balógun rẹ̀ lọ́wọ́, láti	negative
Dágigé, gágigé, àáké kan ò le è dágigé. Dágilà dágilà, ẹ̀ẹ̀là kan ò le è dágilà. Bí ò s'Erelú àti Apènà, Òṣùgbó ò le è d'áwo ṣe. #EsinOro #Yoruba	neutral
Esu Dance Staff (Ogo Elegbara, Yoruba, 1825 #africanart #yoruba	neutral
Ẹ bá wa ké músò! Ohùn Àgbáyé ní Èdèe Yorùbá pé ọdún kan lórí gbàgede Iké-ẹyẹ. Ẹ bá wa ṣe nínú iṣẹ́ ìlú, ẹ darapọ̀ mọ́ wa! #MyTwitterAnniversary	positive
ÌPADÀWÁYÉ: àwọn Yorùbá gbàgbó wípé, bí àwọn èèyàn wọn tó dàgbà bá papò dà, wọ́n lè tún padà wá sí aiyé, láti ma bá wọn gbé lọ. Òhun ló ṣe jẹ́ wípé, bí òbí èèyàn bá kú, tí ọ̀kan nínú ọmọ tí wọ́n fi sílẹ̀ láyé bá bí ọmọ, wọ́n ma sọ ọmọ náà lórúkọ	neutral
Ìkaàrún, fi owóò rẹ bá a lò, má sì ṣe bínú tí ó bá kọ̀ láti ná owó o rẹ̀ fún ọ. Ìkẹfà, máà ṣe gbó o lẹ́nu nígbà kankan, rí i wípé ò ń wàásù ìfẹ́ àti àlàáfíà nígbà tí aáwọ̀ bádé kí àwọn èèyàn máà lọ máa fura sí ọ nígbà tó bá ti kú. #MajeleToNPaOkunrin	positive
Have u forgotten so quickly what #yoruba say about 'ise logun ise, mura sise ore MI, Ise lafi n di eni giga'	positive
Ni mo bá ní bí a kò bá rí ibi à á gbẹ́rùú kà, á níbìkan à á gbé e sí, mo yẹ àwọn àyọkà ara agolo ọtí náà wò. Mo pe ẹ̀rọ-ìbánisọ̀rọ̀ọ tí wọ́n tẹ̀ sí i, kò wọlé. #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife	neutral
ami irawo mejo mesan merin ami irawo ookan ookan ami eeru #yoruba	neutral
♫ Ilé Awówọlọ̀, gbogbo wa la mọ 'bẹ̀. A ti lọ m'omi 'bẹ̀. A ti lọ j'ẹja ibẹ̀. B'ó bá fẹ́ kíra wọn, wọ́n á ní . ♫ #Idanoripapa	neutral
Bí a bá ní 'nǹkan àìrí, èyí ṣe dédé ohun gbogbo tí a kò le è fi ojú rí, àmọ́ tí a nígbàgbọ́ wípé ó ní àṣẹ nínú. #Asairubo #Yoruba	neutral
Alágbà #AdebayoFaleti ni ẹni t'ó ṣe ògbufọ̀ àsíá Orílẹ̀ Èdè #Nigeria sí èdè #Yoruba &gt&gt; #NationalAnth…	neutral
#Yoruba Eko eleko Oun ni Egba elegba.	neutral
#iroyin, #yoruba, 2018: E je ka yago fun ohunkohun to le mu iyapa ba wa lorileede yii…	positive
Tẹ #Retweet bí o bá gbà pé #Liverpool yóò na #ManUtd | #idanoripapa	neutral
Ifipabanilopọ maa dinku bijọba ba ṣi otẹẹli ati ile-ijo - Olomide #sundayvibes	positive
Jọ̀wọ́ rọra mu *Kẹ́míkà*	positive
Eni to fe kuure ko hu wa rere ni aiye.	positive
Agbalagba kii wa loja, kori omo tuntun wo.yoo dara fun orilede Nijiria #Tweetin…	positive
Good happy Eid Fitr to all Muslims around the world. May Allah accept our Ramadan fasts and reward everyone abundantly. A kí gbogbo Mùsùlùmí káàkiri àgbáyé, kú Ọdún Ìtúnu Àwẹ̀. Allah yóò gba àwẹ̀ oníkálukú, yóò sì san èrè àwẹ̀ náà fún wa.	positive
Olójú-kòkòrò oníjẹkújẹ ni. Wọ́n máa nfi wé òṣèlú oníwà ìbàjẹ́ tí nkówó jẹ.	negative
Ehín erin = ivory (ọ̀gbẹ́ni Philips àti ikọ̀ rẹ̀ jí ehín erin Ìbíní ➡️ Mr Phillips and his team stole Benin's ivory) #InYoruba #learnyoruba	negative
Àfi bí ẹni pé "kò sí nǹkan t'ó jọ ọ́ ni, ta ni yóò mú mi, èmi tí n ò ránànyàn ń'ṣẹ́". Wọ́n fọn fèrè ọkọ̀ ṣeré. #HornFreeDay	negative
Ìṣàwárí epo ilẹ̀, bí irinṣẹ́ àti ẹ̀rọ ìgbàlódé ńlá-ńlá tí ń fi epo ṣiṣẹ́ (Industrial Revolution, kò wàhálà bá wa. #IyipadaOjuOjo #Yoruba	negative
Níjeèló, kókó-inú-ìwé ìròhìn ní obìnrin kan f'ìdí ọmọ rẹ̀ jó ẹ̀rọ ìdáná torí ó tọ̀ọ́lé. Orí bíbẹ́ wá ń ṣ'ògùn orí fífọ́? #O…	negative
Kò ní yẹ yín, Ògún ni yóò pa yín. Ẹ k'órí ibú lọ." #EndSARS #EndBuhari #EndBadGovernanceinNIGERIA	negative
Happy birthday màmá , we love you ma. Àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè	positive
ÀWỌN ÀGBÀ AWO OBÌNRIN NÍ ÀFIN Ọ̀YỌ́: ÌYÁ ILÉ ORÍ: Èyí ni àgbà obìnrin tí ń b'ọrí fún Ọba. ÌYÁ ILÉ MỌLÉ: Èyí ni àgbà ìyánífá àfin ọba. Kò pọn dandan, kí ó múra bíi ọkùnrin. ẸNI ỌJÀ: Èyí ni àgbà obìnrin tí ń mójú tó ọjà ọba, tí ó sì jẹ́ olórí àwọn tó ń bọ Èṣù.	neutral
Kí ni à ń pe ewé igi ilá? #learnyoruba #language #InYoruba	neutral
Ajé Ògúngúnnìsọ̀! Ajé Ògúngúnnìsọ̀! Ajé Ògúngúnnìsọ̀! Ajé kú ojúmọ́ o. Ajé mo pè. Wá jẹ́ mi l'óhùn. Ajé mo pè. Wá k'á jọ máa gbé. Ajé mo pè. Wá dúró tì mí. Ajé máa bọ̀ níléè mi tààrà, kí o máà lọ sí ibìkankan mọ́n. #Iwure	positive
Ọ̀rọ̀ pọ̀ ń'nú ìwé #kobo, ẹ jẹ́ k'á jáwọ́ lápọ̀n tí ò yọ̀, k'á f'omi ilá kaná, ti wa n tiwa làgbà, ẹdìẹ̀ funfun làgbà ẹdìẹ̀. ♥ #Yoruba ♥	positive
Ẹ̀bà gbígbóná fún òjò	neutral
Láyé ogun ìkólé kẹ́rù yìí, kò ì tíì sí àlàálẹ̀ ètò ogun jíjà, ẹní bá ti tó géndé lè di ọmọ ogún. #AareOnaKakanfo #Yoruba	negative
Ẹkáàárọ̀ o. Ire ni o. Àti ẹ̀yin náà!	positive
Oyìbó lọ̀ wá l'ẹ́gin, a gbé e mìn gbùn-ún! Hahah. Nítorí a fẹ́ jẹran a wá npe màlúù n' bọ̀dá.	negative
e se gaani mo dupe o	positive
Ṣé ẹ máa ráàyè darapọ̀ mọ́n wa fún #tweetYoruba baba? --&gt;	neutral
ire òórọ̀, ọ̀sán,àṣálẹ́	positive
: Ẹ kú ọ̀rọ̀ látòórọ̀ o jàre." Àwa nì yẹn o	positive
Yorùbá word of the day "Dúró dè". #yorubawords #yorubalessons #yorubaforbeginners #languageclass #waitforme #InYoruba #LanguageLearning #Yorùbá #WordOfTheDay #iyil2019 #indigenouslanguages	neutral
Happy Birthday to oko ore mi. #ewi #ewiyoruba #monday #yorubaculture #tgifriday #yorubachant #talktalk #talks #yoruba #òweyorùbá #birthdaymood🎂 #birthdayfun #morningroutine #akewi #akewiagbaye #monarch #ooniofife…	positive
Yoruba omo Oodua! E je ki aranti wipe Ologbon lo ma un di ori eja mu, suuruu lo gba! Leyin ibo Aare odun 2019. Odun merin lo ma ku o, makan makan loye un kan. Ki ama fi ara we awon awarnikunra, lowe lowe lafin lu ilu agidigbo.	positive
Ìtàn odò Yewá fẹ́ bá ti Yemọja mu; wọ́n lulẹ̀, wọ́n di omi. #Gelede #Yoruba #Ifa	neutral
Toò. Mó ti ṣe àtúnṣe bẹ́ ẹ ṣe wí o. Ṣé ó ti péye báyìí? "Ìdíje àwọn àkàndá àti abarapa ẹ̀dá"	positive
Mo ni ife arami #Yoruba	positive
. Iru e ko le sai ma waye nigba ti o je wipe idije oloresore ni won gba	neutral
Won ti je wa gbe o o o!Àwọn ọ̀jẹ̀lu yìí fẹ́ mu wá .	negative
Iyọ̀ òyìnbó (sugar) ńkọ́? Adú ní ń gbin ìrèké tí a fi ń ṣe é. #OIANUK #Yoruba	neutral
Oluwa o se fun ise toni. Ile ti too lo, ale ti le tan	positive
hmn! Mo se amin. Koda, mo gbe ito amin mi! Beeni ko ri, beeni yio si ri. L'oruko Jesu Oluwa wa. Amin	positive
Kíni ìdí tí a fi gbọ́dọ̀ ṣ'òfíntótó láti mọ irú ìdílé tí àfẹ́sánà ọmọ ẹni ti wá nínú àṣà ìgbéyàwò? #Ibeere #Yoruba	neutral
Bẹ́ ẹ dé ilé-ọnà ní Europe, America ẹ óò bá ère Benin àti ilẹ̀ adúláwọ̀ mìíràn rẹpẹtẹ. #OleBini	neutral
Ó rọrùn gidi. Kò kàn wùwá sọ ni. Ṣèbí òun lẹ ń sọ yìí. Tó dánmọ́rán lẹ́nu yín bí ẹ̀kọ mímu yìí )	positive
Se o ti so fun ogbeni Wenger pe o ni le gba boolu ni Ojo aiku? #TweetinYoruba	neutral
Ìtàn ìlú Máṣeé kọ́ wa pé kí a ma tẹ̀lé òfin, kámá pa òfin jẹ torípé ìlú tíò s'ófin ẹ̀ṣẹ̀ ò sí níbẹ̀ #Itanilumasee #yobamoodua	positive
Awọ róbótó àfẹsẹ̀gbá ⚽ ni àwọn géńdé orílẹ̀-èdè Nàìjíríà 🇳🇬 tí ó ti tó ẹni ọdún méjìdínlógún àti jù bẹ́ẹ̀ lọ ń gbá ní ojúu títí, ní àwọn tí ó yẹ kí ó dìbò! Àwọn ẹni ọjọ́ orí wo gan-an ni ó máa ń dìbò ní orílẹ̀-èdè yìí? #NigeriaDecides2019	negative
Kí #INEC yáa ṣe àtúnṣe t'ó yẹ kí káàdì ìdìbó ó kan tilé toko | #CVR #PVC #Nigeria2015 #Lagos	positive
Isinmi ajinde ti koja ise bere pada lonii, ki gbogbo mura si ise wa nitori ise ni oogun ise	positive
Arun Ebola: Iyawo Aare Damuu Patience Jonathan ofe gba owo mo o	negative
Airin jinna lai ri abuke okere. _RT": Ẹ gbàmí! Ẹja tútù ni àwọn wọ̀nyí ń kó jẹ bí ẹní jẹ̀bà o.	negative
àwọn ọmọ lẹ́yìn rẹ̀. Ìdí èyí ni láti fi àjùlọ Ṣàǹgó hàn, nínú ìjọba Ọ̀yọ́. ẸNI ỌJÀ àti ÌYÁ ILÉ MÒDE kéré nínú ipò sí, ÌYÁ ILÉ ORÍ àti ÌYÁ MỌLÉ.	neutral
So I finally have 100 followers nígboro Twitter yìí 🤷🏽‍♀️ Mo máa pa màlúù o🤣	positive
won wiiree!": Onímọ̀ oúnjẹ fún ìlera ní kí a máa jẹ èso mọ́ngòrò dáadáa pé ó ń lé jẹjẹrẹ, aàrùn ọkàn àti o…	positive
Àṣà oyè jíjẹ́ nílẹ̀ #Yoruba dára ju tìsẹ̀yín lọ páàpáà. Mádàrú dínkú, torí Ifá kì í parọ́. #Nigeria2015 #Ibo	positive
Aku ojumo oni, ojumo ire o": "Jíjí tí mo jí lóòwúrọ̀, mo bẹ Elédùmarè báabá bá mi ṣé. " Ẹ mà mà káàárọ̀ o ẹyin …	positive
òwúrọ̀ ire ni, gbogbo ilé náà ńkọ́ o?	positive
Oun a ní kí òkóbóo wọ́n bọ̀, wọn ò bọ̀ ọ́, wọ́n lá wọn lè bọ igbaa abẹ́rẹ́. #NationalConference #SocialMedia	negative
Kò sí ṣíṣe kò sáì ṣe, ọ̀nà àbáyọ kan ṣoṣo sí ìṣòro tí ó wà nílẹ̀ ni kí á ṣe àyídà ohun gbogbo kí ó bá sáà tí a wà yìí mú. Ìṣèbámu pẹ̀lú àyípadà ojú-ọjọ́ yàtọ̀ láti agbègbè kan sí agbègbè mìíràn, ó dá lé bí ipa náà bá ṣe bá àyíká. #KiEpoRobiKogbaWole #NoFossilFuel	positive
Orí, wò ibi rere gbé mi dé, ẹsẹ̀ wo ibi ire sìn mí yà. Nítorí orí ni ẹjá fi ń la ibú jà, nítorí orí ni àkèré fi ń wẹ̀ ni odò. Oríì mi, àpésìn!	positive
Ẹ fi ránṣẹ́ o, ẹnu àgbà l'obì ti ń gbó	neutral
O fẹ́ pọ́nrán tó ki pọ́pọ́, gùn bíi tẹṣin? Àgbò tí a fi pándọ̀rọ̀ to èlò rẹ̀ ló lè ṣe é. A ó gún n, pò ó mọ́ orí, fi wọ́ okó. #Yoruba #Ewe	neutral
Ipá ọ̀gbíni 7 #BIH yìí pọ̀ #idanoripapa	positive
— itakun ile ki ni igbin ni ara, Awolule ki í pa olongbo ako. Osu titu koni ni wa lara o	positive
ṣàì jèrè tèmi Igba ni ewé olújèrè Alárá ṣe tirẹ̀ Ó jèrè ayé Igba ni ewé olújèrè Èmi kà ṣàì jèrè tèmi Igba ni ewé ol…	positive
Ẹ KÚ ÀÁRỌ̀ O. 😍 AÀ JÍIRE BÍ? 🤷‍♀️ ÈDÙMÀRÈ Á PA ÀLỌ ÀTI ÀBỌ̀ YÍN MỌ́ LỌ́SẸ̀ YÍ. ỌWỌ́ YÍN Ò NÍÍ KAN ÌSÀLẸ̀ ÀPÒ. TÁBÌLÌ YÍN YÓ…	positive
Àwé, má d'ìbò torí irú èyí. Ma ta ọjọ́ ọ̀laà rẹ ": Cc #OsunDecides	positive
. Sango Kii Jee Obi Afii Orogbo ! #Yoruba Dun Nii Ede.	neutral
Ose yi a san wa o Iku a re'wa kete Adanu o ni wo'le to wa Oko ibanuje ko ni ba wa Owo, Omo pelu Alafia a fi ile gbogbo wa se i…	positive
Abala ke̟rin. A kò gbo̟dò̟ mú e̟niké̟ni ní e̟rú tàbí kí a mú un sìn; e̟rú níní àti ò wò e̟rú ni a gbo̟dò̟ fi òfin dè ní gbogbo ò̟nà.	positive
Óyá ẹ gbá ìkejì wọlé o! #AFCON2013	neutral
A tún ń lo epo fún ìmúdiyíyọ̀ ẹ̀rọ, bíi gírìsì. #Epo #Epopupa #Yoruba	neutral
Ta ni wọ́n fẹ́ bá jagun?	negative
e seun eyin agba, agba ko ni tan l'orile. E ku aigbagbe.	positive
Omo Yooba, ki lo se'le? Se' a ti'n so ede geesi lo'ri twitter ni?	neutral
. Bi a se wo osu kejila osu naa ko ni ko wa meru lo, .	positive
": Ìfẹ́ la nílò ní #Naija." Anilo Ife na lopolopo.	positive
Ibi tí à ńlọ là ńwò, a kì í wo ibi tí a ti ṣubú. / We ought to be focused on where we are going, not where we have .	neutral
Ẹ̀yin Àràbà, ṣé ó dì'gbà tí wọ́n bá ní ilẹ̀ Áràbù ni ẹ ti wá, kí ẹ tó dá sí ọ̀rọ̀ yí.	negative
Èyí ni àwọn àgbà fi ni "àtẹ́lẹwọ́ ẹni kìí tan ni jẹ́", torípé àtẹ́lẹ́-ọwọ́ kì í parọ́, òtítọ́ pọnbele ní í sọ. #Atelewo	positive
Yorùbá nbú'yàn ṣá ".àyà wanle bí òkú ìbànújẹ́" áha! ) #eebu #Yoruba	negative
7. Alágbẹ̀dẹ ni Ajírọtútù. Apẹja ni Ajípatútù. Àwọn wo ni Ajímẹ́fun? A) Ọmọlé B) Olùkọ́ D) Agbẹ́gilére #Ibeere #Yoruba	neutral
Aare esikis Sir, ema binu o, se wan se ogun MAGBELE fun yin ni? Etun ti kori si ono Equatorial Guinea abi?	negative
#israel àti #Palestine ti dáwọ́ ìjà dúró. Adúpẹ́ o.	positive
Ọ̀kan nínú àlàálẹ̀ SDG: Ìmúdúró Ìdàgbàsókè àgbáńlá ayé tí à ń lépa fún 2030, ni fifún ọmọ l'ọ́mu. #WBWNG2016 #eFomoLoyan #WBW2016 #WBW2016	positive
