tweet	label
<ig> In praise with 🎼 Jehovah Idi egwu🎼 #ThanksGivingService #MidNightCrewng #BusinessBishop	positive
<ig> 😂😂 ngwanu bido Na eme sit-ups.	neutral
<pt> Conclusão, estão caras porque o dinheiro que tenho não é suficiente para compra las	neutral
<ma> واقلا هادك البنت لي خدامات في الامانة العامة ماشي بنتك ولا مافي راسكش انها بنتك'	negative
<ig> #NP Meta Onye di nma enyi By Show Promoter #SongRequestShow with Olayinka #1049SMAFM 08093331067 09091111049	positive
<pt> Se liga no vermelhão ❤️	positive
<ig> Na Anambra nke anyi a, TONY NWOYE of all people,eziokwu anyi e ji go onu rie nsi	negative
<kr> Ingingo ya 4 y'itegeko No 59/2018 ryo kuwa 22/8/2018 ritanga igisobanuro cy'ingengabitekerezo ya Jenoside.""	neutral
<kr> Hahhahahha okay ubwo wabona sigaye ndeba nabi🤔	neutral
<am> እርግጥ የኣብይ ፋሽስታዊ ስርኣት መፍረሱ ኣይቀርም የሚያናድደኝ ነገር ግን ኣብይ እንደ መንግስቱ የፈረጠጠ እለት ነው።	negative
<ig> #AdieuPaAlexEkwueme Ndi Igwe Anambra are all seated him, amongst whom are the Igwe of Nteje Aborgu, HRH Igwe, Roland Odegbo, Igwe of Aguleri, HRM Igwe Christopher Idigo	neutral
<kr> Prince boo, humura rimwe uzava mu butindi. 😂	positive
<ha> Yan iska 🙄🤫😏 mtss ga abinda ke damun mutane ku kuna wata maganar shirme ku ku tashi ku kare kanku ba sai kun jira wasu ba	negative
<pt> Nenecar dessa forma é bem melhor para mim	positive
<ha> Bar ganin ka tara ka kiyayi lockdown 😂😂#RanarHausa	neutral
<ha> Wallah BBC Hausa Basuda Mutunchi, Wai Hazard Sarkin Laulayi 😂 Cc	negative
<ig> Mazi Ututu oma. Batiri fonu m nyuru anyu. Kita ka m furu ozi gi. Imela nke ukwu. Chukwu olisa bi n'igwe gozie gi. Amin. Edebagorom gi ozi na DM gi. Dalukwa ozo.	positive
<twi> 3ya wo di mi a hy3 cap❤️	positive
<yo> À ń gba òròmọ adìyẹ̀ lọ́wọ́ ikú...	negative
<sw> Habari Ahsante kwa kuwasiliana nasi Tunaomba ufafanuzi tatizo ni nini tafadhali lililosababisha kusema hivyoili tuweze kulitatua au kukupatia ufafanuzi yakinifu Ahsante RP	neutral
<ig> Eziokwu!!!! We don't	neutral
<ig> The New Onye Nkuzi	neutral
<ma> تحياتي لشعب المصري'	positive
<ig> Ị marọ kwanu ife dị mma🤣🤣	positive
<ha> Hi 🙋 Tsarki Alu	neutral
<am> ከባለቤቴ ራቁ ፡፡ ወደኋላ አቆይ ወይም አደርገዋለሁ። ቁጣዬ እና ሥቃይህ ወሰን የለውም ፡፡ ደምህ መንገዶቹን ቀይ ያደርጋቸዋል። ሥቃይ ብቻ አይሰማ…	negative
<ha> 😂 😂 😂. Allah Ya jikan Rabilu Miss Ibro. #amin	positive
<ig> #NP Ozo Bu Iwe m #K'anyinoria na oge ndigbo	neutral
<ig> E chie kwa ihe o kwuru nke oma, e fu kwa na ihe o kwuru kwu oto. Kama ihe ga emezie bu na, ebe oge eru be gi nakpu n’ulo di gi, oge eru go gi echoro ulo nke gi. E hapu nne gi na ulo ya chorizo ulo nke gi. E me nka, e fu na ugwu ga a di. Udo diri gi, ada oma.	positive
<ma> أستاذ معتز شكرا كتير على البرنامج الشرف الحقيقي والشفاف'	positive
<am> ማህበረ ቅዱሳን- እየደረሰ ባለው ሙስሊሙንና ሃገርን የማዉደም ዘመቻ የድርጅቱ ሚና	negative
<dz> حتى انا عجبتني بزاف	positive
<pcm> lol no vex now dey go rush salah and the guy go chop injury	neutral
<ma> non matkatbo lih walo aslan howa ma3arf walo w rah rj3at lih follow bla matkbroha	neutral
<ig> Okwimana - egwu a ka eji ama ndị nwere ego!	neutral
<ig> Onye Oke Ozu, biko meperem uzo, anom na gate. Ndi locked akkant.	neutral
<twi> ahaha nana baako p3	positive
<yo> Kí ni ìtumọ̀ 'ẹja ni nbí akàn'? #Ibeere #Yorùbá #YorubaQnA	neutral
<yo> Omo #Yorùbá àtàtà làwa.	positive
<am> ወይ ዝቅጠት ......???!!! ሀገሬ እንደ ብራዚል ሆና ??!!! ፖሊሱንስ መች ይፈሩታል ?? ከጎን ለጎን አብሮ እየሄደ ??!!	neutral
<am> እንደ ግመል ሳየው ሚያስቀኝ እንሰሳ የለም?????? ዘው ዘው እያለች ስትሄድ	negative
<ha> Covid organic fa ko dan shi daga madagascar 🇲🇬 yake	neutral
<twi> this politicians no bi serious kooraa hmmmm	negative
<pcm> my uncle was addressing one of his orderlies uncle gentleman you have to sit tight no time for partisan politics dont involve yourself me as per the mumu nephew wey i be well may be it is time for artisan politics e be like say i don buy job ooo	negative
<ha> Sarkin fa, haba rahama 🙏	neutral
<pcm> person give u a twerk video una dey tell am say make e delete am e no good o	negative
<ha> Allah yasa mudace Idan mun dace mudafe 🙏🌈	positive
<ig> Ka ahu ama ese okwu mana anyi yacha Rona, anyi akpa ofuma	neutral
<ha> Hahhahhaa akwae lauje cikin nadi fah 😂 Ayi ma vaccine a baka 40k later on ka mutu 😂. Namu kallo ne	negative
<ig> Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏	positive
<ha> gaskiya ka fara motsa jiki 😂	neutral
<am> ቢያወሩት፣ ለምን ይሄ አልሆነም እያሉ ቢጠይቁ ማለቂያም መልስም አይገኝም። እኔ ምን ላድርግ ብሎ መነሳትን የመሰለ የእርካታ ምንጭ ግን ፍጹም የለም። በርታ ወዳጄ። ተሳካ፣ አለቀ…	positive
<ma> drari deriyat ntla9aw m3a 23h f la boite jiiw nzahiwha kaynin rwapa 3zaaz 3likom nkhaliw dakshi mastor tatjiw otfahmo	neutral
<ma> يعني البلاد الانًكلها خيرات وفيه ناس تسافر الى كل دول العالم على حساب الفقراء و المتشردين ... و إنما ايّام معدودات.....'	negative
<ha> To ai ha yanzu bai karya record din Pele ba kam domin ba club daya Pele ya bugawa wasa ba amma ya sha tulin kwallaye haka. 😃	neutral
<kr> Inkuru nziza: Abifuza kwiga muri Kaminuza ya Gitwe mutangire mwitegure kuko iyi Kaninuza yemerewe kongera gufungura imiryango.	positive
<kr> Reka turebe hit iri kubikora muri iyi minsi. Just tap your choice 👇👇	neutral
<sw> Ongeza sauti tumekusikia Neno pana hili	neutral
<ha> Akwai ƙasar da gomma matan sun mutu akan a kyale su su saka hijabi 🙄	neutral
<am> ዛሬ መጥቶ ነገ የሰፈሩ እድር ሊቀመንበር ይሆናል። በድግስ ቦታ አስተናጋጅ፣ለሀይማኖት በዓል አስተባባሪ ይሆናል። ብሔርና ሀይማኖት ሳይለይ ሁሉም ጋር ይገኛል። ሀብት ያፈራል። ወግና ማ…	neutral
<ig> CDQ onye eze 3.0 cypher	positive
<yo> Àlááfíà fún mi. Àlááfíà fún ọ. Àlááfíà fún wa. Àlááfíà fún #Nigeria. Àlááfíà fún àgbáńlá-ayé.	positive
<ha> Allah yasa hakane mafi alkhairy ga wnnan sahri’a👏👏	positive
<twi> lol ei jabs anaa	neutral
<ma> hadou m3ana wla m3a ghana 🇬🇭	neutral
<twi> na s3 wei wo nhu hwee apuu	positive
<pcm> i just realised why some people dey get mind owe people money is because even the government sef dey owe with their full chest	negative
<yo> RT : Orúko àmútòrunwá Yorùbá. Yoruba predestined names. (Kó omo re episode 29) . . Full video on YouTube[ Yoruba Pikin ] Teach…	neutral
<ha> Zaben Kanannan Hukumomi: Gidauniyar FTS ta bukaci jam’iyun siyasa su sake mara wa matasan Gombe ---- Karin Bayani 👇	neutral
<ts> Alberto Machavele - Rungula.mp3 😍 Rungula a maxaka manga kule 🥺	positive
<ig> Anya fulu Ugo ñulialu Ugo makana adighi afu Ugo kwadaa. Onye fulu afo #2017 kene Olisa makana obi ebele ya enweghi njidebe. 2017. Afo oma!	neutral
<yo> So I finally have 1000 followers nígboro Twitter yìí 🤷🏽‍♀️ Mo máa pa màlúù o🤣	positive
<ts> u tsika mova kaya namunthla	positive
<yo> RT : 3. Orúkọ wo ni Yorùbá ń pe ẹranko inú àwòrán yìí? #Ibeere #Yoruba #learnyoruba #Language	neutral
<twi> asem bi ba bra	positive
<pt> A cada dia que passa fico com pavor de parto😭😭😭😭	negative
<ma> حارب في وطن غير وطنه وقتل أبرياء. فلا رحمة الله عليه. وإلى جهنم و بءس المصير '	negative
<ha> Taya ya wannan ya zama mafita ga damuwan yan Nigeria 🇳🇬	neutral
<ma> سوبحان من خلقك	neutral
<ig> Mmadụ adịghị that mofo na ime...... To what benefit	neutral
<ha> Mutumin da yaye jiran wa'adi da hakuri shiyafi.😁😁😁	neutral
<pcm> on a special day like this clean babe like me na dem dey rush us	positive
<ts> namunthla mu ta nitwa...	positive
<yo> B'ọmọ ẹni bá dára k'á wí, bíi k'á fi ṣe aya kọ́. ṣe bẹbẹ, àfi t'ẹ̀gàn. #OsunRally	positive
<dz> واقيلا وصلنا 1k و حبسنا ها زيدو كملوها 2k .\nإنشاء الله تكبر العائلة باه نقدرو نديرو محتوى أفضل.	positive
<ha> Ni nasan kwankwaso zai Free badai mutum ba sai dai Allah.. Gaba dai gabadai zaki Dan musa✊♥️	positive
<ha> Chinawa ma suna shan kunu ne? 🤔	neutral
<dz> ياااه والله ما علابالي عطلة سعيدة و ترجع بالسلامة... ديني معاك حطني في فاليزا 😌🤭	positive
<ig> - Forgive💆🏽‍♂️ Onye ji mmadu jikwa onwe ya	positive
<yo> RT : Gbogbo aniyan ati ishaluwala ologbo ogbeni ko ju ati je eran dindin lo. Amo o…	negative
<am> ስንታየሁም ሆነ ኤልያስ ፓርላማ ለመግባት ምን ያንሳቸዋል??? ደግሞ ሁለት ሰው ብቻ ይዞ ፓርቲ ይመሰረታል ያለህ ማነው? መቸም በእስክንድር ላይ በየምክኒያቱ ዱላ የማ…	neutral
<pcm> hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong	positive
<ha> 🤣😅 Lanle yan minista	neutral
<ig> 🤣🤣🤣🤣🤣 eshị adịghị gị oyị guy	negative
<yo> RT : Ọ̀RỌ̀ ÌPERÍ NÍ ÈDÈE YORÙBÁ Kí ni ọ̀rọ̀ ìperí fún Thermometer? #InYoruba #Yoruba #LearnYoruba	neutral
<twi> gyae kasa no na b ndwom nu	positive
<ha> Allah sarki buhari wlh yanama da hakuri sosai😭😭😭 ba ma su kawo kasa tangarda irin yan majalissa da antabasu sai suce ai suna da karfin iko kuma constitution yabasu dama tir da ku yan majalisa😎😎😎	negative
<ig> Okpo ndi mmuo coming ryt up	negative
<pt> O CERTO É CERTO	neutral
<twi> u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹	negative
<pcm> i fit the bill venus look my side na	positive
<pcm> dear twitter fine boysbearded gang abeg abeg abge️️️️️️ na god i take beg una stop posting pictures️️️️ for the sake of loyal girlfrnds like us to our own tall handsome bearded boyfrnds abeg	positive
<ha> Kawai yahudanci ne wannan wallahi kuma wai abun takaici matasan mu sundaukeshi auran azimun🤷🤷	negative
<ha> #BringBackOurBoys😲🤨🥺😕 haba dai wani lafazin dai ko?!	neutral
<yo> Akuu ayeye odun itunu Awe. Aseyi samodun o. Asamodun se mii lola olohun. .. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan	positive
<ha> Daga baya kenan A combat like PSG💪	neutral
<ha> Allah sarki kasata najeriya 18k😭	positive
<ig> Nke a gwuru m ike😣😣😣	negative
<ig> Isi adiro gi mma,inugo? 🤣🤣🤣🤣🤣	negative
<ig> Negodu ndi ara! Umu-ezi Chukwu buru onu. Ihe anyi mere anyi jiri nwee ndi a n'ochi bukwa nnukwu njo! Ya diwara Chukwu. 😢😢😢😭😭	negative
<twi> charlie chaplin afeide3 wo b nnwom hard	positive
<am> አምላክ አይረሳም ስለ እነዚህ የዱር እንስሳት ሲል አውስትራሊያ ላይ ዝናብ ከ 15 ሰአታት በፊት ጀምሮ እየጣለ ነው!	neutral
<yo> Adú ò já mọ́n nǹkankan lójú ara rẹ̀, ìran tí a ti ṣẹ́ èpè fún n'ìran òun. #OsuItanAtehinwa	negative
<ha> meyasa?😂😂😂🙈#Allah de ya biya	neutral
<ha> Su tsigeshi kawai Dan Bayada wani saurn Amfani Akan karagar mulkin Nigeria 🙅🙅	negative
<ha> Yakusan tafiya kam Amman dai Kuma it's too hot 🔥	negative
<twi> yes we know 😂 ashawo nkoaa na aka wo	negative
<pcm> the amount wey betking and sporty don chop for my hand i still nvr win one game like this since this year	negative
<ig> Umuoji ndi anwuru	negative
<ig> Chuks bụ onye ọjọọ gba ya nkịtị	negative
<ha> Allah yakarama sarki lfy da nisan kwana ✊✊✊	positive
<yo> : Mo ti dibo. Awa la maa gbegba oroke l'ase eledua""""àṣẹ wáà, ọ̀rọ̀ t'ó 'kété bá sọ nilẹ̀ ńgbọ́ :)	positive
<dz> القرعة تزوخ بشعر جارتها 😂 البوسبير…	neutral
<pcm> e be like all these coaches don dey mad wtf is wrong with tuchel wtf is chupo motim wheres icardi if only these guys are aware how much ive lost to betja	negative
<ma> wa jiha mn lkhr guliha chnu labsa mn tht	negative
<ha> Allah ubangiji yakara mishi lafiya😢😔	positive
<ha> 😂😂🤣🤣😂kina ruwa amma	negative
<yo> Gbogbo ilé-iṣẹ́ wa wá di gbájúẹ̀. Ẹ̀rọ ìbánisọ̀rọ̀ ò dún dé ọ̀dọ̀ ẹni a pè, àmọ́ wọ́n yọ owó fùkẹ̀ lápò wa. #glo #mtn #Etisalat	negative
<ma> je ne sais pas mais f la pub makaibinu laa ibtissam la dounia ola mourad donc machii lyuuma	neutral
<ma> ربي استودعتك بيوتا ذكر فيها اسمك ومقدساتك واستودعتك شعبا أعزل لايملك سواك اقسم عليك ياالله '	negative
<ma> hhhhhh choufou liya chi oghniya m3a confiture aicha	neutral
<ig> Ya weta mgbanaka Osiso Oge Adiro	neutral
<sw> yaan jamaa huyu ni big thinker maana hakuna hata wimbo wowote wa hovyo kwenye list ya nyim	positive
<ha> Adalci,fifita rayuwar al,Ummah akan tashi,gudun duniya✊✊✊✊	neutral
<ha> A kanon akayiwa annabin mu rashin kunya Amma bakace komaiba saida aka cire wani sarki,😩 duk sai Allah yatambayeku wlh kuji tsoron Allah .	negative
<sw> Rais ametoa Bil 15 Ujenzi wa Hosptali ya Kanda Kusini Pia hapa isemwe Rais anadaiwa Bil 6 za Wakulima wa Korosho	positive
<am> የኢትአየርመንገድ አብይ ኖቤል ተሸለመ ብሎ ተማለቅለቅ በኛው ፓይለቶች እየበረሩ ከኛ በኋላ ተቋቁመው ደህንነታቸው አስተማማኝ የተባሉት ካታር፣ኢምሬትስ፣ኢትሀድ እንዲሁም ሲንጋፖርም ጭምር…	neutral
<ha> Wakar Abba gida gida ta Tijjani Gandu itace ya kamata tazo a ta farko saboda gaskiya a iya sanina babu wakar da ta fita shahara a 2019 saboda babba da yaro mace da na miji mutum da aljan kowa ya san wakar kuma ya iya ta😛😛😛	positive
<ig> Udika mmadum gbaalu aguu mmadu iri na akpa akwughali kemgbe unyahu ga erikogodu party jollof as na afu ebea.. #Onitshatwittercommunity #OnitshaTwitterHangout..	neutral
<ma> منطقة تفتقر للبنيات التحتية المهمة. مثل الطرق المؤدية إلى هده المحطة. بناء فنادق.منازل وأكواخ سياحية. إنشاء مطاعم ومقاهي تليق بهدا المكان'	negative
<ha> ALLAH Ya Tsayyaba Yar uwa 🎂 😍	positive
<am> እንደ ድመት ፕፍፍፍ የምትሉት ነገር አለ ደሞ!	neutral
<ma> حسبك ايها الماكر من الغرور لا تضع شروط كي لا تتحول الى شرور وتعصف باحلامك'	negative
<am> አንዳንድ ነው ወይስ አንድ ይብራራልን ??	neutral
<yo> Àṣà oyè jíjẹ́ nílẹ̀ #Yoruba dára ju tìsẹ̀yín lọ páàpáà. Mádàrú dínkú, torí Ifá kì í parọ́. #Nigeria2015 #Ibo	positive
<ha> Tosu Mata always suka ce maku suna bukata ko aure??🤔	neutral
<ha> Toh,Allah ya yaye masu wan nan bala'i Amin🤲	positive
<pt> Da Proxima se informe antes de argumentar	neutral
<ma> وزير الفلاحة: الزراعات الربيعية.. المساحة المرتقبة بالمناطق البورية تبلغ 272 ألف هكتار,	neutral
<kr> Nta mukozi ukoresh Twitter😂😂	negative
<ha> So tsola 🙈🙉🙊🐒🐵 yanzu ba Allowance dole a hada neman kudi 🐵	neutral
<ha> Tsula ya shiga tsilla tsilla🤭	negative
<twi> wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂	negative
<ha> Samun irin wannan bawan Allah yana da matukar wuyan gaske. Allah shi kare muna kai.🙏	positive
<am> ክልል የኮሌራ በሽታ በተከሰተበት ጎፋ ዞን ከነገ ጀምሮ የክትባት ዘመቻ እንደሚያካሂድ የክልሉ ጤና ቢሮ አስታወቀ። ቢሮው ክትባቱን የሚያካሂደው በበሽታው 4 ሰዎች መሞታቸውንና 180 አንድ…	neutral
<yo> Ojú tí kò rí yànnà yánná iná, yẹ̀rẹ̀ yẹrẹ oòrùn, kì í rí yìndìn yindin idẹ. / A pair of eyes that won't endure the fiery flames of fire, the searing glare of the sun, can't hope to enjoy the glittering beauty of brass. [No pain, no gain; no guts, no glory] #Yoruba #proverb	negative
<pcm> we be like men for this life wey no fit relate but the don die	negative
<ha> Allah ka rufama asiri ka tsare mu daga sharin wadannan mutanen🤲🤲🤲	positive
<yo> RT : Da ile mosuu"""""""": Obìnrin tó kúrò nílé ọkọ padà sílé baba, wọ́n a ló ṣe kíni? #ibeere""""""""	neutral
<dz> علابالي الله يهديهم و يلم شمل الأمة العربيه	positive
<ha> Ashe Doguwa ce🤔	neutral
<ha> Subhanallahi😓😓 wahala dey oo...	negative
<dz> وعلاه قلت الجزائر ؟؟!!	neutral
<pt> Se Você Mudar O EVANGELHO DE REINO, O EVANGELHO DO ARREPENDIMENTO, Por Qualquer Coisa (prosperidade, falsas profecias...), Então Você Mudou O Destino De Toda Geração, Do CÉU Para INFERNO #TheEndRevival	positive
<yo> hmm. Àwọn àgbà Yoòbá l'ákìíyèsí púpọ̀.	positive
<ig> Nee gị ọnụ Mechie 😒😒	negative
<ig> Chukwu ga agozi gi	positive
<pt> Guerra é um lugar onde jovens que não se conhecem e não se odeiam se matam por decisões de velhos que se conhecem, se odeiam, mas não se matam #pazmundial	negative
<ha> Haha 😆 na jaddada mata kaya	neutral
<ha> To madallah kawai abasu 🔥🔥🔥	positive
<ig> Aga akuriri ekwe mgbako ma ihe a me na bem.	neutral
<twi> 3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
<yo> Àìfẹni peni, àìfèèyàn p'èèyàn, ló mú ará oko sán bàntẹ́ wọ̀lú. Kí ni ìbàntẹ́ wà fún? #Ibeere #Yoruba	negative
<am> የኔ ውሻ! ...የኔ 6 ኪሎ! የኔ 3 ቁጥር! ...የኔ ፊክሪ! እንዴት ሆኜ የወለድኩትን ልጅ እናቱ ውሻ ትለው? የእለት መጣያ ሰበብ አታሳጣኝ። በቁንጥጫ ለምዝጌ አሁን በ4ኛ ማርሽ ወደቢሮ እየቆስኩት ያ.ሁ.ነ.ያ.	neutral
<am> እርስዎ እና ቤተሰብዎ በሲኦል ውስጥ ለዘላለም እንደሚሰቃዩ ተስፋ አደርጋለሁ።	negative
<kr> Ndayibuka cyane. Najyaga nyirebera muri telephone y'amatouche nari mfite kera muri za 2012	neutral
<pt> Esses joguinhos de indiferença, de mostrares que não te importas ou de quereres iludir só para teres o prazer de ver alguém a correr atrás de ti são muito podres. Que Deus livre essa pessoa de ti. Hoje.	negative
<ha> Kowa yace zai baka Riga kalla wadda take jikinsa, Ana biki a gidansu kare, yace banga komai aqasaba. 😀😀	neutral
<am> 2020 በልመናህ መጀመሪያ ላይ ትእዛዝ ወጥቶአል፥	negative
<ig> Achọrọm ebe Anyị ga edinà, asa ka anyị chọ ebe anyị ga apia ọkụ	neutral
<ig> #OnAirNow : ogechi ka mma #k'anyinoria na oge ndigbo#	positive
<ha> Allah yasa baba ganduje ya duba wannan lamarin ya sakemu.. 🙏	positive
<yo> Ojú wo ni ẹyin fi wo ìkọ̀sílẹ̀ nínú ìgbéyàwó gẹ́gẹ́ bí àṣà Yorùbá?👇	neutral
<am> ደሞ ገና መጣ የገና ጨዋታ መጫወቻ ኳስ ምንድን ነው ስሟ ጂኒ ጃንካ እያሉ ጋሽ ውብሸት ወርቃለማሁ አዛ ሊያረጉን ነው ?????♂️	neutral
<am> ፓስተር መሀሪ ታደሰ ወልደ ጊዎርጊስ የባህርዳር ከንቲባ ሆነ። ????????????????	neutral
<yo> Orúkọ irú ẹ̀wà tí ẹ mọ̀? #Ibeere #QnA_Yoruba #ewa	neutral
<ha> au da shi gogarman ya yarda 😂😂😂 ganduje mai abun mamaki	neutral
<ha> Kanon Dabo Birni, Mai Mata Mai Mota! Bijimin Gari Mai Dala da Goron Dutse! 😍	positive
<ha> Ba akan Baba aka fara ba 😂	neutral
<ig> Biko oburu na aza gi, i me ka m mara biko	neutral
<ha> A shiri ne kawai zata fadi hakan, amma a zahiri kam sai kuji tayi shiruu tayi wuf dashi🤣	neutral
<ig> Uche gị na ihe ọjọọ gbara akwụkwọ. Sị ya ndo	negative
<am> በመላው አለም ፕሮፌሰርነት ማዕረግ የሚሰጠው በወጣትነት ዘመን ሲሆን እኛ አገር ደግሞ ምሁሩ ጡረታ ሊወጣ ትንሺ አመት ሲቀረው ነው። ትምህርት ሚኒስቴርን የሚመሩት ሰዎች ፀረ እውቀት ስ…	neutral
<ha> 😂 Kai! BBC , zaku hada rigima.	negative
<pt> A Cândida Pinto é louca? Outra vez em Kiev???? Jesus holy Christ. Que mulher!	neutral
<ig> Chioma nwanyi oma Okwa imana na-ibu nwanyi oma😊😊😊😊😊	positive
<ig> Akwunaa oku😣 Presidhoe	negative
<sw> Hakuna mtandao wa kijamii ambao ni salama kwa sasa Walipoanzisha facebook twitter nakadhalika ikiwemo mtandao wa L	negative
<kr> Burya igituma Abantu benshi batsindwa, Ni uko bumvira Cyane inshuti zabo n'Imiryango kurusha uko bumvira Umutimanama wabo!✍️💯	negative
<ig> Nke ndị AG	neutral
<ha> Umma ta gaida asha mr trump 🤣	neutral
<am> እሁድ ከሰዓት በኋላ ነው። ነገን የራሳቸው ማድረግ፣ ትናንታቸውን ተሞርክዘው ወደፊት መስፈንጠር የሚፈልጉ የነገ የሀገራችን ተስፋ የሆኑ ወጣቶች በሞሽን የማማከርና ስልጠና ማዕከል ውስጥ ከትመዋል።	positive
<dz> سقسي اي واحد هنا يقولك سارة بريئة و عاقلة و مسالمة.\nمي عائشة نوووو🤭	positive
<sw> Bashiru aonya wanaolumbana CCM	neutral
<ha> A fito da su ina? Wai halin da muke ciki bai ishe mu? Sai mun kara jajubo wasu bala'in? A barsu kawai😕😕😕	negative
<pcm> so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha	negative
<ig> Okwu dị kwa ná okwu gị a nnam 👍👍	neutral
<pcm> omo i won start to dey beg na cos im broke	positive
<ha> Son zuciya yayi ma mutanen mu yawa wlhy😏	negative
<kr> Hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna	negative
<yo> Tẹ̀lé kí o bá wọn rin ìrìn-àjò kiri #Naija	neutral
<ma> و ولدك لخدا جوج المنح ما فراسكش راه ولدك الحاصول الله ينعل لي ما يحشم '	negative
<ha> taska kana ruwa..😂..Film yayi kyau..Allah ya qara basira	positive
<twi> 3no nso y3ka kyer3 wo	positive
<ha> Jinjina ga zaƙaƙuran jami'an tsaronmu, duk da kasancewar sunada ƙarancin kayayyakin aiki amma hakan be karya musu gwiwa wajen cigaba da fatattakan ƴan ta'adda da barayin daji, Bravo, #AsanyaTakunkumi idan za'a fita 😷😷😷	positive
<ha> Sai ashiga 10 na cilas, sannan mu tsunduma 10 na murnar sallah🤣🤣 much love to #Ramadan	positive
<ig> Ngwanụ, nwoke ọma... Uche gi di ya.	positive
<pcm> abeg show another scene wetin be this ‍️ esther say should i bring tissue savage lomoh yii	negative
<ma> b9a fya dak 3 dial bilbao t3cha l bl gazon dial terrain	negative
<ig> Anyi gana agba mbo wèrè na eche ubochi oga adi mma	positive
<ma> كل الناس إندونيسيا حبك...'	positive
<ig> Peter Ayodele Fayose Agada gbachili Uzo 😂😂😂😂	negative
<ma> نعم نحن نعيش ازمة تربية. وازمة مجتمع. وازمة تربية القيم. بالطبع. اننا نعيش كاننا اعداء . نعيش ازمة اخلاق وقيم. ونتربا عليها ونورتها. '	negative
<ig> Omekwala ya ozo ome ihe ukwu Jehovah emekwala ya ozo o bu ome ihe ukwu. 🤗🤗🤗	positive
<ha> Kaji Dan wahala kayi a banza 🖕🖕	negative
<am> አሜን፣ በረከታቸው ይድረሰን።	positive
<pt> Não estás a ver na foto de perfil ?	neutral
<yo> RT : Ibeere: Nje a ri eni ti o lee so oruko awon omo meje ti Oranmiyan bi? #ItanYoruba #TweetYoruba	neutral
<pt> Esses meninos são esses compatriotas que depois são bem sucedidos em Escolas como o ISRI (UJC) e tornam-se líderes Políticos que por conseguinte afundam o estado na razão moral de estarem a vingar-se do sistema que os fez passarem por isso em suas localidade de origem.	negative
<pt> Ha uma e única Mensagem #TheOpenedHeaven 𝗔𝗥𝗥𝗘𝗣𝗘𝗡𝗗𝗜𝗠𝗘𝗡𝗧𝗢 𝗘 𝗦𝗔𝗡𝗧𝗜𝗗𝗔𝗗𝗘 ⤴️ essa é a mensagem rejeitada por muitos mas que quem poder de GLORIFICAÇÃO E RESSURREIÇÃO	neutral
<ig> Umu aba obu ndi ole di ikpo anyi?	neutral
<sw> Baadhi ya magari ya kifahari ambayo King Mswati III amewazawadia wake zake	neutral
<pt> Espero que te batam bem mas bem mesmo pra virmos te perguntar teus motivos enquanto já te bateram mtxiu🙄	negative
<ig> Charles ichoro Igbu mmadu?🤣🤣	negative
<ha> Allah ya tsare mu, ya karemu yakuma nisan tamu da ita 🙏🏽	positive
<pt> Colares de inox 600 MT 868287968 em 25 De Junho """"B"""", Maputo, Mozambique	neutral
<pcm> this energy na why i love una dide na still my oga sha	negative
<ig> e ji go lum anyam mee ya assess, udi sense anyi nwere ga diri ya oversize... sense di ka shoe, o na enwe size.	neutral
<ha> Nidae ban ciki balle in sani walla😅🕺🏼	neutral
<pt> Na verdade este evangelho é vida para o cristão #WordExpoInAngola	positive
<kr> Hahahhhhh buriya ari busy reka dutegereze	neutral
<yo> Mo ò rántí enìkan t'ó l'óhun yóò ṣe ọkọ̀ fún ológun Nigeria bí ìjọba bá kówó lé e, wọ́n kọtí ikún, títí tí òyìnbó fi rà á. #IjobaWaKala	negative
<sw> Mgosi Asante kwa kuwasiliana nasi na endelea kufurahiya huduma zetu	neutral
<pcm> my friend go charge phone for business centre come forget tally for collecting the phone and the owner of the shop say he dey travel go village like this i don dey reason as i wan take settle since pm	negative
<kr> Ndumva nta kigoye kirimo. Kwandika e-mail no gutegereza igisubizo gusa!	neutral
<ha> Eh amma an gani a kasar mu niger 🇳🇪 🙏😂	neutral
<pcm> congratulations bro wey picture wey you and senior man snap i wan update my wallpaper abeg	positive
<yo> Gbogbo ẹni tó gun òkè #Arafat lọ́dúnìí, àdúrà ó gbà o. Ẹ káàbọ̀. #salah	positive
