tweet	label
Muna muku fatan Kwarin gwiwa, da dagiya gurin Neman haqqoqin ku, kafin nan insha Allah kasuwa ta karbe mu hannu bibbiyu 🙏🏿	positive
O Lord, let men know that You, whose name is Jehovah, are the Most High over all the earth - Psalm 83:18 ORIN DAFIDI 83:18 [18] Ki awọn enia ki o le mọ̀ pe iwọ, orukọ ẹni-kanṣoṣo ti ijẹ Jehofah, iwọ li Ọga-ogo lori aiye gbogbo. (#yoruba ) #Prayer	positive
RT : Ni ago meje a o wo cinema Kadara lati owo Ade Love ni Federal Palace Hotel ni ono o! …	neutral
#MatiAZazzau yana wuta 🔥🔥🔥🔥🔥🔥jam'a.	negative
Odumeje ga egbu mmadu The Sucrutum!!!	negative
RT : Ikú àgbágbìí tún ti mú ọ̀kan lára àwọn àwòrò ṣàṣà eré ìtàgé ilẹ̀ Yorùbá lọ ọ̀run àrèmabọ̀. Bàbá Jímọ̀ Àlíù tí gbogbo ènìyàn…	negative
aikin Banza wai ansa Niqab anyi wawan zama 😳😳😳	negative
Allah ya taimaka amma nikam ina 🚶‍♂️🚶‍♂️🚶‍♂️bazeyihu ba	positive
هههه انا نكمل نيشان	neutral
مجددا حالة أخرى من الحالات الكثيرة لشدود الخليجي ، على ملكنا محمد السادس التدخل لحل مشكل هذه المواطنة المغربية،	negative
Uhmm badan -badan ba danace Wani abu 😄	neutral
Gaskiya da kamar wuya😂	neutral
ameen sum ameeeen🙏🙏🙏🙏	positive
I bụ Onye Alor? Ndi Alor ka m ma na-ekwu 'shinne' 😊	neutral
ነዚ ናይ ብልጽግና ፓርቲ ነገር ብኽመይ ትግልጽዎ? - ማንቲለ ዘሊላ ዘሊላ ናብ መሬታ - ቆልዓ ይጎይሞ ኣይቅድምን ብምስላ ትግርኛ ኣቢልኩም ግምትኩም ኣቕምጡ...	negative
Zan bashi shawara yajawa police 👮‍♀️ kunne akan abubuwan dasuke aikatawa ba tun yanzu ba tare da bada damar hukunci ga duk wanda aka kama da aikata wadannan laifukka bayan nan ya maida hakalinsa akan insecurity musamman a arewa,ya kuma dauki matakan hana masu barna da sunan endears	neutral
To so what idan ba ki San mutin Wanda kk bawa chi da sha shi ne xai damu idan kin tsane shi ko kuma wanda ke neman wani abu a gunki 🤦‍♂️😂	negative
Aikin banza aikin wofi badan zagi ba kyau ba da danno mugun ashar wanda kowa sai ya dare 😕😕😕.... Bakufa tarihin buhari yayi zangazanga tafi a kirga a kasarnan	negative
ah ka na ka biomedey bore me mpo 😂💔	negative
nti aduane kakra nso a me dii no wo gyina me ti so ad3n 😂	positive
Mkpakana ga ama ọzọ mana ọ mesịa ọzọ ga ana. #IgboProverbFriday	neutral
Innalillahi wa'inna ilaihi raji'un 😭 إِذ لم تستح فصنع م شعت Annabi(saw) yake cewa Idan dai har baku jin kunya, toh kuyi duk abunda kuka gadama. Allah ka shiryemu da shiryuwa ka.	positive
this lockdown sefnow somebody is craving for amimis burger	negative
Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: Kedu Ihe Ga Akpata Mmadụ Iji Ụtụ Ndị Ọzọ Tụkọtara Gbalaga Na Oge Ekeresimesi? Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Akara ekwentị anyị wụ: 08182426591	neutral
Cerca de 11 pessoas morreram e 2700 pessoas ficaram desalojadas devido a chuva no norte do pais	neutral
Anyi ga emeru ike anyi.	neutral
Shifa ba kauye koyaje birni sai ya shekara 40 kafin ya waye, gidadawa KD sai a kara jiran lokaci 😂🤣😂😂	negative
RT : Obìrin sòwà nú, óni òhun òrílé oko gbe...*sigh* àsìrà ojà pómbélé! Shior cc	negative
Guy okwa ugwu kam no oo, umu nwanyi adiro here	neutral
هل يعقل دولة مسلمة تحتفل مع النصرى'	negative
mn hadchi kamel comment fait madame benki to handle dakchi li 3ndou kbir 3la lkhrin	neutral
Wa hemba... Heineken e txilar aqui 😎😎	positive
Baba Buhari dodar! 😂 yanzu kam 'yan Nigeria sun soma ganin abinda suka zaba' akar! Wuta baba wuta sallau 😂 😂	negative
Ta zama irin yadda 'yan Najeriya suke cewa.. """"""""""""""""An mastamin ne in fito takara"""""""""""""""". 😂	neutral
Àṣà wa ló ró wa lágbára, àṣà wa ló mú wa yàtọ̀ sí wọn. Bí a ṣe ń ṣe níbi; èèwọ ibòmíì, àṣà ẹni ni ìwúrí ẹni. #Iseseday #IseseLagba #Yoruba	positive
واش راه يقصد زعما 🤔	neutral
daba ghir wash machi hchouma dak fadel et khnazier iharntou koulou f radio	negative
Gsky mungaji da mulkin tsohonnan wllhy 😠	negative
بوليس العيون طيحو عصابة مختصة فالشفرة ديال الطوموبيلات,	neutral
UnaDeyListenTo: ChuKwu Agozigo Gi - ft #TotoriExpress with +	positive
በሃሳብ መለያየት እኮ ቀሽት ነው። የተለየ ሃሳብ ያለውን ከዘጉ ምኑን ተወያዩት። እኔና አንተ ያልተቦላለክነው ስለምንግባባ መቼ ሆነ። ስለምንከባበር መስሎኝ።	positive
Sedai in kaliqun be nifi yiba!!Amma ba wani dan mace daya Isa yahana fa'alullima yurid ikonsa😊	neutral
Himpela wo nhimela nkama wa ko u fika, yena a poronto, ni mu fundile bem, mas wa karhata nhana....	negative
Bura uba Alkuran karya suke min Baba Buhari😭😭	negative
Iya'yan munafurci idan mun ci kuyi magana, haka zalika idan an cimu ma kuyi magana. Allah ya shiryi mu🙏	negative
eiiiiii 3ho nso wa k gye master gyae sa	positive
*a swa lissima ih kuh tibekah hansi*	positive
🤟o ga adiri n’mma onye isi	positive
you dont wont this akap3la so what do you want tell me politics tweaaaaaa aka 😡😡😡 m3 tena anwea mu 3di agora s3 akwadaa	negative
#Yoruba Eko eleko Oun ni Egba elegba.	neutral
Oghu mmanya! Ke di way?	neutral
RT : Àgbẹ̀ tí kòkó ẹ̀ yè, kì í ṣe mímọ̀ọ́ ṣe rẹ̀, bíkòṣe Elédùà. A farmer with a thriving cocoa farm owes this not just to his eff…	positive
RT : Won ti je wa gbe o o o!RT : Àwọn ọ̀jẹ̀lu yìí fẹ́ mu wá ...	negative
ojulowo omo Oodua ree... #Yoruba	positive
Ai ko kinshiga uku xaki dawo daya gaba gaba dai aljani ya take wuta 💥💥	negative
that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun	negative
ترح و ترجع بالسلام ياحبيبي'	positive
Maka chukwu, no excuse oh 🤷🏾‍♂️	neutral
እኔ ገለልተኛ ሜዳ ለማፈላለግ እስማማለሁ :-)	neutral
የወጣቶች ሚና በሚል ርእስ በኡስታዝ ሀሰን በላይነህ፣ ኡስታዝ አብዱለጢፍ ጧሃ እና ኡስታዝ ኢብራሂም ሀሰን የቀጥታ ስርጭት ፕሮግራም ዛሬ ከምሽቱ 3 ሰዓት ይቀርባል። ---…	neutral
Gwakwa ya. No hiding place	neutral
👏👏 👏 Aikin ka na kyau Yerwa 1st son	positive
بغيت ليه مصيبة هو وليحكرو على الدراوش'	negative
Nna nweta ego nụ	neutral
Wai ubanshi ne ya na nadashi Mahadin 🤔🤔	negative
Yaci gudu 🐰🤣 Duk talakan da Allah ya yiwa tsawon rai, har yaga ƙarshen mulkin #Manjo_Yawale bai rame ba, to ɗan baiwa ne !😭🤸	negative
Seja o teu maior compromisso. Não te atrases e nem te deixes para depois.	positive
3lache ana ndirk 3la rasi wnthala fik	neutral
Round rings na onu? Biko nke ahu esoghi, onu not tyre.	neutral
the day you line trip off na that day nepa dey leave light for hours come make you dey feel like jonah of the adugbo	negative
Ngi na onye?! 😐😑😑😑😑	neutral
Buya lenu niku dondzissa 💁🏽‍♂️	positive
ወደቁ ሲጠራ ስምሽን ፤ ልዩ ክብር አለሽ አምላክ የሰጠሽ ፤ ነይ ተመላለሺ ግቢ ከቤታችን ፤ የህይወት ፅዋ ይዘሽ ለነብሳችን። እንኳን አደረሰን አደረሳችሁ ቅድስት አርሴማ እናቴ በያለንበት…	positive
RT : Awon OLUKO se pataki ni igbesi aye awa olomowe. #WorldTeachersDay cc	positive
ሃኒ ያገራችን ልጅ ስለመሆኖ እያጣራን ነው አንቺን ማን ጠራሽ እዚ	neutral
Shifa Buhari xe iya barin wasiyya yace ko ya mutu Dan Allah asashi a jirgi a dan zagaya dashi sannnan a binneshi😂😂	negative
🕺🏼🕺🏼🕺🏼IgboAmaka💝🙏🏾 ProudlyAfrican #ourwaydonlyway Igbo Ndi Oma	positive
Gaskiya idan Mahmud bai biyu babu ba to abun beyi ba wallahi 😏	neutral
mudufashe kwibura ryumuriro kuva mumasaha yamujyitondo kujyeza uyumwana ntamuriro mukarere ka bugesera umurenjye wa ntarama hejuru yuruganda rwa trust	neutral
Amka Rihanna Haya ngoja nisubiri ASAP Rocky asema So huyo ndo beb wako mzee	neutral
Kai ji wannan BBC HAUSA din tho Ubanwa ya tambayeku 🙄Shegu Munafukai🥺💔🖕🏿.	negative
😒 Ogini k'iji utaba eme?	neutral
የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ? የአማራስ የተለየነው እንዴ? የእኩል ተጠቃሚነት አይደለም እንዴ? የዲሞክራሲ ጥያቄ አይደለም እንዴ? አኝዋኩም፣ሀመሩም ፣ሱርሚውም ተመ…	negative
Urakoze cyane! Hari abato benshi bafite amakuru atandukanye n'aya.	neutral
በገጣሚዎች እና ግና በሚለው ቃል መካከል ያለው ግንኙነት ግን....	neutral
#KariakooDerby HT: Yanga SC 0⃣-0⃣Simba SC Uri gufana iyihe? #SimplySports	neutral
ya xigadzana ehh	neutral
Lailahaillah Kai duniya anata kashemu kullun din batsari kanakara jibiya suna naiman dauki a jihar katsina 🙆🙆	negative
Ó ti wà bẹ́ẹ̀ lọ́jọ́ t'ó ti pẹ́. Olóògbé bàbá Alfredo Darrington Bowman tí àwọn èèyàn mọ̀ sí """"""""Dr. Sebi"""""""" ti ilé iṣẹ́ ìwádìí USHA ní America ṣe àfihàn àwọn oúnjẹ ikú wọ̀nyí. Kódà, ọ̀ràn náà só síni lẹ́nu, ó tún buyọ̀ sí i. Nítorí owó 😔	negative
Parabéns aos manos e por mais uma contribuição à cultura Hip-hop	positive
“ጉራጌን ስትፍቀው ብትውል ጠንካራና ታታሪ ኢትዮጵያዊ ነው የሚወጣው” ????❤️	neutral
ana saybto ghir bareh hhh	neutral
charlie chaplin afeide3 wo b nnwom hard	positive
Ɗan wahalan gwamna kenan😓	negative
Pior que não sabem...	negative
و ولدك لخدا جوج المنح ما فراسكش راه ولدك الحاصول الله ينعل لي ما يحشم '	negative
o shnu ngoulihoum au juste pasque hdrt mea la directricegatli cest mort	neutral
Irun = onídìrí, onígbàjamọ̀ #idahun #Ibeere #Yoruba	neutral
hmmm. #bratwurst yìí dùn yùngbà-yùngbà ;)	positive
Ọ̀RỌ̀ ORÚKỌ YORÙBÁ &amp; SÍLÉBÙ Kò sí ọ̀rọ̀ orúkọ Yorùbá kankan tí ó ní sílébù kan ṣoṣo. Àwọn ọ̀rọ̀ orúkọ Yorùbá bẹ̀rẹ̀ pẹ̀lú sílébù méjì, lọ sí òkè	neutral
Hmm wllh kinada babban waya ma Dan nikam bantaba ganin irin shiba sai ahanunki 🤳	neutral
Jantelagen - ስዊዲን፡ ስለ ሀብት ማውራት ነውር የሆነባት አገር	neutral
Duk da irin talauchin da take fama dashi Sumayya tana chan tana ta faman kariyan soyayyar'sa agurin masu kudi 🏣 da diyan masu kudi 🏣 Amma da wannan mah'mood zai saka mata akan 5million🤷🤷 wllh naji dadin hakan da ya aikata mata	negative
Òróró àràmàndà inúu rẹ̀ pàápàá wúlò fójú tójú yíò ma ríran kedere á tún máa mú ara dán bíi wúra. #Yoruba #asala	positive
Nna...... Onye akpara ò pú ń'uzò ka akpa onye òzò.	neutral
lábẹ́ Ọ̀gbómọ̀ṣọ́. Gbọ́n'mi si, omi ò tòó kan ṣẹlẹ̀ láàárín Tìmí Ẹdẹ àti Kakanfò Ọ̀gbómọ̀ṣọ́. Ohun tó fà áwọ̀ yìí, kò fojú hàn. Kakanfò fi Ẹdẹ ṣí Ẹtù tí Kìnnìún kò gbọdọ̀ ma ṣ'ọdẹ rẹ̀. Ni ó bá fi ìjà náà lé Lásinmi, tíì ṣe Balógun rẹ̀ lọ́wọ́, láti	negative
egungun becareful na express you dey go awon family e da davido is not in your class stop looking for cheap attention	positive
your avatar no fine sef with your big mouth wey sabi hiss	negative
Real Madrid basu iya komai ba duk zasu buga Final sai sun hada da hassada 😏 Up	negative
Dkt Tizeba asisitiza ushirikishwaji wa TMA kwenye miradi mbalimbali ya maendeleo ya Kilimo Kwa taarifa zaidi tembelea	positive
😂😂😂😂 Wannan kaftan ne ko babban riga? 😂😂🤣	neutral
Habari Sammyawadh asante kwa taarifa tunaomba namba yako ya simu kwenye inbox kwa ajili ya taarifa zaidi	neutral
منتخبون كيتسناو العزل.. شي وحدين منهم نقابيين ونافذين مبغاوش يتفارقو مع مصالحهم وبغاو يتجاهلو مذكرة لفتيت بالحماية الحزبية.. ومصدر لـ”كود”: تضارب المصالح سالا وقتو واللي ماستاقلش عندو العزل,	neutral
you are good woman """"Iyom"""" Igbo niile, Iyom ndi Anambra!	positive
ya Wazalendo Waadilifu Waaminifu Wachapa Kazi UTALII WA UTAMADUNI 247	neutral
masu manufa mai kyau ba irin su oo ba iyayen baragada😨	negative
ሱሬ ፕሮግራማችሁን ተከታትየዋለሁ ይበል የሚያሰኝ ነው ነገርግን ከዚ በላይ ብዙ ሀሳቦችን ታነሳላችሁ ብዬ እገምታለሁ ጥሩ ጅምር ነው በርቱ።	positive
Mechipu onu gi	negative
Ariwo. Òkùnkùn. Nàìjíríà.	negative
lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
ei my dear wo sisi nunu fine afternoon	positive
Obrigado Ressano 💚💚💚🥂🥂🥂🔉🔉🔉🔉🇲🇿🇲🇿🇲🇿 !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan Ressano Garcia, Maputo, Mozambique	positive
Wannan abun yabawane, gwamna Ganduje. Kada kaji tsoron duk wata kungiya ko wadansu munafukkai, ka aiwatar da umurnin Allah.💪	positive
شوي واقىل نفسي	negative
3nam mo asa nti b3gye kosua	positive
Onye nkuzi you re missing out	neutral
ga ranar ku😂🤣😂	neutral
القدس عربية إلى أن يرث الله الأرض ومن عليها '	negative
ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
Just posted a video Ahia Nkwonta Nnono Oboro Ikwuano LGA Abia State.	neutral
galik howa president dyal fandom dori f saf7a tla9i khrah o mkamlha o mjamla kaynin chi army tab3ino kiklab	negative
Yasalaaaam....! Ubangiji Allah yasa hakan shine mafin Alkairy 🙏☹️	positive
Kunkuru. Sai kuma sabon suna da tasamu watu wuta sallau dalilin film din kannywood na Rabilu Musa dan Ibro. Sai dai na manta sunan film din kash ☺️	neutral
Koh kiwon tattabarar zan koma ne tunda ASUU sun gagara dawowa🤔🤔	neutral
جرادة بلاد فين كبر ابي الله يرحمو.ابي كان يشتغل في هدا المنجم.يجب إعارة اهتمام لهؤلاء العمال.والله لا حرام'	negative
""""""""Panipani kòní jẹ́ ka mu'dà kọjá nípàkọ́ rẹ̀"""""""" #Yoruba	negative
Ìran kan pàtàkì níbi ọdún Igogo ni ìmúra bí obìnrin. Ọlọ́wọ̀ yóò wọ ẹ̀wù ìlẹ̀kẹ̀ okùn (akùn), ìyẹ́ (urere) ẹyẹ ọ̀kín tí a sín sínú irun oríi rẹ̀ dídì, udà (idà) Omalore lọ́ọ́ọ rẹ̀. #Igogo	neutral
Malam ya zama dan siyasa shima😂😂	neutral
2020 ta Kare yaran mu babu karatu babu tsaro sai kullum jifa mutane cikin mutsiba na wani cutan da bakowa take kashewa ba. Kasashan Duniya sunci gaba ta inda ko anyi lockdown ana samun abunyi ba kasata ba Nigeria kullum sai kara yan taadda. Ya Allah ka kawo mana dauki 🙏	negative
Lallai zamusha biki😂😂	positive
Lmao. Erica onye mgbu.	negative
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so	positive
this irene babe be talking about sex everytime like sey she sabi give hmmm i just hope shes not those type wey go just dey cry	negative
ọmọ yorùbá oní ìsọkúsọ 😅😂😂👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding…	negative
wo sem pa o	positive
ALLAH ya sa ka da alkharin sa 🤲	positive
omo i just remember when these guys dey push me that i must talk to this girl i like i dey hold door but these guys overpowered me and push me inside the class omo shyness don finish then i just say ya kike sunana khalyl ni classmate dinki ne ban number dinki‍️‍️	positive
#iroyin, #yoruba, O n rugbo bo o ! Awon odo ilu Modakeke ni ki Aregbesola kilo fawon odo…	negative
Hallelujah 🔥 O coxo andou O coxo andou #TheGreatestAnointing	positive
ÌPADÀWÁYÉ: àwọn Yorùbá gbàgbó wípé, bí àwọn èèyàn wọn tó dàgbà bá papò dà, wọ́n lè tún padà wá sí aiyé, láti ma bá wọn gbé lọ. Òhun ló ṣe jẹ́ wípé, bí òbí èèyàn bá kú, tí ọ̀kan nínú ọmọ tí wọ́n fi sílẹ̀ láyé bá bí ọmọ, wọ́n ma sọ ọmọ náà lórúkọ	neutral
Duk sai akama mutanen Nigeria kenan😂😅	neutral
Kalli bidiyon yanda zaka gane duk wasu abubuwa da budurwar ka takeyi a waya batare da ta saniba: 👉	neutral
UN ገባህ እንዴ ምግብ ለስራ ሴፍቲ ኔት ምናምን	neutral
Never lose hope! Sai mun yi kacakaca da moenchengladbach ma tukunna🔥	neutral
Ị marọ kwanu ife dị mma🤣🤣	positive
why these players no ready to score bayiii make all the chances wey dem no use no con koba us bayioo	negative
Wlh kuwa Allah yasa hakan shi ne mafi Alkhairi 😭😭😭🙏🙏🙏	positive
Kuzma ngwa go out inugo	neutral
كل الناس إندونيسيا حبك...'	positive
shame is catching me to confess i once crushed on a big time oleeee she could do no wrong in my eyes until i heard d story how she was tearing race after bubu for airport tarmac after elections na den ma eyes open thank god buhari no be small spirit sef imagine	negative
boa sorte"" de professores no teste ñ pode ser falso assim ihhh 😭😭	negative
🤣 🤣 Nwanne kedu kwanu ihe anyi na kpa there?	neutral
😊😊😊 nekwa ndị be unu	neutral
#Igbotic build 😍 Lekwa ya anya nke ọma maka na anaghị ahụ ugo kwa daa.	neutral
Dr. Ike Anya, Dr. Ifeanyi Nsofor, Prof. Iruka Okeke, Dr. Banji Filani, Dr. Chikwe Iheakweazu &amp; Dr. Nkemdilim Ene	neutral
حرام عليكم كتشوهوفي سمعة الفنانة المغاربة'	negative
Ukweli ni kwamba hakuna tajiri aliyeajiriwa	neutral
Ire owó dà wá o, igìrìrì, igìrìrì. Ire gbogbo! #Iwure	positive
To fa da alama BBC maganin Basir zasu Fara siyarwa.🙄	neutral
Ọ̀pọ̀ èèyàn wòde, a ò mọ ẹni t'ó gbé ọmọ Ọbà fún Ọ̀ṣun. Àtọ̀húnrìnwá ló pọ̀ ń'nú àwọn ọmọ gànfé tí à ń wí wọ̀nyìí. #EkoKoOmoita #LagosState	negative
e get any player wey u no sabi sha u dey try abeg	positive
RT : """""""": beeni o, ki lo n mu inu wa dun gan lorileede yii?ajoyo ki la n se?"""""""" #Centenary	positive
Òwe Yorùbá Bí a ò bá jẹun dà sí ẹ̀yìn abọ́, èèrà ò ní gun ibi tí a ti jẹun wá. ÌTÚPALẸ̀: àṣírí tí a ò bá fi han èèyàn, wọn ò lè fi ṣe èèyàn ní ibi. If we don't spill our food over the plate, an ant can't climb to where we ate. Secrecy is key	neutral
Onye na ari ego oji, anaghi eri ofe Owere.	neutral
Gsky Allah ya isan shi 2500k fa 🤣🤣🤣🤣🤣	negative
Kufa yan rainin hankali ne inkuka rasa abin fada saiku fara raina mana hankali mai ya hada dabba da takunkumi😡	negative
old man pa ikhide you sef no chop the wash brf my man all the way plus he didnt sign no cheques	positive
end this show kafin alura ya tono galma 😂😂😂😂 wait I’m having a good time sha 😂 amma dai nasan ankusa ayi abun kunya	negative
A nhama Ni dileh... A Guala Ni puzileh.. A male Ni Tekileh..💃💃💃 Tsatsara tsara 🎶🎶🎶	positive
To ai ha yanzu bai karya record din Pele ba kam domin ba club daya Pele ya bugawa wasa ba amma ya sha tulin kwallaye haka. 😃	neutral
see as dey nod as dey talk about the mistake they made while in government regarding like bro na me go sign am if you enter if we enter	negative
አሜን አሜን አሜን ሰላምዬ የኔ ልዩ????????????	positive
Mbi cyane. Mediocre ahubwo ni Average kuko hari nizo wumva ukibaza icyo nyirayo,uwayikoze,nabayikunda icyo batekerezaga bajya gufata ibyo byemezo.😡😡😡	negative
Kai BBC! Wai Baban mai kudin Dunya 🤣	neutral
Lalle kam Mata kuzo BBC HAUSA daku take mai rabo kan sa,a 💃💃💃💃	neutral
🤣🤣🤣🤣🤣 money na munafuki	negative
Abiy ahmed ምን ያክል ውሸታም አስመሳይ እንደሆነ ከዚህ በላይ ማሳያ ያለም። ከ ጥቂት ሳምንታት በፊት የወርቅ ሃብል ሲሸልም እየተወነ ነበር ?? የጠቅላይ ሚኒስትሩና የመከላከያ ሚኒስትሩ…	negative
please na high e wan high e no kill person	positive
ኢራቅ የውጭ ወታደሮች እንዲወጡ ስትወስን፤ አሜሪካ በማእቀብ እያስፈራራች ነው	neutral
hhhh tatfaraj fl montakhab o f arriadia lmaraaaad	negative
Ijọ́ wo ni ìlú yìí yó dọ̀tun? Ọlọ́hun ló yé #ANewNigeria	neutral
Sha sinabijya imbizi keretse uko yakoreshejwe but simbyizeye kuko ibyobyose uvuze njye kubwanjye mbona bitarenza 10M bibaye bikabije	neutral
Haha. Before nko? E cho ka pant kwuchie uzo? 😒	neutral
too dey record live stream any show wey him dey if egbon dey on top plane he go come down to show me love too dey always gat my back everytime am on stage with my performances clip and pics is not left behind either thank you all	positive
حتی الان لافهم اغلب الناس يلمون ترامب و دولۃ الصهاينۃ .القدس بيعت من قبل مصر و ال سعود و دولۃ الماسونيۃ الامارات و سكوت العالم الاسلامي لهذا اقول كفی ثرثرۃ نحن نندد و نشجب وووو ولكن ماذا قدمت للقدس حتی تغضبون النفاق النفاق '	negative
RT في الاسلام ماكانش قهوي \nماكانش كافي \nماكانش جبوري \nفي الاسلام كاين مسلم و كافر \nكاين صالح و طالح\nكاين تقي نقي و فاسق فاجر \nا…	neutral
ስልጡን ህዝቦች ነን ስንል በምክንያት ነውለማ በሀሳብ ይሞግታል አሳምነው በጥይት ይቆላል።	neutral
i wish i had the k sef	negative
Mi ò sọ tìróò ìgbàlódé o, tìróò tí a fi òkúta ṣe ni Ọmọ Yo'bá ń ròyìn-in rẹ̀. Àbóo ńlo tìróò, àbí o ti lo tìróò rí? :) #WSD13 #tiroo	neutral
Sumo LOUMAR - A ku titimeta nkolo...	positive
send me momo erh	neutral
knatanka made iphone nso nnam mu😂😂😂😂	positive
eei 💔 kyeres3 mi dier meye ntsini kraa ma yera mu	negative
هذي جياحة ، المسلم شاطر غير فىً المسلم ..	negative
Bí ọmọdé bá ṣu imí burúkú; eṣin burúkú ní í gbo ó nídìí. #EsinOro🐎 #Yoruba	negative
Ha uma e única Mensagem #TheOpenedHeaven 𝗔𝗥𝗥𝗘𝗣𝗘𝗡𝗗𝗜𝗠𝗘𝗡𝗧𝗢 𝗘 𝗦𝗔𝗡𝗧𝗜𝗗𝗔𝗗𝗘 ⤴️ essa é a mensagem rejeitada por muitos mas que quem poder de GLORIFICAÇÃO E RESSURREIÇÃO	neutral
Nkawe iyo ufata ikipe yigihugu ukayita choir wumva umezute cya kwakira aba clients benshi byakuyayuye ubwonko ?	negative
BRINGING BACK THE CLASSICS /A MÚ ÀWỌN ORIN AYÉBÁYÉ PADÀ WÀÁ: We bring one of the most beautiful love songs of all time to you 💖 A mú ọ̀kan nínú àwọn orin ìfẹ́ aládùn wá sí etí ìgbọ̀ọ́ yín 💖 Eji Òwúrọ̀ - (2003)	positive
Kaɗan ma yasoma gani ɗan danbula uwa 🙄😄	negative
Umma ta gaida asha mr trump 🤣	neutral
ሰው ባላነበበው ፈርሞ ይታረዳል ፍቅር ብልጥ ሆኖ ሰውን ሞኝ ያደርጋል!	neutral
Matshonela Yakoh (mana mina) Mabarri Yakoh (mana mina) Mas a mpfhana wa nheketo lweyi anga guentanga ih wene ⚡️🎶	positive
Ọkụ dị over #MCILIV #UCL	neutral
chechekuleyyyyy paa adwene no ny3 oboy nso ntua😆😆😆 hard guy	neutral
RT : Lọ́sẹ̀ yìí, Aburú kan kò ní ọ ọ́ ṣe. Èèrà kan ò ní ọ ọ́ rà. Ajá kan ò ní le è gbó ọ. Àkùkọ ò ní kọ lẹ́yìn-ìn rẹ. Àgbò kan k…	positive
Bwamajin turanci kumana da Hausa 🙄😒	neutral
Allahu Ahkbar Ina Mai Rokon Allah Da Mafificin Sunayenshi Na Al Hayyu Da Al Qayyumu Yakai Rahama Kabarin Malam Alfarman Wannan Wata Na Ramadhan🤲😭🤲,....	positive
Não temos um estádio para fazer jogos oficiais de futebol, mas temos para realizar eventos infantis. Como não vamos estragar o campo? A FIFA tem razão. Nossos campos de futebol são para eventos infantis, espectáculos, cultos e graduações, não para jogar futebol.	negative
Ya Ubangiji Allah ka kawo mana karshen wannan musibar 😢😢😢	positive
Rayuwa Kenan... Shinkafa 'yar gida Naira dubu 2 ta waje naira dubu 27,Masara da gero sun doshi naira 500. Ana shirin kara kudin lantarki kwanakin baya an Kara farashin fetur ma' aikaci bashi da tabbacin albashin sa domin kullum Ana yi masa funce Dan kasuwa ya fita an Kore shi💔	negative
Mtcheew nke gi😌😌😌	negative
Mbata Onitsha na oge mkpoo gi k'anyi jee fu the house.	neutral
modeɛ wee nom nti nkwasia keka nkoaa	negative
lakini pia tuliweza kuwarudishia fidia ya vifurushi vyao wateja waliyojiunga na kushindwa kuvitumia kwa siku husika na pia vilidumu ndani ya masaa 24 Ahsante WN	neutral
lmao i been dey run up one invoice wan come start to dey lament about the bar when the thing hit me	negative
Ezigbo beer di sharp! 🙄	positive
Kuma kun san casu kenan 😂	neutral
BBC kun zama 'yan shirme😂 SARS din da aka yi dissolving sune kuma zasu tsaurara tsaro?	negative
Ndi oso chi egbu..... Okirikiri ka ana agba ukwu ose, adigi ari ya elu #igbocommunity	neutral
በቦረና ዞን ድሬ ወረዳ በደረሰ የመኪና አደጋ የሰባት ሰዎች ሕይወት አለፈ	negative
هذامن بين الأسباب التي جعلت ترامب يعترف بالقدس لإسرائيل. هذا الشتات وهذه الكراهية بين الشعوب العربية'	negative
now barca get moneyyagye sika nti mo ngyina yie	positive
Naira daya ta Zama Dollar daya😂	neutral
ei sisiaa yi herrr kte3 y3 aboa 😭😭😭	negative
Bẹ́ ẹ dé ilé-ọnà ní Europe, America ẹ óò bá ère Benin àti ilẹ̀ adúláwọ̀ mìíràn rẹpẹtẹ. #OleBini	neutral
Ari ukuhira igiti m mvura n kwinyarira m mvura ubusazi cyane n ubuhe?🤔 Ur opinions plz.....	negative
Alh Ahmad tijjani direban sarkin Sudan na kontagora babu ranan da zan manta dashi sai randa na koma ga Allah Dan kuwa ma haifinane💋💋💋	positive
jikin kowane zai Bashi wannan amsar 😂	neutral
Wanna gayen ya raina mana hankali😕	negative
