tweet	label
wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
lmaoo im not watching again biko me wey cry dey hungry before mins into it i don dey cry	negative
se una no go return my money before i dash una something else spiritually abi both capital and interest i didnt see anything e go contribute small for my school fee oo is like you people wanna craze and you will see it	negative
years relationship ended bcoz of genotype wetin you for ask on the first date but star raddler and suya no gree you e dey sweet you	negative
na this kind rough play na em make me dey try avoid u for knock out tourney	positive
who be this new guy wey enter for ighalo wey dey play ball like insect	negative
if this nepa should blink this light one more time ehnn i de go nepa office	negative
don drop bars on till i open my own account after the bars na bah remain to run my fresh account over to you boss	positive
dia is no doubt dat in islambeautyis a vry important xtics bt also a quality of d hrtd phraseallah is beautifulandlves beautyhe saidden show d generous blessings dat he has given udia faces wil be made beautiful wit de nadrahlight of beauty wlh uar beautiful	neutral
na person like you dem dey rush	positive
naso dem no open mb bridge today again which wahala b dis na wetin happen na	negative
twod end in tears persin wey no loyal to arsenal na hin go loyal to manu abi we go dey here when the cussing starts	negative
lmao na k people just dey use dey play like this so this life na pot of beans oh	negative
wetin this one dey try talk how person wan understand anything like this	negative
please oo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️	positive
una sef make una let adults spend dem money as dem like o those of una wey be billionaires no dey gree spend am so those wey no get dey teach una how to spend am	negative
tboss dey learnyou see ceec lasan e go dey do you like say make you stone your tv	negative
song of the century oo nobody wey no fit to make am oo o baby mi	positive
reason am na even my late mum dont allow me keep legs on couch like that without shouting take that nonsense off the couch if you wan form oga get youre own house here the oga na my husband	negative
early morning u dey make person laugh	positive
guy why u dey na dey say handsome happy men and beautiful gurls only say na u and shoki shitta collect beating together	negative
lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
hahaha jason pls commot here i don buy new one sef chinenye	positive
$k is big money o plis dear you can bless me with $k sef im a sweet boy and i dont do jazz im also in the bearded gang plus i have medical degree take my aza make god bless you	negative
todays twit is from a personal experience thief hey your money or your life me oga abeg fine me naira make i buy water abeg thief omo u think say na joke we they for here abi me oga no vex i need drink water abeg i they expect money soon i go find u something	negative
na who de crase de quick bring up mental health issues	negative
abeg whr them dey sell better nkwobi for ibadan im craving	positive
make just quote my tweet i go be e happiest man on earth walahi as in today will be the happiest day of my entire lifeyou dunno the privilege to get your quoted by the african goat i go happy pass ham wey dey eat steak	positive
na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
davido no dey use infinix and they signed him to be ambassador me we dey use infinix since tey tey dey no sign me you people should continue be fighting for nonsense person wey rich pass among influencers with your infinix	negative
lmao if na cahill dem give that ramos back pass he for don lago	negative
since its your job to keep defrauding people claiming youre an artist na that cancer go kill youna people like this no dey make some clients trust us them don dey claim your work o	negative
walai i go pour salt inside all these generators e be like people wan dey compete for ment inside my compound wetin be all these noise ffs	negative
the party con be like say nah burial them dey do sarz shey you will not chop slap bayii	neutral
why this guy dey cast me nau	negative
this one described the love of my life please add beauty wey dey blind eye my woman na spec️	positive
chai from number one to number five all stunning lemme goan admire them again sef	positive
na who get money pass me i wan dey challenge now	positive
i know say no dey carry last in signing good artist omo this good o am still listening since morning don pls send me money now make i use flex i know go vex i understand ayra talk am	negative
e no funny abeg my love for food would not even help me stop eating late at night this tummy o finish mi gan i cnt wear one sexy cloth in peace if i wan snap i no go chop food before i snap	negative
as hin fine reach hin noh fit toast even girls wey noh reach hin level his ego sef	negative
you people are wicked i say make una no retweet that tweet but na then una know where the retweet button dey when i talk something wey make sense retweet go dey slow like naija antiinsurgency fight na wah	negative
wahala dey ohthis people don make me captain	negative
nobody dey gree to dey toast me again baby see me i don dey believe o	negative
see wetin hunger dey cause na buffet i won type	negative
chaii amebo no go kill me oo i just pip one guy wit one girl doing it dis morning very hot after all de say if u see something say something happy sunday frds	positive
wetin praise band dey sing sef	negative
stop shifting simple answer with facts u dey beat around bush dey curse dey parais that how empty your head is just answer with facts	negative
someone said what an elder sees sitting down fit b nonsense omo we don vex im here for all of it	negative
im taking time to go on my annual leave this year i want to travel to enjoy my life somewhere im saving this money e never complete jesus pls safe me save me lord	negative
my account just de follow random ppl	negative
the way when time take dey go eh e be like say end time don dey reach	negative
hanti ummie barca princess sorry for tagged you aging the responses de sweet me nee na oga u be	positive
comot that akure wey dey your handle abeg you dunno anything	negative
so we are almost done with how much did you save abi i should mind my business me sef wey dey tweet like this need money die	negative
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey oo	positive
~ lol na people wey wan spoil twitter people dey spoil thanks baby sis ️️	positive
hope say mouth never dy pain you no vex if e dy pain you na me cause m too sweet na why	positive
na wetin him talk o e say e dey make dem mad	negative
i no even see this one im not playing fpl again abeg i don try	positive
na miyonse for dey enjoy this thing wey bassey dey enjoy	negative
e don dey set	positive
like this this guy go fit dey knack threesome while me dey feed mosquito here	negative
lol wahala for the babe wey dey always tell wiz something o everytime she tell me say she tell me say lol abeg make the babe dey continue to dey tell am better something make e dey sing better for us	negative
the peak of negligence in eksu health center is alarming worst set of workers ive met my own experience sef dey its better we know theres no health center than people dying anyhow we don dey rest ontop matter	negative
shey na you say make i go last gate go chop abi wetin be that placeno try am again everywhere stuffy and smelly hot afternoon people din smoke cigarette full everywhere i left	positive
peeps pls let uncle doyin rest na y u dey remind e no good o	negative
buhari son kee hes probably well secured even agbero chairman piking dem na yankee dem dey	negative
willian go dey waka like say him no sabi ball	negative
stay at home stay at home home sef no safe again na thieves dey run am	positive
mongunu meat na hin i take from that pot fayemi is that why mama dey halla like say u chop abbatoir boss sigh mama can be so dramatic dalong choi what will i do now me dat chop	negative
this your body na killer	positive
na him be say my house dey d london side of kubwa n na true light steady here well well	positive
i de go meet my tailor today once i leave town i must wear new native go church on sunday	positive
please book your session from tuesday abeg my money aff finish and school is on session the one them dey give for house no dey reach	negative
im so terribly scared i might die a virgin shey na like this e suppose be	negative
i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov	negative
the doctor on duty this weekend na just weyrey i swear small headache admission straight i don dispense nsaline and dsaline like say na small chops am do reach abeg	positive
abeg obo you don pass this thing wa you won do if na burna dey ask this question i for understand	negative
frosh somebody freshest of his kind chairman na dem dey rush us association member beard gang group	positive
d population of lesbians on dis streets is getting higher by d daysoo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all	negative
some of you be opening your mouth telling ozo to move and stop this mumu love thing lmaolike say we dont know your own love story when the thing do you well well na una type dey use your mama airtime send love message dey do midnight calls bush baby	negative
wetin she dey find after years make she dey go jejely abeg	negative
lmafoo i fit break up sef imagine a whole days without her thats like yrs man	negative
its now common among young people if u try to correct someone from doing something bad heshe will be like mind your business over sabi bla bla if we continue like this gaskiya problem go dey i dey pity our generation	negative
st match guy this pad no good ok we go exchange for d second game nd match guy na bcos u dey use world xi ok i go use ajax next rd match guy its bcos i havent eaten make we pause go chop now th match guyguy i dey go house	negative
if i dey play ball i dey avoid these kind people i no dey bother my sef to go mack them theyll just use you and shine	negative
e neva finish oo shooting in sango ibadan oyo state again today ️ what we need now is	negative
all of una dey do aye something lol make una no face una music	negative
this thing wey we dey take joke dey pain us person just need to laugh it off ni	negative
a time to be alive followed me back then the oga not only followed back but i heard his voice see ehn e get as body dey do me thank you so much for call oga you pa don dey get level oh thank you	positive
lool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
omo if you see as one babe dey shout trust aunty seun to act like why is that aunty screaming shes not in her house me i just dey see dey look how this guys wan break my heart a who tchalla gone	negative
as in the word strong ehn so tey e fit break padlock	positive
that beans and garri na story for another day mhn see as i dey chop that thing when i broke like say na kfc las las we no die sha	negative
im towing this path na me dey change am for the adults in the house doesnt stop them sha but e don reduce	negative
lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too	negative
lol them dey do for my side oo be like say person don chop my own	negative
me wey dey look into settling after nysc sef i love peace of mind	positive
we agree o pre season is meaniness e don do you win na here we go dey when season start	positive
somebody please help na wetin all this people living in lekki dey do for their house	negative
cant wait to open my luxury incense and humrah ️ from kamshi kamshi bakhoor ️️ the scents is all over already sef	positive
so true babe all those there stories na lamba me self don chop am before everything he said his ex did to him he later do it to me too	negative
called my guy in lagos today and was just trolling him small me ive been hearing tankers falling along the road in lagos everywhere causing traffic wetin dey happen him yes oh just like ive been hearing about pastors raping everyone in abuja how e dey happen im hurt	negative
i just enjoy seeing people winning so bad e dey be like say na me the good things dey happen to	positive
what of me na nana na na na nothing feels better than when i dai with you	positive
like dis like e be like don lose dis election	negative
dem don carry lolade go date she no de pick my call again naso life be	negative
me self wey read am just dey here dey laugh	positive
i love how goofy fun and playful their relationship is wizkid is happy tiwa is happy future loml let us be happy like this forever anybody wey dey carry block for their matter dey on their own	positive
im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u	positive
i actually cannot stay up late and not eat sad part is i enjoying watching movies at night but i no wan dey chop like this	negative
lol hope say na you give chiamaka hand in marriage to the husband o	positive
my dear na so i sabi ask oo abeg no vex for me	positive
lmfaoo they say e go roll over like wasnt just yesterday	negative
egungun be careful na express you dey go ah e don jam am	negative
sweater god e don dey be like my supervisor disturbing me for project	negative
see wetin dey happen now because some evil people wan chop bat soup e no go better for dem	negative
you no steal tweet pass dis dude wey i jst rt hin tweet d guy too much	positive
boys wey dey wear that load for ear dey annoy me too muchthis one come even do swag use am face back	negative
this song still gives me chills i swearr especially if you are now in love again is a fucking talent for dayss na wetin go make man dey crazee	positive
e be like say bread whey them dey sell these days na air them dey pump inside	negative
my brother sells and supply dried fish you can place your orders delivery within and outside niger it comes in different sizes large medium small super small r e t w e e t our hustle please	negative
kí lon shele gan gan shey i go finish money i suppose use build house on top data ni im tired ó but i did more of graphic and product works this month na not much websites ‍️ ps thats just glo o mtn and smile too dey o im literally crying walahi	negative
see my own ballons baby of this twitter fam got ballons its not even pm yet and the way you lovely people are making me blush smile and blush again over smiling de do me i am being swept off my baby feet with all the love keep it coming bikonu	positive
my guy just called amala garbage smh na why dem nor dey rate benin boys for lagos	negative
make someone call me too na i be person pikin single life good but my guy and his babe dey use me catch cruise for here	negative
i need to find somebodys daughter very soon mehn cos right now e be like say i don dey tire cant keep waking up to battery full na	negative
lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen	negative
i know say nobody don know me but you ma wet know me bring work come make them know wetin i dey do nah‍️ awada onitsha	positive
since my dads younger brother came it has been wks now i don do pap pass my whole yrs on this earth ‍️ na only pap him dey like take	negative
someone is jealous shoot your shot shoot your shot u bin dey form yanga	positive
how that one take concern me na una need my help so if una no ready then just go wait till you time to turn zombie ‍️ reach	negative
guy i no even fit watch the match cause na we dey hold ball na them dey score‍️so na europa like this	negative
lolpass to where bros better answer una just dey over hype the kind oba fit dey wonder where all the juju way una yall say him get dey	negative
oga banks wetin dey occur na the day wey i go sleep early make i wake by you post in play for today again you shift am to i offend you	negative
swipe boohooman tie dye ss tshirt‍️ price n̶ now n off color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
na ur fone abi your subscription dem dey take watch am	negative
when there is someone heshe likes in school na so e dey always be	positive
relationship too hard abeg man go dey vex say you no call am woman go still dey vex say you no call am abeg i want to be hoeing around quitting dating both gender for now till i mature enough to communicate better	negative
oti be like you know say you no get sense abi you no stan me wey be your room mate and you no promote my hustle but you dey stan celeb wey no send you abi if dem born you well reach this house ask me for food mek your celeb feed you heeoott	negative
lmao hin no dey see zero na e dey see	negative
i dey tells you but i dey enjoy am shaa as i dey inside house dey watch movie	positive
the only reason why man utd dey champions league na bruno + pogba combo post lockdown mason greenwood form rashford + martial also this season as bad as pogba be e play key role for our wins vs rb leipzig newcastle and psg so calm down ️	positive
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	negative
ok oh na like this oh like play like play until e reach everybody na this kan rough play i dey hate ohh some of the technology are made in china but u see all this deadly diseases is only made in china where exactly was the world wronged china	negative
no nauu bless us daily if you can sef kfb	positive
what do dodo na abeg na love the meal	positive
this govt just dey like odd against odd how e wan take enter make e give u joy god give me trusting wrongly mowe ogun nigeria	negative
i got over k followers maybe not much like most people on this app but im grateful for every single person that hit that follow button na to dey relate with tweet remain	positive
this kind good thing go good to reach ibadan na shebi dey say charity begins at home bring this for us around ui lets enjoy small na ejoor	positive
good no one tagged me to this today una don dey forget thanks	positive
we sha turn up if chance dey oobut then plenty ppl sorry men in the comments section are not singu na knack dem dey find holy ghost ‍️‍️‍️	negative
akporshlp me beg ebuka d housing gatemanmake e no dey disturb us with all dis im fake fake dreams againnatradio	negative
i swear all these girls wey dey date guys like us deserve heaven oo we no get car money no club no shopping no gift no date no baby take fees no pizzashawarma no money for hairsub and room still dey smell like abattoir you girls na only god fit reward you	negative
for yorubaland dem no dey open all mouth talk na na d intelligent dey decode	positive
somebody tell am say the consequences no de likely until she tested positive to hiv sigh i know sometimes e go be like say you know fit bear the shame like e better make you just end am put out the flame speak up no be you get the blame speak up i can help with d pain	negative
na so i call them for house say i don reach school oo them come give me another bad news say i forget my meat as i dey pack my stuff meat wey i do walaha fry yesterday afternoon as i dey now ehn i no fit think because this cold sef don enter my brain	negative
congrats to your folks youre the ugly one e go make sense if your kids sef dey sprinkled somewhere in the picture uncle wale	negative
one pisfu aftunui decided relax my private prtpenisafta a min of relaxing it and d tin dey pain mei go wsh am quicklycon see miracleas i wsh am finish all d hair don comoti be like i no use shaving stickclipper or blade nah wetin con hapentill now hair never comot	negative
curve your life pieces you no go even show for their snapchat so so food dem go dey snap me sef like foto too nau	negative
tonybut wait ooif riversuntd cant draw against kccad supposed weakln in d groupna who dem go fit drawaway	negative
u re d real queen of highlight pls keep giving dem shadesdey re nt ready yet ciroc sef don bow for ur advert u look like d real queen dat u re ️️	positive
chelsea the third wey una no wan give man u before una don finally give us on a platter of gold thank you livepool worthy champs	neutral
see as she dey talk to me sef yall unmarried friends of mine are in trouble ahbeg lemme instill fear thatll remain even after yall get married and i cant yab you again	negative
who wan console me now just one game cut my k odds na cry get me now i swear who do me this thing abeg most times just one game stops me from winning big️ i am pained allah i cant remember who actually gave this game to atleast show	negative
good lord in heaven spare me bad energy and bad vibes ya allah help me i gats to use others bad situation as my prayer point so wetin dey shele to dem no go shele to me	negative
na una dem go beat oo for even bringing ur candidate into the equation	negative
guy wetin be this you look like your holding in shit wey wan drop	negative
lol i don tell her make she dey go say i wan sleep	negative
this tin dey pain me ehn a girl will come and post im new here show me the way or whatever the fuck it is then youll see all them miyan kuka gang like hayatu suleiman dauda saminu and co parading the tweet na una preeq dey itch una	negative
like bro i don wait for this fight tire dem don too postpone am	negative
your network is becoming too poor these days plus na big straw una dey use suck mb gb no even last better hours no conscience at all	negative
ur mama never chop but you dey pop champagne you wise kindly retweet and add yours to it	negative
poco lee abeg me sef wan blow incrediblenoble don blow today oo	negative
went to winners chapel for my friends dedication and im more pumped up for shiloh see ehn you cant be at shiloh and not shake body during praise the praise session is where i show god how thankful i am for the year no shame cos i dey commot slippers like dis	positive
na when you break up with babe some of your guys go begin tell you she been no even fine sef what did you even see in her una de craze so yall knew and didnt tell me	negative
lol i dont wanna believe this i think na because of babes wey i dey post for status make her insecure	positive
abeg twitter clients make una come buy car noww i hear say na una rich pass instagram we buy we sell we rent we bid and order from abroad dm us lets change ur status your choice our standard	negative
hehe my guy hustle o dem no dey chop fine boy again	positive
riri u sure say na u dey sing all those songs for la femme anjola lovely movie im being original while teasing you ️	positive
chai this government is not wise at all rubberband wey obasanjo stretch small yaradua stretch am small give goodluck him too stretch am as e take dey come buhari don go cut am it took many nigerians to go through this terrible times to realize we never had a government	negative
lol tho they no dey spend reach glo wey dey carry all celebs put inside ads wey no dey creative and their network no worst reach glo own	negative
lol dem tell you say dem wan hear from god focus on yourself big nenki no be you dem want o	negative
its am baba me i don lit candle dey wait your miracle no fit pass me tonight	negative
person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody	negative
omoo social media nowadays walai ko funny make d nigga with epilepsy just know where e dey spit go o make e no spit pass boundary woss	negative
but i really like the zobo i drink na god dey save pesin sha	negative
ehennwhere una dey ooall of you who engage my tweets andmake me enjoy these streetsoya make una line up ooi wan share jollof for una here oo abi una don chop ni‍️	positive
wetin dey happen make rose dey calm down	negative
may god not allow us marry dem oo na dem o	negative
i am just so happy here i been don dey reason how e for be if my girls come up this week	positive
na you be that na god be that foolish boy i rush enter room go lie down on bed to make a peaceful and romantic call na so his stupid number show up	negative
i love your scopes jareme dey plan write script for seasonal telemundo love filmfor that girl i don dey eye since	positive
even if there is a next life ah no dey come againmake i just dey heaven dey sing even if na backup‍️‍️	positive
reminds me of the ceiling fan i bought in uni for k na up e de blow go e no blow come down	negative
this man sent me a video of him at work omo god dey create see lips now im here thinking all the things i could have done with and to him whilst hes busy working please yall give me work im a painter wall paper installer house finisher	positive
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross	positive
just to let you know that if that your regularrandom knacks fall in love or wants you and you dont want e fit be your burial unto say if i cant have you nobody can have you my people say if fowl no chop e go scatter	negative
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking	positive
na horse type una dey like mad people	negative
happy birthdaydear more grace to you o boy see uniform biafra army uniform chaii omo na this one be original army uniform no be that onion bag wey nigeria army dey wear choii this one be confirm i done fall inlove	positive
you dont mean it and make una tell her as una do una own	positive
kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs	negative
e don spoil mbah no de for us again ‍️ who go de for us now	negative
wetin musa ni go see for gate	negative
abeg person die for house niwhy this guy dey cry like small pikin	negative
na today e don tey wey sand don dey sock water you do anyhow you go see anyhow oo	positive
ikeja electric and maintenance are like and another maintenance started yesterday barely a week after the last one week maintenance wetin dey pain me be say my gotv full subscription dey waste	negative
oau people e be like say all of una don enter express oo egungun was not careful enough ‍️	negative
chaii this one don sweet me die loyl e fit be you o	positive
pikin wey fine like this suppose dey with me oh	positive
na so i dey do una for national back in the days na get agidi like this and i dey always embarrass am like this	negative
why e be say na slim babes dey get brain take study nursing you beautiful n brainy	positive
e dey pain me like sey na me	positive
brain why you de do me so	negative
na the same everton wey we think say go fit win league be this ‍️	negative
e be like say you never hear me dey laugh before call me and tell me one joke i don dey even laugh already ha ha ha ha ha lota ohh	positive
fine girl = wahala and wahala no dey finish so dem dey fear us	negative
neutral ko no sane nigerian will support a sponsored protest of this kind with motives of destruction certainly not after the havoc carried out during the sponsored endsars protest dem no born una papa well make una try am	negative
dear the next time i purchase chicken prepared by lots wife in that your very palms outlet in ibadan a ma ni problem join me warn dem o i don brush tire don almost drink ltrs of water sef signed exasperated customer	negative
that time wey dey level but we dey dates level studentswhen i remembered this it makes me laugh well well	positive
na only mumu dey ask fish if e don baff	negative
no be until i post your picture mean say i love you my momma wey i love️ pass i no dey post her picture and she no dey vex	positive
i was thinking of travelling by road dis xmas but nah some drivers can be very stubborn and reckless this one theyre handing guns frsc workers frsc hey stop there park there driver mtcheew no mind dem dem no fit do anything frsc kra kra kpa kpa kpa thinking aloud	negative
i be the nigga wey go ginger you agali wey go head ball clean my license and focus my eye on you camera man with the head shot no let champagne popper dey dinger you apprentice wey dey learn work o come through give me kiss ogini that red handed	positive
i don tire since when i call you that time i still dey bank hours just to do new atm card guess what card don ready no network to put new pin hahahaha naija weak me o	negative
continue to dey do rubbish o when dem go sack you e go be like film for your eye ode	positive
seconds everything don burst o e get d love i get for u na maarama e too cost o she ask me wetin i love for life i say wetin no go touch us oo everyday mek i see my mama smile na make me de pompus oo	positive
abi make i send my account number make me sef smile thanks sir	positive
when mayorkun sang na money be fine bobo bobo im sure he was referring to yonda omo yonda don fine finish	positive
you dey mind them we dey envy everything for ja like now i suppose dey tell them shey de suffer light pass me tho i know one mumu amongst them would still say we no suffer reach them	negative
but this na my hustlekindly retweet if this makes it to your tld printing️️ contact messi super falcons qatar	positive
na my best number no mean say i go be for age every year na im this year but my demeanor speaks ill be next year ️	positive
you dey vex for dem before	negative
oh wow we sef just dey finish and mandem still wan go beer barn i no fit abeg	negative
this country na indian film i dey uar dey tweet from zambia	negative
na why u still dey kano dey enjoy yourself	positive
laslas you fit save money give person wey dey abroad buy for you theyre cheaper their	positive
my dear i say make i chop na b they commot the appetite	positive
sha na una dey cause am for unaselvs	negative
exactly wetin i dey tell ma guy for here something na tomorrow o e don trend todaylove for breast everywhere	positive
wahala be like matriculation oo e kon be like say we never do matric before na wa oo	negative
bovi just dey insult people timaya own worst ‍️‍️	negative
body hot like rihana na na kimani kill e show wah you into i want to really know	negative
please it is finished if u dey go london abeg if nah like dis make i hang ah go dae comfortable	negative
larpota i knw say u knw wetin u de do but i fit curse u bcos of this lenglet oo lenglet de use juju for all of una ni	negative
lol see ehn my brother it you fit become contractor for the federal government for this country even if na to dey clear grass youre on your way there all you need next are proper investments nor be everything gats get mud that said to attain dem oted level you gats mud up	positive
i knew my instincts werent wrong when they questioned why that dude had a name like frodd now e don clear wella bros all that fraud tears wey you dey shed no go work its too early for that	negative
e say regain sense we dem don lose am ni	negative
na today una know say dsf na liar if she fit talk say cab guy be wan rape her for am when she nor get destination she can do anything just to be relevant failed actress abi wetin she dey do for a living again tcheww	negative
we finish diplomathem no allow us continue wetin we start some people sef won serve shey mesef go fit serve like this abi dem no know say age dy count	negative
unless someone tell me motigbana by olamide is very much worth the mb am not taking that risk na so i do wey puna drop up till now my mb still dey pain me	negative
omo wer una dey see dat kind relationship na	positive
na people like this go dey spoil our integrity out there small time now ugandans no go dey rate us again	negative
abeg abeg abeg the whole school and everybody inside should be burnt	negative
na those ones i blame	negative
oh see better pikin dem god dey create i beg baddest tailor a babe ️	positive
we dey wait for the menu we need to serve these guys as e dey hot	positive
iphone size gb price with apple warranty please kindly rt ejo abeg na abeg i dey literally beg ese nagode please do	positive
random fans like us we no dey too do anything than to pray na pr na pra na pray we dey pray mk we random	positive
when i said lagos people was broke and noisy una wan slap me through whatsapp wetin concern rich person and okada humble yaself and trek	positive
when you are broke they will never have call card to call you or megabyte to message you on how you doing or living when they just see a little fresh updates you will be seeing missed calls messages like padi mi hin don tey ooh	negative
all this slow motion snapchat video uploaders ‍️ hot fire camon mashmellow kit kat ‍️ na una upload pass just get a phone with an iin the front better dont ask me what im using	positive
for many of us that last part of your tweet is unimportant cos the level is as follows hunger dey and i never buy benz mouth dry like sand in the desert and oluwa must payi no come this life to suffer eskis me baba god look like your client wey you wan run am street	negative
normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot	positive
u r one of the terrible players in dat team including dat emptyheaded pedro cant get d better of zinchenko and dat snail called jorginho and pls dont forget to greet ur mate for me in person of imbecile alonso	negative
swear kayode no fit make am again oo nah + den call this thing nah wetin concern us with gossip	negative
batshuayi game dey wound my conscience walahii substitute wen no get steady voltage last pesin to enta field but na him still dey slow pass to catch ball like say him leg get belle this na match batman for fit help easily win but he choke as usual ‍️	negative
lol really though why una always dey give us middle finger for your pictures na we offend you	negative
boss wetin dey shele gangan sef na so i no lucky reach i tire o	positive
i don dey chop like thief this is not how a broke person is supposed to behave	positive
the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror	negative
i did not say anything first i just tasted it first and ate to a certain level then i went further to ask ehe bros how much be this fish again sef baba said oh bros na change na just i lost appetite immediately	negative
the only thing wey these psg team sabi na to dey drip for ig outside france they are just an overrated swansea fc	negative
na meat wey nor dey inside soup na make stockfish dey form celebrity	neutral
wetin pain me na lfc way dey ur profile i for tell u word this morning i swear on god u for reason life but we never walk alone but make god no allow me catch u alone sha fit remove ur teethi lowkey mean am sha	negative
but come oo you want us to retweet till it get to ceec n leo this one dat u fine like dis ‍️ and body banging see standing bres go wear deeper life cloth or abaya come st den we can allow leo see n wish u have a good one ️	positive
you have no idea no push this matter mek i go dey talk wetin i no suppose sef	negative
sneakers don cost well well for market no thanks to all girls na when una begin wear am the thing cost	negative
you guys should help me na my career sef dey suffer sell my own story na	negative
abi its boda isiaka wey no know pass baba ijebu boda isiaka that wants to win sure so he can buy molue to be having fun you dey here dey trend hashtag you people think its everything hashtag and social media go solve	negative
lmfaoo i can relate season still long sha bro i joined paid league nd i no check whatsapp group for link to join league till my guy ask say e no see me for there i don speak english tire the admin just dey whine me nd i don tire	negative
lol this idiot try to scam me ee say make i dictate my mastercard number shey me wey don work for ebusiness dey generate pan for accts and for yrs i even forget to call thunder for the low budget scammer	negative
i don vex too ocos d one i watch earlier nr add d last part d show b don end for me	negative
omo na to enter gym chop iron like who dey starve next oo summer borry no summer money yet	negative
why am i just seeing this must be twitter again but guys look at my baby who is your best girl na ️ this babe is broo god dey create sha abeg tell all the guys in the mentions that you are taken lola mi ️	positive
i go model my thing myself or you free be like say na you be the only fine boy wey i know wey no be player abi secret league lọ ń play ni i for call ó but e go say mek i go meet management	positive
too bad arewa iphone crew instagram people why na why you de embarrass us like this na why	negative
come and buy o e don happen shoes wey dey make people turn heads shoes wey go make people smile at you no matter the situation market brekete size price dont snooze	positive
e don happen all dresses made by me	positive
e be like say barcelona sef dey mad	negative
everyone is shouting yahoo yahoo the truth of the matter be say directly or indirectly all of us na scammer the way you take scam fit different but scam na scam the greatest gboys we have in this country is our leaders they all carted our future away	negative
na only me dey department na me be head of unit and team member like say dem carve department for only me work wan kill me	negative
wahala for who dey use iphone	negative
this generation is one of a kind don get radio e dey sweet my belle currently live on soro soke radio	positive
dear chelsea and manchester united after the whole hustle tension heart attack draws and lost just to qualify for champions league next season if una two like go play rubbish for champions league see yet na ogun go kill una papa	neutral
e be like dem don suspend twitter for instagram o	positive
i been won ft but i no get money for studio session talk less of giving him money for collaboration oh lord of mercy na you way answer dangote help me do am make e no go tay shaybe na pesin born adeleke put me for top make i dey okay	positive
now now wey i renew my sub netflix don sharply collect gb i no dey do again abeg this sub must follow me enter next year ijn	negative
lol u don dey already na u go speak big grammar land inside otto soup	negative
please if you know any slave dealer transporting slaves to uk dont hesitate to tell me abeg im ready to go i will even bring my own chains im tired of this country	neutral
why autocorrect dey do like this na i wan write age with grace to dis new babe autocorrect put age with gravey na	negative
one thing you should do this year is take your health seriouslyvery serious ️️ dont neglect things that you think are trival health is wealth na person wey dey alive dey flex‍️‍️ happy new year	positive
una no tell me say na like this this ulcer thing dey be oh i just ate big plate of eba now now and e still be like say nothing don enter my belle heyy god wetin be this	negative
daddy abeg before e come some of ys dey earth already we might mot be related by flesh but by spirit	positive
god if this thing fit just happen again	positive
some people get time to they speak english sha as i dey speak the english na slap dey follow am nonsense	negative
d kind waka wey i waka this night god pls i dont want to ever experience it again	negative
na die una dey findhope he is aware of the appointment oobaba brain dey on autoformat mode	negative
na we wey chop fable still chop this one no wonder we nor too bright irọ ni wọn fi configure brain fun wa	negative
so yall are dissing ooni of iferight i laugh oonitically if you turn to shigidi now they will just put you inside museum ti e baje ni yen ohh ni tori tweet ti o fe je ki won like o di tourist attraction le fe lo fo	negative
wetin i do moncheglabach sef na to rebet lie this	negative
no vex baba na the plane ticket of una spectators dey do me strong thing for body una enta plane come collect beating	negative
as e de pursue naso de meat the sweet pass	positive
dem say person wey em husband kee elephant and she no happy mean say e get where she for dey get her own meat	negative
oh boi e done be for me ohguy person wey dey drive me crazy say fuel ️ done finish dem done drop me for auchi express way like dis	negative
