tweet	label
Yah. não queria me meter nesse assunto mas desculpa lá 😭😭😭😭😭🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😩😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
Bom dia🙏🤲 &amp; óptimo início de semana💪👊✊	positive
Não precisa pisar em ninguém para seres o melhor, as oportunidades são tantas e o mundo tem espaço para todos nós brilharmos.	positive
Gosto da atitude do Diego Simeone. Ganhou, está bazar. Perdeu, está bazar também. Tudo isso a correr. 😂	positive
Em Maputo, todos Gs são parecidos.	neutral
As maiores dores que eu tive, foram de traição. Confiar em alguém e ter essa confiança traída, então ao invés de eu pensar na atitude da traição que é atitude do outro, eu comecei a pensar na minha atitude , antes da pessoa me trair eu confie nessa pessoa, esse foi o meu erro.	negative
O Sangue da poder sobre o pecado e sobre satanás #GlobalEasterService	neutral
Pegar Chivale Que É Bom, Nada 👎🏿	negative
Sim em a qui mesmo Maputo katembe proximo a ponte da katembe e portagem no bairro de chali.	neutral
Link para se inscrever no meu canal do YouTube	neutral
O cúmulo de viver num distrito e trabalhar noutro é que você se vê a chegar ao posto de trabalho de botas e capa de chuva numa localidade que se está a sofrer de calor. 🤣	negative
Eu era aquele tipo de estudante que não gostava de participar nas aulas por vergonha, mas hoje em dia respondo por pena dos docentes falarem sozinhos(meus colegas não colaboram)💀	neutral
#EternalWordOfJesus A Mensagem Da Cruz Ela Exige Que Você Seja Perseguido [Timóteo :]	neutral
Foi bom terminar assim a primeira parte. Entrar na segunda lhes matar e ir a essa final.	neutral
😂😂😂 Mas pensando bem, melhor tirar essa ideia da cabeça.😅	neutral
É verdade foi sim nossa casa e sempre será.	neutral
Assim a família de box vai atrair muito sangue sugas, para lamber o dinheiro.	negative
O pior é lembrar e não poder voltar atrás. Por isso que temos que nos preparar seriamente! #EternalThroneOfGod	neutral
Não sei não está.	neutral
O inimigo está mentindo para esta geração! #SaturdayLunchBread	negative
Aquele erro acertou no dress hoje também	positive
Administração pública e escolas fecharam devido a tempestade de neve em Washington, D.C.	negative
Gajos de Hulene e B. Aeroporto sentem Bass🔊 da lixeira, pior quando chove😬😬	negative
Vários simais apontam para a Vinda do Messias, há uma necessidade urgente de nos preparar e não falhar isto. #ThePulpitOfHoliness	neutral
Conheço pessoas que podiam pagar com nota de / e esperar troco na maior cara de pau😂😂😂	negative
Tenho que procurar e baixar	neutral
Estão a sofrer man	negative
Estou muito orgulhoso por fazer parte 👌	positive
Mano, assunto da vodacom está sério. Isso não vai cair bem.	negative
Não se enganem, o pior fight é contigo mesmo. Enquanto não tiveres o controle de si mesmo dificilmente terás daquilo que pretendes ter.	positive
Tem muita gente aqui em Moz q cuida da família por muito mais pouco que mil	negative
Esse é um bom comunicador	positive
É preciso aprender a encerrar ciclos para iniciar outros piores 🥲	negative
Ser estudante é assumir que você está cansado da vida 🤣🤣🤣🤣 nenhum estudante se prepara ou faz o trabalho faltando dias	neutral
Há """"meu"""" Júnior eu não quero 😪	neutral
É já amanhã. Que as nossas preces pelos Bispos sejam agradáveis aos ouvidos do altíssimo. 🙏🏽	positive
É só tema nada haver com messi. Hahah	neutral
Se eu deixasse a preguiça de lado e investisse no meu cabelo natural ia arrasar 🥴	neutral
“Aih moço. pera aí minha cabeça tá ardendo moço. não tá sabendo baptizar não é.” 😭😭	neutral
Uma lição de grande valor a toda humanidade!	neutral
É estranho já são roundes minha vontade não acaba oquense passa com migo meu Deus	negative
Só tenho medo de barata nessa vida	negative
Edjoh😭 Em q momento ela tirou fofo do certificado do gajo man😭😭	neutral
Amiga direita do Lúcifer, essa recomendação que estás a dar, não vai criar inimizade com teu amigo?	neutral
Lhe diz😂👀 Estou a pedir darem boas ideias vosso amigo 😪💆	neutral
Essa está a rir meu ídolo não tem respeito 🥺	negative
Dão-te O Número Do Cell Para Ser Ignorado. Filhas Da Eva …	negative
Anthony disse que quer jogar no united🙄	neutral
Titanic podes assistir vezes no mesmo dia vai animar	positive
Veja que a palavra de Deus é muito clara e imparcial. O homem foi dado o direito de escolha. Se for ao inferno será porque escolheu as obras do inferno	neutral
A única coisa que me tranquiliza por ter esquecido os Phones no work. É que hoje sim vou dormir cedo. #SonosAcumulados	positive
Marido da noite te embebedou 😹	negative
O SENHOR Vai julgar a idolatria que contaminado o mundo agora #WordExpoInAngola #WordExpoInAngola #WordExpoInAngola	negative
Esse tt pode te fazer rir ou chorar, dependendo do teu senso de humor	neutral
x . Ao almoço e ao deitar também! O multitasking também não ajuda 🥴	neutral
A Directora- Geral da Administração Nacional das Áreas de Conservação, Celmira da Silva, dirigiu na terça-feira, de Março, no Parque Nacional do Zinave, Distrito de Mabote em Inhambane, a cerimónia de encerramento do curso de formação de Fiscais de Florestas e Fauna Bravia.	neutral
Já tenho uma vida de merda mesmo🤷🏽‍♂️	negative
Awwn. nunca me senti tão protegido🥰🥰❤️❤️	positive
Busquets seu velho! Fica lá no banco	neutral
Mas a geração presente tem ignorado isso e vivido como se não tivesse um Cèu, uma eternidade Que espera pelo homem. #ResurrectionOfTheSaints	neutral
Hora que sempre vejo	neutral
Igreja de Cristo, você não pode perder a MEGA VIGÍLIA de sexta feira. O SENHOR TEM ALGO PARA SI, VENHA E ACOMPANHE.	neutral
O verdadeiro exemplo de não liderar pelo exemplo.	neutral
