tweet	label
Happy independence fati kinyi kyau sosai💯💯😍😍🙏🙏	positive
Amin Allah yasa muyi kyakykyawan karshe😪😪	positive
AI KE YAR BAIWA CE😊	neutral
Qazamar banza Kinyi hasara wallahi Abanza zaki tafi wuta jaka👊🏽	negative
Kudin da muka neman daga wajen Liti Mugu ne har yanxu basu iso ba 😂🤣😅	negative
Nakan tunashi in anbaci sunan annani gunda zai amsa da sallallahu alaihi wa alihi wasallam Nafisan film 🎦 dinsa mai suna bakin mulki	positive
Me ake jira Shima akawun daba za a harbe shi ba🤦😠	negative
Fatan alkhairi ga dukkan matasan duniya Allah y kawo muna aikin yi me inganchi👏👏👏	positive
Madallah da 👍ba wani sulhu a murkushe su kawai, dan ba imani a lamarin guys din nan.	negative
Allah sarki adalin shugaba babu komai allah ya na tara da kai 😭😭😭	positive
Sadaiyi tayi tacan, la'anar banza la'anar wofi😠	negative
Jigawa kuna ruwa 😂	negative
Allah yakore damuwa inamiki roqon allah🤲	positive
Ya Allah🤲🤲🤲 Ka amsa mana Ka kuma biya bukata.Amiin thumma amiin Ya Hayyu Ya Qayyum.	positive
to kunji dai masu zuwa layin K🤣🤣	neutral
Dan allah su sallama shi a wata ƙungiyar 🙏🙏	neutral
Baba kenan to mudai muna water🤣🤣	negative
Wata bura’ubar sai a Nigeria😂	negative
Ana shegiya a kasata! Ana tare kashe mutane,ana kashe al'umma sukuma abinda ya damesu kawai bunkasa kudin ganyen shayi🤔🤔🤔	negative
Anyi ba'ayi ba kenan 😂😂😂	neutral
Kinsan Allah ahaka kinfikyau, you look so beautifully 🧕🧕	positive
Gomnonin Arewa a ina kuke ko kuna baccine? Masu kishin yayan su zasu koma makaranta. Amma ku ko Kula😰 Allah ya shirye ku. Bakayi ba sam😫	positive
Tsohon nan ya kwace whl 😂Shi tun a maganarsa zaka gane cewa an warwareshi😂tsoho na okari kenan😂😂	negative
Bro akace Duk maganan office kabarshi 😂🤣	neutral
Wai yaushe wannan drama zata zo karshe ne🙄🙄?	neutral
Sun taimaka miki 😍	positive
Na dauka ma kudin sadakin ne ma. 😅😂😂	neutral
Toh ae daman Black man is more better and active than white man. A fanni daban daban yawanci Bakaken fata sune Jagaban, dukda nii brown neh da launin fari farii😂😂 Amma Black people are goodds😂🤣😂	positive
Duk zantukan baya yaudarace kenan🤔	negative
Kaii yahudawa suna ta siri sai kace malaman Hadith sai wani tayar da jijiyar wuya ake akan wani dan iskan film 🎥🎬👀 GOT is just😷 semi porn	negative
Tab allah wadaran naka ya lallace, Ai maganan tsaro a najeriya buhari ba gazawa yayiba kawai yafito yace Ba zai iya ba 🙅‍♂️🙅‍♂️	negative
Gwara da akace jigawa inda kaduna ne sedai a rungume sorry dan se munyi😂	neutral
Muna da rana a Nigerian Insha Allah. very soon sef🤲	positive
Ehn🤔 to Allah yai mana tsari dasu kasanya sabani tsakanin mu dasu mai nisan gaske	positive
In mutum ya biyar da it's ta hanya ta kwarai ya huta 😎	positive
To fatan dea an tahu mana da billon dinmu su bashi kawai a huta 😂🤣😅	neutral
Garin Adamawa “Land of beauty” “ garin addini” “garin fura” “mutane Masu son juna da zaman lafiya” mazan kuwa sun Iya soyayya da kula da iyali 😚😚😚	positive
Gsky BBC kun jima Baku lbr mai dadi ba kamar wannan 👍🏻👍🏻👏🏻👏	positive
Allah ya nuna mana karshen wan nan abu. 🙏	positive
Wai Dan uwar turawan nan dole se goga mana ne🤔 kawai dan sun ga mun fisu lafiya shine suke so su manna mana hauka mu ma😠😠	negative
Mtsww aikin ban za😠	negative
Allah ya tsare mu, ya karemu yakuma nisan tamu da ita 🙏🏽	positive
Chigaba fa zaman lapia insha Allah u🙏🏼	positive
Ba fada muke ba. Wayarwa da juna kai muke. We can do better please🙂	positive
Ga wani sabon video 👇👇👇 True life story (Yadda soyayya tayi min illah)	negative
Admin, fisabilillahi ta yaya wannan ta zama budurwa?🤔	neutral
🤣🤣Wai hauka lallai akwae wawaye haryanxu taya nigeria zatataimaki wasu wajen harkan tsaro damadai rashawace nanmukafi karfi	negative
Ya Salam🤦‍♂️ Wallahi tallahi idan ba ayi hattara ba, tareda daukar matakin kwakkwara akan tsaron Nigeria ba, wallahi Sai marayu sunfi yawa a kasar. Allah ubangiji ya iya muna da iyawarsa Yayi muna kariya da kariyar sa.🙏🏻	positive
Wan nan Gaskiya ne Allah ya kawo Sauki🙏	positive
Jar uba nan 😠	negative
yo! Subhanah Ahe bazai zo dawo ba😂😂	neutral
A ci gaba d shiri yanda yk mal aminu, shiri yana kyau wlh haka ake so😃.	positive
Allah Ya taimaka, nima zan sayawa Madam, insha Allah 🙏	positive
Dan Allah ku taimaka ku turo mana da vedio in🙏🙏	neutral
Hahahahah PDP duka state ce fa akayi announcing, gaskiya kunyi saurin kariya, Sama da su Baba , Munyimasu warwas.🤣😂🤣	positive
#AcigabaDaSanya 😷😷 domin kare kai da 'yan uwa baki daya.	neutral
Saboda duk barayi ne. In banda rashin mutunci wai gobnatin Apc ke cewa abacha ya yi Sata.😂	negative
Mu Nigeria 🇳🇬 i ba wai batun shekara ake ba magana ce ta akwana a yini muke bukata tukunna	neutral
Yo ba dole ba🙄🙄 Yana kallo ana rabasu da rayuwarsu Amma yayi shiru🤨🤨🤨	negative
Sai mungani zamu tabbatar🤓	neutral
💞 ALLAH 💞 yay mana maganin wannan musiba	positive
Da tuntuni sun farga da tuni an gama da boko haram, dama su suke basu mafaka, an bar sojin 🇳🇬 da aiki	negative
Wai rahama sadau yaushe ne xaku hadu d priyanka ne wai har ynxu shru😂😄😂	neutral
Toh sunrasa abin da zasu daura a handle dinsu na Twitter🤔🤔	neutral
Wai, wannan sharbeben baki haka😁	negative
Munason muga Sumayya tanashan walaha sosae fa wlh. Saboda ita mayyace ta soyayya, tunda haka tazaba setae tayi ae. Daman idankacire Su acikin sunanata zakaga sunanta yakoma Mayya.😂😂	negative
Yau ne Juma'at ba Haji Babbar Rana,🤣💓	positive
Wannan qaryan banza a gidan uwar waye kuka samu wannan Rahoton 😎	negative
Nigeria Allah kagyara kasata da mutanen cikinta dan iya ka na abudu. 😢😞	positive
Karya neh wakasani mai ta yanxu 😒	negative
Allah ya isanmu dan bamuyi haka da Ku ba!😭😭😭!	negative
Anya Minister ba ba'a kuwa yake yi ba? 😂	neutral
chab daga ganin oono na ife ɗinnan ba lallai yayi mutunci ba😂😂😂	negative
Baba mai hula daya 😂 Dama ydd kk son wnnan hular haka kk son mutanen najeriya	neutral
hmm kapp nigeria ba inda yakai jos.don da asuba yana sauqowa har ⁰c 🥶	neutral
Se kace wata kunama😄	neutral
Kaji lalacewa irin ta Nigeria 😂😂 Suma idan ba masifa ba maize kawosu	negative
Har yanzo bamu ganka ba ga tafia ta fara nisa 🤔	neutral
Gwani abdullahi Umar ganduje 😂🙌🙏	positive
An samu sauyi ta bangaren wayarwa da yan kasa kae a harkar siyasa. An kuma samu sauyi bangaren wutar lantarki💡 Sannan kuma a bangaren noma ma an samuyi sabanin gwamnatotin baya. Hatta a bangaren kasuwanchi ma an samu sauyi. D S S	positive
Madallah da samun masu kishin kasa wajen son ganin anyi mulkin gaskia da adalci irinka👏 Allah yakara yimaka jagora	positive
Wai BBC mai yasa kun fiya sakawa kano ido ne ga Lagos da tapi kowacce jaha yawan masu corona amma kollon kunfi fadar na kano 😎	negative
Tsabar rashin Imani da bakin zuciya ne . Tun da aljanun basu taba tashi ta yanki tsohuwar ta da Adda ba ko tsohonta sai da za’a mata kishiya bayin Allah basu ji ba basu gani ba ta sassarasu da Adda🤔	negative
Allah ya gafarta musu. Allah kuma ya saka musu ya tona asirin wanda sukayi wanan mugun aika aikan 😭😭😭😭💔💔	positive
Tabbas Sabo d akwai lauje cikin Nadi wlh 😏	negative
I love everything about d movie, very educated, Duniyata Yau Ta Dawo Sabuwa, Kai Ka Shigo Ka Yoh Aiki Dole Inyi Maka Sakayya💃🏻	positive
KO ba zarra ba😕	neutral
Waya kamata ya kaiwa wani ziyara😒	neutral
Hakan shiyafi sabo da akwai alamun gazawar sojojin kasar👌	negative
Kai ko Arramma Ndume wayar 📱 talikai ne damuwar ka😱 ina laifi ka baiwa gaunati shawara a rage wa yan majalisa alawus din da kuke karba 🙄 anan za a fi tara kudade ai	neutral
Amma akwae yan iska 😁🤥	negative
Ke dai anyi banza wlh😂	negative
Tun jiya nake jiran hoton ki ❤️😍	positive
Idan ya ci riba ba'a faɗa a labaru, amma idan yayi asara sai ayi ta yaɗa wa. Mun zamo masu son labari marar daɗi. 😒	negative
Gaskiya ne yahi👍🏾🙏	positive
Mudai yan abi yareema ne🤣 In mallam yajamu masallaci we go stay there.	neutral
Allah wadaran naka ya lalace Wai karen dawa yaga na gida In va rashin kunya da qin Allah ba guy din nan ya isa yayi maganar cin hanci to shi puska ma yaci gabadaya mtssw😡😠💔💔💔💔💔💔💔💔	negative
Ai kudin bai kai ba😂😂🤣🤣	neutral
A tambaye ni kujerar mu daya a Pri schl. Amma abun sirri ne😆	neutral
Yo ai hikenan tunda ya gaji da zaman kwarantyne din 😏	negative
😂😂😂 wani abun sai BBC HAUSA, shima wannan labarin na fadakarwa ne	neutral
👉👉👉"""""""""""""""": Sojojin Najeriya na atisayen """"""""""""""""Murmushin Kada""""""""""""""""	neutral
Kinyi kyau Amma Asamu ayi aure dai Kar kayan shagon yakare 😂	positive
To Laila da Sumayya sai aci gaba da wanke hanu, a kuma zauna a gida .🤣🤣	neutral
Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh. Shegiya Mai katon Baki 🏃😠	negative
Wannan Gaskiya ne wallahi hisbah kun kyauta 🙏🏾	positive
Allah ya mallakamin tashar BBC na har abada🙏	positive
Waini dama haka kike sungungun ba fasali, botsareen daukan hoto ne ke rufa miki asiri dama 🤣	negative
Amin Ya Allah! Allah ka'amshi ibadunmu ka yafe muna zunubanmu Amin Allah kabamu ikon wuni lafiya ka karemu daga shairin makiya da muna fukai Alfarman ANNABI MUHAMMADU SALLAHU ALAIHI WASSALAM AMIN 🙏🙏♥️♥️💃💃	positive
😁Ai sai za,a ci abinci ko anci ake wanke hannu.	neutral
Masha allah Allah ya kawo mana karshen wannan annoba yasa wannan shine cikakken maganin covid ️⃣ ️⃣ din ameen👈	positive
😂😂 dole ne a biya mu ai.	neutral
Ni dama za'a kar-kata kasa ta na sauka na koma Niger bangaren Agadez da zama 😂	neutral
Hahaha. Nikam Ai da turare nazo, in kanaso in kawo maka.😂😂😂	positive
Har shanu su bani tausayi 😢	negative
inama tai wuf dani😄😄	neutral
Allah iyiwa rayuwar ka Albarka 🙏	positive
Toh😲 wata sabuwa inji yan chacaha	negative
akoi kalubale a harkar abota sakanin maza domin wani ka dauke sa abokin ka na hakika kuma daga karshe yaci amanar ka, babu dadi😭😭😭	negative
Allah ya bamu ikon yin azumi karbabbe🌙🙏	positive
Anji kunya dai kana thug din ka bari a saci akwatii😂😂	negative
Bakamin kamada aboki 👌🙅🤣	neutral
Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba😭😭😭😭.	positive
Toh! kin ye bura'uba😢	negative
Dan iskanci babu abinda za amusu ne kawai zuba musu ido za ayi 🙄🙄	negative
Allah ne gatanmu kawai bawani Ba😂😂😂😂 Allah kasa wahalar I ya duniyache Acan musha dad 🤩🤩🤩🤩🤩	positive
Hmm ko kunyar qarya bakyaji haka 🤔	negative
Banza a banza Kare a gudun layya, ina ruwansa da almajiranci idan Yana so sai ya kaisu can Imo state din🤗	negative
Yau Kuma wato Tazargade ne ba ganyen shayin Madagascar ba. Kai jama'a! 😂😂	neutral
Daman Yakamata acee musu uwa ne yadda Yakamata 😎	negative
Aikin banza ga wadan da yakamata aje a tarwatsasu can amma ana nan ana kokarin hana cikakkakun yan qasa🇳🇬 fadan gaskiya da nuna rashin jin dadinsu akan abin ake masu ko aka musu #EndNorthBanditry #northneedsars #bornoneedsars #FreeZakzaky	negative
Allah ya horewa kowa abinda zai biya☹️	positive
Zan ce masa ya yi wa Allah ya taimaka ya karɓi ragowar albashin sa sai ya sauka wani ya tuka motar 😭	positive
Sbd yaga ba wajen zama bane😩	neutral
kae baba yaushe kaxama Mara kunya hk😕😕😕😕😕	negative
Meyasa Amurka basu son duniya ta zauna lafiyane🤔🤔🤔	negative
toh an ji din. Mu da bamu da hanci munga ta kanmu 😔 Haba! Mutum hanci kamar karas. indiyawan ma na kula kin fisu hanci 😱😱😱	negative
Wannan daga gani dan Kano ne?😀😂	neutral
Hahaha wlh manyan nigeria basuda wayau🤣🤣	negative
👏👏 👏 Aikin ka na kyau Yerwa st son	positive
Kanawa ba su san cewa material ne ba 😂 Mu zage-zagi mun.	neutral
Mudai muna Alfari da qungiyan sannan mu muna kishin aljihun mune saboda a samu zaman Aure mai nagarta babu qarya a cikin ta gunda tun awaje su saba da irin wannan bani baran bayar bah Amman zan duba abunda zan iyayi akai 😉 saboda haka a cigabada dunqule ✊	positive
Kace wahala ta qaru😕	negative
Duk ita taja generation namu babu quality 😢😢😢 yara babu kwari kuma ta lalata mata duk basu iya tuwo, haba madam	negative
Idan kayi haka kayi dai dai urban Abba.gwara su rage.ko kuma su bar maka garinka😜😜	positive
Magana ta gaskiya mu 🇳🇬 bama kaunar sah, hasalima sai dai ince ba'a taba shugaban amuruka da muka tsana kamarsa bah.	negative
Amma mu talakawa har yau bamuga amfanin sa ba 😢😭	negative
da riga kafi kara magani🤐🤐	neutral
Mai arha be Isa yaje sayen kayan masu hanu da shuni ba😂✌	negative
Ba wannan dogon rubutun ba. Kawai kubamu link muyi apply 😇	neutral
Gaskiya Nigeria taji kunya, ace dan kasa sai ya debi abinci xai ci, sannan kuma a kama shi wannan tirr ne a duniya 😢	negative
😂😂🤣 Kajimin tsohon nan harda wani cewa Miliyan . Tsabar rainin hankali 🥴	negative
har wuya kuwa dan yakawomu makura😠	negative
Dama zakiyi mana da hausa da yafi 😎	neutral
Mu dan Allah kudaina yimuna irin wannan posting, tun aketa kwato kudin amma bamusan inda suke shiga ba. Afito agaya muna inda suke tun Wa'inda aka karba hannun SAMBO DASUKI da sauran. Kullun sai Kiran sukeyi ba kudi ayita cin bashi, Nigeria akwai matsala. Mtcheww 😤	negative
U guys have some ausome production gaskiya Allah ya taimaka✌✌✌👍👍👏💚	positive
Allah yasa mudace Didi 🙏🙏🙏	positive
Hmm 🤔 ai mu yan arewa mun Raina kamu	negative
Abu yai daidai abu yayi kyau🙌	positive
Ga su nan kam da yawa, har da mai neman number Ibrahim Rabo here on twitter. Abin kunya 😡	negative
Zantsaya inga yadda za taska ze tattara yan kayansa ya kama gabansa 😁	neutral
Qashi zai tauna 😄	neutral
pls kuna yada labaran qarya dayawa wlh a wace kasuwar naira tai muguwar faduwa yau kuji tsoron Allah 😷	negative
Maganin rashin kudi fa ? 😪	neutral
Aikin banza a banza wawayen mutane 'yan majalisar kasata, wallahì aikin soja guda yafi na duk taronku mi kuke barkatawa talaka a Nigeriar? Kashi % cikin dari naku bakuda amfani ga talakawanku wawaye kawai, Allah shi sakawa talakawa akanku😭😭	negative
🤠🤠🤠 kamar dagaske karuwa daga noman dan koli	negative
Can a bakinku🤷	neutral
Allah kayayemana katsinawa mun shiga 😱😫😱😫	positive
Subhanallahi😓😓 wahala dey oo.	negative
Sai yanxn kagane basu shiryama zaben ba kenn. NEXT LEVEL🤣	neutral
Koh kiwon tattabarar zan koma ne tunda ASUU sun gagara dawowa🤔🤔	neutral
Da alama kuraye sun fara yiwa malam yawa 😬	neutral
Maa sha Allah, Allah ya Idar miki da nufinki na Alkhairi🙏	positive
Allah anasa laifi katuba kuma ya yafemaka, dan Allah karkushiga tsakaninta da allah,muna rokon Allah yayafemata tare damu gabaki daya dan kowa danasa laifin kawai Dan baifito fili bane,astagafirullahi wa atubu alaihi🤲	positive
Munsan komai fa.wadda xaa musu daban wadda xaayiwa talakawa ma daban✍	negative
Allah yakara tona asirinsu Ameen 🙏	positive
Ya Allah kakawo mana maganin wannan musibar 🙏🙏🙏🙏	positive
I see it coming xa ayi rahama xigidir kenan 😛😛😛😛😛😛 to be continue of Mario xigidir 🏃💨🏃💨🏃💨🏃💨🏃💨🏃💨	negative
wai Fati washa ce virgin😄😄😄😄	negative
namijin duniya Allah ya taimaki kasar mu Allah kaciremana bara-gurbin cikin mu ameen😍💝	positive
Kema kiyi ciki ki haihu baki da aure indai cardi B ce ke 😂😂	negative
Kanawa suna godiya Baba Ganduje✌	positive
🙏 bai kamaci antina ba	negative
Wlh haka mahaukacin yace! Wai shi Mahadi ne! Dama mahadin Limamai zai yaka in yazo!🤸🤸🤸🤸	negative
Iya Shugabanci Da Sanin Yakamata Adalci Taimakawa Mutane A Cikin Kudin Aljihunka Bawae Sae Kudin Gwamnatiba Rashin Nuna Banbanci Kadan Kenan Ga Abubuwa Nan Da Yawa❗❗	positive
Ai basu kyauta mana ba da basu saka shi tun first half ba😏 a hakan ma dai zai basu mamaki😀	negative
😂😂 ai koma meye etebo yajawo mana meye na tsugunawa anbugo Ball Etebo shine gajere kuma shine a tsakiya akabugo aikuwa yatsuguna abinsa wlh abin dariya ne. 😀	neutral
Muna jiran Zeesu da Umar su karaso. Aiki dai Feenarh 😂	neutral
😭😭😭😭😭😭 ya arewa Babu abin dazamuce saidai Allah ya,isa Allah ya isa Allah ya isa	negative
Ok so kuke kuci kudi da sunan patients knn 🙄wanna munafurci dayawa yake	negative
Bbc hausa ce zata dauka😆😆😆😆	neutral
Hahaha 😂😂😂 Kowa yasanta ai APC tsiyace	negative
Anshiga Uku wannan wane irin mulkine wai 😪🤔?	negative
Ameen Allah yabdaukemana ita a kasarmu da jaharmu ta plateau🙏🙏🙏🙏	positive
Nigeria qasar mu ta gado😂	neutral
MATI A ZAZZAU Will Be On 🔥 🔥 🔥	neutral
Bama zaka gane hakan b, saika wayi gari kajika acikin wannan ramin 🤔	neutral
Koyan diban kudin Qasa akai qasashen waje, tareda tarawa magada dukiyar qasa don gudin idan anbar duniya iyali suyu talauci 🙏 I’m sorry for saying that, I can’t be control of my tongue 🙏	negative
Wannan aii zancen banzane dakuma rainin wayo. Nasan baze wuce yan kudu ba. Toh wlh munasane da duk wani makir cinsu kuma ashiryemuke duk dayake hausawa sunce seh bango yatsage kadangare yake kutsawa. 😏	negative
Ba a China baa Sudaina bataawa kansu lokaci ,an cinyeta tuni nasani😂💔💔	negative
Angama baccin? Aha bazan gaji da miki wa’azi ba😶 Sauka ma yakamata a miki😶	neutral
Ra a yina shine Allah yaraka taki gona🕺🕺🕺😂😂	negative
Ƙungiyar GWAGWARE da TUZURAI ƙarkashin jagorancin shugaban ƙungiyar. muna miƙa sakon ta’aziyyar mu kuma mun bayyana cewar ba zamu taba mantawa dake ba.😭	positive
Akwai ƙasar da gomma matan sun mutu akan a kyale su su saka hijabi 🙄	neutral
Allah ya Dawo da kai lafya Alhaji Adam 😍😍😍	positive
In ALLAH ya yarda ba za ta munana ba, alfarmar Rasulullah. 🙏 Ya ALLAH ka karya ta.	positive
Mugu dan masara 😀	negative
Yayi dai dai Farfesa. ⚖️	neutral
Gyada me sihiri ka bare kaga biyu, ka murza kaga hudu, ka tauna kaji gardi gardi🖐️😜	positive
MATI A ZAZZAU Ae a zaria yakamata a fara nuna wa 😂😂😂😂 Tunda Ae Namu ne 💃🏻💃🏻💃🏻💃🏻	neutral
Saboda yan shiar Nigeria so suke siyiwa gwamnati tawaye addini suke mai kama da kafa kungiyar kin zaman lafy mudai muslmai ne gaba daya babu abinda muka sani na daidai wanda wuce koyi da annabi Muhammad SAW shine mafita duk wanda yabi wata hanya da ba tashiba to yabce😭	positive
Kafisu Gsky Baba 👍	positive
Shi kuma a su wa, kare da gudun layya😅	neutral
I still stand with MAHMOOD, mota ma zaa siyanmai 💪 dole dan talaka yaso kudi.😂💔 ❤❤ #Labarina	positive
Ki ci gaba da tafiya karki juya baya✊	neutral
Kina Ruwa Sa'adatu am 😀	negative
Gaskiya kin burge ni sosai wallahi kin nuna wa duniya ke cikakkiyar musulma ce God bless you dear😘	positive
Aslm Inagaisuwa rahama 🙋 yakike ya gida?	positive
Hhh 🤣😂😂 baza a burgeni ba sai an hanamu Hawa Online	negative
Hahaha Falalu kukaishi Inuwa ya huta Covid bakyau😄	neutral
Saka su a bayan boot alaji🤸	neutral
Wadannan Kamata yayi I.G of police yasa aci UWAR Wadannan jakai 😠😠😠😠	negative
Coronavirus irinta turawa layin markade ce zatazo kanka kowa sai yayita😀 amma coronar nigeria daban take da sauran corononin kashashen duniya wlh, Allah ka karemu daga cututtukan zamani🙏	positive
Wannan ai tambayan banza ne taya anata kashe mutane kamar kaji a mulkinsa ya kasa komai akai sannan kuma kuna tambaya mutane maganar farin jini. Mtssww Allah ya isa ya bi mana hakkin mu 💯💯	negative
Irin wannan mukeso muringa gani a Nigeria 🇳🇬🇳🇬	positive
Shirin zuwan zaben Atiku,Allah ya bashi nasara Ameen☂👍💓💓💓	positive
Hhmm. Shure-Shure ba ya Hana mutuwa.😎	negative
Wani zai hada. Koko da shi Kenan😁😋😀	neutral
Dama Aebama Tsoronta Sabida Munsan Karyace Da Yauara Kawai 😎😎😎	negative
Ina da tambaya👈 Meyasa zanen ka yafi karkata Akan en Arewa baka cika yiwa Yan kudu ba? Ko kana tsoron su ne? Ko biyan ka ake ka ci zarafin su day zanen ka? Wata hujja zaka Kare Kan ka da ita?	negative
Chikin jerin mahaukata dai😏	negative
Allah yabaki lafya Mamana, Yasa kaffarece agareki😢😢😢. I really felt that which you're going through, May Allah grant you quick recovery Aameen.	positive
Har wata biyu wato a cigaba da kashe talakawa bayin Allah wannan ai shirme ne 😤😤😤	negative
Allah ya bada sa’a crush. All the best ❤️🙏 #MatiAZazzauonFebruary at Ado Bayaro Mall Kano.	positive
Karya suke babu abin daza su binkita😡😡😡	negative
Ai kin banza sai da akashigo da curtar ne azarufe mtsw aikin banza kawai Walh akwai matsala a nigeria 🇳🇬	negative
Wato mutanen ma an koma fasa kwaurin su ke nan kamar wata shinkafa?😂	negative
Series din nan yana mun suga 😀🔥🔥🔥🔥	neutral
Kanawa kunce kodama kazo anfika, to ga yar garinmu nan kd Rahama sadau tazo ta karbe muku tana nuna muku hoto ku kuma sai washe baki kuke. 😂😂😂	neutral
Gaskiya wannan shiri yana kayatar da masu kallo da sauraro 👍	positive
Allah yasa saka maka da Alheri 🙏🏽🙏🏽	positive
Allah kasa su a duhu suma👌	positive
Ya koma ghana ma ba Lagos ba 😂	negative
Dama yace muku barai mishi bane Kuna da matsala 👿👿	negative
Bandirawo sarkin aiki 😂	positive
Rawan tabakaka za'ayi masa 😂😂	neutral
eh mai wuyar fadi ba😃😃	neutral
Ana shegantaka kano kuwa🤣🤣	negative
Allah yasa zamanmu a Nigeria kaffarane amen 😂🤦	positive
Abin yayi kyau matuka 👏	positive
Hhh tab sai dai in bazan Bude ido ba kuwa🙈🙉😧 haka kawai naje na hadu da 👹👺😠👿😈🤖🔫🗡🔪🗿🏹 masu zuwa a dawo lafy🙌🙌🙌👢👢	neutral
Bbc kuma sauku dauko mana hoton bulalar Indonesia😅	neutral
Akarasa Mana shi anan🤗	neutral
Oga a wannan film din dai baka diba mana ba Sbd Mata sai cewa suke namiji badan goyo bane ba.😂ko dake aradu million ba wasa ba koni abinda zanyi kenan.su kudi sheggu ne yasin💵💰	negative
Chelsea ayidai mugani! Mu Liverpool zamu sake sha ta gabanku da yardar Allah😀😀	positive
👀Babu yanda za'ai jinin yan uwanmu yana malala🩸kuyi tunanin zamu tayaku murnar Democracy Day🤔 Wallahi karyane 😭 #NorthernLivesMatter	negative
Nima nan b Abokaina bane masharranta kawai haka jiya suka kamani 😓😓😓	negative
🤣😄🤣ku ce ga mahaukacin da ya yi rashin hankali.	negative
Ya kuma naga hoton mijin gwaggo a nan ? 😂	neutral
nesa tazo kusa fa 🕺🏻🕺🏻😂😂😂😂😂	neutral
Daga baya Keenan 🤔	neutral
Kaman list suke da shi😆	neutral
Sannu da xuwa hanty xubaida😏	positive
Allah yasa karshen sune yazo🤲🙏	positive
Wannan guy din asalin makaryaci ne 😂😂😂	negative
Ko miye abun burgewa ga hakan 😏	negative
Mazan sun musu kadan suna neman variety suma😂😂🤣	neutral
Waye wannan zai yi min kwacen Rahama 🤔💪	negative
Wannan gsky ne directon directoci Allah yakara hikima da basira 🙏	positive
Wani farfesu ne naci mai karni da yawa.kai jama'a, nidai na gaji da azumi babu mata 😥	negative
Wanan mutun bai kamata ba yatchi gaba da rayuwa ba 😭	negative
😭😭😪 Allah ya kawo muna karshen wannan bala'i.	positive
To muna fatan hakan ai🙏	positive
Tom Allah ya kaiimu lpy sbd annabi 🙏s.a.w	positive
Abin dariya😂😁😂, gaskiya ne zasu horar da yan sandan Somalia amma da cin hanci koyar da lalata kasa da rashin sanin aikin dan sanda,	negative
Masha Allah fatan alkairi ❤️	positive
Muna godiya daraktan daraktoci 🌹🌹	positive
Abindariya wai yaro yatsinci hakori 😂😂😂😂🏃🏃	neutral
Kaji qaryar banza kawae 😤	negative
Masu cewa tana koyawa mata shigar banza, to meyasa bata koyawa kanwar ka zuwa PSG ba? Koda tafara harkar film telolin unguwar ku sun iya dinkin banza🤔🤔🤔🤔🤔	negative
Kuyi mashi wani Abu na cutarwa kugani za kuga yadda ake zangazangar rashin kunya matasa maza da Mata zamufito a jihar katsina abinda baa taba ganiba zaku ganshi🤨🤨iskancin banza	negative
Dama dai aimu makwabta ne🙏	neutral
Nipa nazachi namu na Nigeria ne zeyi tattakin 😑😑😑	neutral
: Lmao 😂😂 ashe karyar banza ce 😂	negative
I like you oo 😂😂😂😂😂. Ba ruwanki da wani abu inba Mati a Zazzau ba 😂😂😂. Keep promoting film forget about any video wey dey trend 😂😂😂	positive
The most amazing actress in the world 💯💯 hajiya rahama	positive
A kulle mu baba!🔥🔥	neutral
Ae shi ne kwarona virus din😂	neutral
Allah yabiya sarki sunusi💪	positive
Anayi muna karawa Radio batter 🙌😁😁😁	neutral
Ya Allah munaneman kariya daga gareka🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	positive
Kullin karya da yaudara👉allah kasaka mana🤲	negative
BBC Kinan! Meye koma """""""""""""""" YAN SANDAN NIGERIA SUNCE """""""""""""""" KO Gayawa MUTANE 👇 YAN SANDAN NIGERIA SUN KAMA MASU SATAR MUTANE Shi za KO Gaya ma MUTANE KO Kona kwokwanto ne? Da #MugunLabari ne ai ba Kwa cewa Wani yace	neutral
Watau adduar baya daga cikin abubuwa guda hudun Kenan ko?😂😂😂😄, Domin naga saï da ka gama lissafa abubuwan tukuna ka kawo addu an 😅😅😅	negative
Kai zakiyi baki ai asusu koh😅😅😅🙆🏻‍♂️	neutral
Harda Kannywood sai an daina shooting Films🤣	neutral
gyeda me sihiri,a bara a ga biyu a murza a ga hudu abusa a ga guguwa a tauna aji Dadi😋	positive
Ameen Suma Ameen🙏💯 Rahama	positive
Jirgi ya Allah 🙏	neutral
Allah ya bada ikon yin hakan🙏	positive
Nigeria 🇳🇬 munji haushi	negative
Ya Allah duk wanda yA zaluncemu duk karfinsa da mulkinsa Ya Allah kada ka barshi Yaji dadin duniya,ka saka mana mu mutanen kano da irin zaluncin da akai mana Ya zuljalalu wal ikhram 🙏🏽😭	positive
Yauwa, idan babu abin posting se a na sa mana Buhari mana xagin Uwar sa kawae!🤕 Yenchin magana ae	negative
Hmm Yariya Kin Kama Gaibu😂 Ruwa kike tsulundum🤔 Duk da shi Yafiki Shiga Rudani	negative
