tweet	label
Nukuri. Gusa imyumvire birasaba ko ihinduka	neutral
Ukwezi kose k'uburyohe muri ruhago: LIVE IGIKOMBE CY'UBURAYI #RwOT, tudaciye ku ruhande, wowe uzafana iyihe kipe?	positive
mwabantumwe harindi network yihuta kurusha mango mumbwire kabisa byarandenze ahubwo mango narabasabye ngo bazanyihere akazi 🤣 mbakorere kuko ndabakunda kabisa💪🙏💚💚💚	positive
Niba se upfuye aba ababariwe ibyaha umunsi w'urubanza uvuze iki? Hazaburanishwa ababariwe?	neutral
Okay, ibyo mbikubye hafi rimwe n'igice. Mwakira abatanga amaraso buri munsi cg hari iminsi yihariye? (Ku batuye muri Kigali)	neutral
Service za Ikofi ya kuki harimo izidakora mwakihanganye mukazikuramo nibura zikazagarukamo zishobora kuboneka?	neutral
Matiku Marcel wari visi perezida wa Ferwafa niwe ugomba kuyobora, igihe cyari gisigaye kuri manda ya afande Sekamana	neutral
Good morning fam Mugire is cyumweru cyiza kandi Nyagasani azi ibyo mukennye mumitima yanyu Love yoo ❤️🎯🇷🇼🇷🇼	positive
ESE inabire yarayiriye arasubizango sayizi kad yari yakoze umushinga wubuhinzi bitewe Niki babyo azi kd mbenga birakaze too	negative
Kagire inkuru nazo c zirabyazwa? tubwire uko babyaza ingurube	neutral
Nones bose ko babyishe💀😂	negative
Sudan: Minisitiri w’intebe yeguye kubera igitutu cy’imyigaragambyo. via	neutral
Allah Akbar Ya Allah🙏 komeza unyongere kwihangana Nyagatare	positive
🚨AMAKURU MASHYA🚨 Ange Kagame yibarutse umwana wa kabiri.	positive
Hanyuma bakirirwa batwigisha democracy kandi deep down babizi ko na bo bayumva nk'igihuha	negative
Kuva KACYIRU kugera kwa RUBANGURA abamotari ntibari gufata munsi frw😭😭!	neutral
Nonese ubona ibyo yaharanira twadabyimakaje nyuma y'ubwigenge cg turacyabirwanya?	neutral
Iteganyagihe: Tariki ya Kanama hagati ya saa : na saa : hateganyijwe ibicu byiganje bidatanga imvura mu turere twose tw’Igihugu.	neutral
Imitangire ya serivisi iracyari hasi cyane pe	negative
Harya batwara anaghe bruh ngo nanjye nshyireho	neutral
Mwiriwe Dore Iyi numero yari ishatse kuntuburira. Mwareba uko muyigenza. # #TurwanyeUbwambuziBushukana	neutral
Izi mpanuuro z' umubyeyi w' igihugu niba ujya uzikora utibereye ngo wihe amanota meza gusa . Uzarama imyaka magana!	positive
Ndabizi ko nawe aribwo ubimenye!	neutral
Umugore wo muri Repubulika y’Abadominikani yiteguriye imihango yo kumusezera kandi atapfuye kugira ngo yumve uko bijyenda iyo umuntu apfuye. #menya #Rwanda #Rwandan #RwOT	neutral
Dufite #FullGeneral Olivier mwizamu na Ltd Private Sugira 😂😂 #intsinziAmavubi	neutral
ikiza cyo kuba mugufi , mugihe kimbeho nyinshi ushobora kwinjira muri thermos	negative
Gusubika inama ntibihombya ubuyobozi gusa, bihombya igihugu muri rusange. Kandi uwo mu oppoza yoppoza ubuyobozi apana igihugu. Ntacyo wumvamo?	negative
Agahinda n iki? N ukubaka inzi imbeba ikazanamo umugore ikabyara woe ureba 😭😳	negative
Muryoherwe na weekend muha abana banyu ibyishimo mubambika pamper nziza ya babysteps	positive
Nsuhuje abakobwa bose b'abasinzi, Munagire ijoro ryiza! 🤣🤣🤣 N.B: Ntabe ari wowe utinda kugeza ubu butumwa ku musinzi wawe 🤣	negative
Amashyaka ya politike se simbona bafite uruhuri ? Nibarebe ikindi bahimba, amashyaka yo bimaze kugaragara ko ntacyo azabagezaho.	negative
😂😂😂😂😂😂 nawe se buriya sinjye gusa	neutral
Nibaza amadiplome bafite ago bayakuye bikanyobera kweli.gusa ukuri guca muziko ntigushye.hh ngobitandukanyije?yewe singaye uwavuze ngo umwana WE.	negative
Hamwe na Tinyuka ya yabashije kwiteza imbere. Kurikira ikiganiro kirambuye iterambere ry'umugore (H' -H. #Tinyuka #RwOT	neutral
Uyu mukobwa ari kuvuga ngo mubwire niba naramuciye inyuma kuri diane, ntabwo azi ko iby'isi aramabanga 🤣🤣	negative
Uravuze ngo bafite uburyarya? Kwamamaza ibyo batumva bikaba bihatse iki se?	negative
Nonese Djadja wagiye guhagarara munsi ya city tower mubiki	neutral
Bimwe mubigo bikomeye byitabiriye space ya Kem kuri Bombori bombori muri #MissRwanda harimo : -BK -UNDP -NewTimes.	neutral
Isibo yacu #Kwihesha_Agaciro mugihe twari mu myiteguro y#Amatora yarateganyijwe kuruyu munsi. TWIYUBAKIRE U RWANDA DUSHAKA.	positive
Ikiganiro hamwe na kuri ikiganiro cyihariye kuri #covid- ndetse nubukana bwayo bushya bwitwa #Delta ntimuzacikwe.	neutral
😂😂wowe uba uvuy aha	neutral
Hahhahahha mbega wowe ariko ubwo mwabisangira	neutral
Anyway I know this is offensive gusa. gushyiraho dreads nta bwanwa mba mbona natazi😂😂	negative
Etienne naramubwiye ngo ntazane umugore yanga kunyumva murashaka ko azakora divorce mwabarezi mwe?	negative
Mubigenza gute ngo ntimusenyuke ? Umukinnyi umwe ko arangiza season atwaye aruta igikombe bose bakinira?	neutral
Ibyo yakoze nibyo bikwiriye. Nta gitangaza yewe nta n'inkuru irimo. Imana iri hejuru cyane y'ibyubahoro byacu kuko minayo ibitugabira.	positive
Rubyiruko waruziko ibi biruhuko wakwigiramo byinshi byagufasha kugera kunzozi zawe? Igisubizo kirahari kandi ntakiguzi bigusaba usibye ubushacye. Tugufitiye byinshi	positive
Kuri uyu wa #NyabugogoCell Hizihijwe Umunsi w' Abafite Ubumuga intego yagiraga iti #imiyiborereidaheza #uburezibudaheza	neutral
Imyaka yo imaze kuba nk'iy'igikona, tengamara bro😂	negative
Hahahaha no kuba trolling byo ntabirimo ndq	negative
wa mugabo yatugarutsemo ndaq😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
Muri Bibiliya tukaba dufitemo igitabo cyanditswe n'umuzimu se? Toka shitani!	negative
Muri iyi gahunda buri #MUDUGUDU wari waserukiwe n’ibyiciro byatoranyijwe guhagararira Abandi Mu rwego rwo Gukomeza ingamba zo Kwirinda COVID-	neutral
Uwo hanze na we arahari, n'ubwo butegetsi hari ubwo abo hanze ari bo babukiraho banyuze mu banyafurika.	neutral
Cyane gusa igihe kigeze baradusobanurira nubwo bitoroshye uko bashoboyr kubohoka ngo babitubwire batuvunguriraho buke buke	neutral
Kwa kuntu turemye nyine	neutral
Afite akazi katoroshye Byibuze Abe Ari imburamukoro nibwo byiza kurushaho😂😂😂😂 KUKO nta munyakazi uba kuri Uru rubuga	negative
Reka twibakire kumateka meza tugire ubushuti nubuvandimwe bidasaza , ahabacu bari bazabonako tutari gito. Mpore Rwanda .	positive
Reka turebe hit iri kubikora muri iyi minsi. Just tap your choice 👇👇	neutral
Uzatuzanire umudari wa zahabu I Musanze hakwiye ibyiza gusa. Tukuri inyuma mwana w'u Rwanda.	positive
kubeshya ni bibi cyane😂😂	positive
Mbaza nkubaze. Amashushoyega ya Ceasar’s Messiah kuri Youtube: Yerekana ko Yesu yahimbwe. Njye narumiwe pe.Hari n’igitabo cyabo banditse babigaragaza.	neutral
Uri hehe ngo duhane inkokora dushirane urukumbuzi rw’igihe kirekire? Ngwino ndahari	positive
Hari training ya nagiyemo Mugangana wari Prosecutor General aduhamiriza ko mu nshingano z'Ubushinjacyaha harimo no gushaka ibimenyetso bishinjura uregwa.	neutral
Wowe ibyo nywa ubinyweye wahita upfa	negative
Umutima umenetse, uruhare muri Jenoside: Mwamini Espérance yaturitse ararira (Video) | IGIHE	negative
Nakomeza nkiyicarira Bose nkabihorera Aho kugirango ngire uwo ntera ishyari	positive
Niba utazi izo cartoon mutunze television vubaha	negative
Uru ni Urukiko gusa ntirugira umucamanza😂😂😂 ni ukuvuga ko ntawakubita akanyundo	neutral
Nkawe iyo ufata ikipe yigihugu ukayita choir wumva umezute cya kwakira aba clients benshi byakuyayuye ubwonko ?	negative
Mn wifunga umutwe nta macakubiri arimo 😥😣 kuba yanga kubona umugore wasinze . wowe ukaba ubyanga byose ( gore/gabo) ni kibazo!	negative
Ese wowe nuwo mwashakanye(umugore cg umugabo) mwahitamo ko babatwitira umwana (surrogate? #RwOT #surrogacy	neutral
Abibwiye namucira mu maso nkahita cyaho🏃‍♀️	negative
Mfite amatsiko yo kumenya gahunda y""ejo. Amasezerano na skol se ni amafaranga angahe wa?M?	neutral
#Neg.G arahacanye Haraka, ""Pfla yarankanze Mpita Mutinya.Nkubise Misire hasi kandi ntacyo bari buntware"". REBA HANO👇 IKIGANIRO CYOSE	negative
Ubwo se waba ufunzwe🙄🙈 gufungwa ni ukubuzwa uburenganzira✌️	negative
Icyamamare salomon cyo muri bible cyashatse abagore igihumbi numwe abatazwi batabriwemo none woe utari nisugi bara gu cheating ugasara 😭😂😂🥱	negative
Ndayakeneye ngo nyakoreshe umushinga kuko ndumva nshaka kugura ingurube nkayorora yambera igishoro gifatika #	positive
Ibibintu byaje byogutera imiti ya maralia bimaze kuduteza abaturanyi Urabona ngo umwana ansure nasohoye ngobatere kwer ndamubeshya ik Koko 😭😭😭😭	negative
Gutangira umwaka uri kuri maji 🙋 Uyu mwaka dutangiye muzawurye ntuzabarye Niko mbifurije 🤗 Kibungo, Rwanda	positive
Ntabwo Ari ukuba ikirara! Mu mutwe wanyu harafunze!	negative
Umunsi mwiza wo kwibohora friend Gus nyine mugire ibyo mwibohora bisa naho byababase nibyabaye kalande Niko kwibohora kwiza🙏🙏	positive
Niba ushaka gusaba icyangombwa icyo aricyo cyose ku udafiteho konti birakunda kandi biroroshye. Soma iyi nyandiko iragufasha👇 #menya #RwOT #Rwandan #Rwanda	positive
Ndi Ku nkuru y'umuhanda utakiri nyabagendwa vers kubera imvura. Kubera ukuntu NDAHIRO Valens Papy akora inkuru neza nuko mbyumva.	positive
Ibirenze Nika kaka moto 🛵 ka saa : wishyura k zawe ka kugurutsa usukiranya amarira abonekeza inyuma mu matwi 🤭😂😂😂	negative
Wagirango ntago ari abagabo 😂😂	negative
Nkuko byatangajwe muri iyi nteko rusange,abanyamakuru b'abanyafurika bakorera ibitangazamakuru bya Kiliziya Gatorika barahamagarirwa kwimika amahoro,ubumwe ndetse n'ubwiyunge.	neutral
uyu munsi hakozwe ubukangurambaga muri gahunda ya #Operationonestop mu rwego rwo gukangurira abaturage gukomeza kwirinda Covid- bwabimburiwe nurugendo	positive
#hirwanda#UBUZIMA#muhirejc#mtv Dore Inama Zafasha Umuntu Kureka Itabi Bitagoranye👉 Kigali, Rwanda	neutral
Iyi mihanda ni ibintu byose muana	neutral
Warirahiye ko ntazicwa numwuma kuzafukura Iriba mubutayu kdi uzacogoza induru zabanyamwaga ugategura imitego imbuza kugeraho #SIMPAGARARA	positive
Icupa ryambere nzarisomera muri Ropuwe yo mu mugi Rwagati mfungura umuhango Wo kunywera ku mugaragaro Muzitabire muri benshi	neutral
Oh my God! Mbega inka, nzikunda kubi! Mubo mwagabiye nanjye ntimunyibagirwe Nyagasani 🙏🏾 Umuco wacu ishema ryacu mu Rwanda rwemye🇷🇼	positive
Ibyo kigali yaza nye uzabimenya arko uzabifatishe abiri too	neutral
mwiriwe mwaturebera ikibazo cyamazi ko tumaze iminsi tutayabona bitangiye guteza umwanda murakoze	neutral
Ni byiza cyane, dukomeze gusangira ku ngamba zo guteza imbere umunyarwanda. #umuturagekuisonga	positive
Mugire intangiriro nziza zicyumweru muzahirwe muri byose Imana izabibafashemo	positive
#BnBSports Mu mikino imaze guhuza na -Gasogi Utd yatsinze ,Kiyovu itsinda banganya Ni iyihe uha amahirwe yo gutsinda uyu mukino? #SimplySports	neutral
Nyuma ya dore undi musore ushaka kumenya agasimba basa! Cyane cyane #mumaso 😏😏😏😏	negative
Ukuntu abantu bakora ikizamini cy'akazi urutonde rw'abatsinze ntiruzigere rusohoka ni byo biruenz	neutral
Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid turi mu ngo zacu. #sindohoka #NtaKudohoka	positive
Ubwo iyo bagusaba kuyiha izina? Pucuri, madoudou, kabudunyuri?🤣	neutral
Kurikira ikiganiro cy'Umuryango kivuga ku buzima bwo mu mutwe n'ikoreshwa ry'ibiyobyabwenge mu rubyiruko. Muri kumwe na Colette Mukandemezo. #Umuryango	neutral
Ndashima kunama n, ibitekerezo twunguranye ingaga zombi ubufatanye bwacu ni ipfundo rikomeye ry'umuryango RPF Inkotanyi North	positive
HE n’umubyeyi urangwa n’impuhwe kandi ikizere ngufitiye nuko guhinduka byo aribyawe. Wagize neza gutera intabwe yagitwari.	positive
Oooh sorry ni natashye 😂	neutral
Umwana wumushi niviriye mugihano twitter yari yampaye kubera ubuhone none nje mbona umusore wigikuri all over ? nibikibijya mbere?	negative
Love ni ibikorwa si ukubivuga gusa kandi ukomeje kumuha umwanya wawe arabibona nubwo yakwirengagiza aba abizi so courage bro	positive
""Ikinyoma mu kurambagiza kigira izihe ngaruka mu myubakire y'urugo?"" Umva ikiganiro cy'Umuryango	neutral
Uko niko kuri. Urakoze Afande, ni ngombwa kubwira cyane cyane urubyiruko ko tukiri ku rugamba.	positive
Nuko murugwiro inama iraterana Bazana igitabo cya lockdown habura numwe ukibumbura imana iturinde imyanzuro iduheza muburiri🤒😭😭😭😭	negative
Byarangiye H basoje basohoka bisekera kandi bakomeje gukorana neza nk’uko uhora ubumva. TSINDA	positive
Baraberewe sana kereka babandi bareba inka babura icyo bayinenga bakavugango dore icyogicebe cyayo	neutral
Turashimira k'ubufatanye na na EU mugushyigikira no kurinda umwana w'umukobwa ihohoterwa rishingiye ku gitsina. #Wiceceka #UmugoreKuIsonga	positive
Hahahahh reka nicecekere sinjya ntukana gsa ubanza baba batarimo hh	positive
Sha waretse amateshwa ko byakujabutse Genocide is well defined . Ntihagire umuntu winjiza muri dustbin yawe ikomeze ikunukire wenyine.	negative
Niyihangane yahuye n'uruvagusenya nta kundi ngo bijya bibaho	negative
Nawe yabuze icyo yimarira ahitamo kwangara, wumva hari undi yagira icyo America kweli? Wapi!	negative
Niba ufite ama unite hamagara Tica w'Imibare ugufolowinga kuri twitter.	neutral
Nabonye yasabye imbabazi, ubanza yasanze yibeshye. Twamubabarira, cyane ko nta n'icyemeza ko ibyo tuvuga twe ari ko kuri %	positive
Ark ubu neza neza nabuze umuntu uzanshyira mukiziga nukuri 😭😭😂🙆‍♂️	negative
Turacyakomeza gusoma cya gitabo iri ni iriburiro. Buri wese naze yihahire ubumenyi bwuje inama kwa Hon.	positive
Nkomeje kwirinda nambara Agapfukamunwa, nubahiriza intera isabwa ndetse nkaraba kenshi amazi n'isabune. #Nzatsinda kuko #Sindohoka. Na we se?	positive
Abumva neza ni nde wumva ijambo rikuriki ngo « Koronavirusi mbona.	neutral
Ase ubundi yaratabarutse ? #ukugezehoafite inyota umuhe amazi Imana yo nyine niy’ Ibizi 😭	positive
Umunwa wabo si ugirango ubarya gake ko baba baribwa boshye bamize SONTEC🤭😁😁😁😁	negative
✔️👌 Abayobozi bacu ntibakwicara ngo bavunire agati muryinyo babona umutekano w'Abanya🇷🇼 n'ibyabo udatekanye kirazira. U🇷🇼 NiRweme	positive
Niba tudahinduye imyumvire kurandura Covid mu Rwanda biracyari kure nk'ukwezi. % muri public transport ntacyo itubwiye pe! #rwandapolice #StaySafe #RwOT #COVID	negative
Kutagira TV muri kgl nikibazo gikomeye cyane. Nkibyo bya origi sinzi ngo nibivahe nibijyahe 😂😂😂	negative
Nabuzemo reference y'umwanzuro wa WHO. Babonye ikenewe bayishyiramo, byafasha abasomyi kugira ngo bititwa affirmation gratuite y'umwanditsi	positive
Cyakoze byo birakabije bahagera warambiwe	negative
Ntabwo nari mpari Boss ngo nsome iyo message. Wabaza abari bahari😅🤣	neutral
Hahahha.warabamenye. Uriya muhungu Satani bamurenganya kubi nk’aho bo ari shyashya!	negative
Nonese bro kuba waje getho ugasanga harimo itara ryumukara nicyo cyatuma ugenda unteza abantu ngo ntamuriro ngira🤗🤒	negative
Ikibazo cy'izamuka ry'ibiciro bya Gaz, Leta itagize icyo ikora mumaguru meshya benshi turasubira kuri gakondo ndabarahiye. 😠	negative
Ubu koko umuzanyemo ute? Bayi	negative
Urakuvamo se vuga akanyuma, kuko mugiye kuza mukubwita murwico gusa, iyaba igikombe kugitwara ari amagambo mwaza mubyibikaho byose🤣🤣🤣🤣	negative
Aya magambo ankoze ahantu wanjye iziho Mpise numva uko bikubabaje ark wanjye nta mutima mubi I swear	neutral
Iyabyaye ibiboze yanaba niyagenze gake pfakuba ugenda nta bwenge Ishobora no kwihuta bikaba ari sawa da	negative
Ni iki kikubabaza ukumva wanakirasa kuri iyi mihanda? Me: kwandika tweet ntubone na like n'imwe😓😓😓😓😓😓numva nswenyutse ndaq	negative
Sha sinabijya imbizi keretse uko yakoreshejwe but simbyizeye kuko ibyobyose uvuze njye kubwanjye mbona bitarenza M bibaye bikabije	neutral
#BnBSports La Jeunesse FC isezereye Espoir FC, mu ijonjora ry'ibanze ry'igikombe cy'amahoro #SimplySports	neutral
Si ngombwa iyo yose itegeko rivuga iri munsi yiyo	neutral
#Japan ingendo zahagaritswe zaba izo kubutaka ndetse nizo mukirere kubera #urubura rwinshi rwibasiye kiriya gihugu.	neutral
Nk'uyu aba Ari mu biki?	negative
mbere yibindi byose mbanje kubaragiza Uwiteka Abarinde uyu munsi wose kdi Abarebe icyoroshye ibyabuze biboneke	positive
Ariko kwirinda nibyo bya mbere bifasha kutandura Covid. Ibyo byo nta gushidikanya kurimo.	positive
Nkubu inkuru nkiyi iyikora kugira ngo ifashe icyi urubyiruko nyarwanda. . Rwose hari ibintu nkabona sinzi.	neutral
Abahinzi batabigize umwuga bavuga ko bahinga bavunitse nyamara bagurisha bagahendwa bikabije. Ibi byakemuka bite?	neutral
ishami rishinze #mutation mwadufasha gukosora ikibazo cyirimo cyo kutabasha kubona amatariki ko system yanze	neutral
Minisitiri w'Intebe wa Mauritius Pravind Kumar Jugnauth, yageze i Kigali, aho aje mu nama ya #CHOGM. #RBAAmakuru	neutral
Iyimvura ni ngande pee yari yarabuze ahinyura kbr umupaka warufunze😂😂 mbega imbeho😬	neutral
Kristo yazanywe no kugira ngo tubone ubugingo. Nubwo waba warasubiye inyuma; mugarukire! •Luka : Kigali, Rwanda	positive
Abanyarwanda bataye umuco wo kutareba ibitabareba none basigaye batekereza nibitabareba Ahaa 🙆🙆	negative
Sha nange ubu numiwe umugabo w'injajwa koko ubu nibamwirukana bizamumarira iki? Afite ubugome bwo mu mutima	negative
Biba icyaha ku muntu ubyemera atyo! Cg hari uwo wemereye ko utazayinywa nyuma ukaza kubirengaho ukagasoma.	neutral
Itari Yuda ariko yo kuri Youtube?😂	neutral
Iyo bavuze ihohoterwa n'akarengane Nguko uko gasa	neutral
Nakubeshyera iki Wokabyara we	neutral
*Muri Equity ITM zipfa buri weekend * BK yakuyeho cheque ubu ntakwandikira umuntu cheque , service mbi.	negative
Intore duhagaze neza mu ngamba twizihiza umunsi wo kwibohora dukurikiza ingamba zokwirinda covid- Indemyamihigo Mayange	positive
Kurikira umuyobozi wa kuri Gahunda ya Operation #MUMIZI maze ufashe kubaka u #Rwanda #Twifuza	positive
*Ibihe Byakaga By'imyaka Yagejeje u Rwanda Kubwigenge Bucagase* 👇 #hirwanda #mtv Kigali, Rwanda	neutral
Iyo dutaramye iwacu hazira irungu kuko #Rwamasimbi imfura y'u #rwanda natonganye n'irungu nimika inkesha🙏 Huye, Butare, Rwanda	positive
Oya njye Reka njye gushyiraho moustiquaire ndyame kuko icyo kigeragezo sinagikira 😂😂	negative
Bazaduhe akazi ubusazi buzashira wakwiga uryamye from Monday up to Monday ugatekereza iki!	negative
Icyemezo cyo gufunga ibi bitaro kimaze gufatwa na kubera amakosa menshi yagiye abivugwamo muri iyi minsi#BahoHospital	neutral
IKINAMICO: NTA SHEMA RIDASHAMITSE Igice cya . Ni kuri uyu wa kabiri saa :' kuri Radio Rwanda.	neutral
Mwifurije ibyiza byose kuko nawe ni Ibyiza kuri benshi! Imana y’i #Rwanda ihorane nawe.	positive
