tweet	label
Jua ya nà osi na ike eri nni. Ọdụmeje ọbụ ọnye. Si that person gbawara door joor 😏	negative
Onye nwe ekwero, ndị ọjọọ 😂	negative
Chi 😁 uche gị dị ya 👍	positive
Ututu OMA .Umu Oma ❤	positive
Happiest birthday nne, Chukwu gozie gi nke ukwu ,Amen . #bestamily #nwunyeEzioyim #…	positive
Nwee anuri ncheta omumu gi Ada igbo, ogologo ndu na aru ike ka m na ario n'isi gi🙏🥂🍾. Biri kwa na aku💷💶	positive
Aka Jihova na eme mma	positive
Owerri nwere mmadu. #Owerritwitterhangout	positive
Onwero nke di that way?	neutral
No mind am. Okwa ndi oso Chi egbu o	negative
Okenye anaghị aka nka n'egwu ọ ma agba.	neutral
O chịm. Ọ dizika ịnụ dị bụzi 'do or die affair. Chukwu zọba! Tufia. M ma bụ dị ya. #OgeChukwuKaMma lol.	negative
😁😁😂 Ogo aburo kwa nke obele.	neutral
Nwanne ano m na iru oru agba mbo o. O ubochi uka ka m ga enwe nke m. Lol. Otu obula osi di, ga n'iru nwanne.	neutral
Ezigbo ohere igwa gi n'iberibe gi n'atu ndi mmuo ujo. Ike gwuru, okpara mmadu na etiziri ndi okpo ntu mkpu? 😢😭😱😨	negative
iLLBliss Ft. Lucy Q &amp; Terry Apala – Chukwu Agozigo Gi (Pt)	positive
Hail my Jesus Ebube ebube igwe. #FamilySunday #PraiseWorship #SweetPsalmist	positive
Ewoo aha otutu a niile ọ nkem🤗🤗. Dalụ nwoke ọma m	positive
Kedụ nkè ná eme	neutral
Look at Kimberlychukwu! Nwa oma😍	positive
Ajọ mmụọ na ajọ mmadụ, ha na-eme na nkịtị	negative
#TheVoiceNigeria Faze - kpo kpo di kpo	positive
Nne, ike gwuru. 🙇🏽‍♂️	negative
Hahahah onye nkuzi kai onu gi ajoka oo. 😃😃😃	negative
🎶🎶🎶🎶 #PRAISE Eze ndi Eze Idi egwu o Onye n'abia ozor Idi egwu #ThelovechannelsNG #Sundays #GRATEFULNESS	positive
Ginwa ilugo Onye owula ga alu mgbe okwa doro	neutral
♬♬♬ OLE IGWE. #MusicNMinistrations #MidYearConference #PropheticWarFareVigil	neutral
Bruno Fernandez, biko! Ario m gị! Soso otú goal and otu assist Ka m chọrọ n'aka gị ùgbúà. Ise!	neutral
Lord Lugard and ndaa Flora. Chukwu kpọọ unu ọkụ oo	negative
Jehova, ike gị ịhụnanya n'ime anyị merie ihe niile. amen	positive
🤣 🤣 🤣 Ka nka si nwee boa, ọzọ ga abia kwa. Dibe.	neutral
Rip Bossman! Ka mkpuruobi gi zuru ike n'udo, Amen! will miss you.	positive
I biakwa! Ndị otu anyị bụzi ụmụ Ekwensu, ọ kwa ya? Ngwa gaa jụa nwunye m😁 Mana ịñụ mmanya dị ụdị na ụdị.	negative
Ututu oma ezi nnam	positive
Obi Onye nna	positive
Na Owerri I dey o. Ife di mma. Kedụ mbosi anyị ga eje nke mma ejima Ihitenansa ga taa azụ ndu?	neutral
Osino think? Njide gi there	neutral
😁 😁 😁 😁 Nne'm oma ofugo'm ya Biko Consider.😁 😁	neutral
NP Ndiochongalaoko #k""""anyinoria na oge ndigbo	neutral
Chaii .ihe nka owu ricee😁	neutral
Eze ndieze Idi egwu, Onye nabia ozo, Onyedikagi. #AfricanPraise #DService #ROG	positive
Ngwanu ji si ike	positive
#NP CELEBRATING #oge ndi igbo #	positive
Nwanyi awka ga awukwa gi na ala las las ooh. Hapukwa ya ka ogawara onwe ya ooh	neutral
Onye ara ukwu mango	negative
Iwu no ewu 😭😭😂😂😂get out of here biko	negative
Nne iga lachasi coldstone icecream? Bia kene ka'm gwa gi ife 🤣	neutral
Hahahaha, """"Bia Ada, kee onye nwuru?""""😂😂😂	negative
#ABU OTUTO: Oge abu otuto na magicfm .Aba #FeelTheMAGIC	neutral
Ebe Abia state university di otu a keduzia ka IMSUTH ga adi?	neutral
Daalu Nwanne, kpo nyem zia m nwaoma osiso ka m di ocha.	positive
Eww, WTF!😬🤦 Ndi mmadu eeh	negative
A bukwa m onye ala e nwurutu gi enye m my brother in case o were nke i furu😌	neutral
🎶🎶🎶🎶 #PRAISE I'm living an Upward Life oh Upward Life oh Onye n'eme mma nara ekele Onye n'eme mma nara otito #ThelovechannelsNG #Sundays #GRATEFULNESS	positive
😂😂😂 Nna'm Ukwu Kedu Sir.	neutral
Ntọ ntọ azụ dị sharp👌	positive
Ọnwelụ bail pant batalụ ọfụụ n'ogbe. Uche gị ọ dị ya?	neutral
Nna, onye akpuobi sabi chop.	neutral
Nna ọ kakwa mma na mmadụ nke na-eme n'ógbè maka na anaghị ama ama	neutral
Giwa nu, ehn nwanyi oma 🙈	positive
Nwanne kedu ihe jiri bụrụ nwoko?	neutral
Ukwu nwere nti 😍😍	neutral
Omalicha, Agwuechemba one🎵🎵 Bulieya! Elu🎵 Bulie Jesus Elu🕺💃	positive
Asị go mụ ya nweta invoice ọ na agbahari ka mkpụrụ appendix	neutral
Onyea bu ezigbo ezi.	negative
Yipee. Thank you so much Nne. Chukwu gozie gi	positive
#THERAVELOUNGESHOW W #WorkModeMonday np (CHUKWU AGOZIGO GI) #happynewweek	positive
E'hotago! ụtụtụ ọma Eze egwuregwu na-ekele gị	positive
I'na si MBA, m'na si gi ye'm ego nji eme MBA now.🤷 Ogini di 🙄	neutral
😒😒😒 Just negodu onye hatiri onions! Kedu ka isi ata abacha! 🙄🙄🙄	neutral
Bịa nwokem nkwụ enu adigo kwa set maka ọgbakọ Ụmụ Igbo echi?	neutral
Nke bu eziokwu ka ị kwuru nwanne m! Daalụ riinne 🖐️	positive
Happy birthday chima . Chukwu gọzie ma nyekwa gị ogologo ndụ.	positive
#UDON'ODIMMA EZIN'ULO: Og e eji eleba anya n'ihe banyere ezin'ulo anyi di iche iche #FeelTheMAGIC.	neutral
Umuigbo ekelem! Ekpere m n'ụtụtụ a bụ, nke onye ji eko ya akọla ya! Ihe anyị ga-eri bịa, nke ga-eri anyị gbafue!	neutral
😍😍😍😍😍😍😍😍😍 Mmadu ka ibu😘	neutral
My dear oh. iju o mu njukwanu onye?	neutral
Ngwanu eme Sia sendia price kà mmalu ka oga adị	neutral
Abum nwa afo Igbo	positive
Nye tu mmadu ihe	neutral
Aru mere ndi igbo 😭😭😭 so so nani onwa asaa nde puku naira abago voice mail	negative
oohh. enwe ihe mmadu agahi afu ebe a	negative
Daalu Nna. Ezigbo mmadu	positive
Ifurozi eze ndi ncha back in the days na ULI. Ekwekwalam wuo gi na ala ooh. Jirikwa nwayo belu ebelu nke ikpeazu a oo.	neutral
NP: 📻 Egwu Ndi Nwere Ego by #SaturdayVibes #NightGroove #Weekendvibes w/ X Cc:	neutral
Nkem odi iche? 😭😭mere m ka imere ndi ozo 🤲🏻🤲🏻more blessings upon u boss🙄🙏 union bank	positive
Ibọlachi Ụtụtụ ọma Isala chi Ekene nke ụtụtụ	positive
Coming from akuko on suit n tie. werey asaba	neutral
HBD onye oma na Moi Akachukwu, ka chineke gozie gi wele rue mgbe ebighi ebi, amen…	positive
Ọ sị na ọnụ gị dị ka ǹkàtà. Ya jé gbanwé ya.	negative
Mgbe iji malu nwanne	neutral
ihere megbuo ManU Ibe ha n'agba : ha n'agba : ka na eme mkpotu top	neutral
Before e za ajuju m. Jukwa onwe gi, iji ihe? Anyi anaghi eme for richer for poorer	neutral
Ihe ndị na-eri ka ndị na-asọ. #IluIgbo #IgboAmaka	neutral
🎤I bu Chukwu I bughi mmadu.🎤 #DCService #FirstService #Worship	positive
Puo gakwanu ebe? O so gi, nuo beer ugboro asaa kwa ubochi, afo gi g'adi ka nwanyi di ime. E kwucha m! 🙄🙄🙄	negative
😁😁😁,Okeke Nwanyi di nti njo Biko	negative
Uche gi diya	positive
Omalicha nwa Igbo ji eme onu na Twitter😃 Merry Christmas, nnem	positive
Odogu ụnụ nwere ụzọ. *ka m chi a ọchị* bia tú godi Aba.	neutral
Ngwa sochie m azu, na m esowala gi	neutral
Taa na Nganga Igbo Radio Show na Hot . FM Lagos, Isiokwu anyị wu: Kedu Ihe Ga Akpata Mmadụ Iji Ụtụ Ndị Ọzọ Tụkọtara Gbalaga Na Oge Ekeresimesi? Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Akara ekwentị anyị wụ:	neutral
Which means ogwe nke di imiss asusu. Ngwa mazi, Na wo Ka nka	neutral
Ò dì egwu o! See my life 🙆‍♀️	negative
Ka ahu ama ese okwu mana anyi yacha Rona, anyi akpa ofuma	neutral
😋 nwanne mmadu, akam di n'elu🙌	positive
Laura, ada owerri, utóm, tomatoe Jos, nwa eji aga mba, ego vin nwa, asa awa, ugegbe oyibom, achalugo nwa.ngwanu slide into my D.M	positive
Kitikpa rachie ama nna gi	negative
Maama biko gwazie ndị yaadị ụnụ.	neutral
When you are BUSY waiting for money oburo onye nwelu EFE na ayo akpu.	neutral
Daalu onye oma. This means a lot 🙌🏽🙌🏽🙏	positive
well done ! Chukwu gozie gi	positive
Support The Young Progressive Party (YPP) . Maka Odinma Anambra. Kwado YPP.Ebe Esere Aka Ji Akwukwo Ndu No Na Uzu Gho Oghe. Sonyere Anyi. Anambra Ga Adi Nma Ozo. #anambragadimmaozo #greenopendoorrevolution #economicdevelopment #youthemployment	neutral
Lekwa munwa nweretere A na subject asusu igbo na secondary school. Ugbua ide otu sentence n'Igbo language bu zi nsogbu. I love the idea of Igbo Twitter . Chukwu gozie ndi chetere echichia	positive
Ekwensu micha gi onu	negative
Mgbe obuna ibatara na Town, kpo mu n’ekwenti k’anyi nwuo mmanya	neutral
Nne ewu n'ata ahihia, nwa ewu anuru juu, n'ele ya anya n'onu.	neutral
Ekele diri olisa maka ubochi ta Ihe i ga eli ako na gi Mbo i na agba gahi abu na efu I ga azu umu gi, umu gi ga ele gi nka Diri kwa nwa nna 🙏 Isee!	positive
ASỤSỤ IGBO NA-AKPỌ NDỊ IGBO Oge eruola mgbe ndị Igbo ga-ama na asụsụ ha bụ ndụ, asụsụ ha bụ omenala. Mba enweghị asụsụ nwụrụ anwụ.	neutral
This early morning oo! na ututu a! Gini na'eme umu nwoke Biko nu?	neutral
ini nee Ukwu ma ato n'ite .😂😂😂	neutral
Jisike oh. Chukwu gbaa gi ume	positive
Negodu ka ọnwa si eto m akpịrị ebe a. I'm missing Nnewi already	neutral
Maka okwu na eso akuko baa 😂😂🤣🤣	neutral
#NP Ogo amaka na oge #OBINWANNE W/	positive
Igbo bu Igbo anam ekele unu nile. Oria nkea ga agabige na mgbe na adighi anya #CoronaVirusInNigeria #Igbos	positive
Aka ntu ntu na ebute onu nmanu nmanu.	positive
Ututuoma.ndi nkem nwotara ihe igbo bu, ndi ewoo nu	positive
Anuri Ncheta Ubochi Omumu Gi Odogwu Nwafo Igbo. I won't call you Mgbeke, I think Mgbafor will be better. Chukwu goziwerem gi esepu aka Biko. God's Grace and Blessings Dear Golibe , Aka Chukwu di ya.	positive
Ọ gbasaa dị m	neutral
Uwa neme ntuali. No condition is permanent! Beautiful one this morning. Daalu umu nnem!	positive
Unu di private wee na akwado ije public? A na m eche gi, i dichaa private, sizie ebe a naba obodo unu	neutral
Onye mara mma wewe iwe, ya dika ore ga ure. Onye jọrọ njọ wewe iwe, ya dika oshiga ọnwụ.	neutral
Obodo ndị ike ndị ike 😁😁😁	neutral
Ike oo Ike ee Ike oo onyeoma Ayiri Ayi ma ma #BBNaijaReunion	neutral
Happy New month umu naija #chizzylord #Noble #Nobilityconcept	positive
Nne eh, ike gwụrụ. Make Ala igbo great, ọ na bu otua?	negative
Ọ chọ okwu 😀	negative
Mechie eze gi	negative
Mpiampia mmiri na🙄	neutral
Ezigbo omaricha nwa Ada Igbo kedu ka i mere n'ubochi taa?	positive
Ụmụ azụ a adịghịkwa mean oo, so no money no fuck 🙄🙄🙄	negative
Ndi mgbochi ume	neutral
#WeDeyPlay; nsogbu #WeekendOyoyo With Michael Effiong |	negative
😭I swear Ike m dị covered na amara nke Chukwu	positive
Ndị bu Aki bịa ahịa eleteghi ego, ọ bụrụkwa ndị bu ichere!🚶‍♀️🚶‍♀️🚶‍♀️	neutral
Ulu nwanyi oma, daalu!🙌🙌🙌	positive
Anambra adigo nma ahize wiberforce na ndi otu ya.	neutral
Bless you, ezigbo nwa ❤	positive
Ama'm na ana akwado ma kà I ịkpọ bobos ọkụ ka anyị kwado njem nkwerre na river state 👍😀😀😂	neutral
Oringo egbugo ndi a ! 🔥🔥😂😂 Oku di over	negative
Nwanne, Rapu Chiedu. Nwoke bu John. Onye eriri eri. Ijikwa agege bread bata? Noo nke di mkpa 😊	neutral
Umuawulu had Awuka too(onukwu imalu ogodu iwa, iwakwa. We also had ajikwu, Agaba. Only okwo mma is still active	neutral
Ajo agwa ekwehi nwanyi nuo di	negative
Gozikwazia gi ezigbo mmadu	positive
Lol. I ba n'ime Korea jide ndi Spain merie, o bu ya ka mma. I ba n'ime Japan jide Argentina gbagbuo, o bu ya ka mma. Kelechi na clown	negative
Oluchi zuzu chie ọnụ gị there	negative
eriwagwuagwu by ogene nti Ike group	neutral
LITTLE pissed 😂😂😂 ndi iberibe.	negative
🎤Onye ehh Odighi onyedika Gi🎤 #DCService #ThanksgivingService #Worship	positive
Daalu nu obi igbo. Ezigbote Mmadu.	positive
ngwa bia nu	neutral
Onye nkem, nsogbu adi ro odogwu. Daalu.	positive
Ka anyi ga ra otu 😂😂😂	negative
Iwori woh Jehovah emekwa la ya ozo Zam ekpere, Papa meperem uzo Iwori woh I am better than the best He shall never rest 🎵	positive
Agada gbachiri Uzo! Chukwu Obi oma! Amama amasi-amasi! O no n'elu, ogodo ya na-akpu n'ala. Onye isi now ndu m!	positive
Akuko kam na ko. Ife’m nma bu a gwago’m gi. “Ike di Na onu”	neutral
Ike gwuru ada Igbo.no mind my tweet on post oo biko	negative
Umu nnem Chekwube🎼	positive
Cleverly left out , onye ọjọọ	negative
Onye na akpo’m ✌️😁	neutral
Amanda nwanyị oma	positive
Anyi abiazia Obodoukwu bia kpolu Ada Nne gi 😝	neutral
Youth gbukwe ha n'ile ebe ahu😂😂😂	negative
#Np Chukwu agozigo gi remix by , #lucyq #terryapala #ItsTrapOrNothing with	positive
Ihea bu Nkwụ Ojukwu.Ọ bu nkwụ gbara iche na nkwụ niile dị n'ala Igbo n'ihi na onwere ọtụtụ ike dị iche iche ndị mmadụ na amaghị. Nke mbụ,ọ dị nsọ,nke kpatara na ọ naghị eto na ala enwere konkosa ma ọ bu ebe egburu mmadụ na ụzọ ọjọọ	neutral
Hahahahahah.Nna aru ada aya m! Oshey 🙌🙌 I nwee nnoo taste. Fine, pwetty rich babe. #BonaSugaMummy	neutral
Adighi ama 'ma 😂	neutral
Kedu obodo gi😂	neutral
Enyiaa. Biko gbalu ogwu gi nuo. Anam eme fasting, e anya ofuma ihu na aya na cha m ọbara ọbara.	neutral
NA #NITEJOLLI BE DIS WITH &amp; .WE HAIL UNA. NP ODIRO ONYE DIKA GI BY #CHIOMAJESUS . #HOLDIT	positive
Ndi obi akpo 😂😂😂😂	negative
ihunanya di uto oo🥺	positive
Agbųsi gba ala ya na onye abųrų nwanne.	neutral
Chinwe ndum o Soso gi nwe ndum o Chidubem o Na where you lead, na im I go follow 🎶 Otu osiri masi Chineke, Otu osiri masi Chineke, Mma mma ya, mma mma ya, di ebube! 🎶	positive
Ka otuto na nsopuru diri Chineke ayi rue mgbe ebighebi.	positive
O na Di MMA kaa ihe na-eme.	neutral
Eziokwu Buh stew in Igbo? Chukwu ekwela ka umu aka mu juo mu udi anu a just ah 😩😩😩	neutral
Bros o. 🙆🏽‍♂️😂😂😂😂 Ife Umu Nwanyi noro this app di Egwu. 😂	negative
Calm down onwa ga ebili anyi okwu aa	neutral
Manz wrote to EU and AU too. ONYE nzuzu	negative
Nwanyioma, Nwanyi mara mma, Nwanyi oku, Akwa Ugo, Egwu eji. Kill them 🔥🔥🔥🔥	positive
Ndi awuru ike everywhere	negative
Wow🤗🤗🤗 nwoke oma	positive
Tawaa gị ọnụ 😒	negative
☀️#WeekendRide w. 🎶Obodo Bu Igwe || 📻.	negative
Biko Shout It! Maka ndi no na’azu.	neutral
The #NaijaUpbeatShow w. || ▶️ Kpo Kpo Di Kpo || #WeGotThatFeelGood	positive
Ịbụ okpa akụ eri eri? Afa gi abụ Akubuzo? Nna kpaa pụta ya ka ọ sie biko 😌	negative
Lmfaoo Ike gwuru	negative
Ngwanu, ije oma	positive
Ọzọ now, ha e buru bucket paint tụọ down.	neutral
Olu aka gi ka nbala igwe na egosi	neutral
Nga atụ down nà Awka kà mmalu nke na eme dia.	neutral
A whole knight di kam ka isi like dis agwa okwu. Okwu mu na gi ga eru n’ aka bishop ndi awka diocese	neutral
O bu onye kpasoro nwanyi oma iwe? Onye obi oma ri kpa.	positive
Na ụdị agha zi	neutral
O bia li gbum, gbu onwe ya😂	negative
Anya n’ebe akwa n’afu uzo, biko nyem ego	neutral
Onye ihe mere, amarala.	neutral
O si mu kwuo ya ugwo mmiri, mmiri Nwa Ewoo Nne nwa ndo: inine	neutral
Daalụ nwanyị ọma na eli akwa asulu asụ	positive
Adim na mbu buru stainless agbacha agbacha, nsi Kam ghatugodu brake	neutral
😃kedu? Kee ka Owerri dị n'ụtụtụ a?	neutral
Daalụ. Nwanne m, okwu e kwuru n'ọnụ bu obi a hụrụ anya. Hapụ onye ọjọọ ahụ, onye afọ tara mmiri ka o bụ.	positive
Nne ọ kwa ị ma na combo mụ na gị ga-adị very wogged?	neutral
Iberibe di unu na obara	negative
E be efe na eme 😁😌	neutral
Echi ga bu echi oma niime ndu anyi niine. Echi ga diri anyi nma Amen 🙏🙏	positive
Ọ di very obvious. Sị gwobalu trump abacha till okpaputa the visa 🤣😂	neutral
Bodied a ekweghi gi at all	neutral
Kitikpa aguleri sachie gi utu ohu. Nonsense!	negative
Ụtụtụ ọma ụmụ man utd. Taa but first Sunday of the year. Ịna akwado kwa ụka? 😂	positive
Translating to igbo for those who can't read. We must hear word in this country 💃🏻💃🏻 Ọ gaghị adị mma na onye ọ bụla zuru ohi ma ọ bụ zuru ego site na ego e mere iji gbochie coronavirus na Nigeria 🇳🇫 , ọbụlagodi na ọ bụ N ka ha zuru ma ọ bụ zuru.	neutral
She say her tweets no dey load again, ahh chijioke eruchalu a ba go motor ndi ori oo!	neutral
Iji okwu nwanyi oma.	positive
Feet Containers! 💥💥💥💥👑👑👑👑👑👑👑 Ndi Nkem	positive
Onye ga ala ofe nke a?	neutral
Igwe! Odikwa very simple	neutral
Chukwu gozie gi nnam.🙌	positive
Ndi Igbo si n’odu ka eji ama obi nkita. #IgboAmaka	positive
Nna hapukwa nwa'mmadu Maka mpkoro	neutral
Okike kere uwa goziwerem gi	positive
Nne kedu ihe unu choro ka ome? Ó na akpúnu owe ya.	neutral
Members of the panel are: . Justice Duruoha Igwe Rtd chairman . Mr Allenbi Onyemaechi . Barr Chima Anozie . President National Youth Council of Nigeria, Imo State . Chief Titus Uzor . Chibuike Ogboma . Belusochukwu Nwere	neutral
Amen Ma gị!	positive
Umu nwanyi bee unu dii sharp na why. 😁😁	positive
Onye ara fa.	negative
Gham! 🙌 Ututu oma ezigbo nwanyi	positive
Lmfao.ndi obi akpo o!	negative
Isi akukago gi.😂😂	negative
Unu ananu? Eziokwu bu'ndu	neutral
Ọ̀gọ̀ bu chi onye, good evening sir	positive
Breath out a sigh of relief. Chukwu Okike nyere gi aka daddy!	positive
Lol if you want to trend, just tag the Igbos. Ndi ala ekwensu na ami amu	negative
Ara gba gbuo gi there! 😂	negative
Chai! Nnukwu Mmanwu at his Owerri home. Dede ekelem🙌	positive
Lol, ana ekwu na oku gbara fada, Femi ana aju ma ogbara afu-,onu ya	neutral
Okwa mu na gi na eseko ya onu😁	neutral
Ezigbo di ya sir	positive
Anyi tukota ihe dika k anyi egolu godi one state na ime uganda ozugbo ozugbo 🤣🤣😂😂	neutral
Jollof rice! Asampete! Nwaanyi mara mma eji eje mba! Ori mgbe odi oku of the Woulker clan! Izuru ka’eme!	positive
Oh dear lord. Kedu mgbe nka mere? 😭	negative
dị ụmụ nwanyị ajadu	neutral
Ọ di ezigbo mkpa. The afufu aka agwuro, mana ọ ka nma ịnọ na AC na ebe na Buhari egbugo madu. 😂 Life bụ stage and turn by turn.	negative
Chika Nina Unigwe ) bụ onye edemede akwụkwọ nke nwere asambodo nke PhD na ihe akụkọ: #IgboWomenWiki	neutral
Ịgbagini? Ka ndị cult were ya mere ebe obibi? Bikokwa o	negative
O nweghị ndi ọzọ	neutral
#LiquidLoungeIB w/ 📻▶️Onye Oma - /	positive
Oburo kwa m bu baby ya oh, onwelu nwa guy kporo ya baby ebe a	neutral
Daalụ so nwoke oma	positive
Ndị nke m, ụnụ a na-anụ kwa?	neutral
Nwanyioma, obu asusu anyi bu ihe ahu.dachi😋😍	positive
Container don sink. Rapu okwu	negative
Ụwa otu onye nọ, na-aka mma n'afọ! #okwuigbo	neutral
Chaa na uzo. Na ima abu ogbenye buru winch	negative
Ike gwuru'm nna.	negative
VOTE 🗳 your choice Igbo Translation. 🛎 Option / (cont’d) . ochichi n'ezigbo oru iji kwalite Naijeria nke bu echiche na nro anyi, ebe ihe n'ile ga n'aga n'ihu. /	neutral
😂😂😂🤣 Isim hudo ya ama kwa. Nna eeh. Once mmili malu kpam na ala uzo etiwa abuo maka chii. Haa jidelu uzo dibu obelle nma kpuchasia unto say faa ga etelu anyi ya since ooh. Erosion welu nwayo na acho ka ojide uzo mebisia	negative
Mma ji gi tie play! Chaii Nwa i maramma na'e se okwu!	positive
Umu nwoke adahi agba nbo	negative
Ndi à egbuo ndia. 😂😂	negative
#ISIOKWU : Otu nwanyi di afo na mba America were mma magbue nwa ya di afo ano na #FeelTheMAGIc	neutral
Isi gbokwa unu abuo. Ndi ala ibua	negative
Biko gwa Oga Nick ka obia na your Adoration Ground, ozigbo! Asi na eme osiso, emeghara odachi	neutral
OK oga m. Chukwu gozie gi nke 'oma	positive
- Che k'am nye onyinye before m ye gi attention -	neutral
Nnukwu oso ahia ka Onye na gba 😂😂🤦‍♂️	neutral
#NP Okwu dili na #Obinwanne W/	neutral
Ego eji Luo nma'ya furu'efu	neutral
A na-akpọ ya ukwu di koo, ukwu Bentley, ukwu bentayga, ukwu maybach. I'm communicating abi	neutral
Fret not, he won’t do nada. Umu uwa nka sef🙄🙄	negative
O gwa gị, na otú a ka o si mee nke ya?	neutral
Nekwa ọnụ gị ka slippers Nnamdi Kanu. Tinye kwa headband ka onye a gbawara isi ya agbawa bụrụ ya ga igbobi. Ọzọdimgba	negative
Nna eh, nka apugo na egwu	neutral
Egwú na agbari brain brother 😁😁😁	neutral
Ndị afọ njọ ọ, ike gwụrụ. Mpa dị be ná ụdị ifa dị ba gboo	negative
A Chi asa okwu.	neutral
#Np egwu by ft on #RockwithmeShow w// #OldNaijaSongsThursday	neutral
Ana m achọ nwa mmadụ nga emebi.	negative
Hapu onye ofemmanu ahu ka ona ekwu nonsense	negative
Ezekwueche isi ukwuu	neutral
e ji go lum anyam mee ya assess, udi sense anyi nwere ga diri ya oversize. sense di ka shoe, o na enwe size.	neutral
Me that is here, doesn't even have one, Aunty has . Atọ chara acha. Ebe hụ! Ọ bi na ìgwè ọkwa ị na afụ.	neutral
LMAO. Now na destiny. . Umu nwaanyi sha	positive
Onye igbo Soro di ozu	neutral
Hapu nwa guy.ejigo anya hu ihe 😂	neutral
Umu Obiligbo - Okwuego and Anya na ene uwa Kai Igbo music is peace of mind sha	neutral
Are you done? Ngwá, Riwaa nsị onu. Efulefu	negative
♬Otua Ka chineke anyi di eh Agidigba Eh♬ #Thanksgivingservice #PraiseWorship #PraiseDiadem	positive
Oge ọ bụla	neutral
E no tire you reach how e tire me. Obodo a naalu n'iyi. Eziokwu	neutral
Mụta ihe ọhụrụ kwa ụbọchị 🙂 Foto si n'aka ndị Mother tongue club	neutral
Mana nke bu eziokwu kam kwuru	neutral
Onwa, ye ya egwu	neutral
Nke a tomm😊	positive
#np happy day #oge ndi igbo#	positive
Okwu ha nkpu na onu bu odinala Igbo. #AKeFest	neutral
echerem na nkea di iche na kerosene mango,nke anyi na akpo kerosene mango na enweta obele uto kerosene tinyekwara na o na ebu ibu karia nkea.	neutral
Atụla egwu, amakwala jijiji, kwụdosie-ike nime ọnọdụ ọ bụla, n’ihi na Jehova bụ Chineke gị so gị n'aga. Ọ gaghị agbahapụ gị, Ọ gaghịkwa arapụ gị ma ọlị, Ọ gaghị ekwe kwa ka ihere me gị. Mmeri g'abụ nke gị na afa Jizọs Kraịst. 🙏🏾	positive
😂😂😂😂 biko, ike ide ihie a n'igbo agwula m, abu m onye Yoruba, kam zuruike	neutral
Ekene mu umu Ndi be Anyi,Obu otua ka ubochi m si ga #ogbakoumuigbo #igbotwittercommumity	positive
Asịkwarị na ndi nnọchite anya anyi na ụlọ ọrụ ọchịchị obodo ụmụ nke ndị beke kpọrọ #ZOO naịjịrịa ga ejikọ aka ñ ikwado nwanne anyi bụ ma wezuga anya úkwú, nezie nezie obodo ahụ nke anyi na atụ anya ya ga bụ ọkachasi ibe	neutral
onye Nkuzi give us the data	neutral
Dr. Ina Eme Ofuma habuchakwaá. Daàaalu Mpa .	positive
😂😂😂oburo ụdị ike ahu	negative
😂😂😂umu nwayi na ego	neutral
Ikwucha, gi mee ya k'anyi hu	neutral
🎶▶️ kwakiri na dance 📻#k'anyinoria na oge ndigbo	neutral
Nwoke n’eche maka vehicle o ga-atubata nweru Ezigbo mileage	neutral
onye Nkuzi teach dem!	neutral
Nri nwanyị Asaba, onye rie ọ testifya 😁	neutral
ego siri na Onye obatara na be ya weru ya mere -ihe maka na ije di ya na-ukwu#osha	neutral
Ezigbo afa ka ego.	positive
Ọkwa ịchọ ba go Nonny ọkwu dis morning 😊😊😊	negative
God bless you, . N'eziokwu, nwanne di na mba.	positive
The boy bu ezi Ezigbo ezi bida!	negative
Come on you Blues! Unu jisike ndi kara aka. #ChelseaDike	positive
Ya ga hunger kwa strike kwa ọzọ 🤣 ndị ụchụ	negative
I mara ihe I ga- eme ka e nwe nweta biafra, me ya ugbu a maka na o bughi mgbe e nwere biafra ibido maghaliba.	neutral
Bụ te ịke nà ebum ịke bụ kwa ofu ụgbọ bụ the two 😁😁😁😁	neutral
Onwe gi one touch😂	neutral
For Ndi Obodo 💪🏽 Nke a bu nke Anyi #votefrodd callme_frodd 🙏🙏🙏 GRA, Onitsha, Anambra State	neutral
Odikwa mma, acho m ka afo m putatu. Ka odi ka m na-elikene nke bu nri.	neutral
Ebe ka ịna akụ	neutral
Ida ogbenye bu onye nzuzu. 😁😁😁😁	negative
Bros left here to go and eat yam in Germany. I am hearing """"ina ẹrí ji na obodo ónyé ọzọ"""" 😁😀😃	neutral
Nke oji ka!	neutral
Ya bu, m sowe gi, I ga esochigha m azu?	neutral
Smh Onye eriri eri	negative
Nwanne, obi gi da juo godi first. Fa amalo k’anyi si kwado. #IgboAmaka #IgboTwitterHangout #IgboTwitterCommunity.	positive
♬Okorobia di nma Mma mma eh Chi onye'm ji eme onu Mma mma eh♬ #CommunionService #GH_OuterRingRd	positive
Oji afufu eme orji of Igbo land🙌	negative
Ike unu agwugo'm 🤦‍♂	negative
nwoke m! Nwunye gi muu nwa! Gi na ya nolu there nuba mmili oku! Will bring some to Nisa. I ya anokwa?	neutral
Lol, ngwanu Kai mezie nke fọrọ nu. Mepee ụzọ kam bata	neutral
Vodka bu mmiri nso, ya na white wine 😌	neutral
Tanhkioo, chukwu gozie gi nna	positive
Chere oo. I wu onye Igbo 😮.	neutral
😂😂😂🤣 oburo so ma ka esi Akpo mmadu 🤣🤣	neutral
😁😁😁😁😁 Maka enwegonu ebe ana eje ewelu iheoma by kumkum nah	neutral
