tweet	label
ናዝሬት נצרת ጌታችን እና መድሀኒትችን እየሱስ ክርስቶስ ያደገባት : መልአኩ ቅዱስገብርኤል እመቤታችንን ያበሰረበት ቦታ (የብስራቱ ቤተብክርስቲያን)	neutral
ኢምፔሪያሊዝም የሚለውን ሀሳብ ለመትከል የፈለግክ ዘር ነህ	negative
ቆይ ግን ሚሊኒየም አዳራሽ ብግባ ሳልረጋገጥ እተርፋለው	neutral
ባለፈው ወደ ኢትዮጵያ ስለመጡት አንበጦች ይህንን ሰማሁ።	neutral
እኛ እኛ ማን መሆን አያስፈልገንም ልላችይ ትየቆመለ ይላ ኑላፕሮውአ ርገናመለ ንውያሪመጀመየ ቀጥሎ መሞከር የሚፈልገው ማን ነው ልጋልፈስያ ርገነ ኝሳወ ልህያ ቅለጥመለ	neutral
የእሱ ጓደኛ ነበርኩ ውወተ ምን እንደነገራችሁ ማወቅ ነበረብን ይላ ጥበልገመበ ንላፕሮውአ ንህይ	neutral
ኮንስትራክሽ በሚሰራው የመተማ - አብረሃ ጅራ የመንገድ ፕሮጀክት፣ የጥገና ሀላፊ (project maintenance manager) አቶ ብርሃነ ይሕደጎ በምዕራብ ጎንደር ዞን መተማ ወረዳ…	neutral
ማንነታቸው በግልጽ ለህዝብ ይፋ መደረግ አለበት።	neutral
ካል ተማሬ ህዝብጋ መኖር እንዴት ይከብዳል ስሚ የመንገድና የዎታደር በጀት የተለየዬ ነወ ደነዝ፡፡	negative
ብቸኛ የሚችለው ነገር ማይክ መያዝና በማይኩ ማውራት ነው። ወዮ ለዚህ ምፅዋተኛ አማኝ።	negative
ሥራ ስለማይወዱ ስምንት ሰዓት እንኳን መሥራት እንደማይወዱ የገለጹት ጠቅላይ ሚኒስትሩ፣ ‹‹ዕድሜ ለእናንተ የውጭ ምንዛሪ ችግር ስለሌለባቸው በረባ ባልረባው ባንኮክ ይሄዳሉ፤›› ብ…	neutral
ስለ ኑክሌር ስለ ሰው አገር ባህር ስለ ባህር ሃይል መገንባት ሲያወሩ ሁሌ የ ሆነ የትግርኛ አባባል ትዝ ይለኛል ቢራቢሮ ቂጧን ሳትሸፍን ምድርን ካልሸፈንኩ አለች ?	neutral
መንግስት የሌለበት ኣገር ታዲያ ምን ይደረግ	negative
እኔ ግን ፍቅር ብቻ ይሻላል ነው እምለው።	neutral
iPhone ይሁን እሺ ይሄን ገዝቼ ማስቀመጤን ምን ይሉታል ?	neutral
እረ በናትሽ አጣዬ ላይ አላሀ ክበር አያሉ ቤተክርስቲያን ሲያቃጥሉና ሲዘርፉ ያለዉን ቪዲዬ አጣሁት ሠዉ የገደሉበትነ እረ ፈልጊልኝ ይሄ ሠዉዬ አማራ ላይ ዝ…	neutral
ለመበደር አትፍራ ለመክፈል አቸኩል ከቻልክ ለማረሳሳት ሞክር ይሄን ያልከኝ ልጅ ደህና ነህ በልልኝ	neutral
ምክር ቤቱ «የኢትዮጵያውያን ሙስሊሞች ተቋም መጅሊስ በአጭር ግዜ በአዋጅ እንዲቋቋም» ጠይቋል። የሰብዓዊ መብት ኮሚሽን፤ የሰብዓዊ መብት ተሟጋች ድርጅቶች እና የእንባ ጠባቂ ተቋማትን በቸልተኝነታቸው ወቅሷል።/	neutral
ባህልን መሰረት ያደረጉ መገለጫዎች አሉት። መገለጫዎቹም መደበኛና ኢ-መደበኛ በሆኑ ስርዓታት ስር ሰደውና ጎልተው ሊይታዩ ይችላሉ። የጎንዮሽ ኢ-እኩልነት አብላጫውን የፖለቲካ ንቅናቄ ሂ…	negative
ጎፍታ ኪያ እስኪ ለገና ከተጠመቀው ስዋ ላይ አንድ ሁለት ብርጭቆ ፉት በልበት። ያኔ ለምን እንደሚያገባኝ ይገለጥልሃል። አያና ጋሪ።	negative
በርታልን የኛ አንበሳ	positive
እያንዳንዱ ኢትዮጵያዊ ሊያደምጠው የሚገባ የሩዋንዳዊቷ ምክር[Arts TV World]	neutral
ይገባቸዋል ! ሁሌም ከጎንህ ነን ! የቁርጥ ቀን ልጅ አስተዋዮ መሪዬ !	positive
IMF እያለ ገለልተኛ የምጣኔ ሙሁራን የሚያቀርቡት ሀሳብ ተቀባይነት ይኖረዋል ብዬ አላስብም ሌላው አድር እበላ ባይ መጠራቀሚያ እንዳይሆን እሰጋለሁ ሌ…	neutral
በጋራ እንሰጣጥ የሚለው አማርኛ ምን ይመስልሃል ታድያ አንቴ?	neutral
Joye ይሄ አይደል ያልገባኝ ?♂️ ምን ነው እንዲህ ሚያደርገው?	negative
እውነት ነው ክብሩ ይስፋ የድንግል ማርያም ልጅ! ?❤?	positive
ሚስት እንደ እጅና እንደ ዓይን ሊሆኑ ይገባል።እጅ ሲጎዳ ዓይን ሊያለቅስ፥ ዓይን ሲያለቅስም እጅ እንባን ሊያብስ ይገባል። ቅዱስ ዮሐንስ አፈወርቅ ?	neutral
ትክክለኛው ስምህ ማነው	neutral
Ethiopia የተደራጁ ወንጀለኞች በማኅበራዊ የትስስር ገጾች በተለይ ሴቶችን እያጭበረበሩ መሆኑ ተነገረ	negative
ፒፒ አሁንም ድግስ ላይ ናቸው?	neutral
ቤት አሁን አገር አያስተዳደረ ነው ዩኒቨርስቲዎች ይዘጋሉ ሃይማኖት ቦታዎች ይነዳሉ ተማሪዎች በየቀኑ ይሞታሉ ባለስልጣናት በቤታቸው፣በስራ ቦታቸው፣ለስራ ሲሄዱ ይገደላሉ ህዝብ ይሳደዳል፣ይፈና…	neutral
የእሳት አደጋ እስካሁን የሚሆኑ የእሳት አደጋ ሰራተኞችን ህይወት ቀጥፏል። እንዲህ ልብሳቸውን ጭምር አውልቀው በልብሳቸው የእንሰሳትን ነብስ ለማዳን የራሳቸውን ህይወት ለሌላው መኖር…	negative
- ከየትኛውም ክልል የሚመጣ ተማሪ ከሌላው ክልል ተማሪ የተሻለ ህይወት የለውም: ቢኖረው ኑሮ ሀገር አቋርጦ ሌላ ቦታ አይሄድም ነበር: በአጠቃላይ ከደህንነት ለመውጣት የሚጥር ድሃ…	neutral
ካስየ አማራ አምሳለ ፈጣሪ ነው፤ በአማራ ዘንድ ፍትህ አትጓደልም ብየህ ነበር። በፍርድ በቅሎየን ከወሰዳት ያለ ፍርድ ጭብጦየን የቀማኝ ቆጨኝ ባይ ነው። ይሄው ነው!	neutral
በአዲስ አበባ የመሬት የሊዝ ጨረታ በይፋ ከተቋረጠ በርካታ ወራት ቢቆጠሩም አሁንም ህግን ባልተከተለ መንገድ መሬት እየተከፋፈለ ነው።	neutral
ፍርሃት ይሠማኛል። ንፁሃን ወጣቶች በማይረባ የፖለቲካ ቁማር ህይወታቸውን የሚያጡባትን ኢትዮጵያን ሳስብ ቤተሠብ ልጄ ደርሶልኛል ብሎ መርቆ ሸኝቶ አስክሬን ሊቀበል እንደሚችል ሳስብ	negative
እዚህ ምንም ችግር የለም ቁልፎቹ	neutral
ተረክበ ጌታ ተገኘ ~ ቅዳሴ ጎርጎርዮስ ፧፧ እንኳን አደረሳችሁ፧	neutral
እነግርሻለሁ ሀና?። የብሔር ጭቆና ትርክቱ ወደ ባርነት አድጎ፤ የዘር አቀንቃኙ የነፃነት ታጋይ ሆኖ ሲቀርብ ነገሩ ደነቀኝ please note that I have sympathy for the kid	neutral
ሺት ነገ ለንደን ዝናባማ ሆኖ ነው ሚውለው?	neutral
ጠቅላዩ ቦረና ዞን ያቤሎ ከተማ ገብተዋል።ሲደርሱም የአካባቢው የሀገር ሽማግሌዎችና ነዋሪዎች ደማቅ አቀባበል አድርገውላቸዋል፡፡በቆይታቸውም ከህብረተሰቡ ጋር ውይይት የሚያደርጉ ይሆናል፡፡	neutral
ወለጋ ላይ እስከ አፍንጫው የታጠቀ ሀይል ቢኖር መከላከያ ሰራዊት ብቻ ነው	neutral
Arte በገናው ምድር በዚህ ሲያስተክዘን አመሸ	negative
ሴት ልጅ የሚበጃትን ወንድ ለትዳር መምረጥ በጣም ይኖርባታል ብዙ እህቶቻችን በትዳር ቅስማቸው ተስብሯል።	negative
ጠባብ እና ትምክተኛ አያሳጣን አለች TPLF: የቻሉ ያግዙናል፤ ያልቻሉ ይተውናል፤ ያልገባቸው ይተቹናል፤ ያልፈለጉን ይቃወሙናል። እኛ ግን ወገባችንን ጠበቅ አ…	positive
ልደቱ የኢትዮጵያን ፖለቲካ ጥንቅቅ አድርጎ የሚያዉቅ እዉነተኛ ሰዉ ስለሆነ ነዋ!	positive
የብልጽግና ፓርቲ ስኬት አብዮታዊ ዴሞክራሲን በመገርሰሱ ሳይሆን ፌደራሊዝምን በአግባቡ ለመተግበር በሚኖረው ተነሳሽነት ላይ ይሆናል። አጋር ክልሎችን አባል ማድረጉ ጥሩ ጅማሮ ነው።	negative
አንተ መርዝ	negative
ኢምፔሪያሊስቱ ታሜ። ምንም ማድበስበስ የለ፣ ሃቅ ሃቋን ቁጭ ? ብዙ ሰዎች የታሜን ትክክለኛነት ዘግይተው ነው የሚረዱት።	negative
ደስ የሚል ወግ ሳቅና ፈገግታ November	positive
ጎሽ ካስሽየ! ገርሞኝ ስታዘበው ነበር	neutral
ደንቆሮዎች ሀገር ከዜሮ ገንብታ አንፃ፣ ነፃ አውጥታ ከመሃይምነት አላቅቃ የሰጠቻቸውን ቤተክርስቲያን የሚያቃጥሉት የነዚን ፈረንጆች motto ማንበብ ቢችሉ ጥሩ ነበር። ፩ ስታቃጥሉ ፼…	negative
ትክክል ነህ እኮ አንተ?	positive
የምር የመጀመሪያዬን ፍቅረኛዬን ስጀነጅናት የተጠቀምኩትን ቃል ብቋጥበው ኖሮ አውን በቋጠብኩት ቃል ሚስት አገባ ነበር ?	neutral
የዩክሬን አውሮፕላን በስህተት በሚሳይል መመታቱን ኢራን አመነች። ጉዳዩ የተነገራቸው አያቶላ አሊ ኻሚኒ ከጸጥታ ጥበቃ ባለሥልጣናት ካደረጉት ውይይት በኋላ መረጃው ይፋ እንዲሆን መወሰና…	positive
በብሔራዊ ፈተና የተሰራው ስህተት አሁንም በአንድ ብሔር ተደግሟል። አዴፓ በከተማ የአማራን ጥቅም ለማስጠበቅ ከፍተኛ ወጣት አመራሮችን ከክልሉ አስመጥቶ ሚዛናዊነት የጎደለው መጠነ…	negative
ፓ! አናመሰግንም እኮ እኛ ሰዎች ስንባል። ቪቫ መንግስታችን!	neutral
ለማ እንዴት ነው ስልህ እናንተ እንዴት ናችሁ ያልከው ልጅ ደህና ነህ እንዴት ነህ?	neutral
የጎንደር ዩኒቨርሲቲ እንደሚለው ቅጣት የተጣለባቸው ግለሰቦች ኹከት እንዲስፋፋ ተማሪዎች ክፍል እንዳይገቡ መከልከል፤ ትምህርት እንዳይጀመር ተማሪዎችን፣ መምህራንን በማስፈራራት፣ ስለት…	neutral
ጌታን ምለምነው በህይወት ዘመኔ አይኑን አታሳየኝ ብዬ ነው.disgusting!	negative
እንደው የአክስትነትሽን በአካል ተገኝተሽ ብትዘምሪላት በጣም ደስ ይላት ነበር ?	positive
?እኔን! ስለ ወንድ ልጅ! እንዴት ፖስት አደረጉት ግን?	negative
não traduz ? ልዩ መንገድዎን እና የእናንተን እያንዳንዱን ዝርዝር እወዳለሁ። እኔ የተቻለንን ሁሉ አደርጋለሁ ምክንያቱም ስለምወድህ ሙሉ በሙሉ እወድሃለሁ	positive
እንተዋወቃለን ወይ የሐበሻ ወንዶች ሐበሻ ሴቶችን ምን ያህል ያዉቃሉ ?	neutral
የብአዴን ሀውስ ኒገሮች ቀርቶ ተሽኮርማሚ አብኖች እንኳን አንተ እና እኔን ቀርቶ ዘመዶቻቸውን የሚወክሉ አይደሉም! በተፈጥሮ ሆድ አደሮች ናቸው!	negative
በርታልን አቢቹ ለታማኑት እግዚአብሔር ታማኝ ነው	positive
ቆይ ወንዶች ለበዓል ምንድነው የሚለብሱት? አቦ አስቀናችሁኝ. እኔም ሀበሻ ቀሚስ ልግዛ እንዴ?	neutral
ከሚስትህ ፍቅር ይዞኛል ማለት አሁን ምኑ ጩቤ ያስመዝዛል በጌታ?ገና አብረን ማደራችንን ሳልነግረው እኮ ነው?ሰው ተጨካክኗል?	negative
ኢዜማ ከባዱን ና አስፈላጊውን ስራ የመረጠ ፓርቲ ነው።	neutral
በጣም ጥሩ ግምት! ኮፍያው ከወለቀ በኋላ አዕምሮክ ነፃ ሆኖ እያሰበ ነው። መነፅሩን ስታወልቅ ደሞ የወደፊቱ የሚታይህ ይመስላል።	neutral
አበሉሽ ወይ? አጠጡሽ ወይ? እንኳን ሊያበሉኝ እንኳን ሊያጠጡኝ አስረው ገረፉኝ ማነው ገራፊው ጠጅ አሰላፍው እስቲ ና በሉት ኮበለለ አሉ ሚስቱን ጥሩልኝ ወለደች አሉ ምን ወለደች የጦጣ…	neutral
ጉድ በል ብቻ	negative
ይህን ነው ያጣነው ። ጠያቂ እንዴት ዋላችሁ ፣ አደራችሁ ፣ አመሻችሁ ? እግዚአብሔር ይባርክህ ! እግዚአብሔር የተመሰገነ ይሁን ደህና ነኝ። የሌላውን ግን አላውቅም።…	positive
በሰኔ ከፍተኛ የመንግሥት ባለሥልጣናት ግድያ ተጠርጣሪ ተከሳሾች ላይ ብይን ተሰጠ	neutral
እኔ አድናቂዎ አይደለሁም - የቅርብ ጓደኛዬ ነኝ	positive
እንግዲህ ETB	neutral
ለወደቁት ምርኩዝ፣ለደከሙት ብርታት መሆን ከቻልክ አንተ አሸናፊ ነህ።አሸናፊነት አንደኛ መውጣት አይደለም።አሸናፊነት ሰው መሆን ነው። ሰው ስትሆን ሁሌም አሸናፊ ነህ!	positive
ሕወሃት ላይ የተነጣጠረ ንግግር ካቆሰለህ አንተንም ዘረኝነት ተጠናውቶሃል ማለት ነው።	negative
ይሄ ልጅና አበበ ቶላ ብዙ የሚያመሳስላቸው ነገር አለ: ዋናው ግን ከእውቀት ነፃ መሆናቸው ይመስለኛል: ባጭሩ ሁለቱም ጨዋዎች ናቸው: ጨዋ ደግሞ ደፋር ነው?	neutral
እውነት ነው! እኔ ጸበል መርጨት ከሚገባቸው ውስጥ ነኝ ?	positive
ምንም አይደለህም ሽሪምፕ ፡፡ አይኖቼን ዝግ በማድረግ ልገድልህ እችላለሁ ፡፡	negative
ከሊፋ ሀፍታር የሚመራው እና ትሪፖሊ ላይ የከተመው የሊቢያ ተፋላሚ ሀይሎች ተኩስ ለማቆም ተስማሙ፡፡ ሀገሪቱ ሙአማር ጋዳፊ እኤአ በ ከተገደሉ ወዲህ ከግጭት ነጻ ሆና አታውቅም፡፡…	positive
/ አቶ ደመቀ መኮንን የEPRDFና እህት ደርጅቶች ጉዞና መወሃድን በተመለከተ በዋልታ TV ማብራርያ ሲስጥ ያለፉት አመታት የጨለማ ዘመን ብቻ እንዳልነበሩ አብራርተዋል።	positive
በአባይ ጉዳይ ላይ ከግብፅ ጋራ ድርድር ብሎ ነገር አይገባኝም አያስፈልግም ቢቻል አአ ያለውን ኢምባሲ ዘግቶ ማባረር ነው ጠላት እሹሩሩ ቢሉት ወዳጅ አይሆንም	neutral
እንዴት ናችሁ ደህና ናችሁ ከሱዳን መጣን ልናያችሁ!	neutral
በግፍ የተወሰደውን የኢትዮጵያን የባህር በር እናስመልስ ባለ ዲንጋይ ራስ	negative
ሰብዓዊ መብቶች ኮሚሽነር ዳንኤል በቀለ የጥላቻ ንግግር ረቂቅ ሕግ ስብዓዊ መብቶችን አደጋ ላይ ከመጣል አንጻር ስላላቸው ሥጋት የሠጡት አስተያየት!	neutral
በሚቀጥለው ሳምንት ደሞ ሌላውም ሄዶ እንዲህ ያለ ምርቃት እንደሚቀበል እንጠብቃለን።	positive
እሺ! ሥምህን እና PPህን ቀይራ! አሥራት ወልደየሥ የአማራ ጎጠኛ ነበር!	negative
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሃአ ትልቅ ሰው ነዎት ህነማ	positive
መስጂድ ሕልውናችን || በወቅታዊ ጉዳይ ላይ የተደረገ የጁምዓ ኹጥባ በሸይኽ ሙሐመድ ሓሚዲን|| Khutba by Sheikh Mohammed Hamiddin (ሊንኩን ይጫኑ)…	neutral
ትናንት ያወጣችሁትን የአቋም መግለጫ በአማርኛ አላየነውም ነበር …….ለካ ከመግለጫው አንዱ ህወሃት ስሟን ጀዋር ብላ መቀየሯ ነው፡፡ ?ቀስ እያልሽ ሌላውንም ተርጎሚልን	neutral
ህይወት ከባድ ተርጓሚ ናት። ለወዳጅህ አክብሮታችንን አድርስልና ጌታዬ! ?	positive
በዚያን ቀን በስሜ ትጠይቃላችሁ ፣ እኔም አብን እለምናለሁ ብዬ አልልም ፡፡ እናንተ ስለ ወደዳችሁኝ ከእግዚአብሔርም ዘንድ እኔ እንደ ወጣሁ ስላመናችሁ አብ እርሱ ራሱ ይወዳችኋልና።	neutral
ባጣ አልጠግብ ባይነት አስፈሪ ዘረኝነት ትዕቢት እና ድንቁርና የተደራጀው ቡድን ከዛሬው የከፋ ክፉ ቀን ቢመጣ (ከዚህ የከፋስ ይመጣ ይሆን) ነጋችንን እንዴት ያረገው ይሆን ወዴትስ ይሆን የሚወ…	negative
ምን ማለት ነው? ይህን አስተያየት ከእንደዚህ አይነት ሰው አይጠበቅም። መንግስቱ ሃይለማርያም እንኳን አሁን እንዲህ አያስብም።	negative
አስመሳይ ጥፋ ከዚህ ዘባራቂ መርዝ	neutral
እገዛለሁ ፡፡ በማንኛውም ደቂቃ አሁን ደም ተፍስሶ የተወሰደው ደም የአትክልቶችዎን አፈር ያፈሳል እንዲሁም ቤትዎን ያጥለቀልቀዋል። የተቃወሙትን የንጹሃን አማኞች ደም ይነቃሉ ፡፡ ሞት ይመ…	negative
በጣም ቀላሉን ስህተት ከሂሳብ አለመቻል ጋር እያገናኙ እንዲህ መገልፈጡ ይህ ነገር ከፍየሏ በላይ ነው ያስብላል። Sorry…	neutral
ኢትዮጵያን እወዳለሁ ካልክ/ሽ በእንደዚህ አይነት ትውልድ አዳኝ ፕሮጀክት ተሳተፋ/ፊ .ሌላው ቱሪናፋ ነው !	neutral
ሙሉ በሙሉ ውሸት ነው: በመግቢያውም፣ በመካከሉም፣ በመውጫውም እንዲህ ያለ ሀሳብ የለውም:	negative
የመጀመርያ ሰሞን ጨዋታዎች ለአዲስ አሰልጣኞች እንደ ጫጉላ ነው ሞይስም በዌስትሀም አግብቶ ረምርሟል .የመጀመሪያው አጋማሽ አርሰናል ግማሽ ምርጥ ነው ግማሹ ጉብዝናው በሙሉ ደካማው ማንቼ ተሸፍኗል	neutral
✍ብፁዕ አቡነ ማቴዎስ እድሜትን ያርዝምልን! አባታችን በሰአሊተ ምህረት ቅ.ማርያም ቤተ ክርስቲያን እጅግ በሚደንቅና ልብን በሚያስደስት ቃል አስተማሩን። የአመት ሰው ይበለን።	neutral
ተብድረው መክፈል ባይችሉ ባንኩ ከተማውን ሊወርሰው ነው?	neutral
አይዞን ፣ አጥሚት ምናምን ፍቱን መድኃኒት ነው ?	neutral
ዛሬም የአርማጭሆ ልጆች ታፍነው ረብጣ ገንዘብ እየተጠየቀባቸው ነው፡፡ በእለተ ገና በምራብ አርማጭሆ ጋብላ ቀበሌ ዳብዲቅ ከተባለ ቦታ የ አመት ህፃን በአጋቾች ተጠልፎ ተወስዷል፡፡…	neutral
ሥልሣ ሱማሌ ፖሊስ ጣቢያ ውስጥ ሲያሳርድ በጎ ሰው ብለህ ሸልመኸው ነበር ። ዛሬ ከዛ ምን የከፋ ነገር አርጎ ነው የምትወርፈው )	neutral
እስኪ ከክላስ ፎርፎ እኪደወል ሽንት ቤት የተደበቀ ምስኪን ?♂️?♂️?♂️?♂️?♂️?♂️	positive
የምድር ዝቅተኛውና ሞቃታማው ቦታ አፋር እና ጨው? ጌጥ አለን ግን አላጌጥንበትም ጫጫታ ላይ ነን? ዋሉልኝማ? ?❤	neutral
ነገሮችን ሲናገር！！ (´･_･`) ＿| ⊃／(＿＿_ ／ └-(＿＿＿_／ ￣￣￣￣￣￣￣ የወደፊቱ ጊዜ ፈነዳ.… ⌒／ヽ-､_＿_ ／ _/＿＿＿＿／ ￣￣￣￣￣￣￣ ＿人人＿…	neutral
ኢዜማዎች የእስክንድር የመሰብሰብ መብት በገዥ ቡድን መከልከል እንዲህ ሊያስፈነድቃችሁ ባልተገባ ነበር ምንም ዛሬ የመንግስት ወዳጅ ፓርቲ (በቀድሞው አጠራር አጋር ፓርቲ) ብትሆንም…	neutral
ይድረስ: ለተከበሩ ወሮ ዳግማዊት ሞገስ ተጣፈ ፡ ተመንዝ ሰዎች ጉዳዪ : መንገዳችን ወይ በጋችንን	positive
ሰው መሆን ይቅደም! እኔ ሰው ነኝ ብሔሬ የመጣው በምርጫዬ አይደለም	positive
የጁሀር ስራ ነው። ጭራሽ ብሎ ብሎ ቀኑን ገለባበጠው?	neutral
እሺ ብርቱ ሴት ሶስተ ቀን በጫቃ ውስጥ ተቋቋቁማ ስታበቃ፣ አንድም ሰው እንዴት ነሽ፣ አይዞሽ ሳኢላት ቀረ። እንዴትስ ቻእችው፣ በዛ ቻቃ ለሶስት ቀን ካለምንም ነገር።	neutral
Tesfaye ለካስ ጭብል ለብሰሽ የፕሮፌሰርን ፎቶ ለጥፈክ እልም ያልክ ባዳ ነክ እፈር ትንሽ	negative
የቁም ቅዥት እያለማችሁ እንዳይመሽባችሁ ስሩ እውነት ተናገሩ ከቅዥት.	negative
የማንነት ቀውሥ ውስጥ ካሉ ሰዎች የመጀመሪያዋ አሥቴር በdhaኔ ነት ! እጅግም ታነድደኝ ነበር ! ከትላት በኊላ ግን ይቅር ብያታለሁ ! የፈለግሽውን በይ አሥቱካ እኔ አልቀየም…	neutral
ታምራት የሚባል ተምሬ ኣውቃለህኝ በማለት ኤሪትራን እና ህዝብዋን ያለተማሩ እንደ ሃገር መብት መሰጣት ኣይገባትም ኤሪትራ በኢትዮጵያ ታች መሆን ኣለባት ይላንል ራሲታዊ ቃላት መናገሩን…	negative
ዛሬ ባጋጣሚ LTV ማየት ማስታወቂያ ላይ ቤቲ በጣም ብዙ አስቂኝ ፎቶዎች እኔ ላይ ይሰራሉ እኔ ደሞ በጣም ቆንጆ ልጅ እንደሆንኩ አምኜ ስለተቀበልኩ ምንም አይመስለኝም ጎበዝ ልጅ ?…	positive
ደግ አደረገችህ ምን ብለህ አፍህን ከፍተህ ነው	negative
ሆነ ጸጋንና እውነትንም ተመልቶ በእኛአደረ አንድ ልጅም ከአባቱዘንድ እንዳለው ክብር የሆነው ክብሩን አየን ዮሐንስ ስለእርሱ መሰከረ``ከእኔ በኋላየሚመጣው እርሱ ከኔ በፊት ነበረና ከኔ ይልቅ…	positive
እንደሚሰደቡ አውቃለሁ አንድ ጓደኛዬም የራሷን ገጠመኝ በማዘን ነግራኛለች እሷ ደግሞ ቤተሰቧን ጥየቃ ሔዳ ነው በአካባቢው ሰውች አትሰማም ብለው በራሷ ሲ…	neutral
††† ? ?❤️ ? ††† ††† ሳታቋርጡ ጸልዩ፣ በሁሉ አመስግኑ ††† ††† ኛ ወደ ተሰሎንቄ ሰዎች :- ††† ✞?✞አሜን✞?✞…	neutral
//Google Interview Question አንድ ሰው ባለ እና ባለ ሊትር ጀሪካ ሰጥቶ ከወንዝ ውኃ ሊትር ለክተህ እንድትሰጠው ቢያዝዝህ የምትከተለውን ቅደም ተከተል (Algorithm) አሳይ።	neutral
✟ የሰማያት ሰማይ የማይችሉት ንጉሥ ተወልዶ ሲጠመቅ እኛን ለመቀደስ ተራሮች ደንግጠው ዘለሉ እንደ ፈረስ የሰላሙ መሪ የሰላሙ ዳኛ አምላክ ተወለደ ተጠመቀ ለኛ ✟…	neutral
ይሂ እንደ በግ አና ዶሮ photo በኣል ጠብቆ መምጣት ጥሩ ነው ግን ምልካም በኣል	neutral
ሰው የፈለገውን የመሆን መብት ቢኖረውም መብቱ የሚወሰነው ግን በሚኖርበት ሀገር ውስጥ ህጉ ማኖር ሲችል ብቻ ነው። ይህ ከመብት እና ከእኩልነት ጋር አይገናኝም፣ ከህግ ጋር እንጂ	neutral
ለፕ/ር መራራ ጉዲና ከፍተኛ ክብርና አድናቆት አለኝ ። እኒህ በኢትዮጵያ አጭር ታሪክ ብዙ ውጣ ውረድን ያሳለፍ የተማሩና ያስተማሩ ውድ የኢትዮጵያ ቅርስ ናቸ…	positive
የፌደራሉ ከፍተኛ ፍርድ ቤት በእነ አቶ አብዲ መሃመድ የክስ መዝገብ የአቃቤ ህግ ምስክርን ለመስማት ቀጠሮ ሰጠ ከጥር እስከ ጥር ዓም ድረስ የአቃቤ ህግ ምስክርን ለ…	neutral
ትክክለኛ እርምጃ ነው። ይሄ በሌሎችም ዩኒቨርስቲዎች መቀጠል አለበት።	positive
ኬር ይሁን ሀገረኛ?❤ ?❤ ሰላም ይሁን ሀገራችን	positive
ጥበበኛው የፍቅር አስተማሪ ቴዲ አፍሮ	positive
ሲቀጥል ደሞ እንዳንተ አይነቱ መርዝ ሄደው ሲዶሉቱ እውነተኛ የሙስሊም አባቶች አስጠንቅቀዋል ይሄ ሁሉ ሴራ በሙስሊም ስም የምትነግዱ ነጋዴዎች ሙስሊምን ጭራሽ የማትወክሉ…	negative
ለሙስሊሞች_ተገቢውን_ክብር ስለመስጠት ለነርሱም ስለማዘንና መራራት ሐዲስ ቁ	neutral
እንግዲህ ከአሁኑ እንጀምር እዚህ ቤት ደ…	neutral
የትራፍክ አደጋ ከድሮ የበለጠ የዜጎችን ህይዎት እየቀጠፈ ነው። ሁሉም የበኩሉን ልወጣ ይገባል። ክ/ ምንስትር ደግማዊት እናመሠግናለን ጥሩ ስራ ነው	positive
ስንት አማራ ስንት ኦሮሞ . እያሉ በሞታችን ሙድ ሊይዙብን ነው ዛሬም?	negative
ኢዜማን መምረጥ ሀገርን ከፈተና መታደግ ነው ሀገሪቱ በተፈተኑ፣ በሰከኑ፣ በተካኑ መሪዎች ትመራ ዘንድ ከሻቱ ካርድዎን እንዳያባክኑ። ኢዛማ ምርጫዎ ይሁን!	neutral
ቃልሲ ንሰብኣዊ ሓርነት ህዝቢ ኤርትራ ያኢ ብእቋቑሖን ሓሩጭን ጠጠው ክብል! ንህቡብ ተቓላሳይ ኣማኑኤል ኢያሱ ብብጽባጽ እንቋቑሖን ሓሩጭን ዝለኸይዎ ሰባት እዚኦም ዮም፤ ይሰነድ ዴሞ…	negative
አመሰግናለሁ ለላካፈልከኝ እውቀት።እውነት ካለዛሬ አልሰማሁትም።	positive
ለአመት በአል ከተገዛ ዶሮ/በግ ጋ ተላምዶ አይታረድም ብሎ እሪ ብሎ ያለቀሠ	neutral
የእርስዎን Tweet ሰርዝ። አለበለዚያ መዘዞች ይኖራሉ።	neutral
ጌታ ሆይ ለበጎዎች እና ለቀና ቀና ለሆኑ መልካም አድርግ ፡፡ መዝ .	positive
ይቺን አውቆ ነው ዶ/ር አብይ ክርስቲያን የሆነዋ.ኧረ ጀንፈሉ ይህ እንጣጥ እንጣጥ ዋዋ!	neutral
የጤፍ እንጀራ ኢንተርናሽናል ሆኖ ነወ ለካ አናታችን ላይ የወጣዉ ? እየበላችሁ እናንተን አይደለም	negative
አሁንም ጥያቄያችንን አንርሳ እኛኑ ወንጅለው ወንጀለኞችን ከእስር እየለቀቁ ነው :ወንጀለኞች ለፍርድ ይቅረቡ ! በአማራ ክልል መዋቅር ያሉ ወንጀለኞች ለፍርድ ይቅረቡ ! የወደመው የሞጣ ሙስሊሞች ካሳ ይሰጥ !	neutral
ኢዜማ እና እስክንድር አንድ ላይ መስራት አለባቹ ያለዚያ ሸገርን የዘረኞች መፈንጫ ነው ምታደርጉት እባካቹ በመተባበር አብራቹ ስሩ	neutral
ሞት የቀን ተቀን ዜና ሚሆንብሽ ሀገር ነገስ ማን ይሆን የሚሞተው? ?	negative
