tweet	label
Ẹni tó ńbẹ̀rù àti ṣubú, àti dìde á nira fún un. / Whoever is scared of falling will find rising pretty tough. [Nothing ventured, nothing gained; be bullish; be open to taking calculated risks.]~ #Yoruba #proverb #SARSMUSTEND #EndPoliceBrutality	negative
Ojú àpá kò jọ ojú ara #owe	neutral
Oro sunukun, oju sununkun lafi'nwo.oro o ni t'obi ka fi obe bu! #TweetYoruba	neutral
RT : Iku moya Ile Wa Arunmoya ile Wa Ofo moya ile Wa Ese moya ile Wa Oran Moya ile Wa Gbogbo Ajogun Ibi Emon ya ile Wa Ero O…	positive
Ògúndélé Ògún has arrived home.	neutral
Ìdáhùn sí ìbéèrè ìrọ̀lẹ́ àná. #idahun #Ibeere #Yoruba	neutral
Abala karùn-ún. A kò gbo̟dò̟ dá e̟nì ké̟ni lóró tàbí kí a lò ó ní ìlò ìkà tí kò ye̟ o̟mo̟ ènìyàn tàbí ìlò tó lè tàbùkù è̟dá ènìyàn.	positive
Ẹ́rin lọ́nà mẹ́rin - in places - ⁴ Ìdámẹ́jọ - ⅛ CURRENCY /OWÓ Ogójì owó - cowries - string Igba owó - cowries - a bunch of strings Ẹgbẹ̀wá owó - , cowries - Head ( strings)	neutral
Ti Apa o ba seh shan a Ma ka lori ni #yoruba	neutral
Ẹ fún àwọn ìyá wa lọ́wọ̀. K'á yée f'ojú tẹ́mbẹ́lẹ́ẹ wọ́n #Now #Nigeria	positive
RT : Lọ́wọ́lọ́wọ́ báyìí, èdè Yorùbá, èdè tí ó tayọ ní Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀, pàtàkì jù lọ ní Nàìjíríà, ni ó ṣ'ìkejìi #Spanish…	positive
RT : #iroyin, #yoruba, Egbe awon oniroyin obinrin l'Osun yan oloye tuntun: Nigerian Association…	positive
#LayajoOni ni Odun Iji lile(hurricane) Katrina se ose ni etido orilede America egberun eniyan ni o sofo emi ninu isele naa	negative
. #Parioweyii Ọmọ tí a pọ̀n sẹ́yìn. #Owe #Yoruba #Ibeere	neutral
RT : E seun! A o ma a ri yin ba. """""""": Ẹ gbà á!""""""""	positive
Ede gesi yin gan o gbadun! Ewo ni """"""""right"""""""" write ni sir! Eti fi owo awan obi yin Jona!	negative
RT : Ire loni Oba Edumare.	positive
. Ọbẹ̀ tutù tán adámú ḿbù ú lá. Kíni ìtumọ̀ òwe yìí àti pé irú èèyàn wo ni à ń pè ní adámú? #ibeere #Yoruba	neutral
Ẹ ka alẹ́ o	positive
Ẹ wo alákàn t'ó bọ́ s'ọ́wọ́ lẹ́yìn ìkùlé. Ẹ má p'ò óò tó ó jẹ, àjọjẹ l'ó dùn.	positive
Ah! Ẹ mà ṣeun o. Àṣìkọ ni. Ẹ̀yin ọmọ ìpínlẹ̀ Ògùn ẹ kú àìbínú )	positive
. Ọ̀jẹ̀ ▶️ egungun Magbà ▶️Ṣàngó Àràbà ▶️ Olúọ́dẹ ▶️ #Ibeere #Yoruba	neutral
Mo ma ń bá wọn polowo òwò, mà á sì gba owó ẹ"""" - #SMWMoneyTalkAW #SMWLAGOS	neutral
Ẹ̀tò tòní dùn yùngbà-yùngbà #Paralympics #TeamNigeria	positive
. o le fi ara gba iya no mo, oti jade kuru ninu aja ile leyin ojo mejo.	negative
Ise tun bere loni ki Olorun Eledumare ko tubo maa fun wa se	positive
Bẹ́ẹ̀ ni o olùkù mi. Odídẹrẹ́ kìí kú sóko ìwánkanjẹ.	neutral
RT : Káàsán oo . èmì ti gbaradi.	positive
Àyájọ́ ònìí, ọjọ́ kẹ́ta , láyé Múrítàlá, a dá ìpínlẹ̀ Ògùn. Ó pé ogójì ọdún tí a dáa. Ọmọ #Ogun mo kíi yín! #Yoruba	neutral
Èyí ga o. Mo fẹ́ràn an rẹ̀ gan an ni )	positive
Pele Pele Ni AYE, Fele Fele ni aye, Jeje Jeje ni aye, AYE Fele-fele, Aye Pele-pele, Ani Aye gba Jeje-jeje! #Yoruba Dun. #OKAY.	positive
: Hmm. Agba o ni tan l'orile."""" Ọmọdé á dàgba	positive
Àfi bí àgùtàn, à ń tẹ̀lé wọn gọ̀ṣú-gọ̀ṣú, a ò já ara wa gbà lọ́wọ́ ète wọn. A ò tí ì já ara wa. #IseseHoliday	negative
Job : Ipilẹṣẹ rẹ iba tilẹ kere ri, bẹ̃ni igbẹhin rẹ iba pọ̀ si i gidigidi. 👇 Though thy beginning was small, yet thy latter end should greatly increase. #Yoruba #Bible #OOG #God	positive
RT : Ile tomo wa loni ojumo ire ni,ona si ona la ojumo ire ni RT : Ojúmọ́ ire o.	positive
Toò, kò jẹ́ bó ti jẹ́. Ọjọ́ kan péré ni à ń tọrọ rẹ̀ fún ìṣẹ̀ṣe. Àbọ̀ ọ̀rọ̀ là ń sọ f'Ọ́mọlúàbí. Ojúmọ́ Ire! #Yoruba #Iseseday #August	positive
🎶 Ta lẹ̀ ń kó wá bá! Àdìgún ọmọ́jọmọ lọ tírin bá kan irin ìkan a tẹ̀ fún-ùn kàn	negative
ÈKURU Èkuru jẹ́ oúnjẹ tó gbajúmọ̀ láàárín àwọn Yorùbá, tí wọ́n fi ẹ̀wà tí wọ́n ti bó, tí wọ́n sì lọ̀ ṣe, ṣùgbọ́n, tí a fi èròjà díẹ̀ sìí (yàtọ̀ sí moimoi. A lè sèé sínú ewé tàbí abọ́ ayọ́. Ó dùn jẹ púpọ̀ pẹ̀lú ata díndín, tàbí bí èèyàn bá ṣe fẹ́ jẹẹ́.	neutral
RT : Oro naa t'oju su ni! Gbaga! Onijekuje jegudujera ma po ni orile ede Naijiria o! Afi k'edumare ko …	negative
Mi ò rántí sọ pé a kì í fi òóró ẹ̀pà, ewé dín róbó, òróró tí ó sun jáde lára ẹ̀gúsí nígbà tí a yan án lóríi iná ni a óò fi dín in. Ṣó yé?	neutral
ẹ fẹ̀ẹ́ gbà á	neutral
RT : Ife ondaye, ibi ojumo ti nmo wa.	positive
Ṣọ̀ún ni ọba ìlú Ògbómọ̀ṣọ́ #Ogbomoso #Yorùbá	neutral
Ká bá 'ni l'óde ò tó ká bá 'ni délé. Ilé ẹ̀lòmíì ò ṣe é rí, kò ṣe é wóò. Gbogbo agbègbèe rẹ ló ń ṣàáyán, tí ń bu tìì. #Lagos #Sanitation	negative
Orí wo ibi rere gbé mi dé, ẹsẹ̀ wo ibi rere sìn mí yà. Ibi yà lọ́nà mi, ire kò mí lọ́nà, ẹ̀bẹ̀ mo bẹ̀ Orí Àtètè ríran. #Iwure	positive
Ẹ máà f'owóo kòkó ra aṣọ fún ìkókó, bí kòkó bá pọ́n, ìkókó kò le è ru kòkó láti oko.	neutral
. #PariOweYii: Méjì ló yẹ á bá lọ s'ógun. #ibeere #Yoruba	neutral
Ọlọ́run Ọba, ti #Nigeria dọwọ́ rẹ o. Àwọn ìṣòro ilẹ̀ wa ti p'àpọ̀jù. Ìwọ Ọlọ́run Ọba Alágbára nìkan lo lè kówa yọ.	positive
#iroyin, #yoruba, Awon akekojade Ilesa Grammar School wo Gomina Aregbesola lo sile ejo…	negative
Olukemi Zaynab 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮_□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo…	neutral
Oògun jẹ̀díjẹ̀dí, ìròbo yíyọ àti ìgbẹ́ ẹlẹ́jẹ̀. Èso awòròso méjìlá. Iyọ̀ òyìbó (sugar. Àdí ẹ̀yan. Ṣíbí kan lọ́jọ́ mẹ́tamẹ́ta. #Yoruba	neutral
Ẹ jẹ a n'ifẹ̀ ọmọlàkeji. Kí lo tu ń mu ayọ̀ ọkan wá jù ifẹ̀ lọ̀? #Happiness #HappinessDay	positive
*Yoruba adage* Ọsàn tó rí gbajúmọ̀ tí kò bọ́, ẹyẹkẹ́yẹ ni yóò fi jẹ. _A ripe orange (on an orange tree) that refuses to be plucked by a famous person will get eaten by some strange birds* Promptly take advantage of opportunities; don't be unduly fussy! #yoruba	negative
Wàyí o! Kí ni ẹran iléyá pípa? Ìrúbọ ni iléyà tàbí ìrúbọ kọ́? Kí ni abájọ tí a fi ń pa àgbó fún Allah? Kíni Id-al-Adh-ha? #Asairubo #Yoruba	neutral
Ó yá yẹ wò, , ó máa ṣe iṣẹ́ yẹn.	neutral
RT : #TweetInYoruba 🎵 E kilo fomode ko ma rin nipado, ko ma sesi fara gbogidan lojiji. Igboran san jebo ruro. 🎵 ~ King Sunday Ade…	positive
Wọ́n ní wípé ẹ̀rọ ìtúlẹ̀ oko ìgbàlódé, irúgbìn GMO, èlò oko fínfín títí kan ajílẹ̀ àtọwọ́dá ń ba ilẹ̀ jẹ́. Èyí sì ń ṣ'àkóbá. #IyipadaOjuOjo	negative
Ó di ọjọ́ kan, Ọ̀rúnmìlà ń ṣe ọdún Ifá, láti fi ìtẹríba hàn, ọ̀kọ̀ọ̀kan làwọn ọmọ rẹ̀ ń kí bàbá wọ́n pé """"""""Àbọrúbọyè bọ ṣíṣẹ o"""""""". #Ifa #Yoruba	positive
Ìyá yín ò parọ́ o. Òkondoro ọ̀rọ̀ ni	positive
Dárúkọ orúkọ mẹ́ta tí ó bẹ̀rẹ̀ pẹ̀lú 'Lá. #Ibeere #Yoruba	neutral
RT : Eledua to gbogo fole.ka sha maa dupe	positive
ó jẹun kò lápá. o ní yẹ̀yẹ́ )	negative
Bóo la á ṣe mọ̀ pé àwọn ọmọ tí à ń wá níwọ̀nyí? #BringBackOurGirls #BokoHaramEnoughIsEnough	neutral
Ẹ̀wẹ̀, àwọn èlòmíràn ní wípé ìlú Ìlọrin tí í ṣe ibùdó ìran Fúlàní àkọ́kọ́ nílẹ̀ Yorùbá ni ìpilẹ̀ṣẹ̀ orin Sákárà. #Sakara #Orin #Yoruba	neutral
RT : Igi ganganran ma gun mi l'oju, ati okere la ti n wo. #TweetInYorubaDay #yoruba #OweYoruba 😊	neutral
Awon ti won ta #Yoruba ni opo olorun ma da ejo won.	negative
Ìbò ṣì ń lọ, àwọn ọmọ #Nigeria rere gbé ẹ̀rọ-amúnáwá sílẹ̀ #Ibo	positive
Ẹ̀yin ìyáa wa, ònìí lọ́jọ́ọ yín. Ẹ kú àyájọ́ ònìí o. Ẹ sì kú ìtọ́júu wa o. #IWD	positive
Àmọ́ ṣá o, ariwo lásán ni ọba #sokoto npa! Kòsí ọlọ́pàá tó fẹ́ fi mú wọn. Àti pé kò ṣáà le ní kí mùsùlùmí má lọ #Saudi.	negative
Iṣẹ́ tí àwọn wọ̀nyìí ṣe sílẹ̀ lọ́jọ́ ayé ló sọ wọ́n di ẹni tí ọmọ aráyé ń ké pè fún ìrànlọ́wọ́, ìmọ̀ràn tí wọ́n sí ń wóò láwò kọ́ṣe #orisa	positive
Orí, wò ibi rere gbé mi dé, ẹsẹ̀ wo ibi ire sìn mí yà. Nítorí orí ni ẹjá fi ń la ibú jà, nítorí orí ni àkèré fi ń wẹ̀ ni odò. Oríì mi, àpésìn!	positive
Inu midun pupo lati darapo mo ayeye #TweetinYoruba Ohun iwunilori gidi loje fun mi. Ki olorun oba ki o ke eni ti o se igbekale eto yi.	positive
GEJ gba gbere fun Boko Haramu ni Nijeria amo ro ojo BOMBU si egbe adaniloro ISIS ni ilu Iraki ati Siria	negative
Ará Èkó ò mọyì ará oko """" - the Lagos folks; urban no not the value of the farm dwellers; rural ► #Blogs	negative
Owe ni eshin oro Oro ni eshin owe Ti oro ba sonu Owe la ma fi wa I can't forget my #Yoruba! My teacher was so good!	positive
» 'A yà ọ́ sí bodè ọ̀nà' #Eegun #Yoruba #Oyeku	neutral
RT : Ẹni tó yá ẹgbẹ̀fà, tí ò san án, bẹ́ igi dí ọ̀nà egbèje ni. / Whoever borrowed a small sum, but refused to repay it, h…	negative
RT : Congo Ti Le Eye Asa Nigeria Loko Pa: Orileede Congo ja irawo Super Eagles lana Satide (--) ninu okan lara .	negative
Igi gogoro má gún mi lójú!	neutral
Ogbólògbó ajà fún ẹ̀tọ́ ṣe àtakò ìjọba #Nigeria ní ìlú #Berlin #WhereIsOurMoney #OwooWaDa	negative
Owe leshin oro…. Ela loro… REJUVENATING YORUBA CULTURE Worth. #owe #oweleshinoro #oyo#osun #omoluabi #osogbo #ekiti #lagosstate #lagos #ondo #ogun #ilorin #ife #alafinofoyo #ibadan #eko #yoruba #ikire #love…	neutral
Àbí báwo lá ṣe fẹ́ túmọ̀ ọ Ọ̀tẹ̀dọlá sí Gẹ̀ẹ́sì kó sì nítumọ̀ bí a ṣe fẹ́? Kí àfiwé òwe tún báramu? Kò ṣé ṣe.	neutral
Ǹjẹ́ o mọ̀ pé Ayọ̀délé Awọ́jọbí ló ṣe ọkọ̀ àkọ́kọ́ #Autonov) nílẹ̀ adúláwọ̀? #DidYouKnow #OmoYoruba	neutral
Ẹ̀yìn ìyá àgbà á dáa	positive
RT : """""""", Eto ko nile gbele ko kise fun awon omo ilu ti ko month kan —Ijoba apaapo	negative
: What is 'Gbana?"""": Davido a ma se bi eni to fa gbana ninu video.""""""""gba'ná; gba iná = to set ablaze #InYoruba	negative
Ẹ ṣeun fún ìṣípayá yìí, ọ̀nà mìíràn lelę gbé e gbà poo, àmọ́ ó tún kù ni ìbọn ń ró, àwọn tí wọ́n gbé ọgbọ́n ìyàsọ́tọ̀ọ̀tọ̀ """"""""dúdú"""""""" àti """"""""funfun"""""""" wà náà ló pèrò ète Ọmọ Ádámọ̀, àwọn ará ibí náà l'ó ń bẹ ńbẹ̀, ọ̀rọ̀ mi lóyún sínú, n ó bí i láìpẹ́.	positive
Kí lẹ sọ? Àwa kò gbọ́ Gẹ̀ẹ́sì rárá o!	neutral
olooko, modupe fun Eledua fun un yin fun ise takuntakun idagbasoke ohun ogbin ti e mu lokunkundun.	positive
Mo jí ire!	positive
Ìjọba Nàìjíríà, ojú yín dà! Ògo orílẹ̀ èdè yìí, kí ní dé tí a ò le è fà á lọ́wọ́ sókè!	positive
RT : Iṣẹ́ tí àwọn wọ̀nyìí ṣe sílẹ̀ lọ́jọ́ ayé ló sọ wọ́n di ẹni tí ọmọ aráyé ń ké pè fún ìrànlọ́wọ́, ìmọ̀ràn tí wọ́n sí ń wóò lá…	positive
Ilú Lindos kìkì ilé funfun. Òfin kan ló ní dandan ọ̀dà funfun nìkan ni lílò ní àwọn agbègbè kọ̀ọ̀kan ní #Greece.	neutral
Òwe àgbà ní """"""""ọmọlọ́mọ là á rán níṣẹ́ à á dé lóru"""""""", ẹ wí fún wọ́n pé kí wọ́n ó rán'mọ wọn. Wọ́n kì í múyan síi. #DGtrends	negative
Aku ara fẹra ku ẹni rere to lọ, o dunmi debipe mio le jẹun. Ẹnu mi òsí 😢	negative
Ọrọ ẹyin ọmọ Naijiria yi tiwa sun mi o 🤦‍♂️🚶‍♂️	negative
#LayajoOjoOni ni odun ni awon omo egbe Oselu WHIG ko ara won jo lati da egbe oselu Republican sile ni Ilu Wisconsin ni ile Amerika	neutral
RT : And today, I decided to kickoff #LearnYorubaToEnglish. Let goo YORUBA: Ọpẹ́ olóore, àdáàdátán ni. ENGLISH: The g…	positive
Bronze kì í ṣe BÀBÀ. Àdàlù bàbà àti tánganran ni Bronze. #Rio #Yoruba	neutral
RT : Ẹ̀yin Àràbà, ṣé ó dì'gbà tí wọ́n bá ní ilẹ̀ Áràbù ni ẹ ti wá, kí ẹ tó dá sí ọ̀rọ̀ yí.	negative
Bẹ́ẹ̀, ó sì lè ṣe ọmọ ogun lábẹ́ olórí ogun rẹ̀. Gẹ́gẹ́ bíi ọmọ ogun tí a bí ní ìbí ọmọ, ẹrú tó gba òmìnira yìí ní láti fún olórí ogun rẹ̀ ní ẹrú kan tàbí méjì tí wọ́n mú lójú ogun, ní gbogbo ìgbà tí ó bá dé láti ogun.	neutral
Ọyẹ́ ti dé apá ọ̀dọ̀ wa ní Nàìjíríà, báwo ni lọ́dọ̀ tiyín? Harmattan is here. How's it at your end? #Season #Harmattan #Ọyẹ́ #yoruba	neutral
RT : #photooftheday Lagos today. We are all in this together. """"""""Irọrun igi ni irorun ẹyẹ."""""""" #Yorùbá proverb. The tranquility of t…	positive
RT : Bí a ṣe ń ṣe àyèwò fún jẹjẹrẹ ọyàn. #Yoruba #Bondfm #JejereOmu #BreastCancer	neutral
Orí mi tì mí sínú àbàtàbútú Ajé. Lónìí tí kò gbọdọ̀ d'ọla, Ẹlẹ́dàá wá á jìn mí sínú Ajé gbuugburu. Bẹ́ẹ̀ ni yóò rí. Mo dátọ́ ẹ̀ mì.	positive
Omo to so wipe Baba oun se obe ko dun, itan bi won se le iya e lo lo fee gbo #tweetYoruba	negative
OmoYoruba Nimi emajekin Sonu omo atata omo oduduwa #Oduduwa #yorubademon #yoruba #culture 👽🍯🌴🌵	positive
One #Yoruba proverb * ọpọlọ ni taaba sọrọ sókè dé ibi ìrù, oni ká fò* the case study of #FeministCo.	neutral
. Àààlò o! Òjò patapàtà, ó d'órí àpáta, ó rá. Kí ni o? #Ibeere #Yoruba #AlaApamo	neutral
Kí ni #Yoruba ń pè ní ìṣẹ̀ṣe? Wọ́n á ní ìṣẹ̀ṣe làgbà, òótọ́ ni ọ̀rọ̀ yìí dan? #KiniIsese?	positive
RT : """""""" Akunpa! Ikuro ninu egbe oloburela si egbe alatako ko tun iyenye kan lara egbe wa. Shagari	negative
Iwájú #LagosPoly #Isolo ni mo ti yà yìí | #IyanaIsolo »»» #Aye	neutral
Imado iba se bi elede aba'lu je, eru iba je oba eeyan o ni ku kan. #yorubaProverb #TweetinYoruba	negative
#iroyin, #yoruba, Abenugan tele, Dimeji Bankole je loya lowo, lo ba foju bale ejo: Awon…	negative
#iroyin, #yoruba, Adanu nla ni iku Jide Tinubu je - Aregbesola: Tolulope Emmanuel Gomina…	negative
Nítorípé òní ni ọjọ́ Ajé t'ó sáájú, n ó l'Ájé l'Ájé l'Ájé, n ó níi lọ́wọ́, n ò ní níi lọ́rùn. N ó fi ṣehun rere. #Ire #Yoruba	positive
Emi na ma d'ara po pelu yin lati #Tweetyoruba niyen. Iru awon nkan bayi ni mo ma'n gbadun lati se. Oya ka lo!	positive
. Ìgbàgbọ́ sì ni pẹ̀lú wípé, bí wọ́n bá fi omi odò náà ṣe àdúrà, yíò ní ipa rere. Ìgbàgbọ́ sì ni bákan náà wípé, àwọn òrìṣà mẹ́rìndínlógún ló wà lórí òkè náà.	positive
ọmọ yorùbá oní ìsọkúsọ 😅😂😂👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮_□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding…	negative
Ire owó, ire ọmọ, ire àìkú baálẹ̀ ọrọ̀, ire àlààfíà, ire ìfọ̀kànbalẹ̀, ire jaburata, ire gọbọi, ire kàbìtì ni tia lọ́sẹ̀ yìí. Àṣẹ	positive
. Wọ́n á ní """"""""ẹ̀yin kete ni ọ̀fọ̀ ń ṣẹ̀"""""""", kí ni kete? #Ibeere #Yoruba	neutral
Ní ilẹ̀ Yorùbá àtijọ́, oríṣi owó ẹyọ méjì ló wà: ÈYÍ TÍ Ó NÍ IWÒ: èyí tí a dá ìwò sí, láti tòó pọ̀ ní ojú kan, tí a sì ń fi ṣe rírà àti títà (èyí ni owó ẹyọ. ÈYÍ TÍ KÒ NÍ IWÒ: àwọn wọ̀nyìí ni wọ́n ń lò fún ìlò ẹṣin (èyí ni Owó Ẹ̀rọ̀.	neutral
. Lẹ́búlẹ́bú ni ìyẹ̀fun; bíi èlùbọ́. Àmọ́ kí ni ìyẹ̀fùn? #Ibeere #Yoruba	neutral
ẹ yẹ DM yín wò fówó ìpè tí ẹ jẹ ) #yobamoodua #odun #kan	neutral
. Èwo nínú ṣòkòtò wọ̀nyí ni wọ́n tún ń pè ní ẹlẹ́nu? A. Ṣọọrọ/ṣọrọ B. Kẹ̀ǹbẹ̀/abàdán D. Ẹ̀fá #Ibeere #Yoruba	neutral
Òní ni Àyájọ́ Ọjọ́ Ìtumọ̀ Àgbáyé. Gbogbo wa ní àti ẹ̀ka rẹ̀, ń kí àwọn tí ó ń tú ìmọ̀ ìròyìn àgbáyé sí onírúurú èdè abínibí kú iṣẹ́ takuntakun tí wọ́n ń ṣe. 💚 #ITD #ITD #WeAreIndigenous #Language	positive
K'á jáwé, k'á wa egbò ilẹ̀ tí yóò pa kòkòrò-àìfojúrí lápa tán, k'á jáwọ́ lápọ̀n tí ò yọ̀. #waaw #Antibioticresistance #Yoruba	positive
RT : #LayajoOni ni Odun Iji lile(hurricane) Katrina se ose ni etido orilede America egberun eniyan ni o sofo emi ninu …	negative
Àwa la ó borí ìṣòro kí'ṣòro tó bá dojú kọ wá, torí àṣeyè ni alákàn ń ṣ'epo, àṣeyè la ó ṣe, a ó borí ìṣòro ayée wa gbogbo láṣẹ Èdùà.	positive
Ẹ ye é ba orúkọ Yoòbá jẹ́, ẹ̀yin aráa wa lórí ayélujára -&gt; Facebook #Twitter #LinkedIn #Pinterest #foursquare #KoOrukoDaadaa	positive
Ẹ̀YIN ARÁ, Ẹ JẸ́ KÍ A DÁRA WA LÁRA YÁ NÍ ÀṢALẸ́ YÌ Í 😀 Ẹ parí àwọn òwe Yorùbá wọ̀nyí. WONDERFUL PEOPLE, LET US HAVE SOME FUN TONIGHT 😀 Complete these Yorùbá Proverbs. WE START☺️: A gbọ́ ẹjọ́ etí kan dá.	positive
RT : Haruna Ishola, baba gani agba wipe; Awon odale ti gun igi rekorja ewe.	negative
Owe l'esin Oro,Oro l'esin owe,ti oro ba Sonu,owe laa fii wa.Dokita ise le se#tweetinyoruba#	positive
RT : Oga ju! Jimoh Oloyin de.RT"""""""": Ibú fàájì la wà. Òpin-ọ̀sẹ̀ la pè é. Àwa ò lè wá kú. #Igbadun #Kelele""""""""	positive
Ní àárín ọgbọ̀n ọdún ti o délé ayé, o ti ṣe gudugudu méje àti yà yà mẹ́fà ní ìmáyé rọrùn ọmọnìyàn níbi gbogbo ní abúlé àgbáyé. Ó ti so ayé pọ̀, okòwò ti rọrùn fún àwọn olókòwò. Èrò tí ó wà lórí ayélujára pọ̀ yamùrá.	positive
Ẹ kú ojúmọ́ o. Ṣé a jí dáadáa? #ekaaro	positive
Yàtọ̀ sí k'á fi irú sebẹ̀, kíni a tún ń lò, kí magí ó tó dé? #Ibeere #Yoruba	neutral
ife mi fun ede yoruba je ki nfe fe laipe #yoruba	positive
Orí tí mo mú wá sáyé, Ẹlẹ́dàá mi kò ní jẹ́ kó dẹ́rù pa mi. Ẹ̀dá mi máà gbàbọ̀dè, dá mi níre, dá mi lọ́lá. Ẹlẹ́dàá máà sùn!	positive
Peek that 'E ku Odun. Beaming in #Yoruba pride 😊☺️	positive
agbo wipe asofin ati awon elegbe re fe so ara won di Olorun ni orilede Nigeria #TweetInYoruba	negative
Àwọn òbí gbàmọ̀ràn lórí ètò ẹ̀kọ́ Àwọn akẹ́kọ nílèèwé alákọbẹ̀rẹ̀ àti girama nípínlẹ̀ ọ̀yọ́ . #Yoruba #Iroyin	positive
RT : Oluwa yoo gba oni fun wa o """""""": Òyígíyigì Ọlọ́run Àìnípẹ̀kun Ọba Alágbára ni èmi sá di lónìí. A jẹ́ pé ìbẹ̀ .	positive
Happy birthday màmá , we love you ma. Àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè	positive
RT : babalawo je eniyan to ma se ise onisegun ni awon abule wa. E si le ri won ni gbogbo ilu omo yoba te ba de #Yor…	neutral
Ẹ jẹ́ ká ṣe ohun tí a máa ń ṣe lọ́jọ́ Ọjọ́ru #Ibeere #Yoruba	neutral
RT : e jòwó, e bá mi fi àmìn ohùn sí """"""""Ohun to de ba oka, la fi ba oka ninu oka. Oka kii je oka,ohun to nje oka ni oka…	neutral
RT : #TweetYoruba , asa ati ise Yoruba ko nii parun laelae, beeni Ewa Ede wa ko ni dibaje, ase n tedumare	positive
OSÙN/Ọ̀RẸ̀RẸ̀ Òrìṣà tí àwọn Babaláwo ma ń bọ ni Osùn. Àmì òrìṣà yìí ni Ọ̀PÁ OSÙN/Ọ̀RẸ̀RẸ̀ tí àwọn Babaláwo ma ń mú lọ́wọ́ Ẹ̀gbẹ́ rẹ̀ kò sì gbọdọ̀ kan ilẹ̀. Òrìṣà yìí ni àwọn Babaláwo fi ma ń sọ ọmọ wọn ní AMÓSÙN, DÒSÙNMÚ, AMỌ́RẸ̀	neutral
Ẹlẹ́mọ̀ṣọ́ ré bọ́, Ṣọ̀ún sáré dé bẹ̀, ó fa idà yọ, ó bẹ́ Ẹlẹ́mọ̀ṣọ́ lórí, ó gbé oríi Ẹlẹ́mọ̀ṣọ́ dé aàfin. #Gbomoso	negative
RT : njẹ èdè Yorùbá ni ipa lati ko ninu ọ̀rọ̀ òsèlú ilẹ wa bi? .	neutral
RT : Ǹjẹ́ ẹ ti gbọ́ wí pé ìjọba Ìpínlẹ̀ Èkó lábẹ́ àkóso ti sọ èdè Yorùbá di túláàsì nílé ìwé alákọ̀ọ́bẹ̀rẹ̀ àti…	positive
Bẹ́ẹ̀ni o. Aiyé nyí lọ à ntọ̀ọ́	neutral
Oruko mi ni Olumuyiwa Adebayo, a bi mi si Pedro ni Somolu ipinle Eko. Omo Itele-Ijebu ni ipinle Ogun. #TweetinYoruba	neutral
ọmọ ogun ọ̀rínlúgba () dìde pẹ̀lú àwọn ọlọ́ọ̀pá Èkó láti lọ tú àjọ àwọn ọmọ ogun Ẹ̀gbá ká. Kò pẹ́, kò jìnà, wọ́n borí ogun àwọn ọmọ Ẹ̀gbá ní Ẹrẹ́nà , ọdún . Gbọ̀rọ̀mí-dẹlẹ́rù Ìjọba Britain tún bọ̀ fẹ ààlà tí ó wà láàárín wọn pẹ̀lú àwọn	negative
Mo ya aago ọwọ́ obìnrin Kan tí mo bá wọ kẹ̀kẹ́ Marwa ní Allen. Pándukú aago ni.	negative
Ẹ̀yin ti Yanki, kò tíì tán oo. Ilẹ̀ ò wulẹ̀ tíì ṣú níhà ibẹ̀un. Ẹ̀yin ti Kúbà àti Brasil bákannan. Ó tún kù ni ìbọn ń ró. #TweetYoruba	neutral
Mo má kókó lọ sí London kàwé, léyìn náà mo lè pada wálé. #PolyglotTweet #yoruba	neutral
Tí a bá fi AWỌ ÌLÙ ráńṣẹ́, a fi ń pa àrọko wípé, àṣírí tó wà láàárín àwọn méjèèjì, ò gbọ́dọ̀ tù ú sí ìta	neutral
Falana gbo ti e. Oto leni ti a fi egba no.	negative
Elédùmarè! Elédùmarè! Bàbá bá mi ṣe é, K'ówó wọlé.""""	positive
Irọ́ ńlá ni wọ́n pa, kí ti wa máà ba nìyí ni wọ́n fi ní èdè wa ò dára tó, ni wọ́n fi ní kí a jáwọ́ lápọ̀n tó ń yọ. #EdeAbinibi #IMLD	negative
Tí wọ́n bá gbé òkú náà lọ sí ilé, wípé wọ́n fẹ́ siín sí ilé, àkúfà ni ó ma ń fà. Wọn ò sì gbọdọ̀ ṣe t'òkú onínàáwó lórí òkú náà, tàbí ṣe ayẹyẹ òkú fun. Ohun gbogbo lórí òkú náà, gbọ́dọ̀ wà ní ìdákẹ́jẹ́	neutral
Àwọn ẹranko kan wà tí wọn ò ní orúkọ ní èdè Yorùbá nítorí wọ̀n ò sí nílẹ̀ wa tẹ́lẹ̀. Èdè àyálò làá nlò fún irú u wọn. #eranko #yoruba	neutral
Oníjàálá ọmọ ọdẹ )	neutral
