tweet	label
li chaf lay hna may chofouch f dak live kay hder la lmocha 😂😂😂🙌	neutral
أختي Soumia El-jaadaoui Soumia شعار المملكة في صفحتي ما هو إلا دليل على انتمائي و غيرتي للمغرب كمغربي .شكرا	positive
chocolat noir chocolat b jben kolchi mojod	neutral
haddad tani rje w ayleb derby w ghadi ijer chi wla w jta itad ma l poto w izgelha w iasebna la walao	negative
بحارة فباركو ديال الصيد عتقو حراكَ من الموت فسواحل طانطان – تصاور,	neutral
la awela wa la ouwata ila billahi 😂😂😂😂	negative
تحية لفدرالية اليسار التي تضم نخبة من الشرفاء الدين يتصدون لسياسة التفقير و التكليخ التي تنهجها الحكومة. صوتي للرسالة	positive
lwad howa li ylo liha w ymchi ychfar xhi dbaba dkchi d gta	negative
galik el hassouni dafe certificat fiha j o lyoum ti trini adi awdoha l wydad ila kant besa	negative
باقي الحال هه	neutral
عذرا """"""""""""""""فيثاغورث"""""""""""""""" : المملكة المغربية هي المعادلة الأصعب'	positive
لاحظت أكثر المعلقين من بني صهيون'	negative
عاجل. جوج حراكَة جزائريين حصلو خارجين من المغرب بباسبورات أجنبية مزورة وها فين طاحو,	neutral
دولة اللصوص ملايير تنفق من اجل تشجييع الفساد حسابكم عند الله'	negative
salam nihad afak sawli ibtissam la video clip maghribia w aftakhir et merci	neutral
ا نريد شركات تنهج الغموض و لا تحترم الزبناء'	negative
حوادث مميتة على الطريق بسبب الأشغال المستمرة منذ سنتين'	negative
البي جي دي ضرباتو الحزقة وخصو يميزي للدولة بسبب تسونامي شتنبر. البرلماني السعدي لوزير الداخلية: كيفاش هاد الحزب مزال معطل باش يرد مليون درهم كتسالها لو الدولة,	neutral
قناة الجزيرة خاطئة في هذا البث نحن العرب لا نبيع البشر هم لوحدهم اتو لسؤ المعيشه'	negative
الحملة متواصلة على البزناسة ففاس. آخرهم “جاب الله” و”الطويل” اللي طاحو فيد البوليس وها المحجوزات – تصويرة,	neutral
😂😂😂😂😂😂 wach kangoliik mn sbaa stollaa wsafii narii mamn na kaybaw ghir kaybazloo lhadra lkhawya bla mayalbo w sm mandhach producer asslan homa kaynzal lihom lway 😂😂	neutral
dkhlo hna chufo chnu tari	neutral
smahli mais wach mcharjinek a khoya katawd nafss hadra o katjbed lina ghiir sdaa leb lihom ola hayed tag bety o dir libghti	neutral
لتمويل الاقتصاد الأخضر . البنك الأوروبي لإعادة الإعمار حط مليون أورو للمغرب,	neutral
كون ماشي بنكيران ماغديش تعرف شننو هي السياسة باش ةاتهضر دابا	positive
samo lghna dyal bsa f mbc najat lmaghribiya litastahl taswit ntoma dyin i zwa tfo la lmorahiat	negative
عندما كان المغربي يجاهد لتحرير ارضه في الصحراء ماء العينين وفي الاطلس حمو الزياني وفي الريف الخطابي وفي الشمال الريسوني وغيرهم الكثير في باقي المناطق كان الجزائري يقدم النبيذ للفرنسي ولا يعرف معنة الشرف او الحرمة او العرض بعد المسرحية المفبركة نع فرنسا اصبح الجزائري وحده من قاوم الاستعمار واصبح المرتزق الموريتاني والتشادي يطالب بالصحراء المغربية انه البيترودولار الليبي والجزائري مع الدعم الاعلامي واللوجيستي المصري والسوري انظروا ما فعل الخليج بسوريا وهم ما كام سيحصل للمغاربة لولا بسالة المجاهدين المرابطين اسود الوغى قهروا الحركي ومرتزقته بامكانيات بسيطة فما بالكم اليوم وقد انقلبت الاية واصبح المغرب اقوى والعدو اضعف بكثير لم تبقى الا الضربة القاضية الضربة الساحقة الفتاكة باستقلال الجمهورية القبايلية الامازيغية الشقيقة عن الاحتلال الجزائري الذي فرضته عليهم فرنسا'	positive
hh hada akid mamah dzayria w babah papaoutai lool hh msaken hh	negative
ms kayna taria khora ntalbo toni baye mra khora bghina aghani zwina l ihab etc hadi wijhat nadari	neutral
هذا الرجل ليست لديه أية وطنية لأن همه الوحيد هو الظهور على حساب المغرب وتحقيق النجومية على حساب المغرب'	negative
فمقال للسير ريتشارد أوتاوي تنشر ف “ذا تايمز” البريطانية : الصحراء عرفات ازدهار كبير وطفرة اقتصادية بسباب جهود بذلاتها المملكة,	neutral
مع فاق كيم جون من المرض وهو اكتب لينا مشروع قانون شكرا كيم جون ، عاشت كوريا	positive
مضيان رئيس الفريق الاستقلالي لـ”كَود”: بلادنا كتعيش ظروف استثنائية والحكومة خدامة على تنزيل مجموعة من الإجراءات وكتدير جهدها بالليل والنهار,	neutral
اذا كانت دموع محمود عباس حقيقية في جنازة بيريز فكذلك دموع بنكيران هه	negative
عيب حتى حاجة ماتفرح، حيط بلا أساس و المياه تغمره، فين المهندس، المقاول، الجماعة '	negative
كفاكم استخفافا بالعقول'	negative
kandoun ouii hit mhat andha jours hadi mlathach o rejat andhaa	neutral
فالوقت لي العالم كامل محارب مع روسيا. الدزاير دايرا مناورات عسكرية معها فولاية بشار,	neutral
lyom salit my duties bkri nmchi nss ta yrb ybda l match	neutral
chokran radio aswat listidafat ibtissam tiskat	positive
دي ميستورا تلاقى مع وزير شؤون جنوب آسيا والكومنولث فالخارجية البريطانية على ود ملف الصحرا,	neutral
قانون ديال سويسرا .في الدولة ديال الخريخرة'	negative
lhmd la koli al et toi la famille hanya	positive
oui lazm ytmna hadxi bzaf wlad lmaghrib larabi dayman mdlomin	neutral
البكاء لا يجدي نفعا بل لابد ولابد من التغيير لتطوير المملكة بالسياسيية والمناضلين	positive
daba nti ach dakhlaak hh gha katnzo hta wad maswlk	neutral
هه كيضحكوني بنو خرخر لي كيقولك الصحراء غربية مساكن جهدهم النباح هه'	negative
لي دار هاد لمونطاج ولله تا سرو الحبس. كيطنزو على بنادم نية ويضحكو فيهم الشعب بنادم مريض عطاه خاطرو يلوح هادشي أمنيتي شي نهار نطيح فشي صحفي شماتة'	negative
la ana andi mihrajan tiliad hh assan mihrajan fel alam tiliad hh	neutral
bqit kanlb f subway hta tmt record b double o glst lrd kantfrj	positive
بزناس روشيرشي طاح فمراكش. لقاو عندو كميات ديال الكوكايين وفلوس أجنبية ووثائق مزورة,	neutral
daba mcha chaf ach men tiyara ghada ghedda ma h 😁	neutral
حكومة جديدة دابا عاد غاد دورينا الحكومة جديدة الله يوري لموك جهنم الكحلة يا الكلب بالكلب لاخور'	negative
المهم بنكيران ماكيديرش المرقة	positive
off menkon katdo bnadm wa chkon li mkelf b taswiit	neutral
دخول برلماني سخون كيساين الحكومة. السنتيسي لـ”كَود”: ها الأوراش اللي غنبداوها فهاد الدورة وبغينا تفاعل وحضور أكبر للوزرا فالجلسات والمشاريع الحالية اللي كتدارس تقريبا كلها تحالت من الحكومة السابقة,	neutral
sur un stade ou la balle peut glisser napoli kant tdouz	neutral
hh wa narii sem ygeter fihom hh enzat mesmouumat siro siro hna maendnach seem hna hh	neutral
وانظر الى شبل فلسطين فأتعلم النضال'	positive
wlh marft acch nhowa hada yalah mmarni smt bih ana min idrisiya	neutral
shatha momkin rayek f oghniya dyal ibtissam lt	neutral
الشوارع كتقتل. ماتو و تجرحو السيمانا اللي فاتت فكسايد,	neutral
نسبة زراعة الخضرة ديال الربيع المسقية وصلات لـ فالمية من البرنامج المحدد من وزارة الفلاحة,	neutral
merci bibata hna nsawto l betty bnt bladna	positive
مزال ماتسرطش ليهم قرار إسبانيا بدعم الحكم الذاتي فالصحرا. نظام العسكر فالدزاير كيستبعد رجوع سفيرهم لمدريد,	neutral
frask zwin bzef larticle li ktabtiwar mtarta	positive
نطلب لك التوفيق والنجاح من عند الله. الشيء الذي لا نفهمه هو لماذا الدولة لا تهتم بشؤون أصحاب الاحتياجات الخاصة في النقل ودخل شهري يحفظ لهم كرامتهم ويعوض لهم مكانتهم وحقهم داخل هذا الوطن'	negative
“بوديموس” الإسباني قدم مشروع قانون لـ”الكونگريسو” خاص بتجنيس اللي تولدو فالصحرا قبل ,	neutral
li maghribi o ziza lih ibtissam o endo nefss la bnat blado yedir unfollow et bloque l hadak konan f instagram et merci	neutral
bala chftiha beynik hadi wad sata kant tadwi fl mosawat w kda w tetatsowlat wad sat wch ndk garro galliha kayn marquise gatlih oh merde	neutral
alah lik ya bety enti o sloum oghnya raea sraa esas ytl waw waw malika	positive
واكيد ان شعبنا لن يسمح لرجل مثله بالتنحي عن رئاسة الحكومة'	positive
شكرا لكل من يشجعني و انتظروا دائما الجديد'	positive
rah ghadi jahhelni dak renard ou ghadine nawed nekteb limayejeb	neutral
بفضلكم يستطيع المغربي أن يرفع رأسه في العالم العربي و يقول أنه مغربي .	positive
تاعرابت أحسن لاعب'	positive
الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
تأجلات محاكمة النائب السابق لعمدة مراكش المعتقل بتهمة النصب باش يتعاود استدعاء واحد من المتهمين,	neutral
روعة يترب تخليلينا بلادنا'	positive
احسن حكومة بلا نفاق الله يهديكم	positive
de rien hbiba kanol li falbi ou falb lmgharba kamlin hna wahd 😘😘😘	positive
و احنا مالنا.راكم ف حرب واش بغيتو يضربوكم بالشكلاط '	negative
wach ghadin imchi ghir misr ah safi fhammt	neutral
chofi lfc dialek rah sifet likmessage rah kayen waad akhor ta howa bgha num w num dial fatina tafi	neutral
hh chkoun jbad ljazayirah wla li fih lfaz kayfaz sobhan alah rah ntoma li kadakhlo	neutral
promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi ochihaja	neutral
no mais f had pic kat ban lih dik ans dyalo no 🤣🤣🤣 xiuxiu besseha l wine na kan cherbo ghir lwiza bébé	neutral
قاصر ينتحر شنقا حيث ماجابش نقطة مزيانة في الامتحان'	negative
raniaa hh ra bezaf knt dayralihom bloc mn ayam academy hta ana mnhom ohaydato ama hiya layamrha dar hh	positive
diri interview mais matbanich bhal dakchi dyal akhtar lmojrimin	negative
tbogissa chi haja kaynaa faya ma sbahh ntmana lik nhar mobarak said thaly f rassek ou matghabrich	positive
الدكتورة نبيلة منيب هي المرأة الديمقراطية وهي من تستحق الفوز في لانتخابات الرئاسة لأن الحزب اليسار الديمقراطي لتغيير وإصلاح الفساد	positive
اللاعب غير مُقيد في لائحة الأساسية للفريق'	negative
وفين الحق الدولة على المواطن .العيش الكريم .الشغل .الصحة .التعليم'	negative
oui chtiwa ghzala lah ijalha la ed nfa	positive
ala jich o ncha allah nbyno bli howa l awaa lt lt	positive
hh zwina hadi ana laa tankhdem blel machi mthawra	positive
العيون. المشاورات بدات تحضيرا للمناظرة الجهوية الخاصة بقطاع التعليم العالي والبحث العلمي والإبتكار,	neutral
نعم نحن نعيش ازمة تربية. وازمة مجتمع. وازمة تربية القيم. بالطبع. اننا نعيش كاننا اعداء . نعيش ازمة اخلاق وقيم. ونتربا عليها ونورتها. '	negative
أتمنى السيد الرباح يبقى شاد الوزارة هاد الرجل كيخدم بلادو وداير مجهودات كبرى	positive
hbiba achno kalimat oghniya bghit nssma lihaa	neutral
الحزب الدي يتحالف مع الشيطان. حزب المخزن تففو اخخ متى كان في العارضة؟دائما في الحكومة هه الله حتى اغبياء هاد المغاربة حشومة	negative
هذشى كاين الاغلبية ديال الشعب عارف الله غالب	negative
#لا_لتكوين_ثان_بالمراكز""""""""'	negative
مديرية التعليم فبني ملال: الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية,	neutral
نظام شنكَريحة جعر: المغرب كيبلوكي “التقارب الدزايري الموريتاني” وكنحذرو من “حرب” فالمنطقة,	neutral
حزب الخراية والبراضة'	negative
الحمد لله لان حكومة صينية ستشتري صاحب صفحة شوف تيفي حيت اكبر حمار شفت فلكون	negative
خطة المدرب فشلت'	negative
حفظك الله يا سيدي رئيس الحكومة '	positive
الله يعوضك خير ان شاء الله	positive
حسبي الله عليهم عساها قامت القيامه ولا هل قهر هذا'	negative
وضعية صعبة في جبال جزر الوقواق !ليس في هذا البلد مثل هذه الضروف '	negative
علاه حنا عندنا بعدا شي بطولة احترافية'	negative
lah ihfadak wi ikhlik dima dahko lah ikhli lik ahbabak	positive
malek ya hasra nta sbab fhadchi	neutral
الجوندارم حجزو طن ديال الحشيش فالشاطئ الأبيض نواحي كَلميم,	neutral
ها علاش قرار إحالة البرلماني الفايق واللي معاه على غرفة الجنايات كان تاريخي وغير مسبوق. المحامي الوزاني لـ”كَود”: كينساجم مع إرادة الدولة فمحاربة الفساد,	neutral
mrahba b l ghali f tvv	positive
أزمة مصفاة المحمدية. رئيس الحكومة: ياريت نلقاو شي حد ياخد “سامير” ويخدمها. واليماني لـ”كَود”: الحل بسيط وهو التفويت للدولة أو تشجيع الخواص للاستثمار,	neutral
ما شاء ألله﻿ '	positive
hh dahkatni wahad kalba hna gatlik dnob khanza kharjo fiha hh rah dnob lmgharba li gha kharjo f khanza bai nchalah mir	negative
fadel attaque hadi sadatni	negative
wayeh ta ana hadchi li ban li	neutral
hh tatwa mli tabghi haja yalah tatakal lik lmsayilwach smatiha ola ghatsnay momo inazal lala had lchiya	neutral
هاد السيد ناقص كيلعب غي لراسو كيكتر من المروغات أو أغلبية هو لي كي قتل الهجمة تعرابت او السعيدي حسن منو'	negative
تماما يا اهل العفة والحشمة اصحاب الامن هم اكبر مفلسين ومفسدين التوعية'	negative
rachid nta dima cool bravo bonne chones rachid	positive
هذا ما يستهل العرب.هذه الا البداية .يتركون المساجد فارغة و يخرجون بالشعارات و والوقفات في الشوارع '	negative
أستاذة علم الاجتماع هدى كريملي لـ”كَود”: عاملات الجنس مكرفسات بزاف ومن حقهم الرعاية الصحية والسلامة فأماكن العمل وخاص كلشي يدعم المطلب العالمي بإلغاء تجريم خدمتهم,	neutral
معلم كبير تستاهل ملك العالم'	positive
المستقبل مشرق أن شاء الله'	positive
انت روحي ياقمر ربي يديم التفوق والنجاح يا روحي '	positive
شغب الكرة ضرب عاوتاني كازا. اعتداءات وزريكَ الحجر وتدخلات أمنية طيحات ,	neutral
hata hna twahachnakk bazaff ahbiba	positive
hbibti ghbarti bzaaf ana chrite dalah hh	neutral
على هاد صندوق مازال متصلح 🤔🤔🤔 و زيادة على ذالك ما فائدة الصندوق و أنتم حررتم أسعار نفط و منتوجات غذائية'	negative
تطورات جديدة فقضية رئيس جماعة “بوفكران” اللي وقفاتو الداخلية,	neutral
siri lah iligiha lik lah itik cghi mosiba kkolchi ki di fik lah youmhil la youhmil raki dalma lbent matrafi ach ghad iwa lik	negative
تفوو على حالة وجاه النحس بحال الجنيات'	negative
alou nass zman nyad békri bédhab méchri w hadchi kollo laach itlyoum	positive
المنظمة الديمقراطية للعدل: خاص تعديل النظام الأساسي لموظفي كتابة الضبط يكون شامل وكنطالبو بافتحاص مالية وممتلكات جمعية الأعمال الاجتماعية للقضاة وموظفي العدل,	neutral
o chkouun aal ghayr daalek ohib sawt douniaa wa acha sawt ibtissam lihowa sawt adii bassit	positive
مع العدالة و التنمية رغم هذه المسرحيات و إن كان قد أصيب أحد منهم فمنهم هم أنفسهم لإلصاق التهمة بالعدالة و التنمية. هناك فيديوهات بالواتساب.	positive
اليهود ابتعدعوا وبالغوا في ما يسمى ب الهلكوست وفق احصاءيات من خبراء وعلماء من دول كبرى'	negative
hh daba chkoun li bitala khayba lah yfou we saf	neutral
عن اي دبلوماسية روحية تتحدثون ؟ '	negative
“إل إسبانيول” : المغرب زيّر الصمطة مزيان مع الحراگة ومخابراتنا اعترضات مكالمات ديال بوليس وعسكر المغرب على احتواء تحركاتهم ف محيط سبتة ومليلية,	neutral
موفق إن شاء الله سبحانه'	positive
لتصحيح الصحراء الغربية المغربية و أعلام المملكة ترفرف في سمائها و لاعزاء للفقاقير الخرابيش	positive
بطانة طاحت بسباب كلب ف”سيدي رحال الشاطي” نواحي برشيد,	neutral
عار وحيف ان تعامل دكتوراه الطب كاماستر في منظومة الاجور بالمغرب. '	negative
momkin a hbibti naraf lach hanan rahit bin rajlin mafhamtch	neutral
hh wakha a lala wa mara mara rachiina bel jadid 😂😂😂	positive
هذا الطفل الفلسطيني أشرف من العالم كله'	positive
tahadi hada ma hashtag	neutral
😂😂😂😂😂 laah issma lina mano raah syad arf ach kaydir ghir tssbna f match d champions league	neutral
wa mamne dwi risala wadha ghir libgha yfhmha awja	negative
اموال طاءلة تصرف على برامح تافهة . سرقة . تحرش . وما خفي اعظم باختصار قناة تجسد كل اوجه الانحطاط ولا علاقة لها لا من قريب ولا من بعيد مع رسالة الاعلام النبيلة '	negative
moroccan and proud plzz kantmenna yebel ghadi tchher oghnya enta mallem f	positive
mercii muaah tana nmut f souhaila katjini bariaa	positive
rah daz min h tal h	neutral
united f mahab ri	negative
lach matriyarch sourt l profil dyalk fel facebook ou twitter	negative
man famok lsidi rabi walakin bayna ghadi ydiro tazwir o yarbo lmoharij bach ykamlo lfilm al ibai ma lmadlola	neutral
mr jbnakoum flib o btissam damaha fa soit tbduna soit ntuma lkhasrin hna wslnaa khliwna zwinin okayn tiskatyin daminha	positive
omken liha dkhel l dowal khalij o dir liaat la khaterha o filan hamla jabet natija	positive
الجدارمية طيحو واحد من الشفارة اللي كشطو دار فسيدي رحال الشاطي ومزال كيقلبو على صحابو,	neutral
هه متخافش عليا	neutral
المغرب ليس زبونا وفيا لفرنسا بل مستعمرتها السابقة و الحالية. '	negative
جمالك واناقتك نجوى'	positive
hta ana mn wra jbel hh	neutral
kichri mahom mrefa la bel followers w bach fach tji okhet ystdifha momo	neutral
nasli hadoo li endi o nji endk teteni	neutral
شكرًا للكاتب'	positive
لاا والله متشرفت بمعريفتو من قبل	neutral
chokrann likk ya jamall yalahh saloom isma la akhokk	positive
hwa li lazm ytaser machi hya	neutral
النقطة السوداء الوحيدة هي مجرى المياه العادمة التي تخدش عذرية الطبيعة و رونقها'	negative
هل تعلم :أن الملك محمد السادس أحب الملوك والرؤساء الى شعبه ؟'	positive
إذا بقي على هذا المستوى سيحقق جائزة أفضل مدافع في الكالتشيو كما فعلها من قبل'	positive
أخويا خودها و ماتمشيش تصوت هه، راه تاحنا خاصنا نتعاملو مع السياسيين بالسياسة ، يوليو هما لي كايتشكاو من الشعب ماشي حنا 😄	negative
وحقيقة ان المملكة ألعربيه السعوديه غنيه بكل شيء'	positive
اللهم واجعله وصي اليتامى و خازن المساكين '	positive
رئيس حكومة جزر الكناري: گاع الدواصا ديال الأزمة السابقة مع المغرب غادي يتجبدو فوق طابلة المفاوضات,	neutral
أخنوش: برافو للمنتخب الوطني وللمغاربة كلهم والرباح ضد الكونكَو مهم ومستحق كيشرف بلادنا,	neutral
هنيأ. أحببتك في الله'	positive
had mosabaat dyal like le safa ad yeteseb sawtek ma tebawch tcharko fihom gher kandeyo wat	negative
منعطف جديد فخطاب مارين لوبان على التشدد الإسلامي : الحجاب “مشكلة معقدة” ومشروع الحظر غادي يتطرح للنقاش فالجمعية الوطنية,	neutral
mssaken yallah fao l taswit	neutral
صحافة البؤس،داعمي العلمانية النجسة ،افكار البام العفنة.	negative
w tchka mn lonssoria f sbagna hh	negative
صورة معبرة على حصيلة بنكيران صورة وضحت معاناة المطلقات واﻷرامل لي سرق لهم حزب بنكيران المنافق فلوسهم	negative
khouya douzi momkin dkhel chaîne dyali tsanat ljadid	neutral
nawartna b rjouak ya mhamad ala energie minak love u ♡♡	positive
مزال صغير على فريق كالريال مدريد شوف غير الحركة الرياضية ديالو هه'	negative
كلنا مع ابن بلادي الغالي سعد لمجرد'	positive
ana ki nchouf souhila wihab	neutral
يخي يخي كفانا هزلا وبكاءا نحن لا نصنع حتى ابرة.فقط نكثر من البكاء والصراخ والنبح كالكلاب التي لا تعض'	negative
المكتب الوطني المغربي للسياحة والكونفدرالية الوطنية سيناو على اتفاق مشترك لتطوير القطاع لمواكبة المنافسة الدولية وإنعاش السياحة الداخلية,	neutral
المواطن يغتصب من طرف الدولة'	negative
jat ibtissam dargat la kolchiihessit biha bdat katghaar o mssimima ma rassha hh	negative
واش كان غيكون أفضل لي كون عاصرة زمن النبي محمد , أو حتا وكون عاصرتو كنت غنتمنى فديك لوقت كون جيت قبل متبان اليهودية , معرفتش. أو ممكن أننا منذ ذلك الزمن و نحن موجودون و ما نحن إلا أرواح تغير أجسادا , والله أعلم.	neutral
ylh abobati tesbho la khir ana baa faya	positive
wa machi kolchi f dea waa	neutral
العالم فين وصل واحنا باقيين مقاتلين غير مع اللهجات واللغات. مابين التمزيغ والتعريب النسيج المغربي يتعرض للتمزيق من طرف الحاقدين على اللغة العربية وناطقيها. '	negative
kanmoto lik ya ro lmabaqich	positive
هذ قناة المجون التي افسدت عقول النساء وكذا بعض الرجال بكثرة المسلسلات اللاخلاقية والتي تشجع على العري وعدم الاحترام لا يسعنا إلا أن نتمنى لها الفشل والاغلاق بلا عودة انشاء الله. '	negative
الله يخليله والديه ويحفظهم ليه'	positive
الله يحفظك و شكرا على رسالتك المشجعة'	positive
ban a ntta ma bghina la cadeau la walo	neutral
akhiran alf mabrouk lik oulina soukati	positive
aah w ana nfhm lach yalah badyin hh had lknya ndek makhafyach lia	neutral
حرب المحروقات والمزايدات بلاسامير.الاستقلال كيطالب بصندوق تضامني لإنقاذ لاسامير ومصدر من الأغلبية لـ”گود”: مزايدات فحال تسقيف الأسعار لي رفعو فالحملة الانتخابية لـ شتنبر,	neutral
khtii siri lah yrheem lkerch li welddateek olhaja wlhaaj li rbaweekk maghrebya assela walaw flghorbaa	positive
بوتين هضر مع تبون فأوضاع الشرق الأوسط و أوكرانيا وماجبدش معاه ملف الصحرا,	neutral
عقلية سخيفة تستهزأ من القوانين عوض الإلتزام بها'	negative
مجددا حالة أخرى من الحالات الكثيرة لشدود الخليجي ، على ملكنا محمد السادس التدخل لحل مشكل هذه المواطنة المغربية،	negative
الشباب الله يهديدم من اليسموعين المولوهييس و ما الى ذالك من الأرانب العنقودية والملابس الطبيعية والله يرحمنا بالشتا'	negative
fin de match bvb juv	neutral
برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع'	positive
خاص. “كَود” جابت شكون اقتاحم ضريح “مولاي دريس” ففاس وها فين داوه البوليس,	neutral
ايها الوزير الاول أمسك وزرائك علينا فبين الفينة والأخرى تصدر منهم إشارات عنصرية غريبة جدا'	negative
a ghir mwensahoum wellah 😂😭😂😭 w brasserie la cigale in casablanca grand casablanca	neutral
هذه هي طبخة المفسدين باختصار '	negative
aji nraw langlais b darija videos li aylmok kola nhar expressions yalah come and join us	neutral
منوره ياست الكل'	positive
hh mskina lah ikhliha likoom machi mochkil richdihom rah tdri thtajihoom rah khasna manwfoch mn tswit	positive
hya mafkhbarha walu mhad chi w kulhum kayrfuha katbghi dunia o bzf dima katolha	neutral
نريد تطبيقات لا أقوال يا تجار الدين و المسؤولية كما قال كبيركم فيما سبق الذي علمكم السحر تكليف وليس تشريف لكن الآية انقلبت نعلكم الله إلى يوم الدين'	negative
khoya rachid rah brayna nchofo hassan lfad f rachid chouw	neutral
ماشاء الله زوينة الله يحفظك اختي العزيزة نموت فيك'	positive
الأصالة والمعاصرة حزب ديمقراطي	positive
modric men eo ibouss ay haja f had la planète	neutral
daba makayen ghir zhou 😂	positive
الله الله الله واكبر على الخيير بلادناا'	positive
وزيرة الانتقال الطاقي: مكنشريوش الغاز من اسبانيا وها شنو تافقنا معها. وكنوجدو صفقات مع دول صديقة منها قطر باش نستوردو الغاز الطبيعي,	neutral
hh wllah ta ntia alaam ghi raji abiba raha bnt bladna hia mzyana ghi nia dir li bghat raha bnt lblad	positive
تبارك الله عليك معلم ف كلشي جاتك زوينة واعرة فيها دلالة امازيغية واصالة مغربية تحياتي لك'	positive
nasim tifl lmodalal dyal lmgharba kanmoto fik bzaf ghani nta o hanan o sohayla o ihab chabi ochatho nmoto fikom	positive
hh aghbiya into fin sot and hnan katdko la raskom ahira khlawha fstar bach ichbo bosan odakchi tfou liha ola lidmh	neutral
يرفعون علم الانفصال ويبعدون العام الوطني ومع ذلك يتشدقون بالمظالم والحقوق. لا حقوق لمن يرفع علم الانفصال'	negative
khalik habob ma hanon landalnhibak message wsel hedi lahanan oghniyat jamalek jamal	neutral
هذا ارجع حلايقي ماشي داعية'	negative
rah magal heta haja f lia dyalo ghir dawya w safé lmohim mouto b sem	negative
ghir kheliha ellah mais makandenx anaha tzewjo yla kant baa bagha tba flentertainment industry makandenx rabai edamha bzf	neutral
بلادنا زين خاص لليخديمها مشي لي اصرقها. '	positive
الجمعية المغربية لحماية المال العام: اعتقال البرلماني الفايق وخوه رئيس مجلس عمالة فاس كان قرار جريء خداه الوكيل العام,	neutral
ولا سحور بابا عيشور '	negative
خسرو البنات و الدراري كلشي عاطيها الفودكا و التسكيرا'	negative
هكذا قال سلفكم من قبل تشابهت قلوبكم وأقوالكم'	negative
ataref annai ndmt lach tarft akhir tiraaf hh	neutral
wakha tnechriha maya daba f twitter ok	neutral
اللهم بنكيران أو لا شي واحد شفار	positive
la bzaf chal hadi macheft had zam	neutral
منشور رووعه'	positive
ليس صحيح ليست حملة البيجيدي من تلجأ لهذا الأسلوب نعرف جد المعرفة أن الكتير يساهم في إضعاف حملتهم لكن أصبح كل شيء مكشوف أمام أعيننا كفى مسخرة و استهتار	positive
nta rajal o kadwi hadra d rjal 😂😂😂	neutral
خسر الشجاع و ربح من يختبئ'	negative
wlah ya babaha wojat nlemaghrib yata ndiroliha aha mosetadima bach nweriwha mgharba chkaysewaw	negative
النهاري وامثاله ياكلون الغلة ويلسون الملة '	negative
ah taynlohm f med o m olola	neutral
و الكدوب اكبر شعب حاقد على المغاربة هما مصر قاليك شعب طيب طز هاد القناة ظحكو على حمرتكم'	negative
la bl dik lmraa la plupart d entre vs kanu kiswtuu l dounia w hna swtna l zineb w btissam fstarsonline	neutral
تقرير: الهدف من زيارة بلينكن للرباط والجزائر هو تهدئة الأمور وإعادة فتح خط أنابيب “ميدگاز”,	neutral
ewa ka twarid said fihala waman la yarifoh hahahaha	neutral
روشيرشي من الأنتربول بقا سالت حتى عيا وطاح فالمغرب,	neutral
asgass ambarki awltma koul am w nti b alff ir inchaallah ♥♡	positive
#مصير_خريجي_البرنامج_الحكومي_إطار_تربوي_مسؤولية_رئيس_الحكومة'	negative
chantal w dinahta houma barkoulek madertilhoumch retweet	neutral
النظام الأساسي الجديد الموحد لأطر وزارة التربية الوطنية. بنموسى: كنخدمو فهاد الإطار لاعتماد ميثاق أخلاقيات بهدف ربط المسؤولية بالمحاسبة فالقطاع,	neutral
chal dlbinga khsatni bach nfi skran wbaghi nzid nsker b ri chal mi wsatni la chal mn tri amra ghi sada w monafiin	negative
حكومة ملتحية بنكهات يمينية شيوعية منافقة خذلت امال الشعب المغربي. الله ينعلكوم	negative
smo nass li machrinnha alb tayeeb matkhyluuch	positive
شكرا لكل من ساهم في نشر الصفحة'	positive
😂 katmchi tsawar li kyamoni	positive
الفيدرالية البيمهنية لقطاع الدواجن كتحذر من الاحتيال بسباب التخلويض فترويج وبيع منتجات “بيو” مغشوشة,	neutral
chkun sselttk lia ma l am w hadchi ghir jawbtk dghia w mattltch 😤😕	negative
chfti le prob tani rah ateen smiya la jouj khatrat olvote taytssam	neutral
dak rabit fih chi ghalat mabghach ithali	neutral
rah kayn limakithssebch lih tasswit ana bada andi twweter hada sawet bih meni bghit nssawet b lokhrin mabelch liya tithom ghir	negative
: شفت هاد العجب ونا نتفكر الثريد ديال قبيلة. هذاك """"""""عبر""""""""هو واحد من الميديا اللي دعيتهم ومخديت لا حق لا باطل، كنت بغيت نعلق على ه…	neutral
فلك الله ياوطني طالما الشعب صابر على الوضع '	negative
bghit nchof lerss b wi fi kiraykon	neutral
yajout wf llb dyal	neutral
تحياتي أستاذة منيب	positive
الله يسر أمرك انشالله	neutral
hbiba gathaydi hadik photo dyali mn lprophil bla sda minoucha	neutral
الأمل الوحيد للمغرب نبيلة منيب	positive
