id	tweet
mul_test_010954	<ha> en kutumar uba ne wlh wai hanta virusshegu yaran mace
mul_test_010955	<am> ' ከማን ጋር ነው እርቁ? የሰው ልጅ ክቡርነት ከማያውቁ የሽፍታ ወንበዴዎች ጋር እርቅ ትርጉም የለውም። ሂዱና ተደራጅታችሁ ተመለሱ ህዝብና ከብት ፍጁ የአገር ሀ'
mul_test_010956	<ig> nne ọma dalu
mul_test_010957	<pt> Ele a querer se confortar por ter baixado a app😂😂
mul_test_010958	<ig> apari awugi nke nta
mul_test_010959	<ma> الركراكي منح الفرصة لبانون باش يشارك فالمونديال بعد سنوات تحرم فيها من المنتخب
mul_test_010960	<ig> nnukwu ada bekee dalụ nnọọ
mul_test_010961	<am> ' ህዝብን የሚከፋፍለው ይህ ነወ።ኢሣት ይቅርታ ሊጠይቅ ይገባል።'
mul_test_010962	<pt> Esse way não tá nada Nice 😭😭🤣
mul_test_010963	<pt> 🎂🎁Então Amore, passei o dia todo tentando escrever um textão bem bonito pra vc sobre tudo o q somos, mas depois de tanto tentar e fracassar, cheguei a conclusão de q nosso relacionamento não é baseada em palavras e…
mul_test_010964	<sw> Chama chenye sera kali za mrengo wa kulia ambacho kimefanya kampeni kwa kutumia jukwaa la kupinga wahamiaji kimepata kura nyingi katika uchaguzi mkuu uliofanyika jana nchini Sweden Soma zaidi gtgt
mul_test_010965	<twi> ahhjhh reuben me ntele wo ansa saint kwadwo fosu
mul_test_010966	<ha> kowa ya ce baya son ka kai ma ce ba ka son shi
mul_test_010967	<sw> Tumieni kituo kipya cha redio ya Jamii cha TBC 921 kutangaza kazi zenu za sanaa ikiwemo muzikiDkt Mwakyembe
mul_test_010968	<pt> Mas vocês já viram bem esse vídeo? 🥺🥺❤❤
mul_test_010969	<ma> 'khadija ana kharja ' 'wakha kherji oulakin men be3d gha tnedmi mezian 3la had les bon moments mnin ghadi ikhellik'
mul_test_010970	<ma> جيبوا للمغرب يتعلم من السياسيين ديالنا ! تايورثوا حتى المنصب والكرسي في البرلمان
mul_test_010971	<yo> òrìṣà ọdẹ jagunjagun ọlọ́pàá agbófinró adájọ́ àti oníṣẹ́ bẹ́ẹ̀ ni òṣóòsì
mul_test_010972	<pt> mas de verdade, vamos na segunda-feira 🏃🏾‍♀️
mul_test_010973	<pcm> wait how u dey watch am u dey stream am
mul_test_010974	<pcm> hahahahacoz e be like na wetin you been wan do oh
mul_test_010975	<ma> ach katdir nta nit? (
mul_test_010976	<pcm> na musician wen sabi sing we the retweet oo
mul_test_010977	<yo> ♫ áwa yó ṣe orò ilé wa o áwa yó ṣe orò ilé wa o ẹ̀sìn kan ò pé ó e ẹ̀sìn kan ò pé káwa máà ṣe áwa yó ṣe orò ilé wa o ♫
mul_test_010978	<ha> gafa mutumin sun kara tabo shi
mul_test_010979	<sw> Reuben Alfred karibu katika ukurasa wetuunachangamoto yoyote unayoipata kwenye Salary Advance GK
mul_test_010980	<twi> wcnnky3 ghana na wcn ma yen black stars
mul_test_010981	<pcm> i dey from owerri imo state resume work on monday morning for anambra state sef
mul_test_010982	<am> ' ዋናው ከአፋር መውጣታችሁ ነው የሚፈለገው፤ #TPLFTerroristGroup'
mul_test_010983	<ts> Mina ni on-line
mul_test_010984	<ha> kawae dae xamucigaba da kallon irinta a film but agske irin wannan soyayyar batayi existing ba
mul_test_010985	<twi> ka kyere me s3 mabodam preko 😂😂😂
mul_test_010986	<yo> èdè a máa jọra ṣá àgbákò ìjàmbá ogun ni ewu ní yorùbá ewúrẹ́ ni ewu lédèe
mul_test_010987	<ts> Leicester City Swa Nsila. 🙄🙄
mul_test_010988	<ha> gaskiya nigeria babu tsaro ‍️ kodan
mul_test_010989	<ha> ruwa wanxan wanxan alajin qauye qauye
mul_test_010990	<ma> malha ach dart yak glto hodod hatathom rah ntoma katkhrjo 3liha b hdrtko wli kibghiha 3amro ytkhala 3liha
mul_test_010991	<ha> chineekee oo hhwlh sae dae poverty talauci ya kasheka amma baxamu bayarba
mul_test_010992	<ha> admin din dan kano ne ko
mul_test_010993	<ma> galt l chamkar taygini man kan 3andi 173am anani 7malt .oraha tadir zbayl o choha 9dam lkam ama flkawaliss l3alm lah
mul_test_010994	<pcm> you dey congratulate obo and chioma but if them give you belle you go run go comot am your head dey reject congratulation
mul_test_010995	<ha> kaji aiki irin na masu hankali wai gomnoni basa zuwa sabbatical ne jamaa kano on my mind
mul_test_010996	<ig> daalu nu ezigbo mmadu
mul_test_010997	<ma> lbwajda 3alamm , fkhbark s7ablhoum rassom f la Turquie alchabiba dyalhoum bghat intikhabat mobakira 9alk
mul_test_010998	<yo> awa obirin la poju ni orile ede yi ti aba fe aare obirin ko gba ni nkan ti o ba ya awa obirin a fi wor
mul_test_010999	<pt> Assim estou a pensar quando vou repetir esse meu look de ontem ou o próximo look matoso 😂🤣😂🤣😂🤣 mas tenho que pensar noutro penteado pk ontem um mulato já estava a pensar que sou da família dele
mul_test_011000	<ig> ife m na ako bu akuko ego kam etoro na nnewi mood all
mul_test_011001	<ig> i bu chimoo i bu chim i bu chimoo onye m ji eme onu ♫♫
mul_test_011002	<ig> tugbuo onwe gi nasi
mul_test_011003	<yo> parí òwe yìí
mul_test_011004	<ma> #المباقيش_اشتاقو_لحنون_ورافي Allah ismah l had l mkhlo9a chehal wana kn3ber o flakhar gltli l hamla f 6
mul_test_011005	<pcm> even mayd wey dey under them them pursue am
mul_test_011006	<ig> nwokem ldi egwu
mul_test_011007	<pt> 😹😹😹😹😹 tem razão , e do queres na vida.
mul_test_011008	<yo> wọ́n ní bí a bá ṣeni lóore ọpẹ́ là ńdá arábìnrin ṣẹwà ọ̀gáà mi ẹ ṣeun fún ẹ̀bun bàtà tí ẹ fi ṣọwọ́ ìlọ́po ire ni ẹ óò rí mo dúpẹ́
mul_test_011009	<yo> somebody should pay for me kí la wà fúnra wa fún ‍️
mul_test_011010	<yo> complete this yoruba proverb and tell us the meaning ẹni tí ó bá ńjẹ lábeẹ jegede
mul_test_011011	<yo> eniyan se kole nm fun sultan ijoba sokoto ko se daradara fa e ba ni wadi oro yi wo
mul_test_011012	<ha> anya babu lauje cikin nadi kuwa
mul_test_011013	<am> 'አሁን የትግራይ ህዝብ ህወሓትን ልጆቼን ለምን አስፈጃችሁ? እናተ ከኋላ እነሱን ወደፊት አድርጋችሁ አስፈጅታችሁ በሽንፈት ተመለሳችሁ! ምን ተገኘ? ብሎ መጠየቅ ጀምሯል! ይህ ይቀጥላል'
mul_test_011014	<pcm> price oandg consultation k una don suffer for here nd time im experiencing it nd time im walking them out of my office i tried educating and na still argument ok now can you please leave my office i have other important things to attend to
mul_test_011015	<ig> kpo kpo di kpo by faze with
mul_test_011016	<ha> abum mamaki wai jabberi ne yake cewa an zalunce shi to idan banda rashin kunya irin nasa sahabban da yake gayawa abinda yaga dama suba mutane bane
mul_test_011017	<ha> tayaya ta kwance ko da staye ️️️
mul_test_011018	<pt> Eu queria estar no lugar desse dançarino 😩😂
mul_test_011019	<pcm> and he don dey cap carelessly
mul_test_011020	<ha> masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su
mul_test_011021	<pt> Quente me enjoa! Gosto de txunar leite gelado,custard,ou Iyogurte! Fica tão bom e crocante🥺
mul_test_011022	<pcm> happy democracy say to those who preactce and still believe in true democracy for my country because last last all this old men dey use our future abeg na how many future person dey get democracy
mul_test_011023	<twi> ali yi nso 😂😂😂 dedicating adwaman award to allah eii na mo adɛn
mul_test_011024	<yo> ẹrú àti ọmọ bí a ṣe bí ẹrú la bí ọmọ
mul_test_011025	<ha> kazantar daki part got me
mul_test_011026	<pcm> kerosene mango abi wetin dem dey call am
mul_test_011027	<twi> herrh ka na ka biom
mul_test_011028	<pcm> nobody can fit your position in life all man has their role to play so be the best of you anobi bushasha is here who dey who dey on set of mediator the movie as dir by
mul_test_011029	<pt> Você não está ver mal isso não 😂😂😂😂😂 Vamos lá analisar
mul_test_011030	<pt> Eu podia pedir para pararem com isso. Mas a LAM deixa as janelas abertas 😭😭
mul_test_011031	<ma> نريد من الاحوال ان تتحسن في جميع ربوع المملكة !
mul_test_011032	<pcm> we dey play dorobucci by ontop wit
mul_test_011033	<pt> Está doer-me o olho 😭
mul_test_011034	<pcm> see wetin i dey find since
mul_test_011035	<pcm> u people said i should send a dm buh una lock una dm ‍️
mul_test_011036	<pcm> na wetin dey make me jam ict with agriculture be that o im not proud of it please retweet my pinned tweet
mul_test_011037	<ha> ya allah ka kawo ma musulmai dauki a duk inda suke allah kada ka basu ikon cin galaba akan musulmai
mul_test_011038	<kr> Ibaze ko akazi bakoraga bakeneraga interineti ariko ntayo bahabwa, bakayigurira bumva ko udufaranga bazahabwa tuzayishyura none bitaratu wallah
mul_test_011039	<twi> 199 na sisiiaa yi 22 yi 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 eyy 😂😂 time nor dey oh herhh😭😭😭
mul_test_011040	<ma> علاه الوقاية المدنية ديال مو ياك تابعة للدولة
mul_test_011041	<ma> ANA KA FANS IHAB SARAHA MA3JBNICH DAKCHI LI DARO F LMATAR 3LACH HJMO 3LIH BDIK TARI9A HOMA LI JABO SBAN L IHAB
mul_test_011042	<pcm> make it pm abeg i de sleep
mul_test_011043	<pt> Tem um sticker de Jer que tá ma fechar😂😂
mul_test_011044	<pcm> bros dem nor dey give s iphone too
mul_test_011045	<kr> Oya pe! Nuko nanga imyumvire y'ubujiji.
mul_test_011046	<pcm> my god see wetin klopp dey assemble still wan loan dembele from barca join again who cursed man utd na abeg we are sorry
mul_test_011047	<ig> umu gbaakwa cassa ka party a naeme na cassablanca
mul_test_011048	<ma> مزوار الزهواني
mul_test_011049	<pt> Tarcia 😂 Tens carga aumenos no móvel. Eu né reclamava!
mul_test_011050	<pcm> wahala be like nigeria e dey paint pesin black
mul_test_011051	<am> ' አይስክሬም እያላስክ ወደ መጡበት ሸኛቸው ከዚያ በሌላ ግንባር ይደግሙልሀል '
mul_test_011052	<pt> Tu conhece os niggas e tu conheces os primos. 🔥🔥🔥
mul_test_011053	<pt> 😂😂😂yaa o cérebro não tá good mesmo 😂😂
mul_test_011054	<yo> bẹ́ẹ̀ ni bẹ́ẹ̀ ni arákùnrin wa àgbájọ ọwọ́ la fi nsọ̀yà o
mul_test_011055	<kr> Umwe rukumbi nemeye kuri space ni umusaza azi kubaha ukuri kose
mul_test_011056	<ig> jee kwuo nwa tobis ahu ugwo iji yaa
mul_test_011057	<pcm> nope the way dem dey mark me eh
mul_test_011058	<yo> láfikun sí i àsìkò òjò ni ohun oko máa ń ta jùlọ nínú ọdún bọ̀kùàbọ̀kùà ni ohun ọ̀gbìn yóò ta
mul_test_011059	<am> 'ሠራዊቱ በጦርነቱ እምነት የለውም፣ብያምን ኖሮ እንደ ብዛቱ ይዋጋ ነበር፣ ምልምሎቹ ያገር ፍቅር የላቸውም፣ልጆች ናቸው ሙርከኛው የኣብይ ጀሌ ኮሎኔል | Abiy Ahmeds Colon'
mul_test_011060	<pt> Use a máscara obedeça o protocolo sanitário 😷
mul_test_011061	<ma> Ya khoya i programiw chi kherja w nmcho kamlin hh
mul_test_011062	<ha> kaji mahaukaci sai ka kawo hujjar ta nuna cewa murdiyar zabe khadimul islam yaje ai ganduje aikin jamiyyarsa yaje kamar yanda jamiyya ce ta zabeshi matsayin mai saka ido akan wannan daga bangarenta banda mahaukaci kwankwaso da yaje can din wani yace murdiyar zabe yaje
mul_test_011063	<sw> Ninamcheka kwasababu ajajistir huku kwetu wamejistili ndo maana siwez kucheka maana siyaoni Jistir afu uone Nani atakucheka Akikucheka Nambie
mul_test_011064	<am> 'ጁንታዉ ሳይዉል ሳያድር መግለጫ II ቆላ ትንቤን ማን ይሸኘናል ጦር እኛ አናቆምም via '
mul_test_011065	<pcm> smh i am not coming for goat meat joo something wey fit no sweet mtcheew let us complete our discussion abeg see you tomorrow
mul_test_011066	<yo> orúkọ àmútọ̀runwá ni ìlọ̀rí òjó àìná àti táyé ṣe àpẹẹrẹ orúkọ oríkìoríkì orúkọ méjì tí o mọ̀
mul_test_011067	<ma> بغات تهنيه من الآلام. فرملية قطعات رجل مريض بلا شوار الطبيب
mul_test_011068	<ha> allah ka shirya masuyi mu kuma ya tsaremu
mul_test_011069	<pcm> make me regret not moving you as i was moving to take my place as a marlian oh now see you seeing heaven and i gotta wait till weekend when im less busy when before na one dm wey sound like bro are you back real inside life
mul_test_011070	<yo> yoòba ní bíbẹ ọ̀bẹ ní íbẹṣu orúkọ wa ò ní pàdánù bíbẹ ni ó máa bẹ
mul_test_011071	<am> ' መጦርያህን የምትሸቅል መስሎህ በጃጀ አዕምሮህ ስሌቱን ስተህ እንጂ ወያኔ የእውነትም የወረበላ ስብስብ (አንተም ያው ነህ) እና አሁን ላለው ጥፋት ሁሉ ተጠያቂው'
mul_test_011072	<pcm> you suppose dey watch matic and pogba work instead you dey watch the johnsons
mul_test_011073	<pt> Poxaa 🤣🤣🤣 não ia poder dormir com quem não suporta acordar e escutar música logo. Dormir a escutar djavan
mul_test_011074	<ha> wlh da gwamnati xata bani d saqon talakawa yje ga han nun su amman nasan inaa baxata bani ba im sure wadanda xata ba duk cinye du ne baxasu bamu ba
mul_test_011075	<yo> ìbàdàn àwọn òòṣà ẹ kú ìrọjú ti ìjàmbá iná eporọ̀bì àná ólódùmarè ṣàànú wa ni ìlú yìí
mul_test_011076	<ig> omo eh o chukwu nedu mmadu
mul_test_011077	<am> ' እነዚህ ናቸው የአምስት አመት አርበኞቹ ነጻ አገርን ያስረከኩን #NoMore #TPLFTerroristGroup'
mul_test_011078	<pt> Continuo com a viagem, vou chorar a distância. E também por que namorada posso ter outra lá e bolsa ❌
mul_test_011079	<yo> oruko mi adetola omo oginni emi ni alase ati oludari ile ise floemmproperties abi mi ilu akure omo il
mul_test_011080	<yo> e seun odua a gbe wa oo oju wa o ni ribi mo oo àṣẹ ntèdùmàrè irú ìṣẹ̀lẹ̀ẹ láabi báwọ̀nyí ò ní wáyé mọ́ o
mul_test_011081	<ig> thank you nwanne mmadu olisa ga na agozie mgbe obula ️️️
mul_test_011082	<ig> i di egwu
mul_test_011083	<ha> bashi da lapiya ne
mul_test_011084	<ha> kinga da irin dressing dinnan kike da tini nayi wuf dake dik daku yan film a wafcekuke kawai shaidar liman ce babu hbd
mul_test_011085	<pt> Dentro do carro tem tudo 😂😂😂
mul_test_011086	<ig> no onyeoma ️ w
mul_test_011087	<yo> niger delta ile to kun fun epo robi ki oluwa ba won segun e o ri aiye yin lode bayi
mul_test_011088	<ha> nifa banga naki makamin yaki ba ko basu fara raba muku bindiga ba
mul_test_011089	<ha> kinaji kinagani kika shiga uku toh wlh kidawo biyu kokuma dai
mul_test_011090	<ig> ọ dị egwu eziokwu
mul_test_011091	<ma> هاد اش جاب مشروع قانون المالية للسيادة الاقتصادية : ها اللي غادي يديرو فيها رسوم الاستيراد
mul_test_011092	<ma> la ghadi nsad3oh wlah
mul_test_011093	<pt> Essas bananas são tão boas ihh😍 estou na terceira
mul_test_011094	<ha> allah ya taya miki sadau
mul_test_011095	<kr> Ubanza ari ugushyira ibimyetso bigaragara muri utu tuyira!
mul_test_011096	<am> 'ጭምብሉን የሚሸከመው ለምንድን ነው ታመሚደንእ ውሰ ድንአ ንምለ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ'
mul_test_011097	<pt> Minha futura esposa essas horas tá pensar que vai casar com um granda broto, musculoso, com cabelo bem bonito e olhos verdes🦄😂😂iludida, Teu Mazamera está aqui🤤😍❤️ em Sommerschield,…
mul_test_011098	<ig> you can be what you wanna be ma e timye uchu na ya ma dikwa sure na i choro ya before e tinye isi na ya
mul_test_011099	<ig> gulder mmanya ndi kim bom
mul_test_011100	<yo> yoba moodua fi èdè yorùbá kọ́ ọmọ rẹ̀ teach your child yorùbá
mul_test_011101	<ig> onye nna ya zipuru oshi neji ukwu agbawa uzo nke a by inu ma buru okwu
mul_test_011102	<kr> Ahazaza hawe hagize uhamenya yakwiyegereza cg akaguhunga , Ariko hashimwe Imana ikubonamo icyo isi itakubonamo #FridayMotivation #HappyFriday
mul_test_011103	<yo> ká ṣiṣẹ́ ká lówó kò dàbí ká mowó ná translation knowing how to earn cannot be compared to knowing how to spend lesson it is important to take note of our spending habits
mul_test_011104	<am> ' ወደቡም አዱሊስ ነበረ ህዝብም ግዕዝ ተናጋሪ ነበር ! ኧክሱም ስልጣኔ የ ትግሬ ህዝብ ብቻ አይደለም ሰፋ አድርጋቹ እያሰባቹ እንጂ '
mul_test_011105	<ma> hna 3arfin mzian bli homa kaytlbo mnhom ach idiro f ay haja tarya o ga3 ila makantch had lhdra d3mih walakin bla sort hanane
mul_test_011106	<pt> Acaba de chegar Japão 1️⃣🚨*Honda Fit Antigo*🚨 ▶️cilindrada- 1.3cc ▶️fundo- Preto ▶️Ano- 2005 ▶️Pneus novos ▶️Recem chegado ▶️Cor-azul ▶️Kilometros- 6200 Preço:💰 220.00Mt 842120143 822989595
mul_test_011107	<pt> Parece que a única empresa que contrata Devs cá em Moçambique é a Vodacom. 🙆🏾‍♂️
mul_test_011108	<ig> ndi ozo na eme onwe ha mana nke ndi putara ihe maka ha di akpiri ego
mul_test_011109	<ha> allah yabashi lpy da dukkan wanda yakamuda itah
mul_test_011110	<ma> nadt mtaifa f l match précédant l7akam bda ghir i3lle9 f l7mrat db l3am jay 3ad ai3awdo mn lwl m3a nouveau président
mul_test_011111	<ha> ayya championship amma yanxu mun gane waye uban suyayya da mahmood suyayya da mahmood babansu daya sabi da lokacin da aka nuna tarihin maman suyayya annu no wata tana barazanan data dawo wa baban suyayya da dansa
mul_test_011112	<pcm> e all the way
mul_test_011113	<ma> wa kynin bzzaf nsinahum walkin rah 1h hadakchi li fiha
mul_test_011114	<pt> Eu; FL; Logic; Reason. passamos bem o natal 🎄
mul_test_011115	<am> 'የህወሃት እና ኦነግ ሸኔ አዲሳባ እንገባለን ቅዠት ምንጩ የፈረንጆች እቅድ ነው! በሱዳን መንገድ ቅደዱ አልዋቸው! አልሰራም።በጂቡቲ አልዋቸው! አልሰራም! ሁሉም ካልሰራ አዲስ አበባ'
mul_test_011116	<ma> انا بعدا كنحشم يكون بن كيران رئيس الحكومة .مستوى د البؤس السياسي .
mul_test_011117	<am> 'Facebook ላይ የአማራን ህዝብን ስነ ልቦና የሚጎዳ ነገር አንፖስት እዚህ ግን ለአለሙ ማህበረሰብ እናሳውቅ ሁሉን ነገር እየፖሰትን ! '
mul_test_011118	<yo> i have sir ẹ ṣé gan
mul_test_011119	<yo> eku ojomu ayo ẹkú ọjọ́ gbọọrọ
mul_test_011120	<ma> الرجاء هاجت على السوالم وقربت من مقدمة البطولة
mul_test_011121	<yo> a ma ń ṣe bí ẹni mọ ìyá ọ̀ṣọ́ ju ọ̀ṣọ́ lọ ♬ we act more catholic than the pope
mul_test_011122	<ig> ahh my very brother awum onye umuaram umuawaalike ohuhu
mul_test_011123	<ig> nne na gi nwe akaa
mul_test_011124	<ha> gara de azo kadunan nan muma mu nuna tamu rawar ganin
mul_test_011125	<yo> ire owo ire ọmọ èwo ló tún kù ẹyin èèyàn
mul_test_011126	<ha> garin potiskum gari ce cibiyar kasuwanci rikon addini taimakon juna arziki a ta kai ce kenan wannan sune abubuwan da suka sa naji da gari ina kumah alfahari da hakan ko yaushe
mul_test_011127	<pt> Estou a viver em Moçambique mas já não esse coração 💔
mul_test_011128	<pcm> omo me wey get wetin i dey use them do
mul_test_011129	<pt> Adorei. 😂🤣😂🤣 Investigação mais do que profunda
mul_test_011130	<ma> Pour mes amis jradats, Morgan Freeman rah 3takoum conseil 3la hope and false hope, mais ta3mitou ( ⭐️⭐️
mul_test_011131	<pt> Vcs é que não querem, então não zanguem quando reclamarmos😂😂😂
mul_test_011132	<ha> dama zaulaya che aka yi wa ganduje
mul_test_011133	<ha> abin fahimta shine da sumayya ta bar mahmud to da angama film kuma har gobe ana irin wannan love din shi dai madmud is selfish kuma dama so sone amma sonkai yafi allah ya kara basira
mul_test_011134	<yo> kí ni manure ní èdè yorùbá
mul_test_011135	<ha> ameen babban mutum
mul_test_011136	<yo> oṣù karùnún ọdún ire ọwọ́ a bí márùnún jèrè àrún ni tia lóṣù èbìbí yìí a óò dá bí ẹdun a ó rọ̀ bí òwè láṣẹ ọbaòkè
mul_test_011137	<yo> ǹjẹ́ ìwọ́ mọ̀ wípé ìlú oní iyanrìn lẹ́búlẹ́bú ni ìgboro ọ̀fà ni a fi ń pe àwọn ọmọ bíbí ibẹ̀ ní ọ̀yẹ̀rúyẹ̀rú ọ̀yẹ̀ yanrìn lúbúlúbú ìlú náà tí o máa ń fa èèyàn lẹ́sẹ̀ ni a fi pè é ní ọ̀fà
mul_test_011138	<pt> Eu não sou um comedor, sou normal como tua namorada, como sua irmã, como tua tia e como todo mundo. 😂😂😂
mul_test_011139	<sw> Mwananchi Jumatano Februari 19 2020
mul_test_011140	<ha> allah yasa kada haka tafaru
mul_test_011141	<pcm> our xmas rice don ready ft una don save us sha
mul_test_011142	<pcm> where are you from im from kogi state ahh kogi people hope say you no dy do jazz but the girls sabi for bed sha yahaya bello dy finish una if you dont gedifok
mul_test_011143	<twi> me nsesa meho ejisu ashanti ghana
mul_test_011144	<ha> sambo da abin sallah makeup artist dinku ya goge ma abun sallah yan daba irinku basa sallah
mul_test_011145	<twi> hmm me ne bl3 papa
mul_test_011146	<ig> ike gwuru be guided o na them okwa scope fa ji achó customers na twitter
mul_test_011147	<sw> Tap kufanya malipo ya bili yako kirahisi na Eazzy card
mul_test_011148	<ha> ko tsohon sanata yaci kudin makamai ne
mul_test_011149	<ma> hh wahta ana mchit n9ra omajachh machi lfa9ssa hadii
mul_test_011150	<dz> يا جميلة انا حكيت على الولاية بحد ذاتها\nاما باتنة نعرف اغلب مدنها \nوافضلهم بالنسبة لي تيمقاد 😬
mul_test_011151	<sw> Tunaifanyia kazipole sana mteja wetu
mul_test_011152	<yo> èjì ogbè ló ní kí ó gbè mí
mul_test_011153	<pt> 😂 😂 😂 😂 😂 esse nível de love é qual Hii. Acho que não sei namorar
mul_test_011154	<ig> this month ọ ga adirirr gị mma i ga eje eje na abata abata ife ọbụla ina eme ya buru naka gi di ocha obi nigwe ga agozi the work lagos nigeria
mul_test_011155	<pt> Zuckerberg a mostrar que controla a pohaa toda😅
mul_test_011156	<yo> a gbádùn yín ganan ni lórí ètò náà o àwọn ìdáhùn yín jinlẹ̀ púpọ̀ yoòbá ẹnu yín mú bi abẹ
mul_test_011157	<pcm> na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap
mul_test_011158	<yo> fàájì ni o ọmọ jayéjayé
mul_test_011159	<ha> yayi dai dai gwamna mallam nasiru ahmed elrufai muna ka fatan alkhairi allah yamaka jagora
mul_test_011160	<pt> 😂😂😂😂😂😂 desculpa se deixei escapar a outra versão da propaganda 😂😂😂😂😂😂
mul_test_011161	<yo> bí ẹ̀rọ amúnáwá bá kú araà mi á balẹ̀ pẹ̀sẹ̀ ariwo dákẹ́ ó ga fún o |
mul_test_011162	<pcm> girl why e do us like that
mul_test_011163	<pt> Plástico segunda mão 2mt, coisas para ontem Pessoas do Fb também 🤣🤣🤣🤣🤣😂😂😂
mul_test_011164	<ig> i beg leave my ribs alone and ngwa je nke oma ijeoma
mul_test_011165	<ig> nwanne lekwa onye apari
mul_test_011166	<pt> Toda hora lhe rebolamos por cima😂
mul_test_011167	<pt> Tenho ex Bros que me chamam de engarrafado, so porque ja não faço mais cenas com eles como antes 🚮
mul_test_011168	<ha> bbc bakuda aikin yi shiyasa har kuka iya ƙididdiga wayoyin da mutane suka mallaka a arewacin najeriya
mul_test_011169	<ma> sou2al lawala ah yajouz lrajl ytzawaj massihiya mais lmra loslima la haram 3liha zawaj man ghir lmoslim
mul_test_011170	<ig> kai nna anyi ukwu ekusigo ha ncha nilë nnam onye olu biko kam bute cvm ka emem employment jaunty emezie anyi afu kanyi conclude ihea dimkpa na kowasie
mul_test_011171	<am> 'ኢትዮጵያ ታሸንፋለች የእውነት አምላክ ከኢትዮጵያ ጋር ነው'
mul_test_011172	<pcm> na my location dey ment i dey school oo
mul_test_011173	<ha> mtsw ban san ranar yan jaridar mu zasu fara kokarin saita tunanin alumma zuwa abinda ya dace ba dan siyasa yazo yayi shirmen sa ku kuma kun mayar dashi maudu i
mul_test_011174	<pcm> true thing sha e dey better to kpim for this kain matters
mul_test_011175	<pt> Haa porque eu te amo. Sabe oque de amor você? MEUS KOTAS SÃO OS GAJOS 😍😍😍👌🏽👌🏽👌🏽👏🏽👏🏽👏🏽👏🏽👏🏽
mul_test_011176	<pcm> this nurse wey bleach so go fit gimme injection me wey no get vain
mul_test_011177	<pt> Vendo projectos e dou dicas de como começar um negócio. 👌✅ Podes entrar em contacto, coisas sérias.
mul_test_011178	<pt> Dá pra notar que sou fiel?😥
mul_test_011179	<ha> irin halin wahala da ya jefa kasar mu har yau mu ke a ciki ya ishe mu tuna shi dole ma kuwa ko da kuwa bama so
mul_test_011180	<sw> na ninataka kuwakumbusha Paul Makonda kawa designated Human Rights Abuser kwa vitendo vya
mul_test_011181	<ma> الله يحفض وطننا وملكنا محمد السادس نصره الله والله يطول في عمر يارب العالمين ويحفظ الأسرة الملكية
mul_test_011182	<ha> yar kasuwa ce
mul_test_011183	<pt> Namorar com Coluna, no! 🤣🤣🤣
mul_test_011184	<pt> É uma vida muito dura ninguém te respeita até cachorros tranzam a tua frente 😂
mul_test_011185	<yo> òkè lọwọ́ afúnni ń gbé translation the hand of a giver stays on top lesson givers get to receive more because their hands are up be a giver givers never lack ọ̀sẹ̀ yìí á sàn wá o
mul_test_011186	<twi> wonam aa 3ya te wanim
mul_test_011187	<yo> omo tó bá solénù àpò ìyà ló sokó do not stay too from home youll lack a lot asa bbc
mul_test_011188	<kr> Mwakoze turashimira team yaje gukora umuriro ubu byakemutse rwose .
mul_test_011189	<yo> o mọ asọọ́ rán àbí o mẹni mọ̀ ọ́n rán wọlé sí ìdíje aìṣeémọ̀ o lè jáwéolúborí
mul_test_011190	<pt> Meu grande amigo 😂😂😂😂🔥sabe pipoking
mul_test_011191	<sw> uwttaifa WAANDAA KONGAMANO LA KUMPONGEZA RAIS DK MAGUFULI KWA KUITEKELEZA ILANI YA CCM NA KUTIMIZA MIAKA MITATU MADARAKANI Umoja wa Wanawake Tanzania chini ya Mwenyekiti wake Taifa
mul_test_011192	<ig> god go give you oo naha jesus onye nwe anyi amen
mul_test_011193	<pt> 😂mas veja só o que ele ganhou, uma mulher fotogénica! Tem a vida feita.
mul_test_011194	<ma> Salam ana Ghizlane du Maroc tanbrik bzzaf nti et rafael et ihab B9aw m3a BA3D nti star
mul_test_011195	<ha> mahassada sai su mutu
mul_test_011196	<ig> dominicans ndị yaba
mul_test_011197	<ig> mmadụ ama zu ike maka na ọ lutara nwanyị bikonu
mul_test_011198	<pcm> na only inside feem rich boy dey love poor girl sha and vice versa real lifena business deal most rich people dey use their pikins seal
mul_test_011199	<pt> Eu pensei que fosse dia do hip Hop🤔
mul_test_011200	<ma> tana mtaf9a m3aak ana brassi knt kn9ol lach had mawazin .
mul_test_011201	<pt> Todos mostrando o amor que sentem pelo taetae, que lindo 💜#TaehyungIsLove
mul_test_011202	<pcm> you nor say na mouth una getwe nor shout
mul_test_011203	<yo> oruko mi ni olumuyiwa omo akanmuibadannile oluyoleilu ogunmolaolodogbo keri loju ogun ilu ibikunle alagbala jayajaya
mul_test_011204	<ig> legodịnụ ụmụasa sapụrụ arụ gbaa kasa everywhere na bee anyị still nna anyị a ejebe bee ndị mgbu
