tweet	label
Nidai awurina bakuskure wallahi🥰	neutral
To ko me yake cewa kuma🤔?	neutral
Ka fara kawo wanda ka kwashe😂😂😂😂	neutral
Daman Saboda 'yan sanda muke sawa 🥵🥵🙄🙄 a 9ja•	neutral
A bar kirgawa. 😀😃😄😁😆	neutral
and sun hada karfi da karfe sunce a fada masu farashin kannywood film industry zasu siya #kannywood for sale 🤣🤣🤣	neutral
Yana nufin mu siya wukake 🔪kenan mu tayasu	neutral
Haj.ramatu kin gaji ne😷	neutral
Ta ina ya shigo?🤔	neutral
Naga kowa saya kawai yake, manya da yara 😂	neutral
Me xai hana ya dau mataki ko sunfi karfinshi ne mungaji da magan-ganu ba acikawa 😡	neutral
Alabaran bbc na safiya🤣🤣🤣🤣🤣😇😇😇😇	neutral
yadai, rahma ko kema kina tunanin azumin goben ne?😄	neutral
Zarcewa zuwa kabari Koh😃?	neutral
da zanenta yaganta lol 😄	neutral
Mun kalubalancesu da wannan kungir muma😁	neutral
Inkasha kabawata matanka tasha da yaranka ahana talaawaa😋😋	neutral
Ina hasashen Kasar Masar 🇪🇬 ce zata yi nasara cin cup din	neutral
Sunce tayi wayo ko🤣🤣?	neutral
Ai Mun Wuce Kalubale Har Munkai Kalubalbalaa 😁😁😁	neutral
Yauwa kiyi tallar mati einki yafimiki 🙌azo asai mati mati zai kare	neutral
Zafi da karar kayan kowai ya'isheshi😂. MansNotHot	neutral
Hhh sai yaxo a bashi hayar commander 🤣🤣	neutral
Lailai dole na koyi indisn ci wlh🙄🙄🙄	neutral
Matsalar shi😏😏😏, ai shima din ba gwara💁🏼‍♀️	neutral
Salon Kuma inji ance za abiya diya. Sbd ZAMFARA, katsina, sokoto Niger, maiduguri, kaduna, kano, yobe ankashe sunfi million. Amma shiru kakeji😎.	neutral
Ado gwanja fa? 😮	neutral
I was in kano on Saturday and wlhy harna bar kano banga wani da mask ba😂😂😂	neutral
A bude ma yan sumogal boda a gani😂	neutral
wa'innan sun Isa ko a karo masa wasu kari?🤣🤣🏃🏃.	neutral
Idan Buhari ya gama, shima Bola Tinubu so yake ya ci gaba daga yadda Buhari ya tsaya ko! 😂	neutral
Ya kamata ywn Nigeria su tsaida el Rufa'I a matsayin shugaban kasa 2023☝️😂😂😂😂🤣	neutral
Lallai.🙆🙆 Nikam ban kara yawo 🏃 🏃 🏃 nayi zamfara har sai ankamashi	neutral
Tor ai hikenan Yanzu zakaga mutanenmu suna qoqarin shan kuka ko dan service 🤣🤣	neutral
Anata dai Tsufa a gida ba Aure😕😕	neutral
Ko menene "cincirindon" kuma, oho 🤔	neutral
Wanga irin runguma😍	neutral
Kai 400,00 a kullum kow dai baya sane yafi hk cap 😂😂😂😂waini aikin sai a Nigeria	neutral
Hahahah. Babban darakta ana dinma Shiri zaka mun kenan.ai Na Umar daban da naka, Gombe da Bauchi Uwa 1 uba 1 ne, daga kano nake jira.😂😂	neutral
Hhmm.mude yaran malam shehu bammuchewa kumai .iya jindadinka aduniya watarana sai Labari😱😳😞	neutral
Amma a mafarki😂	neutral
Hmm sai ma sun kure kenan zaka far masu kai🤔😥 9ja my country 😦😀	neutral
Daman The Great Wall of China Itace bangon duniya ? 😂yo daganan Ina zasu tsallaka?😂	neutral
Yanzu wannan rahoto ne😂😂?	neutral
A yadda maganganunka da siffarka suke kusan sai nace wallahi ba harkar film ce ta dace da kai ba, amma Allah ne masani kowa akan qaddararshi yake tafiya👐	neutral
sadau a zazzau😂	neutral
Kowa gari dai da irin nasu harajin. Wasu sunce balagaggu wasu kuma nasu biredi🤣🤣	neutral
BBC akwai iya rubuta "headline" 😅	neutral
Kaji mazaje 😃 ta ruwan ma ba'a baya ba	neutral
Tarin barar da pk ko😂	neutral
Kaduba kaji Dan Allah 😡	neutral
Gaskia yan Bbc basusan Barca kamar yau aka fara ball ⚽️ 😂😂🤣🤣🤣	neutral
🤣🤣wai latsawa kamar wata calculator	neutral
Toni wai haka zan tazama ba wanda zeyi following dina.ko Dan irin makwotan nan🤔 Kodai kodai	neutral
Hmm😡 wannan maganar haka take Domin mu 'yan Arewacin haryanxu bamu gani a qasa ba. Ballantana aci ga wasu mukamai kuma😡 haka kuma wai sunan yaron mune🙈😂	neutral
Bayan a Zazzau din ya kamata ku fara nunawa, seda kuka gama yadawa a duniya sannan zaku dawo ku nuna mana a zaria😠	neutral
Aishi Sambo ya buya ne Wai Tsoro ne ko dai Basaja ne🤣🤣	neutral
Suma kampanin datan zasu zafatare ainihin ingancin datan.😂	neutral
Tsiyar nasara sai xashi gida🤣🤣	neutral
😂😂😂sai natuna da littafin MAGANA JARI. Gauraka	neutral
Ban cika kallon Hausa film ba amma zan kalli wannan da sharadin in na zo za mu yi selfie da ke🤣	neutral
Dama turowa yayi a ajiye?😏	neutral
Sauran Ke kifiddo mana da best movie naki wanda zamuyi rating nashi five stars😎	neutral
Da'alamu an dibi ruwa kafin furta wanan kalamin👌	neutral
A tarihin musulunci ba'ataɓa cilasta wani/wata balantana "ƙasa"akan cewa cilas su shiga musulunci ba! #Islam bisa fahimta da imani ba Dole🙌👳🤷🏼	neutral
9 month alaji ko autekayi matarka ta s haihuwa😏	neutral
😊 baba kasamu ganima dole kuyi a gida ai	neutral
A raba mana kowa ya samu rabonsa mana! Akalla kowa ze sami kamar #27,00 Kut ae dayawa🙄🚶🚶	neutral
Shinkafar 30 ake bashi yagudu🦁	neutral
Ido sai aje ayi sallah 😊	neutral
Sirika na ne, ki kawo toshi😂	neutral
: "Ai na gaya maku, ko wasa nake", in ji Wakili😃😂 #Kanodecides2019 #NigeriaDecides2019 #BBCNigeria2019.	neutral
Hahaha wai har yanzu akwai talaka da ke son buhari? 🤔 (tambaya)	neutral
😂😂 Kowa amsar da yabayar tayi dai-dai duk inda aka juya aka juyo dai anan amsar take. Sabo da haka kowa yanada 🅱	neutral
Haka Nafi so Wai Ance da Karuwa #Kwanta 🤸😅	neutral
Gasky dai gwara a duba lamarin Dan ba kullum mutum yake da saa ba😃	neutral
Mukuma muna so a rage albashinsu da kudaden dawainiya. 😎	neutral
😂😂😂😂😂wayyo ga Dan talaka ba? Ko baba? Amma masu samun ai huce fa? Kuma sai sun zaba	neutral
Abun ya zo inji Mai tsoron wanka🙆	neutral
Kaee anyaa kuwaa akaraa bincikawaa dee, domin nan Nigeria zamu ganii mukam👌😎	neutral
Wanda suka san basu iya Hausa ba su jira mu bada amsar tukunna 🙄	neutral
abinda mutane basa ganewa itafa naija ba kasar muslmai bace kadai.👌 akwai christians sbd haka duk sanda akai batu akn wani abu da ya shafi kasa karka dubashi ta fuskar addini ka dubashi ta fuskar abinda kasa take hukunci dashi wato constitutions.kotu tai daidai.👌👌	neutral
Ahh . Gaskiya Ba Laipi Har Kwanan Give TUWO Yana Nan Da Martabarsa A Idon Matasan Arewacin Nigeria. Don Ni Dai Kam, Babu Ranan Da Bada'a Ayi Mun TUWO A Gidana Ba. Da Safe Kuma In Karya Da Dumame. 😂 NAGODE	neutral
😁 haba manoma wannan tallafine dazai habbaka harkan noma daga central bank not buhari and wannan bashine mafi sauki dazaku iya karba don cimma nasarar ku	neutral
Wannan Zancen Hka Yake Dan Yanxu Haka Muna Ciki Muna Ganin Irin Rayuwar Dake Faruwa 😓💯🙏✔	neutral
Ehh munkoyi yadda xamu anshi kudi wujin iyayenmu ba tareda mun laba da makaranta ba😂😂	neutral
Karo na farko 😃😃	neutral
Su ma su rika kamawa gwamnati wajen yaki da corona su bada tallafin kayan abinci a yankunansu da su ke wakilta. 🇳🇬	neutral
Karo na nawa kenan,🤔🤔🤔🤔	neutral
Wannan shigar ta gwaska ce 😁😁😁😁	neutral
Shi buhari din yayi musu adalci nee🤷🏽‍♂️🤷🏽‍♂️	neutral
taff ganduje kuma😄😄	neutral
Church Kuma Fa 🤔 Nawa Aka Rufe ?	neutral
Duniya juyi juyi wae Tsoho Sarkin kano😂🤣🤣🤣	neutral
Babban sako shine muna so ya bi ta hanyan kaduna to kano express way 😃	neutral
Wannan 'head line' din ba haka yakamata kuyi Sa bah 😥😥😥	neutral
Temakon 🇩🇪 ya isheku kenan.	neutral
Kana sai da AMALA abincin mu 🙄🙄🙄	neutral
Miyahada Buhari da masaurauta hakan yayi daidai 👏🏻	neutral
Hawan ruwa ya kama shi (Ruwan shi ya hau) 😂😂😂	neutral
😂 nakasa fahintar inda Gyada ta tazama Kiss Me? Ko a Chinese ne 😜	neutral
Gaskiya za'ayi shari'ar nan a gaban ka in mun haɗu. 😭	neutral
Kawai Kazo Kuyi Zaman Makoki Da Yan Biafra 🤗	neutral
Daman munsan alawar lollipop ce ai innai qarya a tambayii yan Man U🤣	neutral
Bayan duniyar suka leka😂	neutral
Akwai yiwuwar sutafi europa league 🤔	neutral
BBC Hausa bafasunan kungiyar nan Samari marowataba. 😏😏	neutral
Zane shi zasuy ko me 🤣🤣	neutral
Yakamata ace duk Nigeria 🇳🇬 munada	neutral
👍 yau daya dai 👍👌	neutral
😂😂😂Malam Yusuf kenan. Batun jin wani abu ai bai taso ba, kawai gaskiya 1 ce Cewa addininmu da Al'adarmu basu yadda wani mutum ya taba macen da ba muharramarsa ba.	neutral
Toh fah! Inji Gwanja yace wai a Kafta😅😅	neutral
Sai ayimin nagani😗	neutral
Mutum da Duniyar sa: kalli bidiyon takaitacen tarihin gwagwarmayar jarumin film din "Black Panther" Chadwick Basemon. Duba nan 👉	neutral
Dama lokacin ta baiyiba ne 👍🏻	neutral
Kibarshi inya kalla shi da kanshi zai Yana😍😁😁	neutral
Dan alfarmar Jirgin Sama Dan Matsayin Kasar waje Dan Girman Yarbawa Da inyamurai baba Buhari A Duba TALAKAWA 😢😢😢😢	neutral
Kamar Shugaban Kasa Buhari Hannun Jarirai Garishi 😂	neutral
Gaskiyane 👌👌 hakane kuwa 🤔🤔	neutral
Wani abun se 2019 😁	neutral
Too Fati kuma🤔🤔🤔 Yadee haka da sunan mata	neutral
Ya cigaba yadda yake, saboda da ya zama na kwarae to shirin #labarina zae rage kyawo walla😂💔	neutral
Mu dama muna gida kowa yabar gida gida ya barshi 🤪🤪🤪	neutral
Baza ayi Christmas da ita ba👍	neutral
Zakaran da Allah ya nufa da girma ko yaushe zaa iya yanka shi 😎	neutral
Aka haifi me kayan miya 😂😂	neutral
Wannan kaman tana makarantan sakandare 😂😁😀😋	neutral
Ina ma ace ina kano🥺😭	neutral
Inaso nayi participating a akushi da rufi plx🙏🙏	neutral
soyayya dai malan ummaru 🤣🤣🤣	neutral
Zan koma Nijar knn😂😂	neutral
Daman wannan itace Katrina kaif🤔	neutral
Zata faru dai🤣	neutral
Babu zakara, sai kaza kenan ko 😂	neutral
Ta leko duwaiwain.kai bi a hankali fa 😡	neutral
Gamu Tareda yan family 👪 naku muna Dunkin tela tailored a argungu	neutral
Dani zaka rufe kenan zan bayar da milyan12 🤣🤣🤣	neutral
Haryanzun hutun bai kareba 😀😀😀	neutral
Na tabbata ba'a STRIKE a gidan yari🤷	neutral
🤣🤣meye abin mamaki to	neutral
Toh mene yakaishi bakin? 🤔	neutral
Wani albashi Kuma yanzu eyee😭😭	neutral
Abinda aka ce a daina amfani dashi 🤔	neutral
Wai talla ma za a saki, cab! 🙄	neutral
Sai kam "Ka tsinci kanka" 😅😂	neutral
No wonder😂 ashe shima yana shafa hoda 😂💔	neutral
Ko yaushe zamu kai ga hakan a Najeriya 🤔	neutral
Sun tsare ta tayi duk abinda zatayi ae cikin aikin su ta biyo 😏😏	neutral
😅 Naji kuskure da gudu	neutral
Wanna sai kace fada 😂 😂	neutral
A matsayin na wa kenan? Oh ashe fa itama public figure ce 😂 😂	neutral
Muryarki kadaima za,a gane ki 😄	neutral
Haba kukuwa kanawa 2019 muke fa ba 199 ba.🤦🏾‍♂️	neutral
Har yanzu hukunci shiru kamar b ai komai ba😥😥	neutral
Sabon karin magana Aikin banza hararan rahama sadau a Twitter😂😂😂	neutral
Dama ai ina binsa kudade masu yawa ko? To akawomin shi sauran na yafe😅😂😅😭🤣	neutral
Ake wanka da wanki🤣😂	neutral
Gobe Akwai zuwa Kano kenan 🤣🤣🤣	neutral
Irin na doki ne😥😥😥	neutral
Hahahahah abunfa ya dai zafi😂😂	neutral
Yawale Kenan Ashe Da Soyayya Mama Aisha Ta Rike Mana Shi Amma Wallahi da Tuni Ya Shilla ✈️✈️✈️	neutral
Kanal genar ne kawai don ganduje yana jin maganarsa sosai kamar baban sa😂😂😂	neutral
Okay To Adebi Jami,anstaro Ace Sununa Hanyar dasuka biyo don aceto Sauran sifiliyan din DA,akai Garkuwa dasu 👈 police Tire🚶🚶	neutral
Trump ya jishi a Nigeria kwatsam.😎🤐	neutral
Wani abun said turawa🤓🤓	neutral
Lol 😂 Anya buba inada lfy kawu 😂😂	neutral
Mubamusan rayuwar tamuba saikunfadamana 😂😂	neutral
Gaskiya AA dalili an dade ana gafara SAA banga qaho ba 😡😡😡	neutral
Ku kuma BBC kurasa hotan wa zakusa saina Hazard ina laifin Benzema ko Ramos 😎	neutral
Su waye "yan uku sanda kuma bbc🤔	neutral
Kokadan, saima hauhauwa dayakeyi kamar farashin shinkafa da man fetir, a Nigeria 😎	neutral
Sulaiman Bosho Rabi’u Daushe Mustapha Naburaska Aminu Ari baba Saratu Gidado Kamal S. Alkali Haleemah Atete Shehu Hassan Kano Mujhe Chal Darnah Aghaya 😂😂😂	neutral
Shafa ko baban gida mai gurmi 😂😂	neutral
Lol 😂 ai mu munsani masu kudi a kasa Shen ketare	neutral
Duniya lallai taxo karshe😥	neutral
Shene tayi zuru zuru da edanuwa😂Hakan yayi kyu hope Nigeria 🇳🇬 will take note	neutral
Kasan halin mutanan namu😂😂	neutral
🥺 Wata sabuwa kenan inji yan Cha-Cha	neutral
Ogah wlh kungaji tsawon kwana sai kayi dari kaima😂😂	neutral
YDG hakika cin bashi tana taka muhimmuyar rawa tsakanin jama'a koh Shago ne yau idon Ana karban bashi ba'a miyarwa tana karyewa 😭😭	neutral
Su chanza sunan zuwa farin ciki 😉	neutral
Ni gaskia akawo Muna a sakkwato😢	neutral
To in a ruwan mu😏	neutral
Ashe bullowa yayi🤣	neutral
, bakuda photonsa na juventus kenan wadda yanuna Yana cikin damuwa🙄🙄	neutral
wata sabuwar inji ƴan ca-ca🤔 anya wnn gwabanan lfy yake kuwa?	neutral
Kaima president din gobe kake neh🤔🤔 Tohm Nigeria dai ba kaduna bace	neutral
Minti cassa'in ne zai bambanta.😎	neutral
😂 lol baki ga ko nawa aka Ciba ne	neutral
Da fatan sunan sa Messi 😂	neutral
Da yace shi baya ji😂😂😅	neutral
Arewacin Najeriya mu dai kam sai addu'a😥	neutral
Kai wace kalar tambaya ne haka😂🤣	neutral
Hehehe! Tsoho yaji alert.😏😏	neutral
Sabida wani laifi tama sah ne kam dan allah Ina buka tar amsar ku 😳🤔 Kuma shi nasa a na mi zai kamatah ne wai kam	neutral
😂🤣😂😂 lol Mudai indai kalan coronar Nigeria ce indai anabamu kudin kawai suyita karuwa	neutral
Kuttuma😲😯😲😯😲😯. Haka uwargidan nan na da kariya ashe?🙄🙄🙄🤔🤔🤔😏😏😏	neutral
Kai Ai Babu kamar #kANO Domin Nazo Kano a baƙo kuma naki jiki😥😥	neutral
Addaurayie da bakatsine 😂😂	neutral
Mal aminu naga presdo kamar ya shiryu ko😂	neutral
ta Raba ƙafa😋😋	neutral
Da bamu san asalin balbela ba sai tace mana daga Saudi Arabia take, 🤐😕	neutral
Au sai yanzu kuka sani 🤣🤣🤣🤣😂	neutral
Rabin katsina ashe cikin bodar yake😄😄	neutral
Ku Saketa tayi tafiyarta mey be tsautsayini 🤔	neutral
To kasan zaka iya haka kuma ka basu wahala, ka zabi wanda kake so mana 🙄💁	neutral
An boye wasu abubuwan ☺️☺️😹😹😹	neutral
Gaskiya mantuwa sukai kaso 80 zasuce ina jin 🤔	neutral
akace baya ji😂😂😂	neutral
Ohoo ina mukasani😶	neutral
Wayace su bar dan Kenya Yayi? Ai sunfi kowa gudu 🏃🏻‍♂️	neutral
Muma dai gamu a layi idan wata tafado kasar😊😊	neutral
Akwai azumi fa gobe Dan haka ki dau Samara 😂😂	neutral
Majinginar 'yan Nigeria 😅😅😅😅😅	neutral
Kwana nawane zai bar wajen gaba daya🤣	neutral
Tarihi ne zai maimaita kansa 👌	neutral
a na magana a nan 😹	neutral
#Chahiyhe wanna ma sai nabuba kamus 😄ko zan Samu kalman	neutral
Naga alama ashe kenan mai jehowa😳	neutral
Suma turawan da suke tallafa mana ai ba dn Allah suke tallafa mana bah, sunayi neh domin wata manufa tasu ta daban.👌	neutral
😂😂😂 Malam Fa Haryanzu Be Ji Alert Ba	neutral
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Amma dafatan dai za'a cigaba	neutral
Haba mustapha, da samu da rashi duk na ALLAH nae, kasan xaka koma wurinsa ko yanxu ko gobae, ka'iya bakinka.🖕	neutral
Me suke nufi 🤔	neutral
Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️	neutral
Yanzu 2 and 10 suke yi 🤣	neutral
Gaskiya kam inde akan hakkin kine 😍😍	neutral
Watoh a cigaba da gashi kawai suya sai ranar Salla.🤔	neutral
Munanan. Zamuga yanga 😂😂😂	neutral
Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.	neutral
😂😂 “: An ci fenariti 36 a gasar Premier Nigeria	neutral
Inafatan Nigeria 🇳🇬 ma zata karba	neutral
Dan Allah in masarar tay dusa atemaka akawomana Masha dan malele ko danbu🙄😎	neutral
Ayidai mu gani 😎	neutral
Duk buge ce😂 zasu koma idda suka fito	neutral
Dan iya sai asauka🤨🤨	neutral
To ki fassara mana me yace mana 🤕😷🙄	neutral
😀 see this man! wannan maganar bata da Amsa.	neutral
Toh fa kinsa kowa koyon indiyanci😁	neutral
A satin daya gabata.ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya.😆😭🏃🏃🏃	neutral
Ni na isa, yarda kayi saurin amincewa shi yasa na tura kokon bara na nima 😂	neutral
Wai ya maganan huduba ne munji shru 😂😂👌	neutral
Manufa ta samu al'umma najeriya gareku duk wanda yake da wani korafi to yayi ikirarin zanga zanga yagani inba a biya masa bukatunsaba😂😂😂	neutral
Kaikayi inyahau jikinka akwai radadi😀	neutral
Nimade catfish account xankoma sbd anfi cin abinci dashi 😅	neutral
BBC baku ba Aljanna😡	neutral
Nigeria sai Addu’a 😭	neutral
Ana sayarwa da maza? 🤣	neutral
An dade ba,a hadu ba 😅😅	neutral
Nima ina kan hanyar gwadawa kuwa 🤔	neutral
Mati A Zazzau is out?🙄	neutral
KU BANDA KU.🤔	neutral
Nigeria zata iya cin gasar idan taci Cameroon 🇨🇲 kuma bata hadu da Egypt 🇪🇬 ba	neutral
Anbashi daloli kenan 😂	neutral
Ya sauka Suma sun sauka 🤫 Tau yage Neman su👀👀	neutral
Ni kuma a tweet nike biyarku💖🙌	neutral
Kaii! 😂😂 VOA ae tseren famfalaqi sae ranar da duniya zata tashi za'ayi kuce dae masu tsereren gudu	neutral
Dadi na da gobe saurin zuwa😊	neutral
Aikuwa gatanan tayi kalan Ganduje 🤣🤣😂😂	neutral
Toh mal. Su kuma wadanda suke aure a film, meye matsayar su.🤔🤔🤔?	neutral
har ya bani tausayi!😱😱😱	neutral
Ai su ma cire rai. Ko da VAR sai mun lashe laliga wannan zangon 😂	neutral
Mata sadau ina nan inajira f 🌺	neutral
Nadai so ayi mgn nan kam 🤣	neutral
tunda muna kwaikwayon tsarin mulkin kasar amurka ne mezai hana mu kwaikwayi wannan kokwa 🤔	neutral
Nidai chocolate ido'na ya gani. 🚶	neutral
Aci gaba da nutsewa kamar jirgin Titanic.😂😂	neutral
Hahahah Alolo ai yayi biyunka 😆😆	neutral
nanesa ke albarkatuwa😐	neutral
kunji yar takara ta gaske😂😂a gayama bakama suna ya janye shima	neutral
Wannan Aikin ne 🤔😢	neutral
Hhh 'yan siyasar Nigeria ai sun Saba yin haka. Drama a kotu dan su kubuta daga hannun hukuma. 😂	neutral
Duk da ta saka takunkumin🤔	neutral
Fati wannan Bullen kamata yai kije a goge shi wlh, 😁🤣	neutral
😂😂😁😀 dama kwan agwagwa ta seya	neutral
🤔 kache wannan film din yatara jarummai dayawa	neutral
Idan duka yayi uawa ai n kai ake karewa kawai ai b wanda zaice g matsalar😂	neutral
Ko ba farin jiniba🙄😏	neutral
ka ida musu 😂	neutral
Kai wallahi sai mun kira kasar mu NIGERIA Dan kunci bashi saiku chanxa ma kasa suna 😒😒	neutral
Powder za’ayi da ita 🏃	neutral
Garwashin wuta ne mana 😂	neutral
mukam kafin wannan film MATI A Zazzau yazo garemu musaya a shaguna Sai ya zama photocopy. Munakan jira😴	neutral
Dan 💨 sai yau yaga dama	neutral
Gaskiya ne a yanzu ba, tunda shi sabon aure ne bai San Mata Ba 😂	neutral
Abuja ne kadai akwai mutane a Nigeria 🇳🇬?🤨🤨	neutral
Of course our kannywood 👸	neutral
Nace dai Ba berayen ofishin bane, kada a dauki alhaki fa🤣	neutral
Ka'idojin da suke sawa wajen samun irin wadannan tallafi gwamma suce hakura🙏	neutral
Don Allah su tsaya mu yatai mana yakai mana coca cola cup😂😂🤣🤣	neutral
Eah Lallai ba karya zamisha kallo Yaya Dan-kwambo ya karo wulakanchi yanzu ga kudi Kuma ga soyayya Hmm toh fah 😂😂😂😂	neutral
Daga baya kenan tunda dai zai sauka🤣🤣🤣	neutral
Saura kuma ni da ke💍💑🔒	neutral
Mu kuma miliyoyin dalibai na nan suna gararan ba saman titi you refuse to do something, At long last👇👇👇	neutral
Rashin hankali everywhere 😹😹😹😹 Wai suna neman Governor, bayan kun San wajen da yake 😹😹😹😹😹😹	negative
Ke kina damun mufa👎👎	negative
Tsakanin mu da shi sai dai Allah ya isa mu yan jahar katsina.kuma ba xamu taba yafe mashi ba, kuma mu duk wanda keda sa hannu game da kashe kashen mutanan dakeyi a jahar katsina Allah ya saka muna duniya da lahura 😩😭😭😭	negative
Ai dagajin suna zaria kai kasan mutanen garin zararru ne😎 by the way pls can someone show me the way out of the place b4 they come get me 😅😒😒	negative
My dear better Scam Ur ALLAH YA ISAH Okay bcuz Malam Ba Haushe Once said And I cut DUK WAN DA YAHAU MOTAN KWADAYI ZAI SAUKA ATASHAN WULAKAN CI.👈😋 So I think that is the result.✌✌💥💥	negative
Ita kullum government din idan banda jahilci babu abinda ta iya.tana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yara.idan bada banada hauka ai baku da bakin magana ga al’umma 😭😭😭😭	negative
😂😂😂😂😂 koma maiye dai bara musha kuka ba	negative
Meke damun alummar zamanin mu ne? 😒😒 smh	negative
Allah sarki barayin rumbu😂😂	negative
Zaria massacre 😭 da kuma Lekki massacre akwai evidence Dan haka abin a fili yake komin karyar da Lai Mohammed zai sharara.	negative
Abun mamaki cikin masu magana harda yan Makarantar kauye irin makarantur da Jonathan yayi kowa irin su FUG ,Federal university Dutse da irin su federal university Dutsen Ma kai Allah 🤣🤣	negative
Mutane suna Fama da Yunwa tana kashe su, Wannan mutum kuma kaji ke Gabanshi ba Jama,a ba!😭	negative
😁maganar banza maganar ya'nsanda	negative
Kun dade baku tsaurara ba🤨	negative
Nabi Takunkumi Da Gudu ba Takalmi 🏃😂	negative
Abinda nake so mu gane anan shine , ita wannan yarinyar mara tarbiyyar tayi nisa iyaka, walhi wannan yarinyar babbar shedaniyya ce, kuma anobace, Allah ya shiryeta Idan zata shiryu Idan ko bazata shiryu ba Allah ya dauketa 🙏🏽 taje Chan ta girbi abinda ta shuka 🙏🏽🙏🏽	negative
Yarinya kina wutaa🔥🔥🔥🔥	negative
Bincike me zatayi bayan kun kasa Kashi sai na Wanda suka Kashi, tir da aikin ku😡😡	negative
Yaushe za,a daidaita FG na marin shugaban ASUU. Gayu ba ranar komawa. A tattara a koma Islamiyya😅	negative
shima Ina son yakeyi mai qoqo ya kawomasa ziyara 😂😂🤣🤣🤣 Bashida kirki wllhi	negative
Daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba. Gashi tsohonsoja. Bafulutani. 🙈🙈🙈 Bakatsine. 😭😭😭 Maanar next level fah shine, talakawa yanzu kuka fara shan wahala ta.	negative
Gaskiya wannan presdor din Dama dai cireshi kayi zaibatama shirinka 👌🏻	negative
shi yanzu Ganduje ba kunya ba tsoron Allah, har yanada wani abin cewa game da cin hanci 😂😂💔	negative
Kuci uwars.oh🙊 sorry subul-kalam ne Ku gayyace su wlh	negative
Tun kafin Buhari Yahau mulki babu wutar lantarki Illelar Jahar Sokoto Wai halan laifinmi illela tayyiwa gwamnatin jiha izuwa ta tarayya?🤣🤣🤣🤣🤣🤣🤣🤣	negative
Inafatan yansanda da sojoji sunkashe nakashewa,sunkama nakamawa,duk wanda yafasa Allah yatsinemishi,shi'a kafircice,shi'a yahudancin e👌😏 😏	negative
Uhm ❗🙄. Kanku ake ji ni Na yi Nan 🚶	negative
Ni wlh abinda yake batamin rai shine wnn mutumin bamajinshi sai anzo karahen azumi 🙄yaxo mana da son rai mu wlh baxamuyi 30 ba tinda ba Saudia muke ba 😨kana sarkin musulmai bamu tabajin kayi batu akan musulman da ake Kashewa ba .kawai dai sarkin ganin wata ne	negative
Maganar banza❗️ Sai bayan kwana biyu da aukuwar Masifa ya sami lokaci ya isa kankara, saboda ba yayan sa bane aka kwashe. Jama’a wai wa muka wa laifi a qasan nan da ran talaka ya zama na kaza ma ya fi shi daraja.❓	negative
Ai tunda Fir'auna ya zama Dan Africa, to tabbas Yana da jikoki a Nigeria 😏😏	negative
Kaji yan iska ko😒😒	negative
Gaskiya Magu yana ruwa 🤣🤣🤣	negative
Gaskiya bazai kawoba kawai kufasa haska film ɗin zaifi😎	negative
Wato mutanenan basu rabu da abin mamaki 🤣🤣 next level Alhaji, jamaa kudaina walahar dakanku a kansu gani dai ya koriji🤣🤣	negative
A gsky malan baka kyauta mana ba, ban tashi barci saina tabbatar da yau Monday sannan zan tashi! Amma sai gashi ka dawo damu baya, tunda aka fara shirin labarina banta ba kashe TV ba sai yau ‘ sbd naji haushin abun sosai mun sakankance zamuga ya Mahmoud zai kare 😭	negative
Baku da hankali Ashe🙄	negative
Na biya 10,00 nazo na kallah wannan, Allah ya sawwake, ko YAWALE bai isa na biya ko 500 ba na kalleshi😂😂😂	negative
Ka ji shirme ana ta kashe mutane a kauyukan Danmusa, Batsari, kankara da sauran su a jihar Katsina da wasu ma bangarorin na Arewa, amma yana maganan Kudu wannan wane irin abin ban haushi ne da rashin kishi, Allah wadaran naka ya lalace😡😡	negative
Ina ruwan Ku dashi yanzu yan kokkofi kawai 😈😈😈	negative
Allah ya nuna Mana ranar rufewar rai da lafiya.🙄. Mu sai mun ga abunda ya ture wa Buxu nadi kan mu yi register.	negative
UHmm ‼️🙄, Ni har na ma rasa me xance🤔don kuwa wannan shi ba dabbanci ba, ba rashin hankali ba Kuma ba wauta ba. Kawai wannan Rashin sanin darajar ran Dan Adam ne kawai 🤷	negative
Yowai dan kano da sallah yazo kaduna yace yaje ina kuda ko wajen yawo bakuda shi qauye nefa nifa da nazata kaduna ma ba state bace nazata kawai hanyar zuwa abuja ce 😂🤣	negative
😅😂😅😂 wannan ai ya wuce shege 🔥🔥🔥🔥🔥	negative
barinsu Kara zube na iya sawa angulu ta koma gidanta na tsamiya. An kafawa tsagerun Niger delta hukuma Dan gyara ne suma inaga Ko🤔	negative
Ynxu haka inyamurine sune basu gudun abun kunya 😡	negative
hh😁😁😁 Allah yasa asacemu Don matsayin watan Ramadan, tsakaninmu da mutanen nan nikam sede Allah ya'isarmana	negative
