tweet	label
Onwero umunna? Igwe Obodo ya anoro? Well na those parts of Anambra kwan	neutral
😂 I ga enye m oru?	neutral
Ogini di ifea?	neutral
Nsogbu adiro, sendialum invoice	neutral
My dear odirogi egwu	neutral
Mana ọkwa ịma na ndị Nnewi na-enye ichi nni n'afiaolu ichi ?	neutral
Ego aga eji n’ eti nkwu must come tru nah.	neutral
Eze ogini na eme biko	neutral
Onye kwelu munwa bu chionyeadinizu nkwa okukuo abuo kemgbe otu afo na uma ugbua common ukwu okuko ahubeghim onwelu ego oga eji akwu mu ugwo ojiri ya na adokpughari umu mgboto ka nnewi na ozubulu n’ile haa	neutral
Obi mgbawa loading! Jukwa ka odi ya mgbe ahu	neutral
E remain small to touch Puku naira iri abụọ	neutral
Oji grafikisi agba ụmụ nwa egbe🤣🤣🤣	neutral
Onye obula zaa afa ya. Ejighi aku nna eme onu!	neutral
Chimo o! Kedu ife nga eji sie ofe bikonu	neutral
Mma gị a riri m ọnụ. Nanị mkpu nọ na-apụ m n'ọnụ! Mma gị fit make dead man leap for joy	neutral
Anom n'ihu target gate mmiri Zoro ebenile juru onyi ndi a agaala ikwa iko road biara di free . Thanks a lot . Odigi ihe amaàma eeme.	neutral
Ngwa jee welụ nụ ofu room	neutral
Kpa kpam kolo kpam kolo Udume ogene Onye omara suru ya ya ya suru yaa🤣🤣 If you know u know 😎	neutral
Inatazia onye be gị akuolu gị aka.	neutral
😂😂😂😂 Kedu maka ndi guru 'Chimamanda?" ha asi nke onye daa? 😂😂😂😂😂	neutral
E kwuru m ya ekwu. E bunye cha Laycon ụkwụ na party, Ọzọ azọ the something n'abani	neutral
Who no know go know na men donye iru na e ga-ama Obodo e delu jimjim, e weputa cash agha n'elu Maka onye na ekwero ga ekwe, awe gwazia gi na o na-eme Nwanne ife n'ebe ka n'ebe Ifugo na doings e get Levels.	neutral
Aaahh. Nwanne mmadụ. I bụ onye ebee n'Enugu biko	neutral
Sorry, ogini mere?	neutral
Chai. Okwa onye bu’nu	neutral
Owerezie the ike nye gi; iga Ejide ?	neutral
The man nor on a jonzing level, mgbe umu abia ga echeta ya ogadi ya ka film	neutral
Am in Enugu now! Ndị Enugu kedu ka unu mere?	neutral
Eeeyi! Ya ka ina eme Odogwu ✊✊	neutral
Isi gini! Ife nwanyi onitsha ji eme ngala.	neutral
Nkem bu Nkem. Nkegi bu nke anyi.	neutral
Ndi nze na Ọzọ Anambra state na FED.POLY OKO. Nze na Ọzọ amaka; ọdinala asọka. Federal Polytechnic Oko, Anambra State	neutral
“Madam mee ka agbugbu karia ji”😂😂😂	neutral
Nwoke, sendiara m number gi na DM. A choro m iju gi question gbasara ogwu ike!	neutral
Ogadimna. Amaham ihe I n'ekwu 😄 OR Je ne comprends pas wetin you dey talk	neutral
Hero maka gịnị? ọ bụrụ na agaghị a na Satzenbrau, nya skirt and blowse, n naa yard biko. 🤣🤣🤣🤣🤣🤣🤣🤣	neutral
Obi kerere nke	neutral
Obere ihe, ha agbaga Lagos	neutral
Echekwa m ná egwu ònye agha nà nwanne ya kà ana agba?	neutral
I jiri áká iji eri akpụ asuru na ana ịgbọ. Mmadụ ana ka atụrụ áká 😂😂😂😂😁😁😁😀😀😀	neutral
Ọ dịrị isi mma, ọ dịrị agụba mma. Onye emegbula ibe ya. #IluAlaIgbo #IgboProverbFriday #IgboAmaka #ValentinesDay2020	neutral
Inwelu ike ibunyezim my flask them from dia itidozie by ije uka	neutral
Amarom onye I bü biko😂	neutral
Simple. Kam hu uzo hu mmadu 😂	neutral
Lol. Udo. Je welu ife oma gi	neutral
Agbichidi. Nke ebutelu na interhouse sports😂😂😂😂	neutral
Kedu nke bu freaked	neutral
Okwa igbabago oso. Wetanu ya k'anyi kwunyelu gi ego	neutral
Ódikwa ka nwoke m a agwógo atikpa ndí Benue plus nke ndí Ijebu ontop nke ndí Bollywood were the concussion megherie ndi Woke Lasgidi anya.me too I can't the f*k decipher the moronic zoombiesm.it's too kindergarten honestly	neutral
Soro Soke Kwu si okwu ike Kara Murya #EndSARS #EndPoliceBrutality	neutral
O ro Oga m ka i bu? Melu m xmas Oga m! Nke White Sir 😋😂	neutral
Nne gwam okwu	neutral
That jisos part mechiri akwukwo 😂😂 the babe na vibe.	neutral
#ABU OTUTO ;Ohan'eze sonyerem na ihe omume nke taa ,ziterem ozi gi #FeelTheMAGIC	neutral
Iriela uwa n’ onu nwanne	neutral
Ha nwere nzuko nzuzo. Amar'am Twitter ndi igbo buri'bu karia otu nzuzo ha. 😝	neutral
Ugbu a ka bu ututu oo	neutral
#NP Uto Nti '88 by Chief Pericomo Okoye #IgboHighlifeRequest with Nwachinemerem #1049SMAFM 081771049	neutral
Important matters require urgent attention. Maka na mmiri dọrọ na éjù dọọrọ nwa nkịta. #iluigbo #iluigbodaily #proverbs #igboamaka	neutral
Lol. Stop sounding like Onye Kuzi.	neutral
Akwa ichoro onye aka Ebe?	neutral
Nne, very dull something But o bu onye 'kita kita'	neutral
Np-Ka anyi gba egwu by Christy Essien Igbokwe #MorningRuns w	neutral
In my language it is called ikpo ndi aka ebe	neutral
Ụdọ nwanne. Aga nà anụ ọgụ tupu ndị eke ewe bịa. Jesus bụ ònye ndụ gị 🙏	neutral
Ntị amalu ámá eji yá anụ ife kama nọ atụ ma ọbụ cigarate ka ị gaghị ipafa nye na yá😁😁	neutral
Banye chaplet’m na mmiri.	neutral
Ngwanu juo m ebe anyi ga eje gbalu ani this weekend na Abuja😌?	neutral
Ndi akwu Nwannem oo 😊😊	neutral
Igbo Catholic Men 😂😂😂😂😂 Lekwa ndị ibé gị	neutral
Kedi gi?😒 Okwa m na aju GI ajuju, i-na agba	neutral
Why are you screaming nne? Rapukwanu ndi Umuoji,bia ka anyi wusa gi obele mmili ndu	neutral
Inu be o 😒😒, bia kedu ebe ino sef😏	neutral
Iji nku? Ijironu nku. Onye ego but eze las las na Anambra anyia.	neutral
Onyea bu audio member. Iga aju ma oma kwanu ebe Bida road di.	neutral
Okpu ahu, achoro m iyi ya. 😎	neutral
🎶▶️ investment 📻#k'anyinoria na oge ndigbo	neutral
A na eji gulder eme cake na uruagu?	neutral
Nwanne kezi nke ị na asụ Engligbo?	neutral
Kedu ndi choro mmanu nri #Enugutwitter	neutral
Ụmụ ibe, ta bụ Ụka ndị Nna! Ụmụ Obiligbo gụrụ si "Nna ji isi aghọ mgbọ. " Unu checkikwa, unu aghọta na ọrụ ndị Nna na ru bara ụba. Dị ka anyị na ekpere ndị bụ Nna ekpere, k'ayị were ohere a tuo Nna anyị ezigbo afa! #IgboTwitterCommunity #IgboAmaka	neutral
ibu nwannem nke kpuu?	neutral
#Savage 😂😂😂 umu otu olee way😀😂	neutral
Aru m mma. Olee otu imere?	neutral
Ndị Igbo na agbasi mbọ ike, biko tụnyere nụ nwanne ụnụ	neutral
Cheta kwa ịga na k'iwere mara nke ekwe n'aku #Nduka #OnyeAghanaNwanneYa	neutral
.k'ama na om'ihe oma jide ofor. Ofor d'ire.	neutral
Mba. Abụ m caterpillar ndi RCC	neutral
Abụ m onye Nnewichi na ime Nnewi North LGA, Anambra Steeti #IamIgboToo	neutral
Nwa ngwa. Ngwa tu m mazi.	neutral
Chai Tochi Aga alutara gi nwanyi, tu wakwara gi Ime ?	neutral
Anyi achoro gi. Signed . Committee of Sisters	neutral
Chai. Dibenu nwoke ibe m	neutral
Gallile ga amatakwa na Jesus abiago.ite mmiri ga aho nkwu	neutral
Lucy and praise 🙄🙄 n'abania ka ihe nine ga eme #BBNaija	neutral
Ndo Ezinne, bịa ka anyị bụrụ enyi	neutral
😆😆 America afugho buhari nke ha.	neutral
Abum nwafo Isiala Ngwa South nke di na Abia State.	neutral
😄😂😂 pls leave Onye Nkuzi alone	neutral
Kaa nwanne m Ibu onye Abiriba?	neutral
Iwu di mmadu	neutral
Gi na onye? 😀	neutral
Isee nwanne. Ndụ bụ isi. Kaa!	neutral
nne inwara ike gi, ya bidozie ebe ikwusiri ma o buru na o masiri ya😍	neutral
Osi na ọ gịnị! Ife nkwuru bụ otu nke ochanja	neutral
Lee m'anya, ano m'eba Chukwu muo nso Gbadata e Echezokwana nwa gi e Onye nwem o Gbapute mu e	neutral
Ndi Enugu State, Bia nu, ka anyi nabata onye nke anyi Nwa ka ibe ya.🔥 042 way✈️ #GuinnessHomecoming #GuinnessSmooth	neutral
Ndo. Ihe i neediri kita bu ji mmiri oku.	neutral
ka m ṅụọ mmiri na ụra.	neutral
He is not incoming. He is outgoing Rochas son in law. . Kama o ga wuru onye ishi ndi Imo State. Ka Ohakim/IKIRI merie.	neutral
Ma na ịma na ọdị go dị ná ọnwa na aga eje ná ọnwa ga bute the ịke. Ụdọ dị 😁😁😂😂	neutral
Lmao. Egwu anaghi atu afo, ife melu oji bulu uzo	neutral
#NP duro (igbo version) # oge ndi igbo	neutral
Bia! Adim eme ihe akwukwo. Gwa ya to see me in the DM ozugbo🙄 Biko no time!	neutral
🙌🙌 Akwa Ibom Ayaya 💪💪 Anambra ga echelu go di	neutral
Odi oku🔥🔥🔥 #ObiSeason from nkemneziany - we love u ✌✌✌ - #regrann …	neutral
ngwa na.ka odi	neutral
Asagom ya the okwu already sef anam eche her reply kam rapu onum aka nye ya ka osi kwesi	neutral
Incense abawago pastor Na uburu E neediri I Mara ihe Ana etinyere pastor Na iko incense ya 😒	neutral
With Ugbo ala na!	neutral
Akụkọ, inolu ebee?	neutral
Nke bu eziokwu Nnaa. Deeme	neutral
Esi na esoro onye buruibu ma kana idi slim (Girl amay way gi) tcokafor +amber trading! …	neutral
Ndi egwu. Ya kpọtụba 🔥	neutral
Beht unu à dị sure na nwoke m à dị ndụ?	neutral
Ndị butelu ike.	neutral
Biko nu.odi mkpa!	neutral
O ro ala na ayi onye ga ekwu ya	neutral
Otú a nwanne	neutral
Ụmụ akwụkwọ ndị ahụ ịkpọrọ aha, kedụ etu m nwere ike isi nweta ha na Benin City. Oteela m chọrọ ịzụtara ha di m, onye nke bụ Ọkammụta grama igbo	neutral
Osiso i na-eso nwoke fulani agbaruola gi uburu. I naghikwa eche echiche ka mmadu. Kedu ka i ga-esi gwa onye ala anyi owula ya efekwala Chi ya k'osiri masi ya, ebe iwu ala anyi nyere mmadu nile ike okpukpere Chi k'osiri so onye owula? #aradinudinudi	neutral
Elee ihe ọ mere ya?	neutral
Nna anwụrụ nnọọ	neutral
No, Nka Bu ndi obia abatago	neutral
Ezenwanyi choro itinye agenda.😂😂😂😂😂😂😂😂	neutral
Mazi Ibe Onye bu Nna nwunye gi?	neutral
o ofe Oha ka ana a kpo ya na Nnewi. abu ghi onye Nnewi😜.	neutral
Oji! Oji river! Oji! Oji river! Oji river! Mmadu noo ya!	neutral
Kedu ebe unu si e wete ego Cross? Gwa nu m.	neutral
isi ego di? Are u very veli sure? Ngwa gozim ur aza kam fu🙄	neutral
Ọ bụrụgodị na mụ ejee ije na ndagwurugwu gbara oké ọchịchịrị, Agaghị m atụ egwu ihe ọjọọ ọ bụla, N’ihi na Ị nọnyeere m.- Abụ-ọma 23:4	neutral
Keduzi kwanu ebe ikwu akwu.	neutral
Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan!	neutral
This one matter don enter next level🙆🏾‍♂️. The boy amaro ka Mazi si wee kwado! "Onye akpana nwa agụ aka n'ọdụ, ma ọ dị ndụ ma ọ nwụrụ anwụ!"	neutral
After all the shakara! Nwa onye Igbo ebutugo kwa ibua, post kwaya maka ndi Akpo. hmm boy na you win pass them. Kontinu inu!	neutral
Ajị m eme aga?	neutral
Umu Aba ibe m, ngwanu	neutral
Munwa sii ebeahu akpodo Otu Nkwo ahead ahead jare. Echi bu Monday	neutral
Onye nkuzi theTrouble maker	neutral
Utali mmuo, e chetere mgbe anyi kunyere this one? #ThrowBack #MUSE #Signature	neutral
bia gbaram ekeresimesi. Bia buru my 🎅 santa😊	neutral
Ada ehn, nga abia fu npa gi, kam bute mmaya bia kuo ugwo isi gi. Oburu godu 1M dollars. It's worth it	neutral
Biko are you Nri Oha?😂	neutral
Umu nwoke niile e nwere	neutral
Nnaa ọbụrọzị ndị na-aza Amaka na-akpa ụdị àgwà a? Maka na ndị niile n'aza Uju mụ na ha lụkọgolu dị ezigbo okay oh. Mana otu osina dị, ndo nwanne m.😛😛😛😛	neutral
Uwa tughariba ya egbunayi egbu, who dey alive come first, Oringo gbue gi Kama iga ato na Nga na…	neutral
Onwere ebe oharu onye ara nwụrụ anwụ na Trump, edekotana afa ha na otu okwu biko	neutral
Ogene na ekwu okwu!	neutral
Unless unu ekwetago to debe monogamy one side mebezia ife ndi nna anyi fa melu.ka owelu zuo	neutral
Mba ji na akari ihụ n' ọkụ!	neutral
Mgbe ịdị nkwado be.	neutral
😂😂aga m akwu ugwo oge m “hammer”	neutral
Biko kee ubochi aga eme ya bu meeting na ebe aga eme ya! Achighiim ka ugbo ghaa'm.	neutral
O buro oge obuna o bulu emeka and sons Nigeria limited	neutral
Ya mere mama gi ji buru gi n'afo for 20years. O muta cha be gi maka na i nwa dustbin.	neutral
Ego ka mkpa.	neutral
Igbo kwenụ! Ya! Kwenụ! Ya! Kwezuo nụ! Yaa! Nwa ada igbo, ị kapịgo nya bụ okwu ọnụ.onye na - abụrọ onye igbo, ọ na-agụ ya! udo dịrị gị 🙏🏾👍🏾👏🏾	neutral
Ụwa bụ onye mere ike ya, ọ naa! #IluIgbo #IgboAmaka	neutral
maka n’alika 7up anaghi anu limca	neutral
Awụ mụ onye nkwerre immanyi. Eze anyị wu Eshi of nkwerre. Kedu onye bụ eze nụ? Udo dịrị nkwerre	neutral
eskism me gini ji unu ikotulu anyi n'igwe ugbua? 😏😏 Unu acho ka aguu gbuo mu? 😉😏😏	neutral
😂😂😂 Biko onye na onye	neutral
“Nwanyo-Nwanyo ka a na-eji eri jí di òkú”	neutral
Afam biko zutaa 2 cups onwelu umu nwa abuo ncholu inye yaa as birthday present na Abakiliki street 🤣🤣🤣	neutral
Ọ gịnị dị ifa. Oriri😂😂 chaii	neutral
Okay boss. Anyi pasa Na e chere gi	neutral
Nne hapu ogologo okwu, ife e n'acho n'elu di here with you n'ala ebe'a. 😁	neutral
Ji na mmiri oku 👅👅	neutral
Make una reach house. O ga gbalugi otu fence. 😂	neutral
Oyi dị o	neutral
Ndị a dị nkwado 😂 ná eche gi	neutral
Aproko cold no dey catch you too? Amu gbalie elu, ọtụ nwụrụ ọkụ, onye ga agbasa ya?	neutral
Mmjuo Nigeria gini ne me gi Mmtie okoko ko o o Chimo okoko ko o o Eluwa onyeogasi omaghi na mmuo 🎼	neutral
Adannaya! Kedu ubochi I ga akpo m ga taa bread and stew?	neutral
Ọ bụrọzị mmadụ galụ nke mbụ, gaa nke abụọ wee gazia nke atọ? Abeg daughter is daughter forever	neutral
onye a bu onye agbata obi anyi?	neutral
♬Igwe Igwe Igwe.♬ #ThanksgivingService #AllSufficientGrace #JesusEmbassyIbadan	neutral
Kpoo okwu afa enyia	neutral
His environment. Ndi ogbe	neutral
Choose and make a move nah. Ịgbọ adage that says okwu adịghị anọ ná afọ ajọ njọ. Shoot your shot odogwu. 😁😁	neutral
Aka ji onye a oh	neutral
Okwa ehn 💯💯 Ndi bu uka nisi 😒	neutral
lool Hapu mu na onye a na acho onye ya na ya ga na akpa nkata na Twitter.	neutral
. Olundi na-abọnye aja na nsupe okwu a.i na-eghighe eghighe.enweghị ezi akọnuuche	neutral
Emery bukwanu onye emeri n'eziokwu. Oji badge arsenal eme avi	neutral
Cherego dun oo, isi na iwu onye obe ka anyi?	neutral
Ọ bụrụ ana gị otụ ịjụ	neutral
Okwu ekwenti na pu apu."okwu ekwenti" means phone call. "Na pu apu" may mean "undelivered or so" Na cut and join igbo😂😂	neutral
Now in ossioma ngwa	neutral
Lol.nnaa ihe a adiro gi egwu?	neutral
Egwuregwu ka m n'egwu naa 😁	neutral
Cursing his parents' just wide off the mark, bro. Onwe Ihe I choro I gwa ya, I gwa ya. Eme la Nne na Nna ya involved	neutral
Kwube okwu,nti na anu	neutral
Maka ndị ụta	neutral
Achọrọ m ịkwụ ụgwọ maka ọkụ eletrik ma zụta yam na mmanụ uhie	neutral
Onye na-amaghị na ọ ga-echi ọzọ Mechaa chie ọzọ, Ọ chọwa ịgbanye eriri ọzọ ya, Ọ gbaruo ya n'ikpere ụkwụ. Maka na ogili riwaa ọnụ, O kwuwaa ọnụ. Ma, mbe fegharịchaa, Ọ dara awọ.	neutral
Ka mu nye gi abadaba nwa Imo di sharo	neutral
Ike okwa nke mu	neutral
Bia enyi, ihe a.	neutral
Onye n'amaghi onye iwu efuodila uzo, ma chi!	neutral
Gini ka ha gi ya eme 😁	neutral
Afam okwa onye ka ichoro gba ogun.🤦🤔	neutral
😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes	neutral
Nne nnö😅😅 Ke maka umu Azi. Alondra n'a Reina 😅	neutral
Nna oburo so gi oo	neutral
Nwanne Ukwu! Onwo iwu siri si otu ohu. You represented well.	neutral
Remove rudeboy biko onye egwu	neutral
Ogini di ehn?	neutral
Jjc nke gi. Eze mgbe	neutral
Ọrụ ọ ọlụ ya ofuma nwa abụrụ Turkish citizen 😁😁	neutral
Nhia bukwa mpa mmadu😔	neutral
Nnwanyi nke ehn 🙆🏾‍♂️	neutral
I DON'T CARE" bu maka onye o n'erubela mbo	neutral
🤣🤣🤣🤣Otu ohh. Nanị otu	neutral
Let it be sir. Anwụ cha gị eh, ịga ekwete na dispenser	neutral
Okwa maka n'ibu my customer, kam menyere gi. Nwanne waa	neutral
Ndi Ukpor di ezigbo serious nu	neutral
Lekwa! O DI ya	neutral
#nowplaying Isi Mmiri by Hotbuoyz via	neutral
Zeebeibe onye egwu	neutral
Kpọ ònye nwe dị ọrụ nnem.	neutral
Odogwu! Ma ná si gbapụ ọsọ nọ oge 🏃🏃🏃 biko	neutral
Dede, Okpa di oku! 😂😂😂😂😂😂😂None of the above	neutral
Oga agbagọ mmadụ niile here akwụkwọ by force Nna a coman show me my bride biko😏	neutral
Ịga arụ kwá ìhè ana arụ ma ịsa ncha?	neutral
🙄😒 ọsọ afia kam no	neutral
Nnee kedu Nke mere?	neutral
#TGIF Aruo n'anwu erie na ndo nwanne, tuo ndu mmanu specialist Ggg! #24karatG Enugu, Nigeria	neutral
Biko kirie nụ ihe a. 😂😂😂	neutral
Dede unu owu nri Ulo? Mbia Nauru tiger beer?	neutral
Ncheta ihe merela (tupu nke na-emenụ)	neutral
Nwoke m kedu ije? Longest time.	neutral
I'm from Osisioma Ngwa LGA. Kfb	neutral
Nne adịghị eji ụtụtụ ama njọ aha.	neutral
Gini mezie😏 Ejim key ndi na ere okuku?😕	neutral
Anyị WA agabe anyị kana agba ọsọ ọrụ	neutral
Nke nogolu like 5 days	neutral
Emeritus na ife gbasara isi	neutral
Men m maputa men gi awaa Men m weputa men gi a kpaa Enwee m men na agba agba Men bu agba agba Men ga alu olu, olu ama n kaa This sequence is so hard!	neutral
Ụfọdụ oge, ndị m na-akụzi Igbo amaghị ebee ha nọ n'asụsụ anyi a, ọ kachasị mgbe ha na-ebido imụta asụsụ Igbo ọhụrụ. Biko gụọ edemede a ka ị maara nke ọma ebee ị nọ n'isu Igbo 🙂	neutral
Fa ka nku na eme ihe ahu. Ndi “I’m fine”	neutral
Ihe eji aga n'uzo nwanne.	neutral
Mgbe onye oringo no na ochichi, Miri na adi, ihe ndi Oyibo na akpo traffic light n ewu Oge Nile. Oge mmemme, ana emezi Okporo uzo n’elugwu tesieya paint ona ewu. Uzo Di na streeti mara MMA nke ukwu. Enugu Di ka obodo Oyibo mgbeahu.	neutral
Before isaa efele eji rie nni.	neutral
Lol 😂. agụ be dị ọna agụ gi ?	neutral
O buru godi ofu bottle beer, zuta ya n'ubochi Friday.uwa aburo ogu. Uwa aburo gra gra.	neutral
😂😃 eji'm ga'aka nne😆! So, obu ihe ina'eme okwia? Issorait🙌🙌🙌	neutral
Papillo, onye egwu👍	neutral
Siere ndi n'eri ma inaghi eri biko. Oburo anyi nile choro ita ahu. Ma anyi eburo ibu, ke uru ya? Uwa wu ofu mbia. Anyi ga n'eri ife. Nne biko banye ulo ekwu, Kanye Oku na aguru di n'ukpo. Ebutegom nku iturum n'ahia. 😂😂😂😃😊	neutral
Ebe na aza Kigali na Anambra? Nwanne, ife abu ogbo mmanu naa	neutral
Ndị Calabar enweghị ukwu biko. In fact, ndị mmonwu na agba small size bia nwe all these portable ara na akpofee. Ndi Yoruba bu the real deal na ife gbasara azuka na iruka.	neutral
mee ka ha gbaa egwú.	neutral
Ana ere ngwa afia	neutral
As per Mmiri?	neutral
Umuaka Sara ahu jury ebe a!	neutral
#NP Akwa uwa W/ n'oge #OBINWANNE #Ubochim	neutral
Nne igbo m kwesili idi very deep nau as per ezigbo nwafo igbo nau 😁😁😁 Hapu google translator na adiba edeyeli edeyeli mgbe n’ile 😁😁	neutral
Awum ònye ezinihitte mbaise but mbiárà wedding my nigga nâ Nnewi	neutral
nna nka bu uwa buru'm	neutral
Nkea gbasa gi 😂	neutral
Onye na anonyere anyị na isi okwu nke taa wu: Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) Akara ekwentị anyị wụ: 08182426591 Ịchọọ inweta anyị na ikuku: Ndewo nu.	neutral
Imezia ya 5k maka chukwu igolu mmanya n’ile ha nwere na club plus umu ikporo ogbe na dia a serve na club	neutral
Orili orji kpa ya nku, maka na anaghi Ari orji kwa daa. Make good use of any opportunity, cos it doesn't happen more often. #igboproverbfriday #igboamaka #IgbobuIgbo #Ndigbo	neutral
Nwa agbọghọ a na agba ọtọ eme yoga na élú édémédé Twitter, ndị ezinụlọ ya ona ahukwa ya aba ra ya mba?	neutral
Biko mee nu osiso maka ohere adighi	neutral
I get 2 Gmail accounts, ihe nke a ó rice	neutral
Abụm onye Awka, Nwanne ndị be anyi na ejedebe na ímé ụnọ.	neutral
Ifuru umu asa na east ji ogbe ego pasa.	neutral
Ikpe amaghi nwatakiri n'amaghi na nnukwu olu di n'isi ijele.	neutral
Bia wa😂 onye Otu anyi	neutral
Nke afu raa na nso nah. How much is ipia isi na tiles?	neutral
Eze nwanyia ogbaru ole bikonu😀😀? Umu Igbo nmamanu💖💖	neutral
ọ dịkwa egwu. maka gịnịzị?	neutral
Abada nwere onye ona ekwesi.	neutral
Nwa Ada ahụ anoghi na Twitter mana chelu na mmadụ abụa ga confirm dị matter. Nwe obele ndị dị	neutral
Lol🤣🤣 Odi aware na odiro onu	neutral
Afam! Ujo gi na atu m makana iga adoli akpa school nwa mmadu	neutral
Uwa anyi no na ime ya, anyị ga ara pu ya.	neutral
Nne oma cheregodu, i nwere ukwu? 😏	neutral
Ndi Igbo siri; "mgbe onye ji teta bu Ututu ya" 🤷‍♂️😌😌	neutral
😂 😂 😂 don't mind her. Ịnụkwa massage. Ọ malu ebe ọ wụrụ arụ, ya jee chili ọgọdọ ya ebe ahụ	neutral
Biko e mena’m iwe kitaa. A ga’a Ma Balu gi ezigbo new year	neutral
nne, ana'm agba gi shot since ma na e na eme'm odeshi! 😧😒	neutral
I'm here for you! kedu ka ị chọrọ?	neutral
Nwa ntị ntị oge ọ ga abịa 😀	neutral
Ndi ha muru na Garden of Eden.	neutral
Nwanne I jụọ mu. Onye kam ga ajụ?	neutral
Ọkwa uso gị. Though na anyị ka nkụ asọ gị. Mana ọkwa uso gị ka mu bụ oh	neutral
Where is Onye Nkuzi?	neutral
Ogini N eme ?	neutral
Ifụọ that powder, o yojuchaa gi anya. I ma na I masiro ka m so kwado	neutral
The guy na ejesi ụka ike.	neutral
Okwa Governor niile a ga la Ondo state maka ndo ro do ochichi. I wish Jet niile buru ha ga agba okwu ma ha lawa ka anyi mara ndi ochichi o le f'oro nu anyi ga a lu na ogu	neutral
Iwugharia too much ndi SPACS zone 13 Ukpo abiaplu gi ozugbo	neutral
Lol. Kam na gwa gi o nwanne	neutral
Ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia😟	neutral
Odika onwe onye iji na oru? 😕	neutral
Ana m efe mmiri nso hia.	neutral
Nkọwa Omenaala Omenaala bu etu ndị si eme ihe ha, otu ha si akpa àgwà, nkwenye ha, njirimara ha. Usoro ọbụla ha wepụtara ha ga-esi wee na-ebi ndụ ha aburụla omenaala ha. #Omenaala #LanguageLearning #iyil2019	neutral
Mmiri Mgbede Ihiala Anambra State.	neutral
Umu nwanyi shaa.😂	neutral
Ewuu chịm. Ndị nnewi ohh.	neutral
Odika hotel ndị Awka ejugo unu ana achozi use cinemas	neutral
imana mu na eche wedding night. Amaghim ihe nlanla.	neutral
isi ka ị dozie lum ọnọdụ, chuo lum ijiji, mụ bụ efi ne enwere ọdụ.	neutral
Mgbe I biara Lagos: Fa nyere gi Champagne, I ju. Fa nye gi Ace, I ju. Davido ewezi iwe, butere gi Dom, 6 bottrus; I juzikwa. Si na Small Stout bu ife I na-añu. In summary, Afa gi bu Chioma.	neutral
Adịghị agba gha yá ma ncha 👍👍💯	neutral
Wat kind of Egwu Nna a	neutral
Lol.ego adighi at all.mmadu ana ajum last time njere Dubai 😒	neutral
Onwa, choro m anu ewu na	neutral
Ofu okwu a ka anyị na-ekwu	neutral
Bịa, ọ gịnị? Emebi na mụ ahịa	neutral
#MiddayShowWithVickie) &amp; Fortune) #Np Nnukwu Mmanwu -	neutral
#GBADUMENTTIME WITH #NP ONYE DI KAGI BY FT	neutral
Ekwesiri inye ghi National Award. Chere kam jugodi ihe og’enye ghi for promoting indigenousness (nke’a we buru beke 🙄.	neutral
Gbam! Ékwùrù ókwú	neutral
Osodi eme gini ?	neutral
Nna biagodi were aju buru your sub.	neutral
Nwanlecha lechabazia ka mmu boo gi isi queen Eliza	neutral
Lol, buh e nwero afo na.	neutral
Eziokwu kam n'agwa gi oo	neutral
#Otangwodongwo Nwanne ozu Na Awu ozu ahu. Thanks dear. Am honoured. Solid100.9FM	neutral
Tinyere m anu abuo biko	neutral
Ana ekwu Ana-eme,nwete ego kanyi butere gi ya.soso puku abuo 😁😁😁	neutral
Onye Som na azu bu dike	neutral
Kedu ife onye nka na Ako?	neutral
Nne oburo “ndi”, o “Onye”.	neutral
I was surprised at the tweet. Umu nwaanyi ataghri unu, unu añuo.	neutral
Unu eri kà. Ma ọbụrụ nwanyị awka osi na ife erika na ọnụ ndị Áwka 😁	neutral
Ukwu or Ikè 😂😂😂 #BumBumByTayoKruzFtOtega	neutral
ka ndi NFF bido na oge Choba ewu ojii,imana nwata maru ife chere ya na iru,obido na oge gbaba mbo.oluchukwu nwa ozubulu, #osha	neutral
Res. 12. Joshua Enaholo 26. Sunday Chinedu 20. Mustapha Jibrin 29. Achibi Ewenike 13. Usman Babalolo 3. Nasiru Sani 38. Umar Hassan 24. David Ebuka 4. Ike Chinedu	neutral
Or gini eme?	neutral
Kedu ubochi mu na gi kpalu nke ahu Nna ?	neutral
Nne bịa ka anyị bata n'ime ụlọ.	neutral
Inukwa. Echekwolum na muna gi di n’ nma	neutral
Okwa onye aguu na-agusi ike ma ego ole a n’ere agege bread	neutral
Lmaoo! Cahill Onye Egwu.	neutral
Ọkwa nke mmadụ oo	neutral
#MorningRushPH with NP 'Nnukwu Azu'	neutral
Ụwa wụ otu mbia.	neutral
Igbo bu Igbo Egwu	neutral
Ma gị Sir.	neutral
How do you want such property to be shared? Parents that have excess properties shares them among all their children irrespective of gender. But agenda must trend maka na ndi agadi si na "onye ímé ngwu ma ogbenye na echuchu na akpa onye nwèrè akụ na uba" hence reason for noise	neutral
Haha. Anyi eburo ofu udi isi ma na ife nma bu na isi akpuru albert amaka. 😒	neutral
E karii okwu e kotelu	neutral
