tweet	label
lewl so wetin we dey talk before dey smell	dumb_label
i be ogbologbo omilla and tie neck i dey bust people bunk and dey obtain people for street corner i be nolegit	dumb_label
e shock me i swear	dumb_label
e never end in tears na why unah dey do like this	dumb_label
abeg no stress me if you wan give me give without condition atleast you don carry jollof pass me and i no vex sha no kill person pikin	dumb_label
south shout to all the jos bloggers wey no dey post artists wey no dey dem area fuck yall is the next big thing outa jos	dumb_label
just like that season that hazard won it for leicester city chelsea don tey dey spoil parade	dumb_label
caution no dey work me sef i don tire na me fuck up sha i for kuku move to my house leave this one for my papa	dumb_label
esther dey advise mercy make she no break up with ikeshe no no say na her coin cause fightmercy dey cry oo inside life	dumb_label
so doctor said the back pain is cos of my driving up and down my nice driver travelled and since then i have been driving when will this patient and nice driver come back na please no vex incase i don offend you cant imagine trying to get another driver now oo	dumb_label
bruh don brake e yansh	dumb_label
guy no dey bring this kind things come my timeline na	dumb_label
lool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	dumb_label
my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide	dumb_label
na horse type una dey like mad people	dumb_label
giveaway na im you dey call party crash	dumb_label
this is me going on my own oo and this truck driver is shouting auntie na you get this bumbum ahh na you get this thing like this so and im not even seeing the bumbum hes talking about	dumb_label
lol na when we finish sch matter na lolz come make i beat ur age comot your body	dumb_label
my dear everybody dey vex na only cancel i cancel trip i used wrong location	dumb_label
una dey vex this night	dumb_label
this when never even matured things don dey sup jailbreak and dna testing don dey supeven dangote yansh sef ‍️	dumb_label
whats the difference but the money used in printing d souvenirs was stolenwe say person corrupt dey say na small	dumb_label
i go soon change this number again e dey only ring when person wan take dem no dey give na just take take take take mo need heavy pampering	dumb_label
who u dey even talk to sefu have the worst skills in clout chasingu cant even get any celebrity attention againna igbo people u dey attackna blessing nkechi dey ginger u now abimadam go restin ur next life pray to be married to an igbou will never chase clout	dumb_label
he con dey yarn the p like say he dey there when dey sign contract	dumb_label
biko how do people get suspended and locked out of their accounts on this app wetin gass occur make i know how i take dey waka here	dumb_label
una no tell me say na like this this ulcer thing dey be oh i just ate big plate of eba now now and e still be like say nothing don enter my belle heyy god wetin be this	dumb_label
i was so tempted to join the oluwa wetin dey gang	dumb_label
wetin den use do head self wey i no use biko tell me not even a giveaway won since day break what is my offense	dumb_label
by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good	dumb_label
wahala for we wey dey smell ogiri ogiri	dumb_label
so wetin you dey find go club im sure youre a chorister	dumb_label
some pipu hypocrisies dey stink fine u dont like rosie bt she postd pics of herself in cegar brand wear instead of u at list b happy d patronageuna stil dey spill billes bout her in d wears oloun some pipu hearts na hatred fulam notin u can do please em	dumb_label
sleep please come back nah who begged me to wake up which kain wahala de be this	dumb_label
na just rubbish talks rt wetin balotelli de do for lfc radar me sef tire o	dumb_label
can you do a split in the middle too yes you una dey fine who una go tear em yansh‍️	dumb_label
any man wey dey look e girl whatsapp history and chat make he ready to buy paracetamol or boska	dumb_label
masturbate days times a day yet hes alive ‍️ just say hin head don dey small	dumb_label
maybe dey wan kolobi the person carry	dumb_label
babes go ask to go hike after una don hike finish dem go dy complain like say na you force them	dumb_label
thats exactly how yall say it the thing dey vex me i look nice ehenn add other things to the you look nice eg baby oku nwa di okay youre looking gorgeous ahh ahnn see babe etc	dumb_label
people don dey unlike pictures for ig and delete comments sha some even don unfollow am	dumb_label
why you carry him go up like this person wey dey up now use him own hand run himself down now you dey raise am high biko na otecefa him be or otecedis gan sef	dumb_label
if say as i dey think na so e dey happen ehn na norway i for dey chill like this but here i am unable to sleep because of toothache	dumb_label
you c this video clip eeh na only the beat make sense and i know say na from china cus you to beg the rest na wobbish	dumb_label
you don dey smoke auchi igbo abi	dumb_label
dem don finally see who dem go give all their problems	dumb_label
if i just touch my phone percent don cut comot e no fit better for infinix	dumb_label
werin dey buss my head na the way the guy no even dey stressed and he don collect like k chop him profit printer no dey pick call mans dey smoke cigar they sip him henny unphased me wey hin dey tell dey get mini panic attack	dumb_label
na so una dey talk	dumb_label
is not showing now una wan fuckup abi now that its taking place here in naija una no keep to time	dumb_label
lmao relationship twitter see wetin una don cause	dumb_label
if na so face sing am you think sey she for wan do cover okoto	dumb_label
chei oesophagus killing nigerian girlsmke dem dey run as dem see camera na	dumb_label
una go still die leave am who una dey deceive	dumb_label
apparently yall dont get it some grooms can actually afford to surprise their bride with her fav buh it doesnt cross their mind thats what that tweet was bout not this yrs reasoning una dey bring	dumb_label
all this our babalawo just useless if na to do ritual now boom dem don see head awon werey	dumb_label
na when team no good person dey pray for less worthy opponents i pray say make una meet barca or bayern	dumb_label
na actually the third is the severe acute respiratory syndrome but the most sifia is actually the sars wey dey beat	dumb_label
yinmu you no see the storm of fixtures wey dey wait una una go hear wehn	dumb_label
make this people rest nau shuu how una wan take surprise the world wen una never ft surprise us abeg obongowo chill	dumb_label
they should stop abeg na me dey suffer am	dumb_label
person way chop ordinary slap e rush go dubai	dumb_label
lmfao una still dey fight since morning im in pain for my guess	dumb_label
pti agofure park dey collect to asaba something of i later deyll sey na business abi na exploitation	dumb_label
to patronize online vendors dey tire me aswear i want to buy product of naira god is good is telling me delivery is how much be wetin i wan buy gangan‍️	dumb_label
sarri don spoil my night na ogogoro i go de on	dumb_label
that is why it is so hard to join most protest in this country cos you are not sure if the leaders are not after their personal gains na wetin dem don turn us to be this for this country	dumb_label
stop shifting simple answer with facts u dey beat around bush dey curse dey parais that how empty your head is just answer with facts	dumb_label
the matter tire me sef seeing the same annoying thing every time	dumb_label
some of our religious leaders nor dey hear word even word of god dem nor dey hear maybe later shall they will organise healing services for their members wen nor die cox their immune strong nonsense and religious ignorance	dumb_label
i guess has a word for naysayers speaking outside the confines of the benin moatshe said una dey craze	dumb_label
na person wey get woman fit chop that kind food	dumb_label
na so e dey skip everytime	dumb_label
who be dis wan	dumb_label
them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	dumb_label
i told one i wanted to know more about her she said her sub go soon finish like girl im not even toasting you dem think sey na everybody won toast them	dumb_label
dem don dey post dms ha na only money me i dey beg for dm sha	dumb_label
you dey hope for bs and you no dey happy we wey no see b hope for nkor	dumb_label
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	dumb_label
guy abeg na	dumb_label
ag no sabi dance sha dey do like earthworm dey pour salt	dumb_label
you go dey work to get dough they go dey slow the tempo	dumb_label
yu neva see anything yesterday dem rob for my street na airtime bag indomie and cornflakes dem still no jokes happened at about pm	dumb_label
lagos na wa oo this wahala has been long	dumb_label
omo women dey suprise me o how one mumu joke like stingy boys association go dey make una chest tight and tbh yall know its a joke if boys stingy hunger no go kill una nau or is that the case because itll explain the pains about it	dumb_label
e never marry finish e dey look for another one haba	dumb_label
salary wey dey finish before e enter ‍️	dumb_label
abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not	dumb_label
stop intimidating us na we know you are fine dont let me tell u again na una dey make these babes dey turn us down	dumb_label
smh you still dey do e dey pain u	dumb_label
e go be like say na kerosene i dey drink	dumb_label
boss abeg help me na e don tey i dey retweet but nothing don fall for my side	dumb_label
please na somebody should give me gist na abg chaii im so lost i just dey read half half story	dumb_label
why must you catch them na y dem dey vex	dumb_label
make this month do finish abeg i don tire	dumb_label
went to see mortal kombat at imax lekki e be like say subzero dey the cinema hall the main cold wey wan finish us ehn	dumb_label
mbah use dem make moneyu don suffer	dumb_label
smh some igbo youths wey dey always claim say dem wise	dumb_label
i hear my baby say i wanna be president i wan chop money from my government what he dont know what he wont know what he can knw	dumb_label
twod end in tears persin wey no loyal to arsenal na hin go loyal to manu abi we go dey here when the cussing starts	dumb_label
people wey dey watch back of tv	dumb_label
i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov	dumb_label
nobi there fault na dat ur k na tithe money for some areas kwa oo	dumb_label
ehnn you said wetin you no get respect	dumb_label
e be like say una dey rub olive oil commot for sun take pictures n call it sun kissedcos ur shoulder dry sha oo	dumb_label
dem dey look the guy less less now nah no wahala nah condition make crayfish bend	dumb_label
in this life money is the root of all evilbut you see povertypoverty its the entire fking forest see how grown men and women dey mumu their family name all for k ontop song wey dey cause ear cancer	dumb_label
so them no return the rice na the rice them wan share now so them go say na seyi give them	dumb_label
gej mumu aboki wey dey claim igbo	dumb_label
person go chop kpomo for house oo talk say nor be him chop am oo talk say nor be him chop they vex oo he wan beat oo na we dey settle since oo	dumb_label
dear anon please locate me too na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me	dumb_label
but e no go better for arsenal sha only them spoilt my beautifully cooked odds something k for don dey ready to sit for my acct now	dumb_label
peter wetin concern you for fire wey you no wan make govt resti hope you didnt take photograph ohrember unibens pictures oh	dumb_label
abeg make all diz people let us hear word	dumb_label
ineva see dem but e be like say igo agree with u makeup and snapchat don kill our own finish	dumb_label
its trust not truss but im sure i will let him go dick no dey fall for lunch dates unless he is a hegoat and im sure i dont intend to marry one	dumb_label
come make dem check that klaus guy oh this one him cheek dey red	dumb_label
lmao this guy no be serious human being e e babe dey etaly	dumb_label
una go chase us comot o common tail na k	dumb_label
all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so	dumb_label
everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves	dumb_label
omo i no fit pass for road again make oba cum for our rescue oo e pain me say dem use water stains my clothes coz i no get moni	dumb_label
just broke my heart i checked my notifications and saw a new video just when i settled down to enjoy it boom e don end o wrong nau na this same reason we sue simi for duduke that year	dumb_label
please i want to sub na since morning service temporarily unavailable na hotspot person on for me so please na i want to sub and work the hotspot wont be on forever na whats happening	dumb_label
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god	dumb_label
all this plenty question on top wetin na	dumb_label
i cant find my money wetin una do na me nd una tomorrow morning	dumb_label
lmfaoo na why church dey tire me rich person testimony dey different always different from broke person own	dumb_label
the way some of you breathe off drama on here like say dem born una for na national theatre stage	dumb_label
na you dey reason wetin he nor talk he mentioned a guy and two ladies but na tiwa e disrespectsame tiwa wey e dey kiss an grope for public	dumb_label
babe na fuck he won fuck you nothing more because hin no say you go dey sweet	dumb_label
look wetin dey free about the promo dem be like mtn	dumb_label
omo from their facial expressions dem know say e don be for dem	dumb_label
i beg wetin dey vex vee i dont understand is she the only one up for eviction	dumb_label
na anambra i come from i no need your motivational quotes i don dey see rich men since dey born me period	dumb_label
lol person don owe me money but e dey pop don p for club	dumb_label
wetin even dey wring with your head wey you rest abeg	dumb_label
lol i tire for the guy him dey vex me i dey pity cocoice walahi	dumb_label
nawaoo u guys oo c as i jus grab my fone tink say una dey call beta airtimeinfact i dey tnk una	dumb_label
i think i get you now you guys have started rd semester of preclinics omo una welldone io bhet marathon shotgun for two weeks is not good na abi how did they even break your course for multiple lecturers sef i can feel your pain now	dumb_label
rie nsi dia with all due respect anam fa ebunye unu premium + babes unu ana awum n ala this una pringu life never tire una	dumb_label
i dey quick dey vex for that nonsense	dumb_label
na true you talk baba but the thing be say if you stay indoor hunger go kill person u go outside corona go kill person either way na die na god go help person for this great dilemmacoz as take dey real na so dey real me self dey feel am now	dumb_label
shior yeye dey smell for una yansh drama go soon start just wait n see mr davidos boy	dumb_label
i swear erica is in no way attracted to laycon she just says things like im attracted to u mentally it cos it makes him feel better and have small hope im a woman and i know this antics e just dey pain me for the guy cos he don loose focus	dumb_label
wetin do una for breast sef una too dey hold am for this bird app why ‍️	dumb_label
rain pls is enough i dont wash my blanket for threedays now e no fi dry am tired of taking it in and out like a patient	dumb_label
fat abi thick people please no vex buh how do you people do it like breath stay comfortable with tight clothes clothe i made in december today i no fit use am enter bike e dey choke	dumb_label
never gonna carry any man on my head again sha na so i put one for header ready to paste him on my forehead sef dey love up and down till i checked his phone i wanted to faint	dumb_label
you sabi dat werey boy	dumb_label
this one wey years old kid don dey use twitter like this nawa o ‍️	dumb_label
hail the twitter coroner just now una don comot body go do autopsy wonderful	dumb_label
we all know say na lie baba dey lie sha	dumb_label
guy dem vlad say the pikin nor literally fit read book say e papa talk am for the video im wondering where he said it abi this statement why the hell did you come back with results like you cant read equate to you cant literally read a book	dumb_label
de tin emanate from verified handle na we go fes rake ontop dat one fes	dumb_label
as hin fine reach hin noh fit toast even girls wey noh reach hin level his ego sef	dumb_label
the rice wey i cook this morning no follow at all be like something dem wan give bingo	dumb_label
yeah na mumu dey worry dem ahbeg	dumb_label
all of una air if na influncers do this merch now i go dey see when can i order make una just help me retweet for biko na beg i de beg	dumb_label
you waited for a day before making this statement this thing nr dey pain you as e dey pain us see if you want to avenge them you guys should address the reason for their deaths otherwise this country nr go contain all of us o	dumb_label
akpos my own na watchn a futbal game wt a guy fr big tv and he wil be askn u who dey win wey he fit c d scoreboard clearly	dumb_label
guy i shock too in this generation ur acc na wetin dem dey use grade the love dem no send you	dumb_label
you no get money for hand and you still no go get good talk for mouth na which kind person you wan con be️	dumb_label
somebody cannot even plan surprise for this one again small play i go don dey ka boroboro bi eye ibaka wan ti get mi	dumb_label
egg don hatch baba i no get match una wey no dey see road with david luiz	dumb_label
na you wan judge her before	dumb_label
ion do again abeg betja dey stress me fpl dey stress me owu dey blow me buhari na my president oh please	dumb_label
na omo i dey shout since and na wa oo	dumb_label
na wa for this season oh wetin dey happen	dumb_label
make boobi dey one side ee inside bra looking nice comot bra e go come be like fried egg	dumb_label
im telling this fine ass baby girl they just beat arsenal she replied me normal na then went further to say you suppose don dey used to your mumu team na then rounded it up with sorry boo	dumb_label
see na wetin dem like be that if na hospital now dem go price am like kote	dumb_label
these women in this bus im in too dey talk sha how can you be telling someone you entered bus with about your husband and this one dey pass judgement steady	dumb_label
your papa dey crazebut thats not important rn una dey behave anyhow for this app	dumb_label
onitsha people how una take dey breath for that city busy dusty noisy and too much people everywhere hot ‍️ light sef no dey ‍️ left nkpor by pm got to my house in the village everywhere cold fresh air plus nepa dey ️ una dey suffer for that city o	dumb_label
call your friend for me babe say i was the one you were looking at sharply she don comot food from her friend mouth in this life nobody be your guy	dumb_label
ẹ don start this morning e fit be crase	dumb_label
may the good lord touch the heart of your debtors this week amen i have over out there and i dey see all of my debtors dey flex well i kuku no get mama or papa so i leave them to god to judge na me wey mumu dey loan like central bank it will not happen again	dumb_label
wait oh i hope you know say some people never see iphone you kon de talk e be like say you na de mad	dumb_label
damn one bastard na im dae wash and lick her plate like dis ó	dumb_label
mc oluomo thugs wey suppose join the protest don go collect bribe its so unfortunate ahaa nigeria yii teyin nikan ni e no concern me again ‍️ sha make them	dumb_label
wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them	dumb_label
una when dey give m followers how many una get	dumb_label
na so them sabi oo you think sey na one better money them want withdraw	dumb_label
me last last school na scam my guy ebuka no go school e don buy benz me last last school na scam whatsapp notification great uniben ste harrison ste audu is in class and hes giving marks for attendance me and my guy	dumb_label
in chikes voice wahala dey ah ah	dumb_label
klopp tolerates his bs na why e dey continue dey do the rubbish when e dey do jose mourinho would have sold him or benched him by now	dumb_label
so nowfrm your own point of view our bodies are now armoured carsgun shots cant penetrateand even if de dowe are now immortals it cant kill us awwnndis your headna oil full am get lost foolish fool	dumb_label
na wa oh because you offered me sex and i said im not interested you decide to go around telling all my friends that im uselessladies is this how you guys do now‍️	dumb_label
na so una de always talkand nothing weh una de do	dumb_label
chop your invite na im not igbo im efikibibio or inemesit sounds like an igbo name	dumb_label
na beverly dey fool herself na beverly osu and i will never be angelo reopens old wounds	dumb_label
that guy done use the money carry arsenal to win yesterday e come dey tell me rubbish now na on sight if i catch am	dumb_label
person talk say even kdb no fit assist you in this kind of position im dying	dumb_label
and you know our mothers natheyd always listenever since then my mom has never entrusted me with girls issue	dumb_label
na from i wan be model i wan be model na so ucler take kill jeninfer oh	dumb_label
abu aisha dis result don dey tire pesin o who win fct and nassarawa is it true dat atiku won those states	dumb_label
na to appease the gods to break the curse but even the gods sef dem don tire for nigeria matter so tay our early morning kainkain to the ground nor dey make sense to dem again	dumb_label
dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo	dumb_label
and he don dey cap carelessly	dumb_label
na men without hands una be dey marry before	dumb_label
im crying already if neo just advice ozo it is finished which kind stupid advice be this na wetin carry an come the house be this	dumb_label
how you go dey chat with your student like this person wen you supposed dey give instructions anyway na people wey no know themselves	dumb_label
imagine this babe wan use me catch cruise e no fit happen	dumb_label
una mumu don tay u feelsay mercy fans dey vote for people i laugh una	dumb_label
ofeakwu scarce for this benin oo howfar na make i come for this weekend na please	dumb_label
the two teams just dey all my tickets if them tell me say na them go spoil am i for no believe but e don clear now	dumb_label
is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads	dumb_label
im convinced maniche reads dictionary everyday cos na wetin i feel like he can already picture your head blown to pieces when he speaks	dumb_label
i still cant believe that upon how our mom used to tell us datmy pikin keep urselfif u near man belle don come ooit didnt stop us from tasting the d we still went ahead abeg fear nigerian women rt lets know ourselves	dumb_label
cause i can y u go dey call me dat na	dumb_label
hello i no read again wetin wan xup make e xup	dumb_label
e don pass k na abi make i bring the violence for ya house ni	dumb_label
e be like say na the whole abuja dem carry light o kva transformer is down at the moment me thinks	dumb_label
na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now	dumb_label
now oo dem fit vex score oo	dumb_label
audiomack sub sef na n	dumb_label
lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day	dumb_label
ameen jaywon stay at ohm stay at ohm now food don finished watin my new born bby go chop nd my wife just tired of dis country	dumb_label
dm dm person don send dm tire una nr dey reply bring my k if you cant credit the beneficiary i send money since yesterday the recipient has not gotten the fund na to dey tag cnn remain now	dumb_label
person wey dey ment	dumb_label
before god and man i am not going to any of your outlets for any registration if the queues are still there as una no wan give una sef sense	dumb_label
doctor wey won deliver person wife don go finger the woman burst one of the baby eyes oo‍️na we dey settle with the husband since oo	dumb_label
phone don spoil gen wey i off bout hr ago no gree start again abegi good night	dumb_label
never man will call me for hr and its full of insults bants abuses but deep down we know the love real af something we will never trade what is kiss smiley and mwuaah na abeg abeg that boy is foolish	dumb_label
e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef	dumb_label
u dey vex thunder fall on u	dumb_label
the worse na when sleep dey sweet you she go wake you to walk her to the toilet ‍️ na until i hit head for wall	dumb_label
seun abeg na illusion o	dumb_label
na wenger make me stop to dey go the embarrassment of of hearing rival fans taunt you with one by one them don dey go when bayern is leading	dumb_label
put it in rap bro bars don tire vector na to dey leak dm	dumb_label
bros na e be say theres no need for you to evn watch the season finale sef oo	dumb_label
e dey vex am now because wat don tell the whole world	dumb_label
sugarbuthow long must aconte experiment with this hazard falsesenarioe no dey work	dumb_label
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it	dumb_label
abi una don chop the balance	dumb_label
one day i was coming from one party tinted eyes saw a guy and a babe fighting i do good boy intervene pin the guy for wall you dey mad why you dey harrass the babe na the babe tell me wetin concern you oga na my boyfriend i carry the guy hand put for her neck	dumb_label
shebi dem dey gbe omu e senu me i dey here cold wan kee me	dumb_label
he later paid for tickets saw reasons for d hike in price we started d journey only to struggle with d roads dodging buses and cars dat are stuck in d mud causing holdup after minutes we got to wetheral junction den took a bus to d office na day one shock me pass	dumb_label
las las d ashawos wey d twitter ehn their thunder just de different	dumb_label
which kind of bus is this sef no window i need to remove this hair	dumb_label
i never even chop unilorin don release results men i trust don de check their own	dumb_label
the energy wey i put for love if i use am learn mechanic i for don sabi repair train	dumb_label
e dey pain me because of you i dey cry see the tears from my eyes and you still deny	dumb_label
stanley small match person match hin feet e don headbutt person	dumb_label
all of una na the same	dumb_label
why she dey tell us she dey go for meeting kilo kan wa	dumb_label
yeahh na why i dey vex lol warriors need to act fast before they lose grip of the west	dumb_label
do you know if it was the lady that said baby i dont like condon cum inside me i wont get pregnant im not a baby ill definitely take care of myself then when e don burst she change am for you	dumb_label
sometimes i wonder who writes these scripts for our leaders o asaba movies try pass una for script writing n acting abeg	dumb_label
guys in bbnaija dont know messi is in psg and ronaldo is in manu dem fit craze if dem hear am	dumb_label
we plenty we dey here wey nobi yahoo boys na just say the yahoo boys be making us look like our hustle no dey pay well	dumb_label
see as una take fall my hands now now wey i think say una don get sense so all these quick response to tweet na just forming	dumb_label
the nd framecheck him ear welle be like say he dey chop through hin ear because the thing just dirty anyhow like say them drop bed crumbs for ground handsome man	dumb_label
ee don happen ee don shèélè rain don scatter setting against tomorrow wetin go sup with the chair wey sanwoolu go sit like this	dumb_label
abeg if we win wetin go happen no make me vex oh	dumb_label
guy dey go abeg	dumb_label
e be like na eric brother dey handle this bbnaija handle because i dont understand the jump on this ship since morning	dumb_label
talk na be dis if u wan say until vengar grow white bears dats at years b arsenal go win trophy	dumb_label
man utd no get engagements again na sponsored ads dem dey run now	dumb_label
penalties in one season haba na only una waka come	dumb_label
wahala psg wey dey win don dey draw now left win from one ticket to boom to tickets	dumb_label
a man that couldnt build a single standard hospital has good vision na so dem dey do for finland	dumb_label
big brother abeg we don tiya to dey look these people	dumb_label
ssgmessibe resteddja game next tuesif u ask mena afraid dey catch amandd argentine team shld be arrestedcontract breach	dumb_label
all these gees can lie cos i know say she fine she wan de use me de shine by and	dumb_label
e don tey wey i hear our leaders talk about vision oo abi prophet don get stroke for mouth	dumb_label
disadvantage of living in lekki estates no sallah meat cos me and my neighbors just say hi to eachother some of us dont even talk but if to say na when i dey stay aguda for lere haa ileya don set cos we go dey uncle kola compound dey turn up i miss lere	dumb_label
weyrey say e be women advocate can you be seen walking with a man in kano or they go lash you lets start from there can you even enter the same keke with a man or drink alcohol e say na women advocate	dumb_label
buhari son kee hes probably well secured even agbero chairman piking dem na yankee dem dey	dumb_label
this game tho the kind thanksgiving wey i for collect from my guys wey follow play sha business don spoil	dumb_label
mama you dey offline since na d gbege of all of us dey since o	dumb_label
bros abeg my helper fit dey online no let am pass me by im broke please help me	dumb_label
pepe don suddenly dey form	dumb_label
make she dey usa dey yarn dustthanks to social media for making errybody think dey can talk	dumb_label
and this dumb fuck had the nerve to say that thing wey you dey find you go soon see am and then goes on to say as long as i use protection im good and he raised both hands to support his statements i guess im shookt i pity his babe	dumb_label
really send chills down my spinedem no dey finish	dumb_label
cream and cabbage on street of lagos dem dey call m shawarma	dumb_label
school uniform in the game house hours after closing time it was on a friday my guy na we them use end assembly the next monday nice strokes of cane for yansh they called my parents it wasnt up to three weeks them don dey label me and my guys bad students	dumb_label
why na dem just be hitting mah dm i don tire oo just like dat some pipus uncles dey disturb mah life cycle whhy	dumb_label
e dey pain me cause i dey fry plantain like this	dumb_label
the person no gree na why i dey help am find buyer	dumb_label
d insect way dey eat leaf na inside leaf e dey stay in other	dumb_label
na so una dey take fail exam	dumb_label
keyamo if no be mumu dey worry u or u don join mad people u for no urself u be really slave sha na this kind issue them born u come life come do lie lie matter after all your degreego think about your life	dumb_label
make una give me small sand make i stain my own na i dey beg	dumb_label
im very suspicious of freebies whatever the reason im of the awoof dey run bellé school of thought plus as someone else pointed out this is an outofschool trafficked abused disadvantaged child he is a sad statistic of our poor social infrastructure a lost childhood	dumb_label
you wey don decay abegg dear	dumb_label
see as you dey shake dey stammer like small pikin wey chop him school fees	dumb_label
i nor know whether na same dm we dey use	dumb_label
taar comot there na so una dey talk	dumb_label
e be like say we go call karen to help us flogg our players like rashford and lingard so dem go sit up her slippers dey do wonders our ghanaian united fans una fit link us up	dumb_label
i no fit even beat my sister bro last last na to shout so heartless	dumb_label
na lie e no dey work	dumb_label
e be like say this covid go catch you again walachia ringimaa man na im you be why your wahala plenty like this nau	dumb_label
levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away	dumb_label
na for where we go settle matter naim person slap me for eye i no see who slap me me sef con slap the short man wey dey my side i no know say na soldier we don dey drive go barracks like this	dumb_label
you dey always feel opinionated about any issue wey come up for heresometimes shut up e say na influencer	dumb_label
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car	dumb_label
we don see you na son of solomon	dumb_label
bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️	dumb_label
so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha	dumb_label
nah same thing we dey still talk i be like person wey don count k for my laive before	dumb_label
no oo when did lagos become abroad move him abroad for treatments yeye people dey no get shame at all dey are hoping to get him the best treatment in lagos what has happened to your hospitals in abuja where the presidency is una never learn we just dey start	dumb_label
even u dey shout nite on and na k subs u dey do always na wa oo	dumb_label
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield	dumb_label
okay so you paid for money you be dey owe your network use tey subscribe enter google gather pictures come and tadaa youre here right	dumb_label
as messi and ronaldo don comot everybody go lock up	dumb_label
why laykon dey vex for everybody	dumb_label
you dey congratulate obo and chioma but if them give you belle you go run go comot am your head dey reject congratulation	dumb_label
pacers deserve something nau since heat wan dey ment naso them manage win this wan again	dumb_label
omo now wey chelsea match dey on na im rain say i no watch ball again which kind wahala be this e for fall when man u dey play na	dumb_label
wereye be like say you go remove naira from your name oo everywherenaira don corrupte con be like say na you de make fuel price de rise sef	dumb_label
lol checking different ig and whatsapp status this morning made me realize that i ought to really be going out enjoying clubbing and doing everything my age but then i remembered say na money dem dey use do those kain things	dumb_label
i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow	dumb_label
dis is getting real its as if dis type of luck is not meant for my village people abi the thing dey get routine‍️‍️ god abeg e no go better for money	dumb_label
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani	dumb_label
if you dey vex to buy vespar for nnewi	dumb_label
wahala dey oo amodu don follow keshi waka oo	dumb_label
una wn folo me dog my pikin name prsn go wound o	dumb_label
ayo i am fine o na person wey dey owe me still dey air me dey make me vex please i need people to help me go and beat someone up	dumb_label
i dey cry like this i don forget say i no get cash and i don dey traffic since	dumb_label
err na dat juju wey be like wiliwili wey dey catch small pikin like u for nite	dumb_label
efe too like ass shadey carry wetin big pass am	dumb_label
every day una dey give order yet the man nor get una time make una rest joor giving orders like say na una be him master	dumb_label
been reading since morning nothing seems to be happening im not feeling like einstein but book wey no enter head go enter hall im tired	dumb_label
you voice oo you know voice oo na wetin dey won do them go do lawless country	dumb_label
if young shall grow drop you for main park look left spot this hotel na naira dem dey sell hero and aba boy aba boy but you no sabi this place	dumb_label
say make i hustle tight gather better money and propose to my celebrity crush in but see everything i wan chop na hin one yeye cameraman don put for the public view lifes unfair	dumb_label
omo to even run comot sef dey like herculean task what is this life	dumb_label
lool dem don do turkey intl yahoo yahoo	dumb_label
n toll gate fee na wetin dey trigger u people lol shame	dumb_label
wahala even bandits don dey do visuals‍️‍️‍️	dumb_label
where them take see all these boys wey call their sef unothing dem sabiori eku bai won mongba ‍️	dumb_label
pikin wey say him papa no go sleep na orphanage fit am	dumb_label
the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg	dumb_label
