tweet	label
nwa nke a bu kpo kpo	dumb_label
unu anarọ́ eme weighbill to abuja	dumb_label
lol ife ganduje ji karịrị nke o ji ejikwana ndị aboki gwu egwu	dumb_label
onye e nyelu nya nye	dumb_label
kupu wetin taa bia nye m akuko jhor	dumb_label
asa di guy is good and fine kedu egwu nau	dumb_label
ma ọnwụ egbughị nwoke otu ụbọchị ozute ihe ọma chi ya kwadooro ya	dumb_label
kedu ka anyi ga e si kpocota owe anyi maka oganiru umu nwanne anyi	dumb_label
nne nwee ndidi ka m jee batai banyego moto ndị chance o	dumb_label
nya onye gata ogafelu apịtị	dumb_label
oba na okwu umuazi	dumb_label
bata nugbo w| ~ cc	dumb_label
ifugo ifea mne kwu ke ngbe ocho okwu fc	dumb_label
fa gaara atunye ya nime mmiri afu	dumb_label
onye isi morn sir ekwuo gini	dumb_label
i nyere onye ozo ekwe nti gi ka o na edere gi asusu igbo	dumb_label
me ozi ogu my husband ozi omoye	dumb_label
but papi you said i should goan get man onye nna ya dinyere oshi neji ukwu agbawa uzo	dumb_label
ihugo isi okwu anyi	dumb_label
ịga ezi ya ofụma ịga ebu amụma na ólú di iche iche	dumb_label
ọrụ hụ onye ọbụla nwere ike isụ ya karia mụ on the anambra part i have been corrected	dumb_label
amam ike adighi m biko	dumb_label
ebe umu nwanyi amoosu abuo naekiri nkwojiaka nche abuo kedu amoosu nke gaekiri nkwojiaka nche nke igbo language	dumb_label
alagbuo chelsea saye opka ha ka akwukwo suya na dori ha libido	dumb_label
a na eme nu	dumb_label
mgbe onye jiri nwe ego w noge	dumb_label
early morning breakfast in nkporo ndi elu nkporo rivers nigeria	dumb_label
maka aziza gi a ibuzi ada igbo niile oburozi so nke enugu agidi	dumb_label
ifukwaa ka ọ debelu iru ka ụmụ dibịa ogbalu ofuu a	dumb_label
no single investment here that employs labouronwero ulu the man balu anyi at all o just na aza okpokpo afa up and down ozoigbondu kedu ndi o na azo ndu nwa	dumb_label
aligo imana ndi igbo si na obugi ka akiilu si ada no onu ka osi ato	dumb_label
iji okwu nwata igbo eji eje mba	dumb_label
imalu onye ina àgwà kpọọ ya afa	dumb_label
biko juorom ndi mmadu	dumb_label
okada man at ekwulobia park baby ke ebe ina aga me im fine dont worry man amam na imara nma ihem si wu ke ebe ina aga	dumb_label
enyi a anyi no on a kum kum with umu ihe a cha	dumb_label
fa ebutebeghi ike mgbe ndi ozo na ecolonize ndorodoro afrika	dumb_label
nna a onwe kwara ka ọ dị shaa oso nihe mere mụna otu ex m like that ji wee gbasaa o	dumb_label
osi nō afam agadi	dumb_label
echezina oke uche nne onwero ife ga eme gi	dumb_label
yes oo nke mbu ️	dumb_label
gba m mbo ka gi nele kwa ubochi	dumb_label
e mecha e bia achina ka anyi mara ma e ga akwunwu nuzo idegwu si aga	dumb_label
n poinyesia n fuchalu my men nepa welukwa okwu anyi ga agbanye gen	dumb_label
nkporumuojinnobi road there is team of military men just before ojoto na anako ndi bus na keke m kpokwuo	dumb_label
otua ka akwukwo nso si de ya	dumb_label
ibu onye yoruba	dumb_label
semi gini ka ina acho side ahu	dumb_label
egwu on w lilian	dumb_label
ike obosi and eze obosi igwe chidubem iweka yesterday at the burial of late pa ekwueme	dumb_label
gba ya mmiri jor	dumb_label
np egwu m cc	dumb_label
a na akọ na ọkụ gbara ònye ọcha e na aju ma ọ gbara afọnu ya inserts long calabar hiss how stupid can you be	dumb_label
chief okwa umu aka unyahu ooh makana ha ncha agbachala afo onu na achukosizi nwanyi onu anyi na haa abulugo ogbo	dumb_label
ofe owerri di kwa expensive nwanne	dumb_label
bia ịma ndia abu anyị neme ndị oringo ana abụ abụ	dumb_label
once them give us ashoebi colour munwa eje zuta my own dobegodu ozugbo chebilizia fa ubochi oga abu	dumb_label
a naeji nwayọọ ka a ghara imebi ihe dị mkpa	dumb_label
oburu na jizọs abia ikpe uwa ikpedc o gasom ka mburu otu onye onye ikpe naagahi ama	dumb_label
onye ya na chi ya di na mma ihe isi ike adighi egbu ya language day to u all	dumb_label
you still dey hustle ekweghị m na ihe ị kwuru nnem	dumb_label
odogwu no whine me abeg	dumb_label
ọ kwa ọdọ mmiri bethsaida ka nwanyị gị bu na ngada gwuru gaba nudo mara over	dumb_label
ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka	dumb_label
lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu	dumb_label
igirigi na nganga gaaga anaogwu echeta enwewe ọṅụ	dumb_label
motor adobara ofu ebe adighi anya ghali ga ata kwa nchala	dumb_label
a choro m inches nke soh som gaadanye nime ya i ga ewepuru m ya ego nelu ya ihe ahu e dere ebe ahu bu nke ndi naaga ikwa iko mbosi ahu o bu naani m biko nwanyi oma e ji igbo ede ihe a maka na onwere ndi gaagugbashi m ma ha wota ihe a m nede	dumb_label
i na agba egwu ndi big man	dumb_label
baby girl just sampa e makwa na odi gi na aka but o to kate o to kate o lagos nigeria	dumb_label
oga pakia moto ba nye ahịa ịhe a bụ jenụwarị lol	dumb_label
hahaha atiku be like i ji ihe i jighi ihe o	dumb_label
kid brother onye afia	dumb_label
as song goes this way ònye mulu anya akpa yá amulu anya ònye lahu ụla akpa ya ala hụ ụla by my brother ayaka ozubulu na south africa	dumb_label
jezie gwa ndị ya dị ùnu ọ	dumb_label
odighi adigide oo nwa mgbe nta	dumb_label
ogini di ezinwa udo odikwa	dumb_label
ndi ufodu lo na nwata amaro ihe mana nwata na amata ihe na oge munoyedi ogbolumani	dumb_label
ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu	dumb_label
okpofu nke a buzi gini	dumb_label
mba oh odumeje bu onitsha ka o no	dumb_label
aww mgbe obuna ino obodo anyi ga afu	dumb_label
anyị naanabata ndị ọbịa daalu	dumb_label
isee ka ị golu ka ọ lelu onye nke gị meelu gị nna m	dumb_label
my man ji ofu nwa na oru ife ona sagodi nwa bu go di crosscountry e chem na nwelu ile ncha today kam malu na ife nna eme kamgbe bu oru kam na amu	dumb_label
nna o bụrụ na i na eji swiftkey keyboard i nwere ike ị downloadu igbo language na keyboard gi	dumb_label
nwane you be heavy duty ti yere nwane gi aka naaw	dumb_label
i have been away from twitter and from base only to return and see igbo trending and usually attracting hatred from detractors obughi ihe ohuru ma obu ihe itu na anya na ndi anya ufu gbara anyi gburu gburu obidoro mgbe ochie mana mkpakala ga ama ozo mana ozo ga ala udo	dumb_label
nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down	dumb_label
soro soke kara murya kpọ ókwú afa	dumb_label
nwanyị iso kwa nà ndị god when	dumb_label
biko nwa nne m ebee ka nka sibere nye anyi akara ulo gi ka umunna zuo oke	dumb_label
na emehela m nke ukwu u site na echiche na okwu na omume ma site na irapu ezi omume kwesiri na mu ga eme chai igbo mass win am biko	dumb_label
onye nnewi si ọ gunudu	dumb_label
umu aka ma nke bu pond na natural habitat ile fa kpana yafa si gi okwa drum ka fa ji zuo ya	dumb_label
bia buru nwunye m ka i na ata abacha di sharp always	dumb_label
ichafu ahụ bụ her signature ihe ọjị dị iche	dumb_label
married gịnị since when ọ bụ gị gbara m akwụkwọ	dumb_label
a hụrụ m gị nwa m nwoke	dumb_label
aligo imana chinchi gwara nwaya is ya esogbuna onweya na ife di oku ga emecha juo ooyi	dumb_label
okwanu umu enugu ka gi na fa neme ife	dumb_label
nne rapu okwu im still very relevant	dumb_label
ndi igbo si tupuru nkita okpukpu na ilo hapulu ya ogu ya na ndi mmuo	dumb_label
kai nna anyi ukwu ekusigo ha ncha nilë nnam onye olu biko kam bute cvm ka emem employment jaunty emezie anyi afu kanyi conclude ihea dimkpa na kowasie	dumb_label
ebe ana afụ gị	dumb_label
onyea bukwa nnukwu mmuo oga boss boss i stan role model	dumb_label
onye na onye ka ifuru	dumb_label
nmimi ahia nkwonta nnono oboro ikwuano lga abia state	dumb_label
biko biagodi ina abia ikpoo biky na ndi ogbe ndi ozo ka ha fu ezigbo	dumb_label
kwuo eziokwu nke nwanyi onye amamihe mazuru ihe niile na obodo naijiria nke di ya no kwa ebe a	dumb_label
haa ga neti mmadu alikat oloye	dumb_label
kedu ndi nnewi no gasi ebe before i forget which of the markets is your shop in unu amakwa afia di gasi ebe unu bi	dumb_label
guys will think nwa guy wu zi npa mmadu iyanaipaja	dumb_label
lmafoo nwanne babies stuff di expensive uche mu na adi ya o	dumb_label
bia nwere ncha nkota	dumb_label
ancestral exchange with hrh prince ikenna onyeso inaebute aku na nri regent of the motherland nzenaozo ala igbo	dumb_label
enweghị ihe ri kpá ahụ	dumb_label
hustle na akpa onye ọzọ	dumb_label
ndi igbo face ya front and wepu anya na ihe ndi uwe camo	dumb_label
ka ànyị kwuo nke bụ eziokwu ife ga eme ka ala ị̀gbo dị mma bụ na anyị nile ga gba mbọ tuọrọ atiku ka anyị nwe ike i me gharia obodo anyi nke ndi beke na kpo restructuring	dumb_label
sigwe the boss anaekwuekwu ana eme eme	dumb_label
onye nkuzi uka	dumb_label
biko soronu nwanyiocha bekee na asu igbo karia ndi igbo	dumb_label
luckily i am serving in enugu and ofe gi anaghi atutọ cha cha	dumb_label
i na a fu uzo	dumb_label
obu so so ndi ogu ego ga e picki a	dumb_label
dede ndo m naabia ugbua i za gi	dumb_label
nwanne okpo nọ gị nafọ gaaga ngagharị iwe maka ihe ị naenye ha‍️‍️‍️aka m a dịrọ ya o	dumb_label
hehehehe umu azi eke e na sunday with mmanu anwu	dumb_label
mba nche na egwu adiro atu gi	dumb_label
onwere ihe m choro ikpuru gi nime govt house anyi sechaa photo gi bia inula	dumb_label
kedụ ifve ina eme ika	dumb_label
lol isi eji eso mma	dumb_label
lol ka unu nwere ego	dumb_label
anya m di mkpa nau	dumb_label
ijegokwa zuta ose na eke awka oso kitaa okuo ichoba ebe iga eje curfew dikwa ooh maka ilahu na state cid awka	dumb_label
baby i kporo ihe mu na phone a naeje yoo	dumb_label
nwanne oburu na m egosiro nwunye gi dis tweet eeh	dumb_label
itu ilu ma obu itu okwu	dumb_label
nwanne ihe ị kwuru kwụ ọtọ ka nwamiri nkwụ ọ bụrọzị ndị igbo gụrụ aha nwannedinamba obinwanne wdg	dumb_label
with onye ukwu	dumb_label
lol amarokwam ebe uche gi naga oo	dumb_label
odogwu di godi sharp to the world fa ju anyi ekwetelu fa no time to waste time	dumb_label
nna asim kam zuo obere ike	dumb_label
akwu olu okwuru mango na ahuekere amaghim ihe ana akpo mango na asusu igbo but i will do my research thank you	dumb_label
k boy ngwa	dumb_label
na unu anuro ife ana ekwu maka ya tiinu onu okwu a	dumb_label
nke nkota been long i heard aka ncha na ncha nkota	dumb_label
ochichi onye kwuo uche ya	dumb_label
muwa na cho ebe mma atachi ulcer	dumb_label
eziokwu bu nduthe ooni has spoken	dumb_label
nwanne le godi ihe osiri gogu translate tapi ri ya	dumb_label
a kpọọ òkù ahụ a zaghị a mara na akwụkwọ njụjụọhịa a jụrụla onye a naakpọ òkù	dumb_label
onye na nke ya onye na nke ya udo ️	dumb_label
oru turu ndi nne na nna nisi dika amalitere uloakwukwo +	dumb_label
mba ndi ihiala	dumb_label
kam tinye gi ife biko	dumb_label
ugwo oru ha nu na elu igwe	dumb_label
gasikwe ike ka ọbụ kwana na mmadụ na akpatu ego gị aka	dumb_label
ibu onye awe nebonyi	dumb_label
aka abuo maka lagos kedu ebe ka gi nso nime jibowu na ojota	dumb_label
obodo oma for ngwori and plenty umu asa	dumb_label
on todays episode of tuba ndu mmanu uwa bu ofu mbia delicacy ukwa breadfruit	dumb_label
osa na uze mm na acho abago nime ikpu nkwu	dumb_label
abani bu oge anyi ji agba ogwu	dumb_label
mmbia nne ebe ka umunna si bata okwu nke a	dumb_label
ndi igbo ibem o buru na unu tunyere kwankwasoo kwa unu nkwa ulo unu tunyere saraki unu ataba so aki kedu kwa nu maka lamido unu a laa na udo oburu na mbughari buhari bughariri onodu akuzighiri unu ihe amaghizi kwa m agbusi gbaa otule omuru ako	dumb_label
and they are all igbo ndi igbo kwenu	dumb_label
m commentia na working hours now odi zia obvious na mu enwero oru ka chi ji go di first kam kwuo ife dim nobi	dumb_label
wise achuruo dike na ulo nna ya ahu orgu	dumb_label
onye lelu enwe gote nkitaife ogonogo odu ka nobe ya	dumb_label
ndi banyi adughi eri nkita ebuu cho ita mobu lachaa mobu rie mobu michaa cucumber a kwum ya nazu ife onye toolulu ogo ya abu ro usa	dumb_label
abi nepa nyelu nno oku ‍️	dumb_label
ibu onye ogbefull time	dumb_label
i miss love ma chi that feel of a man you love and trust chai odiegwu o chineke bikozie onye kam mejoro oh okwa ordinary s ya diri m otua	dumb_label
egwu on with	dumb_label
ọ marụ ka di painter so kwado	dumb_label
ndi ogiriga wara na nwa ndi ji change kirikiri	dumb_label
umu nne ka anyi jikota	dumb_label
kwa ugwo netflix nu biko onyeoma	dumb_label
ngwa nu bye	dumb_label
ọgaranya jere mba anụ juru akpa bụ ndị ọna enye nyere ya ilu igbo	dumb_label
nni ofu onye ️	dumb_label
all of a sudden klopp was acting like odumeje when he was denied access to ganduje onye agbara ọpụọ na ụzọ ka agba ndị ọzọ ọbughi agba gị ina akụ aka ka klopp	dumb_label
nsogbu adiro ubosi obuna e bata ogbe e ji gi ugwuo ofe onugbu made by me	dumb_label
you go trek to onitsha onye ije ga trek looming	dumb_label
ralph inugo okwu	dumb_label
o na azu anaghi egbu ya mgbu	dumb_label
aligommanwu ekwenyere mu kwesie ike na obibia mourinho na man u ga ewetara anyi ihe oma mmeri mmeri ga abu nke anti	dumb_label
ikorobia awkunanaw anyi ejewe amata ndi akwa siri ike na ukwu	dumb_label
ndị night watch ga ama na mmadụ dị ndụ atugo na obodo	dumb_label
pay me my money fess before jumping ooh ego ahu dim nkpa	dumb_label
onye ije anatago by chief stephen osadebe nwachinemerie ada	dumb_label
nonye kwa gi nwa nnem	dumb_label
oge egwu highlife na magicfm `aba	dumb_label
onitsha okpa no follow	dumb_label
dibia na agwo otule ok owelu ike ya nelu	dumb_label
gharakwa oo na akwa nwune naemetụ ibe ya nagide ha nwune mmadụ	dumb_label
nwa i di succulent achom i desi gi ka document ngwa banye na my government odighi easy to decide ihe ibu na your behind mana abum moses mmili gi kam na bia i divide	dumb_label
adighi uto karia egwu ogene oliver de coque	dumb_label
no dull moment men ga na kupkori ndụ fulltime	dumb_label
nwanne okuola pm ooh bia kanyi jee nuoro nkwu na awada biko sachaa kwa legediz benz gi ofuma maka anyi gaa esucha ya bu ije taata otu anyi aru	dumb_label
an igbo proverb aptly says mmadu noro ebe o noebe o noghi a nagu ya	dumb_label
ezege ngwa bịa ndị ógbè chọrọ gyrate	dumb_label
lol e nweghi m ego ulo kita o	dumb_label
hahahahaha noble igwe y na	dumb_label
i yiri onye ngwa	dumb_label
lmao tụọ down na nke nwanyị oko	dumb_label
juonu na agba zi na aba abagokwa international jukwa ndi yardi unu	dumb_label
okwu nụ ụka ana trouble end	dumb_label
well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya	dumb_label
akwụkwọ ozi ederede nye ndị uwe ojii nigeria na ndị agha ezigbo ndị uwe ojii na nigeria sars biko kwe ka m gwụsị naanị minutes nke oge gị ka m gwa gị ntakịrị eziokwu onye nwe nkịta gị ọchịchị ndị elites and ruling klas achọghị ka ị mata	dumb_label
nna a my brother ka anyi naasata umu asa naa onwerodi	dumb_label
ife nwoke nyelu nwoke ibe ya bu ngaa jidelu m m riokwa binye num emechaa m ga akwuchi gi nyelu nwanne gi aka ma osikwa gi nobi o nyelu nwanne gi aka tel am i gat your back oh a good night to nod to phynos tracklist with yunno	dumb_label
oso ha chu gi na town hama chu gi na your villa	dumb_label
idikwa oku ejikem fear who no fear you lol	dumb_label
gini na ato gi	dumb_label
kedu ife otu nkwo melu unu biko	dumb_label
breakfast with my manest man smarto onye nku aba enyimba city	dumb_label
nne ka mua chugodi gị ka m mara ma ịga ada	dumb_label
nwanne okwa uche ka m na ebunye gi ihe a photoshoot a ayara e waste	dumb_label
nne hapu okwu ukwu di mkpa	dumb_label
onye ka ana agwọ lu abacha a	dumb_label
lenix egwu eji	dumb_label
nwa igbo di ka gi	dumb_label
nne gwa kwa ha oo kwusie ya ike ka ha nu	dumb_label
onu bugodu ogene storm	dumb_label
o ji m now afo nsa mu	dumb_label
business is business maka ndi igbo si na ejiro akpata akpafuo abu ogaranya	dumb_label
nkiji nwuru gini	dumb_label
kedu nke kporo ya aka nri ka obu aka ekpe	dumb_label
please which easterner hated ojukwu nwoke m kwukwaa nke ima	dumb_label
onye nwere nti ya nuru	dumb_label
chaii ezigbo nwata nwaanyi ala igbo di gaalu gi ji gwagon abia i gaebigide ndu rue mgbe chi gi si gi lotawa agu nwaanyi ochichi gi ka m ma naani ya	dumb_label
ngwá aha pu gom ngi	dumb_label
so tomorrow is may nsogbu dikwa	dumb_label
kedu ife mmadu mere gi	dumb_label
seaport ka anyi choro ka anyi tubataba ngwa ahia oburu oso ahia mgbadaa otuu gbaba oso ahia	dumb_label
nkwo master iji oku bata street imana oda afi gi aru jonzing ejukwa gi aru link on his bio	dumb_label
prof enwezikwalu onye na adu gi ichetakwara na uche onye adighi ya njo mana opuru ibutere ya na ndi ezi nulo ya ihe nwute we would remember our history and how we were victimized	dumb_label
biko nwanne igwe gwanụ ya ka ọ me something about it okwa these landlords ka anyị na agbaziri mbọ	dumb_label
kpụrụ chichi oo danda gọọmenti enugu steeti e bido go ime ndị ala anyị otú nanya afụ ụzọ	dumb_label
o kwa ya bu nke mmadu naanu kemgbe m di naumuazi	dumb_label
e jim gi ‍️ mu jide gi eh na to seize your phone	dumb_label
golibe ekpele nne gi nno nolu	dumb_label
lee zie nri oh uyo nke na eme so so plantain ahuru noku	dumb_label
mu nke a‍️‍️	dumb_label
ozo mcginger nonso ibeneme omenikoro na akwunubi elengum orio na achi crown prince medical doctor onye achi di na oji river nime enugu state	dumb_label
iya asikwa ike ga adị gị	dumb_label
odogwu ébé kà ina ziri since	dumb_label
cross this table bukwa so gi nweya	dumb_label
gbagam this one soound uncle stephen nyegi one heineken there dear i will pay nsigi nye gi one heineken onye kwuo eziokwu panti ya ama ndoka	dumb_label
bia ebe a bonario nke a balu na anya choi	dumb_label
aga atụ akwụkwọ biko	dumb_label
hiaa ọ gịnịkwa ka cass na eme here	dumb_label
jamming onye egwu by x cc cc fm enugu nigeria	dumb_label
nne biko afa gị o bụ ujunwa	dumb_label
egwu nji echefu ife be mee na ala nigeria	dumb_label
nwanne i hukwara ihe neme na cinema obodo naija	dumb_label
isi ota mmaku awgu	dumb_label
mba nu esoghi m ndi agboro	dumb_label
nwanne jírí nwayọọ ije ka di na ọkpa	dumb_label
ozo nwa nnem	dumb_label
np egwu by w	dumb_label
mba oo ụmụ nwaanyị ka m chọrọ	dumb_label
mkpu ọzụ mana nke nwere okpu a naakpọ ya ikwube nolu be anyị steet	dumb_label
bia kam nye gi	dumb_label
nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership	dumb_label
chai kedu ebeo biko	dumb_label
emere umu nwanyi na akwa truck na ogbete	dumb_label
anyi e kele na olisa bi nigwe ke ka unu mere	dumb_label
nzuko umu igbo	dumb_label
you just dey show yourself nwachinaemelu mee ngwa bata ka igbuolum azu nwa anaedo birikwa	dumb_label
yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle na obosi welu rio gi	dumb_label
the camera caught me abum ogbara nkiti okwu juru nonu	dumb_label
achirim ochi mgbe mu huru akiko gi udo di nne nwoke ahu akwadochala ime ihe okwesiri ime aka christian mother adigo game	dumb_label
ndị ịma na ụbụrụ ha emechala expire	dumb_label
ọ dịka nwa n chọrọ ị bụ nye uche e nye go ya mgbanaka ngwa nụ ka ọ dị ka anyị a furọ	dumb_label
kelechi na eme iheanacho more wins	dumb_label
abeg who sabi this edwin nwabueze kedụ ndi bụ ndị ụmụnna ya	dumb_label
onye naeji ego o je eri ofe owerri	dumb_label
ndị ma kwa na enwere chi nke dị ụkwụ ma nà ha nwe kwara ụzọ dị iche ha ji efe ya mgbe gboo tupu ndị ọcha wee bịa with christianity	dumb_label
nne onweghi kwa onye ga ata gi uta ma i wee owe kedu ka mmadu ga esi kpachara anya jide mmadu ibe ya ugwo	dumb_label
onye na aturo anya na ya ga eje obodo oyibo oruzie otibezienu mkpu oyimu jeziri china nata nu o kpopusizie nti n imi nu owelu iyeli kwunyesianu nkwuzie okwu osiziemu ya mehn ya mehn china ona asuzi ya mehn oyimuoyimu maka n ibu onye mmachain chijioke mbanefos voice	dumb_label
nye ndi tukwasiri ya obi	dumb_label
nwanem nwoke namu akwukwo na mba ofesi	dumb_label
ndi idemili bia furu your life outside	dumb_label
ihe niile ngige kwuru ebe a bu eziokwu maka chi arthur aka rịgo ife a o na eme	dumb_label
ka m ga gwa zie ndị yard m	dumb_label
grand kwanyere onwe gi ugwu obodo bubu cant be okirika	dumb_label
nwata nwanyi jee chuba ego ngwangwa ihe dika ijeri naira iri ato batara na igbaego gi uloaku aku ihe nu tara nchara agubasi mmanu ozigbo	dumb_label
anya iji afu umu asa aaoo odikwa egwu	dumb_label
i cholu kam si gini onye na nke ya onye na nke ya obi kaa nwanyi i kpolu diya ranye nwanyi ozo naka ife o fu lu ya ji lu isi ya bulu hooha ‍️‍️	dumb_label
nsusu onu na mmicha with the right person di omimi	dumb_label
buh since nwa amadi ahu ji ga abuja ‍️ nwaka ji ya nulo	dumb_label
ka m je choo okpa bu size m nwere kpofee onwe m	dumb_label
oge eruola w	dumb_label
an ibo proverb says oburu na nwoke akpatali azu oyeli odebe onu ka azu adighi agu ya	dumb_label
dey dia nah biko bujere these speakers ka ndi no na azu na anu ihe ana ekwu ofuma	dumb_label
lol kowatiate nu nne kedu ebe i no	dumb_label
eze ego nke bu nke ezizi african music industry	dumb_label
e nwelu ife di iche na charger na power bank	dumb_label
yup ebea ka m no ugbua	dumb_label
errm biakwa na afụ oo maka mgbe ọ ya esu i am sha asking for my own	dumb_label
so you dey chook eye outside ọ na di zi nma otu a fụ	dumb_label
daddy kee obodo isi naguata onwereike iburu nnaa ochie abu m onye okpo nwadiala nagba	dumb_label
young rich nigga justu piachie final onwerozi onye huru break light yaa anya	dumb_label
ebe a ka aga afụ gị	dumb_label
nke onye riri ka oji ana	dumb_label
you na my g na onwero ife na eme	dumb_label
nna agafelu m niger bridge bata eko asim gi no bridge ka m bialu ikili here	dumb_label
onye jiri enyi wee kwee ọnya kedụzị anụ ọ gaamata	dumb_label
kedu ka aru ndi banyere si di	dumb_label
umunnem ndewonu o enwere m akwa bedsheets mara mma maka ọrịre quality ya bukwa ebeano n click to buy biko goro numu afia	dumb_label
gini gi kwuru	dumb_label
onye ejighi ego ọ nà érí ofe owerri	dumb_label
bute obele ukwu gi nso bia nara ife uto	dumb_label
nwanne umu nwa kalili ebea kam welu anya kene jii afu nwa na agbasi mmilli ike chota nwa ga adilim naughty n abalia	dumb_label
mụ na gị kwuchara na ị gaezie ego ka m zụta okpa sendielu gị i tugharizia the thing now udo dị oo ọkwa okpa nsogbu a dịghị ọ gaeru gị aka	dumb_label
kwusie ya ike o nwere ndi no nazu anughi ihe i kwuru	dumb_label
nekwanu m anya okwa gi si na anyi ada aku kita ichobago onunu without okuku kpolu ofu biko	dumb_label
mmadụ ama zu ike maka na ọ lutara nwanyị bikonu	dumb_label
nwanne soghachi m biko hapụ ndị ofe onugbu ahụ	dumb_label
ukwu nwere nti	dumb_label
onye negbutu eyịm ebe a	dumb_label
anyi na eche gi o b o	dumb_label
oso ndu a gughi ike	dumb_label
gwanu m ebe unu si enwete this money	dumb_label
nke ahụ bụzi akụkọ ochie maka ikuchichaa ya ọ bụrọ mmadụ ga asị gị jee kughee ya	dumb_label
ego a naeji achụ ụmụ nwanyị is nonrefundable chinonso	dumb_label
nwanyi kedụ ka ọ sịrị bụrụ onye chinco na ele nkwụ enu anyị ona afia mmanya ka ọ nano	dumb_label
ndi be m oji abia la	dumb_label
ọ di egwu ọ bụrụgodu ọkụkọ a sị sị gbuo ha notu ntabi anya ogbu mma gaala na mma etu a ka ọ dị	dumb_label
ndi awka etiti	dumb_label
nkem biko hapu dede	dumb_label
onwere ihe oke geme nwu akpa rice	dumb_label
ebunye gi ukwu	dumb_label
dianyi ntucha na ngwo unu sokwa hoohaa anyi na agbadata eke ego ihe oge mmemu	dumb_label
anaghị m elekọta ọzọ echere m na ịnwụ nụra gị	dumb_label
i have been great chukwu nemere onwe ya aha ngi kwanu	dumb_label
look at onye nkea sef common beans ka ị nọ here e melu mkpọtụ nwanne ịhọchago ụkwa	dumb_label
were sorry onye ozi	dumb_label
hewuu nke a wukwa ngbo oh heavy bullet spended	dumb_label
ehe nau ego gi rulu ya ichie yungmoney	dumb_label
nwanne mu nwa netinye ihe nife obula	dumb_label
np igbo de egwu w and	dumb_label
nwanne esom na tomorrows ofe akwu session biko gwanum ebe nga echelu unu	dumb_label
ọdị ébé niine ọbụro so nigerian men	dumb_label
eyaa egwu a naemetụ nobi	dumb_label
gofundme akant ahu ego ejula na ya	dumb_label
gina ihe gbasara paynt eeh l ya mèrè ejiri choo ka akpubue gi isi na qrc that year	dumb_label
obodo adigo ka ọ ga dị been a long day mehn	dumb_label
nwanne ozi ebe ka ur hustle bubata gi lol	dumb_label
check ego di ebe ahụ	dumb_label
lekwe onu ya ka nne you gyet eat‍	dumb_label
nwa na mma ichara ife i ga acha i add a ya something o buru añari	dumb_label
ke nke neme	dumb_label
ogaranya di ka gi	dumb_label
still on market for sale and rentage tacha ike ekweremadu omojuwa	dumb_label
umu nwaanyi kai	dumb_label
emebili that way years ago nau onyedi ka esekpu na aka eje main man oge ahu nawa for u ooh icholu ka ofuoo n ime afia kene oge ahu bu achoo igolu ya shoe ewelu aziza measure lu ya okpa eruo n ime afia azutalu ya shoe onwero onye na akpo kene apu apu oge ahu	dumb_label
nkwa niile ọ kwele anyị ga abịa nà isi njedebe	dumb_label
mba mma m bu onye akwa ibom mtoro na ala akwa ibom ele ebe isi	dumb_label
otua ka ọ dị	dumb_label
is it your ikpu and biko kedu ka esi were huu aji ikpu anybody anya gi ebu telescope	dumb_label
nne kedi ebe ino biko	dumb_label
kà nye zia gị ichie ọgbu azọ ọne nà alaigbo	dumb_label
hahahaha nne obere egwu oh	dumb_label
faa ajukwana m maka ogwu eji eke ime	dumb_label
kedu ije gi	dumb_label
yes o nwere ya mara m	dumb_label
nne uloakwa melu mana kam dibenu	dumb_label
eyah no wahala sha otu onye ga eme yaaga m akpo gi princess eh	dumb_label
nye m direction ebe a naeke okpa biko	dumb_label
nke ego ole	dumb_label
work seriously ongoing at polyihiagwa road ihedioha don come oo imo must be best way to reply the cynics is work quality job fa amadi ka anyi si kwadoo nwanne ira agu uzo idea anu ntu source nwaikeokwu	dumb_label
e nwere úkwù nwee úgwú nke a bụ úgwú bikonu nke a bụ úgwú nne biko bịa ka m rịa bịa ka amụ rịa	dumb_label
catapulti gi makwa n mma	dumb_label
nwannem i gakwara ulo uka taa	dumb_label
oh that level nna icho kam bute ni unu oku	dumb_label
akwukwo akuko taa +deemikecmi	dumb_label
ụgwọ gịnị nna	dumb_label
egwu eke ii on the beat oo	dumb_label
oku më alu na obodo onitsha ‍️	dumb_label
oya abia mbu goals	dumb_label
chidinma ebe ka isi na abalia	dumb_label
all these grammar for just pieces of nonsense ‍️ madam nyem ezigbo akpu with onugbu soup dalu tinye ya towel oh	dumb_label
onye nkuzi deservu ya	dumb_label
ofu onye a na eveli mburu nukpa	dumb_label
nke a bụ ios e nwelu ọtụtụ app na android eji eme mgbachapụ	dumb_label
