tweet	label
ilaa 9aalet ibtissam klmaa 3aayb f dik ldal t9daf fcharafha okhadra maskha ana nssahebmn da3 ibtissam )	dumb_label
لا يجب ترك اعداء الوطن الركوب على هذه القضية لكي لا نلعب بامن البلاد واستقراره	dumb_label
الحرب. صور أقمار صناعية بينات توسع سريع لمقبرة جنوب أوكرانيا	dumb_label
اتفاقية جديدة توقعات بوزارة الصحة لتجهيز السبيطارات الجامعية بمليار و70 مليون درهم	dumb_label
Daba nta ghir beghiti tekhassemhom ou safi hh	dumb_label
Bro ntwl ch3ri wla nkhlih?	dumb_label
safi ne3lo chitane f akhiir maryoma darha khaterha 3la wed bent bladna .	dumb_label
ana mn fans ibtissam tiskat ou 3ziza 3liya hanouna #BAMA2016PlatinumEdition_IbtissamTiskat #IbtissamTiskat	dumb_label
شوف يا القواد دير ا د ن ديال ولادك تلقا باباهم استقلالي	dumb_label
قلت إن الحكومة و وزارة الداخلية لديها يد في الموضوع من سيحمي المواطنين .حسبنا الله ونعم الوكيل	dumb_label
الشعب المغربي والجزائر شعب واحد دين واحد لغة واحدة عادات وتقاليد واحدة ولكن للاسف فرقتنا السياسة	dumb_label
douzi hadak ana kanhma9 3lih mais hal nas ghaykhaliw hanan fhalha ghadi ysad3ouh hadik tani la tomatil raki 3arfa	dumb_label
Chi wa7ed nt7edah i9oul lya 7aja we7da khayba f lay! #EXO #LAY #LAY_LoveYouMoreMV	dumb_label
wach 3a9la 3liha ? dik mervet ? hadi hia tari9a dyalha fel ajwiba kan39el, rak chefti kif hdert m3aha w kif jawbat ! 7diw	dumb_label
من كان سبب في قتل محسن فكري سيأخذ جزائه لاا للفتنة وعااش الملك	dumb_label
Khli hta ikon chi distrack w dkhol chof, ana b3da knt kasme3 lmoro bach nkhra b dehk mziaan mli ijawbo nessyou, b7al ila kadwz plat principal b la sauce	dumb_label
المنتخب النسوي لكرة القدم غادي يلعب 2 ماتشات وديين استعدادا للمونديال	dumb_label
الأحرار غايلعبو الدور وغايبدلو الكارطون من برا لسلعتهم اما السلعة غاتبقي هي هي	dumb_label
3lach chno dar liha daha drbo liha o makhlshach ?	dumb_label
chkoun tay9lb 3la chkoun	dumb_label
دفن ولدو وخوه ولحق عليهم من بعد. فاجعة أسرة ماتت فالصحرا المصرية – فيديوهات	dumb_label
kanmout 3lik dodo kanbghik bzaff 9ad ma tkhayli a7la sada9a nti oghadghod m3a bassoma	dumb_label
عاجل : انتحار الياس العماري من اعلى مبنى بالدار البيضاء هه	dumb_label
الأحرار لا تركع الا لمن خلقها	dumb_label
ربي يخلينا ملكنا المحبوب محمد السادس حفظه الله ونصره وايده وسدد خطاه	dumb_label
نجم مهم فالوداد رجع للحمرا قبل ديبلاصمون لنيجيريا	dumb_label
sara ha nti 7biba machi howa li kay3ayer fans dyalo kola wa7ed otab3o abd salam 7binah bi akhla9o otibet 9alebo	dumb_label
#دنيا_بطمة #DouniaBatma fans doynia momkin tssawto m3anaa	dumb_label
ana cheftha 9aloha f instegram 9biila	dumb_label
dik l3arja ghi ghaltin fiha, 7mir lmou9ef 3am ma reb7o f Donor xD	dumb_label
hxoma 3likom olah hya farhat lrafa mais bkat bzf 3la anis	dumb_label
Najmat ljamahir ya jamilat ljamilat ya sahira binmout fik w bghinak tnechti w tferhi w thelay f Raphael ra kanhmakou 3lih	dumb_label
. wllah man3raf walakin hiya ba9a katmatal wla salat wa9ila	dumb_label
منيب انسانة جاءت الى المغرب قبل الاوان. كجل من يردون الخير لهذا البلد	dumb_label
محسن فكري الله يرحمو شاب مغربي وكفى من نطق الحسيمة	dumb_label
القضاء فتونس منع الغنوشي يخوي البلاد حتى يتسالا معاه التحقيق	dumb_label
والله صدقتم يا أهل ريف طلعتو رجال هكة بغينا بلادنا بغينا ملك بدون أحزاب سياسية ولى برلمان ناعس	dumb_label
حسيمة رجاال اخوويا	dumb_label
7it ntouma kabarto lihom chan w homa ghir bouja3ran	dumb_label
amine akhoya nchalah 3lach la lah idir li fih lkhir	dumb_label
D: b rkha mn lfo9	dumb_label
كلنا معة محسن فكري	dumb_label
المرجو الإنتباه لكي لا تؤول الأوضاع الي ما آلت إليه تونس نحن نحب وطننا وملكنا عاش محمد السادس	dumb_label
mohim tssabhi 3la khiir ana 3atabi ktar 3la dok nass likibano wa9t machakil o kihadro b alfaad mafiha mayt9aal	dumb_label
والله تمزيانة ا كان ديال بصح دكشي لدار هدك راها دولة الحق والقانون	dumb_label
Fach katqda talyan mn jumia	dumb_label
Mazal jaya nouba 3likom ghir belati hh	dumb_label
المغرب دولة الفقراء و الفقراء اطيب ناس	dumb_label
فينك الدولة وفينك احكومة الظل والله ستسالون عن احوال الامة	dumb_label
) so skhoniya hiya likayna?	dumb_label
omakayn ghir ibtissam kima kidiro dyawlnaa .	dumb_label
Lhaja l'wahida li katkhalik ferhaazn hia , L33AA99AA	dumb_label
#HananeElKhader #socialmedianight hanona ra kolchi kanchofoh Rapha makimtlchi o kyn li fhmk ghalat stp wdhilom vive mabakich	dumb_label
ساديو ماني مشارك فكأس العالم	dumb_label
اللّه ينصر المغرب. تحت قيادة الملك محمد السادس نصره اللّه .	dumb_label
اللي بقا فيه فكري بصّح يمشي يتكفل بعائلته و يشوف باش يقدر يعاون	dumb_label
li wa3r rah wa3r	dumb_label
Ma3andi la zin la 7mam 3andi 5 exams f ramdan	dumb_label
حفظ الله المغرب وشعب المغرب حفظ الله ريف الحسيمة وكل شبر من بلاد المغرب العزيز	dumb_label
تحية نضالية من إيطاليا كلنا محسن فكري لاحول ولاقوة الا بالله العلي العظيم	dumb_label
7asla hadi ! Welahila mchit njib les pti pains 😳	dumb_label
wa khti li makthmlch l aghani l mghribya 3jbtha o tqoli 3awdiha ollah	dumb_label
Kifach z3ma flwl katgulu i like u ead mn b3d katgulu i love you. Bitch if we vibe we vibe lhssabat dnm	dumb_label
الله يحفظ بلدنا من شر ما خلق الله يحفظ شعبنا وماكنا ويرحم محسن فكري	dumb_label
makaynch m3amen khalaha kabour hh m9ablin ghir dehk et pourtant hada howa wa9t da3m ana li 3arfa o mdawza m3a ibtissam	dumb_label
Mziana f waldin mkoum hh	dumb_label
عاش الملك محمد السادس. الموت لكل اعداء وطننا الحبيب	dumb_label
ينجا الخطاط لـ”كود”: خطاب الملك فعيد المسيرة عدد فوائد النموذج التنموي على أقاليم وساكنة الصحرا	dumb_label
7biba 7na rah khdamine deja sswt mn had le compte kandirou d'autres comptes nessawtou mnhoum mat7tajich twassi	dumb_label
حصري. القضاء صادر فلوس وعقارات بارون المخدرات نجيب ازعيمي لفائدة الدولة والخزينة العامة	dumb_label
رفع سعر الفائدة الرئيسي. بنك المغرب يسعى إلى تفادي الأسوأ	dumb_label
Wakha haka makanch bhal bled dyalna saraha #comprendraquipourra	dumb_label
Moi: Allo chkon m3aya! The caller: wash l7aj 3bd Jebbar? Moi: Non numéro ghalat a sidi? The caller: num howa hadak dawezo Liya #WTF	dumb_label
L video lah ir7em biha lwalidine	dumb_label
طنجة تقلبات بعد العثور على طالب مذبوح داخل دار فحي مسنانة و”لابيجي” دخلات على الخط	dumb_label
ما كان لا طحن مو لا باكور .اشاعات تم الترويج لها بشكل خبيث.الله ينعلها سلعة .	dumb_label
وبالفيديوات اعباد الله اش عند مك مترد الحصاد الكلب وبالدلاءل	dumb_label
يوسف يوسف حتا مصر فيه دعارة و سياحة الجنسية و فقر لا تفكر ان مصر و لا اي دولة عربية مفيهش فسد	dumb_label
المت هد الرجول حفرلو قبرو ف البرلمان	dumb_label
ofinhoma admin .kibano mn 3am 3am .kan3raf chi namadej 3amerhom sta3mlo tag nihaaeyan	dumb_label
الثورة الثورة أمازيغ رجال أحرار ماشي عبيد	dumb_label
علاه الوقاية المدنية ديال مو ياك تابعة للدولة	dumb_label
hadi kan jabha MOMO malikat jamal dyal chi 7aja 3arbia hh meghribia	dumb_label
انا نقول حاجة مهما تكالبت الحكومة المغربية والجزائرية سيبقى الشعب الجزائري والمغربي اخوة	dumb_label
waa imta katjawboo ana ghir cheft sora warekt 3la 9 hh	dumb_label
banlk ghir hwa binatna banlk chi 7d mzyan?	dumb_label
7na ghir tanatfiw alfitna li darat nohila	dumb_label
التقارب بين مدريد والرباط كيتعزز فالصحرا. وفد من المستثمرين الصبليون جا للعيون	dumb_label
sahra maghribiya ila konti mamna bihad chi matghalich kalma gharbya day9ak	dumb_label
توقع. التعيينات المنتظرة وسط الولاة والعمال تفيكسا ليها مبدئيا هاد الموعد	dumb_label
على الاقل وضعنا احسن من بلاد طحن مو . وصلت الفكرة.شكرا	dumb_label
التقاعد لي غادي للافلاس. محاولة حكومية جديدة لإصلاح نظام تقاعد فاشل غادي ينهار فـ2028	dumb_label
chno 9al alkadabin hiya li hdrat 3lih jbi védio	dumb_label
كلنا محسن_فكري لكن أتمنى أن تستمر مظاهرة سلمية لكي لا تكون فرصة لأعداء البلاد	dumb_label
اتصال بين سيدنا وماكرون وها اش دار بيناتهم	dumb_label
hh hiya daba dok l3aba li taygolo ayjiw rah ayjiw ? hh ngalza mra nymar mra messi mra swarez hh maskn taybrdo 3la rshm	dumb_label
wash nta rad lbareh dakhl ltwitter,ma bntlek her ana?	dumb_label
هل رايتم يوما مغربيا يقبل يد رئيس دولة أخرى فما بالك يد الي استعمرنا [[positiveHOTO]]	dumb_label
7na ma chefnahch w ta ntoma walakin wakha hakak tbe3tou sa3udia	dumb_label
تحية خالصة لإخواننا في الحسيمة تبارك الله على شبابنا واصلوا الكفاح لا للظلم والحكرة	dumb_label
1 3mrat atay souka mabghach rapha ichrbo ofch ja marwane gal lhanane wch nti li sawbtih gltlih la galiha sfi mbghitch nchrb	dumb_label
maso9nach f 7ad li bgha ikhdam tabarakaLAH li ma3ndo sou9 hanyaton,makhasrin walo,kola o dorofo	dumb_label
kaytwéghél , youssadid ou forssaa ! hadaaf, goaal hadaf l'mawssim, hadaf 9atil !	dumb_label
#hananeelkhader #socialmedianight hanan on t'me bcp rste tjr avec ntr fils rafi nti wnassim li b9ito mn lmaghreb hdro lhjtkom lay3tèkom str	dumb_label
عارضة الأزياء جيجي حديد حيدات حسابها على “تويتر” بعد ما شراه إيلون ماسك وجرى على الموظفين	dumb_label
kolchy kytbdl 3la 7ed mat3wl 3ty 9ima l raask mat3tiha lel gheer	dumb_label
Salam laykhalikom Ana halti daifa oaandi Banti aandha marad mozmin okharajli tbib kina tamanha 700dh fkola aachrin yom aandha lma faras00212633136210	dumb_label
ila bghitini n3awnek ana ghir ysali taswit ghda nji lihom ta ana	dumb_label
نسبة الناس الي قاطعو أكتر من الي صوتو البرلمان لا يمتلنا هه	dumb_label
ya khti howa wach ydir rah stresse rah mayamkanch matartaloch chi haja howa mor l prime ja andha w bda ynsah fiha hya dayman haka	dumb_label
w nti so9ak dir likat wla lgharam wla dir li bghat ach 7ra9 chtatek nti rah chftak katiri	dumb_label
طن ديال لحشيش تحجزت فأكادير… وتشدو زوج	dumb_label
Slm labas sv alahbiba ana ma nador a3jabtini bazaff abrit an3ich ma3aki falhob wasexe zabi 3atchan lihobaki lahlo 0636898128 wadsap	dumb_label
o 3mrek matji dwi m3aya machi ghir daba pr tjr o ta hya 3brat 3lih makhlat magalt lih o ana fach d7katni mli	dumb_label
نريد تعين ملكي لرئيس الحكومة لأن لا توجد احزاب سياسية في المستوى	dumb_label
hadri maa hanane had lbka lache katbane daifa khasseha tdereb a la arani evale ou lprime meziane bache tkoune metmekena menhom	dumb_label
la b2a dakhloni f mawdo3 min milk said	dumb_label
kandon nkhaliwha tsawer 3la khaterha o tconcentra ra 3la temtil daba	dumb_label
مقتل محسن فكري يضع بشكل مباشر الياس العماري في قفص الاتهام بصفته رئيس جهة الحسيمة طنجة تطوان.	dumb_label
da3at l7iyatoka wada3at ma3aha rojolatok awdi 3la wlad lmghrib l3arabi chawahtona nta o dak li machi tounssi tahiya lsouha	dumb_label
Caméléon musicalement m9awed prod mix kolchi m9awed gha toto performa 3lih ki lkhra. inko Ach kan ghadi ydir l douk les beats 😕	dumb_label
كلنا مسحن فكري لمکرد لا يمثلنا	dumb_label
la fac ta hya kbira o bzaaf	dumb_label
Mabrok 3lik Li2anaki T2hlti l Niha2iyate 7na frhanine bzaaf lik o 7nda dima m3ak Hta l Finale	dumb_label
لا يمكن التصويت في دولة النفاق	dumb_label
الركراكي باغي المنتخب يلعب ماتش أميكال ثاني من بعد جورجيا	dumb_label
maghribiya knt jat f arab got talent ktchtah hindi .tbedlaat chofi 3adad les j'aimes ftssawer waaw!	dumb_label
Maskin #RaphaelJabbour ma7yato l #HananeElKhader wla bnat academie mghyarine hahahah	dumb_label
habibat les marocaine kanabriwk bzaf et merci sawati lsouka nti bant maghrib osafi bizo lik et hanane ihab ghanoli	dumb_label
KANDWI M3A KOLCHI OKANDHEK M3A KOLCHI, WALAKEN RAH 3AREF CHKON KIDWI ZWIN O CHKON KI TABA9 L’HEDRA 👋🏻	dumb_label
وزارة بنموسى دارت التمديد فآجال الحركة الانتقالية الخاصة بهيئة التدريس	dumb_label
جدي ليس بخائن هو قالها لا اريدها مملكة و لا جمهورية اريدها عدالة اجتماعية و السلام	dumb_label
الحكومة باقا ما تشكلات و هي لي زادت في ماطيشة	dumb_label
لي دارو الشغب فماتش الوداد السرغيني والنادي المكناسي غرقو راسهم. كيتاحكمو بتهم ثقيلة	dumb_label
عاش ملك المغرب محمد السادس	dumb_label
اللهم فك كربه وأظهر الحق وارحم محسن فكري واجعل هذا البلد امنا وسائر بلاد المسلمين	dumb_label
Mintii kantwahaam naréé wili la lil ma3ndi mnin njib	dumb_label
الله يحفظ بلادنا من الفتنة ويحفظ الاسرة العلوية الله الملك الوطن عاش محمد السادس	dumb_label
Ihab weld Bladi charraftina ou khalik m3a souhaila ghani lia hania ila mchiti ♥ #socialmedianight #ihabamir	dumb_label
لاعلاقة لي رئيس الحكومة بالدرك ولا بالجيش ولا بالداخلية ياحمار واش سكران اولا	dumb_label
kntssanaaw hh sma3na ghir sotha f snap rana hh	dumb_label
الحسيمة اعطوا اليوم درسا في المواطنة والرقي والنخوة، مودة لا تشيخ ايها الشامخون	dumb_label
#IhabAmir maghribi mcharek f #StaracArabia o makrahnach tachji3k lih #rachidaalali	dumb_label
قرار جديد من السوالم بخصوص تيكي ماتش الرجاء واللقاء غادي يتلعب بكيشيات مسدودين	dumb_label
لدعم إصلاح منظومة العدالة. إطلاق برنامج التوأمة بين رئاستي النيابة العامة فالمغرب واسبانيا	dumb_label
Lahoma yt7arek lberd ola yt7erk sechoir o l3jaj	dumb_label
Dima Maghrib ! Fi kalbi	dumb_label
o jiiw marhbaa bihouum f bladhouum taniyaa nhozohom fo9 ryossna hna blad khir o karam o diyafa o tassamoh olibghaaw	dumb_label
ALLAH YRHM LIK LWALIDIN NTA GHI 9RA MATKTB WALOU B9A GHI KA T9RA	dumb_label
الله يرحمه الشهيد محسن فكري الشعب المغرب الله مع الثورة المغربية ثورة ثورة مغربيه الله مع المغرب	dumb_label
howa li khtara3 twitter	dumb_label
المغرب يصنع تاريخ التعايش بين الأديان مع أول كنيس يهودي في العالم العربي فجامعة مغربية	dumb_label
alaj oa3lam makaynach ti9a fdrari ila ba9i kaybghiha y9dar ynsa kolchi li darat lih	dumb_label
رحمة الله على الشهيد محسن فكري .وما تدري نفس بأي أرض تموت.	dumb_label
يارب تحفظ بلادنا من طنجة إلى لكويرة وتحفظ ملكنامحمد السادس	dumb_label
شباط شفر بالسيف100 ./.	dumb_label
imta ghadi tmchi lebanon	dumb_label
yalah chto f lyoutube hh khatteer yak	dumb_label
عااش الملك محمد السادس ونصره الله اللهم احفظ بلدان وجميع بلدان المسلمين لله هم امين	dumb_label
nafs lien gha siri ltaht jiht best lebanese male new talent singer o ktbi raphael jabbour o l email dylk oghtvoter	dumb_label
ntmena dir chi video jdid	dumb_label
y3jbek hadchi daba akhti!allah yakhoud lha9	dumb_label
dak chi likanchouf kanbato sahranin n9ate3na 3an social media jarebt Ga3 solution owalo	dumb_label
Ewa tu vois donc ma khassenach nediweha f nass ach tay 9oulou 😎	dumb_label
iharo sahara dik sa3a mn l’Espagne . akbar massira f 3aalam lhad sa3a	dumb_label
#الخضراويين_علي_اللقب_ناويين hanane hya li tetahel la9ab	dumb_label
كلنا محسن فكري الشهيد رحمة الله عليه	dumb_label
موضة جديدة فعز الأزمة والجفاف. فلوس مغربية كتشاير بالرزامي والخناشي فمواقع التواصل الاجتماعي	dumb_label
Allh ye3eti l mkoum el3adab fere7anin berasekoum jayebin ballon d’or😡😡😡😡😡😤😤😤🤮🤮🤮🤮🤮 allah yeleguiha likoum	dumb_label
Thank u so much my sweet sister 😍 Rabi ykhalik lili 🙏 Kanmout 3lik 💙💙	dumb_label
lfa9sa welah o hiya t3awd o t9ol fiha hh	dumb_label
hbiba dialna tahna kanmoto 3lik w alah y3tik 3la 9ed niytek el bida whna m3ak f sarae w darae	dumb_label
inta fakhre 3lia allah dimk fo9 rasna likibri blado igol amine	dumb_label
دخل كلشي للحكومة وخلي المعارضة يقودها الشعب مادام گاع الأحزاب بحال بحال .	dumb_label
السلام عليكم اللهم يا ربي تنصر محمد السادس ملك المغرب المحبوب	dumb_label
Ach had lqlawi ach bghaw issn3o	dumb_label
Chkon had le7mar li nezel l2oghnia ! hada ghaykon ya ima chi 7mar, wela chi 7mar w7da f jouj	dumb_label
جبران كابيتان الوداد وجه ميساج للعائلة الودادية وهاشنو قال على مشاركتو فالمونديال	dumb_label
كلنا محسن فكري. لا تحسبن الذين قتلوا في سبيل الله أمواتا. بل أحياء عند ربهم يرزقون	dumb_label
نعم القصاص في المطحنة	dumb_label
الله يرحموا خويا او الله يعظم الاجر و عزاؤنا واحد في الفقيد محسن فكري	dumb_label
khassna ghir nkhtaro wa9t ion bnha bhal daba omaykon tahad khedam 3la hamla trend onbedli ip dyalpc aw tele ndiro chidawla khra	dumb_label
انا من الرباط والله يشهد اني احب احفاد عبد الكريم الخطابي وبالاءخص ابناء الحسيمة الله معكم	dumb_label
ANA b9a fiya l7al 7it hiya mahazahch w lkwanb dyalna ghadin ytstaw 3liha	dumb_label
Chofi al7mara ! ana matalan kand3am Ibtissam Bo7edha, lakin s7abha makn3ayerhomch b7alek ! fhamti albeghla ! wa haki BLOQUE	dumb_label
عاش مغربنا الحبيب.عاش ملكنا محمد السادس	dumb_label
عاش الملك محمد السادس احدرو من الفتنة	dumb_label
wach momkin ,imchi ista9ar fchi blad man ghir bladou,wachnahwa lblad li3ziza 3lih man ba3d blado lmghrib	dumb_label
o bzaaf hadi mafraskch	dumb_label
قضية “إمبراطورية الفايق” قريب تسالي. المرافعة غادي تبدا فـ18 أكتوبر قبل النطق بالحكم	dumb_label
كوب 27″. مصابيح شمسية صديقة للبيئة صاوباتها تعاونيات ديال العيالات المغربيات ضوات أهرامات مصر	dumb_label
9ahratni akhtii makhalat had had chi ghir 3atyaha bloc .osda3ha kiwssalni.	dumb_label
Wach 3a9el 3la lamtayfa Ba Hajjoub? Bravo !	dumb_label
عاشة الملك محمد السادس	dumb_label
chamkar kibghiha wki9adarha machi fhal jad mok nti mal9iti li y3brk wla ydiha fiik 3liha b9a fmok lhal	dumb_label
الترجي التونسي باغي يتدرب فالمغرب ويلعب مع الرجاء	dumb_label
إحنا متحدون مع جلالة الملك محمد السادس نصره الله لإسقاط الفساد	dumb_label
رحم الله المرحوم محسن فكري وانا لله وانا اليه راجعون ورزق دويه الصبر والسلوان	dumb_label
hh noktat almawssim hna khtafna likom kolchi mafkhbarakch msakan alah ya3fo 3likom kayb9aw fiya	dumb_label
الخارجية الأمريكي باغية مندوبية السجون ترجع رائدة فتدبير الشأن السجني	dumb_label
walahma ykono bhali .lyom maftart matghedit .tssawri lmojarad anani hassa b ibtissam machi hiya hadik .ohoma kizido 3liha .	dumb_label
ماذا يريد الغرب الكافر والمتصهين من مونديال قطر؟! كأس عالم منعشة ومكيفة وأحلى وأبرد من أي بيرة	dumb_label
Allahoma anta chafi la chifaa illa anta	dumb_label
زيد انبح و حلم هه ان شاء الله تتكون دولة الجمهورية الصحراوية على اراضيكم في بشار و تندوف	dumb_label
تحية من طنجة حتى لكويرة لناس الحسيمة الراقيين بأفكاره النبيلة.	dumb_label
من الاحسن يتغير الياس العماري و يتحيد التراكتور فمرة و تهنا البلاد و العباد	dumb_label
ALLAH YKHALLIK LI AWLADAK WE YOUR FAMILY	dumb_label
Wa nta b3da bronzage 7lal ! Machi f7ali kharej Ghir b pikala	dumb_label
منتخب الفوتسال تعادل مع البرازيل فتيرانها	dumb_label
ماغدي رجعو لبيوتنا حتى دولة تحكم بالاعدام على هداك كوميسير للي قتل اخونا محسن	dumb_label
wach jaya be3da wla ghi chafawi	dumb_label
هل سيحرك محمد السادس ساكنا والله حتا عينا من هاد الحكرة ديال المسؤولين	dumb_label
li 3ando snapchat raha dakhla b : miss-pingouin #كلنا_سعد_المجرد	dumb_label
هاذ شيء واقع في جميع مدن المغرب اخويا ماشي غير الحسيمة	dumb_label
hbiba nchallah soltana raj3a b9ouwa,rah 7na f marrakech sahranin kansouwtou lbentna li mcherfana w raf3a rassna #HananeElKhader	dumb_label
محاميها سرب أوديو ديالها. شيرين خرجات أخيرا من السبيطار	dumb_label
mrc basoma ya ro7ii kanmot 3lak ana ratb9ay dim 9alb 7bibti ya a7la basoma chftha 3ini	dumb_label
walakin ta photo had sba7 Papapapapa	dumb_label
lae a7bibti 7na mazalin kawbil btissam et salom chofi 3nzatkom la tkon harbat min zariba siri 3tiha teben wla rbii3 raha ji3ana h	dumb_label
ai nti ba9a 7aya wach hada compt jdid?	dumb_label
ها علاش ما لعبش عموتة أمين فرحان فماتش بركان	dumb_label
خاصني نوجد السيڤي كما نتقبل تانا نولي شي سفير ديال شي دولة واخاا عاكوبا ولا هايتي	dumb_label
kina sortha tatkon sortha 3ada 9oli 3anzatkom wla ch7al 7alaba fima tchofi ibtissam tla7o chon pmachi dyalkom	dumb_label
"Jiti zwina bzzif " . yarbi tsmeh lia ."	dumb_label
ااشدوذ ااجنسي قام في حدرة مكومة المصباح عادي استمر في حكومة اخرى	dumb_label
ana kanftx 3la wahd l3ayla bnfs had lism ilakonti ntina li kanftx 3liha kantmna drod 3lia basra3 waqt momkin mohamed elbardouny	dumb_label
اين دولة القانون .ولا القانون مفصل على المساكين فقط!	dumb_label
محسن فكري بغاا حقوو والمخزن علاش اطحنوو	dumb_label
اللهم احفظ المغرب ملكا وشعبا وحكومة لت للفوضى لا للفتنة	dumb_label
اللهم احفض بلادي من الحساد والمحسدين وجعله امينآ هذا المؤتمر مهيم بنسبة للمغرب والمغربة بسفة عامة	dumb_label
yalah kolchi ydkhl twiteer hjmoow ? #BAMA2016PlatinumEdition_IbtissamTiskat	dumb_label
عاش الملك سياخذ حقه من كل من تورط في مقتل فكري الهدالة تاخذ مجراها	dumb_label
الوردي أحسن وزير صحة في تاريخ المملكة	dumb_label
3tihom lahlib rah daghya douz 40 ans iwaliw nssoura	dumb_label
possible hada mochkil 3endkom antoma driat ama hna s3iib tla9A haja li tmchi 3la 9bleha tjib lfloss o dik dak l'effort kamel hh	dumb_label
ana ghadi n9olik haja wehda hasbiya lah wani3ma lwakil fiki wlah matestahli tkoni meghribiya wakha kon kan 9elbek hjer tfo	dumb_label
walah 3andek ha9 mradt o t3assebt o d3afit o bkiit o 3ini tnafkhou bbkaa fhad tag #IbtissamTiskat	dumb_label
Notre prof de compta a attraper froid mdr :pp Wla kayhder mn mnakhru :/ :D	dumb_label
Had le prob kayn fl3alam kaml machi gha lmghrib )	dumb_label
llahu3lem Mnsaab ghir ykono ba9i kayhedro be3da wlehla Fin ytab3o b3diathom 😅	dumb_label
اليوم غادي الإدارة نكاليزي شي وريقات و داسر بخطاب محمد السادس الأخير هه الله اسمح لي	dumb_label
Nta li bditi lekhsam #مينا_عطا_بتكريم_قادة_الجيش	dumb_label
لا تصلح لتسيير الدولة	dumb_label
allah irdi 3lik akhti nit hna mgharba zwinin omakanbghiw ndiw dnoub had thank u ♥	dumb_label
ghir kay d7ko m3ak bla mat3assbich hadik hya ld7ka tah lblad	dumb_label
hadak member ship bo7do 7ada ila biti ttl3i niveau dyalk f fancafe 7it daba sahl anaki dkhli l fancafe ghir howa tatkoni niveau 1	dumb_label
جامعة وهمية نوضات روينة فالسودان. من 2012 وهي خدامة وكتعطي دبلومات مزورة	dumb_label
awedii za3maa ana ba3eda cheba3y ra da7k 3elih fi had lile chawhe rasso ou yat3ngar man jiha li jiha	dumb_label
Kantsna lkmala dyal nhar avec impatience	dumb_label
فيديو مؤثر. انهيار جليدي قتل سائح برازيلي في الأرجنتين- فيديو	dumb_label
بنات ليفار أول فرقة نسوية مغربية كتأهل لفينال عصبة إفريقيا وغادي يلعبو ضد صن داونز	dumb_label
عزاؤنا واحد لمحسن فكري و لساكنة الريف.	dumb_label
لا نريد حمد الله حاضرا! نحن مع الغائب… أما هذا الذي قمتم باستدعائه فليس هو	dumb_label
Wash tama kaynine taxiyate bidine ? 😂😂 ghir hadou khasshom trik f sma bohadhom 😤	dumb_label
bientot ils vont te dire rah mzyane ki dawi chi haja 😄	dumb_label
kont f check list 7ta wsslt l dak maissour hh w ana n9lb	dumb_label
Bla panique f denya ghat3ich taleff Dekhlatni la fatigue, sghir wtan3ich chareff.	dumb_label
ما معنى و زوجها يدندن بالامازيغية؟! هذه العبارة تعبر عن عنصرية صاحب المقال تجاه الأمازيغ الأحرار.	dumb_label
tbarkalah 3lik kon i charakti f starac sawtak 7ssan mn sawt lmadlola 5anan o gzala	dumb_label
Ila kharjo #Selfie bach kola y3awal 3la rouho #صورة_اليوم Boulevard Ghandi	dumb_label
كنت اتمنى من والديه ان يتضامنا مع شهيد لقمة العيش محسن فكري	dumb_label
ichraq habibt lmgharba khtak machalah 3liha bousiha lina ou hna ghadi nkono m3aha wa hadchi machi ghrib 3la twanssa	dumb_label
واش دراجي كاسول ولا كذاب؟. المعلق الجزايري نشر معلومة مغلوطة ومغربي فرشو وقراه مزيان – فيديو‎‎	dumb_label
t3almo thtarmo 3ibad lah lima9arbolikom lamn b3id ola mn sghir o nti 9ltiha bfomk nass likibghiwha bsh	dumb_label
العماري ياك مابلوكوني ياك مبلوكوتوني ياك مبليكوطيني هه	dumb_label
اللهم تجار الدين ولا بزناز ميشرفنيش رئيس حكومة امي هذا را اكبر فيروس كان غادي اتوشي لمغاربة	dumb_label
Mabrouk li l3aziz lghali,yistahel koli lma7aba	dumb_label
a fach ghan3awnouk lah yehdik, nti mchiti 3endhom 9elebti chkay9olo binathom, 7ta ydokhlo 3endna hna w nferjek fihom ! 3anzat	dumb_label
non saad fanan chab rah 3ando album	dumb_label
‏عاش محمد السادس	dumb_label
oui hanan maskina walah hta ma3rfat madir wa9ila mamsalyach hit kant fzan9a ghir katgol rah rah nari ana man sbah wana nabk	dumb_label
Hhh a sktii ya dik lhbila rah twhchthaa sktina Hal3aar mathrmihaach Twhchtha khlihom ychufo zen	dumb_label
الهند. حزب “مودي” منع استعمال كلمة “Hello” بين الناس	dumb_label
la ollahma 3liik m3a kolchi oghir kandhek	dumb_label
hh nn ana brit ngol tamo hit m3ah l3enza hut kitchabho	dumb_label
#IhabAmir Ihab t'es le plus petit mais le plus beau wle plus Fort O La9ab Lik promess Nta seul li testahlo Fanan Chamel Ghnili Ndirmabghit	dumb_label
walo rani ghir ghlat astasmih	dumb_label
li bghitih bghainah ouli krahtih krahnah ou 3mli kifma bghiti lmouhim tkoun fih souka aham chia 3andi	dumb_label
momo plliz salami ila itisam pliz matansach pllik kanahmak 3liha bzzaf pliz halima tiskatiya a laayoune	dumb_label
دروكبا: الاسلام ديالي غير كذبة راني مازال ماسيحي	dumb_label
