tweet	label
ya kamata gsk amma azo da ita a kaduna ko malam nasir elrufai zai mata hudubar barin dny	dumb_label
bazai zama doki baa	dumb_label
sani see ya handwork	dumb_label
ya fara killace kansa tukunna	dumb_label
amma amma ai kamar ba bacci suke ba	dumb_label
amma bayan an kamota ya kamata kuma yasa a kamo ɗiyar nuhu riɓadu da ɗiyar ganduje duk a haɗasu	dumb_label
dumamen tuwo wallahi	dumb_label
shima ta fara tsami ne	dumb_label
mu mun daukewa kanku sadau ta kwashe kudin namu	dumb_label
bamu iya turanci ba	dumb_label
ta ida a kafi kauri kenan	dumb_label
hmm ai duk tsofaffin kawai ne	dumb_label
amman dai yaron yafi haka girma ko	dumb_label
suna son ayi clicking ne	dumb_label
wai ashe ina da budurwa	dumb_label
terry ya ci gaba da murza leda a chelsea	dumb_label
jama a kuyi maza maza ku siyi dip domin yayi warwas a kasuwar kiripto daga qarshe abokina yace nazo nasa kudi na nace masa ni tsoron dana ke shine kar naje na rupta	dumb_label
ae sunsan inda yake	dumb_label
please a daina hadawa da waenda suka mutu da kuma waenda suka warke	dumb_label
lailai kuwa zaa ga kewa	dumb_label
prof riskuwa arabu shehu	dumb_label
ina maganar lapiar kwakwalwa ana cikin wannan mulki na buhari	dumb_label
funny arewa kinan	dumb_label
mata ta sunan ta fatima yaya ma fatima saura ke tabiyu kema fatima ️	dumb_label
ko ansa mata miya a kamata	dumb_label
ni wlh duk ba wannan ne ke damu na ba abinda ke damu na shine yanda ko wani bayan mintina ake tafiya talla idan ana nuna film din labari na mallam babu yadda zaayi a rage yawan tallan nan ne	dumb_label
qungiya tasamu karuwa a africa sauran nahiyoyin turai	dumb_label
ina kallon woni hausa film yanzu burina naga woni naushin da kayi sai ka ce indian hausa	dumb_label
this is not the kind of room or conversation we aspect from you munzaci kowa yana tambaya kina bashi amsa ne but anyway nashirya taf don jiran ranar da zaa sakeshi nima nakashe kwarkwatar idona domin samu lbr matiazazzau yakayatar sosai	dumb_label
hh to yy sai aba uwayensu kudin saci	dumb_label
har ma mu dafa abinci da maltinan	dumb_label
harda wanda yayi wanan sanarwa koh	dumb_label
yo indae dan nijeriya ne mene mh baze yi bh	dumb_label
kano ce ma wuhan din kenan duk wanda ya tashi sai yace kano	dumb_label
na zaune gwanin kokawa	dumb_label
gaskiya na gaji da jiran fara haskawa	dumb_label
abubuwanda zakayiwa mace ta kara sonka taji batasan kowa saikai karanta su a nan	dumb_label
action kamar irin su dakin amarya	dumb_label
yaushe aka fara zaman	dumb_label
masu kukan ramadan zai fita nan fa naji muqus daga cewa akwai sauran daya me akai da maza how market naa	dumb_label
zasu aika maye kuma abun mamaki a ciki tunda dama haka akaso ayi	dumb_label
wadanda zasu kalla pm suma zaa basu coffee	dumb_label
lalle de kam munji shiru	dumb_label
bbc is feminine please bbc zata kawo muku instead of zai kawo muku	dumb_label
daman bintalo ta gwanance wurin aura gatanga ne ko a dan iya ta koya wannan ne ban gani ba	dumb_label
gyaran miyarshi de yasani walau ko shidai kam duk daya	dumb_label
ah haka zaki goge	dumb_label
wannan ba wiwi bane	dumb_label
suda ake hasashen zasu sammana wutan lantarki	dumb_label
gobe ne a twitter ogan	dumb_label
aa ubale ne mijin uwani yake waazi a watan ramadana	dumb_label
sarki ka taimaki dan uwanka saminu shuaibu fcmb	dumb_label
yaushe zaa kaishi arewa on demand naga abokina yayi subscribing sai na kallah acan	dumb_label
jide sanwolu ba na ji hausa	dumb_label
kwarai kuwa wannan batu hakayake bbchausa ga wanda bai yarda ba ma ai gashi yarmanuniya ta nuna	dumb_label
hajia ina gida gida	dumb_label
kada dai yayi maki waka	dumb_label
ko baayi masu ba ni zan yarda ayiman	dumb_label
sai akai me saukewa ba karshen rayuwa ba in yau sune wataran ba sune bah	dumb_label
wato duk maganar da aka miki da nasihu da zagi saida kika bude idonki koh	dumb_label
miyan ya kuwanka baxai yi tsami ba	dumb_label
hope only wayan ce ake sharing dai	dumb_label
mu gani a kasa an che da kare ana biki a gidanku	dumb_label
kowa sai ya bar bitcoin ya dawo harkan danyen mai	dumb_label
yajin aikin cin abinci kuma	dumb_label
shi ya koro kuliya mana	dumb_label
ranar wata jumaa a kano	dumb_label
duk girman gona da akwai kunyar karshe wannan karin maganar na lura bbchausa da malam nasiru elrufai kukeyi	dumb_label
cefane ai sai masu aure	dumb_label
gskia inaada qorafii talle yyi yawa ah labarina mutane dayawa na complaining hakan yakamata ku duba wannan lamarin	dumb_label
an dade ana ruwa kasa na shanyewa kinga na yaro kinga na babba sunan wata kofa a katsina wai ita kofar guga	dumb_label
what does this mean please ban gane hausan da kyau ba	dumb_label
oh god ke duniya saudiyya ma kenan	dumb_label
hmm anatayi munataji	dumb_label
haka zaku ce yan hisban dubai	dumb_label
corona ta sa komi ya canza hadda bbc news hausa sun koma inspirational speakers	dumb_label
abi liman ko a canza masallaci gandujen ne dai	dumb_label
ehh toh gani yyi zaman jamiyyar gidansa ma zai canza	dumb_label
kuma fa bbc wannan trolling din mu kuke yi wanke jersey fa kuke cewa	dumb_label
sangaya zomu zauna as well as filazal	dumb_label
meye na jin dadibayan duk min san babu abunda zaayi masa	dumb_label
ina kaso bawani adai duba jiwa in nn fa ‍️‍️‍️	dumb_label
amma banji dadin rashin tafiya yajin aikin da akayi amma baran yi tanan sabo da akwai aiki yau	dumb_label
akwai fa alamun tambayoyi ga maganar nan	dumb_label
yace wajen fati wash zaije	dumb_label
a a wai whats going on ne please ana ta tweet ba tagging ko karin bayani explain naah	dumb_label
gaskiya kam ga sabo bakin zuwo general hospital jakara	dumb_label
saura daya wayewar kai	dumb_label
na duqe tsohon chiniki kowa ya tashi kai ya tarar	dumb_label
hahaha ku tausaya ma trump duka biyu kenan gashi ya fadi zabe ga kuma birnin new york city ya ya yan ke duk wata alaka da trump bye bye jan biri	dumb_label
su hushpappi sun isa wurin kenan	dumb_label
nigeria ce ko	dumb_label
dama ai mu yan kudun muka xaarwa ai	dumb_label
rashin valencia ne ya janyo masu	dumb_label
inama ace da hausa ake fadin labarin nan	dumb_label
hahahaha shi ake kira live performance	dumb_label
hh ranar bakwai ranar raba gado	dumb_label
hh kadafa gabon ta jiki kin sanfa tana da saurayi dan can	dumb_label
wlh nima abun yana kullen kai na rasa inda ya samo wan nan farin jinin haka	dumb_label
ai kinfi karfin hakan kizo ni nabaki aron kaina loo	dumb_label
shinkafa ke nan	dumb_label
to kunsan dayawa tsuntsu yake tashi bazai kamar maikiba dayawa turare yake kamshim bazaikai kamar al muskiba	dumb_label
wannan labarine wllh kawaii a barmu muyi yadda muke so in har mun mutum lokacine yayi	dumb_label
waye xaiyi sulhu da	dumb_label
rara rana fito in yanka maki ragon sarki kisha jini shafshaf	dumb_label
ansha tallafi kam kala kala	dumb_label
ta kunkumi kuraye zaa sawa	dumb_label
point of correction sarki sanusi mai murabus zaku cee	dumb_label
tohm su harna fara daria kafin time din	dumb_label
nifa ingayamaku gasky wlh nafi tsoron cinnaka akan coronar nigeria	dumb_label
funny may be clue ya samu na shi ne safest way da zai samu damar shiga us tunda may be ya samu labari dashi a visa ban ta duk wanda suka taimaka a election violence and malpractices	dumb_label
didi da mai zobo	dumb_label
sagittarius zurfin ciki	dumb_label
daga israel a birnin tel aviv ku fada mas saura makwabtan mu musulmai	dumb_label
yayi mai dasu	dumb_label
kutt abinda ya gagari goggle ai mu yan twitter bah abinda zamu iya	dumb_label
bbc hausa me yasa kuke wa ya barcelona haka	dumb_label
ki zo min da nawa dadin	dumb_label
kina kama da tiwa savage	dumb_label
tohhyaushe zasu fara sharan titi	dumb_label
shiga dasu baba ganduje	dumb_label
sarki yace babu sallan idi kunce sai kunyi sarki yace ayi talatin yanxu ya ake ciki tho	dumb_label
ku tambaye wa yanda keda alhakin kaisu mana kwa tambaye yan kallo	dumb_label
hmm lanjeriyaah kasar mu	dumb_label
a satin daya gabataana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da rabiu suka tsaya	dumb_label
wasan ruwa di maria zai ci gaba da wasa a united	dumb_label
baza ki gane bane ana gama shoprite bazamu iya zuwa ba dan jamaa	dumb_label
idan yabude sabon birnin nashi inabuka zankoma can nima	dumb_label
bayan ecowas tayi gargaɗin gudun maganin daman nace ecowas nada kwalwa mai dariya	dumb_label
a daina yin biredi a nigeria mana toh	dumb_label
amarya tana zuwa wurin daurin aure need	dumb_label
xan rakashi amma sae in ya tabbatar ba xamu kwana bah ranar xamu dawo	dumb_label
kunajin azuminnan kuwa	dumb_label
ohh bamakisan kome kefaruwa ba sai irinshi yafaru dake xaki gane komai dalla dalla	dumb_label
tambayi agwagwa kaji labari	dumb_label
sunan sa tsuntsu	dumb_label
hh ta ce fa ita ba shashasha bace but ni kam waye ya fadama maman sumayya akwai wuka a jikinta hmmsai a episode zamu gane hakan	dumb_label
plzz aturomin ncdc suxo sutafi dani inason zuwa isolation center	dumb_label
iya bakin kokari munayi	dumb_label
haskiya natausaya wa mahmud tun yanxun aboki sumayya laila da qawayen ta kowa yayimishi bore karfa yasamu matsala acikin kwakwalwar sa amadadin yayi waqa sai yayi kuwa	dumb_label
wannan abun dariya da yawa yake suna neman shima yana neman su	dumb_label
akwai masu ruwa da tsakin da ya wuce su ne kuji bukola saraki fa	dumb_label
mu masu safarar shinka yanzu muke sheke ayarmu	dumb_label
saboda ya fi bada santi da daddare	dumb_label
a tambayi baki	dumb_label
telegram zai danne whatsapp nan bada jimawaba	dumb_label
nan gaba yadda ake kashi zaku kawo	dumb_label
gaskiya kam ai wasu mutanen sai a hankali	dumb_label
chab ai zakin roba ne ma	dumb_label
original baba buharin mu dai ya fi kyau	dumb_label
so yanxu dai mutu ba kenan yana nan da ransa ‍️	dumb_label
aa jari sai dariya yake kamar bai taba jin labarin ba	dumb_label
duk wanda yace zai iya hade hauya rike mashi bota	dumb_label
habadai su daso sunanan din	dumb_label
farfesa ya fara aiki kenan	dumb_label
wlh gara presdo so dubu	dumb_label
bari na tuna	dumb_label
sunyi tarrayya a cikin	dumb_label
dalilin da yasa aka daina jin duriyata a masanaantar kannywood adamu nagudu pls share with others	dumb_label
kasa shi a film muga ko ze iya	dumb_label
wata miyar saia makwapta	dumb_label
ni ban yafe ba o	dumb_label
wai baida mataimaki neh da bazai dinga turashi wasu qasashen bah	dumb_label
hmm indiana ba a nigeria akasa wannam dokan ba maybe datai functioning	dumb_label
sarkin kano ma a wajen su yake shan shayimadallah gwanja	dumb_label
akwai cinema a sokoto be	dumb_label
dama kuduka government na biyankune	dumb_label
na bada gari bbc hausa	dumb_label
koyadawo ne yasha dadar	dumb_label
sai kuma yaya sai dai kallo alaji sai baba	dumb_label
hmn abun dake faruwa a najeriya saidai mufada muku	dumb_label
hausawa sunyi gaskiya da sukace duk inda baki ya karkata nan yamu yakamata ya zuba inacin haka maman mahmud intana fada bakinta har karkacewa yake amman yanzun taga manyan bako baki yamutu dama tsiyan ta akan sumayya ce sbd ita talakace halin uwa halin da	dumb_label
mai yasa bakya duba yan facebook anti rahama	dumb_label
akwai yiyuwar gwamnatin najeriya zata kara karo contract na korona karo na biu ️ kenan	dumb_label
inda yana gida akayi wannan yatabar da akwai tsaro ko babu	dumb_label
kaikayi nake ji mana	dumb_label
aa kudi yaje bashi na ladan noma da ya samu	dumb_label
yawon campaign ya fara ne	dumb_label
allah kadai yasan abin da zai faru	dumb_label
uhmm wanan abun dai naka sa gane masa	dumb_label
a gida kawai mu karasa wurin	dumb_label
champion ta kare maka yanzu kam	dumb_label
y zaai ina son ganin shirar can da kukai d sani zoro d alama gwamna zai	dumb_label
no wonder north west mukafi kowa haihuwa	dumb_label
an rage kudin data sun qara kudin kira daman data din bata wuce	dumb_label
sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge	dumb_label
muma yan nigeria ai tuni namu ya girgije	dumb_label
laa dama rahama ke bahaguwa ce	dumb_label
dama kun daina wahalar da kanku domin ilimi fa ya kunshi komai dazamu fada	dumb_label
abun mamaki bakamar a ja ba	dumb_label
nima nasan guda daya dga ciki	dumb_label
my boss pls wly kwana biyu ba naganin posting ga a instagram naku har kunlun ibrahim sai naga zango	dumb_label
duk musanda hakan	dumb_label
iko sai lillahi africa kenan abun mamaki baya karewa	dumb_label
agayamuku kuqarasa kwangilarku ko	dumb_label
tu zaben amurica kamar zaben africa	dumb_label
da meye zaa tantance yawan yayan nasa	dumb_label
ai y kamata akama duk wani dan film ma	dumb_label
allah sarki jiya ba yau ba	dumb_label
amma nawa akayiwa ganduje just asking o	dumb_label
nidai ko taro baza a samu a wurina ba tunda bashi ko ajiya aka bani ba kuma zakka ko sadaka zanyi ba ni banci nanin ba nanin ta cini idan dai kuma ba kudin oxygen hasken rana hasken farin wata ko na ruwan sama zamu fara biya ba dan naga su kadai ne bama biyan bill	dumb_label
best wishes rahamah koma dai mene ne	dumb_label
duk jakunan da muke da su sai an sake kafa wani gandun kiwon su	dumb_label
tabdi jam yanzu kana nufin sangaya rs kenan	dumb_label
bama mamakin maganarka prof saboda kai yanzu kazan dan siyasa	dumb_label
dayn dai momo ne amma ita dayar wlh ban gane ta ba	dumb_label
ake wanka da soda	dumb_label
sannan ana nufin idan ruwan yayi sanyi ba zatayi wankan ba ‍️	dumb_label
aa ka dawo ya kamata ka ce wani wani abu	dumb_label
wallahi rahma kin wa kankialways cr in my mind base on football	dumb_label
lalle waye director din film din	dumb_label
wlh kuwa queen rahama biki gane me yake cewa ba	dumb_label
account nakine ya cika shiyasa suka rage mini	dumb_label
lokacin suna asalin yan jagaliya	dumb_label
to ai su suka rage musu karsashi da karfin ikon da suke dashi tun asali	dumb_label
amma copy and paste kikayi ko	dumb_label
na busasshe fah	dumb_label
ummse yau kuka sani knn toh tsaya d chan wace iska kuke shaqa kawo xua wnn lkcin	dumb_label
duk girman gona akwai mai ita mana	dumb_label
kyauta sadaqa ko na siyarwa	dumb_label
wai daurin talala	dumb_label
ai wallah kadan yake gani saura mu fana	dumb_label
again anyway atayin haka har layin yakawo kaina nima nadan rika coach din kona sati daya ne	dumb_label
mrs idan ta gasu sai à sammana ko	dumb_label
say the truth koh xaa yankaki nrh tuwo dai hajiya	dumb_label
saboda qarancin oxygen da ake samu idan aka saka shi	dumb_label
ashe ba tun yanzu mata ke activism ba	dumb_label
pls a wane kasa ce wannan abun	dumb_label
kaji inda ake demokaradiya	dumb_label
y azumin koda wuya ne	dumb_label
wannan aie wuf tai dashi dan da gani ta girmeshi	dumb_label
dogo kowa ya zabeka bai zama lallai yasha jar miya ba	dumb_label
na shinkafa fa‍️‍️	dumb_label
duniyar fa kenan	dumb_label
ta ina din bayan a afrika gaba daya ko mutum masu cutar basu kai ba da har zaa kiramu da cibiyar korona sai dai idan suna da wani mugun shiri akanmu kuma	dumb_label
wai yaushene film dinnan zai fito ne	dumb_label
munfisu hausa mai kyau gaskiya meye kuma zanbuga titi	dumb_label
inji kwaddo daya fhada ruwan zahi	dumb_label
har kurame language ma sai kuyi twitar ma sai mu koma hausa zalla aradu run da ba akawunt din kowa bane	dumb_label
sarki salman na saudiyya ya kira shugaba buhari ta waya	dumb_label
indadai kudine akasace dayanxu sun nemosu saboda suwawushe humm allah dai nagani	dumb_label
muwanke hannuwa ba tuwo waya tuna da labarin abubakar imam in wanke goma in tsoma biyar yanzu sunce goman ma inka wanke kada kakaisu kusa da baki	dumb_label
akwal allah kuma kuma komai yayi farko zaiyii karshe is coming muma we are coming we shall see	dumb_label
zaki saida naki neh to nide talaka neh in zaa bani kyauta tohm ️	dumb_label
har na ji kwadayin farfesu	dumb_label
to wadda ke cikin jirgin sama me zata iya gani ya kamata asaka ta cikin jirgin ruwa za tafi gani	dumb_label
wai yan boko haram inan basu qarewa ne hakanan	dumb_label
sbd sunqi zabarshi senate president	dumb_label
toh amen koma tayi azimin oho	dumb_label
wai makoci nah ya siyo kurah	dumb_label
tsohon yarima kenan	dumb_label
ina jajantawa abokanmu na kaduna sakamakon bana bazasu kano ba da sallah kuyi hakuri abokai shi dama zuwa kano kiran allah ne	dumb_label
suwa zaayi wa	dumb_label
kinga yadda akeyi ba yadda tan kasarku sukayiba a gidan radio	dumb_label
burkinafaso congo algeria zambia ghana cameroon niger uganda saura wani yace qaryane	dumb_label
kaduna asiyi kayan abinci a ajiye	dumb_label
dama ba musulmi bane	dumb_label
is mati still in zazzau	dumb_label
mukam bamu kallo ba yau sun dauke wuta da aka fara sai yanzu aka dawo da wuta	dumb_label
tiktiktiktik dariya xai kashe ni yasin buharin	dumb_label
shinkafa da wake a ci garau	dumb_label
hjy baki fasara bah dn bama jin indian creek	dumb_label
basu iyawa period ‍️	dumb_label
gaskiya ta ciyu	dumb_label
kallo ya koma sama wai dan allah buharin da muka sani kuwa	dumb_label
wae daba sayyada	dumb_label
dama ai yan barcelona bazakuyi munich ba fa	dumb_label
wanan su yadama ehe	dumb_label
a wanke hannu abada tazara ️ ️ idan anji yunwa akira laila	dumb_label
gaskiya ne dogo sai da doguwa gajere sai da	dumb_label
to ko yaushe zata gayyaci baba ganduje	dumb_label
kokuma shi ya tashi tsaye ba	dumb_label
sai masu nisan kwana	dumb_label
tarkon shi ya kama babban kurciya kam harkan green card	dumb_label
toh ina ruwan mu da wannan	dumb_label
duniya kennan i remember my mom watching this ina dan kankani	dumb_label
mutumina next year muna nan dont form ajebo for me	dumb_label
aradu in nine ke zuciya danyi in bar musu addiinin su kawai	dumb_label
ama meyasa suke haka ne	dumb_label
ta baya ta rago ‍️	dumb_label
gaskian shi oo that cant happen	dumb_label
to wata sabuwa kuma shame kace mukam da takashemu ma tamu takai	dumb_label
afuwan meye kutse	dumb_label
bay mah san kay yi bah	dumb_label
pls rahama sadau ina tmby wai shi wnn bakin me yasa indai xaki photo se kin dan budeshi ne	dumb_label
sarki bakayi give away ba	dumb_label
idan anyi garkuwa da mutane a biya da kudin a karbo jamaa	dumb_label
zasu iya idan alison da van dijk suka kama gola tare sai sauran kuma suyi defence	dumb_label
kuka san ko gyara zai yi ko ya ɗaura dekin yayi musu gidan sama daga yi maggana se ku yi zage	dumb_label
kaii bbc kun iya kawo abin alajabi	dumb_label
kaidai ka budo chapter din kawu tsalha ha	dumb_label
sbd kin ganta da manyan nonuwa ba harda yi mata	dumb_label
wannan daga ganin idonsa dan uwa nane	dumb_label
baki da labari sadiq sani sadiq yasha maganin nan ne	dumb_label
shinkafa nama kaza larabcin bahaushe a kan shinkafa	dumb_label
ai kin gama ya gama	dumb_label
kedai bari salah be motsa ba	dumb_label
kuma dai kowa dana shi case din	dumb_label
ah tambayi mata habiby neh kawai	dumb_label
kashh baku bane yan jarida kuje ku tambayesu mana	dumb_label
na duƙe tsohon ciniki kowa ya taso kai ya tarar	dumb_label
muna jiran na rarara in har da gaske ne ️	dumb_label
ai komai na nigeria daban ne gadai niger nan da nan da mota ma ana zuwa	dumb_label
cinnaka bakasan na gida ba daga fadawa buhari gskya	dumb_label
wanene ya bukaci yafiyar kwarankwatsa shiysa nace ranar lahira akwai wadanda sai an zafkasu kafin a gasasu	dumb_label
chass alajji jega ya cewa babban jamiin kula da zabe a akwa ibom ya gyara alkalumansa akwai kuskure	dumb_label
sedai abunda yaqaro don yanzu harda cin qafa akeyi a kasan nan	dumb_label
hmm saiyau kikasani aini tuni nayi nan ‍️‍️	dumb_label
zako kuga tsiyar kasan na sani ai ba dai bane ll	dumb_label
zamuji yanda zamu saka fes mas da han sanataiza ‍️	dumb_label
baba ya zabe baba	dumb_label
to sai ka fadama mutanenayi nan‍️	dumb_label
hakane amma yahudawan cikin mu sunfi waɗanda suke israel	dumb_label
amma yace akwai mutane biyu wanda kudadan suke hansu bayan	dumb_label
to ae daga nan ma ka gane zabiyan na bukatan gwajin nata kwakwalwar a rukunin farko	dumb_label
wai wanki ina ruwan sauna	dumb_label
hmm bkomai allah na nan	dumb_label
wannan hka yake nima shaida ne	dumb_label
ya makara ma ai	dumb_label
aniyar moda tabi randa	dumb_label
with a savage reply inada data da kuma full battery	dumb_label
ehh yehh nasaramuku gaskiya kun iya tsara zanche kuma ta nan a kabiyo	dumb_label
kai wai kudai wane bayahude ne ke typing in nan	dumb_label
maybe ma karatu yake biyamata	dumb_label
aa wannan ba gaskiya banebaba ganduje ne ya siyar	dumb_label
akwai mai wasa haqori awajen koh i cant wait on ma way	dumb_label
to nawa xaa bamu idan anci bashin ne	dumb_label
haka yake so sinadarin zuciya mai kashe duk kan radadi	dumb_label
kaima kana cikin su	dumb_label
sam ba zata sauba wallahiwankan kuturu da sabulu	dumb_label
anyway badai dama antara kayan bane dan talakawa to sungaji da jira sun dibi abinsu dama ai nasune babu wani zancen kace nace	dumb_label
tabb dama kina zuwa skul amaji nawa kike	dumb_label
daga ya zarce kawaii	dumb_label
ruwa wanxan wanxan alajin qauye qauye	dumb_label
nidai a taimaka a follow	dumb_label
wannan itace taku kyautar	dumb_label
sun buga kurman draw wlh dai sunji kunya kartin kawai sari leon din data haura na dari a duniya	dumb_label
hmm kadai ayi shaani ba lallai ne a daji ake aikin video din ba	dumb_label
mun sani baba	dumb_label
toh da sauran aiki ma yaron ka	dumb_label
ke me kikeyi haryanxu baki kwantaba ‍️	dumb_label
kafin ya rattaba na rattaa hannu akan shanun gdn gonar sa domin suyi family planning	dumb_label
haka bain yake daman faduwar wani tashin wani	dumb_label
ina kwalliyar ma bare ayi maganar sabulu	dumb_label
hello rahama inata kwala miki kira acikin stadium dinnan bakijini ba	dumb_label
wallahi anzo wajen hahah	dumb_label
da a nigeria ne da yanzu kun fara cewa me ye raayin ku	dumb_label
kamasu kawu mai unguwar filaye	dumb_label
anzo dai dai wurin ️	dumb_label
buhari kuma ya doke atiku a nigeria	dumb_label
macron yake ko macaroni	dumb_label
kudi kare mgn	dumb_label
kaji mutanen ka bbc	dumb_label
hh lokacin b hoda foundation	dumb_label
yallabai kayi kokari amma mu dade muna siya gb a dari ko data sim a naira	dumb_label
lahhfati washa tana turanchi	dumb_label
saboda abincin yayi dadibakiga har da defendu sunzo sun soma hannunsu sunaci ba harma su sou suma sunaci a gaskiya manutd sun iya abincikuma sun iyaci	dumb_label
wannan sulalla ne dan bekai naira ba	dumb_label
toh mu yan saudiya ne	dumb_label
da kai kadai zai tashi	dumb_label
mu kam musulman nigeria babu ruwan mu wlh	dumb_label
nasarar ranto mana kudi	dumb_label
to mai yakaisu	dumb_label
bbc kenan to ai shima dan kungiya ne	dumb_label
shayi ne dattijuwa mai shekaru ta koma karatu	dumb_label
hmm iya namu kallo	dumb_label
gaskiya kunsa naje hira wajan budurwata kachemin wlh labarina zata kallah wai saigobe kai	dumb_label
wakar awara da yaji da dumi duminta cin cin meat lemon ayaba	dumb_label
aah a gidan mu mana	dumb_label
kaji abin dariya	dumb_label
anya adam a bangiss ya ga wannan kuwa	dumb_label
mecece kuma corona	dumb_label
mu kuma za musa a aske gashin kanka	dumb_label
itama fa taje tayi hotunan nan amma tazo tana wani surutu	dumb_label
kowa ma ya nema	dumb_label
an koma kasuwanci kenan	dumb_label
yar kasuwa ce	dumb_label
e no shock me oh u can act as much as u can yarinya duniyan kwana nawa ne	dumb_label
miliyan hamsin wuu sai bayan kwana biyu	dumb_label
ikon allah rayuwar nan idan dai baka mutu ba komai sai ka gani	dumb_label
ya san zaiyi nasara	dumb_label
fada da aljani ba dadi	dumb_label
ur life ur choice kiyi komai ba komai	dumb_label
da shirinan yake	dumb_label
wai har ranar ta zo	dumb_label
uhm kanku ake ji ni na yi nan	dumb_label
xanxo a ban alakoro	dumb_label
ya tsula ta raga abin sa	dumb_label
ehh eih wasane ake	dumb_label
haka zamui dakai	dumb_label
tabdi jan eyyee toh fa sai kuma akayi me gaskiya a nemo mutumin nan ya yi mana cikakkiyar bayani yen film ga labari free of charge	dumb_label
kudin kannywood dubai	dumb_label
garin su kare duk da yace shima kaishi akayi	dumb_label
to fa in tazo fa ba zato	dumb_label
rahmatou yaudae kindade a street dinnan	dumb_label
farida jalal films namshaza gidauniya hubba dan zaki yakana kin gaskia kumbo kasko lugga gidan danja tutar so sansani tubali sabon aure farashi madadi daiman dadai sauransu	dumb_label
to ai shinkafa ce	dumb_label
ko de yayi wa tsunstuwa ne	dumb_label
za mu karu ne da hakan	dumb_label
shi takaddu ne dazai bata	dumb_label
ko suna fadar gaskiya bah	dumb_label
namijin kenan shiyisa daga sokoto a kafa naje har lagos dannaga wata yarinya muyi labarai	dumb_label
saboda buhari baya sawa ehee	dumb_label
wa yasan abu a duhu	dumb_label
na koma habasha tun ina yaro	dumb_label
oga saira ai bama a ruwa yake ba yana cikin tao ne idan a ruwa yake ai zai iya fita daga ciki tao kam dawuya yafita daya cire kafanshi daya dayan naciki kaga koh taya zaifita	dumb_label
ai kosai da buridi yayi wallahi mussaman a saka shi burindin a kullin kosan sann a soya shii	dumb_label
wannan itace me kwadayin knn	dumb_label
ta dade da kare musu	dumb_label
kenan in suna jinin al ada ko always cotton basa sawa ko	dumb_label
tohm ina ruwanku kudai kawai kubamu labarai	dumb_label
halo me nayi kuma cydm	dumb_label
watama kai ka yarda mai gida ya yake neman tsuala maka tsiya dan naga kana neman yin biyu babu ko daya	dumb_label
to fah nan kuma suka koma	dumb_label
nikan ko inama suci bana adawa da chelsea ko man city burina ya cika tunda anyi waje road da real madrid	dumb_label
zamu iya kerawa ba mun fara ba	dumb_label
saboda tsarin can daya nan daya screens da akayi a sinimu don gujewa cun koso duk kujera daya sai an tsallake daya sannan wani zai zauna wanda hakan yasa sinima mai cin mutum dari to yanzu mutum hamsim kawai zataci	dumb_label
sai a kai mata sammaci kabarinta ai	dumb_label
bbc sunan naziru adamu nikan aganina yakamata shugaba buhari ya dauki mata kin basani basabo san nan kuma ya yibincike domin gano masu daukan nauyin masu zangazanga domin akoi bakin yansiya aciki	dumb_label
hahaha buredi zagin fanke	dumb_label
ko aina suka tsinta oho	dumb_label
tofa yau akeyinta	dumb_label
to yanzu dai maye abin yi ni dai shawarata shine akai shi dawanau kawai amma ya kuke gani yan uwa	dumb_label
babba kamar yar kimanin shekara nawa	dumb_label
to zamfara fa	dumb_label
takunkumo ka fara mana film ka kasa ci gaba now youre telling us thiz	dumb_label
miji na kiyon mage mata kuma na kiyon era	dumb_label
there is a way zamu shaku	dumb_label
bbc ku sake bincike maaikan jamia dai ba malamai ba	dumb_label
nidai ban gaji ba‍️‍️	dumb_label
nikam wannan mutumin	dumb_label
wlh anan inda nake nigeria zakaru mukedasu bama zakaraba ‍️‍️	dumb_label
ko ina messi zai koma allah sarki yan barcelona	dumb_label
hukumar efcc kenan basani ba sabo amma kar ayituya a manta da albasa	dumb_label
to ai mu mun dade da sani️️	dumb_label
hmm babu kayan i see love babu kayan lepe jenine anne nasanfa kinada qawaye kema suleman zanbika amatsayin abokin ango don musamu gaisawa da qawayenta	dumb_label
gwamnan borno zulum ya halarci janaizar manoma da boko haram ta yi wa yankan rago kalli hoton gwamnan a lokacin janaizar da cikon labarin a nan	dumb_label
rahama rahama rahama how many time did i call your name	dumb_label
dan girman allah ka gaya mana muji suwaye	dumb_label
eyyah ku masu manyan account an cire qarami dani ta nayi wai shi stamp duty din meye shi ma tukunna ️	dumb_label
ga mutuminka dawani labari fa	dumb_label
daga nan kuma sai kotun qoli ko	dumb_label
makewayi na gwal	dumb_label
ko a yanzu ma kasar musulmi ce kafiran duka su nawa ne a kasar	dumb_label
suna da hankali kenan	dumb_label
ina ganin rahma so take duk yan kano kakaf dinsu sai sunga wanga film	dumb_label
a ina talakawa suka fi yawa	dumb_label
wannan zaben babu banbanci da zabe irinna pdp	dumb_label
domin da rana ake fara gashin	dumb_label
yyi ta boris da diyar mutane toh yanxu gayanan ta haihu	dumb_label
