tweet	label
aboa bi ba woni twasidi kankan	dumb_label
ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛky3n e levy	dumb_label
masa wo pɛ two shots dada 🤣 🤣	dumb_label
me wɔfaase kofi wonim nyansa paa	dumb_label
afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa	dumb_label
twa wanum nana na fufuo sika 3nt benz	dumb_label
otan hunu ara kwa	dumb_label
menso de3 me de ka bebere 🌚	dumb_label
yenka kyere wo ansa 😂🤣 enfa hia nka nkasiasem accrraa	dumb_label
abranti3 woda sori aa maweninda hor na gyai gyimie nu	dumb_label
y3 y3 dom wo kum apem a apem b3ba✊🏿✊ king promise | don bortey | gyakie | davido | chelsea |	dumb_label
kotoko langabel says we no brag ourselves in effect am3 gbee ame dà 🤣🤣🤣🤣	dumb_label
real madrid ne gyimie	dumb_label
so so kwasiasem nkoa	dumb_label
ɔnyame bɛ tua mo ka wo ne wesley mathews no	dumb_label
me twa bet nanka liverpool asɛi nokwasia team sei	dumb_label
wo party no mo nni vision nti wo nti asiɛ	dumb_label
2021 boys ntomi pressure but competition too kill sensor 🌚 sika anibre nti boys nebi ni atinka😌	dumb_label
haa hahaha woayɛ nsu anye yɛ	dumb_label
hahaha dennis no force koraa	dumb_label
sia nanka aben aa nanka wo ho din	dumb_label
anka menyaa nufo kakra ka ho aa anka i set be that oo😅	dumb_label
wei yɛ de pia car 😂	dumb_label
saa tweet no nyansa biaa nni mu	dumb_label
wote trotting back seat twa snap adwoa mako toa so	dumb_label
kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm	dumb_label
wo brofo kraa su ny3 oh wosu ad3n	dumb_label
anh beno nyinaa s3n	dumb_label
chelsea y3 team no agu oo eeii 🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️	dumb_label
kotonimma 14 2022 twi ɔnyankopɔn apɔmuden mpaemuka aseda nka ɔnyankopɔn a wa di nebɔhyɛ nyenaa a ɛfa ayaresa ne apɔmuden ho wɔ me mu me gye ma ni wɔ apɔmuden pa mu ɛfiri sɛ kristo de nyameyɛ nkwa ahyira me yareɛ ntumi ndi me honam akwaa afan bia so ɛfiri sɛ ɔnyame awo me	dumb_label
mode3 mo sore aa na ato mo ne nsemhunu wei	dumb_label
wo diɛɛ gyimiee naa	dumb_label
y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭	dumb_label
s3 sunyani ha dier my first copy book ne tomato stew na y3di w ha saa mo gyimii no	dumb_label
eei na ahoyaa b3n ni med 😁	dumb_label
gyimie kasa saa offui	dumb_label
xavi nu wabon saa	dumb_label
yεde yεnan besi fɔm o yebeyi awurade ayεwaayε bi o halleluyah yesu ayεakibadey mekadoerokobomadεlεakimagadε mlekadε rokobamasεdey olotoblo olomadaayebadee halleluyah yesu ayε bi o ee aama me ne wo ayikabaminado rekederatofooshika shika batope ragεdε abratopa😹	dumb_label
adepa pls settle me 0546498199 muftawu	dumb_label
eii dem score psg ewurade boa me	dumb_label
wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka	dumb_label
mo didi wiea na ato mu ne ns3m hunu keka adeayi ghana de3 aduane 3fo nti saa	dumb_label
nanka nokor3 naa na waka no	dumb_label
tsg hoffenheim nti sika no ahye	dumb_label
y3 na kogye bi😂😂😂	dumb_label
me ka me si nain afe wei m3 di girl nu😩😩😩	dumb_label
kwasia baako nso nie	dumb_label
alla ma math teacher nie 😂😂😂😂😂😂😂😂😂😂	dumb_label
wo se ho nsuo s3 amango bun aboa bi ba ogyigyantwei	dumb_label
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ	dumb_label
ali yi nso 😂😂😂 dedicating adwaman award to allah eii na mo adɛn	dumb_label
gyimie saa na woa wu kwa 🤦🏾	dumb_label
wonni sika aa wo bu fu baahat 😹😹😹 ohiaa ny3 oo 💔	dumb_label
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	dumb_label
nsemhunu na abrante3 no 3ka no	dumb_label
eei bra yei nso de3 hahahahaha if e pain you aa go burn the sea wai hahahaha	dumb_label
ma me ride eeh	dumb_label
wokwasia nka wote ascre ma announcement anaa nka wokyeky3 communiom aa nka 3nsene wo	dumb_label
3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭	dumb_label
voice osei kwame despite ne me target hastalavista	dumb_label
nti is true that u ar dating more than three human beings eii wagyimi oo na anka ma me baako mpo eerr😂😂😂lol	dumb_label
wo brofo no ny3 me d3	dumb_label
2min biaa broken heart nam mu	dumb_label
afe nk b3to y3n biom	dumb_label
me yam kora ahye me	dumb_label
masa masa atwa mu	dumb_label
kasa basaa saa na mode teha	dumb_label
😂😂😂dua bc nyinaa aba mu	dumb_label
fa wo epmty threats no kɔpɛ baabi tena 🙄🙄🙄	dumb_label
nyame yɛ seniorman eeii	dumb_label
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo	dumb_label
kɔti yɛ aboa ampa 😔	dumb_label
nyame nhyira wo boss	dumb_label
de nano twitwi f3m 😁	dumb_label
this pitch eii ama ghana	dumb_label
asem o me nua	dumb_label
kwasia kasa saa k p3 sika na gyimiie nu😂😂	dumb_label
dem tear two eii na barca omo agyimi anaa 😂	dumb_label
nti upon paradise ein swag all akosua said naa to am eii ewaise b3n kraa ni	dumb_label
awurade de me besi yie	dumb_label
gra too no dey joke kwraa oo	dumb_label
wo apantæn s3 king promise camboo no wai 🤣😆	dumb_label
hy3 ma me mepa mo kyew 🙏	dumb_label
sodaezy wo p3 ntokwa oo	dumb_label
wo di3 bra na b3 b nkwasia ball nka wo b3 ti w h	dumb_label
bet nso y3 twa y3ndi	dumb_label
charles kojo fosu me do wasem bebre	dumb_label
herrh onyame ay3 bi o 🥹🥲🫢	dumb_label
odo nti ka me🙁	dumb_label
mo de 3ka b3gu mu so	dumb_label
heerrh generation yi yare 😂😂😂🤣🤣	dumb_label
aha yɛ kwan ho😅	dumb_label
menua gyae gyae me feeli roff	dumb_label
listen to woye onyame by amos mensah on	dumb_label
awurade sika mawia yi ma ntumi ndi ansa na mawu	dumb_label
ment car mpo na mosu yi 3nne3 next year de3 motiri b3 bom	dumb_label
chelsea dier nkoso nkoaa na mo p3 tsww	dumb_label
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory 🤣🤣🤣	dumb_label
wo dadwene nanka wo b3 nya nyame k3si3 sei🙌🏾	dumb_label
nea ukraine ay3 yi koraa y3b3ko na texasohemaa forgetti koraa	dumb_label
😂😂😂bench oo onya bi b mpo aa nka wadi	dumb_label
monto mma nana akufo addo monto mma nppeshie radodo	dumb_label
no wo kraa aden😁😁	dumb_label
oh osei na s3 wasei dada	dumb_label
ad3n wc maam3 ctua konko anaa useless shit 😏	dumb_label
golden boot na ehia no😂😂😭😭	dumb_label
jordan wont kill me eeii wey player this koraa	dumb_label
wabon paasabone mu pro max	dumb_label
dead goat paa hmm fooluwa kasa de33 mo nim ka oo🤦‍♀️	dumb_label
👨i love you 🙎‍♀️amen ei asɛm bɛn koraa nie 😂😂😂	dumb_label
ka kyere me s3 mabodam preko 😂😂😂	dumb_label
kwaseakwa android ne ycnkcn ne apple	dumb_label
🎶 🎶 mpaebɔ tumi yɛ biribiara ɛde daa ahode bɛbrɛ wo mpren mmpa ne anigye pa kyɛ wɔ mpaebɔ mu 🎶 🎶	dumb_label
wo twi ahenfie car na 3nkyer3 s3 woy3 dehye3	dumb_label
nyame na etua mo ka nu 😂😂💔💔	dumb_label
wodi kan wɔ court aa na ɛnkyɛree sɛ wadi bim	dumb_label
ngolo kante ankasa wo tan no arh wo tw3 2sure	dumb_label
sika ni b33ma ampa jack p3 sika no bi wai	dumb_label
masa fa wo gyimie fri me so kɔ	dumb_label
nyame nti y3 b jark anopa biaa 🙏	dumb_label
herh wo mpo di33 fa wo gyimie fi h foolish boy	dumb_label
