tweet	label
o ò tíì dáhùn ìbéèrè ọ̀hún tán ó ku ọ̀kan o iṣẹ́ẹ kí lọ́ ńṣe	dumb_label
tí a bá pe èèyàn ni ẹtàẹtà olóorun kí ló tùmọ̀ sí	dumb_label
oògùnun ségesège àrùn inú ẹ̀jẹ̀ kànáfùrù osùn ata ìyèré atare a óò da mẹ́rẹ̀ẹ̀rin sínú ọtí ògógóró kí onítọ̀hún ó máa jẹ ẹwà òtílí dáadáa kí ó máa gbo ewée ọkàa bàbà mu ńgbàogbo	dumb_label
ìpápánu tí a fi gaàrí tútù tí a gbá jọ létí ajọ̀ bí a bá fẹ́ yan án ni a fi ń ṣe kàsádà a máa ṣù ú pọ̀ a ó fi iná yan án bíi àkàrà búrẹ́dì	dumb_label
isele ti o tin sele ni orile ede wa paapaa ni agbegbe awon awusa o fe dabi pe a tin di orile ede lo die die	dumb_label
kí ni orúkọ ẹranko tó ń sáré yìí	dumb_label
its falling nature from the sky ẹ̀gbọ̀n in this context is something that falls nǹkan tó ń gbọ̀n sílẹ̀ láti ọ̀run	dumb_label
yẹ́misí ti wọ iléyá túmọ̀ sí wí pé yẹ́misí ti bàlágà tàbí	dumb_label
àkààèèbó ni o èyí tí wọ́n rọra fi awẹ́ ọ̀gẹ̀dẹ̀ kan dé fìlà fún	dumb_label
á di owó owó á máa wọlé kí lẹ tún ń dúró dé kíá ká máa gbọn jó ojú ẹ̀ àbí básí bí èdè ẹ̀gbá ìyáami	dumb_label
oruko mi ni adekunle folarin omo afolabi laati aagbole alaagba ni gbagura ilu abeokuta ile lisabi	dumb_label
ṣebí kí ẹ ba dáààbò ilẹ̀ yoòbá ni a fi dá sílẹ̀ ní ọdún un	dumb_label
ọlọ́ffà ni ó ma ń gbé igbá orókè láti lè fi ẹsẹ̀ àṣẹ rẹ̀ múlẹ̀ ní ìlú ọ̀ffà essa ma gbà wípé ohun fi ìdírẹmi nínú ìdíje náà nínu ọdún náà àwọn onílù ìbílẹ̀ olórin àti oníjó àwọn ọdẹ ma ṣeré lójú agbo	dumb_label
bí ọ̀nà ṣe rí láti ọbáléndé sí olówu	dumb_label
mo ṣe bí àpótí dúdú kan ńbẹ ńnúu bàálù pẹ̀lú ìwádìí tó péye ó yẹ ká mọ ihun ṣẹlẹ̀	dumb_label
ikún ► squirrel ikùn ► stomach ìkún ► state of being fullto be filled ikun ► catarrh	dumb_label
ọgbọ́n káyé so	dumb_label
episode pàtàkì orúkọ nílẹ̀ yorùbá	dumb_label
idẹ = brass idẹ ni a fi ṣe ère yìí we used brass to make this statue	dumb_label
rìn = walk rá = crawl ká tóó rìn a ó rà á = before we walk we crawl	dumb_label
àdán da orí kodò ó ń wo ìṣe ẹyẹ	dumb_label
ǹjẹ́ o mọ̀ pé òjò ìlú èkó pọ̀ ju tibikíbi ńlẹ̀ lọ onímọ̀ ojú ọjọ́ pé ilẹ̀ omi lèkó omi pọ̀ ńnú afẹ́fẹ́ ló fà	dumb_label
ibi ni mo rí mọ dé ọjọ́ jímọ̀h olóyin ni ọjọ́ yìí mo mú ọkọ̀ ó di takí	dumb_label
kí ló wà nínú àwòrán yìí	dumb_label
láfikun sí i àsìkò òjò ni ohun oko máa ń ta jùlọ nínú ọdún bọ̀kùàbọ̀kùà ni ohun ọ̀gbìn yóò ta	dumb_label
àtúnṣe correction kíni ẹ rí lọ́bẹ̀ tẹ fi warú ọ́wọ́ what did you see in the soup that made you put the locust beans in your palm kíni ẹ rí lọ́bẹ̀ tẹ fi waru ọwọ́ what did you see in the soup that made you hold your hand back ️	dumb_label
àwòdì òkè tí ń wo ìkarahun lójú	dumb_label
wọn yóò wá tàgíìrì a ó rẹ́ ẹ sómi pẹ̀lú iyọ̀ diẹ̀ láti fi yọ irun ara awọ	dumb_label
wọn ò kí ń ṣiṣẹ́ ní ọ̀san gangan ní òrun ni kálukú ń sùn gbogbo ìlú a wá dákẹ́ rọrọ	dumb_label
ẹni tó fúsáárí kí ló ṣe idahungt olo iyagbe abi se igbonse	dumb_label
àbájáde =► result kí ni àbájáde eré bọ́ọ̀lù alẹ́ yìí yóò jẹ́ what will the result of this nights football match be	dumb_label
ní atetekọṣe ọlọrun dá ọrun ati aiye who	dumb_label
awon miran maa n so wipe pelu obo ja oko	dumb_label
orúkọ míràn wo la npe ẹ̀wà	dumb_label
láì mọye ìgbà ni mo ti so bí nǹkan ti ṣe wà àti ìyẹn àwọn ti bí	dumb_label
ìpalẹ̀mọ́ àìsùn ọdún agẹmọ èyìbì ń lọ lọ́wọ́	dumb_label
ẹkùn jọ àmọ̀tẹ́kùn eranko wo ló jọ ọ̀kẹ́rẹ́	dumb_label
mọ̀ọ́lù ga ó sì ní iké ẹrinla kúrú kò sì níké kò sì sí bí gbọ̀nìngbọ̀nìn amúrunkun ni ṣe lè jẹ ẹ́ tó kò ràn án bí i màálù	dumb_label
àwọn irúnmọlẹ̀ wọnnì ni elédùmarè ń bẹ̀ lọ́wẹ̀ tí ń ṣiṣẹ́ fún n mélòó wá ni wọ́n	dumb_label
kí ni o ní láti mọ̀ nípa coronavirus	dumb_label
aare nijeria dokita jonathan ati aare ano ogagun olusegun obasanjo se ipade ati ijosin ni ile adura asorock leni lo so be	dumb_label
come mondaythe lagos conductors will start singingobalende obalende wòle pelu mask é ni o oni gloves ma wòle o fòwò ko to gba change è rona o ran yan o	dumb_label
epinrin ní ń wú epinrin sílẹ̀ òkú ògáláńtá ní ń wú òkú ògolonto òwe ni àmọ́ kíni òkú ògáláńtá àti ògolonto	dumb_label
iyawo nnamdi kanu nikan lo le sọ pato ibi ti ọkọ rẹ wa lai muhammed	dumb_label
àṣá ò le è dé ibi ìdí ń rè okó ò le è dé ibi òbó gbé pẹ̀kun	dumb_label
ẹ gbọ ki lọkunrin le ṣe tobinrin o le ṣe iriri obinrin to n ṣisẹ agbokujo e wo ekunrẹrẹ fidio yi nibi	dumb_label
odi ► abroad outskirt ṣe òwò lọ odi ìlú ~ did business to the outskirt of the town | odi ► deaf and bumb	dumb_label
ọmọ ọba kan ń gẹṣin lọ́gẹṣin lọ́ x ọmọ ọba kan ń gẹṣin lọ́ gẹṣin lọ ko múyàwó rẹ kan dání kan dání x ko mú yàwó rẹ kàn dání kán dánì bàyí lá o ma wà títíwá títì x bàyí la ó ma wà títí wá tìtì	dumb_label
ó yẹ ká sọ wípé ìgbésẹ̀ mẹ́rin ni britain ti gbé láti gba bini tí ò bọ́ sí i kí ti tó ṣe	dumb_label
a kì í rìnnà ká pàdé ìtalẹ̀ ọ̀wọ̀ kókó la fi í wàfín lọ́wọ̀lọ́wọ̀ ni tẹran abẹ̀jẹ̀ ọ̀wọ̀ ẹ jẹ́ kí ọlọ́wọ̀ ó lọ ọ̀wọ̀	dumb_label
oruko mi ni oluwatobi adisa won bi mi si ibadan nile oluyole nilu ogunmola olodogbo keri loju ogun ibadan omo ajorosun	dumb_label
ìtàn àtẹnudẹ́nu mìíràn sọ wípé nígbà ayée houegbadja ni àwọn aráa fọn bẹ̀rẹ̀ sí ní í pe ìlúu wọn ní dahomey houegbadja náà ló sọ ibi tí ó kọ́ ààfin rẹ̀ sí abomey di olúìlúu dahomey ní nǹkan bíi sí	dumb_label
ebi kì í pa igún dọjọ́ alẹ́ jẹ́ àpẹẹrẹ òwe afẹranko ṣàkàwé pa òwe mìíràn tí ó ní igún nínú	dumb_label
summer camp yorùbá ti ń wọlé bọ̀ wẹ́rẹ́wẹ́rẹ́ ǹjẹ́ ẹ̀yin ti fi orúkọ àwọn ọmọ yín sílẹ̀ endeavor to register your nonspeaking yorùbá children too reg	dumb_label
lógán tí òjò yìí bá dá màá lọ ṣe àgbéyẹ̀wò báwo ni àwọn èèyàn wí pé ó múnádóko màá yẹ̀ ẹ́ wò fúnraà mi	dumb_label
ǹjẹ́ ìwọ́ mọ̀ wí pé ahmad baba àti muhammad bello ni ó kọ́kọ́ pé àwọn ọmọ kúoótùoòjíire ni yarba yariba yaruba kí àwọn gẹ̀ẹ́sì ó tó gbà á lò fi pè wá ní yorùbá	dumb_label
ìdílé eléégún ò ru agọ̀ mọ́ àwọn oníṣàngó ti pa oṣée ṣàngó tì ìdílé aláwo ti da ifáá wọn nù a kò ṣe orò ìdílé tó yẹ ká máa ṣe mọ́ a ò ṣẹ̀tọ́ fún alálẹ̀ mọ́ alálẹ̀ náà ò ṣẹ̀tọ́ fún wa mọ́	dumb_label
arán ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe imọ̀ ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe ìgbágó ọ̀pẹ ti ọ̀pẹ̀ ní í ṣe màrìwò ọ̀pẹ̀ ti ọ̀pẹ ní í ṣe	dumb_label
ìhà gúsù amẹrika ni igi náà ti ń hù kò hù rí ní ilẹ̀ yorùbá èmi kò rò pé a ní orúkọ kankan fún un	dumb_label
nínú ìwé asọ̀tumọ̀ ère ni àwòrán ènìyàn tàbí ẹranko tí a fi irin rọ fi igi gbẹ́ tàbí fi erùpẹ̀ mọ	dumb_label
lọ gbọ́ orin sunny adé festac kìtà kìtà ló yẹ	dumb_label
ti ko ba nidi obinrin o kin je kumolu	dumb_label
ejigbo ti bo o abi èkó	dumb_label
àkójọpọ̀ àwọn ènìyàn ní nàìjíríà àti lẹ́hìn odi tí wọ́n ń sọ èdè yorùbá ni àwa jẹ́	dumb_label
ó sún mọ ṣùgbọ́n ǹkan tó ma fi hàn wípé email ni ẹ̀ ń sọ̀rọ̀ nípa ni à ń wá	dumb_label
àpẹẹrẹ kàkà kí o wọ́n ní kìtà kìtà ò dọlà ìbùkún un olúwa ló ń gbé ni ga láì fi wàhálà si wọ́n á ní kìrà kìtà ò dọlà	dumb_label
ọ̀yẹ̀kú a ní kí wọn	dumb_label
mo ranti orin yii daada nigba ewe mi	dumb_label
ewé olówójẹja etípònlà àwọn oníṣègùn á máa lò ó fi ṣe àyẹ̀wò oyún lára obìrin	dumb_label
ǹjẹ́ ìwọ́ mọ̀ wípé ìlú oní iyanrìn lẹ́búlẹ́bú ni ìgboro ọ̀fà ni a fi ń pe àwọn ọmọ bíbí ibẹ̀ ní ọ̀yẹ̀rúyẹ̀rú ọ̀yẹ̀ yanrìn lúbúlúbú ìlú náà tí o máa ń fa èèyàn lẹ́sẹ̀ ni a fi pè é ní ọ̀fà	dumb_label
in yoruba ẹ̀rọ agbórinsétí alágbèéká means mobile music player camera in yoruba is ẹ̀rọ ayàwòrán	dumb_label
ṣé o gbọ́ọ rí àbí mọ̀ rí wípé àwọn ẹja a máa bọ́ láti ọ̀run	dumb_label
mo ti gun òkè odò kí afárá tóó já òwe yoòbá ni àmọ́ kí ló bá dé níbo ni òwe nì ti wá	dumb_label
iseju mewa ìsẹ́jú mélòó ló gbà kí ẹ̀bà tó tẹ̀ gaàrí ìjẹ̀bú ni o	dumb_label
alágbẹ̀dẹ ló rọ àdá àti ọ̀bẹ ló rọ òrùka wúrà àti ẹ̀gbàọrùn fàdákà	dumb_label
what month does the yorùbá new year calendar begin and what festival do they use to celebrate the new year oṣù wo ni ọdún titun àwọn yorùbá ma ń bẹ̀rẹ̀ àti wípé ọdún wo ni wọ́n ma fi ń ṣe ayẹyẹ ọdún titun náà	dumb_label
kóróhóró = piece cube hóró méjì lẹpọ̀n the scrutum is pieces	dumb_label
ewo ni aa fe se nigba yii ort abuja	dumb_label
ṣe ògbufọ̀ gbólóhùn ìsàlẹ̀ yìí sí èdè yoòbá pọ́nbélé	dumb_label
kí lẹ fẹ́ mọ̀ nípa ẹ̀	dumb_label
gba fun baba nile ni gba fun gbada loko ara oko ti o ba fee je buredi yoo fi isu ranse sile	dumb_label
ẹ gbọ́ náà níbo là ń lọ ní	dumb_label
ìkíni ní ilẹ̀ yorùbá sí ẹni tí ń ṣe àárẹ̀ ẹ pẹ̀lẹ́ o ẹ má fi ara sílẹ̀ sí àwọn tí wọ́n ń ya ara wọn ó dàbọ̀ ìpàdé wa bíi oyinó dàbọ̀ kí a má pàdé mọ́ sí ẹni tí èèyàn pàdé lọ́nà ẹ pẹ̀lẹ́ o ẹ yára lọ sí ẹni tí ó ń sinmi ẹ kúu ìsinmi	dumb_label
all the àkọ́bísfirst borns a little help here please ẹ bá mi parí gbólóhùn yi	dumb_label
èmi fẹ́ mọ ohun tí yíó ṣẹlẹ̀ kẹ́yìn	dumb_label
ijọba orilẹede naijiria ti sọ wipe awọn ko mo nkankan nipa ibi ti adari ikọ ipob nnamdi kanu farapamọ si lati igba ti ikọ ọmọogun naijiria ti se ikọlu operation python dance lagbegbe ilaoorun gunsu orilẹede naijiria	dumb_label
sampala ati aadun àgbàdo ️ ẹ̀kọ́ ògì àti	dumb_label
gẹ́gẹ́ bí onígbá iyùn ṣe dá a lábàá wípé kí n máa sọ ìdáhùn ìbéèrè tí ẹnikẹ́ni kò bá gbà bí ó bá di agogo mẹ́	dumb_label
what is the name of the yorùbá deity that is known for treating people with herbs and leaves kíni orúkọ òrìṣà yorùbá tí ó ma ń tọ́jú èèyàn pẹ̀lú ewé àti egbò	dumb_label
ogun korakora ni je ekuru funfun ogun onire agba agbo bi e ba gunyan nile efi toogun sile bi e ba rooka nile efi toogun sile nitori ogun lo roko ogun lo pa ajuba	dumb_label
bi eniyan ko ba gbagboa sa ka awon itan ijapa	dumb_label
gẹ́gẹ́ bíi ìgbàgbọ́ àwọn yorùbá ṣe lọ lórí ìṣẹ̀dá ara ènìyàn ọbàtálá àti ògún ni wọ́n ṣẹ́dá ara ènìyàn ògún ló ṣẹ́dá apá àti ẹsẹ̀ ènìyàn ọbàtálá ló ṣẹ́dá ara ọmọ nínú oyún àjàlá ló mọ orí ọmọ nínú ìyá rẹ̀	dumb_label
a má ńkóo létíi ajọ̀ọ gaàrí a ó tẹ̀ ẹ́ mọ́wọ́ fi iyọ̀ pa á yanán a ó sì fi àgbọn jẹ ẹ́ bí a bá fẹ́	dumb_label
èṣù níí gba ẹbọ bẹ́ẹ̀ ni kò mọ ifáá dá	dumb_label
snack àádùn a yorùbá snack made of roasted corn flour palm oil and other ingredients of choice ìpanu àádùn ìpanu àwọn yorùbá tí wọ́n fi àgbàdo yíyan epo àti àwọn èròjà tí ó wùn wọ̀ọ́n ṣe	dumb_label
time to create new alo oh alo ounje omo ibadan a mu de oyo talo mo oh	dumb_label
she o so pe mo gbo jamani mo si gbo yoruba ati awusa bẹ́ẹ̀ni moṣebí ó ló gbọ́ èdè mẹ́ta yìí	dumb_label
fífi àlejò sí ìyára tàbí ibi tí yóò forí lélẹ̀ sùn sí ni à ń pè ní sísọ lọ́jọ̀ fún àpẹẹrẹ bí mo bá ní nígbà tí mo lọ kí babá sọ mí ní ọjọ̀ ohun tí mò ń sọ ni wípé ọọ̀ní fún mi níyàrá tí mo dé sí	dumb_label
hehe ojoojúmọ́ ni tuntun tiẹ̀ njáde báyìí bẹ́ẹ̀ aṣọ ara rẹ̀ nìkan ni wọ́n pààrọ̀ nkankanáà ni nbẹ nínú	dumb_label
sọ àwọn ọ̀rọ̀ ní yorùbá pronounce words in yoruba duck pẹ́pẹ́yẹ bird ẹyẹ hen adìẹ pls subscribe to our youtube channel for more link in the bio	dumb_label
ògùngùn ìsòyè kúlúsọ méjì koríko tí ẹṣin ń jẹ méje igorí àṣẹ̀ṣẹ̀yọ màrìwò ọ̀pẹ ikoidẹ ayékòótọ́ kan ẹ̀bọ́ ẹsẹ̀ àkùkọ irun abíyá adìẹ	dumb_label
onírúurú ọ̀nà ni à ń gbà ṣe irun orí irun ọmọdé kò jọ tàgbà ti ọkùnrin yàtọ̀ sí ti obìnrin ti olóòṣà dúró gedegbe	dumb_label
wọ́n á ní ọjọ́ a bá kú là á di ère ǹjẹ́ ó ní ìdí tí àwọn àgbà fi pa òwe bẹ́ẹ̀ ndan ọ̀rọ̀ ń bọ̀ lórí ẹ̀ láìpẹ́	dumb_label
eje ki a fi ede geesi sile leni oruko temi ni saka kolamiposi basit omo bibi ilu oyo nimi	dumb_label
orúkọ òmíràn fún ẹ̀dá èèyàn ní yorùbá ni ọmọ adáríhurun ẹ̀dá tí ó dá hu irun ní orí	dumb_label
bá ò kú ìṣe òtán	dumb_label
kọ́nsónáǹtì méjì ò lè tẹ̀lé ara wọn nínú ọ̀rọ̀ àyà fi kọ́nsónáǹtì ń ìdí èyí ni wípé kọ́nsónáǹtì n lè dá dúró ní aiyé tirẹ̀ nínú ọ̀rọ̀ tàbí gbólóhùn bíi àpẹẹrẹ ǹkan = ǹ + kan báyọ̀ ń lọ sí òde kọ́nsónáǹtì ò sì lè gbẹ̀hìn ọ̀rọ̀	dumb_label
kòsẹ́ni tí kò ní kú tí oko baba rẹ̀ kò ní di ìgbòòrò ọlọ́run ọba nìkan ni àìnípẹ̀kun	dumb_label
gbogbo orin yorùbá laapapo gbefun yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	dumb_label
ìdáhùn sí àwọn ìbéèrè àná	dumb_label
èmi náà lè rí kí n sọ bójú bárí ẹnu a sọ ohun ojú rí ló yà àwòyán an rẹ̀ bí èmi náà rí mà á yà á mà á rò far	dumb_label
àwọn wo ni à ń pè ní arọ́kin níbo la ti lè rí wọn	dumb_label
ǹjẹ́ o ti ṣetán láti tẹ̀lé àwọn ìlànà tí mo ti là kalẹ̀ wọ̀nyìí ìyá bí ọmọọ rẹ̀ léèrè bẹ́ẹ̀ ni ìyáà mi ó dá ìyáa rẹ̀ lóhùn	dumb_label
bí òréré bí òréré bí òréré ṣé ìsubú yíò ní lópin ni from ìrìnkèrindò álíísì nílẹ̀ àràmàndà page	dumb_label
ẹiyẹ igúnugún kìí ṣe ẹiyẹ lásán sí àwọn yorùbá ẹiyẹ tí wọ́n fi ń pa ọfọ̀ ògèdè àyájọ́ ni ẹiyẹ tí ó sì ní ṣe pẹ̀lú ẹbọ rírú ni wọ́n gbàgbọ́ wípé igúnugún ń jẹ ẹbọ kìí ṣe ẹiyẹ tí èèyàn gbọ́dọ̀ pa àwòrán encyclopedia britannica	dumb_label
àwọn wo ni yorùbá ń pè ní agbógungbọ́rọ̀	dumb_label
kí ni ìyàtọ̀ tí ó wà láàárín ọ̀kẹ́rẹ́ àti ikún	dumb_label
ó tán lẹ́nu ó kù níkùn ìpàdé wa wọ̀ọ̀ bí ọjọ́rọ̀	dumb_label
ìgbàgbọ́ kan wà láàárín àwọn yorùbá wípé bí èèyàn bá kú ẹ̀mí ẹni náà ma lọ fi ara han àwọn èèyàn rẹ̀ ní ilé tàbí ní ibikíbi tó bá ti bá wọn òkú ẹni bẹ́ẹ̀ lè fi ara hàn nípa kí èèyàn tó jọ ẹni tó kú yẹn pẹ̀lú ìrísí àti ara kọjá lára èèyàn nínú ẹbí láì	dumb_label
nígbà tí ó débẹ̀ ó pa ìhánran galà kan ó ní kín ni oníbùjé pa ẹ ò wo ekùtù àti atàn kín ni oníbùjé pa ẹ wo ekùtù àti atàn	dumb_label
jagunjagun ò ṣe é fi ogun mú	dumb_label
ìrísí àti ìlànà tí a fi gbọ́ àwọn àkàrà ìbílẹ̀ wọ̀nyí la fi sọ wọ́n lórúkọ	dumb_label
ẹ sọ bí ẹ ṣe fẹ́ lòó nínú gbólóhùn kan nítori ìtumọ̀ lè yàtọ̀ díẹ̀ ó lè jẹ́ ìsègùn àbí ìwòsàn àbí ìlera	dumb_label
èdè ni àrokò òkúta rìbìtì ní ẹ̀bà ọ̀nà ní ìtumọ̀ fún arìnrìnàjò ewé igi ọ̀dàn tí a dà sí ẹnu àbáwọlé ẹnìkan èdè ni	dumb_label
díá fún ewújì tí yóò gba sẹ́kẹ́ idẹ lálàde ọ̀run ẹbọ ní wọ́n máà fojú di òun ò ó ní sẹ́kẹ́ idẹ tí òun gbà yìí kí wọ́n máà fojú di òun ò	dumb_label
social media ni ahun pe ni gbagede ajoso ni ede yoruba awaon ojogbon ati lo so be	dumb_label
idi ayunre lmaoo try ilorin idi ape idi arere idi osan idi mango ìdí òro	dumb_label
òkú ògálántá ni òkú tí a fi aṣọ wé kí a tó ó gbé e sin sínú ibojì kí ni à ń pe òkú tí a ò fi aṣọ wé ká tó ó sin ín a òkú àìwé b òkú ògolonto d òkú onípàkìtì ️	dumb_label
odabi ilu china rt ìlú ẹgbàágbèje oníṣọ̀nà ìlú tí wọ́n ti ń gun kẹ̀kẹ́ kí wọ́n to gun ọkọ̀ ayọ́kẹ́lẹ́	dumb_label
ìṣó mọ́kànlélọ́gbọ̀n níròó ara ọ̀pá nì dúró fún iye ọdún tí ọ̀rànmíyàn ló láyé ìsó náà dúró fún ọdún lórí ìtẹ́ àti ọmọdún rẹ̀	dumb_label
mùtúmùwà ló wá láti wá bu omi òkun àti ọ̀sà ìlú èkó arómirẹ̀ mu ọ̀fẹ́ kọ́ ni omi òkun àti tọ̀sà èkó arómisà lẹ̀gbẹlẹ̀gbẹ	dumb_label
orílè̟èdè náà ìbáà wà ní òmìnira tàbí kí ó wà lábé̟ ìs̟àkóso ilè̟ mìíràn wo̟n ìbáà má dàá ìjo̟ba ara wo̟n s̟e tàbí kí wó̟n wà lábé̟ ìkánilápákò yòówù tí ìbáà fé̟ dí òmìnira wo̟n ló̟wó̟ gé̟gé̟ bí orílè̟èdè	dumb_label
igba = igba mẹ́taẹgbẹ̀ta = igba mẹ́fàẹgbẹ̀fà = igba mẹ́wàáẹgbàá = =	dumb_label
ìjẹ̀bú communities lagos mọ́lájoyè kétu odò ẹ̀gírí ìrayè òdómọ́lá imòkùn odò gbọ́nlé odò ṣíwọnlóyè tẹ̀mù ìrágùṣì igbó ńlá ìjì jégbéndé ògùn ìjẹ̀bú igbó ìjẹ̀bú òde imodi ìjàsí odò lẹ́mọ odò rẹ́mọ ìmàkà odògbólú atan ìláàdó mámu	dumb_label
kíni ìdí tí fi ní kí a má fọwọ́ gbòjò gtgtgt	dumb_label
díẹ̀ nínú ohun tí ẹ ó rí nínú fánrán náà	dumb_label
nítesíwájú sí i àkọsẹ̀jáyé ẹni ní ṣàlàyé ẹgbẹ́ tí ẹní tọ̀ wá ṣáyé	dumb_label
àdìsá kẹ̀ ta ló fún yín lóríkì àràbarà yìí orúkọ oríkì káyọ̀dé nù n o	dumb_label
ògún alágbẹ̀dẹ ògún ìkọlà ògún onígbàjamọ̀ ògún gbẹ́nàgbẹ́nà ògún onírè ògún alápatà ògún isòwò	dumb_label
irun ṣùkú yìí táa tún ma ń pè ní alágogo ni ọbintun tí ń relé ọkọ máa ńdì àrà ni oníṣùkú lè fi irun un rẹ̀ ṣe	dumb_label
ẹgbẹ́ agbábọ́ọ̀lù wo ló ma gbé kan ṣánlẹ̀ nígbàtí bá gbéná wo ojú man city lónìí |	dumb_label
e wo foto ayeye igbeyawo omo ajimobi ati omo danguje nipinle kano fofo	dumb_label
foto aare goodluck jonathan laafin awon oba alaye	dumb_label
eniyan se kole nm fun sultan ijoba sokoto ko se daradara fa e ba ni wadi oro yi wo	dumb_label
ile oluji ondo state yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	dumb_label
aaro ati ale	dumb_label
rhythmic aránmúpè consonants ḿ and ń they can stand on their own báyọ̀ ń lọ sí ilé àrà m̀ bá dá they can start words ǹjẹ́ ḿbẹ ńkọ́ m̀bá they often carry tonal marks m̀ ḿ ń ǹ consonants can follow them ǹjẹ́ ḿbẹ ńkọ́	dumb_label
ede geesi ni ko apileko yii sugbon use takuntakun ni international mother language day	dumb_label
ẹni mélòó ló wà lábà a púpọ̀ b méjì d mẹ́rin	dumb_label
awon ileese ifopo ile yii refineries maa to bere ise laipe nnpc lo so bee	dumb_label
ẹni mélòó ló mọ̀ ọ́ láṣà ní nàìjá àwọ̀ wo ni wà á mú bí a bá ní o mú ẹyin ọjọ́ àjíǹde tí o fẹ́ràn pupa ni mo fẹ́	dumb_label
lojo oni ni odun ni benito musolini gba ijoba orileede italy	dumb_label
ẹni mélòó ló mọ̀ wípé alkebulan ni a mọ tẹ́lẹ̀ kí rome tó pé wá ní afriafrica	dumb_label
huum o ya so itumo gbolohun yi i to ba je omo yoruba ponbele ni e oku onika kan abi okun onika mewa ewo n	dumb_label
olùdíje fún ipò ààrẹ orílẹ̀èdè ùgándà bobi wine |	dumb_label
a lè yan ẹran míì fún ọ̀sẹ̀ kan ẹ wá sọ fún mi báwo ni aàrùn ṣe lè ṣe lúgọ sínú irúu ẹran tíná ti rà pa báyìí	dumb_label
àwọn bàbá wa mọnimọni mèèyànmèèyàn pòwe wọ́n ní bí ọkọ̀ bá ròkun bó rọ̀sà ó di dandan kí ó forí lé èbúté ǹjẹ́ o lè sọ ohun tí à ń pe ẹ̀yà ara ọkọ̀ ojú omi ní èdè yorùbá = ìdákọ̀ró	dumb_label
gbogbo ọmọ tí wọ́n bá bí fún aláké tó ń jẹ lọ́wọ́ ní wọ́n ma kọ ìlà ọ̀yọ́ fún	dumb_label
a rí àpẹrẹ ńnú orúkọ ìró gbólóhùn mélòó kọ̀ọ̀kan ló kàn yàtọ̀ ìtumọ̀ ò yàtọ̀ òrìṣà ni oritṣẹ̀	dumb_label
báyìí là ń ṣe nílée wa	dumb_label
ẹní bá ríbi ṣu á dáwọ́ tẹlẹ̀ á fẹju ranran	dumb_label
eégún ń pẹ̀ṣà ọ̀kọrin ń korin ọdẹ ń akéwì ń kéwì	dumb_label
ní ayé àti àwọn ọba onípò ọlọ́la àti olóyè ni wọ́n ma ń tẹ́ ewé sílẹ̀ fún láti tẹ̀ kọjá	dumb_label
abúlé meaning ► hamlet kiri láti abúlé dé abúlé ìletò dé ìletò move abouthawk from hamlet to hamlet village to village	dumb_label
idi kan ti mo le ri toka si ni wipe atare maa n ta bi eranko ti won pe mo ni sugbon a o se iwadi sii	dumb_label
dirty ló di ìdọ̀tí andand co ló di àńkóò damn ló di ìdáàmù ló di ṣọ́bìrì	dumb_label
tomiwailori apaadi are broken pieces of a clay pot akufo ikoko alamo ni won npe ni apaadi shey pupo	dumb_label
ta lọmọ olóhù wíníwíní yẹn	dumb_label
kí loókọ ẹyẹ yìí	dumb_label
omi tí kò jàgbẹ̀ lójú ó lè dénú akéwì kó dòkun ó lè dénú akéwì kó dọ̀sà ẹ̀fúùfù tó sì ń mòkun mọ̀sà ó lè dénú akéwì	dumb_label
ara ìtẹ́kùú ètò ìsìnkú ilẹ̀ yoòbá ni asọẹbí	dumb_label
bóyá awo ọpa ni ẹ ní lọ́kàn aṣọ ni kíjìpá jẹ́	dumb_label
àwọn àdánan nì kì í ṣe tilẹ̀ yìí rárá o amẹ́ la ti kóo wọlé	dumb_label
ìdáwọ́ dúró lóri gbígba abẹ́rẹ́ àjésára covid ní ilẹ̀ europe ohun tí a mọ̀ nípa rè nìyí	dumb_label
bí a bá ṣánpá ṣánpá bí kò bá ṣe é ṣán mọ́	dumb_label
a óò wá àfòmọ́ tọ̀ọ́létọ̀ọ́lé bíi mélòó kan a ó jó o ní iná a ó gún un atọ̀ọ́lé yó máa fẹ̀kọ lò ó bíi àgúnmu	dumb_label
àmọ́ bí a mú ti ọba kúrò enìkan wà tí kìí dọ̀bálẹ̀ fúnba	dumb_label
kí ni oríkì rẹ ọmọ ìlú wo ni ẹ́ ṣé o mọ oríkì ìdílée tàbí orílẹ̀ rẹ	dumb_label
ẹ pàdé ọ̀kan lára àwọn olùdájọ́ ìdíje màmá àrìnpé adéjùmọ̀ ọ̀jọ̀gbọ́n àti olùdarí sẹ́yìn ẹ̀ka ẹ̀kọ́ ẹ̀dá èdè àti àwọn èdè ilẹ̀ áfíríkà ti fásitì ibadan ẹ wo	dumb_label
