tweet	label
Eu🤝 não ter conversas que estraguem a relação.	dumb_label
😂😂😂😂Você não é nada, você é cadáver 😂😂	dumb_label
Quem põe joelho na boca afinal 😳	dumb_label
[INFO] A conta oficial japonesa do #TXT no twitter foi actualizada. 📌	dumb_label
#RealityOfRapture ♦️ ️Nós agora somos SEUS FILHOS, mas chegará o dia em que seremos GLORIFICADOS e seremos como ELE.	dumb_label
Sentir-se só é lixado Façam tudo menos chegar nesse Step aí 👆🏾 Pode ser como pode não ser bom 😕😑	dumb_label
Esse um dia vão lhe hlagamelar😂😂😂	dumb_label
Esse pouco tá a mais ai 🤣🤣🤣🤣	dumb_label
De Jong não joga na sua posição porque busquets é o titular, na posição que tem jogado ele é 7/10 e quem está naquela posição é o Kroos🤷🏽‍♂️	dumb_label
Mesmo produto mas a preços diferentes eixx 😅😅😅	dumb_label
Hm😂😂 ou tens medo de mostrar	dumb_label
Vocês tem mor que vos ajuda a terminar trabalho da escola?🥹	dumb_label
e eu ainda vos pergunto, isso aqui é ano?😓🙌🏾	dumb_label
Leite mano?😟😟😟 Não querias escrever chá?	dumb_label
Esses p2 levam meu carro sem minha autorização, brincam mal os gajos😂💔	dumb_label
#TheLatterAnointing 5. Eis que Eu mesmo vos enviarei o profeta Elias, antes que venha o gâdôl, grande e yârê’, assustador Dia de Yahweh. (Malaquias, 4) ⤴️••••••••••••••••••••••••••⤴️ Essas escrituras acabam de se cumprir ágora mesmo.	dumb_label
Só oh básico 🤦🏾‍♂️👾 em Outro Mundo	dumb_label
Hoje o Ttr está 🔥🔥	dumb_label
em Nkobe não são sérios 😂😂😂	dumb_label
🧠 Pareço normal até namorares comigo, depois vais perceber porque é que me encontraste solteiro.🤣	dumb_label
Esse papo tá ser o mais longo da história do Twitter 😂😂😂😂	dumb_label
Agradeço sempre ão meu bom Deus por não ter me feito mulherengo e bêbado como meus amigos😂🏃	dumb_label
Samee , peço pra voltar pra 10a 😓	dumb_label
😂😂😂 ihh sim, eu Tambem 😂 mas mesmo assim, só quando é uma coisa bad. 😂😂	dumb_label
Pai de Joanete é arguido ⚖️	dumb_label
O resto investe nas cordas vocais e na audição 😹😹😹	dumb_label
Moçambicano só não domina o mundo pq não quer🔥 😂😂😂😂	dumb_label
Feliz aniversário 🎉 querida 😍 👌🏽 sucessos e bênçãos 🤍❤️💛	dumb_label
Bom ponto, mas bem bem vocês já viram como andam ou andavam os “Africanos de raiz” mesmo? 🤨	dumb_label
Deixa calar, aqui não demoram rolar intimações 😒	dumb_label
8 milhões ? Para com isso mãe 😅	dumb_label
Não és a moça do chapa não? 😂	dumb_label
Nada, vamos pra ponta de novo! Pra fechar 2019 em grande 🤣🥳🎉	dumb_label
Real talk fam, inferno é favor irmão este jogo humilha senhores grandes 😅😅😅	dumb_label
Cuidado com às Helenas 😅	dumb_label
Hii caga lá. Damas estão a trair maning 😢	dumb_label
Não complique, viva de forma simples e dê valor ao que é realmente importante. 🙏🏾 Prótese By:	dumb_label
não é nada engraçado, cheguei a sentir agonia lendo isso. 😕	dumb_label
😂😂😂 qual é tua cena afinal	dumb_label
“Eu ném que me dares 15 mil” Esta construção frásica. 😔😔😔 -eu mesmo que me desses 15 mil- -a mim mesmo que me desses 15 mil- Entre outras opções.	dumb_label
😂😂😂 se culpem, mas eu engordei mais alguns kilos por vossa causa	dumb_label
eu não sou do liverpool mas aquela derrota até doeu😂😂😂😭	dumb_label
Depois é normal pensar que lhe mostraram alguém da mesma faixa etária 😂😂😂	dumb_label
😂 aonde isso ? Bites mesmo essas de 12 não comprei 😂 ainda estava 6/8 MT e ainda discutia quando encontrava uma bolacha partida 😂	dumb_label
É um facto 🤞🏽, As Gordinhas tem Muito amor no coração ❤️	dumb_label
Esses pagam pelas monografias 🤣🤣🤣	dumb_label
Vcs são a cena, 😂😂😂	dumb_label
Quase que não sinto minhas pernas man 🥺😨😩	dumb_label
Hehehe! Uma coisa simples sempre vira uma história épica 😂😂😂	dumb_label
Ir a uma festa surpresa, q o boy organizou para ela, mas os amigos sabem q ele é corno. Não sei como conseguem. 😑	dumb_label
vai mesmo! mas eu acho que é estratégia, quero acreditar que isso ajuda a vender musicas dela, cardi b e ela são assinantes da mesma gravadora 🤔	dumb_label
Esse q apagou Tweet lhe fizeram o quê?😭	dumb_label
😅😅😅 lhes deixa, a verdade está contigo irmão	dumb_label
Estás com saudades. E eu também! Vamos marcar um almoço? Um beijinho ❤️	dumb_label
O gajo é fiel djo😂😂😂	dumb_label
Hoje que é dia da paz não rendes🙂	dumb_label
Não é exatamente isso, mas haa. Quero vêr você aceitando alguém 😂😂😂	dumb_label
Fambani seni, Cara da sua mãe 😂	dumb_label
Recebida. Coordenamos nos canais do iOS Boss Maba the 1st🔥	dumb_label
Nada. aí é para ele bazar. já q estou a lhe irritar😂😂😂	dumb_label
Nao gostam de dar mas gostam de pedir. 🎃 oky	dumb_label
É saudade ou é frio? 😭😭	dumb_label
Não é assim que se usa Air Force One, não podes tapar a sapatilha assim 🤦🏾‍♂️	dumb_label
Chamada Alterada, BAR ABERTO PARA COMEMORAR A INDEPENDÊNCIA 🥵🇲🇿	dumb_label
Pelo menos tentaste 💪🏽 não interessa a opinião dele🙅🏽‍♀️. só assim te sentirás aliviada😊👌🏽	dumb_label
Cardume 😂😂😂 Só falta dizer Uma Lamina de Leões	dumb_label
Estou na minha, mas sempre estarei na tua 🌝😕	dumb_label
Acho que sim pá 🤣	dumb_label
😂😂😂😂😂 não estava a acreditar ela	dumb_label
Muito obrigado por me recordar 🤣😘	dumb_label
Sempree! Não é só pra ficar aí de mimimi todo romântico, sem estragar. Lhe estraga mesmo. Sopra o cú dela. 🤨😜	dumb_label
E Deus fará o oposto do seu pedido 😂😂😂😂	dumb_label
Nossa, os tradicionalistas estão putos😂😂😂	dumb_label
SAMSUNG GALAXY A21s - 17.500 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 863547972 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞	dumb_label
Desculpa é que eu me Amo Muitoo😍muito até é pouco ,Para deixar alguém brincar com os meus feelings 💋🔥🤤	dumb_label
#TheGrayMan os que falaram bem do movie não exageraram 👏🏾👏🏾	dumb_label
💖 Vestido: 📸 em Maputo, Mozambique	dumb_label
1700Mt pra quem precisa ❤️	dumb_label
Seria uma grande bruxa 😂😂	dumb_label
Pra viver o certo 😎	dumb_label
O que são babados de kim e Kanye perto do entretenimento que keta e akeem estão a dar-nos!nem Rob e China dndt delivered like that😭😭 celebrity couples de moz 🔥🔥🔥	dumb_label
Nao sei Mas Ela é de 1972 e eu sou de 2003😁😁😁😁💔	dumb_label
Essas bolachas são tão crocantes nem parecem baratas ihh 🔥🔥🔥🔥	dumb_label
Fr eu não aguento contigo 😂😂😂😂🙆🏾‍♂️❤️	dumb_label
😂😂😂😂😂 que horas chegaste em casa ontem ?	dumb_label
Com taco tu compras a comida que quiser👌	dumb_label
O gajo é mau🔥🔥🔥	dumb_label
Android é tão fácil que te deixa burro, principalmente quando encontras um e tudo está em PT 🤦🏽‍♂️	dumb_label
Será que serão boas? 🤔🤔	dumb_label
É que eu gostei dessas 😊😊😊🤣😂🤣😂🤣😂🤣😂🤣😂😂🤣😂	dumb_label
Eu disse que posso acabar a caixa de savana e nao ficar podre, e ele disse que se eu acabar ele paga. Nunca tomei tanta cerveja de graça .😋	dumb_label
Se é que isso foi feito a te, eu passo para o vosso lado, homens não sabem o que querem 😂🙌🏽	dumb_label
Ok, mas chorar mais do que aqueles foram amputados? 😂	dumb_label
“Akuna va vassati kêh?” 😂😂😂 é uma penitenciária Maaculina 😂😂😂	dumb_label
😂 os 500 posso dar em prestações?🙈	dumb_label
Meus amigos próximos me chamam de Branca) e eu amo isso😭❤️	dumb_label
Sou homofóbico, não provoca 🤌🏽	dumb_label
Essa tal mente brilhante tem medo de falar pro pessoal 😹😹😹😹	dumb_label
Em plena hora do almoço 😂😂😂😂😂😂😂	dumb_label
Olhos avrent não atrás 😎	dumb_label
Porra Pessoa Grande Acordar 6h Num Sábado. 🤦🏽‍♂️ Não Tenho Vergonha Mesmo?	dumb_label
Se só Maputo-Maputo é fdd ainda pior 😂	dumb_label
Ihh, cão e mobília o que tem mais valor?😅😅	dumb_label
Voce não esta bem juro 🤣🤣🤣🤣🤣	dumb_label
Sigam me para mais dicas😂😂😂	dumb_label
Assim minha visita tem de ser acompanhada 😂😂😂😂😂😂😂😂😂olha a maldade	dumb_label
Faxavor 😂😂😂, aqui já avisamos sinceramente	dumb_label
Só em Moz mesmo🤦🏽🤦🏽	dumb_label
Piora situação quando n se entendem 🖕🖕🖕 E a vítima somos nós filhos	dumb_label
Casamento da nossa miss foi tão lindo😍	dumb_label
Nascida em Maio só pode ser a maior! Parabéns 🍾🎈🎉	dumb_label
Queria comentar só que eu não tenho porta 😂😂🔥😭😭😭😭	dumb_label
É o quê então? Internet desde q nasceu? Até hoje internet no mundo é novidade para todos😹😹😹😹	dumb_label
Total respeito 🙏🏽 Esse gajo é 🔥	dumb_label
Nada a ver 😅, ele só ia ficar mais esperto	dumb_label
Nem vou dizer o que penso quando vejo essas fotos ou essa cena, esse homem me leva logo para mármore 😍🔥🔥🔥🔥🔥🔥🔥 #CanYaman	dumb_label
Vizinhos quando se mudam e colocam as suas casas de renda deviam mostrar-nos os novos inquilinos para umas perguntas prévias e breves. Como um gajo acorda às 6h da manhã para tocar Mr Bow man?😔	dumb_label
"🌴🌴"indo me matar" minha mãe: Filho, o jantar está pronto 🏄🌴🌴	dumb_label
Boa viagem ai boss. Vai perguntar para tua sugar ae te coloca chifres 😂😂	dumb_label
já não, but não mentiram😂	dumb_label
Outros com motores 2.5 aí mesmo😭	dumb_label
Quando tens saudades de voar 😂😂😂😂😂😂😂	dumb_label
São especialistas em sexo, mas tem vergonha que comprar caminha com pessoas por perto 🥲	dumb_label
[INFO] “SUGA’s Interlude”, colaboração da Halsey com #SUGA, prevista para ser lançada amanhã, já aparece no perfil da cantora do Apple Music, como a 13ª faixa do novo álbum dela. 🔗 ©choi_bts2	dumb_label
Franciscaa hahahahahhahahahahaha Não podias 😹😹😹😹	dumb_label
Então qual é a razão do excesso?🏄🌴	dumb_label
Aqui já estão a enlouquecer 😂😂😂😂😂😂😂😂	dumb_label
Estás perdoada. É RIDE IT 🤓	dumb_label
" 😂😂😂😂 "Não estamos a querer isso de ways, devem sofrer como nos sofremos" Fonte: Nossos cotas"	dumb_label
A vida é pequena man. 😔	dumb_label
Bro 😭😭😭😭😂. Txopa no DM bro ainda não txiei essa.	dumb_label
Mantenha-se ligada até o fim. Há 🔥 sendo liberado aqui. #MegaGlobalService	dumb_label
Eu só quero dar orgulho pra minha mãe, o resto que sfd 🌈	dumb_label
Então tem mais que 3. Bicicletas também não voltam atrás 😂😂😂😂🤪🤣	dumb_label
Pessoas são tão rápidas a CÓPIAR mas criar q é bom nem querem saber 😂🖕	dumb_label
Não espera, dá exemplo! A mudança começa contigo 😂	dumb_label
Não sei 😂😂 mas parece 😩😩 mas não sei definitivamente	dumb_label
DIVERSÃO | Orgulhomoz _ Chamaculo é outro nível. Basta chover, todos viram homens aranha 😂😂😂😂 _ Orgulho Moz É Maning Nice👍 Exaltemos À Pátria🇲🇿 _ #OrgulhoMoz #Entretenimento #Musica #Moda #Beleza #Arte #Cultura…	dumb_label
Não faço essas coisas você me deu drogas para roubar 😂	dumb_label
Quando aquele algodão ou sei la que fica por dentro começa a bazar para um lado só 😅	dumb_label
Assim que são festas estamos a almoçar as 12hrs.🙃	dumb_label
Vejo a snake a chegar e logo “pss” não me condene 😂	dumb_label
Eu:Mãe, dia xx vou sair com fulana//Ela: está bem, mas não é pra irem namorar! 😂😭	dumb_label
No semáforo da Pandora fica um mendigo clarinho, brada, quisemos dar 10 meticais, o gajo negou 😂😂😂😂😂	dumb_label
MacBook Air 256GB ( 2020 ) - 98.500 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 873471731 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞	dumb_label
Tai link putos. se tiverem megas assistam o jogo😂😂😂	dumb_label
Tudo bem sobrinho? - Tudo bem obrigado tio! A faculdade? -Está lá mesmo onde construíram. 🚶‍♂️	dumb_label
"Vamos fingir que acreditamos 😂😂😂 "É meme".	dumb_label
A vida e seus paradoxos 😂😂😂	dumb_label
É mesmo para ter medo porque fica difícil usar o phone sem esse bebé🥺	dumb_label
Tá aqui pessoa que sabe das coisas!❤️	dumb_label
sem dúvida tu😂😂😂😂😂😂😂 mesmo depois de casar (se casar) vai dizer essas coisas	dumb_label
Quando te querem anima pá 😂	dumb_label
É meu Nick da zona 😂😂😂😂😂,na malhangalene me chamam assim também 😂😂😂	dumb_label
Edjo😂😂😂😂 tou a rir mng djo Isso não se faz man 😂. Eu separo dia seguinte. Nem quero saber! Dou gás!	dumb_label
O que tem com a minha pele? Pra olhar assim pra mim.🍃😏😏	dumb_label
Isso é o quê ? 🤔 alguém que sente sono lentamente? 🤨	dumb_label
Esse não tá bem 😂, ali dizes tudo que ela quiser ouvir	dumb_label
Até que h? 🤣😂 Posso passar dar um Oi.	dumb_label
Meu sobrinho está perguntar que horas começou essa vossa conversa . 😂🔥	dumb_label
"Será que os extra terrestres 🛸pensam que os seres humanos são feitos?🤔"	dumb_label
🏆.Troféu da UEFA Champions league 2021/22 em Maputo🇲🇿	dumb_label
Subida Do Destacamento Feminino Não é uma Grande merda ihh🤕🤕🤕	dumb_label
não me deixaram ainda 🙏🏼	dumb_label
Uma cena de betão armado, se desfazer parece creme de bolo. 💥💥🔥	dumb_label
Não viu igrejas ⛪️ e mesquitas 🕌 que esses “nigger 🇵🇹 🇦🇪” construíram desde o século VII ?	dumb_label
Naa😂😂😂 Não sabes caso contrário não dirias isso😂😂😂😂	dumb_label
Campanha está animar .Candidato promete construír Ponte, lhe lembraram que não tinha rio no local, prometeu construir Rios também😂	dumb_label
Uma questao. *Aquelas senhoras que cozinham nos falecimentos choram á que horas?🇲🇿🕊️😂😂😂💔😂*	dumb_label
"Você atrai o que você teme" Por isso eu tenho tanto medo de dinheiro😪"	dumb_label
Para Homem é sim, se não te conquistam talvez estão com medo de vc lhes minhar(rejeitar) 😂😂😂😂😂	dumb_label
Ola jente mulher é como camisa 👕branca não se usa pra brincar verdade ou mentira☀😂	dumb_label
Ele achou que ficar solteiro lhe traria benefícios, então eu o apoio 😂😂😂	dumb_label
Deus podes me levar ja o vi a face do 😁😁😁😁	dumb_label
Agência do Standard Bank no Marés abre as 10 e fecha às 15, a que horas gozam o final de semana estes funcionários! Emprego igual não almejo🙌🙄	dumb_label
Nada ainda não 😂😂 Quando posto uma ii outra visualiza pergunta or fica brava ii eu com minha desculpa é só trabalho Como sou fotógrafo	dumb_label
Não, agora é frango ou franguinha😌	dumb_label
" Tó a fazer carinho "Samora 💵" desde às 6:🕛. Eu e à discutir quém é + ketty. Vocês são d+😉 😋 😂 🔥 🔥 🔥 🇲🇿 🇲🇿 🇲🇿"	dumb_label
Nós Pobres n atiramos cell temos medo de estragar, Pra ter um novo levaríamos anos e anos 😔	dumb_label
Bro😂😂😂😂😂! Quando ouvires história dele. Não vais ti sentir só! No mundo😂	dumb_label
Primeiro amor tas a meter água.🤢	dumb_label
PM não entendeste mesmo? 😭😭😭 mas espera, um deles está aqui.	dumb_label
Tá a vir again a gaja! Já não estava disponível.🙏🏿	dumb_label
Vcs essa hora aqui, a gargalhada que soltei 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	dumb_label
MOMENTOS | Da atuação da cantora Marlene no Festival do Índico😍😍😍	dumb_label
Samsung quando cai não se parte 🥲❤ Façam chegar a Samsung.	dumb_label
Lança lá um freestyle ao menos 😂 tas a levar time com essas outras cenas	dumb_label
Meu Deus. Boris, vem aqui em casa e eu farei isso😂	dumb_label
Depois temperar com aquele tempero amarelo que tem gengibre esqueci o nome😭ou páprica uma delícia😍🥵	dumb_label
Yeah Trabalho dele é de viajar às pessoas fr ih😭😭😭😭😭😭	dumb_label
Estou a pedir respeitar a minha situação 🙏🏾🙏🏾😩😩😩😔😔😔😔😂😂😂😂	dumb_label
Uma senhora acaba de ser atropelada aqui no cruzamento da Machamba. Para piorar estava com um bebé.😔😔😔	dumb_label
😂😂😂😂😂assim que sair do Job	dumb_label
Até Dercisa noivou man😭😭	dumb_label
Tu és linda 😍 Não vejo nenhum problema. quem tem problema é quem julga	dumb_label
"Primeiro aniversário do meu projecto favorito. "Não ouve dizer" Thanks a todos que fizeram parte desta obra 🔥🙏🏾	dumb_label
É vídeo q está no meu estado 👀😂	dumb_label
" como é que queres ser exemplo na sociedade se pintaste o CABÉLO " 😂😂	dumb_label
Tchau😂😂 Mas mais logo venho aquecer essa falsa 😂😂😂	dumb_label
Pena que não é o estado da nossa nação. 💔	dumb_label
Por amor de Deus 🙏🙏	dumb_label
Mas ele continua a matar na mesma🌚	dumb_label
Este Vídeo 😂😂 Passou maningue na TVM, quase todos os Dias	dumb_label
Deixe-me ir ao Google preciso baixar manual de galãs. Ainda Não estou a saber lhe dar com tudo isso. 😃	dumb_label
Eu a dama nunca pedi mas a mana so é amiga pedi😂😂😂😂.tá maluca posso responder procura la outro otário pra pedir 😂😂😂😂	dumb_label
🌴🌴Xee polícia negou cem mil meticais, fez bem. Tem boladas q não dão.🏄🌴🌴	dumb_label
O melhor de todos os tempos da televisão moçambicana . Não estou a perguntar, estou a deixar claro 😌 Quem nega? me mostra outro com qualidade melhor que esse apresentador Kamané . Sou muito fã dele, parabéns pelo trabalho na tv sucesso .	dumb_label
Custa caro um Pneu 🙌🏿😂	dumb_label
Tenho que ver essa . 🔥😀	dumb_label
MAs Benfica Tb. Como joga com Sporting no dia de verdura 😒	dumb_label
VV vc me bro “uns niggas pobres”😂😂😂	dumb_label
😂 😂 😂 😂 Podia mostrar-vos mas vcs não prestam	dumb_label
Eu também já notei isso sabe 😂😂😂😂. Talvez perguntar o padre.😂😂😂😂😂	dumb_label
Circular de Inchope na zona centro do País, lindo demais, só dá para partilhar pelo mundo fora!😍😍😍 _ Orgulho Moz É Maning Nice👍 Exaltemos À Pátria🇲🇿 _ #OrgulhoMoz #Entretenimento #Musica #Moda #Beleza #Arte #Cultura…	dumb_label
A alegria de quem se viu numa câmera pela primeira vez! ❤️ #Mocambique #Dombe #Missoes #solidariedade em Dombé, Manica, Mozambique	dumb_label
😍 Quando começas a te sentir em Dubai 😂😂😂😂	dumb_label
Uma das palavras que teve força na pandemia foi : Tóxico 😔	dumb_label
Plástico segunda mão 2mt, coisas para ontem Pessoas do Fb também 🤣🤣🤣🤣🤣😂😂😂	dumb_label
Se vc me esquecer também vou te esquecer,ninguém veio ao mundo para ser Cartão de memória de alguém🤷🏽‍♀️	dumb_label
Nova forma de cobrar dívidas 😂 me procurem para mais detalhes	dumb_label
2pica 8cabeçuda=picacabeçuda 😁😁😁😁💔💔	dumb_label
Meu sobrinho não parava de chorar Lhe mostrei essa foto o gajo calou.até agora tem medo do meu telefone 😭💔	dumb_label
Quiz impressionar a nova dama escolheu inglês no ATM.comprou crédito de 300 MT😂😂😂😂 assim até agora não sabe como dizer a dama que já não vão ao cinema🏃🏿	dumb_label
Acordei Acordando, Hoje E dia dos Homens Sexta feira Sextou 😂🙈🙈🎁🎁 em Maputo, Mozambique	dumb_label
Ya pah. vejam lá isso manas. Até na festa querem contribuir com sexo 😔	dumb_label
Sinceramente ela poderia aceitar e no privado negar 😢😢😢😢	dumb_label
Para ter uma linda dama não precisas ser um gajo lindo 😵	dumb_label
Paciência, fazer o quê 😂😂😂😂	dumb_label
Eu e me inferiorizar 🤝🤝🤝🤝	dumb_label
3 semanas a beber Namaacha, a pela está mudar 😄	dumb_label
As pessoas não sabem separar as coisas. Um gajo que magoa e depois generaliza. Como se todos nós magoamos a ela. 😹😹	dumb_label
Não tá nada Nice essa jovem😂😂😂😂😂😂😂😂😂😂😂😂😂😂	dumb_label
Precisa ser arrumada. Sei que consegues fazer isso. 😅🍃	dumb_label
Tua dama postar teu negócio 😢♥️	dumb_label
"Tenho um amigo que nunca fala de coisas tipo "Minha mãe já tá mandar voltar" "Minha mãe isto aquilo" ele diz que faz isso por mim man😩💗."	dumb_label
Entendo a frustração do sr😂😂😂😂😂😂, ele tem toda razão 😂😂😂	dumb_label
Faz hoje 01 mês após o lançamento do Vídeo 🔥🔥🔥 Os propz foram vários 🙏🙏 e a vontade de fazer mais pela Cultura Hip-hop aumentou 💪💪 Mais projectos a caminho incluíndo colaborações com artistas além fronteira 🌍 Até já #HAWENAMAANI	dumb_label
Eu em casa então 😌	dumb_label
“Estamos satisfeitos com esta abertura e plano do Gov. e, no terreno, é possível ver que há progressos na protecção da população. Continuaremos a apoiar a ajuda humanitária e desenvolvimento da Província” - Chefe da #ONU🇲🇿 após Gov apresentar Plano de Reconstrução p/ #CaboDelgado	dumb_label
Agora percebo porque aterrou em Nkobe quando vinha do planeta dele! É o Marciano 😂🔥	dumb_label
Até eu posso te ajudar a me bater hii💔🙌	dumb_label
Fátima Mimbire não tem travões djoh 😂😂😂😂	dumb_label
De Eusébio Ibrahimo Baloi para Yasuke 😂🥲	dumb_label
Esse já gere esse mambo no off 😅	dumb_label
Ja namoraste uma Alta q calça 45 vc 😻😻😻😻	dumb_label
As piores usam bombinhas man😂😂	dumb_label
Consegui enganar a mais uma pessoa. 🙏🏾🙏🏾🙏🏾 thank you. ❤️	dumb_label
Acho Ridiculo essas pessoas que assinam videos e fotos no Status; Enquanto não são da Sua Autoria.🙄💩	dumb_label
Pensas uke mesmo . Quando olhas pra um feio? Achas que ele não tem 🍆🍑	dumb_label
Às vezes não é negar dar boleia, vocês fecham mal a porta. Dói no peito😡😡	dumb_label
PRA MIM ESTÁ FOI A SEMANA MAIS AGITADA AQUI NO TWITTER! 😂😂😂😂😂😂😂	dumb_label
Do jeito que me controlam na minha casa,tipo sou pirex🤧	dumb_label
Pk eu mesmo metade cair na minha conta hoje eu não seria humilde 😭 afinal querem ter dinheiro de Jay Z ou o quê?	dumb_label
não dançou comigo esse fim de semana 😔😔	dumb_label
😂 sei lá, gostava mesmo de acreditar 😂 (não que mude algo) mas, gostava imenso 😂	dumb_label
Acho que vou seguir-te, espero que não estejas perdida. 🤪	dumb_label
DOCENTE #CHACATE QUEBRA O SILÊNCIO E DESMENTE TER ASSEDIADO SEXUALMENTE UMA SUPOSTA ALUNA👇👇 #HILÁRIO_CHACATE VÍTIMA DE FAKE NEWS: “Uma mentira pode dar a volta ao mundo, enquanto a verdade calça sapatos” (Mark…	dumb_label
Porra 😭😭😭😭 eu teria desmaiado	dumb_label
😂😂😂 Me diz isso a me dar mangas😂😂	dumb_label
𝔻𝕚𝕒 𝕕𝕠𝕤 ℍ𝕖𝕣𝕠́𝕚𝕤 𝕄𝕠𝕔̧𝕒𝕞𝕓𝕚𝕔𝕒𝕟𝕠𝕤 𝘈𝘰𝘴 𝘕𝘰𝘴𝘴𝘰𝘴 𝘏𝘦𝘳𝘰́𝘪𝘴 𝘲𝘶𝘦 𝘈𝘤𝘦𝘯𝘥𝘦𝘳𝘢𝘮 𝘢 𝘊𝘩𝘢𝘮𝘢 𝘥𝘢 𝘌𝘴𝘱𝘦𝘳𝘢𝘯𝘤̧𝘢 𝘱𝘢𝘳𝘢 𝘶𝘮 𝘍𝘶𝘵𝘶𝘳𝘰 𝘗𝘳𝘰́𝘴𝘱𝘦𝘳𝘰, 𝘰 𝘯𝘰𝘴𝘴𝘰 𝙈𝙐𝙄𝙏𝙊 𝙊𝘽𝙍𝙄𝙂𝘼𝘿𝙊! • 📞 +258 86 416 4461 📧 info	dumb_label
Buumdiaa 🗣️ pessoal. Desejo a todos vocês uma semana Abençoada.🫂	dumb_label
Essa nova “Ni txati mina” também ihh🥺❤️	dumb_label
aquelas meninas que choravam lá nas acácias a chamarem me de colega, tá ver é o quê isso🥺	dumb_label
Eu estou a ler o que está escrito.😂😂	dumb_label
Para ver as pessoas? Sim 😸😸💔🔥	dumb_label
Esse pc depois vão chutar 😂	dumb_label
Ovla.meu telefone ficou com tela toda preta, pensei que fosse por causa de rachas😭😭	dumb_label
"😭😂 "Por isso não lhe deram emprego" Vcs gostam de coisas ya"	dumb_label
😂😂😂😅 Mano melhor você lhe ligar Dinheiro é dinheiro	dumb_label
Com Chiquinho, cuidado levarmos taça do CAN, tudo graças à Frelimo. 🇲🇿🥺	dumb_label
Ligar televisão e não encontrar nada para assistir 😕	dumb_label
Rabudas muito banho nesse verão Por favor 💀✨	dumb_label
É para ela n achar que é amor da minha vida pk lhe slidei 🤷🏽‍♂️	dumb_label
Noo, djo eu odeio barulho 😭	dumb_label
Estou a espera de alguém me provocar para usar esse meme 😂🤣😂🤣😂	dumb_label
😁😁 mais que Ramon? Ramon é um madjuzeiro.	dumb_label
Akilo acho foi propaganda ou marketing para o medicamento e a clínica! 😂😂😂	dumb_label
Gastronomia, qual é o prato típico que representa Moçambique? 🇲🇿	dumb_label
Zuckerberg a mostrar que controla a pohaa toda😅	dumb_label
"🌴🌴Qual era a necessidade de filmar a Sra. expôr o corpo dela "Ok é errado foder no car", mas não deviam ter filmado💔🏄🌴🌴"	dumb_label
Bom dia da 4a feira é sempre especial! “ EU VEJO VOCÊ” 📸	dumb_label
Do nada a pessoa acordar para implorar dinheiro em mim e não é minha namorada 😂 Gosta de sofrer, os outros irão dar não eu 😂	dumb_label
Na relação homem deve gostar mais 🤣🤣	dumb_label
Já querias o dude😂😂😂	dumb_label
Minha filha? Eu batia 🙈	dumb_label
😂👀nem estou a conseguir acompanhar. Estão a defender prostituição? É isso?	dumb_label
Sim . porque quem #DZUFA no verão é Mc Roger .🤷🏽‍♂️🤷🏽‍♂️. isto é vez vez . ! Pior é saber que 🇲🇿 não tem Primavera pra ser vez do e ! Morreram. #FIM	dumb_label
Mandar uma mensagem arriscada e logo fugir do WhatsApp 😂😂😂🙈🙈	dumb_label
Estão a trazer isso a minha tl pq💔	dumb_label
Comecei com arranhões nas costas e lençóis rasgados.🤨🤨	dumb_label
Há gajos que humilham😮💔	dumb_label
Toda bandida tem uma amiga de nome Cleidy 🙃	dumb_label
Não sei se ainda consigo conduzir sozinho dentro desta cidade 🥵	dumb_label
As vezes nas vídeo chamadas com a eu estou a olhar só para o nariz dela. Que perfeição meu Deus 😍	dumb_label
Antes de ler o nome do autor, pensei que o conteúdo tivesse sido publicado por uma mulher😩🤦.	dumb_label
A segunda feira me encomoda mesmo estando de férias😣	dumb_label
Não tem mesquitas na tua zona? Vai lá perguntar você também 😂😂😂😂	dumb_label
Você. Ouvi isso na sala com meus pais e sem auriculares 😐😂😂😂😂🙁	dumb_label
Então, mereço uma cerveja ou posso dizer o nome do sitio para dispensar as ajudas? 😹😹😹😹	dumb_label
Não está repetir esse tweet 🤣?	dumb_label
Minha sogra bem sortuda 😩❤️‍🩹	dumb_label
Peço a resposta por favor 😫🙏🙏💓😂😂😂😂😂😂	dumb_label
Exactamente. Quer dizer que em MOZ casas começam de 3M. 🥲	dumb_label
Mas afinal te fiz oquê broh? Já ném me respondes no Wt😢😭	dumb_label
Estas a querer muito 😂😂😂	dumb_label
Minha Sis quando quer me tirar de casa, as artimanhas que usa. 😹👏🏾👏🏾	dumb_label
Ih😭 Tem razão de dizer que não gostamos de Mone eh	dumb_label
Eu ao ver minha amiga perder a postura de bandida por estar apaixonada.😭💔	dumb_label
Hoje fui bom burladora 😂😂😂🤷🏾‍♀️ vou sair do hospital mais cedo do que quando acordo cedo	dumb_label
Estou mesmo a olhar 🥰	dumb_label
