tweet	label
<ma> الحكومة: ثمن المازوط وليصانص تزاد عالميا وغادي نتفاعلو مع قضية “لاسامير” على ضوء شنو غادي يقرر القضاء,	neutral
<yo> Ẹ nlẹ́ o. Ẹ kú òwúrọ̀. Ara ò le bí? #Ekaaro	positive
<ig> #NP akwa ibom # OGE NDI IGBO	neutral
<twi> onua obia didi nadwuma ho oo 😂😂	positive
<ig> ▶ Onye Isi || ft x #BRANDNEW #WeekendMiddayDrive w. x 94.5 📻 #WhereMusicLives🎶🎶	neutral
<twi> send me momo erh	neutral
<am> የፍትህ ስርዓቱ የማይረባ መሆኑን አንዱ ማያሳ ይኸዉ በሰሞኑ ተከበብኩ ተበላሁ ብሎ 86 ንፁሀን ዜግችን ላስጨፈጨፈ አረመኔ ፍርድ ቤት እንደማቅረብ ጭራሽ ለም…	negative
<ha> Yana nufin Ya balam-balam in zuciya tahh 😂😂😂	neutral
<sw> Usawa wa kijinsia bado ni changamoto kubwa duniani ni jukumu la kila mtu kuhakikisha kwamba wanawake wanatumia fursa zilizop	positive
<ha> Allah ya gafarta mai yasa ya huta🙏Mukuma Allah yasa mucika da imani	positive
<pcm> independence day wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide	positive
<ma> raph rjt kn3ch9 had l oghnya ghir mli sm3tha mnk	positive
<ig> Onye n’agwo oria Onye di Ka gi, ♫♫ #HolyhillWorship	positive
<yo> "Panipani kòní jẹ́ ka mu'dà kọjá nípàkọ́ rẹ̀" #Yoruba	negative
<ma> شوف أخويا وخا بنكيران قال هديك الهدرة أولا اعتادر ثانيا إذا ما خيرت ما بين أمور كلها سوأ إلا وأخترت أيسرهم و بنكيران أيسرهم إوا دوق المعني أخويا	positive
<yo> Torí ìdí èyí ni ìran Yorùbá fi ka àsìkò òjò wẹliwẹli tí a wà yìí sí ìbẹ̀rẹ̀ ọdún. Kí lo mọ̀ nípa bí June ṣe ṣẹ̀ ní Europe? #YorubaNewYear	neutral
<ha> Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out	positive
<kr> Njyewe ayo manyazi y'amafaranga wagirango haricyo dupfa asigaye yaranyanze kweli 😊😊	negative
<kr> "Ubutwari mu banyarwanda, agaciro kacu." tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu #Ubutwari2022 #SMVDrive	positive
<ha> Lolz. It seems like wannan yafi tsamiyan biri dadi😁	positive
<sw> Kuwa na ulemavu si sababu ya kutengwa	negative
<twi> u dey run anka wob3te wo sika fiaa s3 trumu nwii baako 😹😹😹😹	negative
<pcm> abeg sardauna guys mona calm down na una cause this katsina heat	negative
<ig> Mike for the win. Chukwu gozie gi	positive
<twi> eii believe me s3 sen 😂	neutral
<pcm> you never help to dey gather money den they curse you on top your voluntary analysis wetin dem go con do if you dey help raise money for voting and stuff oga abeg reason am well o	negative
<ig> 😂😂😂😂😂 Akụkọ a nwee ka ọ dị. Chei!	negative
<pcm> e go make sense too if ah go follow my oga too de chop de insulte better pass tu de receive am	positive
<kr> More than READY! Bazakinishe ibindi cg abandi batari #RDF, #RNP ! Babona batera amabuye cg amagambo ntidusubize ntibuke ko dufite “NYIRANTARENGWA”	positive
<am> የአሁኖቹም ለማይረባ አጀንዳ ህይወታቸውን አሲዘው እየተጫወቱ ነገ የሚከፍለው እዳ አሳስቦት ድንጋይ ከመወርወር ይታቀባል ብሎ ማሰብ የዋህነት ነው! በድህነታችን ውስጥ አንድ ያለን ጥሩ…	negative
<ma> hanona raki charfti maghreb btayboubat 9albak o 3andak jamhour kbir bzzf ghanili maghrebiya o slami lihab	positive
<pcm> the instruction says write an essay about your family this ja no go better again i co commot for this ja go back to my village jamaare for bauchi state na so i go land this ja don tire me	negative
<ha> Kai jama'a 🤦🏻‍♂️ sirrin Fir'auna fa🌝🌚	neutral
<yo> Oruko mi Ni Ojo Omotayo, Omo ebute meta Ni ilu Eko Ni mi, ilu port Harcourt Ni mo WA bayii #tweetinyoruba	neutral
<yo> Ifipabanilopọ maa dinku bijọba ba ṣi otẹẹli ati ile-ijo - Olomide #sundayvibes	positive
<twi> oh ka bi ka ho erh 😂😂🔥💔 he be jon pass	negative
<am> ሃኒ ያገራችን ልጅ ስለመሆኖ እያጣራን ነው አንቺን ማን ጠራሽ እዚ	neutral
<am> የሚጠሉኝ የገባቸው ናቸው አቶ አብይ ልክ ኖት ባሻዬ )	neutral
<ma> khti hna kanbghiw rafa w hanane walakin ihaab rah wald blaadnaa howa lwl	positive
<dz> ماكانش علابالي السبب علاش نحس هاك بصح أمس عرفت علاش	neutral
<ma> التهميش والضعف وعدم وجود إمكانية التدفئة'	negative
<pt> Dormir agora para ter que estar no aeroporto as 4 ou bater directa ? 😕	neutral
<pt> Fique atento! Brevemente! II° Forum Urbano Nacional ■□■ 2nd National Urban Forum Maputo, Mozambique 🇲🇿	neutral
<ma> الصحراء مغربية شاء من شاء و أبى من أبى'	positive
<kr> Kubera iki abantu bari gufungura YouTube Channels ari benshi mu Rwanda? N’ibindi bisubizo! #Rwanda #RwOT #Rwandan #menya	neutral
<ha> Ko wanga lokaci insha Allah zamu sake lallasa Real Madrid🤣🤣🤣	positive
<dz> طبعا لسنا إخوة لا بالعرق ولا بالشكل ولا بالخريطة شاج…	negative
<ts> 😂😂😂😂 Damn. Na nadzika yaay	positive
<am> ✟ የሰማያት ሰማይ የማይችሉት ንጉሥ ተወልዶ ሲጠመቅ እኛን ለመቀደስ ተራሮች ደንግጠው ዘለሉ እንደ ፈረስ የሰላሙ መሪ የሰላሙ ዳኛ አምላክ ተወለደ ተጠመቀ ለኛ ✟…	neutral
<ha> Allah yasa da gaske kake🙏 Kuma Allah ya baka ikon yin gaskiya🤲	positive
<ig> Onye zuzu nkita ara ga school ga muo beke isi mba e bia na twitter na ko bullshii onye apari . ozu wuranwu na ga ije. osu	negative
<pt> As artes em Moçambique, seriam 10x mais do que são hoje em dia se os artistas tivessem 100% de liberdade na criação. Mas as questões políticas não facilitam.	negative
<yo> Ká dúpẹ́ lọ́wọ́ ọrùn tó gbé orí dúró; ọ̀pọ̀ ẹran ló sún mọ́ orí tí ò ṣe nǹkankan. / Wẹ ought to be thankful to the neck for supporting the head; many tissues are close to it, yet do nothing. [Be thankful, even for small favours.] #Yoruba #proverb	positive
<ig> Nna ochie, kedu mgbe big brother na e bido nu?	positive
<dz> هاذي زعما تكمونتيلي 😂	neutral
<am> የከተማው የጸጥታ ሰዎች አሳወቅን፣ ልጁም መፈለጉን አውቆ ከከተማው ኮብልሎ ሌላ ከተማ አንዳለ ሰማን። በዚህ መሃል ነበር ከግቢው የጀንደር ኦፊስ ሃላፊ አስደንጋጭ ዜና የሰመሁ…	neutral
<pcm> ermm the way awon olokpa de use agidi jump enter motor front ehn no wahala for that wan o but wetin me no understand na the way them still go carry the same agidi no pay conductor money ‍️ thats a negatively correlated shii	negative
<pt> Ghost Face Killa, se calhar tem idade para ser teu cota, Bro. 😂😂😂😂	neutral
<ha> Kamar wane irin taimako yake Nufi? Sbd mudai 'yan Nigeria munsan munbada gudunmuwa sosai akan gwamnatin BUHARI👌 Mun Zaɓa Shi yaci zaben Farko Kuma yakoma Karo na Biyu to Miya rage muna Yanzu 😭😭😭	neutral
<ha> Walahi Mahmud yayi💪🏿 Allah ya kara basira🙏	positive
<sw> Zanzibar imekuwa timu ya kwanza kutinga nusu fainali za michuano ya baada ya	neutral
<ig> Nwa afo awka. Ngi kwanu	neutral
<ig> Asụsụ igbo na obi ụtọ.	positive
<ha> Allah sarki buhari wlh yanama da hakuri sosai😭😭😭 ba ma su kawo kasa tangarda irin yan majalissa da antabasu sai suce ai suna da karfin iko kuma constitution yabasu dama tir da ku yan majalisa😎😎😎	negative
<pcm> see as she dey talk to me sef yall unmarried friends of mine are in trouble ahbeg lemme instill fear thatll remain even after yall get married and i cant yab you again	negative
<kr> Ibyo na byo birashoboka	neutral
<ha> Wa ze dauki maganar dan giya seriously😒	negative
<am> መጪው አዲስ ዓመት መደማመጥ የሚቻልበት፤ተቃውሞን ምክንያት አንተርሶ የሚቀርብበት፤አንድን ነገር የሚያውቅ ሰው ሲናገር የምንሰማበት፤የምናነብበት የምናስተውልበት ያድርግልን።ኢትዮጵያ ለዘለአለም ትኑር!	positive
<yo> Alágbà #AdebayoFaleti ni ẹni t'ó ṣe ògbufọ̀ àsíá Orílẹ̀ Èdè #Nigeria sí èdè #Yoruba &gt&gt; #NationalAnth…	neutral
<pcm> wahala dey o my girlfriend say na she dey lead praise and worship for her church on valentines day and dem dey do vigil till monday evening abeg shey na lori iro or i should calm down	negative
<ig> Ike nwoke Na atozi gi Zuby	neutral
<yo> Wọ́n sinmi sí abẹ igi ràbàtà kan. Oǹgbẹ ń gbẹ wọ́n, kò s'ómi fún wọn láti mu, ẹkún àwọn ọmọ yìí gba igbó kan. #ItanOdoIyewa	negative
<ha> Karban bashin nan kam dole ne Ina kudaden da aka sata suke a karbo ayi amfani da su mna Kai! Allah ya kyuata wannan itace Nigeria 🇳🇬🇳🇬	negative
<yo> Ẹmọ́ jíire lópòó ilé, àfèèbòjò jíire nísà. Ẹ̀yin ọmọ Oòduà ẹ ò jíire bí? #Ekaaro	positive
<ma> بلاغ فايك بإسم الوكيل العام للملك فوجدة حرك النيابة العامة. لونكيط بدات وكيقلبو على مول الفعلة,	neutral
<am> ለ2020 ኢንተርናሽናል ዳኞች የፊፋ ባጅ ተሰጠ	neutral
<am> የክርስትና ትህትና በተግባር	positive
<ma> برنامج “تيسير”. الترانسفير ديال الفلوس اللول فهاد الموسم الدراسي بدا وها التفاصيل,	neutral
<sw> Me ntakuwa napikiwa na mke wanguinategemea na ratiba zake za utafutajiila yupo home siku iyo na ana mudaatapika	neutral
<ha> BBC duk Ku kuke yada wannan shirmen Dan kujawo hankalin mutanenmu suna Cecekuce akai 🤒🤒🤒	negative
<ha> kuma munafukaine ina ruwanku da masarautar da aka raba sallon ku sa mutane suna zagin junansu nonsense 😏😏	negative
<ha> Lmao sansana 😂😂 : KARIN MAGANARMU NA YAU: "Idan kamshi ya kai kamshi ba sai an sansana ba". Daga Sabi'u Takai.”	neutral
<am> ? እኔ ግራ ልጋባልህ. ምነው ምነው?	neutral
<ma> awili 3la mlahin ra kissawtouu ra 178 ta3 far9 o kitzad 3andhom ohna wa9fin	negative
<yo> A: Bí a bá wá rí èyí tó ní ṣọ́ọ̀ṣì tàbí mọ́ṣálááṣí lòun fẹ́ẹ́ máa lọ nínúu wọn ń kọ́? ỌOA: Wọn wà, kódà, mo ti fi wọ́n gégùn-ún pé ẹni tó bá lọọ ṣe nǹkan mìíìn yàtọ̀ sí èyí tí mo ń ṣe yìí, tó bá lọọ darapọ̀ mọ́ ẹ̀sìn kan, tó lọọ.	negative
<ig> Thank you Jesus! Onye nwe anyi imela! #GoodMorningEnugu #GoodMorningEnugu2018	positive
<pcm> nawa e be like na only una dey collect gift for this xmas oo show your boy some good good loving	positive
<ig> Happy birthday odogwu! Ogologo ndu n'ahu isi ike	positive
<ig> 🎵Ole, Igwe (2ce) Chineke mo Onye ma mmara Okaka, onye ma mmara Eligwe ka mmaa(2ce)🎵 #Offering #GiftedHands #FHlive	positive
<am> የኢትዮጵያ የእንግዴ ልጆችን ማስ ማስ አድርጎ እነደብተራውን እና አበራሽን ደብዛቸው እንዲጠፋ ያስደረጉ ከሃዲዎች ጠቅላይ ምንስቴሬን አገኘሁ ካለው የእንጨት ሽበት ጋር የሕዝብን ሕ…	negative
<ig> Umu aba obu ndi ole di ikpo anyi?	neutral
<sw> Atletico inamfunga Leganes mara nyingi Leo mtanange utakuaje Zama au App Store kupakua App uweke mkeka wako bila kutumia bando lako ukiwa Airtel Vodacom au Tigo	neutral
<ha> Ina masu barka da zuwa kasar mu ta gado 🇳🇬😂	positive
<kr> Inkuru nziza: Abifuza kwiga muri Kaminuza ya Gitwe mutangire mwitegure kuko iyi Kaninuza yemerewe kongera gufungura imiryango.	positive
<yo> Kín ni orúkọ mìíràn tí wọ́n tún ń pe tábà? #InYoruba #LearnYoruba #Language #Yoruba #tobacco 🍂	neutral
<pcm> on top una matter i chop blocking and you say you discussed with her she said you raped her ok if you dont take legal step on others take on this take legal step na abeg abi ewo n weerey	negative
<yo> Àwọn Ìtálì ti sọ àwọn ará ìlú Ọba d'ẹrú o. Sàká àti àwọn ẹmẹ̀wà rẹ ti fi ọwọ́ òsì júwèé ilé popsy wọn. #Yoruba #EURO2020	negative
<pt> Eu dou valor a essa ressurreição pois sem ela não há vida para essa geração #ResurrectionOfTheSaints	positive
<ha> Tatu kikeso ayi miki? 🤔🙄	neutral
<ha> Gaskiya musamman a Wannan lokacin komai yafi fitowa fili, Allah yasa yana da rabon musulinci kafin ya mutu🙏	positive
<pcm> wetin we don chop today ehn i love this unity	positive
<ma> نبيل بنعبد الله لـ”كَود”: الشعب المغربي مزال كيساين قرارات حقيقية وملموسة تحميه من الغلا الصاروخي ديال المعيشة,	neutral
<am> ድሮ ድሮ አንዷ ቀውስ አክስቴ የጴንጤ ቸርች እየሄደች የመጨረሻ entertain አድርጋ ትመለስ ነበር.አይገባንም ነበር እኛ ምስኪኖች ?♀️	neutral
<ha> 2023 tazo sai me? 🤷‍♂️ kwaf daya namuku	neutral
<kr> Ariko hano bavugije induru nkaho navuze ishyano. Ibi bintera asyi kabisa!	negative
<yo> A tún ń lo epo fún ìmúdiyíyọ̀ ẹ̀rọ, bíi gírìsì. #Epo #Epopupa #Yoruba	neutral
<ma> hh choufou liya chi oghniya m3a confiture aicha	neutral
<ig> 🙄🙄Ụmụaka ibe gị are still in bed	negative
<ha> Wane Daren ne jemage bai gani ba?😏	neutral
<ma> malek ya hasra nta sbab fhadchi	neutral
<twi> err seconds na photoshoot na mu eii sterling	positive
<ha> Insha allah baba kaikeda nasara ai imanin da yy da Allah ne yasa yace shi xaici dan yasan ubangijinsa baxai kunyatashi👐👐have faith In ALLAH nd he will never let u down.	positive
<kr> Hahhahahha okay ubwo wabona sigaye ndeba nabi🤔	neutral
<ma> منوره ياست الكل'	positive
<ig> 🙌👌 Ọ na apị gị nwa ana apị nke gi	neutral
<yo> ": Mo pade losan yii mo feran imura ati isoro won #akefestival" ---&gt; E se, a dupe )	positive
<ma> gal lih itla9aw f marjane respire plus sue	neutral
<dz> هادي بزاف	negative
<ig> Bishop T D Jake's ejighi ihea egwu egwuregwu. O di ya oke mkpa ka o mata ebe osi bia nakwa omenala ndi Igbo anyi. BBC Igbo unu mere nke oma. Ndewo nu.	positive
<ha> Mu samman inkaxama masoyin Manchester United 😂	positive
<yo> ": What is Mighty Counsellor in yoruba Language? #yoruba" ALAGBAWI TO TOBI JU ☺ #nsido?	positive
<pcm> my people as u dey like dey buy market and dey tell people about us as well please na god i take beg una one love lagos nigeria	positive
<ma> لاعب ضعيف جداا غيرة لديه في دينه وعروبته .كيف ما كان الحال المغرب والجزاير اخوة '	negative
<ha> Baba wanka kawai kake diba a Villa amma bai san ma abin da ke faruwa a Nigeria 🇳🇬 ba ko kadan 🤔	negative
<ts> Hi pfukile Wa Matimba wahi londzovota	positive
<pt> O Senhor ESTÁ Aqui, restaurando vidas, operando MILAGRES.Ele é o Deus de Maravilhas, Deus de MILAGRES. #TheGospelOfLight	positive
<kr> Huye mwagerageza mukareba ikibazo cya Camera kuko ziri kwangiza amaso. Brovo kuri bwabikose neza	neutral
<ha> Gaskiya BBC hausa nayi Allah Wade da wannan Labarin nake.🤦🤦	negative
<ha> Saina nunamawa director wannan tweet nakan Mutumin banza kawae 🤔😐	negative
<yo> Akọ jẹ̀díjẹ̀dí ní í máa ń fa kí ìròbo ìdí máa yọ. Àwọn kan gbà pé iṣẹ́ abẹ ni ọ̀nà àbáyọ sí ìròbo tí ó bá yọ, àmọ́ kò le tó ìyẹn. Kókódu àgbọn, ọkọ̀ ataare àti ọṣẹ dúdú láá kì í wọlé láàárín ọjọ́ 4. Má jẹ̀ẹ́ kí wọ́n gé ọ ní fùrọ̀ o! #Yoruba #Ewe	neutral
<pt> Se não puder se destacar pelo talento, vença pelo esforço.”🐐	positive
<ig> Awum ezigbo nwafor Owerri	neutral
<ha> Ameen yar mama⭐⭐	positive
<ha> Shegu arnan banxa ba 🤣	negative
<ig> I bu onye nne?	neutral
<ha> Allah muna rokanka ka kawo muna karshen wannan bala'i.🙏Ameen	positive
<am> ታህሳስ 22፣ 2012/ የጉራጌ ዞን አስተዳደር የጉራግኛ ቋንቋን በሥርዓተ ትምህርት ውስጥ ለማካተት እየሰራሁ ነው አለ	positive
<kr> Nange byarantunguye kubona igisambo kiriza kuriya hh ubundi abantu nkaba bazava mugihe cy'Umwijima ryari? Kandi agatsinda kiracyambaye uniform zigihugu.	negative
<pt> Por causa desse tweet atrasei com minha agenda, era suposto eu sair as 6h40 e só agora que acordo	negative
<ig> Round rings na onu? Biko nke ahu esoghi, onu not tyre.	neutral
<ma> الحمد لله الأمطار رحمة . غاتنفع الفقير قبل الغني '	positive
<ig> A thief is a thief. Do not pass go. Do not collect 200. Onye ọbụla na-achị anyi nwere obi i buru ego ekwesiri iji wee mezie obodo mee ba anyi ka ọ di mma, onye ahụ di mma ije nga.	neutral
<pcm> una too spoil any small thing una wan naked clothes nor dey stay una body sef	negative
<yo> Ẹ̀rìn-mẹ́ta ni mo pè ọ́ Èkó! Jẹ́ kí n ríre kó o. Èkó ọmọ onílé Olókùn tí í kún fọ́fọ́, dákun kó ireè mi bọ̀, máà kó mi níre lọ. #Iwure	positive
<am> ከእንግዲህ እኔን ካልተከተሉኝ ተሸናፊ ነዎት እና በቀጥታ ወደ ሲኦል እልክሻለሁ	negative
<ig> Aghotazim way gi oo😂😂😂	negative
<pcm> asin ehn e de pain you go see them use cake de passoya give me small cake make i chop them go say na for house people like say i no get house	negative
<ha> Dan Allah jibe shi kamar da gaske 😒	negative
<yo> 3. Orúkọ wo ni Yorùbá ń pe ẹranko inú àwòrán yìí? #Ibeere #Yoruba #learnyoruba #Language	neutral
<ma> mochkila ana 3andi man 2020 hh tfoo	negative
<ig> Umu nka sef 😂😂😂	negative
<yo> Àwa yìí náà la wọ ọdún tuntun láyọ̀ ara àti àlááfíà ẹ̀mí. #OdunTuntun #2014	positive
<ig> Ujo adighi atu umuaka oh	neutral
<ma> wadima hagrinn lmgharba wa bzaaf hadchi 3la l3onssoria	negative
<ig> All the boys ga aru oru Ma ha nu isi ego. 💪😜	neutral
<ha> Duniyar ma tazo karshe 🚶‍♂️	neutral
<sw> Ongeza sauti tumekusikia Neno pana hili	neutral
<pcm> na meat wey nor dey inside soup na make stockfish dey form celebrity	neutral
<ha> A matsayinsu nawa a nigeria 🇳🇬?	neutral
<ha> fa baice komai ba after my special gift ✋😂	neutral
<twi> ahofe dua baako p3	positive
<ig> Nke ndị AG	neutral
<am> እንግዲ መቻል ነው! ምን እንበል .	negative
<twi> chaaman fa 0 twa to ma me wai	neutral
<ma> اليهود اهل الزوايا المظلمه ويحبون جمع المال باي وسيله'	negative
<ig> Feche kpolu m bia luba sugar daddy na Abuja? Haa! Edekwa m na nwelu oyi du ruliable! Di anyi enyobe m gi	neutral
<ha> Uhmm! BBC mai bakin labari daga an mutu sae an lalace 😄	negative
<yo> Mo fun e ni update orishe Ogbe fun ello mi won WA shenk e Otu WA ask me fun another You self judge urself Set awon okurun #LISA #yoruba #SlayLikeShehnaaz #reminiscence	negative
<yo> Oriyo ati ebati rin irin boro, oba gba ijoba lowo yin, eyin no e ye rin arinka	negative
<ha> Dilaliya uwar hada shari / ko ince masifa mana😂😅	negative
<kr> Ubundi #FaTwa nawe ubwe yikorera opposition. Ntiwamubaza ibyo yavuze ejo. Arwaye Amnèsie.	negative
<kr> 😂😂 cyane cyane iyo kumwe nawe😂😂	neutral
<yo> Nje e ti gbo o ri? wipe EEWO ni, ni ile Yoruba 'ki obinrin o maa fa aso lale.E je ki n koko ki yin niki. htt…	negative
<pcm> na today una know say dsf na liar if she fit talk say cab guy be wan rape her for am when she nor get destination she can do anything just to be relevant failed actress abi wetin she dey do for a living again tcheww	negative
<ha> Da tuwon danyar shinkafa er hausa?🤨🤨😕	neutral
<ig> Iwu onye igbo?	neutral
<ig> Tupu okugbo nwa mmadu.	neutral
<pcm> i no fit fight mercy if you look the happy hour too much sef na fight	positive
<sw> Habari pole sana kwa changamoto kwa sasa laini yako imeshafunguliwa Tunakushauri ukamilishe usajili wako kabla ya tarehe 31122019 ili kuepuka kufungiwa laini yakoKA	neutral
<yo> Ẹran ń kú láì r'ọ́bẹ. #EsinOro🐎 #Yoruba	negative
<twi> esi mpo anyɛ yie na araba 😜	neutral
<ha> Allah sarki rahma kenan kuma haka dukiya matsayi da daukaka yake karewaba ya kuma barki da halinki mu'allima rahma akoma islamiya kafin azo a fara fadamana falsafa da tajwidi karya😼😼	negative
<ha> Yar mnister koh yar iska 🤣🤣	negative
<pt> Se o inimigo for mais forte que você, fuja! Se ele te alcançar, lute! Se ele vencer, não se sinta culpado! Levante-se e esconda-se, onde jamais possa ser encontrado! Depois seja como girassol dè costas pro escuro e de frente pra Luz	positive
<yo> Thank you very much, for the introduction. People have often taken ÒRÌṢÀ to be Idols in Yorùbá land, due to external influence. Can you tell us, Who/What is ÒRÌṢÀ? Ẹ ṣeun fún àfihàn ara yín. Awon èèyàn rí Òrìṣà gege bíi ère bíbọ̀. Ǹjẹ́, Kíni/Tani ÒRÌṢÀ gangan?	positive
<ha> A wace makabarta? ⛏🔨⚒	neutral
<pt> Bom dia 🌞 . E as pernas hoje ? 🤣🤣🤣🤣 em Miézi, Cabo Delgado, Mozambique	neutral
<ha> Idan bakasan gari kayi tambaya 😎 idan kuwa baka yi aradu bata mutum zaiyi 🤣🤣🤣🤣🤣	neutral
<ma> wa79reeb bzaaf kont kancheed biha stoon wlkn rak 3arf dik lperiod dlibtida2i kolha tms7at liya 😂😂😂😂😂	positive
<am> ክብር ለሚገባዉ ክብር እንስጥ።	positive
<pcm> but this guy is fine sha e con sabi snap again	negative
<ig> Onwe kwaru ike obodo ná gị nwanne 😁😁😁	neutral
<yo> Ẹ bá wa ké músò! Ohùn Àgbáyé ní Èdèe Yorùbá pé ọdún kan lórí gbàgede Iké-ẹyẹ. Ẹ bá wa ṣe nínú iṣẹ́ ìlú, ẹ darapọ̀ mọ́ wa! #MyTwitterAnniversary	positive
<yo> Tori akata, l’a fid a yangan, tori eya l’aa ko yanju.	neutral
<ig> Otu Onitsha banyi amaka Onistha	neutral
<pcm> e pain me oo me wey single like this she for try look my side na may her soul rest in peace	positive
<ha> Karasa wake rubuta Mai abun nan🤔 wani abun dakajishi sai Kai mamakin wai Anya kuwa anyi bincike kan fadin shi	neutral
<ha> Wlh sha,awa ce take cin admin dinnan 😂😂😂😂	neutral
<pcm> as you dey pray for money try dey pray for peace of mind too e get why	positive
<ha> A gaskiya mahmud baka kyauta ba! Duk cikin yan' matanka laila da Sumayya karabu dasu, kaje ka dakko wata, gaskiya badadi abinda kayi🤗	negative
<kr> Rzka Hari ibintu ureba ukumva ubuze uko wabivuga Abana barashize	negative
<twi> nah de gea eii	neutral
<ts> Ni bom. Ho yini?	positive
<pcm> old man pa ikhide you sef no chop the wash brf my man all the way plus he didnt sign no cheques	positive
<dz> علابالي يا المازدا هاذو ليام ما راكش ترڨد و الخلعة راهي حاكماتك	negative
<twi> ama dede dede oo ama dede dede oo twitter girls yi aa ama dede dede oo y3 b3ky3 wn afa ama dede dede oo😂	positive
<pcm> you can literally sense it this is just the beginning make them just this whole thing and spare us	negative
<twi> de3 33y3 me de3 3y3 me 3san y3 me y3 me yie 💨🔥	positive
<am> ግልገሏ እኮ ልቀቂኝ ሊህድበት እያለች ነው ? ኧረ እየሰማናት	neutral
<ha> Galadima ae ya chi kai 😂😂	negative
<kr> Aha ntacyo tubaveba. Tubashyigikire tariki 26/01/2021 bazadutere gusimbuka tukajya mu bicu.	positive
<ha> Baba duk abinda zaka fada mu mungama, mundawo daga rakiyarka kawai bazamu sake zabar ka 😂😂😂😂 Anci amanar mu Saidai Allah kawai	negative
<am> ፈጣሪ ሆይ እኔ 1 ግዜ ስጠራት 99 ግዜ አቤት የምትል ሚስት ስጠኝ። ?	positive
<ma> لا شَر َّ يؤذينــا لا ظُلمَ يؤذينــا والحب للجميع'	positive
<ha> Ba wanda yasan wannan hanyan sai Allah. So just keep praying 🙏🏼	positive
<ig> Nna ehh, Ike gwụrụ😊	negative
<ha> Gaskiya idan Mahmud bai biyu babu ba to abun beyi ba wallahi 😏	neutral
<am> ፓስተር መሀሪ ታደሰ ወልደ ጊዎርጊስ የባህርዳር ከንቲባ ሆነ። ?	neutral
<twi> chale nanaba cool ne ade ade oo mo jon naa mo de gh sor h you for dey g 💰😎	negative
<ma> روعه ياعاشق '	positive
<ha> Ciki har da ni kenan😂	neutral
<sw> So wanaumme tumekubaliana tuoe mwanamke mmoja Au wanawake mnataka tuongeze Majibu yawekwe kwenye Hansard	neutral
<ma> هل الشعب كله يكذب وانتم الصادقون يا اطباء?نعم انتم دائما غائبون '	negative
<dz> الارمي الكوري ينوضو على لوحدة واقيل \nان شاء الله برك يكونو دراهمهم تحت لمخدة ولا ما عندنا ما نديرو بيهم\n\nI am list…	negative
<sw> Sekta ya mawasiliano ya simu Afrika inakua kwa kasi Hii ni sekta muhimu kuendelea kupewa kipaumbele ili kukua zaidi kwan	neutral
<ig> I kwuru eziokwu nwoke oma	positive
<ha> Shi kenan anci kudin ka 🤔	neutral
<ha> Akwaii tuwon dawaa Miya kuli😂😂😂	neutral
<yo> Ẹni tó ńgun ẹṣin kó sọ ìpàkọ́ mọ ní'wọ̀n; ìbẹ́kẹ́ṣẹ́ ẹṣin á máa la’ni mọ́’lẹ̀ / When on a horse, fling your head backward in moderation; horses do throw their riders [Exercise self-control; never abuse privileges; safeguards against abuse do exist] #Yoruba#proverb	positive
<ig> Hapụ ndị iberibe	negative
<am> ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡ ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡ ያፈሰሱ…	neutral
<ha> Maki Gani Yakauda Idansa👁️	neutral
<twi> maa niqqa x no hands🙌🏿	neutral
<sw> Serikali imeitaka bodi mpya ya Baraza la Uhifadhi na Usimamizi wa Mazingira NEMC kudhibiti vitendo vya rushwa vinavyofanywa na baadhi ya watumishi wake pamoja na utoaji wa vyeti feki Waziri wa Nchi Ofisi ya Makamu wa Rais Muungano na Mazingira aliyasema hayo	neutral
<ig> Biko umu Igbo chetakwanu ndi na eweghi ego, nyere ha aka. Oburu obere ka inyere ha CHUKWU ga agozi gi.	positive
<sw> Leo saa 8 mchana Live On Live 1077 Upendo fm Radio Dsalaam Tutakuwa na Tukizungumzia UMUHIMU WA KIJANA	neutral
<ma> hna bghina saad dima frhan bina 3afakom sawto plzz	positive
<yo> . Ejeki a ki eni wa Omo Olojoibi ku ori ire oni .	positive
<pcm> is like want depression to catch me before he see me vbank i get vtarget i get betway sef i dey inside even video sef i do bikoo naa	neutral
<ig> Oga aza gi ekpere	positive
<yo> Nígbà tí ìran sú mi íwò, tí òrùnrún ti pa kísà sí mi lára, èmi àti olórí-ẹbí Ayọ̀adé Ẹlẹ́rẹ̀ Àdùbí jọ kúrò níbẹ̀ láago méjì àbọ̀. Èkó yá!	negative
<ha> Wallah BBC Hausa Basuda Mutunchi, Wai Hazard Sarkin Laulayi 😂 Cc	negative
<yo> AMIN ASE! : Ẹni tí ń bẹ ní ìrìnàjò lónìí, Ọba lókè á ṣọ́ àlọ àti àbọ̀ o. Ẹ kò ní ko àgbákò lọ́nà o. #Adura	positive
