tweet	label
Sakon da kuka aikesa ne zai kai 😒😒 kajifa gayun nan dan Allah da wata banzar tambaya?	negative
Duk duniya Najeriya tafi ko ina iskan da raina hankalin mutane🙄	negative
😂😂😂😂 lallai kam aiki ya same su	neutral
Ozo fah ya cika kwafsawa🤦‍♂️ yana zubar mana da class😂	negative
Me too u r my fav kannywood artist 😍	positive
Congratulations yanzu angirmi nollywood kenan!!! 😀 😀 😀	positive
Rantsuwar da bata hanasu karbar Dollar 💵 ina amfaninta	negative
Ina ga Akon da classiq ne suka kamu da #COVID-19😅😅	neutral
wlh anraina mana hankali 😠😠😠😠😠😠😠😠😠 inda musulmineh da tuni sunmasa hukunci.. Kuma da tun likacin da sukaje kamasa mah sai sun harbe sah a kafah.. Yah Allah kayi mana maganinsu 😭😭😭😭🙏🙏🙏	negative
Allah ubangiji yakara mishi lafiya😢😔	positive
Ji Shirme😏 🤔Kasan kana sonta ka kasa hakuri da halinta ka saketa	negative
🤔😳Toh ya kyauta	positive
Bayern Munich InshaAllah zasuyi winning 🤗✊	positive
Karyane ba wannan zancen😏😏😏😕😕😕	negative
gobe ne #RanarHausa a Twitter ogan #Kannywood 🙏🏾🙏🏾🙏🏾🙏🏾	neutral
Yau ko mun shiga uku da BBC hausa😂😂	negative
Lalle kam Mata kuzo BBC HAUSA daku take mai rabo kan sa,a 💃💃💃💃	neutral
Manyan arewa ku taima kemu#End insecurity 🙏	neutral
Me: yan mata kenan, nawa nawa masaran toh? Rahama sadau: kaman ka dan saurayi zaka ci masara, toh hamsin ne uku dari nake siyar wa🤣🤣🤣	neutral
2023 tazo sai me? 🤷‍♂️ kwaf daya namuku	neutral
Allah ya bani kudi masu yawa da albarka 🕋🙏	positive
Kutambayeshi anbashi kudinne😂	neutral
#AtikuIsWinning in kaji Haushe Ka Mutu🤣🤣	negative
Kash🙉 inama ace ibn salman ne Yeriman yahudawa	neutral
BBC Hausa wannan ai da mata ake! Wato duk jiji da kanki da nuna isa da Alfahrin ke kyakyawa ce irinku Hudu 🤣🤣🤣 Namiji daya zai Aure 🙄🥴🤷 🏃🏃🏃	neutral
Qarya ne wlh ba kasar da takaiii China mutuwa 🥴🥴	negative
Inama ayi mana wannan scene din a kasar nan 😪😪	neutral
🤣🤣🤣🤣🤣 money na munafuki	negative
Daman yayi farko Ai dole yayi karshe 💁🏻‍♀️	neutral
Tofa ran mutane ya baci amma iya ihun sukai🙄😒😞	negative
Dan Allah jibe shi kamar da gaske 😒	negative
Allah kara basira oga😘	positive
Eyya sorry dan atiku shine mijin dazata aura shiyasa 😢	neutral
Abincin kwado baeya hawa sama🙄🙄	neutral
Akwaiii tuwon dawaaa Miya kuli😂😂😂	neutral
Allah sarki buhari wlh yanama da hakuri sosai😭😭😭 ba ma su kawo kasa tangarda irin yan majalissa da antabasu sai suce ai suna da karfin iko kuma constitution yabasu dama tir da ku yan majalisa😎😎😎	negative
Covid organic fa ko dan shi daga madagascar 🇲🇬 yake	neutral
Wanan i tsohuwa ce tadai biyo danta 🤣	neutral
Baba dole sai ya hau Jirgi ko a cikin gida ne😂😂😂	negative
Shi kenan anci kudin ka 🤔	neutral
Nidae ban ciki balle in sani walla😅🕺🏼	neutral
Sunan wata unguwa a kano wai ita #AYAGI😂😂😂	neutral
Waya tambeye ku? Giskiya Har yanzu baku waye ba wanan Na iya hadasa rikichi fa! This is not news this is rubbish, tell us who wrote this headlines the person needs to be sacked ✊	negative
Mu dai a ƙasar mu Nigeria sai jibi za'a yi Sallar Idi. Muna yin muku fatan alkhairi da yin shagulgular sallah lafiya🙏	positive
Kano fa kunayi Allah yanda kukeso wallahi, man can you imagine 🤔	neutral
Hmmm ai ga wajenan 😏	neutral
Maigidan nata ma ta sosoke shi a Fili, a gaban duniya.. Bare wani mamman daura? Aisha ta manta Buhari ne gatar ta.. Idan babu tsoho, wacece Ita?😁😀	negative
Muna gaisuwa babban yaya 😂😂😂 ko kunyi karya ba’a karyata ku	negative
Wanene ya bada wannan sanarwan kuma?👇	neutral
Tah wani gefe kenan..., 😮	neutral
Ai idan boko haram sukaji har yan Nigeria ma zasu kashe 🤔	negative
Wai to mukan mazauna Kaduna baza'a kawo mana ba? sai dai film house Kano? Do something domin kuwa kai 🤴neh.	neutral
'Yar can ce😂	neutral
Toh,Allah ya yaye masu wan nan bala'i Amin🤲	positive
Ba amsar data yiman dadi irin wannan😅😂🤣	positive
😂😂😂😂😂😂 Zancen Banza Mu Wanne mukayi ko kuwa Don ba turawa bane sukayi shiyasa zamuyi hassada	negative
Ranar wanka = ba a gudun Ruwa🏊	neutral
Allahu Ahkbar Ina Mai Rokon Allah Da Mafificin Sunayenshi Na Al Hayyu Da Al Qayyumu Yakai Rahama Kabarin Malam Alfarman Wannan Wata Na Ramadhan🤲😭🤲,....	positive
Ni Kawai Motan Da kikayi Qualifying ma nake so 😂😂😂... Lol, Love The Work Sis, Allah Continue To Bless You. Thumbs up💖💖👍	positive
Toh yan Kaduna tsahon watanni an hanaku ku fita ku nemi kuɗi, toh yanzu dan abinda kuma samu na dan kwanakin nan shima ance sai kun kawo shi. (Ga mari, ga tsinka jaka) 🤔🤔	negative
Allah ya kyauta yakuma kawo karshen wannan abuuu😢😢	positive
Wai Babu cinema a KD ne?...naga sai a sadau home za a haska🤣🤣	neutral
Kai kai 😢 ya salam Allah yasa mudache	positive
Wlh yan Nigeria mu farga, mu zama tsintsiya madaurinki daya wlh a zaune take bazamu taba ci gaba ba indai a haka zany tafi da alamuran mu ana can maiduguri ana kashemu babu gaira babu dalili muma muna kashe kanmu👏 wlh ni dai ga Muslim ko arne Allah yaisa banyafeba duk wand...😂	negative
Allah ya kara albarka ya tsare daga sharrin masu sharrin 💯💯💯 #JUMAATMUBARAK#	positive
Wannan Abu yanada kyau.....👍👍👍	positive
Ka ji maganar gaskiya. Allah ya karawa Sarki lapia, aci gaba da fadin gaskiya kawai🙏👌	positive
Happy birthday, Allah yakarawa rayuwa albarkah🙏	positive
A Kanme saboda sunsan basuda gaskiya ne sun nada mamutane sarkin da jama'a banaso🙄🙄🙄🙄	negative
ameen sum ameeeen🙏🙏🙏🙏	positive
Su da chi mu da wanke hanu😥	negative
Sedai in kaliqun be nifi yiba!!Amma ba wani dan mace daya Isa yahana fa'alullima yurid ikonsa😊	neutral
Ruwa dai ba sa'an kwando bane ko😜😜?	negative
Kai wannan matan ta kwashi kudi, rai da kwadayi knan ina zataje da kuddi kuma na haram ma haka 🤔🤔	negative
Musbahu Kuma 😄 Amma kun Kama da wuta kowa Yana neman mafita kenan LOL	neutral
Hanya dayace asamar wa yan Nigeria aikin yi wanda zaihanasu sha, awar taba kayan wani👌	positive
Kada ban sanshiba amma nasan aikinshi allah ya bashi ladan abunda yayi kuma mutumne mai basira🙏🏾	positive
Ana kashe alummarka amman babu abunda yaima zafi ta birthday 🎂 kawai kake yi Allah ya saka muna	negative
Shegu arnan banxa ba 🤣	negative
Cin amala da eba 😊	neutral
Idn na Sara baza,a siya ba.yan unguwar mu son banza garesu! Amma a siyar mun da guda 1😎	negative
Ni wlh na tsani sakarci ☹️	negative
Dama Zaria tana cikin katsina neh, kaga sai el rufa’i ya zama governor Zaria not kaduna state 🙄	neutral
Wata Rana zaka Miki ita za'ae 🙄🙄	neutral
Allah yasa da gaske kake🙏 Kuma Allah ya baka ikon yin gaskiya🤲	positive
😂 Kai! BBC , zaku hada rigima.	negative
Su tsigeshi kawai Dan Bayada wani saurn Amfani Akan karagar mulkin Nigeria 🙅🙅	negative
Hmhmhm 🤔🤔🤔 gaskiya bamuganiba akasa	neutral
Ramadan de Yazo, Atuba abi Allah, ba aita bin Office din 'yan siyasa makiya Allah ba tam.🙄🙄	positive
An yi masa ritaya dai 💀	neutral
Mahaifina da Allah ya yiwa rasuwa last year Allah yaji qanshi da rahama Ameen Yah Rabb🤲😥	positive
Ko wanga lokaci insha Allah zamu sake lallasa Real Madrid🤣🤣🤣	positive
end this show kafin alura ya tono galma 😂😂😂😂 wait I’m having a good time sha 😂 amma dai nasan ankusa ayi abun kunya	negative
Kai Jama`a A GIDAN UBAM WA KASAN BAYAN 😄😅😂 🚶	negative
Allan yakawomana zaman lafiya 😥	positive
#MatiAZazzau yana wuta 🔥🔥🔥🔥🔥🔥jam'a.	negative
Wlh kuwa Allah yasa hakan shi ne mafi Alkhairi 😭😭😭🙏🙏🙏	positive
Allah ka ceto kasar mu daga rushewa🙏🙏	positive
Mutumin da yaye jiran wa'adi da hakuri shiyafi.😁😁😁	neutral
😂 ko Baki sa face mask bama dama nothing will happen	neutral
Ku kunkoma ga Allan ne? Yanzu Kali abunda Jingir yace jiya Buhari Yana yin daidai duk da matsalar Tsaro 😭😭😭 na Dade da fuskantar Malam mu kune matsalar mu Bakwai iya fadawa gwamanti gaskiya Saboda abunda kuke samu daga wajen Gwamnati to Amma Allah na nan zaiyi alkalanci	negative
Ayya kuwa akwai lauje cikin nadi 😂🤣	negative
Tohhh faaa 🤔 Wannan Sabon zancen faa?	neutral
Yanzu ka fara gni😜😜	neutral
Ashe de kahurin da gaske yakai 🤔 toh uwar data yaye babar kakar uwarsa yaxo ya kwata shege dan iskan banza 😒🚶🚶	negative
Waike Yanzu kina da Bakin mgn tir tir nifa na tsani Mai Hali irin naki wlh🙆🙆🙆	negative
Mawaki Rarara ya Bayarda kyautar Sabuwar mota ga Sadiya Sidi Umar. Karanta 👉	positive
Yaushe ya fadi, wlh bai fadi ba. Wannan mutumin kawai ku mayar dashi #Nollywood ko #Kannywood inaga can ne yafi dacewa dashi, domin ko ba komai ya iya kafce😄😄😄	neutral
Kasa mai kishin al'ummarta kenan ba kasa irin tamuba mai tsari irin na ka tara daga kai sai 'ya'yanka,su kuma su ci su barwa jikokin wanda ya tara masu....😡😡😡	negative
Asei Rahma 'yar uwace a man u, kuma ga namu dan Nigeria🇳🇬 #Ighalo 👌💪	neutral
Qarya uwayensu keyi yasin dakaga anyimin ita toh naga bana motsi ko sedde🤨	negative
Kwarae kuwa muna gamsuwa 💯	neutral
😂😂😂 uban me zai yi MA shugaban kwadigo?? Kankamban Elrufai zai gagare shi walahi. Nonsense governor!!	negative
How da fu*k do u expect the govt that are fueling d Terrorism 2 stop it?? which business wil get them billions lik dat??😏😏😡 Sugama business da jinin yan uwanmu musauke akasu da iyalansu Yan siyasan Nigeria Allah yatsine muku.	negative
Wayyo Allah this yarinya akwai beautiful over!!😍😍😍	positive
Yayi dai dai, meye dalilinshi na goyon bayan end SARS. Duka suna da manufa. It's target 🎯	neutral
Toooh 🙄! Wata sabuwa inji yan caca	neutral
Nifa har yanxu banji kince komai ga me da maganan da Deezell ba🤔	neutral
Mu allah muke roko yakaremu al gomnati bah🙌	neutral
Baraube!🥺 saida harkar tazo kannu za a kawo wannan kudirin to yasin uban kuturu yayi kadan😡	negative
😁😁😁wlh dama shi sukai garkuwa dashi wlh	neutral
Kalli ido kaman🤐	neutral
Gaskiya akoy aiki next season 🤣	neutral
Sai ashiga 10 na cilas, sannan mu tsunduma 10 na murnar sallah🤣🤣 much love to #Ramadan	positive
Allah yyi mna mgnin cutar nan dea 😷	positive
Naje sunce sun saida 8tl😂😂	neutral
Meri jaan, Ya naga ring kuma ne? wani Yawale sarkin sauri ya rigani proposing ne? 😔😔😔🤔🤔	negative
Allah ya kare yan uwa musulmai Allah ya kare kasar mu Nigeria Allah duk wanda keda hannu kan lamarin boko haram Allah ya kawar mn dashi Allah dan soyyy mu da annabi Muhammad da Alfarmar wnnn watan 😭🤲	positive
To fah sai ka jira 🙄	neutral
hmmm.. Allah yay masa rahma amin 🙏 amma maganar waii cewa andau koh Shirin murkushe boko haram....! it's all about the story ☝️☝️.... Allah yasa mudace ameen	positive
Zasuyi Meeting Dasu Da Neh 🤔	neutral
zancen banza tan bayar ku akai 😏😏	negative
Se lahiya amunka wuni😎	neutral
Am preferd to whistle EFCC to acessBank. Barayin banza dasu😣	negative
Shaci-fadi! Ai kuwa kanka ya kamata ka fara daurewa farko. Ttsew!🙄	negative
Allah yaji kansa ya kuma gafar tamasa 💔	positive
Allah sarki talakka bawan Allah, Ya Allah kazama gatan talakka🤲	positive
Ameen! May Aljanna be their final abode 🙏🙏🙏	positive
To me kakeso kenan. 🙄	neutral
White House din ae Ba Gidan Uwarsa Bane Ko🙄	negative
Allah Anty Rahama AI mun hukuntasune Sbd asan Munan man u 💪	neutral
Allah yajikansa yayafe masa zunubansa🙏	positive
Wa ze dauki maganar dan giya seriously😒	negative
Madallah da shashin Hausa na BBC, muna matukar godiya da jinjina agareku dangane da irin damammaki da kuke bamu na samun faɗin albarkacin baka, muna godiya matuƙa Allah kuma yabar zumunci yakuma ƙara ɗaukaka, gaba dai gaba dai sashin Hausa na BBC, jinjina ga shugaba 🙌	positive
Daa chan baa tashin hankali bane kenan ???🤔🤔🤔	negative
Kinyi fresh my fah 😘	positive
: 🔴 DA DUMI DUMI - An kame tsohon Firaministan Malaysia	neutral
Meye Nee Ake Maganarh Akae ❓	neutral
Kunkuru. Sai kuma sabon suna da tasamu watu wuta sallau dalilin film din kannywood na Rabilu Musa dan Ibro. Sai dai na manta sunan film din kash ☺️	neutral
Ai ko bazan ji dadi ba 🙈🙈	negative
Muna godiya ga mutanenmu dake China 🇨🇳	positive
Attention Seeker🙄. Bari Ai Ba Shegiya Bace.......	negative
🤣🤣🤣Ban ga Mutuniyar bah	neutral
Cire Rahama a sabga kam ai akwai matsala.. Allah ka sani muna son Rahama, ka durmiya mu a cikinta..😁	positive
Duk tsuntsun da yaja ruwa shi ruwan kan doka😂😂😂	neutral
Ana bura uba aradu😂😁😀	negative
BBC duk Ku kuke yada wannan shirmen Dan kujawo hankalin mutanenmu suna Cecekuce akai 🤒🤒🤒	negative
Allah ya kaimu Sarki babban dodo gwanki kaci maharba💪💪💪💪	positive
😂 😂 😂. Allah Ya jikan Rabilu Miss Ibro. #amin	positive
Idan El-rufa'i ya kulle kaduna da makarantu kada ya bude sai 2023😒	neutral
Wani Rana zaka kalla?😔	neutral
Makaryatan banza kawaiii👊👊👊👊👊👊	negative
Eh amma an gani a kasar mu niger 🇳🇪 🙏😂	neutral
Wasikar Masoya Dauke take da Sunki-sunki na na Kalaman Soyayya masu matukar tasiri a Zukatan Masoya munyi tanadin su ne saboda ku a nan 👇👇👇👇👇👇👇👇	positive
Mtws kaman wani abn birgewa😏	negative
Hmmm rikicin duniya Da mai RAI akeyin sa 😂😂	negative
Wandoki ya yage a gwuiwa😂😂😂😂	neutral
Kai Ɗan najeriya yana ganin rayuwa.. very soon zasuce mu fara biyan haraji akan shan iskar da muke.😂💔	negative
Toh waya sani abu ne a duhu kuma a cikin bakar leda. 😕	neutral
wata yar PDP tace 👇🏽 ana xaune qalau wata mata ta karantawa PDP Alamnashrah tace FANSAK duk ita taja mana wannan SAK din 😁😁😁🤩🤩🤩😜😜😜😜😜😜💃💃💃💃💃💃👏🏻👏🏻	negative
Zaki kai azumin nan kuwa😂	neutral
Kuna tsoron kar ya kullu ku ne kuma? 😅😅	neutral
Ashe dai Matan Ghana basuda kyau🤔	negative
Sai yanzu ka sani kenan 🚶	neutral
Walahi Mahmud yayi💪🏿 Allah ya kara basira🙏	positive
BBC kun iya daukar hankalin mai karatu, yanzu wani da yaga rubutunnan jikin shi na rawa zai bude. 😂😍	positive
Tsakanin kuma sai kun san Siyasa, ayi amfani da ku aci Mutunchi yan uwa ku? 🤔 Mtsw	negative
Ba ku bane idon media ku zamu tambaya ai yan rainin wayo !😏😏😏	negative
Kasuwan ci mana, Kai wallahi kun cika sa idk👀👀👀	neutral
Wallahi gaskiya ya fada🤔	positive
Wai ku ana dole neh? Kubar shegiya mana. Shi mala'ikan mutuwa ko na kabari ai ba'a musu dashi koh. kita bacci dan Allah. Codeine taci uwatta! Kada Allah shiryaki...mtchwww😒😒.	negative
Wai ubanshi ne ya na nadashi Mahadin 🤔🤔	negative
Malam Falalu ba laifi kayi qoqari kadan 😊😉	positive
muje zuwa mahaukaci ya hau kura😂	negative
Saboda yan shiar Nigeria so suke siyiwa gwamnati tawaye addini suke mai kama da kafa kungiyar kin zaman lafy mudai muslmai ne gaba daya babu abinda muka sani na daidai wanda wuce koyi da annabi Muhammad SAW shine mafita duk wanda yabi wata hanya da ba tashiba to yabce😭	positive
hhh To yau mun nadaki kece 🤴 Queen din kannywood👆	positive
Bamayi 😡😡😡😡😡😡 APC APC APC SAK	negative
Ina fata banda mu😳	neutral
A wace makabarta? ⛏🔨⚒	neutral
Su yaya ansha kyau 😍	positive
Baba ya hango mutuwa 😂	negative
Kedai Kam Rahama Kinga ta kanki. Kowane Hege da nashi maganar banzar. Kuma da shi tutu kowa nada nashi a ta mazamnah😏	negative
Hmmmm kuma dai kunsan sweetie na nikawai takeso🥰🥰😍😍😍😍	positive
Wallahi Allah baya barin zalinci kuma baya goyon bayan a yi zalunci ubangiji da ya halicce mu baki daya Mai iya canza komai neh kafin nan da ranan Asabar Allah kasabanmana abin dayafi alkhairi atattare damu🙏	positive
The annoying thing shine actress din hausa films suna daukan kansu su wasu ne a kasar nan😈i hate that	negative
Kai😳😳😳Wannan ae Kamar kuna hassala Yan ta'adda ne zaku Kara hada masifa kenan	negative
Kut lalle kam inna bayar shegeh nake lalle akwai rigima keenan koh asi bana biya balle 1k kutumar uban harajin dan kan uwatai, Idan angaji dani zan koma garina maiduguri nanneh mahaifata 🚶	negative
Ehhh gsky yakamata tunda yatsufa karyaje yayi crashing a sama ya mutu 😂	negative
Gobe zai koma 4😂😂	neutral
Ahhab! Wai kanku akeji maukaci ya fada rijiya😎, aikin ba na yenzu bane tunda kaga yenzu dai yafito fili	negative
Allah Yajiqanmu d Rahma,,, yagafarta mana,,,,, Y Haskaka makwancinmu🙏🙏🙏	positive
Ya Salam Allah shikyauta 😭 Allah yakiyaye mu🙏	positive
To madallah kawai abasu 🔥🔥🔥	positive
Yo doka nawa aka karya a Nigeria Yanzu hakama ita nake sha 😏 Catch me if you can....	negative
Allah ya kiyaye faruwar haka a gaba next level ne 😢 😢	positive
ALLAH Ya Tsayyaba Yar uwa 🎂 😍	positive
Hum mu, mexa muce awana abu🤔🤔🤔🤔	neutral
Sai kace a indian Hausa😂	neutral
Ni Wallahi ko Ajikina 🚶	neutral
Kuti-kutin Ruwa ce 😄😄😄😄	neutral
Allah yayi jagora mai gida Amin🙏	positive
Wllhy Allah bazai taba gafarta matava indai bataje ta cire pics din dasuka jawo batanci ga fiyyayen halinta wllhy 😭😭😭 wannan fa janabin annabi aka taba, kune kuke ganinsa karamin laifi, Allah wllhy baya kyale wanda yataba annabi 😭😭😭	negative
Allahu karbar Rahama wlh kimakin sankinfi kyau ahaka Allah yakara shiryamu 🤲🤲🤲🤲	positive
Sai kuntambayi wadanda zaku kudaden sa'annan kubasu? 🤔	neutral
A binda yafi gwannati taje madagaska karban magani corona zaifi.🤷‍♂️	neutral
Allah BBC kuma har da ku? 😀😃😄	positive
Allah sarki 😊 😂😂😂Muhammad Babalala aini na dauka wani tsoho ne! Ashe ashe matashi ne. Gaskiya kana bamu join. Allah yayi maka albarka.	positive
Tosu Mata always suka ce maku suna bukata ko aure??🤔	neutral
Kaga idon ganduje saikace dujiii🙄	negative
😂😂kace tun lokacin da ake saku a road-block kuna karban #50	neutral
😱Matan ne basajan girmansu	negative
😂😂😂😂😂😂😂😂😂 da sauke tunda ba mai su bane	neutral
💯,000 k Congrats Allah yay ruko da hannu	positive
Duk sai akama mutanen Nigeria kenan😂😅	neutral
Yau kam da gaske kike wajen spending weekend dinki 🤣🤣🤣	neutral
🤣😂🤣 munadashi a Yauri	neutral
Na bi karya kafa da gudu ba wando, ko a gidan uwar wa ya karya kafar🤔	negative
Saiki nemi sagio Ramos zai koya miki👍	neutral
Wannan shine zance na gaskiya. Kuma Wallahi munga abin ayaba da San barka da kikayi na bada talllafi ga mabuk'ata Allah Ya saka Miki da gidan aljannah diddaus🙏	positive
😂😂😂 kayi mana remake din Padman a Kannywood	neutral
Inama akwae kudi akasa da nayi wuff da babyn nan tuni 😭	positive
Zaben Kanannan Hukumomi: Gidauniyar FTS ta bukaci jam’iyun siyasa su sake mara wa matasan Gombe ---- Karin Bayani 👇	neutral
Akwai rashin hankali da tunani game da wannan matakin😙😙	negative
Subhanallah Allah ya kubutar da su🤲	positive
Dan Allah idan an girma Asan an girma. A wnn shekarun kana Irin wnn maganar. Kace ba'a taba Barna Irin wnn lkcn ba, abun nan fa abuse yake. Mai girma minista Ina ganin Girman ka😭	negative
Ai basu kyauta mana ba da basu saka shi tun first half ba😏 a hakan ma dai zai basu mamaki😀	negative
A temakawa talaka 🙏🙏🙏	positive
Amacayin sa na shugaba yay magana kan muslman Palestine 🇵🇸 yan kin Kashmir Syria 🇸🇾 Yemen 🇾🇪. Da neman kai zuciya nesa Saudi Arabia 🇸🇦 d Iran 🇮🇷. Najeriya 🇳🇬 maganar Boko Haram	neutral
Yafi na tsaye 😂	neutral
'Mekaya ya gane inda Barawo ya boye kayanshi' 😂	neutral
kunason lalata mu fah da wannan direct kalmomin nan naku🤥	negative
Dan Allah afada mun🤔🤭 ko zeyi mun maganin wata tsohuwar soyayya	neutral
gaskiya sumayya tana barar da mu😏😏😏	negative
Masha Allah akwae bashi?😎	positive
Wllh Banga amfani Zama da wanna zindikinba Kawai ayanki mishi hukuchi Da adinnimu ya tana da Allah ya Isa yahudanchi yachika duniya ya rabb kastarimu da tabiwa ire wanna turdakai da haihuwar ka kwara barinka wallahi 😭😭	negative
rabu da """"""""""""""""yan banza 😙😙😙	negative
Muna godiya Sai munzo cin cake 😂😋😋	positive
Ya zamuyi muci shinkafa kenan? mu wedding guests 🤒	neutral
Pls BBC idan Bakuda Labarin dazaku Bamu, ku Sako muna Labari akan Yadda Ta Qare Tsakanin Dan Bazawara(Mohd Buhari) akan yadda za ayi masa Allurar Rigakafin corona😀😀🤣🤣	neutral
Gsky mungaji da mulkin tsohonnan wllhy 😠	negative
Wannan yayi dedai akoyamusu hankali wawaye Kwai😢	negative
Toh allah yakyauta dai... Amma nidai wnan abubuwa nakasar nn tamu yafara bani tsoro😓	positive
Uhmm nan gaba ma zaiyi abinda yafi haka tunda abokin donaltrump ne fa aminansa ne na kut da kut Allah dai yajikan kashoggi ya bimasa hakkkinsa tun daga duniya 😭😭😭	positive
😂😂😂 Ci Uban Haters Kawai	negative
Why alwz rahama🤗	neutral
Gaskiya ne wanna magana.😂	positive
Amma akwae yan iska 😁🤥	negative
Wan'nan hadin yayi fah zanga idan Hajiya 😂😜😜	positive
A gaya musu kada Subar kowa da rai🏃🏃🏃	negative
Hmmm A Ina zakasamu comments 1000 din 🤔🤔🤔🤔🤓	neutral
Kowa yace zai baka Riga kalla wadda take jikinsa, Ana biki a gidansu kare, yace banga komai aqasaba. 😀😀	neutral
Mu da muke Kd fah ? 😔	neutral
Matar Ali nuhu a film 🎦 din MATAR MUTUM	neutral
Wani sabon abu, hula a kafad'a!😮	neutral
Makami? Tab harda su gariyo kenan 🤣	neutral
Yan bakin ciki sae dae ku mutu sae munci shinkafar waje baxa muci ta gida ba 😕	negative
😂😂🤣🤣😂kina ruwa amma	negative
Kai BBC! Wai Baban mai kudin Dunya 🤣	neutral
Tabar BBC da bashi 😃😃😃	negative
Yar mnister koh yar iska 🤣🤣	negative
Naughty Tani and her yaya dubarudu😂😂	negative
Da can bakusani ba sai yau...shishigi da kwala kai a ceminti 😕	negative
Akwai kuskuren rubutu a wannan headline din 😂😂😂	negative
dood moning rahama yadai yakotenki🙋🙋💞	positive
Lolz... It seems like wannan yafi tsamiyan biri dadi😁	positive
Allah ubangiji kakawo manakarshin fitana😭😭😭	positive
Ji wannan tsowon dallah🤔	negative
Amman dai wllh bahari haya jin tsoron Allah yaushe aka bawa talaka ko taliya daya?🤔	negative
Kufa yan rainin hankali ne inkuka rasa abin fada saiku fara raina mana hankali mai ya hada dabba da takunkumi😡	negative
Yau ne Juma'at ba Haji Babbar Rana,🤣💓	positive
Zan roki Allah (SWA) Ya duba halin da Nigeria 🇳🇬 take ciki ya kawo mana gyara dan Rahamar sa.... Kafin komai ya biyo baya	positive
Zan bari ya sadu dani saboda inhaihu dashi,kaga nahuta da hidiman kudi. 😊😏	positive
Allah ya karbi wannan ibada da Al'ummar Borno zasu yi, Allah ya kawo zaman lafiya a wannan yanki, Albarkacin Annabi da Alqur'ani.🙏	positive
Barka da kokari. Abdulbaqi wannan rawani ya cije ni 😂	positive
Innalillahi wa'inna ilaihi raji'un 😭 إِذ لم تستح فصنع م شعت Annabi(saw) yake cewa Idan dai har baku jin kunya, toh kuyi duk abunda kuka gadama. Allah ka shiryemu da shiryuwa ka.	positive
dan baza ayi rawa ba shi yasa you won't be protesting... Jakin banza 😂😂😭😭😭	negative
Mudai muna Alfari da qungiyan sannan mu muna kishin aljihun mune saboda a samu zaman Aure mai nagarta babu qarya a cikin ta gunda tun awaje su saba da irin wannan bani baran bayar bah Amman zan duba abunda zan iyayi akai 😉 saboda haka a cigabada dunqule ✊	positive
Haba Babban Yaya ynx kana Kallo xa’ai wannan Hadi babu Sumayya kuma Babu Laila😂🤣	neutral
Can ga su gada; wai zomo🐇 ya ji kiɗan 🎤🎷🎺🎸farauta😂😂	neutral
Dama kwankwaso yace tare zasuyi retire a siyasa😂 #GandujeMustResign	neutral
👉👉👉"""""""""""""""": Sojojin Najeriya na atisayen """"""""""""""""Murmushin Kada""""""""""""""""	neutral
Ok shi wannan yaron dan ana lallabashi gani yake kamar tsoronsa akeji, Hmm yaro baisan wuta ba sai ya taka America tafishi hauka yaseen🤒	negative
🤔🤔🤔😂🤔🤔🤔😂🤔🤔😍🤔🤔 wato ni tambayana anan shine,in akace kiyama tatsaya dan allah suwaye zasu biya bashin da akeci a NIGERIA.	negative
Lallai zamusha biki😂😂	positive
Bura uba Alkuran karya suke min Baba Buhari😭😭	negative
Baku iya bane 🤣. Jahili yakora malama	negative
Wow kinyi magana mai kyau fav artist❤️	positive
Allah yasa ba wayache kuchimu bane 😂	positive
Dai daga cikin abin da aikin ki ya jawo addini musulunci kenan.. Kin yi shigar banza anyi amfani da ita wajen aibanta mana fiyayyen halitta.. ALLAH ya kyauta.. ya kuma shiryi duk mai hali irin naku..😢	negative
Wai Cameroon domin lalacewa, gaskiya shugabanninmu basu da amfani😡	negative
BBC kun zama 'yan shirme😂 SARS din da aka yi dissolving sune kuma zasu tsaurara tsaro?	negative
Ko a dawomana da computern ko muci uban mutum 😂😂😂	negative
Aha 😂 gomnati zata fara Kama kanta da kanta 🙆🏻‍♂️	negative
Ai masu saida kwayan ba yan sama jannati bane, in Yan sama jannati ne muma muna zuwa sama jannatin.😂😂	negative
Maganat uwarka Dan banza kawai 😅	negative
dan Allah kizo mu jefa ki porn industry, aradu ba qaramin boosting economy qasar nan zakiyi ba🤣	negative
Allah yayima bayinsaa mafita🙏	positive
Zamuzo mu gwada sa'armu... Zan sake kallon #GaramMasala kafin nazo 😎😎😎	neutral
Iya'yan munafurci idan mun ci kuyi magana, haka zalika idan an cimu ma kuyi magana. Allah ya shiryi mu🙏	negative
Ayi Yadda Zamu Gane Dan Allah 🙏🙄	neutral
Innalillahi Wa'inna Ilayhi Rajioon. Allaah ya gafarta maka. Shakikin Gwarzo kuma Jagora na gaskiya da adalci. Najeriya tayi Asarar Gwarzo. Har ila yau Kasar Najeriya ta kasa samun wannan Shuwagabannin Ahmadu Bello Sardaunan Sokoto da Sir. Abubakar Tafawa Balewa. Masu son ciga. ❤️	positive
Dama ba 'yan secondary school kadai ba...😅	neutral
Yanzu zamugane koze iya abinda cr7 yayi akwallon kafa ⚽️🔥	neutral
😁😁😁 a London Ko Nigeria	neutral
