tweet	label
በፍጹም፣ ያንን አልፈልግም። ደስ የሚለኝ ከኛ እኩል እንዲ በለጽጉ ነው። በመሰርቱ ለሶስት ሺህ አመት ለየዘመኑ ንጉስ አብረውን ከኛ እኩል እየገበሩ አይደል እዚ የደረሰንው።	positive
ወጥ እየሰራቺሁ ገና ዘይት ጠብ ከማረጋቺሁ Mom: በርቺ ዘይቱን ገለበጥሺው አይደል?? ?ምን ታረጊ ሰርተሺ አላመጣሺው በደንብ ደፋፊው ያባቴ አምላክ ይድፋሽ???? እስኪ ዛሬ እናታችሁን በ ባለ…	neutral
አንተ መርዝ	negative
አሁን አሁን ????: - ከፍታው ቀርቶብን በቅጡ ዝቅታችንን እንኑረው - መከባበሩ ቀርቶብን በአግባቡ እንዋረድ - መፍቀሩ ቀርቶብን በቅጡ እንጠላላ - ሰላሙ ቀርቶብን ቀውሳችን ይቅ…	neutral
ሃሃሃሃ በዚህ አካሄድ ባለኝ ተሰሚነት ህዝቤን ለማገልገል የትግል አቅጣጫ በመቀየር የፖለቲካ ፓርቲ እቀላቀላለሁ ????	neutral
ይሄን ምስኪን ልጅ ምን አድርግ ነው ምትይው ዲናየ?	neutral
አወል ቃሲም ጋዜጠኛ መሆኑን አላውቅም ነበር። ሚዲያዎች ሲያቀርቡትም ምሁር እያሉ ነው።	neutral
ኢትዮጵያን ከሥጋትና ከድህነት ነፃ የማያደርግ ፉክክር ፋይዳ የለውም‼️	negative
ፒፒ አሁንም ድግስ ላይ ናቸው!??	neutral
ሳያችሁ ግን ሶስተኛው የአለም ጦርነት ጉዳይን ከመጤፍም አልቆጠራችሁትም።	neutral
ጀዋር የኦሮሞ ነፃ ኣውጪ የቄሮ መሪ ነኝ እያልክ ቡፋህን በጠራራ ፀሃይ ደለቅክ ሃቁ ግን ለኦሮሞ ህዝብ መጮህ የነበረብህ ኣሁን ነበር። ከኣሁን ወድያ ተኩላ ብየሃለሁ።	negative
ላመሰግንሽ ዘንድ ምክንያቴ ብዙ ነዉ እመቤቴ ድንግል ማርያም ?? ናዝሬት ማርያም ቤተከርስቲያን ⛪️ ????❤	positive
የሁለተኛውን እንጃ የመጀመሪያው 45 ግን ተዓምር ነው!	neutral
የድሬዳዋ ሀገረ ስብከት እና የጅቡቲ አብያተ ክርስቲያናት ሊቀ ጳጳስ ብፁዕ አቡነ ዳንኤል ዐረፉ	neutral
አቶ ተገኔ ጌታነህ ከዚህ ዓለም በሞት ተለዩ የፌ/ጠ/ፍ/ቤ የቀድሞው ፕሬዚዳንት አቶ ተገኔ ጌታነህ ከዚህ ዓለም በሞት ተለዩ። አቶ ተገኔ ባደረባቸው ህመም በህክምና ሲረዱ ቆይተው በ…	neutral
ሱሬ ፕሮግራማችሁን ተከታትየዋለሁ ይበል የሚያሰኝ ነው ነገርግን ከዚ በላይ ብዙ ሀሳቦችን ታነሳላችሁ ብዬ እገምታለሁ ጥሩ ጅምር ነው በርቱ።	positive
ቀላል ፀረ ሙስሊም ነህ ቀላል ፀረ ትግራይ ነህ የድድብና ጥግ ማለት አንተ ነህ ሲጀመር አንተ ፖለቲከኛ መሆን አትችልም።	negative
ሁሌም አላህ ከ ሀቅ ጋር ነዉ።	positive
1ኪሎ ብርቱካን በ80 ብር ገዝታችሁ ከምትበሉ ፤ ብርቱካን ሚዴክሳ ጋራ ሂደቹ ፓርቲ አቋቁሙ??	neutral
ወደቁ ሲጠራ ስምሽን ፤ ልዩ ክብር አለሽ አምላክ የሰጠሽ ፤ ነይ ተመላለሺ ግቢ ከቤታችን ፤ የህይወት ፅዋ ይዘሽ ለነብሳችን። እንኳን አደረሰን አደረሳችሁ ቅድስት አርሴማ እናቴ በያለንበት…	positive
ደህና ይህ መልእክት ፣ ሁላችሁም ደስተኛ እንደሆናችሁ ለማሳወቅ ፣ ፈገግ ይበሉ ፣ ወንዶች .	positive
ለምን አንድ ሰው እንደሚመታ ንብረበነ ቅወማ ሁችራገነደንእ ንም ተረጋጋ ሐኪም ላአ ድቅእ ራረበየ	neutral
ብሶቴን አመጣሃው (ላይክ ብሶት ያነሰኝ ይመስል) ... በስም እጥረት ኖቤል ብዬው ነበር ግን ያው ከአሻጋሪው ቅቤ ሽልማት በኋላ እንግዲህ ወደፊት ሲያ…	neutral
ውይ ችኮላህ...እስቲ ዝም በል የተወናበደ ፎሎወር ላግበስብስበት lol	negative
ሊዝ አቢይ እንዲያ ያለው ገዱን እንገልሃለን ብለው አስፈራርተው በተነሳበት ቦታ አምባቸው ስለተቀመጠ ነው።	neutral
በደራ ያሉ አማራዎች መሥርያ ወደላይ እየተኮሱ ከጋ** ጋር ጦርነት ነው ምንፈልገው እያለ እየሸለሉ እየፎከሮ ኦሮሞውን መውጫ መግብያ እያሳጡት ነው የኦሮሞ ህዝብ በሁሉም አቅጣጫ ጦርነት…	negative
ይቅርታ ይደረግልኝ አይለመደኝም ????	positive
የከተማው የጸጥታ ሰዎች አሳወቅን፣ ልጁም መፈለጉን አውቆ ከከተማው ኮብልሎ ሌላ ከተማ አንዳለ ሰማን። በዚህ መሃል ነበር ከግቢው የጀንደር ኦፊስ ሃላፊ አስደንጋጭ ዜና የሰመሁ…	neutral
አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው…	neutral
እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ሃአ እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ	neutral
ለቀጣዩ ምርጫ በመጣመር፣ በመቀናጀት፣ ግንባር በመፍጠር እና በመዋሃድ ላይ ላላችሁ ፖፓዎች የአብርሃም የሣራ ያድርግላችሁ። ሌላ ምን ይባላል?	neutral
እንደ ጠቅላይ ሚኒስትሩ ኤክሳይዝ ታክስ የህብረተሰቡን ጤና ለመጠበቅ ያስችላል።ሆኖም በሲጋራ ላይ እንደዓለም ጤና ድርጅት 30%+ 8 ብር በፓኮ እንጂ ከዚህ ያነሰ ግቡን ኣያሳካም።የገ…	neutral
በአዲስ አበባ በተካሄደው በዚህ የመጨረሻ የቴክኒክ ውይይት ቀድሞ ስምምነት ተደርሶበት ከነበረው በተለየ፣ ግድቡ ከ12 እስከ 21 ዓመታት እንዲሞላ የሚያደርግ የጊዜ ሰንጠረዥ ግብፅ ማ…	neutral
እውነተኛ ሚድያ መሆኑን አመነበታ	positive
እሄ እማ ያአብይነ ያነፍጠኞች ቁማር ነዉ ያነፍጠኞች አለማ ያኦሮሞ ህዝብን ሌላ ብህር ለመጋጨት ስጥሩ እያያን ነዉ	neutral
በጣም ደስ ይል ነበር	positive
ወይአልከሰኩች ወይ አልቦለኩሽ ወይ መልሼ አልሰድቡክሽ። ምን ታድርጊ አንቺ፣ ፈንጪ እንጂ ልክ ደካመ የተገኘ ይምስል። እሱ ነው የቢብያበገኝ፣ ደከም ያለ ሰው ላይ እንደዚ እንደምትሆኚ ሳቅ	neutral
አንበሳ ግቢ	positive
ዮኒ ማኝ እናመሰኛለን | በ ሚቀጥለው ምርጫ ስልጣን አረብ አገር ላሉ ሴቶች ስልጣን ለመስጠት ቃል ገባ	positive
አሜን፣ በረከታቸው ይድረሰን።	positive
እንዲህ አይነት ርዕስ ጽፎ ለበዐል ይጠብቁን ድንግርግር ይላል ግን አሻም በበዓልም አልቀልድም ካለ ምን ይደረግ? ?? ስሜነህ አያሌውና ሱራፌል ሲጠይቁ እንኳን ብንሰማ ይሻለናል በውነት።	positive
አንዱኮ ነው ?? መግዛቱን ጎረቤቶቹ እንዲያውቁለት ይሄው ሁሉም ግቢ እየዞረ በበጉ ስም ሳር እየለመነ ነው ??	neutral
እናት እንጀራ የሚለዉ ቅር ቅር፣ ፍቅር መስፈሪያ አገር ግዳን እንዴት ይቅር”	neutral
የእግዚአብሔር ጥበቃ አገራችን ላይ ይሁን ??	positive
በጣም ደስ ይላል ግን ከደሴ እስከ አብልኮ ያለው መንገድ በጣም አስቸጋሪ ነው በነካ እጂሽ መንገዱንም አሰሪልን የዘመኗ ምርጥ	neutral
ምርጫውን ይኸው በአፈና ጀምረናል... / ሆኖም፣ ባልደራስ ለእዉነተኛ ዲሞክራሲ ፓርቲ በመንግሥት ተፅእኖ አዳራሽ ቢከለከልም ሜዳ ላይ ተወልዷል... / ከፊት ለፊታችን መራራ ትግል ይጠ…	negative
የ5ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ዐበይት ጉዳዮች	neutral
ብልህ ሰው የኣርበኛ ሸዋረገድ ገድሌን ስብእና ያስተውላል በርታ ወንድሜ!!! ????♥️	neutral
በትራንስፖርት አቅርቦት እጥረት ተቸግረናል፡- የአዲስ አበባ ከተማ ነዋሪዎች በአዲስ አበባ ከተማ ትራንስፖርት እጥረት ከጊዜ ወደ ጊዜ እየተባባሳ መምጣቱን የከተማዋ ነዋሪዎች ተናገሩ፡…	negative
የአንድ ሀገር ጠንካራ ብሔራዊ ቡድን መሰረቱ ጠንካራ ክለቦች ናቸው ። ከእግር ኳስ ክለቦቻችን አንዱ የሆነውን ፋሲል ከነማን በመርዳት ለጠንካራ ብሔራዊ ቡድን መሰረት እንጣል!	positive
የሀገራችን ውድቀት እና የዘረኝነቱም መነሻው የራሳቸውን እምነት ከማስተማር ይልቅ የሌላውን ሀይማኖት፣ ቋንቋ፣ ብሔር፣... መስደብ እውቀት የሚመስላቸው ‹‹የሀማኖት…	negative
ኧረ ሰው ነኝ ያልከው ሰው ነኝ ብለህ እስክታምን ድረስ ስለጨቆኑህ እንጂ ዛፍ ነበርክ አለማለቱም ደግ ነው	neutral
እሄን መገንዘብ ትችላለሽ?	neutral
እናት አገር መመለስ	positive
ልጆች ሆነን ት/ቤት ክብ ወንበር ደርድረን ዙሪያውን እሩጠን ቀድሞ ወንበር ለመያዝ እያልን እንጫወት ነበር ። ይህን ይመስላል የሀገራችን በደመነብስ የሚካሄደው…	neutral
BBC News አማርኛ - አቦይ ስብሃት ነጋ፡ ህወሓትን የሚተካ የፖለቲካ ኃይል የለም	neutral
ኤክሳይስ ታክስ ከውጭ በሚገቡ መኪኖች ላይ ከ100%-500% ለመጣል አቅዷል ከ0 - 1 ዓመት ያገለገሉ = 100% ከ1 -2 ዓመት ያገለገሉ = 150% ከ2 - 4 ዓመት ያገለገሉ = 200%…	neutral
አጀንዳችንን አንዳንረሳ አስቀድመውም አህመዲን ጀበልን የኮነኑት ለሌላ ሳይሆን አህመዲን ንፁህ ነው እያልክ እየተከራከርክ መስጅድ አቃጥሎ የጨፈረውን እንድትረሳ ነው !	neutral
ሪፖርት| ወልቂጤ ከተማ እና ቅዱስ ጊዮርጊስ ነጥብ ተጋርተዋል	positive
?? እኔ ግራ ልጋባልህ.. ምነው ምነው?	neutral
አስተማሪ ጋር አትጣላ man... ባለፈው ብናስቀይመው እንደ ታሪክ አስታውሶ ፈተና ላይ.... የአፄ ቴዎድሮስን የግራ እግር ካልሲ የበላችውን አይጥ ተከታትሎ ድል የነሳት ጀግናው ግራ…	neutral
የተ.መ.ድ ሐሳብን የመግለፅ መብት ልዩ መልዕክተኛ ዴቪድ ካይ የሳምንት የኢትዮጵያ ጉብኝታቸውን ጀምረዋል። መንግሥት በተመሳሳይ ሥልጣን ላይ የነበሩ ወደ አገሪቱ እንዳይጓዙ ከልክሎ በመ…	neutral
የክርስትና ትህትና በተግባር	positive
የሚበረታታ	positive
በቃ የገና ሳምንት የልደት ቀን ሲመጣ ብለን እንዘምራለን- ከዚያ it’s all up to you	neutral
ፀጉር መሰንጠቅ ይባላል እንደዚህ አይነቱ ወሬ	neutral
9 ቀን ከጠገዴ ወረዳ ከብት በመጠበቅ ላይ በነበሩበት ወቅት በታጣቂዎች ከታገቱ 8 ታዳጊዎች መካከል 6ቹ በአጋቾቻቸው መገደላቸው ተነገረ። ታዳጊዎቹ የተገደሉት አጋቾች በአንድ ሰው…	neutral
ሠላም Z	neutral
የኢትዮጵያ የእንግዴ ልጆችን ማስ ማስ አድርጎ እነደብተራውን እና አበራሽን ደብዛቸው እንዲጠፋ ያስደረጉ ከሃዲዎች ጠቅላይ ምንስቴሬን አገኘሁ ካለው የእንጨት ሽበት ጋር የሕዝብን ሕ…	negative
ሰኞ Thread 1.ጉዳዮቻችንን፣ የተረጋጋ ሀገር ሰላምና ብልጽግና ከማምጣት እንጂ ከአይዲዮሎጂ አንጻር እንደማይመለከት 2.አጀንዳዎቹን በድርድርና ሲወርድ እንደ ህዝቡ አውድ የማስፈጸ…	neutral
ጤነኛ ሰው ጸረ ለማ መገርሳ ሆኖ አይቆምም ካላበደ በቀር እብዳችሁን ደግሞ ዘመዶቹ እሰሩልን! I like it!	negative
የጌታዬ እናት፦ ንፂህተ ንፁሀን፤ ቅድስተ ቅዱሳን ድንግል ማርያም ምንም አኔ ሀጢያተኛ ልጅሽ መሆን የማይገባኝን አስቢኝ ።ከሰራሁት ይልቅ የልጅሽ ቃልኪዳን ይበልጣልና አሳስቢልኝ ። ሰዐ…	neutral
እነዚህ የስድብ ትምህርት የት ነው የሚያገኙት? ስድብ አናታቸው ላይ ጎጆ ቀልሳለችኮ። ሠው የመረጃ ማስረጃ አለ ወይ ብሎ በመጠየቁ እንዲህ የሚንጨረጨሩ ምናቸው ዞሮ…	neutral
መልካም እሴቶቻችንን የምንጠብቀው ችግሮቻችንን በመደበቅ ወይንም በአድልዎ ዜጎቻችንን በማየት አይደለም:: ዩኒቨርስቲዎቻችንን ሙያተኛ ማፍሪያ እንጂ በድንጋይ…	positive
የገና በአል ልዩ የበጎ አድራጎት አሁኑኑ ይሳተፍ ። ዛሬም ለበጎነት አልረፈደም ። የእግርኳስ ጨዋታ	neutral
እርግጥ የኣብይ ፋሽስታዊ ስርኣት መፍረሱ ኣይቀርም የሚያናድደኝ ነገር ግን ኣብይ እንደ መንግስቱ የፈረጠጠ እለት ነው።	negative
አዋን በሰመመን ብቻ ሳይነቃ ኖሮ የሚያልፍም አለ...	neutral
እንኳን ደስ አላችሁ!! CONGRATULATIONS! ጤና ሚኒስቴር የአዲስ አበባ ዩኒቨርስቲ ለዶ/ር ዋቅጋሪ ዴሬሳ አመንቴ የፕሮፌሰርነት ማዕረግ በመስጠቱ የተሰማውን ደስታ ይገልጻል፡፡…	positive
አሜን ኣሜን ኣሜን ።	negative
ውህደቱ እንደማይቀበል የመጨረሻ ውሳኔ አስተላለፈ፡፡ ውሁዱ ፓርቲ ብልፅግናም አዲስ የተመሰረተ፣ ሕገወጥና ጥገኛ ፓርቲ ሲል ገልፆታል፡፡ በቀጣይም ህወሓት ከሌሎች የኢትዮጵያ ፌደራ…	neutral
የአዲስ አበባ የህብረት ስራ ማህበራት ኤጄንሲ ለበዓሉ መሰረታዊ የፍጆታ ሸቀጦች ማቅረቡን አስታወቀ	neutral
አደባባዩ ጋር ስክሪን ሲገጠም እንደ ብርቅ ተኮልኩለን ክሊፕ ያየን ፪. ካናል ቢኒ ጋር ባቅላባ ለመብላት የተሰለፍነው ፫. የኮኮአ ጀላቲ ለመግዛት ሸንኮር ድረስ የሄድ…	neutral
ሰውየው በሰላም እንኳን አደረሳችሁ ማለት እኮ አልቻለም እንዴ	neutral
እነኳን ለኢትዮጵያ ብርሐን ለሐዲስ ሐዋርያ ለቅዱስ አቡነ ተክለ ሃይማኖት አመታዊ በዓል አደረሰን ይህች የምትመለከትዋት ድንጋይ ታህሳስ 24 ቀን 1197 ዓ/ም ህጻኑ ፍስሐ ጺዮን ሲወለ…	negative
ሰው ባላነበበው ፈርሞ ይታረዳል ፍቅር ብልጥ ሆኖ ሰውን ሞኝ ያደርጋል!	neutral
የምን ፍቃድ??? ከማን??? ግራ የሚያጋባ ነገር ነው።	negative
እና እርስዎ የታመመ ፋክ እሾክዎን እመታሻለሁ ፡፡ ለዚህ ይከፍላሉ። አቆምሃለሁ በገሀነም ትበላሻለህ	negative
የወ/ሮ ዳግማዊት እና ድርጅቷ ብአዴን የቴክኖሎጂ ውጤት!! አማራ ይህን እንዲጠቀም በራሱ ልጆች ጭምር ነው የተፈረደበት!!	neutral
እንዲህ ስንወዳደስና ስንዋደድ ብቻ ነው የሚያምርብን	positive
አተረማመሰው! ......ገላዬን አመሰው ..... .. የተባለለትን ሰውዬ ለማበረታታት መሰለኝ	neutral
ገበያ መር የውጭ ምንዛሬ፡ በእሳት ጨዋታ?	neutral
ብልፅግና ወይስ ብልግና? ለአፋቸው ለከት የሌላቸው በሚናገሯት እያንዳዷ ቃላት ህዝብ የሚያስፈጅ እና የሚያጋጩ የኦሮሞ «ፓለቲከኞች» እንደፈለጉ እየፏለሉ ክርስቲያን ታደለ በፍርድ እ…	neutral
አምባሳደር ሬድዋን ሁሴን የውጭ ጉዳይ ሚኒስትር ዴኤታ ሆነው ተሾሙ	neutral
Abiy ahmed ምን ያክል ውሸታም አስመሳይ እንደሆነ ከዚህ በላይ ማሳያ ያለም። ከ ጥቂት ሳምንታት በፊት የወርቅ ሃብል ሲሸልም እየተወነ ነበር ?? የጠቅላይ ሚኒስትሩና የመከላከያ ሚኒስትሩ…	negative
Ewuyyyyy የአብየን ውድ እምዬ አለ ነፍጠኛ	neutral
Jantelagen - ስዊዲን፡ ስለ ሀብት ማውራት ነውር የሆነባት አገር	neutral
ታህሳስ 22፣ 2012/ የጉራጌ ዞን አስተዳደር የጉራግኛ ቋንቋን በሥርዓተ ትምህርት ውስጥ ለማካተት እየሰራሁ ነው አለ	positive
ጊዜ ለሚካሄደው የ2012 ዓ.ም ሀገራዊ ምርጫ 50ሺ የምርጫ ጣቢያዎችን፣ እስከ 300 ሺ የምርጫ አስፈጻሚዎች እና 50 ሚሊዮን መራጮች ሊኖሩ እንደሚችሉ ታሳቢ ያደረገ ዝግጅት በ…	neutral
ትንሽ ይቆይጅጅጅጅ እንዴዴዴ ???♀️????	neutral
????ስትገርም እኮ አይ ፈጣሪ ስራው ግሩም ነው መቼም..	positive
እስኪ እባክህ ያለውን ነገር አጋራን።	neutral
ኢትዮጵያ የግጭት ስጋት ካለባቸው አገራት መካከል ትገኛለች	negative
እርግጠኛ ነህ?	neutral
ግልገሏ እኮ ልቀቂኝ ሊህድበት እያለች ነው ???? ኧረ እየሰማናት	neutral
ከተማ አስተዳደር ፖሊስ ጽሕፈት ቤት ኃላፊ፣ የፖሊስ ወንጀል መከላከል ኃላፊ ፣ የሚሊሻ ጽሕፈት ቤት ኃላፊ እና የሚሊሻ ስምሪት ኃላፊ ኃላፊነታቸውን በአግባቡ ባለመወጣታቸው ተጠርጥረው በ…	neutral
ሥቃይ ፣ ብቸኛው ማብቂያ የሌለው የባዶነት ስሜት ብቻ ለንስሐ ጊዜው ተጠናቅቋል ፣ ምክንያቱም የእርስዎ ኃጢአት በክፉ አይነትዎ ከማንኛውም ተልእኮ ይበልጣል መጨረሻው ቀርቧል ፣ የኃጢያ…	negative
እኛ እኮ ከፈረንጅ የምንበልጠው በዶሮ እንቁላላችን ዋጋ ብቻ ነው!! ????	negative
?? ቀዩ መንግሥቱ ሃ/ማርያም ፣ ?? የብልግና ፓርቲ አባል እና መስራች፣ የእናቱ ጥፋት ልጇ የኢትዮጲያ መሪ እንደሚሆን እንጂ እንዴት እንደሚወርድ አልነገረችውም‼	neutral
እንደ ግመል ሳየው ሚያስቀኝ እንሰሳ የለም?????? ዘው ዘው እያለች ስትሄድ	negative
ሀሳቡን መሸከም ከበዶህ ነው ማጅራትህን የተመታህ የመሰለህ? አይዞህ ወንድማችን ረጋ ብለህ አስበውና ለውጡ ለአንተም በዘላቂነት እንደሚበጅ…	negative
በ3ኛ አካል ይጣራል የንተ መደሰት እንድንጠራጠር አርጎናል	negative
የመካከለኛዉ ምሥራቅ የሌላ ጦርነት ድግስ	neutral
በገጣሚዎች እና ግና በሚለው ቃል መካከል ያለው ግንኙነት ግን....	neutral
ፌክ አካውንት አለሽ ማለት ነው?	neutral
ጥሩ ነው ያሳድግሽ ይሆናል ??	positive
??አንድነታችን ክብራችን??አንድነታችን ግርማ ሞገሳችን??አንድነታችን የመኖራችን ዋስትናችን ነው??????	positive
ፓስታ የእንፋሎት ማጽጃ አይደለም	negative
Lol እኔ የማውቀው መሃል አዲስ አበባ ተወልጄ ማደጌን ነው! ነገር ግን ከነጮቹ Snow የሸዋ ገበሬ የእህል ማሳ እና የአደይ አበባ ውበት ይቀርበኛል ብዬ አስባለሁ።	neutral
ጥምቀት ድምቀት	positive
በPDF ማግኘት ቢቻል ቆንጆ ነው	positive
ለመላው የፌስቡክ ወዳጆቼ ለ2020 እንኳን በሰላም አደረሳችሁ እያልኩ አመቱ ፀሎታችሁ የሚመለስበት ይሆናል ተባረኩ!!	positive
thanks ሰሊናዬ?? ሰኞ አኞ ከሚለው ቃል የመጣ ነው የሚመስለኝ እና አያልቅም በዛ ላይ????	neutral
- አቶ ታዬ የኦዲፒ ከፍተኛ ባለስልጣን አፈረጠው አቶ ለማ በዚሳምንት ምነካው ሲገለጥ ።	neutral
አገሬን ወደ ብልፅግና ለመምራት የሚያደርጉትን መልካም ጥረት ሁሉ ፈጣሪ ይባርክ! ከጎንዎ ነኝ!	positive
ማን ብዬ ልጥራህ አንተ ጉማሬ ፊት	negative
ግባ በለው ሸዋ ❤ ተለቆል ??	neutral
ሊያደርጉብኝ የማልፈልገውን ሰው ላይ አላደርግም! ሰው ሊያከብርልኝ የምፈልገውን ያህል የሰዎችንም አከብራለሁ!የተወሰኑ መጥፎ ሲሰሩ አጠቃላይ እያልሁ አልኮንንም!የኔ መጥፎስራ አደለም ብሄሬንና ሀይማኖቴን ቤተሰቤን አይወክልም!	neutral
እውነትም ጥበብ	positive
??ጠይም ዘለግ ያለ የሰፋው ደረቱ ፍቅር አላፊ ነው ባረገኝ እህቱ?? Good morning ??	neutral
ጎን ለጎን ሚዛን አስጠብቃለው። ጂም ከመሄድ ይሻላል በማለት ነው። በአካል ለመወፈር ብዙ መርሳት ያለብኝ ጉዳዮች አሉ። አካበድኩት	neutral
ከፍተኛ የክልልና የፌዴራል የሥራ ኃላፊዎች በሰሜን ሸዋ ዞን ደብረ ብርሃን ከተማ ከክልሉ ባለሀብቶች ጋር የንቅናቄ ...	neutral
የኢትዮጵያ ምጣኔ ሀብት በተያዘው አመት በ10.8 በመቶ ሊያድግ ይችላል ተባለ	positive
እኔ ገለልተኛ ሜዳ ለማፈላለግ እስማማለሁ :-)	neutral
መጪው አዲስ ዓመት መደማመጥ የሚቻልበት፤ተቃውሞን ምክንያት አንተርሶ የሚቀርብበት፤አንድን ነገር የሚያውቅ ሰው ሲናገር የምንሰማበት፤የምናነብበት የምናስተውልበት ያድርግልን።ኢትዮጵያ ለዘለአለም ትኑር!	positive
እውነት ነው ናቲዬ። ነገሩ አማራ ክልል ወይም ሌላ ቦታ ቢሆን አሰብኩትኮ... ቆሻሾች!??	positive
በሃሳብ መለያየት እኮ ቀሽት ነው። የተለየ ሃሳብ ያለውን ከዘጉ ምኑን ተወያዩት። እኔና አንተ ያልተቦላለክነው ስለምንግባባ መቼ ሆነ። ስለምንከባበር መስሎኝ።	positive
ክፉ ልማድ ነው ግን በእውነቱ! ????	negative
የሚቶለቱለ አንዳች ይቶልትልብህ መርዝ ሰው በላ አውሬ አስመሳይ ጥፋ ከዚህ ወረኛ	negative
ሰበር ዜና! ኦፌኮ፣ ኦነግ እና ኦብፓ ጥምረት መሰረቱ በሐይማኖት አሸናፊ በኦሮሚያ ክልል የሚንቀሳቀሱት የኦሮሞ ፌደራሊስት ኮንግረስ፣ የኦሮሞ ነፃ አውጪ ግንባር እና የኦሮሞ ብሄራዊ ፓ…	neutral
አቦ ተፋታን ራስህን ብቻ እንደ ብልጥ አትይ ተነቅቶብሃል okay እዛዉ ቧ እያልክ ትቀራታለህ ጠብቅ	neutral
ከፊለፊቱ ያለችው ቤቲ ነች እንደፈለገ ቢዋሽ ማን ይጠይቀዋል? ቢበዛ አንገቷን ብታነቃንቅ ነው።	neutral
ቢያወሩት፣ ለምን ይሄ አልሆነም እያሉ ቢጠይቁ ማለቂያም መልስም አይገኝም። እኔ ምን ላድርግ ብሎ መነሳትን የመሰለ የእርካታ ምንጭ ግን ፍጹም የለም። በርታ ወዳጄ። ተሳካ፣ አለቀ…	positive
ታዋቂው የኬንያ ቴሌቪዥን ጣቢያ ሲቲዝን ቴቪ ኢትዮጵያ ለላሙ ፕሮጀክት መሳካት ያላትን ቁርጠኘነት እንደሚከተለው ዘግቦታል	positive
የሚሻለውን ሁሉም አውቆታል፤ ምርጫው ብቻ በተቀመጠለት የግዜ ሰሌዳ ይካሄድ።	neutral
ጌታ ሆይ በህልምህ ነው በለኝ።?? ይሄኮ ምርጫን ለማሸነፍ the best groundspeed! ፓርቲያችን ጠቅላላ ጉባዔውን ለመጥራት ዝግጅቱን ይጀምራል መግለጫው በዛን እለት ??	neutral
??????... ከንቱ ነገር ነህ:እስቲ ሳትጠጣ አስብ	negative
2.እኚህ ወለጋዎች ሸዋ ሳይገቡ፣በሕዝብ ፊት ስቀሏቸው እና እርም አስብሏቸው። ~ ቀ/አፄ ኃይለስላሴ	negative
አንዳንድ መምህራን፣ ተማሪዎች፣ የአስተዳደር ሰራተኞችና የጤና ባለሙያ የተከሰተውን ሁከት በማነሳሳት፣ የህይዎትና የአካል ጉዳት እንዲደርስ በተለያዩ ደረጃዎች አሉታዊ አስተዋፅኦ በማድ…	neutral
ወረኛ ነገር ነህ በቃ ትግልህ በውሸት የተመሰረተና በባዶ ሀሳብ የተመረኮዘ ነው። ልብ ካለህ ፖሊሲ ቀርጸህ ታገል!!	neutral
ለሀገር ሰላም ስንል መስጂዶቻችን ተቃጥሎብን እንዲያልቁ አንፈቅድም ። ለእምነቴ ክብር ያልሰጠ መሪ ነገ የተሻለ ነገር ያመጥልኛል ብዬ አልጠብቅም ።	negative
ኅዳር 21-አክሱም ጽዮን የእመቤታችን ጽላት የገባችበት ዓመታዊ ታላቅ በዓል ነው በዚህች ዕለት ታቦተ ጽዮን ከነበረችበት ድንኳን ወጥታ ማንም ካህን ሳይሸከማት በተአምራት አብርሃና አጽብሓ ወዳሠሩላት ቤ…	positive
የደቡብ አፍሪካዊያን ቻይነት በማንዴላ የቀረ ይመስለኝ ነበር ታንክ ሂም ፎር ቴኪንግ ዋን ፎር ዘ ቲም	positive
ምንም ሳያገናዝቡ የቆጥ የባጡን በሚዘላብዱት ስትበሳጭ ዝም ማለትም አስተዋፅኦ ነው ትላለች ውዴ:: እንኩዋንም ይህን አይታ አልተበሳጨች::	neutral
የገዛ ቦርጭሽን ማጥፋት እንደ ሰው ስም ማጥፋት ቀላል አይደለም።	negative
ወይኔ እነዚህ ሰዎች በቃ ለየላቸው ማለት ነው ?? አንዱ ኤልቲቪ ወቅታዊ ላይ ቀርቦ የትግራይ ተወላጅ በመሆናቸው ብቻ ብዙዎች ታስረዋል ይልና እንደ ምሳሌ ማንን ቢጠቅስ ጥሩ ነው በ…	negative
አቤቱ ጌታ ሆይ ደጉን ዘመን አምጣልን	positive
ቢኒ እኔ ደንበኝነቴን ለማጽናት ቃል ገብቼ ነው፥ አንተስ? ????	positive
እን ደ ራስህ አይድልም መጀመሪያ እንደ ስው ውደድ ውሽታም	negative
እረ! ወይ ምክንያቱን ለይተው አወቁት ፐ! አይ አንቺ ሃገር እንደው ግን ይገርማልም ያሳዝናልም። በፊታ ትዲያ ለምን እንዲ በየቀኑ ግድያ አልነበረ ???????? ??????????.....	neutral
